SampleId	RawFormulaVal
265	-0.003075622077
266	-0.004449415324
267	-0.008726671546
268	-0.01070044506
269	-0.009054074874
270	-0.0005316040308
271	-0.005264103472
272	-0.0001039479291
273	0.006376923728
274	0.01492972312
275	-0.007840621827
276	0.02818263
277	0.00367917786
278	-0.004121427258
279	0.008927943059
280	-0.0007766487573
281	0.006351830773
282	0.008186528283
283	-0.00170122136
284	-0.002116465318
285	0.004859396719
286	-0.004160365862
287	0.005979536909
288	-0.00682171534
289	0.006003360802
290	0.009892952929
291	0.03667093572
292	-0.01294888845
293	-0.02232072975
294	0.01074014766
295	0.01504905412
296	-0.01294298292
297	-0.00641594585
298	0.001578971547
299	-0.000240882657
300	-0.00273115221
301	-0.009507465163
302	-0.007605490714
303	-0.004835416183
304	0.001379605951
305	-0.003064997854
306	-0.002180986917
307	-0.008350079616
308	-0.003068467957
309	-0.003350610004
310	-0.003998957883
311	-0.02588432819
312	0.01575080773
313	0.01270573809
314	0.003047845612
315	-0.0004623343432
316	0.008810451824
317	0.01166455217
318	-0.001751780649
319	-0.005145978872
320	-0.008694078056
321	-0.01145467096
322	0.0004210424056
323	-0.01000950106
324	0.001804026247
325	0.00662585021
326	-0.001679760434
327	-0.005343141681
328	0.004366203142
329	-0.0007907039214
330	0.001972246009
331	0.006789965127
332	0.004087532973
333	-0.0050886447
334	-0.006986449326
335	-0.005850739463
336	-0.00449489324
337	-0.004236250496
338	0.009907397056
339	-0.00473817225
340	-0.01072578312
341	-0.007315253436
342	-0.009133440222
343	-0.006481600344
344	-0.0120532007
345	-0.009817380803
346	-0.007080702208
347	-0.009815960695
348	-0.008837588656
349	-0.007544796001
350	-0.008964692385
351	-0.002059302586
352	-0.01323507994
353	-0.01015780193
354	-0.005868055444
355	-0.007060622598
356	-0.0109731591
357	-0.01221644614
358	-0.01110105944
359	-0.009922785175
360	-0.01136742666
361	-0.005372142119
362	-0.01363983501
363	-0.0138764903
364	-0.01548215351
365	-0.01134385694
366	-0.01195154284
367	-0.01252731593
368	-0.0114823073
369	-0.004100344923
370	-0.00630796933
371	0.003992152355
372	-0.008087198087
373	0.001361760931
374	7.625992316e-05
375	-0.0001993537646
376	-0.002603855866
377	0.002662597461
378	0.000670462189
379	-0.008311195294
380	-0.01046185544
381	-0.0117877054
382	-0.02254340755
383	-0.01355341568
384	-0.008955550973
385	-0.01132873957
386	-0.00954246487
387	-0.01053295587
388	-0.006785520512
389	-0.008736608207
390	-0.01026007454
391	-0.01075262095
392	-0.01124904538
393	0.008665925699
394	0.01259189504
395	0.009928595988
396	0.00852901352
397	-0.0005856179534
398	-0.003141877567
399	0.0005025560296
400	-0.002403235773
401	0.006684248256
402	0.01750318147
403	0.006314807661
404	0.01710162805
405	0.01809352169
406	-0.0005653259898
407	0.05199954488
408	0.2634801222
409	-0.008838919737
410	-0.007498566568
411	-0.004452337999
412	-0.01129288409
413	-0.005257010782
414	-0.004937387577
415	0.01280975512
416	-0.008765926315
417	-0.02230012146
418	0.01316449301
419	0.006443316875
420	0.006389819149
421	-0.002905290065
422	0.01380286878
423	0.006216475041
424	0.0112394753
425	0.002267950771
426	-0.001244785726
427	0.002748577887
428	0.001964075807
429	0.003553368953
430	0.008668030742
431	-0.001391523155
432	0.007871433833
433	-0.001951106265
434	-0.007716784479
435	0.004506198126
436	-0.008606839269
437	0.257917287
438	-0.004805440798
439	-0.002572541802
440	-0.007907195914
441	-0.0005068327216
442	0.01159464655
443	-0.003248112019
444	-0.0006663628812
445	0.007720010836
446	0.001261860719
447	-0.00384511381
448	-0.005771288013
449	-0.007017124867
450	0.002533491587
451	-0.002688895165
452	0.003598103327
453	0.001901624212
454	-0.01118191145
455	-0.0126365763
456	-0.007536958295
457	0.002647899515
458	-0.002652024466
459	-0.002861476099
460	0.003096127355
461	0.002640706668
462	-0.008788515676
463	-0.01452573614
464	-0.0009243268016
465	0.2869962673
466	-0.008037606245
467	-0.01058022227
468	-0.004361423226
469	-0.006476598752
470	0.001607381694
471	-0.008752911489
472	-0.007990526072
473	-0.00262758783
474	-0.003115133368
475	-0.004430068076
476	-0.004318043086
477	-0.005096059357
478	-0.01254855203
479	-0.007406607175
480	-0.005575386528
481	-0.00272642537
482	-0.003886654168
483	-0.002265106176
484	-0.0023848977
485	0.01858274549
486	0.001660275863
487	0.2421875075
488	-0.008672627087
489	-0.006145839364
490	-0.005695617219
491	-0.006537127058
492	-0.01474987343
493	-0.01159839842
494	-0.01054636767
495	0.0002054402919
496	-0.01274509889
497	-0.01539552636
498	-0.003580829903
499	-0.01072858283
500	-0.01114240597
501	-0.01066688498
502	-0.01282353372
503	-0.0140340475
504	-0.01181540029
505	-0.01039420311
506	-0.009491964138
507	-0.01440134189
508	-0.01296047898
509	-0.01653985527
510	-0.009147331121
511	-0.008272140437
512	-0.01100995659
513	-0.01324146987
514	-0.01193919427
515	-0.01205576392
516	-0.01236359874
517	-0.01332494716
518	-0.01242134654
519	-0.01078988644
520	-0.01252827795
521	-0.009541888241
522	-0.01141593361
523	-0.01167086672
524	-0.01111525399
525	-0.01180692177
526	-0.01402740441
527	-0.009260990074
528	-0.006086941285
529	-0.01239621202
530	-0.007978849249
531	-0.01483600899
532	-0.01451573874
533	-0.0147775095
534	-0.009181897172
535	-0.01255685375
536	-0.0149009291
537	-0.012167608
538	-0.01102254056
539	-0.01136795524
540	-0.007324338937
541	0.003629246012
542	0.00316137968
543	-0.005677714997
544	-0.01053649433
545	0.007617366114
546	-0.005242434585
547	-0.01381727284
548	-0.0160784509
549	-0.01984853404
550	-0.009790572278
551	-0.007560076022
552	0.004578267421
553	-0.005348272333
554	-0.01617439458
555	0.005164558537
556	-0.007532461622
557	0.01224803213
558	-0.01223034192
559	-0.004140599858
560	-0.00665334558
561	0.008779724302
562	-0.007885324906
563	-0.007696309503
564	-0.001294856302
565	-0.00640104463
566	-0.007353475644
567	-0.0007301977578
568	-0.01119745586
569	-0.009914720514
570	-0.006690728422
571	-0.0006380699954
572	-0.005156029672
573	-0.007600123035
574	-0.006503780943
575	0.0008329866795
576	0.0006313446974
577	-0.008029039138
578	-0.00917907285
579	0.00638192414
580	0.002688624266
581	-0.01085632324
582	-0.01059417756
583	-0.01449301718
584	0.003317410906
585	0.004351860964
586	0.005041136906
587	-0.009985851741
588	0.0003898192697
589	-0.002789511389
590	-0.00686900676
591	-0.007385159989
592	-0.002670400439
593	-0.003856322967
594	-0.009898810958
595	0.007866891318
596	0.08058697451
597	0.07978891415
598	0.06388174855
599	0.006680592311
600	0.07283094538
601	0.04734410694
602	0.08183669279
603	0.008051635555
604	0.03518558495
605	0.07110891349
606	0.07732311188
607	-0.004972498662
608	-0.008514865617
609	0.000832726271
610	-0.006098020776
611	-0.01361992354
612	-0.01055612943
613	-0.01137666369
614	-0.01505010528
615	-0.01058152921
616	-0.00822025883
617	-0.002323667316
618	0.02708704522
619	-0.002644722056
620	-0.0001487637232
621	0.002208165619
622	-0.01137649482
623	-0.008824692334
624	-0.006968694559
625	-0.0034686239
626	-0.008462916676
627	-0.01423131303
628	-0.005928281911
629	-0.01277653767
630	-0.00983133229
631	0.005979987228
632	-0.008735510299
633	-0.004822897896
634	-0.00621267273
635	0.003424833553
636	-0.009935424318
637	-0.003007164502
638	-0.00251291589
639	-0.005182671749
640	-0.01394230839
641	-0.001621643619
642	0.0004577061347
643	0.001575499938
644	0.0001351588855
645	-0.002289189356
646	-0.002625669627
647	0.002363597997
648	-0.001399643249
649	-0.005923488408
650	-0.006250189672
651	-0.005398799099
652	-0.0003466410437
653	-0.01212810337
654	-0.009225675504
655	-0.008950265496
656	-0.01156713601
657	-0.006720783583
658	-0.003797660091
659	-0.005372000234
660	-0.005439640769
661	-0.002537470125
662	-0.0068146193
663	-0.006763508191
664	-0.007352008282
665	-0.01324567556
666	-0.008767206189
667	-0.01654567912
668	-0.008192865393
669	-0.00816137097
670	-0.01496714784
671	-0.01144195674
672	-0.01186990068
673	-0.01233131671
674	-0.006301265681
675	-0.0101510426
676	-0.01090724151
677	-0.008522497698
678	-0.0112358685
679	-0.0099978033
680	0.01302303887
681	-0.002071159875
682	0.0002892447792
683	-0.0007174295256
684	0.01113432453
685	0.005269953776
686	0.0141757588
687	-0.0002514520806
688	0.01546025105
689	-0.021676528
690	-0.01352308741
691	-0.004544824543
692	-0.002598338341
693	0.006712593518
694	-0.009357100402
695	-0.004225830538
696	-0.007461260152
697	0.001970352089
698	-0.007926297634
699	-0.008036479282
700	-0.01540894457
701	-0.004740500825
702	0.001102705284
703	-0.0008265031727
704	0.0004257032413
705	-0.01718469549
706	-0.008202112636
707	-0.02309843932
708	-0.01254841264
709	-0.008452628702
710	-0.003447099264
711	0.001059561028
712	-0.01184326118
713	-0.01107576693
714	-0.01087616911
715	-0.0135115556
716	-0.01120040197
717	-0.01061930175
718	-0.01162326155
719	-0.01155138686
720	-0.01012816246
721	-0.01248234282
722	-0.009358056208
723	-0.01222202081
724	-0.0079042226
725	-0.01212838134
726	-0.01325303016
727	-0.009848167522
728	-0.01169577862
729	-0.01335602892
730	-0.006838690992
731	-0.002659297976
732	-0.005536889971
733	-0.00994020752
734	0.0004837901647
735	-0.002198774862
736	-0.01026285317
737	-0.004030028183
738	-0.005279519754
739	0.0007555897073
740	-0.005475860217
741	-0.007958095176
742	-0.01022171499
743	-0.003444799797
744	-0.01279468161
745	-0.006845810322
746	-0.008299471185
747	-0.009721738584
748	-0.008126040798
749	-0.012397938
750	-0.01298413659
751	-0.01012579976
752	-0.01111330313
753	-0.01054561335
754	-0.008525562959
755	-0.01147777895
756	-0.01217271058
757	-0.007409381245
758	-0.007114021737
759	-0.01380524509
760	-0.005457035879
761	-0.01253316693
762	-0.0130699643
763	-0.005639153777
764	-0.01349667366
765	-0.01250158362
766	-0.0151127061
767	-0.01163441348
768	-0.009005073453
769	-0.01339813149
770	-0.01191860614
771	-0.0128062607
772	-0.01119068527
773	-0.01280347751
774	-0.01526140895
775	-0.01174012778
776	-0.0124589414
777	-0.009834436047
778	-0.01399284737
779	-0.01254392059
780	-0.01256561445
781	-0.01284910222
782	-0.006771533521
783	0.001648191638
784	-0.005724381772
785	0.02636858763
786	3.406535802e-05
787	-0.01590319054
788	-0.008914844469
789	-0.01228250954
790	-0.005280899703
791	-0.00345864087
792	-0.005983578076
793	-0.007595119039
794	0.003671785931
795	-0.02169729711
796	-0.007279020868
797	0.004010606815
798	0.006117246784
799	-0.004615731453
800	9.55111318e-06
801	-0.01189316707
802	-0.01957737812
803	-0.002342540627
804	-0.008650486961
805	-0.0004143448791
806	-0.00226628627
807	-0.003890803583
808	-0.003674969308
809	-0.00948175985
810	-0.0009977398402
811	0.003947736802
812	-0.0005939922164
813	-0.01101670518
814	0.02199460666
815	0.01584832638
816	0.005335672531
817	-0.003237602328
818	-0.003385818128
819	-0.003835892842
820	-0.005950015488
821	-0.0008254700003
822	0.0007179065933
823	-0.009944068903
824	-0.00953764477
825	0.002669169506
826	-0.003527699596
827	-0.007830335276
828	-0.001991763633
829	0.0001279645335
830	0.004139175851
831	-0.01036008207
832	-0.004965473312
833	-0.01008749618
834	-0.009123539632
835	0.004795194069
836	-0.01713868314
837	-0.01045227942
838	-0.006316497785
839	-0.01111397039
840	-0.01092607502
841	0.04708273808
842	-0.007824632885
843	-0.003095458511
844	0.01199041905
845	-0.008905060375
846	-0.01116053159
847	-0.002353540621
848	0.004267141622
849	-0.01096193903
850	-0.0186784602
851	-0.01024420826
852	-0.01479280744
853	-0.01672630397
854	0.00056178275
855	-0.0171738649
856	-0.009151019321
857	-0.009410880002
858	-0.01084181391
859	-0.01056692379
860	-0.02854842367
861	-0.008866806168
862	0.003808465399
863	-0.002049562317
864	-0.001473933098
865	-0.006030867506
866	-0.001482996404
867	-0.004933140265
868	-0.008937029464
869	-0.005264871865
870	-0.004225167088
871	-0.009549821643
872	-0.01220893745
873	-0.01232820927
874	0.001249102863
875	-0.01306741419
876	-0.01261095893
877	-0.01295183255
878	-0.01278365765
879	-0.01139187014
880	-0.0127772532
881	-0.01122461467
882	-0.0118066199
883	-0.01246886955
884	-0.01323058212
885	-0.01260667811
886	-0.01406396827
887	-0.01381515427
888	-0.00529668072
889	-0.00358548276
890	-0.006518851975
891	0.004929431678
892	-0.005143819411
893	-0.005007247346
894	-0.002929406709
895	-0.008123698833
896	-0.003440496759
897	-0.0112252938
898	0.007243184701
899	-0.005438402245
900	0.005181292616
901	-0.006529629185
902	-0.002539719759
903	0.2309753955
904	0.002667666189
905	0.005343983704
906	-0.01826490363
907	-0.003821148212
908	-0.008837798891
909	-0.007126623245
910	-0.006454889056
911	-0.001325325007
912	-0.01857906215
913	-0.006186551852
914	-0.006772293249
915	-0.01152460517
916	-0.008576641754
917	-0.006101697557
918	0.01956280839
919	-0.009681396409
920	0.001230780082
921	-0.003547805928
922	-0.007511390936
923	-0.01158722335
924	-0.003964192706
925	0.002718067457
926	-0.0109844618
927	-0.008251539566
928	-0.01050967388
929	-0.00937708645
930	-0.009110066198
931	-0.01174315078
932	-0.01018436622
933	-0.008333682417
934	0.04611380454
935	-0.0118483479
936	0.02890804194
937	-0.01641697629
938	-0.008319252298
939	0.005489639531
940	-0.008414639625
941	-0.01345418975
942	-0.02288507518
943	-0.008247856287
944	-0.01112398417
945	-0.009771246815
946	-0.01186351235
947	0.01710753014
948	0.01609642511
949	0.0112403908
950	0.01808183828
951	0.0221927819
952	0.03630989832
953	0.01608282051
954	0.0246224234
955	0.01525393774
956	0.01875203062
957	0.01506203117
958	0.01237018025
959	0.01871175569
960	0.01521238021
961	0.01806440441
962	0.01698987014
963	0.02170243046
964	0.01060189424
965	0.01386058908
966	0.01160249844
967	0.0100417486
968	0.008462189271
969	0.01328009183
970	-0.007599933974
971	-0.01093270522
972	-0.006374256143
973	-0.01229064041
974	-0.01617084961
975	-0.01239382816
976	-0.01109607351
977	-0.006932628195
978	-0.0168656313
979	-0.00935179187
980	0.01562465919
981	-0.003908840488
982	-0.01481268946
983	0.03166694643
984	-0.00328997282
985	-0.001770153591
986	-0.006627581603
987	-0.01194055887
988	-0.001237530684
989	-0.005609734103
990	-0.006247913474
991	0.0004926566949
992	-0.001874546911
993	0.0003199026546
994	-0.009467372782
995	-0.004454653425
996	0.0007663272504
997	-0.009567880883
998	-0.003664587457
999	-0.005049498663
1000	-0.01286082598
1001	-0.01269848699
1002	-0.001636524963
1003	-0.01587753291
1004	-0.007202067658
1005	-0.01186181328
1006	-0.009383831798
1007	-0.0128354544
1008	-0.01385768233
1009	-0.01118272434
1010	-0.01318244892
1011	0.003359898769
1012	-0.0144298406
1013	-0.002448385463
1014	-0.01280008906
1015	-0.01423819311
1016	-0.01037801451
1017	-0.01221385447
1018	-0.01115722775
1019	0.007163171727
1020	0.001088109289
1021	0.002915956384
1022	0.0003091183635
1023	-0.004333993542
1024	0.006757852694
1025	0.004912295019
1026	0.008549042646
1027	0.0006237446241
1028	-0.0022653336
1029	-0.006032204866
1030	0.0007596052101
1031	-0.003627553733
1032	-0.006530235962
1033	0.001820233595
1034	-0.002925901621
1035	-0.003455770095
1036	-0.00435993793
1037	0.0009373928265
1038	-0.001047877161
1039	0.0009847250794
1040	0.0009014222851
1041	-0.006562509291
1042	-0.01100017635
1043	-0.00809699094
1044	-0.00331458137
1045	0.002386114189
1046	-0.0079366488
1047	-0.003734807515
1048	-0.008321747921
1049	0.005577092584
1050	-0.008647650597
1051	-0.003899679332
1052	-0.002516891066
1053	-0.004207408835
1054	-0.01060386605
1055	-0.004197630754
1056	-0.003426587551
1057	-0.002340749671
1058	-0.003194000797
1059	-0.005500526998
1060	-0.001573095076
1061	-0.004571315239
1062	-0.01145819223
1063	-0.003875705903
1064	-0.0006228897655
1065	0.004902309092
1066	-0.008970761979
1067	-0.00500229721
1068	0.0001478568588
1069	-0.007139005476
1070	0.0007967342158
1071	-0.003190121814
1072	-0.01038537115
1073	-0.004506640641
1074	0.005923525284
1075	0.0111331839
1076	0.002411767322
1077	0.005486699635
1078	0.003515737633
1079	-0.0004570809456
1080	0.003267424613
1081	-2.06381369e-05
1082	-0.006489416666
1083	-0.001722557257
1084	-0.01534961878
1085	0.00685980767
1086	-0.001241185838
1087	0.002535258903
1088	0.02445155271
1089	0.0007753743166
1090	-0.003891374668
1091	0.0004453611032
1092	0.0009346962456
1093	-0.0004484529131
1094	0.0001623335479
1095	-0.00154272183
1096	-0.002176476003
1097	-0.003378660685
1098	-0.006182137758
1099	-0.005822388655
1100	-0.01112283808
1101	-0.0133299204
1102	-0.00989901246
1103	-0.005664493441
1104	-0.007010231446
1105	-0.005073671306
1106	-0.008818398622
1107	-0.009622963733
1108	-0.009559992792
1109	-0.01085345878
1110	-0.01080612031
1111	-0.01456777898
1112	-0.01294404754
1113	-0.006748733621
1114	-0.01331173798
1115	-0.009541497144
1116	-0.007856372007
1117	-0.009640711952
1118	-0.01156897859
1119	-0.01273787283
1120	-0.01243223616
1121	-0.007629609833
1122	-0.01195918999
1123	-0.01161694304
1124	-0.01104388133
1125	-0.008022563705
1126	-0.01145112964
1127	-0.009457007994
1128	-0.01315842134
1129	-0.005243278577
1130	-0.01069699012
1131	-0.01161951294
1132	-0.007657820392
1133	-0.01004953118
1134	-0.01032906994
1135	-0.007360115426
1136	-0.009708298739
1137	-0.01034074302
1138	-0.01021289728
1139	-0.02796223995
1140	0.0112934716
1141	-0.0197029056
1142	0.01247354377
1143	-0.002041228651
1144	0.02063206098
1145	-0.04073187861
1146	-0.03232764806
1147	0.006854079469
1148	0.00418434587
1149	-0.001760292569
1150	0.007464503517
1151	0.003106898642
1152	-0.01031503044
1153	-0.002521900414
1154	0.005160213634
1155	0.003428015084
1156	-0.009855639785
1157	-0.009745305876
1158	-0.0009754334073
1159	0.002407542367
1160	-0.005992263872
1161	-0.00334308724
1162	-0.01031993069
1163	-0.00293336106
1164	-0.01099396428
1165	-0.006277530878
1166	-0.005097690674
1167	-0.009915027564
1168	-0.01057501918
1169	-0.01167880521
1170	-0.0109854663
1171	-0.0109854663
1172	-0.01200392772
1173	-0.001345150828
1174	0.00616975494
1175	-0.01682378763
1176	-0.01049375032
1177	-0.006423861275
1178	-0.009143727719
1179	-0.005274957885
1180	-0.00353365877
1181	-0.01243345884
1182	-0.000801809783
1183	-0.00809838295
1184	-0.01084272794
1185	-0.01045494553
1186	-0.006689352224
1187	-0.002407586915
1188	-0.0008894957984
1189	0.06179226718
1190	-0.003556144203
1191	0.0006039107127
1192	-0.004886760842
1193	-0.003741201096
1194	0.00364960341
1195	-0.00620501828
1196	0.0003552908749
1197	-0.002189008051
1198	-0.00275909231
1199	-0.002621179535
1200	0.008952500878
1201	-0.001600807409
1202	-0.008015549816
1203	-0.0028696241
1204	-0.001945617254
1205	-0.002414916318
1206	-0.005294830568
1207	-0.001565312095
1208	-0.009731039476
1209	-0.002319601578
1210	-0.007089735884
1211	0.01494981505
1212	-0.006188288693
1213	0.003390086317
1214	-0.00531235262
1215	-0.009122363438
1216	-0.002089811807
1217	0.003721996109
1218	-0.001738943056
1219	-0.01205853019
1220	-0.006825393904
1221	-0.004456938007
1222	0.006972547084
1223	-0.008315094641
1224	0.001131156547
1225	0.0006730518737
1226	-0.003814461206
1227	-0.003229127766
1228	-0.00111866436
1229	-0.00295640095
1230	-0.006172627693
1231	-0.002849828378
1232	0.02301207744
1233	-0.00229097781
1234	-0.001230740386
1235	-0.008312457407
1236	-0.01232246562
1237	-0.01207434015
1238	0.007568203648
1239	-0.005666324357
1240	-0.003704557779
1241	-0.001110954888
1242	-0.01588814005
1243	-0.01196412684
1244	-5.119797197e-05
1245	0.005204463498
1246	-0.00684821298
1247	-0.005408226955
1248	-0.01074795102
1249	-0.0114733216
1250	-0.01088834451
1251	-0.01083761182
1252	-0.002980856273
1253	-0.03536651325
1254	0.005818251955
1255	-0.02884397319
1256	-0.004483227271
1257	-0.00281211007
1258	-0.003878841764
1259	-0.01269284983
1260	0.2073384041
1261	-0.0009305679039
1262	-0.0005568657455
1263	-0.0007165018667
1264	-0.007300224123
1265	-0.005088672073
1266	0.0001020922666
1267	-0.006976655129
1268	-0.01096986342
1269	-0.002255045519
1270	0.006339398907
1271	0.003617204474
1272	0.001827811119
1273	-0.00697679027
1274	0.00134645126
1275	0.001624267392
1276	-0.0033529267
1277	-0.001530049702
1278	-0.004239502229
1279	-0.009211386831
1280	-0.0005189844735
1281	-0.008536154532
1282	-0.01623652339
1283	-0.007381782978
1284	-0.005706014644
1285	-0.004723864172
1286	-0.007321164503
1287	-0.01299447848
1288	-0.008234680925
1289	-0.002759144531
1290	-0.006543903694
1291	0.02212740936
1292	-0.01013940152
1293	0.00173491693
1294	-0.003819597834
1295	0.00307813419
1296	0.00723171183
1297	-0.001753672582
1298	-0.001543083101
1299	-0.008774031785
1300	-0.00387266561
1301	-0.01049584397
1302	-0.0009956357712
1303	0.0004581170915
1304	-0.01083855256
1305	-0.005769186188
1306	-0.00391868339
1307	-0.01030507004
1308	-0.008509116268
1309	-0.008194694895
1310	-0.009517818413
1311	-0.003110752323
1312	-0.004308434688
1313	-0.0040235497
1314	0.008595261315
1315	-0.008587617561
1316	-0.001785272771
1317	-0.01005350343
1318	-0.01124660637
1319	-0.0025334561
1320	-0.01293781161
1321	-0.01324184592
1322	0.009353518321
1323	-0.01252008338
1324	-0.01252579361
1325	-0.01085972866
1326	-0.003050668947
1327	-0.008814258542
1328	-0.005500926464
1329	-0.003268023463
1330	-0.00756521304
1331	-0.01423646955
1332	-0.009529451325
1333	-0.009209789688
1334	-0.007187933562
1335	-0.01497061715
1336	-0.009967183186
1337	-0.01140650229
1338	-0.01110262163
1339	-0.01324655451
1340	-0.009950673395
1341	-0.006081368913
1342	-0.01108697625
1343	-0.01050962997
1344	-0.009576262701
1345	0.008978133829
1346	-0.0006277508191
1347	0.01290390363
1348	0.00407920573
1349	0.002591274151
1350	0.00181743137
1351	0.05090687746
1352	-0.006859919201
1353	-0.01137517576
1354	-0.01200236408
1355	-0.001435749239
1356	-0.01574380189
1357	-0.01521727726
1358	-0.008958813846
1359	-0.003329221443
1360	-0.004862427199
1361	-0.01065780417
1362	-0.0120456533
1363	-0.0106521607
1364	-0.01097263862
1365	-0.003935317558
1366	-0.00496289422
1367	-0.01091483438
1368	-0.01010516341
1369	-0.01050028286
1370	-0.00181745175
1371	0.001022865949
1372	0.008066679305
1373	0.02129563781
1374	-0.009615133536
1375	-0.009928800236
1376	-0.004417660831
1377	0.0004709558293
1378	-0.002259920881
1379	0.001191955919
1380	-0.007565685708
1381	-0.009831243295
1382	-0.005993685266
1383	-0.0008184727442
1384	-0.009548554812
1385	-0.006802177171
1386	-0.008348949767
1387	0.01385423285
