DocId	RawFormulaVal
284	-0.002146730934
285	-0.009970051083
286	-0.01014253856
287	-0.01242621524
288	-0.009923122045
289	-0.01236944441
290	-0.01163945159
291	-0.01169374166
292	-0.009546503816
293	-0.01093961126
294	-0.01045973294
295	-0.009225446496
296	-0.01350261536
297	-0.008629166943
298	-0.01195279795
299	-0.01354469891
300	-0.009205623906
301	-0.009307184337
302	-0.01489913613
303	-0.01072218379
304	-0.0109237256
305	-0.01105917588
306	0.0003422786384
307	-0.003867698733
308	-0.0004030164761
309	-0.006916126471
310	-0.003869784842
311	-0.005652302507
312	-0.006697421134
313	0.0007130760517
314	-0.002509624725
315	0.009309095032
316	-0.009975558381
317	-0.002402525759
318	-0.01072418105
319	-0.004834792591
320	-0.02298706304
321	-0.01510254348
322	-0.01420457528
323	-0.02831685098
324	-0.01517285906
325	-0.0003169922441
326	-0.001067763704
327	0.006180711493
328	0.005410814194
329	0.003707685292
330	0.009046090371
331	-0.01868832443
332	0.01437688107
333	-0.001962769505
334	-0.007874241609
335	0.0009422192325
336	-0.005256070678
337	0.008559156165
338	-0.01420917294
339	-0.004859638587
340	-9.538255642e-05
341	0.00116463155
342	-0.007772697133
343	0.00183652372
344	-0.001573547609
345	-0.005400778893
346	-0.00215643354
347	-0.002413798656
348	-0.006965023816
349	-0.01102788917
350	-0.01307079939
351	-0.006585183634
352	-0.005504339042
353	-0.01095141266
354	-0.0104099606
355	-0.009291029655
356	-0.01836027103
357	-0.009971425388
358	-0.005931950505
359	-0.01472466882
360	0.0002671308106
361	-0.006708520046
362	-0.0156173623
363	-0.01779872008
364	-0.01525076813
365	-0.01486504936
366	-0.004079002847
367	-0.003695866123
368	-0.003121013565
369	0.001293654303
370	0.001321556017
371	-0.002904373359
372	0.01024087832
373	-0.001474348251
374	0.0007185596386
375	0.0006194655989
376	0.0002129673802
377	0.0004502475839
378	-0.003350352429
379	-0.00807193328
380	-0.003110939366
381	-0.01176666644
382	-0.003941550097
383	-0.008742942126
384	-0.002957593299
385	-0.01174697968
386	0.004044631783
387	0.00179278339
388	0.0003758307561
389	-0.005518937935
390	-0.00553782934
391	-0.0006690576165
392	-0.004590960496
393	-0.0105646351
394	-0.001617606834
395	-0.004430100542
396	-0.007792112783
397	-0.008238987878
398	-0.01059084637
399	-0.01032542606
400	-0.009451254665
401	-0.01051587997
402	-0.008040972825
403	-0.005826626417
404	-0.01071627376
405	-0.009132308105
406	-0.005984339286
407	-0.00993273628
408	-0.01294806108
409	-0.01246605931
410	-0.005487530019
411	-0.006005743672
412	-0.01170251872
413	-0.007700068805
414	-0.006888828598
415	-0.00866321816
416	-0.01194089254
417	-0.01179613223
418	-0.009173372851
419	-0.009199817597
420	-0.01138735494
421	-0.01344621891
422	-0.01301164663
423	-0.01278760918
424	-0.01247695184
425	-0.01088278864
426	-0.01061936572
427	-0.01193954905
428	-0.00742348675
429	-0.0133030189
430	-0.01553571128
431	-0.01028294559
432	-0.01100852691
433	-0.01153193449
434	-0.0137116129
435	-0.01246182556
436	-0.01136403755
437	-0.008903072804
438	-0.01346728563
439	-0.01188219583
440	-0.01030551776
441	-0.001932448968
442	-0.001737604117
443	-0.007359984767
444	-0.006730051918
445	-0.005675095095
446	-0.009750333397
447	0.003894403653
448	-0.006687610423
449	-0.008340045251
450	-0.01350121788
451	-0.002620225501
452	0.005572197996
453	0.01119857338
454	-0.005239235978
455	0.006248001337
456	-0.007889186237
457	-0.01134429849
458	-0.0007984834838
459	0.00864232051
460	-0.004804827723
461	0.003724217156
462	0.003853692449
463	-0.004398264316
464	0.006755158081
465	-0.006185009989
466	-0.007074254881
467	-0.01062524493
468	0.007944495881
469	0.003298090639
470	-0.006175369694
471	-0.006257658304
472	-0.007169221208
473	-0.01120383975
474	-0.007383073518
475	-0.01090086978
476	-0.0100062693
477	-0.007471465451
478	-0.01210709846
479	-0.01029865102
480	-0.01107880149
481	-0.009698179399
482	-0.004434192401
483	-0.01008936291
484	-0.01101985165
485	-0.01053257555
486	-0.009508213196
487	-0.01248108434
488	-0.007372698035
489	-0.009099894702
490	-0.005014113447
491	-0.01011169621
492	-0.01246043013
493	-0.008990099195
494	-0.01045157973
495	0.01356309903
496	-0.01031737949
497	-0.001462295495
498	-0.009434250902
499	-0.001089389717
