-9.228321509e-05	0.003588315279	-0.0001351411638	9.792961644e-07	3.809985838e-05	-1.289839444e-05	3.269529779e-06	-5.999590907e-06	-1.217655419e-06	2.002549835e-06	0	0	-1.133169672e-06	-5.021505292e-05	8.196260438e-05	0.002718886737	-0.000652563933	-0.0007482816017	-1.977669711e-06	-1.595783689e-05	0.0007359274972	2.736922362e-06	6.825305575e-06	-1.142768428e-05	-0.0003518098485	0	-1.772086738e-07	-0.0001601420664	-3.490725817e-05	0	0	-0.0007973905952	-0.0001202823371	-5.009067551e-05	-4.373487064e-05	-7.736098953e-05	-5.897515427e-05	-0.0002614701117	-0.0002137366576	0.00192478785	0	0	0	0	0	0	0.0002431048972	-0.0005409938152	9.120600543e-05	1.294471016e-05	0.05737003363
-1.304292497e-05	-0.0007004813155	-0.0001271875399	1.222790721e-06	7.444214281e-05	-5.540858356e-06	5.40968841e-06	-5.999590907e-06	-2.907640921e-06	1.963374344e-06	0	-6.342828071e-06	-2.165579696e-06	-5.577120418e-05	-4.721418723e-05	6.452260902e-06	-0.000545463619	0.0007971887331	-3.635881418e-06	-7.55863886e-06	-0.0001362844234	4.90411426e-06	1.835234204e-06	-5.417815448e-06	-0.0002471327247	0	-4.988492915e-07	-3.090057086e-05	-0.0001318046419	0	0	-0.001140797602	-0.0001248335348	-6.063678383e-05	-3.793744045e-05	-4.300659663e-05	-5.952354608e-05	-0.0001320543412	-0.0001841547843	0.001343578942	0	0	0	0	0	0	0.0005263277686	-0.0005662292847	0.0002784368818	1.294471016e-05	0.05737003363
0.0001235284979	0.002585831101	-0.0001267996995	9.792961644e-07	3.297975444e-05	-1.289839444e-05	3.269529779e-06	-5.999590907e-06	-1.217655419e-06	2.476212786e-06	0	0	-1.396666668e-06	-0.0001391557528	2.690709372e-05	-0.000486752971	-0.0006133063443	-1.596777594e-05	-1.977669711e-06	-1.967051454e-05	0.0003323378553	2.736922362e-06	8.487815723e-06	-1.109411025e-05	-0.0004229586849	0	-1.772086738e-07	-2.923180414e-05	-3.490725817e-05	0	0	-0.0009579275674	-0.0001201507423	-6.269839057e-05	-4.373487064e-05	-2.956441351e-05	-5.956604577e-05	-0.0003200546796	-0.0001486946847	0.001962631669	0	0	0	0	0	0	7.319567148e-05	-0.0006245007978	-9.811421285e-05	1.294471016e-05	0.05737003363
0.0001989313232	0.00102364461	-0.0001470592394	1.222790721e-06	7.554006767e-05	-5.540858356e-06	3.269529779e-06	-5.999590907e-06	-1.217655419e-06	2.963369495e-06	0	0	-1.982392506e-06	-6.578238785e-05	2.23773818e-05	-0.0002012272774	-0.0006609701838	-0.0003124283317	-3.635881418e-06	-6.665271652e-06	0.0004582399597	4.627937599e-06	-8.359154724e-05	-2.261168141e-05	-0.0003980932717	0	-2.706845019e-07	-1.26494233e-05	-3.489588836e-05	0	0	-0.001034537118	-0.0001203130287	-4.729806332e-05	-4.368150219e-05	-2.940753973e-05	-5.977502485e-05	-0.0002195780526	-0.0003192929764	0.002122391132	0	0	0	0	0	0	-0.0002854639179	-0.0007120629744	-8.64340128e-05	6.660925383e-06	0.05737003363
0.0005867984693	0.003356795643	-0.0001317707588	9.792961644e-07	4.80971841e-05	-8.466981149e-06	3.269529779e-06	-5.999590907e-06	-1.217655419e-06	2.175736429e-06	0	0	-1.133169672e-06	-4.15032548e-05	-0.0002043432223	0.0023508522	-0.0002437720623	-0.001146873172	-3.635881418e-06	-1.595783689e-05	0.0005727730691	2.736922362e-06	4.811201067e-06	0.0001708569534	-0.0003154473089	0	-6.543357383e-06	-0.0001652197465	-3.237053917e-05	0	0	-0.0008354368097	-0.0001228418877	-8.12736723e-05	-3.791455101e-05	-9.392452398e-05	-5.961110841e-05	-0.0002651923462	-0.0002178774847	0.001923567335	0	0	0	0	0	0	0.0002850396318	-0.0006272703488	0.000354779875	1.294471016e-05	0.05737003363
9.980514025e-05	-0.002396705292	-3.988216259e-06	1.222790721e-06	9.274317227e-05	-5.540858356e-06	0	-5.434070176e-06	-2.568220445e-06	-7.146954908e-05	0	0	-5.891733284e-06	-4.770762486e-05	4.918388545e-05	0.0007482418065	-0.0003835867286	-0.0005504698892	-1.168209466e-06	9.323609448e-05	0.0004038836586	3.106829022e-06	-3.187621676e-05	-7.681758173e-05	7.364539443e-05	0	-2.706845019e-07	-3.655033887e-05	-5.265231144e-05	0	0	-0.0004734285617	-0.0001543358755	-0.0001341876096	2.045367929e-06	-0.0003889980469	-5.286973956e-08	0.001205117649	-0.0002250927466	-0.0005776733749	0	0	0	0	0	0	0.0001161710853	-0.0004949473209	-0.0002015051822	2.299391871e-06	0.05737003363
0.0001249712703	0.002726418709	-0.000137353907	8.583268514e-07	3.285878513e-05	-2.235807083e-06	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	6.314959128e-07	0	0	-1.396666668e-06	-4.949660308e-05	3.3460436e-05	-0.00109451382	-0.0006429849165	-0.0008162431966	-3.635881418e-06	-1.967051454e-05	0.0005533413694	-3.260157637e-06	-0.0001079843997	-1.902330456e-05	-0.0004132986372	0	-1.772086738e-07	-1.334883799e-05	-3.483838556e-05	0	0	-0.000965705949	-0.0001053182719	-6.963670677e-05	-4.320519205e-05	-3.123230222e-05	-6.786167091e-05	-0.0003158674315	-0.0002263381055	0.001529587744	0	0	0	0	0	0	-0.0002894291832	-0.0005405468914	-0.0001055264377	6.660925383e-06	0.05737003363
-9.038448029e-05	0.003667916932	-0.0001379508012	9.792961644e-07	3.283865275e-05	1.17260189e-06	3.269529779e-06	-5.999590907e-06	-5.92511839e-06	9.052150927e-07	0	0	-1.982392506e-06	-2.828339212e-05	9.305284491e-05	0.002193089513	-0.0008274402454	-0.0007913583436	-3.086254962e-06	-1.595783689e-05	0.0009467109952	2.038159762e-06	-0.0001088420971	-1.436198371e-05	-0.0002759526931	0	-1.772086738e-07	-3.669823859e-05	-3.483838556e-05	0	0	-0.0006934568128	-0.0001000385541	-9.675052782e-05	-7.34577637e-05	-5.630871955e-05	-1.042323092e-07	0.0001937489714	-0.0003246564143	0.00038308302	0	0	0	0	0	0	-0.0001085554482	-0.000408073174	-0.0001091250973	2.299391871e-06	0.05737003363
-2.807144383e-05	0.003540921531	-0.0001369608516	9.792961644e-07	3.290049788e-05	1.17260189e-06	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	2.476212786e-06	0	0	-1.396666668e-06	-2.828339212e-05	0.000304903896	0.002066192721	-0.0007837730138	-0.0006310009776	6.279139736e-06	-1.595783689e-05	0.0008973377256	2.736922362e-06	8.487815723e-06	-1.284093878e-05	-0.0003213878721	0	-2.656647274e-07	-3.674763508e-05	-3.389740742e-05	0	0	-0.0008381483608	-0.0001197067974	-5.163221873e-05	-4.373487064e-05	-3.196892444e-05	-5.956604577e-05	-0.000263232507	-0.0002065637304	0.0005722210553	0	0	0	0	0	0	-0.0004652211739	-0.0006086217517	-6.964350459e-05	1.294471016e-05	0.05737003363
-0.0001008532613	0.002524927527	-0.0001011033097	9.792961644e-07	3.297975444e-05	1.17260189e-06	0	-5.999590907e-06	-2.907640921e-06	2.002549835e-06	0	0	-1.133169672e-06	-4.957591954e-05	4.222301511e-05	-0.000528321258	-0.0006387716967	-0.0001786785404	-2.493402608e-06	-1.967051454e-05	0.0003646641992	2.736922362e-06	1.008775441e-05	-2.476582551e-05	-0.0003998873507	0	-1.772086738e-07	-2.793915824e-05	-3.483838556e-05	0	0	-0.0007732974229	-0.0001084006433	-2.557106479e-05	2.045367929e-06	-6.785103735e-05	-7.66657311e-05	-0.0003191705879	-4.946741716e-05	0.001549462845	0	0	0	0	0	0	9.993593216e-05	-0.0003986164895	6.9781775e-05	1.294471016e-05	0.05737003363
0.0001749067952	-0.002471712136	-0.0001107289712	9.74452517e-07	7.52124729e-05	-7.085862455e-07	5.40968841e-06	-5.999590907e-06	-2.568220445e-06	-2.542490476e-05	0	0	-5.891733284e-06	-4.745777449e-05	1.356323647e-05	0.0002915426114	-0.0003444498117	-0.0002204851528	-1.428043255e-06	9.323609448e-05	0.0003663692128	-3.700781763e-06	4.542919678e-06	-1.439185318e-05	3.118976166e-05	0	-2.706845019e-07	-3.687063101e-05	-0.0001338280789	0	0	-0.001032088211	-0.0001363040117	-0.0001815064738	-6.084952251e-05	-0.0001317236429	-5.286973956e-08	0.000693081304	-0.0002516343216	-0.0005090892826	0	0	0	0	0	0	0.0004198807147	-0.0004674686006	-0.0002052119479	3.24088819e-06	0.05737003363
0.0003814671609	-0.001119948869	-0.0001041090714	2.323257031e-06	7.11410663e-05	-4.116995218e-06	3.269529779e-06	-2.303797632e-05	-2.907640921e-06	-2.453689725e-05	0	0	-3.331888652e-06	-5.341814436e-05	8.442916732e-05	-0.0005945718445	-0.0003199018104	0.0003919084296	-1.977669711e-06	0.000106234057	9.951523415e-05	-5.841665727e-06	1.335346797e-05	-3.199075862e-05	-0.0001611818443	0	-2.706845019e-07	-3.044311739e-05	-0.0001331907845	0	0	-0.001382432354	-0.0001426318825	-0.0002727206623	-4.374983718e-05	-0.0001009356762	-6.263099443e-05	-0.0001188479961	-0.0003708990259	-0.0003469183588	0	0	0	0	0	0	0.0002398550408	-0.00109393265	-0.0003230342079	1.294471016e-05	0.05737003363
-0.0001045988344	0.002100676008	-0.0001472199186	9.792961644e-07	3.291790932e-05	-4.116995218e-06	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	6.314959128e-07	0	0	-1.982392506e-06	-7.625927761e-05	2.471066502e-05	-0.0009201338378	-0.0003367768225	-3.632140705e-06	6.279139736e-06	-7.55863886e-06	0.0005179879928	2.63155057e-06	-0.0001053348626	-3.502029296e-05	-0.0003085505822	0	-2.706845019e-07	-1.495036028e-05	-3.573665195e-05	0	0	-0.0009810651458	-0.0001414587728	-8.679091557e-05	-4.350899396e-05	-1.727531755e-05	-6.868332775e-05	-0.0003031924245	-0.0002896850535	-2.019204306e-05	0	0	0	0	0	0	-0.0002351922292	-0.0005356710523	-0.0001312517556	2.299391871e-06	0.05737003363
8.684495712e-05	-0.0008793918923	-0.0001301171192	1.125646955e-06	7.284888529e-05	-4.116995218e-06	5.40968841e-06	-2.303797632e-05	-2.568220445e-06	-2.265323493e-05	0	-4.59475558e-06	-5.891733284e-06	-4.790860087e-05	-5.729711482e-05	-0.0003697675661	-0.0002906632255	0.000401859622	-1.182224798e-05	-7.895781298e-06	-0.000485656628	4.627937599e-06	-3.962777855e-05	-7.590782724e-06	-9.517575857e-05	0	-4.988492915e-07	-1.495828659e-05	-0.00013274271	0	0	-0.001178896202	-0.0001440081506	-0.0001552097197	-3.786118257e-05	-8.077344602e-05	-6.864082805e-05	-0.0001168361424	-0.0003866420232	-0.0004465232653	0	0	0	0	0	0	-0.0006580173027	-0.0005956222594	-0.0001979631474	2.299391871e-06	0.05737003363
0.0001833651351	-0.003161076828	0.000489410558	2.157149703e-06	-0.0003699538181	-7.085862455e-07	0	-5.434070176e-06	-2.568220445e-06	-2.233070203e-05	0	0	-5.46667822e-06	-4.745777449e-05	1.495942477e-05	8.446096617e-05	-0.0003923053987	8.018317199e-05	-3.454221679e-06	9.323609448e-05	0.0003587038166	3.106829022e-06	5.017255792e-06	-7.677970645e-05	0.0005173999913	0	-2.706845019e-07	-3.190798653e-05	-2.235592941e-05	0	0	-0.0003723515677	-0.0001346556666	-0.0001726313327	2.045367929e-06	-0.00039526674	-5.286973956e-08	0.001055127536	-0.0001746089242	-0.001727488526	0	0	0	0	0	0	-0.0003227620059	-0.0009222304319	-0.0005283301597	1.094925293e-05	0.05737003363
0.0002629606301	-0.001291851803	-0.0001188372272	9.74452517e-07	7.577475303e-05	-4.116995218e-06	5.40968841e-06	-5.999590907e-06	-2.025248288e-06	-2.425270755e-05	0	0	-5.891733284e-06	-5.341814436e-05	2.357788668e-05	-0.0005233050759	-0.0003835285819	0.0003297692978	-3.635881418e-06	-7.895781298e-06	0.0002908058058	4.627937599e-06	4.529344802e-06	-2.349738823e-05	-0.0001033682179	0	-2.706845019e-07	-1.483890366e-05	-0.0001338044802	0	0	-0.001136825833	-0.0001392871415	-0.0002653536919	-4.374983718e-05	-9.246025299e-05	-6.875474701e-05	-0.0001128227878	-0.0003560836747	-0.0004339448956	0	0	0	0	0	0	-0.0003947207376	-0.0009859990308	-0.0002003326154	3.24088819e-06	0.05737003363
3.593991587e-05	-0.0006037167524	-0.0004752619619	9.245040135e-07	6.969279563e-05	1.899823826e-06	0	4.380938315e-05	-2.617485476e-06	1.775705871e-05	0	0	-2.022216658e-06	-1.659807701e-05	-2.694993352e-05	0.0001556841982	-0.0001945289385	-0.00136589255	-1.2237315e-06	6.849275966e-05	0.000220814252	2.90420835e-06	-0.0002034390276	0.0005426893669	8.772172373e-05	0	-3.016072627e-06	0.0001097902494	-8.479977132e-06	0	0	0.01123746698	0.001507833925	0.0002683118504	8.154587688e-07	0.0004975164053	-5.654869718e-08	0.0006106083676	0.0001352435292	0.0007385126948	0	0	0	0	0	0	-0.0001707546041	0.002635561939	0.0005013334646	2.933288705e-06	0.05737003363
3.828065517e-05	-0.0006547164613	0.001364483664	9.245040135e-07	7.738342002e-05	1.899823826e-06	0	3.482930155e-05	-2.474405184e-05	2.73652004e-05	0	0	-2.022216658e-06	-1.659807701e-05	2.857009491e-06	-1.235539161e-05	-0.0001782249556	-0.001823350684	-9.114242646e-07	7.916883234e-05	0.0002670563964	1.816967182e-06	1.605585516e-05	0.0006829967406	0.0002437254166	0	-3.016072627e-06	-6.352404423e-05	-8.479977132e-06	0	0	0.01159862903	0.001742968073	0.0004340624868	8.154587688e-07	0.0001225241784	-5.654869718e-08	0.0008279533899	0.0001568786957	0.0007067002331	0	0	0	0	0	0	-0.0001265910112	0.003771169695	0.0001916010074	4.122951818e-06	0.05737003363
-2.313603742e-06	-0.001630620305	-0.0001155438126	1.022530497e-06	2.514186622e-05	3.121406977e-05	0	3.482930155e-05	-9.894837056e-06	-2.310198848e-05	0	0	-4.560377618e-07	-1.804417504e-05	-9.386307636e-05	-0.0001356595507	-0.0001934340466	-0.001486327945	-3.129212092e-06	7.726475574e-05	0.0002484854455	3.131934715e-06	1.700325853e-05	0.0006011569775	0.001820296052	0	-3.016072627e-06	-5.348898304e-05	-8.709629919e-06	0	0	0.003532153627	-0.0001301412324	-1.171266055e-05	1.143884446e-06	0.0002451102475	-5.654869718e-08	0.0008812013324	0.00163963238	-0.0002317686646	0	0	0	0	0	0	-0.0001632154059	0.002333870554	0.001446905523	4.122951818e-06	0.05737003363
4.514730289e-05	-0.001381699371	-0.0003447760843	9.245040135e-07	7.879846448e-05	1.899823826e-06	0	3.482930155e-05	-4.918996476e-06	-0.0001558106738	0	0	-4.560377618e-07	-1.681139047e-05	-0.0001362769684	-0.0004652677392	-0.0001556896353	-0.001274051208	-1.720207774e-06	6.990869424e-05	0.0002873169026	2.217179103e-06	1.687849552e-05	8.931549792e-05	0.001923037674	0	-7.549660963e-06	0.0001154087425	-2.728259875e-06	0	0	0.006893295864	0.0001497120443	0.0005700976719	5.994475847e-07	-9.462385512e-05	-5.654869718e-08	0.0007546408418	0.0006203631187	-0.001821731467	0	0	0	0	0	0	-1.495141617e-05	0.002869571239	0.00147118519	4.122951818e-06	0.05737003363
6.371958397e-05	-0.001117512652	0.00246030032	7.87047059e-07	9.495923219e-05	3.212744399e-05	0	4.080687648e-05	-4.028642313e-06	1.677176901e-05	0	0	-1.286250078e-06	-1.933336471e-05	-2.796639806e-05	-0.001391929729	-0.0001663838949	-0.001725254538	-1.2237315e-06	6.824751846e-05	0.0001140062182	-3.459424778e-06	8.390719537e-06	-4.070266632e-05	-0.0004724004308	0	-1.885685437e-07	0.0001189360339	0.0001825967785	0	0	0.0118174203	0.001762831153	0.0004375554231	8.154587688e-07	-4.947303593e-06	-7.535887615e-08	0.0005532820903	0.0001510118088	0.0006862270394	0	0	0	0	0	0	-0.0003639248488	0.003391435785	0.0005745087776	4.122951818e-06	0.05737003363
8.639131084e-05	-0.0003710018742	-0.002782570038	9.245040135e-07	8.446098127e-05	3.121406977e-05	0	4.380938315e-05	-7.66385389e-06	3.988991861e-06	0	0	-1.286250078e-06	-1.659807701e-05	3.336118232e-06	-0.0009368860545	-0.0003737993549	-0.001599621031	-1.2237315e-06	7.584882115e-05	-0.000192810151	2.90420835e-06	-0.0008862890944	0.0005190786929	0.0002602793458	0	-3.016072627e-06	-1.686454972e-05	3.611743769e-06	0	0	0.01006994225	0.001115655427	3.596009378e-05	8.154587688e-07	-0.0003830244316	-5.654869718e-08	0.0007268154311	-3.338437955e-05	0.0009114623995	0	0	0	0	0	0	-3.294073061e-05	0.002684217242	0.0002595716141	2.933288705e-06	0.05737003363
7.581216072e-06	-0.0007286467069	-0.0004749541599	9.245040135e-07	6.942610841e-05	1.899823826e-06	0	3.482930155e-05	1.115676243e-06	0.0001902894537	0	0	-2.603217687e-07	-1.386138265e-05	-2.974972124e-05	-0.000164991364	-0.0001441551861	-0.001580409846	-1.2237315e-06	6.849275966e-05	0.0004819229513	2.217179103e-06	1.515891498e-05	0.0002244918988	0.0009213223303	0	-7.549660963e-06	9.8805255e-05	1.347460102e-05	0	0	0.009925866821	0.0007677023215	-0.0001548479247	8.154587688e-07	-0.0001907461198	-5.654869718e-08	0.0006109613645	0.000333942339	0.001221758508	0	0	0	0	0	0	-0.0002780850211	0.002767102369	0.0006161498111	4.122951818e-06	0.05737003363
3.959252223e-05	-0.0006320462316	-0.001072893143	7.87047059e-07	7.839432031e-05	1.899823826e-06	0	3.482930155e-05	1.115676243e-06	1.524538364e-05	0	0	-2.022216658e-06	-1.659807701e-05	-4.104251521e-06	-0.0004849073619	-0.0001754577999	-0.001491642711	-9.114242646e-07	7.584882115e-05	0.000297584135	1.816967182e-06	1.65913307e-05	0.0006119122339	0.0003737745908	0	-3.016072627e-06	-1.554995082e-05	-4.050960073e-07	0	0	0.009926653743	0.001195767687	-0.0002340977533	8.154587688e-07	5.958034726e-05	-5.654869718e-08	0.001207196923	0.0001470552489	0.001034256016	0	0	0	0	0	0	-3.554232624e-06	0.002519231548	0.0001909853809	4.122951818e-06	0.05737003363
5.255446296e-05	-0.001069034157	-0.001274239135	7.87047059e-07	7.11696965e-05	1.899823826e-06	0	3.482930155e-05	-3.930692172e-06	3.251660661e-05	0	0	-2.022216658e-06	-1.659807701e-05	-3.294933829e-05	8.569849939e-05	-0.0001546889741	-0.001344120899	-1.2237315e-06	6.849275966e-05	0.000254809219	2.90420835e-06	1.65913307e-05	0.0005465836124	0.0001316985468	0	-3.016072627e-06	0.0001099174586	-8.479977132e-06	0	0	0.01068236549	0.0007165770382	-4.139117473e-05	8.154587688e-07	-0.0001327856393	-5.654869718e-08	0.0006068509287	0.0001413022342	0.0006675000034	0	0	0	0	0	0	-0.000213007232	0.002843938125	0.0003169783681	4.122951818e-06	0.05737003363
0.0001253322093	-0.0006079601278	-0.0004444493287	1.222790721e-06	2.905478215e-05	9.077287001e-06	0	0.0001137212529	-6.039013741e-07	-0.0001076719577	0	0	-4.560377618e-07	-2.438737285e-05	-5.322725598e-05	6.78864946e-05	-9.052387868e-05	-0.002496594586	-1.717835922e-06	7.541592062e-05	0.0007153069089	4.653043291e-06	8.671862122e-05	0.001530497778	0.002203820059	0	-7.549660963e-06	-4.838754038e-05	0.0001399238745	0	0	0.001085319569	-5.109242247e-05	1.482547251e-05	7.669318575e-07	-8.179556369e-05	-7.681359233e-08	0.00266379723	0.0003571581169	0.001197233052	0	0	0	0	0	0	6.06753263e-05	0.002315935377	0.00146891322	4.122951818e-06	0.05737003363
5.719106659e-05	-0.0001074717509	-0.0007686701605	7.87047059e-07	7.551104539e-05	1.899823826e-06	0	4.380938315e-05	-3.930692172e-06	3.440420892e-05	0	0	-1.286250078e-06	-1.659807701e-05	-3.507703013e-05	-0.0002243783177	-0.0001271423162	-0.001789958916	-1.2237315e-06	6.849275966e-05	0.0002029267209	-3.51265649e-06	9.037882827e-05	0.0005262192857	5.173624749e-05	0	-3.016072627e-06	-2.866734549e-05	-8.479977132e-06	0	0	0.01034805901	0.001276865017	-0.0002622988534	8.154587688e-07	-0.0001640135341	-5.654869718e-08	0.0008157031878	0.0001074409805	0.001052788024	0	0	0	0	0	0	0.0002143125167	0.003767880714	0.0004842296017	4.122951818e-06	0.05737003363
