SampleId	RawFormulaVal
322	0.03152438403
323	0.04856071323
324	0.04210834623
325	0.09270572402
326	0.07244191192
327	0.01581338405
328	0.05101382109
329	0.04563643246
330	0.09260743851
331	0.09532532848
332	0.05448229341
333	0.04422350352
334	0.1020249363
335	0.07768325116
336	0.02003844777
337	0.07458377898
338	0.01827428055
339	0.09940874822
340	0.01539492717
341	0.03218046242
342	0.03477144502
343	0.01228739869
344	0.02174176582
345	0.04238688416
346	0.06274939889
347	0.05456172028
348	0.02881494673
349	0.03920839771
350	0.04930263517
351	0.1013170409
352	0.01343935096
353	0.02932240941
354	0.04904098727
355	0.02751543867
356	0.03155292223
357	0.01606313191
358	0.01945478962
359	0.0096421494
360	0.01113386378
361	0.06358756884
362	0.02449820909
363	0.03292346577
364	-0.001354319513
365	0.02277663774
366	0.02035780753
367	0.02203488057
368	0.03616166429
369	0.04740551336
370	0.04366886046
371	0.08864092183
372	0.02525409085
373	0.1000088628
374	0.102814329
375	0.0810737871
376	0.04676172106
377	0.08892295217
378	0.06739885594
379	0.02361806461
380	0.04679158757
381	0.04546787815
382	0.00983487855
383	0.02348295811
384	0.0310664762
385	0.03710981355
386	0.05483592885
387	0.0424273353
388	0.07070507905
389	0.05776816752
390	0.04269438169
391	0.03961860781
392	0.04259646772
393	0.073152303
394	0.1346402864
395	0.1198966813
396	0.1285356443
397	0.05081412533
398	0.1007225595
399	0.09493496717
400	0.1148335337
401	0.0728898454
402	0.115693971
403	0.1012337245
404	0.1320748961
405	0.1079743524
406	0.03026713448
407	0.076282672
408	0.5443282982
409	0.03250838751
410	0.02030010846
411	0.0644080065
412	0.01985911319
413	0.03529286398
414	0.04256715763
415	0.1128263564
416	0.008167102846
417	0.01432208306
418	0.1725300725
419	0.1569713434
420	0.07652732217
421	0.1167535197
422	0.1689021971
423	0.147243649
424	0.1448827887
425	0.1345805459
426	0.1295775756
427	0.1231612975
428	0.1186289727
429	0.1145314802
430	0.1475206288
431	0.129746507
432	0.1320768882
433	0.08581210899
434	0.09055703073
435	0.1366220109
436	0.08147530475
437	0.5632378595
438	0.06709962168
439	0.01467891354
440	0.05389126961
441	0.09898459881
442	0.1267628282
443	0.05486514015
444	0.09063953508
445	0.100866406
446	0.05470702675
447	0.0533859118
448	0.04365276992
449	0.04345686584
450	0.04945467839
451	0.08086407771
452	0.1256610344
453	0.07879854125
454	0.03368832202
455	0.05196406299
456	0.03416360848
457	0.03000416452
458	0.0319155731
459	0.03568256053
460	0.08052189988
461	0.1019617761
462	0.03340738743
463	-0.004500235207
464	0.0546960501
465	0.5618085399
466	0.06269483399
467	0.02781211511
468	0.05037271237
469	0.03226570068
470	0.07942119005
471	0.03445671385
472	0.03999062351
473	0.05334851454
474	0.06745324316
475	0.04329526093
476	0.07498908879
477	0.03100158696
478	0.0132479489
479	0.0683011759
480	0.03813127803
481	0.06593252458
482	0.06218926302
483	0.07515431616
484	0.1023686625
485	0.1456803151
486	0.08533230279
487	0.5473902667
488	0.05563664377
489	0.07563811564
490	0.04034117833
491	0.04669115558
492	0.00541492316
493	0.01236026719
494	0.04263329722
495	0.03136093026
496	0.0263407069
497	0.01148990383
498	0.06652320028
499	0.03672092488
500	0.0181933703
501	0.02024528471
502	0.01419766288
503	0.02018312651
504	0.0174899657
505	0.03529786807
506	0.05319254724
507	0.02733218584
508	0.01117172438
509	0.01173027277
510	0.01852876403
511	0.003500429375
512	0.0003206460261
513	-0.00310541488
514	0.006687765796
515	0.01718797843
516	0.01442782599
517	0.01180424486
518	0.00348743309
519	0.03902583236
520	0.000751616719
521	0.02050958301
522	-0.001298045639
523	0.02052968919
524	0.02036168592
525	0.008752959986
526	0.00601126845
527	0.02151769895
528	0.0852385153
529	0.0181060566
530	0.02325092831
531	0.009948529083
532	0.007336855927
533	-0.002212191293
534	0.03028196801
535	0.01886802916
536	0.004921464646
537	0.01961727519
538	0.02577046908
539	0.02722404744
540	0.04407886424
541	0.007087516667
542	0.01844951342
543	0.01606341977
544	0.03831245319
545	0.09270304524
546	0.05032290353
547	0.0295816313
548	0.01251923957
549	0.02017347032
550	0.02794104426
551	0.07993412231
552	0.1039558236
553	0.0631636243
554	0.03391917142
555	0.02452675545
556	0.03123659262
557	0.1099648278
558	0.0417883733
559	0.01731743947
560	0.0553556881
561	0.09472106343
562	0.03202402035
563	0.02901276146
564	0.04882613887
565	0.05000316147
566	0.02826160117
567	0.06748321727
568	0.01571889513
569	0.01647650837
570	0.02926801865
571	0.04129683214
572	0.03941110105
573	0.04872508201
574	0.05735872354
575	0.01995622013
576	0.04032904002
577	0.01939079678
578	0.05228923016
579	0.02841983383
580	0.05501041716
581	0.02617222773
582	0.01145513037
583	-0.004270771409
584	0.02343721262
585	0.02654658868
586	0.05745048885
587	0.05248308488
588	0.07776642485
589	0.04824194927
590	0.07194509313
591	0.04902773925
592	0.05935607821
593	0.05301263947
594	0.03614160541
595	0.1332292505
596	0.3746527849
597	0.3660236929
598	0.366505142
599	0.1689892097
600	0.35140293
601	0.2256209046
602	0.3750154325
603	0.1068193713
604	0.2080943308
605	0.3457119226
606	0.3936051469
607	0.08084878791
608	0.1029736401
609	0.1134548462
610	0.09794122255
611	0.009752120873
612	0.03265964658
613	0.02773099431
614	0.01163348002
615	0.07557191554
616	0.0218078973
617	0.0459225557
618	0.1275717942
619	0.04522046476
620	0.02667210106
621	0.03943520636
622	0.05479107193
623	0.01651921301
624	0.003983601237
625	0.01084331284
626	0.004928244754
627	0.04279581061
628	0.06054993923
629	0.02398526755
630	0.0683186888
631	0.2672612024
632	0.03272450486
633	0.04434828727
634	0.02993568621
635	0.2538399875
636	0.01993559108
637	0.04300796898
638	0.03167067529
639	0.02117581711
640	0.006287534574
641	0.0362227046
642	0.05289657961
643	0.05065104484
644	0.08765398348
645	0.03339458234
646	0.02610931495
647	0.07453803644
648	0.05599887722
649	0.03162961189
650	0.03945042716
651	0.03197532236
652	0.05410407468
653	-0.005350059648
654	0.01286508277
655	-0.01487632127
656	-0.01182958484
657	0.07767157873
658	0.0674508978
659	0.06883163717
660	0.05164075523
661	0.1037757629
662	0.07477696278
663	0.03485427424
664	0.0326970104
665	0.01564771636
666	0.07995739821
667	0.01966218241
668	0.02084876124
669	0.05317683169
670	0.03494367846
671	0.03534269743
672	0.03041351986
673	0.01929732231
674	0.1026772406
675	0.0465148166
676	0.04720470063
677	0.09167280845
678	0.02815878967
679	0.03404861154
680	0.1310832554
681	0.1052291473
682	0.06037848132
683	0.113442634
684	0.149672653
685	0.1118243127
686	0.127890953
687	0.09332449492
688	0.1353637903
689	0.06869432616
690	0.01268068477
691	0.08169787565
692	0.06962298207
693	0.04726896986
694	0.02710335863
695	0.04440827996
696	0.04315736646
697	0.03550054325
698	0.01965326623
699	0.03385741606
700	0.005787295491
701	0.07978358767
702	0.1188053834
703	0.08656786324
704	0.1183416831
705	0.03286296051
706	0.05961871728
707	0.02630903933
708	0.03245591133
709	0.06158627913
710	0.09689495048
711	0.02565528602
712	0.01556969508
713	0.002701672862
714	0.0006633496924
715	0.0128831283
716	0.01592509776
717	0.01173037782
718	0.004138153507
719	0.001723138181
720	0.01032650007
721	0.0002424030167
722	0.005004461783
723	0.004232037747
724	0.01579867983
725	0.007852084327
726	0.01584655775
727	0.02591022391
728	0.02709028898
729	0.05401461378
730	0.06188761865
731	0.06559459192
732	0.07273988508
733	0.0485667969
734	0.09835404521
735	0.09766427197
736	0.03398604298
737	0.08852487941
738	0.05784051289
739	0.09616962483
740	0.06470550191
741	0.05901441079
742	0.04557598491
743	0.09922520731
744	0.04167264162
745	0.09996684872
746	0.03554139489
747	0.08324894143
748	0.05907541041
749	0.0395204228
750	0.03273913517
751	0.06659447569
752	0.05676337723
753	0.05615694089
754	0.09178270884
755	0.0529824407
756	0.07486278287
757	0.05544284665
758	0.06660843373
759	0.05771416895
760	0.05804353665
761	0.03787992692
762	0.03129046663
763	0.06416830525
764	0.0220694187
765	0.01244204971
766	0.01637053174
767	0.0231206883
768	0.00994007215
769	-0.00797668055
770	0.005359570618
771	-0.008776642311
772	0.01628939238
773	0.007471123947
774	-0.0004993517668
775	0.01961502172
776	0.0007674027129
777	0.001426979938
778	0.00866089008
779	0.002432029401
780	0.006409498177
781	0.001683172346
782	0.05943361389
783	0.08456807725
784	0.05692889797
785	0.2858278878
786	0.03294824353
787	0.03809388668
788	0.05308042141
789	0.03012352643
790	0.07191669085
791	0.03430810333
792	0.03013222503
793	0.04376844586
794	0.1100370153
795	0.01650277256
796	0.0119678612
797	0.0648926354
798	0.09382519333
799	0.00794070451
800	0.02217654359
801	-0.008212172618
802	0.01281689913
803	0.0409112271
804	-0.004550639886
805	0.04296022143
806	0.03994543326
807	0.02992590596
808	0.08752320404
809	0.02846531871
810	0.01547798415
811	0.02049545011
812	0.007194546092
813	0.04586645766
814	0.02453399336
815	0.06472735597
816	0.02557247301
817	0.02254118828
818	0.02868319579
819	0.03513574936
820	0.03469997282
821	0.02674903871
822	0.01883529432
823	0.009308432962
824	0.0241658072
825	0.04370387904
826	0.06763287297
827	0.04725945236
828	0.01899143753
829	0.06199078166
830	0.0630370241
831	-0.005323887024
832	0.02220862823
833	0.02831584168
834	0.01871024006
835	0.07865703086
836	0.03121370382
837	0.02535295638
838	0.07694348796
839	0.02169781414
840	0.01008788071
841	0.2720204431
842	0.02394565279
843	0.04230112279
844	0.04675083703
845	0.009226967526
846	0.002138379698
847	0.04473264772
848	0.05894962173
849	0.01948089401
850	-0.001784076794
851	0.0185912939
852	0.002249940091
853	0.01537652484
854	0.02399323918
855	-0.004128837736
856	0.01646430078
857	0.02266109635
858	0.012062664
859	0.01595854235
860	0.008012038263
861	0.01035660641
862	0.08763332549
863	0.0602901478
864	0.03074896733
865	0.06609177402
866	0.07457456048
867	0.05308167927
868	0.0804831124
869	0.03232404178
870	0.04651904346
871	0.02624545804
872	0.006266065617
873	0.01073085698
874	0.02364847839
875	0.01738124801
876	0.006154542004
877	0.001886957862
878	-0.01023786714
879	0.02661370015
880	0.01478244205
881	0.02433525169
882	0.02811790225
883	0.02065326295
884	0.008651319461
885	0.02244387016
886	-0.002484976227
887	0.009370234832
888	0.01530976246
889	0.003296564326
890	0.03651128002
891	0.04663466812
892	0.02574741602
893	0.03121864175
894	0.03243716888
895	0.01076763674
896	0.0226593893
897	0.0220413809
898	0.06560396766
899	0.01541628677
900	0.1187822393
901	0.04092876511
902	0.08519958762
903	0.550098152
904	0.1308400866
905	0.1166576586
906	0.0362110913
907	0.03238669803
908	0.05204864341
909	0.07140501169
910	0.07951187469
911	0.1306785523
912	0.02140939071
913	0.03136146237
914	0.04666930318
915	0.03693198645
916	0.009199649932
917	0.02797366832
918	0.06347907529
919	0.02878029199
920	0.0264129021
921	0.04155819636
922	0.01312778929
923	0.0253176327
924	0.04419974289
925	0.05723646835
926	0.02649181587
927	0.04382911141
928	0.002951876892
929	0.02013347358
930	0.02888203672
931	0.02521082806
932	0.03391732036
933	0.02863318307
934	0.3041385383
935	0.0540244124
936	0.2982256051
937	0.01796006624
938	0.01122469538
939	0.1038515474
940	0.01181380509
941	0.01570562061
942	0.03168922591
943	0.03286316773
944	0.01006164229
945	0.02547291325
946	0.007270868412
947	0.1418210843
948	0.1531187191
949	0.1347278984
950	0.1297688607
951	0.1539504606
952	0.1327228793
953	0.1457489277
954	0.1177746909
955	0.1435258052
956	0.147910685
957	0.1268105499
958	0.1371101212
959	0.1372334722
960	0.1299158463
961	0.1428550544
962	0.1266171634
963	0.1375928584
964	0.1448002472
965	0.1317601341
966	0.1240075303
967	0.1377039896
968	0.1252312208
969	0.1467829941
970	0.01369121606
971	0.01048715406
972	0.02937210723
973	0.005650601298
974	-0.003095768541
975	0.00531226656
976	0.01924000687
977	0.0211641548
978	0.01599893754
979	0.01574591071
980	0.09834932004
981	0.02770148758
982	0.02224825446
983	0.1541416397
984	0.03505444751
985	0.04371402266
986	0.008454551797
987	0.008990539633
988	0.04806763331
989	0.03223116542
990	0.03738814057
991	0.03720801214
992	0.05729933701
993	0.07215653927
994	0.05743732855
995	0.07339507275
996	0.09354155912
997	0.03614283611
998	0.04258491008
999	0.01881372669
1000	0.01312525141
1001	0.0391349941
1002	0.04783521756
1003	0.004475085595
1004	0.02302374199
1005	0.04582217522
1006	0.03376932218
1007	0.04872992614
1008	0.02158486666
1009	0.03039365739
1010	0.05013624285
1011	0.06294544217
1012	0.02566506473
1013	0.05422163434
1014	0.02654878509
1015	-0.0001296545593
1016	0.0328559902
1017	0.04270582043
1018	0.0471145981
1019	0.03653734339
1020	0.01937052356
1021	0.02278613817
1022	0.0004095117938
1023	0.008364119941
1024	0.03221494036
1025	0.05229540672
1026	0.0336734491
1027	-0.005407418102
1028	-0.005188177554
1029	-0.01977069056
1030	-0.009753337072
1031	-0.004041472763
1032	-0.003912081128
1033	0.02143283906
1034	0.0019936115
1035	0.008776732083
1036	-0.004826426823
1037	0.02056858872
1038	0.003850265938
1039	-0.00190867144
1040	0.01994901773
1041	0.002337762373
1042	-0.004893885971
1043	0.006736362663
1044	0.01058301055
1045	0.03211252419
1046	0.0166638037
1047	-0.003970611473
1048	-0.008646198946
1049	0.01838339319
1050	-0.02421939579
1051	0.003534699551
1052	-0.01476815832
1053	0.001951231563
1054	-0.0002865506434
1055	-0.00752779988
1056	0.005395947722
1057	0.01364969906
1058	0.0003562509957
1059	-0.003561166004
1060	0.007494307228
1061	-0.005023454307
1062	8.951955363e-05
1063	0.02133031267
1064	0.01275082624
1065	0.08951557701
1066	0.03013826289
1067	0.001020561615
1068	0.0116572499
1069	-0.009032529584
1070	0.01809299287
1071	0.005976622389
1072	-0.005907091562
1073	-0.008350244981
1074	0.03396671482
1075	0.01327260858
1076	0.04559553271
1077	0.03463498969
1078	0.0453158833
1079	0.02271381341
1080	0.007171124387
1081	-0.0005074205892
1082	0.01948539341
1083	0.007893346984
1084	-0.005279486309
1085	0.03325335691
1086	0.02321805395
1087	0.01876741715
1088	0.07414395574
1089	0.01069285963
1090	0.005094840446
1091	0.007992444492
1092	0.02542734137
1093	0.008888527777
1094	0.03188731845
1095	0.01374892996
1096	0.001829538761
1097	0.02502425141
1098	0.00955040142
1099	0.01202480957
1100	-0.01502501463
1101	0.007785610444
1102	0.02267982984
1103	0.05509546821
1104	0.04046380563
1105	0.01985245332
1106	0.004035556365
1107	0.03786541976
1108	0.009138864691
1109	0.007427935351
1110	0.03752083029
1111	0.003636010807
1112	0.009353394271
1113	0.05408449394
1114	-0.005082357637
1115	0.02053398589
1116	0.05522305966
1117	0.06475497121
1118	0.0326263196
1119	0.01502094483
1120	0.01996395696
1121	0.03814042109
1122	0.01123487788
1123	0.01458255628
1124	0.005561353489
1125	0.06745860395
1126	0.01465235492
1127	0.02368730255
1128	-0.0002440847693
1129	0.03371132478
1130	0.005013927758
1131	0.005617669815
1132	0.004902694137
1133	0.008743191562
1134	0.01360304954
1135	0.0331348578
1136	0.01369775468
1137	-0.007917778593
1138	0.01317224716
1139	0.0286561743
1140	0.2987136324
1141	0.07922634897
1142	0.3586507761
1143	0.117804252
1144	0.367885064
1145	0.01714120789
1146	0.02003404939
1147	0.3028081493
1148	0.3358931703
1149	0.2881756965
1150	0.3452791778
1151	0.1013752616
1152	0.008457729477
1153	0.02369238997
1154	0.0557299504
1155	0.01231186124
1156	0.03616169481
1157	0.04113513252
1158	0.01533134556
1159	0.05376302836
1160	0.02027816106
1161	0.01391629159
1162	0.003343462177
1163	0.01903380607
1164	0.02747160166
1165	0.03624811917
1166	0.01680586432
1167	0.02137690223
1168	0.001884292219
1169	-0.01323676133
1170	0.003251976705
1171	0.0005766173022
1172	-0.01519316599
1173	0.03616274503
1174	0.1142577468
1175	-0.009401046963
1176	0.01761444305
1177	0.04205954681
1178	0.0269584833
1179	0.01813663348
1180	0.01921496128
1181	0.0006483969738
1182	0.06188591596
1183	0.04935691723
1184	-0.001242198143
1185	0.004442878913
1186	0.01853703103
1187	0.02859043439
1188	0.0087418128
1189	0.1403978526
1190	0.02238552055
1191	0.03162179012
1192	0.01632128383
1193	0.02121449049
1194	0.02543201748
1195	0.02484097275
1196	0.03988523641
1197	0.05931651313
1198	0.01930734233
1199	0.009558840493
1200	0.01642399551
1201	0.03417002416
1202	0.01104845008
1203	0.02781568946
1204	0.02207243431
1205	0.02916450449
1206	0.02467511935
1207	0.00659249881
1208	0.002173454626
1209	0.01569282362
1210	6.002795362e-05
1211	0.07023394731
1212	0.01489516228
1213	0.1145213459
1214	0.02862891833
1215	0.02639912844
1216	0.007646784698
1217	0.01978015714
1218	0.05050852868
1219	0.004679336622
1220	0.0209606462
1221	0.02646997569
1222	0.09878022487
1223	0.02608716628
1224	0.0009839085634
1225	0.04390617462
1226	0.02017441995
1227	-0.004281151398
1228	-0.002578970817
1229	0.01018579852
1230	0.006873422208
1231	0.03435161578
1232	0.1980435913
1233	0.02846397309
1234	0.04517224015
1235	0.02189939198
1236	0.002656562247
1237	0.01151601188
1238	0.07011785013
1239	0.00311019091
1240	0.03785880064
1241	0.02744845485
1242	0.03665520834
1243	0.02823919847
1244	0.04064727258
1245	0.06593269716
1246	0.03783613767
1247	0.03449992747
1248	0.02857472745
1249	0.0125012832
1250	0.02634504146
1251	0.01263994473
1252	0.1445071484
1253	0.005106637309
1254	0.126653711
1255	0.02364982835
1256	0.1155890528
1257	0.1179943296
1258	0.1243305193
1259	0.08417239802
1260	0.5581425435
1261	0.1246194671
1262	0.1304595799
1263	0.1238645128
1264	0.07738549702
1265	0.1122423776
1266	0.05000119742
1267	0.06484850183
1268	0.06149749986
1269	0.08261924838
1270	0.1002635338
1271	0.07611762719
1272	0.1134107274
1273	0.07788501855
1274	0.08096036167
1275	0.0852500424
1276	0.0259862787
1277	0.08390366936
1278	0.03455110309
1279	0.03023740873
1280	0.1071556449
1281	0.03930594078
1282	0.0200994825
1283	0.01095715504
1284	0.03236980236
1285	0.02876271167
1286	0.008901117351
1287	0.003968785126
1288	0.07470254361
1289	0.1366422569
1290	0.1017626678
1291	0.2935539691
1292	0.09224940075
1293	0.1222861507
1294	0.0981002148
1295	0.09433877065
1296	0.1300508127
1297	0.1257012099
1298	0.09295988479
1299	0.0782593445
1300	0.1064323048
1301	0.07512792729
1302	0.07241852873
1303	0.1168224724
1304	0.06816555308
1305	0.09115351872
1306	0.1062518128
1307	0.04729857047
1308	0.09840736681
1309	0.09981949652
1310	0.09355577713
1311	0.06692990705
1312	0.04977702757
1313	0.0550460747
1314	0.06530102048
1315	0.05775994681
1316	0.04443643475
1317	0.02503709085
1318	0.01608158693
1319	0.07475927844
1320	0.01343330897
1321	0.008878925645
1322	0.06293754314
1323	0.0002762468577
1324	0.04215087193
1325	0.003805046085
1326	0.06900899819
1327	0.05116905975
1328	0.03095753973
1329	0.04778809737
1330	0.06370042037
1331	-0.009172962028
1332	0.0108626731
1333	0.02510502523
1334	0.01390097781
1335	0.01487053163
1336	0.01037040163
1337	0.02367031191
1338	-0.003104942759
1339	0.01936108348
1340	0.02192217019
1341	-0.002039284442
1342	0.001578108939
1343	0.0108428229
1344	0.01532981373
1345	0.08928262603
1346	0.001516360665
1347	0.08577580179
1348	0.04017651443
1349	0.07218896226
1350	0.04464646079
1351	0.3032760126
1352	0.0003750138204
1353	-0.01484831089
1354	0.01837233375
1355	0.04324983497
1356	0.004222679107
1357	0.01879592523
1358	0.0290626309
1359	0.07106644696
1360	0.003941400466
1361	0.002056805347
1362	0.0196687469
1363	0.009015387055
1364	-0.0002339344409
1365	0.02730257988
1366	0.02543027188
1367	0.008209373472
1368	0.04099540127
1369	0.01104215265
1370	0.04961939743
1371	0.1069124526
1372	0.08650995418
1373	0.2558858656
1374	0.009153868584
1375	0.001973436898
1376	0.04438726132
1377	0.09677525762
1378	0.0557483489
1379	0.111071311
1380	0.04158748145
1381	0.02651572238
1382	0.02227026615
1383	0.05678922529
1384	0.02952473819
1385	0.07032484711
1386	0.001552421159
1387	0.1282280675
1388	0.04166421225
1389	0.0426392857
1390	0.09512605769
1391	0.08963957273
1392	0.1103167103
1393	0.1048666543
1394	0.07981092249
1395	0.1045744205
1396	0.030254932
1397	0.08927702924
1398	0.06343005781
1399	0.08076264918
1400	0.09452421183
1401	0.09409244983
1402	0.1075966007
1403	0.06659032603
1404	0.09186101737
1405	0.03605213828
1406	0.03422416263
1407	0.02248755913
1408	0.005550975526
1409	0.05200129223
1410	0.04817447173
1411	0.02900998059
1412	0.02063691848
1413	0.004729181799
1414	0.131577109
1415	0.0568921706
1416	0.1414609681
1417	0.09813689992
1418	0.05628475659
1419	0.142824809
1420	0.1165829171
1421	0.1338086158
1422	0.1232351225
1423	0.1570945521
1424	0.03744199131
1425	0.05039966632
1426	0.1387978309
1427	0.07544300856
1428	0.01903974376
1429	0.1071551317
1430	0.1046316595
1431	0.04179163764
1432	0.1431483417
1433	0.1166333725
1434	0.03197677513
1435	0.04449072976
1436	0.2191919115
1437	0.02674594632
1438	0.06716713144
1439	0.01757940018
1440	0.04744744775
1441	0.01375306818
1442	0.05419905191
1443	0.05780854391
1444	0.04624348958
1445	0.1690115419
1446	0.1093465909
1447	0.1024680627
1448	0.1220335595
1449	0.1507297194
1450	0.04850990194
1451	0.09514965684
1452	0.1525478012
1453	0.1455053336
1454	0.08813639009
1455	0.1383343422
1456	0.1243640051
1457	0.1781330346
1458	0.1199526064
1459	0.1205511843
1460	0.1458961648
1461	0.09683818978
1462	0.1023108474
1463	0.2611439164
1464	0.08136111976
1465	0.0661492702
1466	0.1528072147
1467	0.078404939
1468	0.08187695191
1469	0.07020300139
1470	0.05987225239
1471	0.1024328347
1472	0.06264663168
1473	0.05419004612
1474	0.111222839
1475	0.1056361155
1476	0.02867246915
1477	0.09776611539
1478	0.07445369384
1479	0.0803718239
1480	0.03994662917
1481	0.07880674878
1482	0.1195259006
1483	0.1225635034
1484	0.1434682548
1485	0.1197917532
1486	0.1487263388
1487	0.08853782871
1488	0.1139669453
1489	0.09257807831
1490	0.1307375103
1491	0.08307140337
