SampleId	RawFormulaVal
291	0.02182278546
292	0.03199969596
293	0.03106885334
294	0.02677804921
295	0.02155753565
296	0.009368432866
297	0.03278390941
298	0.03108243311
299	0.02702381001
300	0.02624027617
301	0.03658815751
302	0.02367848952
303	0.02865281452
304	0.02871286592
305	0.03745041356
306	0.06031035702
307	0.04833881249
308	0.08319487762
309	0.05664163043
310	0.04671414592
311	0.05101194307
312	0.06548818765
313	0.06640277563
314	0.05521882598
315	0.07283559925
316	0.02617396768
317	0.04542371964
318	0.06056676473
319	0.06479324922
320	0.03700251341
321	0.03825413075
322	0.02939377564
323	0.0172986822
324	0.02926865198
325	0.04630529138
326	0.08554879677
327	0.1296585708
328	0.1312129939
329	0.1033150457
330	0.1236783883
331	0.0372224838
332	0.1027667904
333	0.07085677942
334	0.02114637971
335	0.08362531279
336	0.04814539995
337	0.1532843156
338	0.03861223122
339	0.05016743823
340	0.1128188615
341	0.07704175015
342	0.08076718305
343	0.1082356513
344	0.1356242216
345	0.07538954994
346	0.1105496183
347	0.06471974317
348	0.06442973605
349	0.05505245271
350	0.05493808736
351	0.07585190907
352	0.05248885898
353	0.05941370576
354	0.06259940244
355	0.05717161791
356	0.06472480227
357	0.04385885983
358	0.09675339855
359	0.04007690181
360	0.07950031157
361	0.05125902755
362	0.05353787488
363	0.04309924479
364	0.0644921611
365	0.04473209149
366	0.09148428625
367	0.07552703655
368	0.054626505
369	0.06799762535
370	0.07514314171
371	0.0813064861
372	0.176441697
373	0.09574821616
374	0.09557079484
375	0.08862084163
376	0.09599963105
377	0.09952057383
378	0.06429160822
379	0.06402625562
380	0.09598232041
381	0.04607930028
382	0.06597230972
383	0.01719348206
384	0.07179052806
385	0.02364431406
386	0.09437122733
387	0.08665631715
388	0.07337546703
389	0.08582785245
390	0.06203895471
391	0.07081691241
392	0.06862097051
393	0.05946479148
394	0.09171268104
395	0.08274638863
396	0.03615528787
397	0.05266230335
398	0.02361920889
399	0.04062578242
400	0.04528995896
401	0.04504493873
402	0.07208769903
403	0.08656960169
404	0.04342025778
405	0.0566636742
406	0.05301139792
407	0.04919529627
408	0.01793319649
409	0.02837156911
410	0.06536758763
411	0.0546118802
412	0.03865241257
413	0.07521688042
414	0.03683461141
415	0.04800119807
416	0.02118976572
417	0.04030515957
418	0.06820976184
419	0.03938938301
420	0.02193878821
421	0.02284705199
422	0.03519487481
423	0.04849042009
424	0.03108906408
425	0.04077595205
426	0.03767506113
427	-0.003104017577
428	0.002379602977
429	-0.001780426926
430	-0.001390249994
431	0.01456612445
432	0.007451179006
433	0.0001851384882
434	-0.0002296533858
435	0.002207413203
436	0.005028867188
437	0.02213915841
438	-0.0108066674
439	0.009373118653
440	0.04781709443
441	0.04709240048
442	0.04417972567
443	0.05606487393
444	0.04817747939
445	0.0501295712
446	0.03805169365
447	0.08696606437
448	0.03820637669
449	0.06308334488
450	0.03594358549
451	0.06195336454
452	0.09879098056
453	0.1068524719
454	0.05798746071
455	0.06542882841
456	0.05750282041
457	0.02685903259
458	0.07504001667
459	0.05094497432
460	0.08485360311
461	0.06608076505
462	0.08514712133
463	0.06340862838
464	0.08275302486
465	0.06401553803
466	0.04035472007
467	0.05964981444
468	0.07011833352
469	0.06290948443
470	0.03999476981
471	0.04659259133
472	0.04656035006
473	0.01353435425
474	0.05102311778
475	0.04119430876
476	0.02665325932
477	0.04438043665
478	0.02664379242
479	0.03493385952
480	0.02906291533
481	0.02939374831
482	0.07082079819
483	0.04691862586
484	0.03896147847
485	0.03436589406
486	0.03256642706
487	0.02758481431
488	0.04418131804
489	0.04050169531
490	0.07337385121
491	0.045180517
492	0.03974688158
493	0.0208690621
494	0.0372964445
495	0.1166804809
496	0.06363969475
497	0.1169198399
498	0.05579073954
499	0.09534126836
