0	0	0	0.01916462116	0.02781495955	0.009899265852	0.02856358069	-0.02226025452	-0.04091128535	0	-0.005154824523	-0.002233407207	0.02712467214	0.09480910307	0.02270492243	0.0714489711	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.04908985225	0.1154092508	0.01552408375	0.005011275779	0.1221507557	0.2960914968	-6.938893904e-18	0.02742179172	0.05239651627	-0.01303645623	0.153756502	0.1022175301	0.09302439218	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02682397723	0.1149022993	0.0003521944186	0.02656782265	0.1464651623	0.254547084	1.387778781e-17	0.04672032186	0.04110320185	0.01303645623	0.1610609351	0.1100045012	0.1261085764	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02607227039	0.1193780381	0.01418589726	0.0194850532	0.1336789138	0.2007898667	1.387778781e-17	0.03637687722	0.02819678797	-0.01303645623	0.1480244788	0.1100709556	0.1041543831	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.06097328949	0.1309261654	-0.03958672741	-0.03174478935	0.04745289086	-0.1333734259	-6.938893904e-18	-0.04672032186	0.02231802281	0.002693011591	0.1008330632	0.04038035502	0.01680839938	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.03902139479	0.1179356635	0.01232760053	0.02656782265	0.1691413636	0.2394282821	-6.938893904e-18	0.03776523636	0.06280378986	0.01303645623	0.1622884236	0.0876759114	0.1208614239	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.0154575167	0.1269127756	0.02547599895	-0.02542818156	0.1376310907	0.259904259	-6.938893904e-18	0.01062244431	0.03710998725	-0.0148005755	0.1136831851	0.09963133446	0.02170406796	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02607227039	0.116818096	0.01418589726	0.02656782265	0.1324240835	0.2475614363	1.387778781e-17	0.04672032186	0.03610463183	0.01303645623	0.1610609351	0.1052234451	0.1261085764	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.06097328949	0.1092871572	-0.03958672741	0.03788830168	0.04700948834	-0.1693778183	-6.938893904e-18	-0.04672032186	0.009216358242	0.002693011591	0.1008330632	0.03503332798	0.01147486936	-0.009153830855
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.04153054576	0.1131983473	0.02578586342	0.01420828864	0.120000341	0.2584563005	1.387778781e-17	0.03637687722	0.04924054509	-0.01303645623	0.1480244788	0.1087517645	0.09827154465	0.05345647027
1.040834086e-17	1.040834086e-17	1.040834086e-17	0.02873539843	0.1437222028	0.02034365969	0.02597396551	0.1302900951	0.1785989985	1.040834086e-17	0.03637687722	-0.03494543943	-0.01303645623	0.1480244788	0.07516369323	0.06053113117	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.01548906295	0.1369775286	0.00467582445	0.01737080978	0.1500327736	0.2886997877	-6.938893904e-18	0.03776523636	0.03760856748	0.01303645623	0.1667929582	0.1058102103	0.1208614239	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.06097328949	0.1183095587	-0.03958672741	0.03788830168	0.04700948834	-0.1693778183	-6.938893904e-18	-0.04672032186	0.009216358242	0.002693011591	0.1008330632	0.03503332798	0.01147486936	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.02065058503	0.09511721259	-0.03958672741	-0.01591768278	0.1306080021	0.2515322603	-6.938893904e-18	0.02742179172	0.02645353794	-0.01303645623	0.1415560503	0.08734535802	0.09302439218	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.04153054576	0.1130795177	0.01552408375	0.02656782265	0.1183227693	0.2940135565	-6.938893904e-18	0.03776523636	0.05239651627	0.01303645623	0.1629649718	0.1022175301	0.1208614239	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.01404559912	0.1285004382	0.01232760053	0.03788830168	0.07635312527	-0.1564286939	-6.938893904e-18	-0.04672032186	0.04672580255	0.002693011591	0.1008330632	0.03503332798	0.01147486936	-0.009153830855
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.04908985225	0.1529170451	0.02578586342	0.01737080978	0.1238283274	0.3155924847	1.387778781e-17	0.04672032186	0.04924054509	0.01303645623	0.1648889215	0.1087517645	0.1261085764	0.05345647027
0	0	0	0.05036260682	0.08633491065	0.01751031101	-0.005011275779	0.1374616493	0.2261934663	0	0.0404983926	-0.04062211049	-0.0006769222292	0.14204145	0.08122989795	0.1020220602	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.02065058503	0.09511721259	-0.03958672741	-0.02210401838	0.1306080021	0.2167189228	-6.938893904e-18	0.01001512298	0.02645353794	0.01449266573	0.1241493816	0.08734535802	0.09041829895	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.03438328372	0.1149022993	0.0003521944186	0.01737080978	0.1502931487	0.2841541463	1.387778781e-17	0.04672032186	0.04110320185	0.01303645623	0.1648889215	0.1100045012	0.1261085764	0.05345647027
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.04658070127	0.1275890226	0.01290829586	-0.020151417	0.1708589316	0.1141346216	3.469446952e-18	0.01062244431	0.05301896772	-0.0148005755	0.1130066369	0.0683438927	0.02758690639	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	-0.004874309259	0.09689243319	-0.01124777173	0.01420828864	0.1108414875	0.2470437625	1.387778781e-17	0.03637687722	0.0338796987	-0.01303645623	0.1480244788	0.106411821	0.09827154465	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.04908985225	0.1130795177	0.02578586342	0.005011275779	0.12626944	0.2960914968	1.387778781e-17	0.03637687722	0.05239651627	-0.01303645623	0.1518524652	0.106411821	0.09827154465	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.01404559912	0.1501394465	0.01232760053	-0.01012795003	0.07679652779	-0.1057106444	-6.938893904e-18	0.02742179172	0.05982746712	-0.01303645623	0.130039386	0.04038035502	0.02136131215	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.02065058503	0.0961624403	-0.03958672741	-0.01737080978	0.134416064	0.2537839662	-6.938893904e-18	0.003788863029	0.02170166528	0.0006769222292	0.1461072179	0.08540242226	0.08394527101	0.05345647027
-3.469446952e-18	-3.469446952e-18	-3.469446952e-18	0.02727527012	0.1590590843	0.01232760053	-0.01334901878	0.1293569279	0.09150468289	-3.469446952e-18	0.02742179172	0.05301896772	-0.01303645623	0.1295904752	0.05308063396	0.05528397871	0.05345647027
0	0	0	0.0234761406	0.144817837	0.03958672741	0.01737080978	0.1760658974	0.3003487719	0	0.04802701602	0.04737076195	0.01303645623	0.1627275643	0.09038539335	0.1214421192	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.007701460634	0.1369775286	0.00467582445	-0.003558148777	0.1395682944	0.3057387252	-6.938893904e-18	0.03776523636	0.03760856748	0.01303645623	0.156328479	0.1058102103	0.1208614239	0.05345647027
0	0	0	0.01432614572	0.1476641369	0.00450481293	-0.05555415298	0.1089081469	0.2176104432	0	0.01062244431	0.03494543943	-0.0148005755	0.0901937066	0.1008840712	0.02170406796	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.02065058503	0.09511721259	-0.03958672741	-0.01591768278	0.1306080021	0.2515322603	-6.938893904e-18	0.02742179172	0.02645353794	-0.01303645623	0.1415560503	0.08734535802	0.09302439218	0.05345647027
-4.33680869e-19	-4.33680869e-19	-4.33680869e-19	-0.02590594366	-0.01630834524	-0.007146543066	-0.04139190319	-0.08836475704	-0.1752184146	-4.33680869e-19	0.03435529722	-0.01306313885	-0.0006769222292	0.06814542976	-0.006375823793	0.01642793415	-0.009153830855
3.469446952e-18	3.469446952e-18	3.469446952e-18	-0.0200421135	-9.35363281e-05	0.003962811641	-0.1434506052	-0.1453700536	-0.2790192282	3.469446952e-18	-0.08296284279	-0.002409363265	-0.04688369128	-0.01882423181	-0.03193427623	-0.1132518635	-0.009153830855
0	0	0	-0.08143991579	-0.0476770519	-0.04297557313	-0.01290033548	-0.007045564782	-0.1779598274	0	-0.04862435864	0.005350267247	0.002693011591	-0.09438761581	-0.01005676244	-0.02467325798	-0.02579724933
0	0	0	-0.02590594366	0.01363168555	-0.01249511104	-0.06453427339	-0.0546812318	-0.1268705123	0	-0.08584539629	-0.009021091802	-0.04688369128	-0.05132824489	0.04924338825	-0.08239647015	0
0	0	0	-0.08143991579	0.09287019475	-0.04297557313	-0.08253342651	-0.01939069742	-0.1096563099	0	-0.04862435864	0.02231802281	0.002693011591	-0.09544703998	0.004914294367	-0.01933972797	-0.02579724933
0	0	0	-0.04176000844	-0.04589254215	0.009218209094	-0.008075806655	-0.006922435847	-0.148604555	0	0.0316160826	-0.0249774541	-0.01303645623	0.1108984023	-0.03130082498	0.003113986305	-0.009153830855
3.469446952e-18	3.469446952e-18	3.469446952e-18	-0.0200421135	-0.01087130138	0.003962811641	-0.0812375811	-0.1159941932	-0.2544227919	3.469446952e-18	-0.08296284279	-0.00627545426	-0.04688369128	-0.01882423181	-0.003134411826	-0.08214535148	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.02810544567	-0.04212628097	-0.009693484715	-0.002962800034	-0.05574419963	-0.06316485631	-6.938893904e-18	0.005360605661	-0.01306313885	0.0006769222292	0.0299339488	-0.01412402407	-0.02114064623	-0.0122594008
-4.33680869e-19	-4.33680869e-19	-4.33680869e-19	-0.0200421135	0.07925315341	0.006428826123	-0.01977506386	-0.1307876727	-0.1463579368	-4.33680869e-19	-0.008625264252	-0.002409363265	0.02712467214	0.07719136103	0.01120804303	0.07080340433	-0.009153830855
-2.168404345e-19	-2.168404345e-19	-2.168404345e-19	-0.0357646641	0.05296330751	-0.007305433969	-0.08253342651	-0.1117644757	-0.1650845471	-2.168404345e-19	-0.04862435864	-0.00103124048	0.002693011591	-0.07949288665	-0.001458804356	-0.006066254921	-0.0122594008
3.469446952e-18	3.469446952e-18	3.469446952e-18	-0.04298746363	-0.02038613417	-0.0280722003	-0.0812375811	-0.07472564224	-0.2494801046	3.469446952e-18	-0.08296284279	-0.02922080439	-0.04688369128	-0.01882423181	-0.003134411826	-0.08214535148	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.0512614694	-0.1361100924	-0.01249419478	-0.03174478935	-0.01137474615	-0.2327694685	-6.938893904e-18	-0.04672032186	-0.03820668335	0.002693011591	0.1008330632	0.0236583082	0.01680839938	-0.009153830855
-4.33680869e-19	-4.33680869e-19	-4.33680869e-19	0.008693051897	0.1244256066	-0.007146543066	-0.02000919206	-0.02831815745	0.2218424421	-4.33680869e-19	0.00790754731	0.0001322879884	0.0006769222292	0.1321870776	0.01831941099	0.05701535305	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.04908985225	0.1125244975	0.01552408375	0.01737080978	0.1197096431	0.3031740821	-6.938893904e-18	0.03776523636	0.04924054509	0.01303645623	0.08600786309	0.1045574736	0.08046887634	0.0122594008
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02873539843	0.1432778689	0.02034365969	0.02007891034	0.1367182772	0.2008063292	1.387778781e-17	0.04672032186	-0.02819678797	0.01303645623	0.1610609351	0.07609596066	0.08248532447	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.003335252648	0.1679992184	0.03360125977	-0.08675162277	0.0289205553	-0.1061498115	-6.938893904e-18	-0.04672032186	0.04439443921	0.002693011591	0.050044426	0.04038035502	0.01680839938	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.009058961552	0.1679992184	0.03360125977	-0.03174478935	0.07725919985	-0.08911087403	-6.938893904e-18	-0.04672032186	0.04439443921	0.002693011591	0.1008330632	0.04038035502	0.01680839938	-0.009153830855
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.01698927377	0.1432778689	0.02034365969	-0.03833349952	0.1170567851	0.2076642493	1.387778781e-17	0.01274394853	-0.02819678797	0.0006769222292	0.1318547301	0.07609596066	0.03968633313	0.05345647027
0	0	0	-0.003335252648	0.1679992184	0.03958672741	-0.08675162277	0.03155443065	-0.1061498115	0	-0.0364585422	0.04439443921	0.002693011591	0.04665558028	0.04308983697	0.0173890947	-0.009153830855
-1.040834086e-17	-1.040834086e-17	-1.040834086e-17	-0.02843818735	0.07128244723	-0.03958672741	0.01737080978	0.1411846004	0.2575040552	-1.040834086e-17	0.03776523636	0.02645353794	0.01303645623	0.16611641	0.08289485523	0.1208614239	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.03438328372	0.1099012445	-0.009909585244	0.005011275779	0.1437333518	0.2580428595	-6.938893904e-18	0.02742179172	0.04226239425	-0.01303645623	0.153756502	0.1010291542	0.09302439218	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02682397723	0.1149022993	0.0003521944186	0.02597396551	0.1275949556	0.2050867409	1.387778781e-17	0.03637687722	0.04110320185	-0.01303645623	0.1480244788	0.09113429449	0.06053113117	0.05345647027
0	0	0	-0.01624076979	0.08936006343	-0.00467582445	0.01028804033	0.1183648836	0.2071116355	0	0.03768357138	0.02634732893	-0.01303645623	0.1503676563	0.1062462032	0.09948792594	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.009058961552	0.1553826117	0.03360125977	0.03788830168	0.07681579733	-0.1251152665	-6.938893904e-18	-0.04672032186	0.03129277465	0.002693011591	0.1008330632	0.03503332798	0.01147486936	-0.009153830855
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02607227039	0.1615378485	0.01418589726	0.02597396551	0.1159949894	0.196683258	1.387778781e-17	0.03637687722	0.03494543943	-0.01303645623	0.1480244788	0.09113429449	0.06053113117	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.03214501991	0.1131801039	-0.01831306817	0.02079501006	0.01181318246	-0.1401962032	-6.938893904e-18	0.03023661294	0.05039163856	-0.0006769222292	0.0820655701	0.04342787236	0.03535100518	-0.009153830855
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	-0.03786872882	0.07898130326	-0.01831306817	-0.03174478935	0.06159831733	-0.1239664564	-1.387778781e-17	-0.04672032186	0.06349330313	0.002693011591	0.09775781605	0.04632495179	0.01680839938	-0.009153830855
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.01432614572	0.1615378485	0.01418589726	-0.01275516164	0.115203704	0.2625462339	1.387778781e-17	0.04672032186	0.03494543943	0.01303645623	0.1413994429	0.1100045012	0.1261085764	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.03363157687	0.1615378485	0.003924117603	0.005011275779	0.1345744983	0.2482215414	-6.938893904e-18	0.02742179172	0.03494543943	-0.01303645623	0.153756502	0.1058102103	0.09302439218	0.05345647027
-2.168404345e-19	-2.168404345e-19	-2.168404345e-19	0.01723706434	0.09358249399	-0.003335892927	0.007545410061	0.07277291764	0.1955872462	-2.168404345e-19	0.01557018521	0.008298095368	0.0148005755	0.1278072124	0.08149703552	0.0495410997	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	-0.004874309259	0.09468152968	-0.01124777173	0.02597396551	0.0895301681	0.2170844074	1.387778781e-17	0.03637687722	0.03072372751	-0.01303645623	0.1480244788	0.08988155775	0.06053113117	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02607227039	0.1091772015	0.01418589726	0.01420828864	0.1286036363	0.2155139246	1.387778781e-17	0.03637687722	0.03610463183	-0.01303645623	0.1442040316	0.08915795854	0.09827154465	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.02843818735	0.1212816233	-0.03687724546	-0.001175059816	0.138617084	0.1986050886	-6.938893904e-18	0.01420941387	0.02529434555	0.01449266573	0.1205207095	0.08222901046	0.08549215981	0.05345647027
0	0	0	-0.009058961552	0.07585735866	0.03900603209	0.09935081891	0.08684269677	-0.1219857454	0	-0.006671186392	0.02742668365	-0.009852834597	0.05170064371	0.01493536051	-0.02884465345	0
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02607227039	0.1590967359	0.01418589726	0.0194850532	0.1336789138	0.2007898667	1.387778781e-17	0.03637687722	0.02819678797	-0.01303645623	0.1480244788	0.1100709556	0.1041543831	0.05345647027
0	0	0	0.006769279744	0.06635938506	0.009780418415	0.005011275779	0.07712099372	0.2089457745	0	0.03768357138	0.006919972583	-0.01303645623	0.149691108	0.08913265662	0.09360508751	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02607227039	0.1590967359	0.01418589726	0.0318445872	0.1336789138	0.2283189887	1.387778781e-17	0.04672032186	0.02819678797	0.01303645623	0.1610609351	0.1100709556	0.1319914148	0.05345647027
0	0	0	0.03438328372	0.1149022993	-0.003924117603	0.01737080978	0.1488083398	0.2841541463	0	0.04802701602	0.04110320185	0.01303645623	0.1634041125	0.1085196923	0.1214421192	0.05345647027
0	0	0	0.0234761406	0.144817837	0.03958672741	0.005011275779	0.1760658974	0.2728196499	0	0.03768357138	0.04737076195	-0.01303645623	0.149691108	0.09038539335	0.09360508751	0.05345647027
-1.409462824e-17	-1.409462824e-17	-1.409462824e-17	0.03560912711	0.0807433952	-0.003916588255	-0.001567241756	-0.01914181156	-0.1697744084	-1.409462824e-17	0.02742179172	-0.00103124048	-0.01303645623	0.1131800631	0.03400725629	0.02136131215	-0.009153830855
0	0	0	0.04153054576	0.09934868948	0.01610477908	0.01674242293	0.1161458965	0.2638783413	0	0.01557018521	0.05239651627	0.0148005755	0.1246557742	0.09729139092	0.0495410997	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.01432614572	0.1615378485	0.003924117603	-0.02511469565	0.1110850197	0.235017112	-6.938893904e-18	0.02742179172	0.03494543943	-0.01303645623	0.1302670235	0.1058102103	0.09302439218	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.01507785257	0.1149022993	0.0003521944186	-0.0009894847759	0.1079334634	0.2490184958	1.387778781e-17	0.04672032186	0.04110320185	0.01303645623	0.1413994429	0.09113429449	0.08836816291	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.06097328949	0.1092871572	-0.03958672741	0.03788830168	0.04700948834	-0.1693778183	-6.938893904e-18	-0.04672032186	0.009216358242	0.002693011591	0.1008330632	0.03503332798	0.01147486936	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.06097328949	0.1183095587	-0.03958672741	0.03788830168	0.04700948834	-0.1693778183	-6.938893904e-18	-0.04672032186	0.009216358242	0.002693011591	0.1008330632	0.03503332798	0.01147486936	-0.009153830855
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.05436830359	0.1576543613	0.02258938019	-0.003558148777	0.166623555	0.2860742818	1.387778781e-17	0.04672032186	0.06280378986	0.01303645623	0.1537478939	0.09187020228	0.1261085764	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.006769279744	0.06624055554	0.003794950774	0.01737080978	0.07692823099	0.2445030305	-6.938893904e-18	0.03776523636	0.01007594377	0.01303645623	0.16611641	0.08408323112	0.1208614239	0.05345647027
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02607227039	0.1193780381	0.01418589726	0.007719376331	0.1089258686	0.1676422772	1.387778781e-17	0.03637687722	0.02819678797	-0.01303645623	0.1480244788	0.08531791046	0.05464829274	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.05524958059	0.1219037639	-0.03958672741	-0.08675162277	-0.0008857536944	-0.1504123633	-6.938893904e-18	-0.04672032186	0.02231802281	0.002693011591	0.050044426	0.04038035502	0.01680839938	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.04658070127	0.1179356635	0.01232760053	0.01737080978	0.17296935	0.2690353444	-6.938893904e-18	0.03776523636	0.06280378986	0.01303645623	0.16611641	0.0876759114	0.1208614239	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.06097328949	-0.0703672949	-0.03958672741	-0.03174478935	0.03483628416	-0.1795741989	-6.938893904e-18	-0.04672032186	-0.001085314854	0.002693011591	0.07285891821	0.0236583082	0.002107727477	-0.0122594008
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.06097328949	0.1092871572	-0.03958672741	0.03788830168	0.04700948834	-0.1693778183	-6.938893904e-18	-0.04672032186	0.009216358242	0.002693011591	0.1008330632	0.03503332798	0.01147486936	-0.009153830855
0	0	0	-0.06097328949	0.04288301933	-0.03900603209	0.09935081891	0.04483261554	-0.1819236645	0	-0.009083224885	0.009216358242	-0.009852834597	0.08011323457	0.03010718883	-0.02290259757	-0.009153830855
0	0	0	-0.06097328949	0.02994046743	-0.03900603209	0.09935081891	0.04483261554	-0.1819236645	0	-0.009083224885	0.009216358242	-0.009852834597	0.08011323457	0.03010718883	-0.02290259757	-0.009153830855
-2.168404345e-19	-2.168404345e-19	-2.168404345e-19	-0.009574328901	-0.01874277795	-0.006631280883	-0.0812375811	-0.1202022077	-0.2439953564	-2.168404345e-19	-0.08584539629	-0.007652420275	-0.04688369128	-0.02335409994	-0.0008730791482	-0.08538676344	-0.009153830855
0	0	0	-0.04553776049	-0.05687269362	-0.01191349945	-0.02971772788	-0.03710045263	-0.2855333526	0	-0.07936836013	-0.03177110125	-0.04688369128	-0.00770625927	0.01252332201	-0.0843651148	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.0282133095	0.07781374764	-0.01316926413	-0.0376390004	-0.05924030966	-0.1380377064	-6.938893904e-18	-0.006381579534	-0.009197047859	-6.938893904e-18	-0.06736748493	-0.001458804356	-0.03188557415	-0.02579724933
0	0	0	-0.02590594366	0.03174794177	-0.01249511104	-0.0812375811	-0.101963413	-0.2000711591	0	-0.08584539629	-0.009197047859	-0.04688369128	-0.02409743524	0.006887329643	-0.08538676344	-0.009153830855
3.469446952e-18	3.469446952e-18	3.469446952e-18	-0.06917779883	-0.02834856618	-0.02809781177	-0.02107090928	-0.05771669505	-0.2212852273	3.469446952e-18	-0.01270331901	-0.02922080439	-0.009852834597	-0.09981890377	-0.01551157606	-0.0373692301	-0.02579724933
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.05124388383	-0.0452783963	-0.02197890418	0.03174478935	-0.03254770808	-0.1978739811	-6.938893904e-18	-0.01274394853	-0.04652554757	0.02712467214	0.09111150137	0.02149150821	0.07293738659	-0.009153830855
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.0154575167	0.1182398745	0.03088077127	0.01677695265	0.1189510706	0.2505183786	-6.938893904e-18	0.03768357138	0.03710998725	-0.01303645623	0.1457470949	0.06366315522	0.05586467403	0.05345647027
