-2.704982435e-07	-3.281878565e-07	-3.031050837e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-3.000983761e-07	-2.655508829e-07	-2.704982435e-07	-2.699609372e-07	-3.93925212e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.470751553e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.420779068e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.895033259e-07	-2.704982435e-07	-2.655508829e-07	-3.322450755e-07	-2.655508829e-07	-2.699609372e-07	-2.699609372e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-2.655508829e-07	-3.379494052e-07	-2.699609372e-07	-2.64788717e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.704982435e-07	1.040771479e-06	1.050514708e-06	1.04201076e-06	1.050514708e-06	1.065342285e-06	1.080232729e-06	1.041719894e-06	1.057179023e-06	1.041719894e-06	1.052915706e-06	1.040771479e-06	1.081214513e-06	-2.64788717e-07	-2.655508829e-07	-2.655508829e-07	-3.772734793e-07	-3.683604864e-07	-2.655508829e-07	-3.683604864e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.566790207e-07	-2.655508829e-07	-3.279889703e-07	-3.195539759e-07	-2.655508829e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-2.655508829e-07	-2.703310476e-07	-3.889160615e-07	-2.655508829e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.704982435e-07	-3.254728914e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.889160615e-07	-3.70412307e-07	-2.655508829e-07	-2.704982435e-07	-2.655508829e-07	-3.772734793e-07	-2.704982435e-07	1.080232729e-06	1.079923534e-06	1.074820206e-06	1.079923534e-06	1.081863193e-06	1.057347642e-06	1.039570624e-06	1.049559734e-06	1.04390545e-06	1.096554756e-06	-2.655508829e-07	
-2.692956424e-07	-3.328159134e-07	-3.07379427e-07	-2.692956424e-07	-2.685227285e-07	-2.692956424e-07	-3.043303193e-07	-2.692956424e-07	-2.692956424e-07	-2.685227285e-07	-3.994802875e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	-3.519695581e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	-3.469018391e-07	-2.692956424e-07	-3.651329413e-07	-2.692956424e-07	-3.949960445e-07	-2.692956424e-07	-2.692956424e-07	-3.369303467e-07	-2.692956424e-07	-2.685227285e-07	-2.685227285e-07	-2.692956424e-07	-2.685227285e-07	-2.692956424e-07	-2.692956424e-07	-3.427151181e-07	-2.685227285e-07	-2.685227285e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	1.055448286e-06	1.065328912e-06	1.056705042e-06	1.065328912e-06	1.080365585e-06	1.095466012e-06	1.056410074e-06	1.072087206e-06	1.056410074e-06	1.067763768e-06	1.055448286e-06	1.096461641e-06	-2.685227285e-07	-2.692956424e-07	-2.692956424e-07	-3.825937344e-07	-3.735550518e-07	-2.692956424e-07	-3.735550518e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	-3.617088558e-07	-2.692956424e-07	-3.326142225e-07	-3.24060279e-07	-2.692956424e-07	-2.692956424e-07	-2.685227285e-07	-2.692956424e-07	-2.692956424e-07	-2.685227285e-07	-3.944004986e-07	-3.651329413e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	-3.300626623e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	-3.944004986e-07	-3.756358069e-07	-2.692956424e-07	-2.692956424e-07	-2.692956424e-07	-3.825937344e-07	-2.692956424e-07	1.095466012e-06	1.095152457e-06	1.089977162e-06	1.095152457e-06	1.097119469e-06	1.072258203e-06	1.054230496e-06	1.064360472e-06	1.058626452e-06	1.112018209e-06	-2.692956424e-07	
-2.715642854e-07	-3.304122368e-07	-3.051594588e-07	-2.665833928e-07	-2.916336175e-07	-2.665833928e-07	-3.021323725e-07	-2.665833928e-07	-2.715642854e-07	-2.916336175e-07	-3.965951447e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.494275493e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.443964306e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.921432881e-07	-2.715642854e-07	-2.665833928e-07	-3.344969547e-07	-2.665833928e-07	-2.916336175e-07	-2.916336175e-07	-2.665833928e-07	-2.916336175e-07	-2.665833928e-07	-2.665833928e-07	-3.40239947e-07	-2.916336175e-07	-2.864263412e-07	-2.715642854e-07	-2.665833928e-07	-2.665833928e-07	-2.715642854e-07	1.047825584e-06	1.05763485e-06	1.049073264e-06	1.05763485e-06	1.072562925e-06	1.087554293e-06	1.048780427e-06	1.064344335e-06	1.048780427e-06	1.060052122e-06	1.047825584e-06	1.088542731e-06	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.798305504e-07	-3.708571473e-07	-2.665833928e-07	-3.708571473e-07	-2.715642854e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.590965074e-07	-2.665833928e-07	-3.302120026e-07	-3.217198377e-07	-2.665833928e-07	-2.665833928e-07	-2.916336175e-07	-2.665833928e-07	-2.665833928e-07	-2.72163288e-07	-3.915520433e-07	-2.665833928e-07	-2.715642854e-07	-2.665833928e-07	-2.665833928e-07	-2.715642854e-07	-3.276788703e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.915520433e-07	-3.729228747e-07	-2.665833928e-07	-2.715642854e-07	-2.665833928e-07	-3.798305504e-07	-2.715642854e-07	1.087554293e-06	1.087243002e-06	1.082105085e-06	1.087243002e-06	1.089195808e-06	1.064514096e-06	1.04661659e-06	1.056673404e-06	1.050980797e-06	1.103986946e-06	-2.665833928e-07	
-2.715642854e-07	-3.304122368e-07	-3.051594588e-07	-2.665833928e-07	-2.916336175e-07	-2.665833928e-07	-3.021323725e-07	-2.665833928e-07	-2.715642854e-07	-2.916336175e-07	-3.965951447e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.494275493e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.443964306e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.921432881e-07	-2.715642854e-07	-2.665833928e-07	-3.344969547e-07	-2.665833928e-07	-2.916336175e-07	-2.916336175e-07	-2.665833928e-07	-2.916336175e-07	-2.665833928e-07	-2.665833928e-07	-3.40239947e-07	-2.916336175e-07	-2.864263412e-07	-2.715642854e-07	-2.665833928e-07	-2.665833928e-07	-2.715642854e-07	1.047825584e-06	1.05763485e-06	1.049073264e-06	1.05763485e-06	1.072562925e-06	1.087554293e-06	1.048780427e-06	1.064344335e-06	1.048780427e-06	1.060052122e-06	1.047825584e-06	1.088542731e-06	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.798305504e-07	-3.708571473e-07	-2.665833928e-07	-3.708571473e-07	-2.715642854e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.590965074e-07	-2.665833928e-07	-3.302120026e-07	-3.217198377e-07	-2.665833928e-07	-2.665833928e-07	-2.916336175e-07	-2.665833928e-07	-2.665833928e-07	-2.72163288e-07	-3.915520433e-07	-2.665833928e-07	-2.715642854e-07	-2.665833928e-07	-2.665833928e-07	-2.715642854e-07	-3.276788703e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.915520433e-07	-3.729228747e-07	-2.665833928e-07	-2.715642854e-07	-2.665833928e-07	-3.798305504e-07	-2.715642854e-07	1.087554293e-06	1.087243002e-06	1.082105085e-06	1.087243002e-06	1.089195808e-06	1.064514096e-06	1.04661659e-06	1.056673404e-06	1.050980797e-06	1.103986946e-06	-2.665833928e-07	
-2.70306564e-07	-3.350268579e-07	-3.094213933e-07	-2.70306564e-07	-2.904266441e-07	-2.70306564e-07	-3.063520298e-07	-2.70306564e-07	-2.70306564e-07	-2.904266441e-07	-4.021340931e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-3.543077431e-07	-3.665646289e-07	-2.70306564e-07	-2.70306564e-07	-3.492063585e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-3.976200607e-07	-2.70306564e-07	-2.70306564e-07	-3.39168624e-07	-2.70306564e-07	-2.904266441e-07	-2.904266441e-07	-2.70306564e-07	-2.904266441e-07	-2.70306564e-07	-2.70306564e-07	-3.449918244e-07	-2.904266441e-07	-3.876488e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	1.062459782e-06	1.072406047e-06	1.063724888e-06	1.072406047e-06	1.087542611e-06	1.102743352e-06	1.06342796e-06	1.079209238e-06	1.06342796e-06	1.074857078e-06	1.062459782e-06	1.103745595e-06	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-3.851353602e-07	-3.760366323e-07	-2.70306564e-07	-3.760366323e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-3.641117403e-07	-2.70306564e-07	-3.348238272e-07	-3.262130586e-07	-2.70306564e-07	-2.70306564e-07	-2.904266441e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-3.970205585e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-3.322553165e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-3.970205585e-07	-3.781312102e-07	-2.70306564e-07	-2.70306564e-07	-2.70306564e-07	-3.851353602e-07	-2.70306564e-07	1.102743352e-06	1.102427714e-06	1.097218039e-06	1.102427714e-06	1.104407793e-06	1.07938137e-06	1.061233903e-06	1.071431173e-06	1.065659061e-06	1.119405508e-06	-2.70306564e-07	
-2.657707063e-07	-3.284595308e-07	-3.033559944e-07	-2.727505301e-07	-2.650079094e-07	-2.657707063e-07	-3.003467979e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.942513038e-07	-2.657707063e-07	-2.727505301e-07	-2.727505301e-07	-3.473624645e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.423610793e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.898257572e-07	-2.657707063e-07	-2.727505301e-07	-3.325201084e-07	-2.657707063e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-3.382291602e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	1.041633031e-06	1.051384325e-06	1.042873338e-06	1.051384325e-06	1.066224176e-06	1.081126947e-06	1.042582231e-06	1.058054157e-06	1.042582231e-06	1.053787311e-06	1.041633031e-06	1.082109543e-06	-2.650079094e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-3.686654156e-07	-2.657707063e-07	-3.686654156e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-3.5697428e-07	-2.657707063e-07	-3.282604799e-07	-3.19818503e-07	-2.657707063e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.892380067e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.257423183e-07	-2.727505301e-07	-2.727505301e-07	-2.657707063e-07	-3.892380067e-07	-3.707189348e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-2.657707063e-07	1.081126947e-06	1.080817496e-06	1.075709943e-06	1.080817496e-06	1.082758761e-06	1.058222916e-06	1.040431182e-06	1.050428561e-06	1.044769597e-06	1.097462485e-06	-2.657707063e-07	
-2.657707063e-07	-3.284595308e-07	-3.033559944e-07	-2.727505301e-07	-2.650079094e-07	-2.657707063e-07	-3.003467979e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.942513038e-07	-2.657707063e-07	-2.727505301e-07	-2.727505301e-07	-3.473624645e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.423610793e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.898257572e-07	-2.657707063e-07	-2.727505301e-07	-3.325201084e-07	-2.657707063e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-3.382291602e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	1.041633031e-06	1.051384325e-06	1.042873338e-06	1.051384325e-06	1.066224176e-06	1.081126947e-06	1.042582231e-06	1.058054157e-06	1.042582231e-06	1.053787311e-06	1.041633031e-06	1.082109543e-06	-2.650079094e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-3.686654156e-07	-2.657707063e-07	-3.686654156e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-3.5697428e-07	-2.657707063e-07	-3.282604799e-07	-3.19818503e-07	-2.657707063e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.892380067e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.257423183e-07	-2.727505301e-07	-2.727505301e-07	-2.657707063e-07	-3.892380067e-07	-3.707189348e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-2.657707063e-07	1.081126947e-06	1.080817496e-06	1.075709943e-06	1.080817496e-06	1.082758761e-06	1.058222916e-06	1.040431182e-06	1.050428561e-06	1.044769597e-06	1.097462485e-06	-2.657707063e-07	
-1.804641167e-06	-5.319178599e-05	-5.49024077e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-4.517004401e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-2.684758107e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-4.227638582e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-3.677303398e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-2.452843782e-05	-1.804641167e-06	-1.804641167e-06	-5.994815981e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-4.904020352e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	2.464416425e-05	5.310097103e-05	7.101720707e-06	3.534815149e-05	5.363710877e-05	3.234453292e-05	2.46702849e-05	3.530169144e-05	2.46702849e-05	7.176042282e-06	2.464416425e-05	5.076472498e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-2.417689427e-05	-3.839973088e-05	-1.804641167e-06	-3.839973088e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-2.335304161e-05	-1.804641167e-06	-4.797573658e-05	-4.78034314e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-2.449760456e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-5.976446281e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-2.449760456e-05	-3.848963629e-05	-1.804641167e-06	-1.804641167e-06	-1.804641167e-06	-2.417689427e-05	-1.804641167e-06	5.071325331e-05	7.957660016e-05	5.056418023e-05	7.957660016e-05	0.0001246981579	4.976724953e-05	7.085090203e-06	3.531098091e-05	7.114633781e-06	0.0001425626837	-1.804641167e-06	
-2.657707063e-07	-3.284595308e-07	-3.033559944e-07	-2.727505301e-07	-2.650079094e-07	-2.657707063e-07	-3.003467979e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.942513038e-07	-2.657707063e-07	-2.727505301e-07	-2.727505301e-07	-3.473624645e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.423610793e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.898257572e-07	-2.657707063e-07	-2.727505301e-07	-3.325201084e-07	-2.657707063e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-3.382291602e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	1.041633031e-06	1.051384325e-06	1.042873338e-06	1.051384325e-06	1.066224176e-06	1.081126947e-06	1.042582231e-06	1.058054157e-06	1.042582231e-06	1.053787311e-06	1.041633031e-06	1.082109543e-06	-2.650079094e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-3.686654156e-07	-2.657707063e-07	-3.686654156e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-3.5697428e-07	-2.657707063e-07	-3.282604799e-07	-3.19818503e-07	-2.657707063e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.892380067e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.257423183e-07	-2.727505301e-07	-2.727505301e-07	-2.657707063e-07	-3.892380067e-07	-3.707189348e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-2.657707063e-07	1.081126947e-06	1.080817496e-06	1.075709943e-06	1.080817496e-06	1.082758761e-06	1.058222916e-06	1.040431182e-06	1.050428561e-06	1.044769597e-06	1.097462485e-06	-2.657707063e-07	
-2.657707063e-07	-3.284595308e-07	-3.033559944e-07	-2.727505301e-07	-2.650079094e-07	-2.657707063e-07	-3.003467979e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.942513038e-07	-2.657707063e-07	-2.727505301e-07	-2.727505301e-07	-3.473624645e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.423610793e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.898257572e-07	-2.657707063e-07	-2.727505301e-07	-3.325201084e-07	-2.657707063e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-3.382291602e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	1.041633031e-06	1.051384325e-06	1.042873338e-06	1.051384325e-06	1.066224176e-06	1.081126947e-06	1.042582231e-06	1.058054157e-06	1.042582231e-06	1.053787311e-06	1.041633031e-06	1.082109543e-06	-2.650079094e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-3.686654156e-07	-2.657707063e-07	-3.686654156e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-3.5697428e-07	-2.657707063e-07	-3.282604799e-07	-3.19818503e-07	-2.657707063e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.892380067e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.257423183e-07	-2.727505301e-07	-2.727505301e-07	-2.657707063e-07	-3.892380067e-07	-3.707189348e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-2.657707063e-07	1.081126947e-06	1.080817496e-06	1.075709943e-06	1.080817496e-06	1.082758761e-06	1.058222916e-06	1.040431182e-06	1.050428561e-06	1.044769597e-06	1.097462485e-06	-2.657707063e-07	
-3.435023984e-06	-0.00016936162	-0.000137083603	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001185586445	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.167807277e-05	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001241097233	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-9.494347564e-05	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001277368853	-3.435023984e-06	-3.435023984e-06	-0.0001920972745	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0002072837849	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	0.0001379012683	0.000124290126	3.607945428e-05	9.031040489e-05	0.0002182208348	0.0002487396929	6.987478628e-05	6.719460852e-05	6.987478628e-05	3.658737393e-05	0.0001379012683	0.0002147592882	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001098148598	-0.0001357622164	-3.435023984e-06	-0.0001357622164	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-6.989675221e-05	-3.435023984e-06	-0.000115787231	-0.0001491040452	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-7.317355355e-05	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001111843366	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-7.317355355e-05	-0.0001536608193	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001098148598	-3.435023984e-06	0.0002839008662	0.0001756855733	0.0001656094923	0.0001756855733	0.0003308574133	0.0001181771146	3.596572518e-05	0.0001584974465	3.616777481e-05	0.0002961410911	-3.435023984e-06	
-2.704982435e-07	-3.281878565e-07	-3.031050837e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-3.000983761e-07	-2.655508829e-07	-2.704982435e-07	-2.699609372e-07	-3.93925212e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.470751553e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.420779068e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.895033259e-07	-2.704982435e-07	-2.655508829e-07	-3.322450755e-07	-2.655508829e-07	-2.699609372e-07	-2.699609372e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-2.655508829e-07	-3.379494052e-07	-2.699609372e-07	-2.64788717e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.704982435e-07	1.040771479e-06	1.050514708e-06	1.04201076e-06	1.050514708e-06	1.065342285e-06	1.080232729e-06	1.041719894e-06	1.057179023e-06	1.041719894e-06	1.052915706e-06	1.040771479e-06	1.081214513e-06	-2.64788717e-07	-2.655508829e-07	-2.655508829e-07	-3.772734793e-07	-3.683604864e-07	-2.655508829e-07	-3.683604864e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.566790207e-07	-2.655508829e-07	-3.279889703e-07	-3.195539759e-07	-2.655508829e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-2.655508829e-07	-2.703310476e-07	-3.889160615e-07	-2.655508829e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.704982435e-07	-3.254728914e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.889160615e-07	-3.70412307e-07	-2.655508829e-07	-2.704982435e-07	-2.655508829e-07	-3.772734793e-07	-2.704982435e-07	1.080232729e-06	1.079923534e-06	1.074820206e-06	1.079923534e-06	1.081863193e-06	1.057347642e-06	1.039570624e-06	1.049559734e-06	1.04390545e-06	1.096554756e-06	-2.655508829e-07	
-5.472759188e-06	-0.000236342684	-0.0001162315808	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.0001159804148	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.0001558043391	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.0002549220812	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.000205173214	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.000446740769	-5.472759188e-06	-5.472759188e-06	-0.000192267999	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.0002946533182	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	0.000354723588	0.000186136234	0.0001927196515	0.0001319989611	0.0003366913615	0.0006511132151	0.0002465696948	9.63015969e-05	0.0002465696948	9.382800624e-05	0.000354723588	0.0005972077249	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.0004172527922	-0.0003270751283	-5.472759188e-06	-0.0003270751283	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.0002938570306	-5.472759188e-06	-0.000106565534	-0.0001267032127	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.000359669752	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-6.694556982e-05	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.000359669752	-0.0003557101353	-5.472759188e-06	-5.472759188e-06	-5.472759188e-06	-0.0004172527922	-5.472759188e-06	0.0007071328047	0.0003843339695	0.0005182985198	0.0003843339695	0.0002077003773	0.0003255233405	0.0001919522469	0.0002406070762	0.000193315419	0.0001952095223	-5.472759188e-06	
-4.022601509e-06	-0.0001686320181	-0.0001377079347	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.0001160141922	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.0001234270568	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.0001156395648	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.0001437978715	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.0001195039038	-4.022601509e-06	-4.022601509e-06	-0.0001368800654	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.0002130409534	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	0.0001075536855	0.0002414076195	6.812796244e-05	0.0002016155022	0.0002820005612	0.0002371570609	0.0001772997537	0.0001052288927	0.0001772997537	6.896570205e-05	0.0001075536855	0.0003494818258	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.000213581917	-0.0002435820885	-4.022601509e-06	-0.0002435820885	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.0001151009235	-4.022601509e-06	-0.0001101887588	-0.0001993323738	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.0001706729376	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.000105731012	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.0001706729376	-0.000149476815	-4.022601509e-06	-4.022601509e-06	-4.022601509e-06	-0.000213581917	-4.022601509e-06	0.0002783327235	0.0003041181617	0.000139807036	0.0003041181617	0.0003331120486	0.0002345476676	6.788802717e-05	0.0001320571701	6.831426672e-05	0.0001434834043	-4.022601509e-06	
