SampleId	RawFormulaVal
200	-0.001720290349
201	-0.001828220405
202	0.00147668547
203	-0.007880068448
204	-0.004280644468
205	-0.008143637006
206	-0.01376923149
207	0.001132787241
208	-0.003925976504
209	-0.004481407407
210	-0.008199902078
211	-0.0111525728
212	-0.004094830468
213	0.01003018259
214	-0.002180895364
215	-0.004820960691
216	-0.004002919066
217	-0.008382010873
218	-0.006728273487
219	-0.007823909408
220	-0.004288695487
221	-0.005738978986
222	-0.00774361584
223	-0.02304699239
224	-0.006504112034
225	-0.001304214232
226	-0.006375308994
227	-0.008691670398
228	-0.005576612666
229	-0.007233984832
230	-0.005187323549
231	-0.005955455491
232	-0.006010069022
233	0.0003547548911
234	0.001853594056
235	-0.004793925327
236	0.006976613584
237	-0.0007253872803
238	0.006119195389
239	-0.006071403465
240	-0.007257150296
241	-0.006290131854
242	-0.01106888513
243	-0.007233003111
244	-0.009037473398
245	-0.009303484877
246	-0.01262015831
247	-0.006583403877
248	-0.009135117485
249	-0.007792818769
250	-0.00319982479
251	-0.007406729728
252	0.001727597403
253	0.001494793817
254	-0.007642136087
255	0.01076486653
256	-0.009936530522
257	0.00468337865
258	-0.02312297513
259	-0.007590688165
260	-0.007751051715
261	-0.00104979657
262	-0.0005304048697
263	-0.00589044636
264	-0.005158063997
265	-0.004124892161
266	0.007132674352
267	-0.006489535297
268	-0.009823197064
269	-0.006266268816
270	0.006572219558
271	-0.007950425445
272	0.005642971744
273	-0.004697760779
274	-0.004455089484
275	0.007456418731
276	-0.01116325582
277	-0.005076278276
278	-0.005004521034
279	-0.003998881584
280	-0.005757801386
281	0.001415453603
282	-0.00120383738
283	-0.003268731755
284	-0.002044490569
285	-0.009446785365
286	-0.008718403524
287	-0.008309520823
288	-0.01112563644
289	-0.0110118146
290	-0.009934509266
291	-0.006318223484
292	-0.008601522951
293	-0.008935883555
294	-0.009783863722
295	-0.006742108216
296	-0.01303862291
297	-0.007734742133
298	-0.01135562049
299	-0.004961806319
300	-0.009721939384
301	-0.009002928245
302	-0.01222281859
303	-0.009996546464
304	-0.009887974096
305	-0.007961614889
306	-0.001099728311
307	-0.004424028962
308	0.001451526574
309	-0.001850084568
310	-0.003336946918
311	-0.007155336347
312	-0.002538955557
313	0.004276152358
314	-0.001560262281
315	0.01050675094
316	-0.009008517442
317	-0.003215899561
318	-0.00610870579
319	-0.00628277995
320	-0.02039287717
321	-0.00839942262
322	-0.01618153224
323	-0.02335261171
324	-0.01559572971
325	-0.004055346338
326	-0.002920127696
327	0.007595004375
328	0.008573234556
329	0.005561517837
330	0.01191410844
331	-0.02045441845
332	0.01214913467
333	-0.004120046352
334	-0.005668858821
335	-0.003110151364
336	-0.002465923171
337	0.01091693312
338	-0.01214634501
339	-0.006379936938
340	-0.004617831752
341	-0.001971627667
342	-0.002416965237
343	0.003123853726
344	0.005922190571
345	-0.002536098237
346	0.001598402705
347	-0.01335948008
348	-0.005664687194
349	-0.01732601885
350	-0.01214607075
351	-0.002642759173
352	-0.006424286018
353	-0.01225310157
354	-0.007654975483
355	-0.005920741163
356	-0.01552068131
357	-0.009141993532
358	-0.001271614179
359	-0.02334205304
360	-0.001014786879
361	-0.007745842003
362	-0.01156776814
363	-0.01524223432
364	-0.01298049846
365	-0.02397599223
366	-0.002339525299
367	-0.004792069611
368	0.0009578247397
369	0.005914233637
370	0.002685978411
371	0.003886905048
372	0.01886704635
373	-0.00448936462
374	0.000662663615
375	0.0008753253492
376	0.00206800679
377	0.001046442886
378	0.001847715614
379	-0.005780114825
380	-0.001388064953
381	-0.01260062888
382	-0.0009347549843
383	-0.01790969638
384	0.001237916927
385	-0.007680730945
386	0.003289872854
387	-0.001007701164
388	-0.002127188278
389	0.008494675585
390	-0.005500343819
391	-0.0002473483102
392	-0.004525538614
393	-0.002029902376
394	0.003832279473
395	-0.001014246491
396	-0.008707602837
397	-0.008189714344
398	-0.01142165219
399	-0.01002580906
400	-0.01072576988
401	-0.009889067745
402	-0.005234495405
403	-0.004048917039
404	-0.01020891907
405	-0.007253142087
406	-0.007443744779
407	-0.009290941267
408	-0.01210331578
409	-0.01354357441
410	-0.008877473592
411	-0.006793996255
412	-0.01121025402
413	-0.00801660333
414	-0.007403669745
415	-0.01120211489
416	-0.01358203843
417	-0.01279885486
418	-0.006903547819
419	-0.01022134106
420	-0.008864276668
421	-0.009626327627
422	-0.0101516911
423	-0.01027836419
424	-0.009214820452
425	-0.009190986929
426	-0.008354443075
427	-0.007129298919
428	-0.007629831772
429	-0.0085441746
430	-0.0149885464
431	-0.007412205164
432	-0.009838201797
433	-0.01157283234
434	-0.009175531747
435	-0.008137177994
436	-0.009428063141
437	-0.0102168768
438	-0.01000583795
439	-0.009560596487
440	-0.007567185959
441	-9.478392841e-05
442	-0.004464093313
443	-0.009876324028
444	-0.007293736927
445	-0.01026969985
446	-0.008168611749
447	0.0003616562724
448	-0.008785668915
449	-0.005231424146
450	-0.01063719314
451	-0.003107467023
452	0.004102547137
453	0.001126978577
454	-0.003565707194
455	0.001382151817
456	-0.007853449828
457	-0.008120861151
458	-0.003200334117
459	0.005794860605
460	-0.003273102121
461	-0.001813775719
462	-0.002050787819
463	-0.003335939534
464	0.001800266173
465	-0.002195101001
466	-0.003378272949
467	-0.003345550314
468	-0.003758377819
469	-0.002325241573
470	-0.005097666083
471	-0.007806465582
472	-0.006123613349
473	-0.008011844269
474	-0.004825456328
475	-0.008833497584
476	-0.007811832423
477	-0.007368371449
478	-0.00969863421
479	-0.008211839426
480	-0.01180469362
481	-0.008337205553
482	-0.001635289133
483	-0.009330343932
484	-0.007269087336
485	-0.00932717713
486	-0.008425975709
487	-0.01630244811
488	-0.01016412067
489	-0.009490197126
490	-0.002854923634
491	-0.009280700711
492	-0.009075873114
493	-0.005986796518
494	-0.01026165747
495	0.009791736109
496	-0.008397949466
497	0.0004410278203
498	-0.007179018673
499	0.001612086312
