SampleId	RawFormulaVal
192	-0.01116445545
193	0.0121291511
194	-0.006631520691
195	-0.01295641562
196	0.002663961805
197	-0.008574967309
198	-0.005931168662
199	-0.01344861627
200	0.0164715566
201	-0.009783257117
202	0.0002228048298
203	-0.00472168423
204	-0.01605035323
205	-0.007734816946
206	-0.005889377056
207	-0.003233407847
208	-0.007012508613
209	-0.005354885193
210	-0.006453581082
211	-0.00426252552
212	-0.007735069611
213	-0.009112357334
214	0.00328972243
215	0.006236587454
216	-0.00386787784
217	-0.002371749735
218	-0.005926476735
219	-0.006188980514
220	-0.003952734606
221	-0.001295257978
222	-0.005672635716
223	-0.009910033461
224	-0.002588435821
225	-0.007631483455
226	0.0008678594513
227	0.0008003891103
228	-0.008770747539
229	-0.008415662999
230	-0.0120485577
231	-0.001030027299
232	0.002255491504
233	0.007857200512
234	-0.01003252673
235	-0.001035374017
236	-0.009158672406
237	-0.0133249149
238	-0.008907061158
239	-0.000130779816
240	0.00498791469
241	0.007603606039
242	-0.004449434914
243	0.01106588794
244	-0.006863204642
245	0.01162175606
246	0.001328277104
247	-0.009506369574
248	-0.002315831047
249	0.002211915041
250	-0.005991977189
251	-0.00257437986
252	0.00731741404
253	0.005203355588
254	0.001073611306
255	-0.002836402018
256	0.09777913755
257	0.0006957703893
258	0.01224150544
259	-0.003710753831
260	-0.007958233309
261	0.0155613966
262	-0.01073404483
263	-0.003917225594
264	0.0003770741242
265	-0.003452406789
266	-0.005838505294
267	-0.009251531537
268	-0.009885450915
269	-0.00870566017
270	0.001563202623
271	-0.009417724964
272	-0.0006645745089
273	0.01774847353
274	0.03197978936
275	-0.004974606072
276	0.01683167288
277	0.009712988967
278	-0.006690396375
279	0.01501565032
280	0.01420411312
281	0.02096667573
282	0.01569449208
283	0.001047093884
284	-0.0009176952978
285	0.007602120129
286	-0.005521085929
287	0.009385138824
288	0.0009012824603
289	0.0074305188
290	0.02275507657
291	0.01761369976
292	-0.005488753772
293	-0.009955875495
294	0.01369842608
295	0.01349418431
296	-0.01220852723
297	-0.003333953415
298	0.005136796666
299	-0.002466205358
300	-0.00194680188
301	-0.006487310821
302	-0.005681486925
303	-0.003758481577
304	0.00972489245
305	-0.001664220586
306	-0.002031234334
307	-0.003476615687
308	-0.003231532595
309	0.005039487675
310	-0.001723401368
311	-0.0230357504
312	0.01109191036
313	0.01206413138
314	0.006922191261
315	-0.00370014936
316	0.01826283596
317	0.01634412945
318	0.01523905649
319	-0.000200731412
320	0.003050347744
321	-0.006776300933
322	0.001345747222
323	0.03831289736
324	0.002190506231
325	0.01415326799
326	0.008001568484
327	0.001111442198
328	-0.0008989965529
329	-0.0009428037343
330	0.004956692762
331	0.005734613301
332	0.006062432103
333	-0.002503535713
334	0.00313136635
335	-0.0004581976314
336	-0.004855039636
337	-0.001900759038
338	0.009382801212
339	0.002749444651
340	-0.01085245371
341	-0.009833560015
342	-0.008179651035
343	-0.008546362708
344	-0.01223198903
345	-0.01019824797
346	-0.005351368485
347	-0.006920614097
348	-0.008137819157
349	-0.008074692844
350	-0.007402869248
351	0.003864303167
352	-0.01104972639
353	-0.0101162374
354	-0.006543114008
355	-0.005910997028
356	-0.009656331329
357	-0.008820537541
358	-0.01168727541
359	-0.009620817352
360	-0.0106443692
361	-0.006828278821
362	-0.01228652064
363	-0.01163284261
364	-0.01178454647
365	-0.009927092814
366	-0.01161227014
367	-0.01299508042
368	-0.009419115744
369	-0.003876141192
370	-0.002978010648
371	0.006344656067
372	-0.01128081537
373	0.009136796043
374	0.0003482706611
375	0.0006462574685
376	-0.003396956994
377	0.004216900545
378	0.005206310104
379	-0.00957844562
380	-0.008054773958
381	-0.006626670729
382	-0.01983960352
383	-0.00542511208
384	-0.007136792518
385	-0.009391969705
386	-0.008516442729
387	-0.009321647822
388	-0.005889745551
389	-0.00822304748
390	-0.005316422913
391	-0.008810855665
392	-0.009926034288
393	0.008897338618
394	0.02557332984
395	0.01216501041
396	0.007825457189
397	-0.007574005587
398	-0.007759732001
399	0.007131242232
400	-0.001432971607
401	0.01087423615
402	0.02895353141
403	0.00592758247
404	0.02537519762
405	0.01824484774
406	0.0003867819865
407	0.1159243433
408	0.2595125852
409	-0.007352732933
410	-0.001109567077
411	-0.0009752032104
412	-0.009102144135
413	0.00230956631
414	-0.001857595413
415	0.01027027568
416	-0.01208848711
417	-0.0009162148485
418	0.02243490444
419	0.006666413956
420	0.002027672203
421	0.001522212446
422	0.009269402848
423	0.009348971163
424	0.01303335923
425	0.0006273500272
426	-0.005283907472
427	-0.00205348105
428	0.004932359837
429	0.003942383146
430	0.003346380617
431	-0.0001240337858
432	0.008469600156
433	-0.009523554254
434	-0.009820026217
435	0.006395458254
436	-0.01001913578
437	0.2514199518
438	-0.002386364465
439	-0.00275720463
440	-0.006697493043
441	0.008693071678
442	0.02435460621
443	-0.008076350404
444	0.003545323229
445	0.02020237366
446	0.007898709442
447	-0.005028215309
448	-0.006264690725
449	-0.0114705799
450	0.002849376791
451	-0.0007494640129
452	0.008106929941
453	-0.0007740172972
454	-0.01293138955
455	-0.01016691366
456	-0.007544690564
457	-0.0003835880457
458	-0.004386621593
459	-0.006663146818
460	0.01018506303
461	0.007126182516
462	-0.007144614002
463	-0.01608089731
464	-0.006174225035
465	0.2938470277
466	-0.01147695354
467	-0.008659840276
468	-0.006618053081
469	-0.007984877615
470	0.01418268348
471	-0.01084240241
472	-0.01015072115
473	-0.006447401813
474	-0.00278503806
475	-0.007770246178
476	-0.005940470789
477	-0.0103654573
478	-0.01400659983
479	-0.004787200801
480	-0.007463253031
481	-0.006702051258
482	-0.004074524782
483	0.0002858543999
484	-0.002868409858
485	0.02357549885
486	0.0008850931901
487	0.2578971018
488	-0.007432409984
489	-0.003485488363
490	-0.005516017766
491	-0.00654812392
492	-0.01124140074
493	-0.01228736493
494	-0.006769930668
495	0.003589695555
496	-0.009195403237
497	-0.01204336701
498	-0.001813037132
499	-0.009711274181
500	-0.00689766427
501	-0.009063456198
502	-0.01371200423
503	-0.01135338422
504	-0.01021839404
505	-0.008180616458
506	-0.005635519563
507	-0.01324011992
508	-0.01162889302
509	-0.01198938689
510	-0.008223667881
511	-0.008728252897
512	-0.00995714191
513	-0.01152209646
514	-0.01095537986
515	-0.009702884938
516	-0.01010763041
517	-0.01184557051
518	-0.01155069253
519	-0.008350186535
520	-0.01213478028
521	-0.005873298005
522	-0.01053749923
523	-0.0104292443
524	-0.008986276604
525	-0.0129382933
526	-0.01149881232
527	-0.005955426333
528	-0.008260291965
529	-0.008688528181
530	-0.007397636837
531	-0.01183823976
532	-0.01262562144
533	-0.01331402655
534	-0.008428043151
535	-0.009788446938
536	-0.01185338969
537	-0.01095785136
538	-0.01278013188
539	-0.01060830696
540	-0.007289283891
541	0.00419848187
542	0.004298465919
543	-0.00598731863
544	-0.004561358553
545	-0.0006216951861
546	-0.00732676191
547	-0.01732032527
548	-0.01749642549
549	-0.01606210309
550	-0.01243670103
551	-0.005398229433
552	0.007554274001
553	-0.00760915263
554	-0.01163262644
555	-0.002752671547
556	-0.006214583796
557	0.009578598147
558	-0.009741282656
559	-0.007360296793
560	-0.004619657036
561	0.0003175875471
562	-0.007187479552
563	-0.006188974134
564	0.004278573627
565	0.0006035294976
566	-0.007055514035
567	0.003777726603
568	-0.008673146926
569	-0.0104444519
570	-0.006917026937
571	-0.00118258712
572	-0.005692218458
573	-0.004101564576
574	-0.00222232168
575	0.008267534699
576	0.0005580153067
577	-0.00357937274
578	-0.002930757025
579	0.008261222513
580	0.002106846189
581	-0.008479164539
582	-0.007809981507
583	-0.01096950775
584	0.003125918205
585	0.00259289194
586	0.006047356354
587	-0.01065012501
588	0.004214939468
589	-0.002651616842
590	-0.00133677055
591	-0.007620333275
592	-0.001797389139
593	-0.001523617545
594	-0.009093100101
595	-0.0006732281999
596	0.01849144172
597	0.01786876164
598	0.02530041498
599	0.004055053577
600	0.01989783625
601	0.02117922158
602	0.02979746521
603	0.008494191975
604	0.0158243449
605	0.01913977756
606	0.01953840561
607	-0.002901496619
608	-0.003323580881
609	0.003591077581
610	-0.003396129575
611	-0.01199580833
612	-0.01522823965
613	-0.01026921502
614	-0.01366109834
615	-0.007563867422
616	-0.01043599593
617	-0.0005456663162
618	0.03093454031
619	-0.002059928505
620	-0.003617277424
621	-0.003247219788
622	-0.001876875244
623	-0.009862163774
624	-0.01451992065
625	-0.01447496768
626	-0.009299246234
627	-0.01210222847
628	-0.00666923716
629	-0.003623548221
630	0.000616447245
631	-0.00138979464
632	-0.006181637218
633	-0.005505244057
634	-0.009557515519
635	-0.0006659635415
636	-0.006051767649
637	-0.004607369694
638	-0.004062979947
639	-0.007277839976
640	-0.009465614839
641	-0.003360677602
642	0.001360933228
643	0.001461026661
644	0.007946959566
645	-0.004504418573
646	-0.004166327107
647	-0.002825578737
648	-0.005623536236
649	-0.002811351204
650	-0.002782627283
651	-0.00530956281
652	0.002585730338
653	-0.01000734146
654	-0.01047095777
655	-0.009299348823
656	-0.01036961994
657	-0.005218806776
658	-0.004732938017
659	-0.004241830352
660	-0.006335509949
661	-0.003152756451
662	-0.006191674206
663	-0.006958705251
664	-0.008534340789
665	-0.01191936924
666	-0.007509410567
667	-0.01287989539
668	-0.007712265059
669	-0.004717444252
670	-0.01207338884
671	-0.009473583915
672	-0.01127416439
673	-0.01222247698
674	-0.004726075692
675	-0.00946645186
676	-0.007886930301
677	-0.00622310733
678	-0.01132671094
679	-0.006877627566
680	0.0161341369
681	-0.002319214769
682	-0.00872165365
683	0.01181014003
684	0.01771868847
685	0.00827842545
686	0.01237373495
687	-0.0080263588
688	0.02009034378
689	-0.007944668944
690	-0.005377950887
691	-0.002823180468
692	-0.004469638254
693	0.002423162298
694	0.0001248447197
695	-0.003439082389
696	-0.006410909013
697	0.003827968146
698	-0.006512712784
699	-0.007602802619
700	-0.01920699812
701	0.0006532136494
702	0.003196392178
703	-0.004656684711
704	0.004388455537
705	-0.01532957718
706	-0.01031339565
707	-0.0206836165
708	-0.01377878047
709	-0.009184778563
710	-4.041093588e-05
711	0.002642622294
712	-0.01145128249
713	-0.009564131242
714	-0.005523158229
715	-0.0136135623
716	-0.01060265513
717	-0.006359450744
718	-0.01054024762
719	-0.01185187056
720	-0.008770177378
721	-0.01263659249
722	-0.009436785243
723	-0.0107266332
724	-0.01036023046
725	-0.01298020519
726	-0.01412226061
727	-0.007715809089
728	-0.01121268227
729	-0.008808227153
730	0.0005287449926
731	-0.002387666184
732	-0.00478090411
733	-0.01148965624
734	-0.0003060823409
735	0.002933042532
736	-0.01108622086
737	-0.006643977175
738	-0.003671563807
739	0.0004998524114
740	-0.008483461344
741	-0.009735417386
742	-0.01084578989
743	-0.005473314364
744	-0.01259661569
745	-0.007088262442
746	-0.008693234876
747	-0.009388401066
748	-0.008106806916
749	-0.01200608449
750	-0.01385710112
751	-0.009209131471
752	-0.01119292991
753	-0.01061319785
754	-0.006912049024
755	-0.00929844488
756	-0.01229407383
757	-0.007403826464
758	-0.004172455484
759	-0.01123589844
760	-0.008319450316
761	-0.01172039628
762	-0.01230947377
763	-0.00754929726
764	-0.01279076969
765	-0.0121042562
766	-0.01185625177
767	-0.01093300078
768	-0.006461249631
769	-0.01196457675
770	-0.01052161632
771	-0.009515197395
772	-0.0107818883
773	-0.01334269599
774	-0.01325325093
775	-0.01146319159
776	-0.01237468939
777	-0.006675179168
778	-0.01221838055
779	-0.01282925932
780	-0.01140589215
781	-0.01274758905
782	-0.006474804294
783	0.003001493001
784	-0.006705432794
785	0.01714740248
786	-0.002282022863
787	-0.01805838557
788	-0.005869146417
789	-0.01131789205
790	-0.005303218046
791	-0.005044138116
792	-0.009886639203
793	-0.008821109088
794	0.008067857815
795	-0.01787335194
796	-2.714798915e-05
797	0.008228860405
798	0.01286531403
799	-0.005528826004
800	-0.001782932164
801	-0.01311962523
802	-0.01726602645
803	-0.004406901456
804	-0.009583173063
805	-0.002327702817
806	-0.008833945223
807	-0.005866203433
808	-0.001955396493
809	-0.00488386407
810	-0.00331387801
811	-0.005284549484
812	-0.004427117238
813	-0.008524644444
814	0.01233699899
815	0.0126657047
816	0.008070436643
817	0.001802120351
818	-0.003990990154
819	-0.0005174189249
820	-0.007408307279
821	0.004033187675
822	0.0002448774753
823	-0.0097041645
824	-0.006974992745
825	0.003671217876
826	-0.005296532699
827	-0.007779836196
828	-0.00301734643
829	-0.004809084792
830	0.0001524002962
831	-0.01452386544
832	-0.003121352426
833	-0.005919125845
834	-0.007078127044
835	-0.002690865658
836	-0.01638093149
837	-0.008712064958
838	0.003120452465
839	-0.003723558439
840	-0.004169612464
841	0.0170680184
842	-0.003166627293
843	0.002022177233
844	0.01045746701
845	-0.001262981966
846	-0.01165936112
847	0.00289002453
848	0.008864541181
849	-0.002481995719
850	-0.01646292286
851	-0.008532060807
852	-0.0165768032
853	-0.01457897463
854	0.009651908405
855	-0.01476210297
856	-0.005188059793
857	-0.008112936488
858	-0.009937763905
859	-0.009626572952
860	-0.01808587131
861	-0.008218474888
862	0.001595047735
863	-0.002204109237
864	-0.004107906021
865	0.0001339531129
866	-0.002167595652
867	-0.005867308985
868	-0.009734145463
869	-0.006261087977
870	-0.004716003576
871	-0.007650887132
872	-0.01596940892
873	-0.01300698747
874	0.003234793772
875	-0.01280691071
876	-0.009833690561
877	-0.01335580095
878	-0.01149892825
879	-0.01257224221
880	-0.01234674558
881	-0.01120385542
882	-0.01251711991
883	-0.0120446162
884	-0.0137092623
885	-0.01077890891
886	-0.01411686825
887	-0.02085067546
888	-0.00626518745
889	-0.005357314836
890	-0.002924731494
891	0.005704659731
892	-0.005101468871
893	-0.006380985312
894	-0.004579041955
895	-0.007318329042
896	-0.003765444312
897	-0.008719748051
898	0.006305170833
899	-0.004111636082
900	0.006283661196
901	-0.007310414677
902	-5.343333815e-05
903	0.2149728418
904	0.005741731658
905	0.00677964415
906	-0.007652666624
907	-0.0002659996298
908	-0.008997419929
909	-0.009264345096
910	-0.002775783972
911	0.0006714146376
912	-0.01314999968
913	-0.00537179235
914	-0.008114015376
915	-0.007720590948
916	-0.01147831006
917	-0.008612434031
918	0.005837445711
919	-0.008843658401
920	0.005234855904
921	0.004883503883
922	-0.00834261763
923	-0.007371723438
924	-0.005146862531
925	0.000167028775
926	-0.00485665245
927	-0.009676405405
928	-0.008598303775
929	-0.009806516283
930	-0.0082901109
931	-0.008089510788
932	-0.006940736824
933	-0.001306341679
934	0.01613104918
935	-0.009849971495
936	0.02076836926
937	-0.01345821505
938	-0.01054351848
939	0.004520163445
940	-0.009296671761
941	-0.01156346341
942	-0.007420019663
943	-0.005550630967
944	-0.01065389011
945	-0.00603858594
946	-0.01106995725
947	0.03094859352
948	0.01920945874
949	0.01762360262
950	0.05053280701
951	0.05171057475
952	0.0787855025
953	0.04119838292
954	0.02305576188
955	0.05935170906
956	0.02083571918
957	0.03483452998
958	0.0227897273
959	0.04477740621
960	0.02044716627
961	0.02936998791
962	0.05614185273
963	0.02332963371
964	0.02276308291
965	0.0178380396
966	0.01605787353
967	0.02702725922
968	0.01580923417
969	0.01531290803
970	-0.01079068005
971	-0.01788557615
972	0.004243976268
973	-0.01551855442
974	-0.01919928677
975	-0.01507800552
976	-0.009363257493
977	-0.005390530772
978	-0.008973085454
979	-0.004342364419
980	0.01543754128
981	-0.005265199907
982	-0.01394160405
983	0.02966070137
984	-0.003767943525
985	-0.003681445212
986	-0.006326138736
987	-0.0129518789
988	0.01003528345
989	-0.006219238935
990	-0.00240046159
991	-0.00546763259
992	-0.004896821728
993	-0.006871406099
994	-0.004097311818
995	-0.002250009409
996	-0.004588277582
997	-0.006662528109
998	-0.01004926092
999	-0.008270244658
1000	-0.01251864878
1001	-0.01202417887
1002	-0.005916782335
1003	-0.01177854493
1004	-0.009451171175
1005	-0.01206254855
1006	-0.008810921361
1007	-0.01035073377
1008	-0.0126757007
1009	-0.01045946339
1010	-0.0137292586
1011	-0.004185317371
1012	-0.01018754396
1013	-0.003717906225
1014	-0.01281917969
1015	-0.01326372221
1016	-0.01146270741
1017	-0.01015340892
1018	-0.009637840911
1019	0.01326963428
1020	0.00388826901
1021	0.005727386238
1022	0.0007253971327
1023	-0.00190241466
1024	0.009009877012
1025	0.008664311999
1026	0.007016836765
1027	-0.0001517670352
1028	-0.003810905233
1029	-0.004350147178
1030	-0.001244340493
1031	-0.00777843573
1032	-0.006075636371
1033	-0.002567871277
1034	0.0001998446351
1035	-0.0009128749684
1036	-0.001627765383
1037	-0.001042923884
1038	-0.005011368993
1039	8.351018111e-05
1040	0.005064462542
1041	-0.006180925917
1042	-0.00921624439
1043	-0.009641454987
1044	-0.006492424999
1045	-0.003032499596
1046	-0.007656107127
1047	-0.005238108812
1048	-0.00827126245
1049	0.008063750548
1050	-0.009567493253
1051	-0.006077602655
1052	-0.00311075866
1053	-0.001537256302
1054	-0.007971198783
1055	-0.002944970936
1056	-0.007171772845
1057	-0.0002125637777
1058	-0.004902383004
1059	-0.01071193594
1060	-0.0032287762
1061	-0.005603221518
1062	-0.01043775286
1063	0.0004539357853
1064	-0.003992279439
1065	0.008315822244
1066	-0.007908285445
1067	0.003738171733
1068	-0.00115376343
1069	-0.004218063187
1070	0.0005201411006
1071	0.003261039114
1072	-0.01153738874
1073	-0.005853106413
1074	0.009793541458
1075	0.007681730801
1076	-0.001816478732
1077	0.009827234127
1078	0.01353371243
1079	0.004040954852
1080	0.003199562679
1081	-0.001731356118
1082	0.0002419691522
1083	0.00386689118
1084	-0.0147199381
1085	-2.367845106e-05
1086	-0.004946236553
1087	-0.008827579785
1088	0.0175213288
1089	-0.002501158264
1090	-0.009364788511
1091	-0.008734402712
1092	0.00291472225
1093	-0.004276831957
1094	-0.001641100945
1095	-0.004181464846
1096	-0.004408895076
1097	-0.009216971188
1098	-0.008552895118
1099	-0.00591081923
1100	-0.01154866867
1101	-0.01337121405
1102	-0.000270407153
1103	0.004417548545
1104	-0.001172129687
1105	-0.001010637819
1106	-0.00449265296
1107	-0.002706349544
1108	-0.010212563
1109	-0.01140476808
1110	-0.001367088582
1111	-0.02044771871
1112	-0.01018538095
1113	-0.006417005969
1114	-0.01053108716
1115	-0.006398045133
1116	-0.005245468996
1117	-0.00951915783
1118	-0.01182499654
1119	-0.009989817918
1120	-0.01186457053
1121	-0.008844505388
1122	-0.01096339427
1123	-0.01220069577
1124	-0.01221610021
1125	-0.007560275021
1126	-0.01355400698
1127	-0.01027928225
1128	-0.01505419863
1129	-0.002340951081
1130	-0.01329117849
1131	-0.00885366307
1132	-0.00310066379
1133	-0.01119393976
1134	-0.01003715974
1135	-0.004518286
1136	-0.008377072072
1137	-0.008607709892
1138	-0.00923894446
1139	-0.01428973118
1140	0.005451632966
1141	-0.02030161995
1142	0.01377295328
1143	-0.005143351525
1144	0.01074205203
1145	-0.02503912047
1146	-0.02633014626
1147	0.004790206118
1148	0.002001240287
1149	-0.005729512799
1150	0.00870781162
1151	-0.001106219862
1152	-0.01214778026
1153	-0.002894769893
1154	0.02014526219
1155	0.003376999287
1156	-0.006731652441
1157	-0.008466814462
1158	-0.002340155058
1159	0.002381347902
1160	0.0002661159704
1161	-0.002844043905
1162	-0.00831024747
1163	-0.005023886799
1164	-0.007629691747
1165	-0.006362400513
1166	-0.00140248489
1167	-0.008508632827
1168	-0.01037557221
1169	-0.01227520031
1170	-0.009541440225
1171	-0.01024885368
1172	-0.01227520031
1173	0.001106678653
1174	0.01057257347
1175	-0.0147079212
1176	-0.005891169937
1177	-0.004468702957
1178	-0.00554634823
1179	-0.005074103998
1180	0.00039189096
1181	-0.01341019378
1182	0.001949892704
1183	-0.002602421634
1184	-0.008707381541
1185	-0.003520857404
1186	-0.00102371355
1187	-0.001749686691
1188	0.006276967111
1189	0.06733170209
1190	0.001741476681
1191	-0.0005089941802
1192	-0.002425877611
1193	-0.003545651762
1194	0.003253999629
1195	-0.006541575392
1196	-0.004379932313
1197	0.00140160828
1198	0.004043369501
1199	0.001094812223
1200	0.01170002886
1201	0.001642944066
1202	-0.005005845394
1203	-0.005115946755
1204	-0.002051571427
1205	0.002688519885
1206	-0.004952466302
1207	-0.004395583262
1208	-0.004566209609
1209	0.002333003392
1210	-0.004211140083
1211	0.008762743892
1212	-0.006346449066
1213	0.001266357123
1214	0.0008576390289
1215	-0.003762197619
1216	-0.002070078046
1217	0.002356398946
1218	0.00139050072
1219	-0.006058593383
1220	-0.006444100574
1221	-0.005189377047
1222	0.008420045594
1223	-0.00477360873
1224	0.0001294277821
1225	0.0009655639564
1226	-0.00425783697
1227	-0.001177494948
1228	0.006315359421
1229	-0.007541480875
1230	-0.003958852055
1231	-0.00115502035
1232	0.02102628431
1233	0.002871157472
1234	-0.004048207785
1235	-0.009117287394
1236	-0.01184996726
1237	-0.006679049922
1238	0.0105864302
1239	-0.005815649334
1240	-0.007497622671
1241	-0.005499323722
1242	-0.01170960014
1243	-0.01147478771
1244	0.003706482683
1245	-0.004872764211
1246	-0.002628834631
1247	-0.006118782201
1248	-0.01028312204
1249	-0.01189557415
1250	-0.01128752031
1251	-0.01221487523
1252	0.004091109442
1253	-0.03261499413
1254	0.007394733812
1255	-0.03363040658
1256	-0.00772007155
1257	0.004048299213
1258	0.0009406757224
1259	-0.011849389
1260	0.2349068954
1261	0.001124584253
1262	0.001770822621
1263	0.0001590630593
1264	-0.009702039038
1265	0.0009504748277
1266	0.02108941293
1267	0.001903838507
1268	-0.001163482484
1269	0.001554233646
1270	0.01519431181
1271	0.01226937779
1272	0.01267512667
1273	0.001346199119
1274	0.008702858375
1275	0.003677028326
1276	-0.00120193769
1277	0.006018861901
1278	-0.004166819305
1279	-0.008325416937
1280	0.003898895054
1281	-0.007403652211
1282	-0.02282651092
1283	-0.006183212485
1284	-0.002277129719
1285	-0.003179729447
1286	-0.007159772448
1287	-0.01346287652
1288	-0.005880316574
1289	-0.00251245614
1290	-0.006123552307
1291	0.03228191072
1292	-0.006976122858
1293	-0.001804913433
1294	0.001468128824
1295	0.003499432214
1296	0.000948049048
1297	-0.003871125567
1298	-0.001383106705
1299	-0.009789332489
1300	-0.006327901679
1301	-0.00885329835
1302	-0.001428221559
1303	-0.001059398386
1304	-0.01023945444
1305	-0.005455071042
1306	-0.00396068305
1307	-0.006606662103
1308	-0.005194930393
1309	-0.00920500011
1310	-0.008296085637
1311	0.001686827197
1312	-0.002524961018
1313	0.001778201547
1314	0.01232587045
1315	0.0006141077363
1316	0.0005726743239
1317	-0.01014829871
1318	-0.009043739412
1319	0.004598508631
1320	-0.0172502367
1321	-0.01464617698
1322	0.01023400657
1323	-0.01245584272
1324	-0.005282095165
1325	-0.01189915345
1326	-0.0001756608315
1327	-0.002660062756
1328	-0.003024931274
1329	-0.0007509935078
1330	-0.0006775567589
1331	-0.01383885915
1332	-0.009885645483
1333	-0.009841118301
1334	-0.001582683806
1335	-0.01098396728
1336	-0.007220677017
1337	-0.0132619575
1338	-0.008447011504
1339	-0.01179640296
1340	-0.009169224965
1341	-0.003404566449
1342	-0.01012022152
1343	-0.01016424844
1344	-0.005406031601
1345	0.001923099705
1346	-0.003677816096
1347	-0.001314701067
1348	0.01042983132
1349	0.005685499911
1350	-0.002187103936
1351	0.01449239288
1352	-0.004027219642
1353	-0.0124571658
1354	-0.008799581773
1355	0.01062448557
1356	-0.02429194272
1357	-0.01073346861
1358	-0.00720653589
1359	0.00247303164
1360	-0.008562193356
1361	-0.01154312782
1362	-0.009269421954
1363	-0.007735835831
1364	-0.008227327484
1365	-0.002528957319
1366	-0.006283926358
1367	-0.01331939838
1368	-0.008658802988
1369	-0.01236687794
1370	-0.0008098536714
1371	0.006271150478
1372	0.008651457226
1373	0.01788946591
1374	-0.009285195497
1375	-0.009042791596
1376	-0.004541268185
1377	0.0009733426307
1378	-6.313025459e-05
1379	0.005692509405
1380	-0.003914574046
1381	-0.01097710159
1382	-0.004213695025
1383	0.001242409412
1384	-0.009744069933
1385	-0.004647172284
1386	-0.004072905158
1387	0.01357173824
1388	0.0003200491945
1389	-0.0154725217
1390	0.0002602763318
1391	-0.003350406073
