-3.210974878e-10	0	0	-9.938112956e-11	-3.130947996e-10	-4.676239071e-11	0	-9.938112956e-11	-4.288646181e-10	-3.751179879e-10	0	-5.273723992e-11	-9.938112956e-11	-9.938112956e-11	0	-3.751179879e-10	-1.278101861e-10	-9.938112956e-11	0	-1.010631414e-10	-9.938112956e-11	-9.938112956e-11	0	-3.751179879e-10	-1.010631414e-10	0	-1.010631414e-10	-3.718622047e-10	-3.751179879e-10	-9.938112956e-11	-3.130449513e-10	-5.273723992e-11	-1.010631414e-10	0	-3.718622047e-10	-3.130449513e-10	-3.130947996e-10	-9.938112956e-11	-9.938112956e-11	-3.751179879e-10	0	0	0	0	0	0	0	0	0	0	0	0	1.041132463e-08	-1.010631414e-10	-9.938112956e-11	0	0	-1.010631414e-10	0	-3.233660737e-10	-9.938112956e-11	-9.938112956e-11	-5.098838731e-11	0	-9.938112956e-11	0	0	-9.938112956e-11	-9.938112956e-11	-3.718622047e-10	-1.010631414e-10	-9.938112956e-11	-3.751179879e-10	0	-9.938112956e-11	-3.099140426e-10	-9.938112956e-11	-4.501050928e-11	-3.130947996e-10	0	-5.273723992e-11	-9.938112956e-11	-9.938112956e-11	0	0	-3.751179879e-10	-4.615182919e-10	-9.938112956e-11	0	-3.751179879e-10	0	0	0	0	0	0	0	0	0	0	-1.010631414e-10	
-1.535418943e-11	0	0	-1.057568007e-11	-6.213559513e-13	7.178517872e-13	0	-1.057568007e-11	-1.483044681e-11	-1.257958166e-11	0	-1.001600451e-11	-1.057568007e-11	-1.057568007e-11	0	-1.257958166e-11	-2.16294481e-11	-1.057568007e-11	0	-1.092656299e-11	-1.057568007e-11	-1.057568007e-11	0	-1.257958166e-11	-1.092656299e-11	0	-1.092656299e-11	-1.194261727e-11	-1.257958166e-11	-1.057568007e-11	-6.213559513e-13	-1.001600451e-11	-1.092656299e-11	0	-1.194261727e-11	-6.213559513e-13	-6.213559513e-13	-1.057568007e-11	-1.057568007e-11	-1.257958166e-11	0	0	0	0	0	0	0	0	0	0	0	0	5.379877497e-10	-1.092656299e-11	-1.057568007e-11	0	0	-1.092656299e-11	0	-1.618054074e-11	-1.057568007e-11	-1.057568007e-11	-9.753140341e-12	0	-1.057568007e-11	0	0	-1.057568007e-11	-1.057568007e-11	-1.194261727e-11	-1.092656299e-11	-1.057568007e-11	-1.257958166e-11	0	-1.057568007e-11	0	-1.057568007e-11	1.083578184e-12	-6.213559513e-13	0	-1.001600451e-11	-1.057568007e-11	-1.057568007e-11	0	0	-1.257958166e-11	-1.483044681e-11	-1.057568007e-11	0	-1.257958166e-11	0	0	0	0	0	0	0	0	0	0	-1.092656299e-11	
-1.984719988e-10	0	0	-3.491326055e-11	-2.347032303e-10	-3.50541886e-11	0	-3.491326055e-11	-2.69045135e-10	-2.389118441e-10	0	0	-3.491326055e-11	-3.491326055e-11	0	-2.389118441e-10	-4.605599435e-11	-3.491326055e-11	0	-3.622623306e-11	-3.491326055e-11	-3.491326055e-11	0	-2.389118441e-10	-3.622623306e-11	0	-3.622623306e-11	-2.365264253e-10	-2.389118441e-10	-3.491326055e-11	-2.471515253e-10	0	-3.622623306e-11	0	-2.365264253e-10	-2.471515253e-10	-2.347032303e-10	-3.491326055e-11	-3.491326055e-11	-2.389118441e-10	0	0	0	0	0	0	0	0	0	0	0	0	5.902197922e-09	-3.622623306e-11	-3.491326055e-11	0	0	-3.622623306e-11	0	-2.001173913e-10	-3.491326055e-11	-3.491326055e-11	1.363077933e-12	0	-3.491326055e-11	0	0	-3.491326055e-11	-3.491326055e-11	-2.365264253e-10	-3.622623306e-11	-3.491326055e-11	-2.389118441e-10	0	-3.491326055e-11	-2.3231886e-10	-3.491326055e-11	-3.374093705e-11	-2.347032303e-10	0	0	-3.491326055e-11	-3.491326055e-11	0	0	-2.389118441e-10	-2.935230973e-10	-3.491326055e-11	0	-2.389118441e-10	0	0	0	0	0	0	0	0	0	0	-3.622623306e-11	
-3.210974878e-10	0	0	-9.938112956e-11	-3.130947996e-10	-4.676239071e-11	0	-9.938112956e-11	-4.288646181e-10	-3.751179879e-10	0	-5.273723992e-11	-9.938112956e-11	-9.938112956e-11	0	-3.751179879e-10	-1.278101861e-10	-9.938112956e-11	0	-1.010631414e-10	-9.938112956e-11	-9.938112956e-11	0	-3.751179879e-10	-1.010631414e-10	0	-1.010631414e-10	-3.718622047e-10	-3.751179879e-10	-9.938112956e-11	-3.130449513e-10	-5.273723992e-11	-1.010631414e-10	0	-3.718622047e-10	-3.130449513e-10	-3.130947996e-10	-9.938112956e-11	-9.938112956e-11	-3.751179879e-10	0	0	0	0	0	0	0	0	0	0	0	0	1.041132463e-08	-1.010631414e-10	-9.938112956e-11	0	0	-1.010631414e-10	0	-3.233660737e-10	-9.938112956e-11	-9.938112956e-11	-5.098838731e-11	0	-9.938112956e-11	0	0	-9.938112956e-11	-9.938112956e-11	-3.718622047e-10	-1.010631414e-10	-9.938112956e-11	-3.751179879e-10	0	-9.938112956e-11	-3.099140426e-10	-9.938112956e-11	-4.501050928e-11	-3.130947996e-10	0	-5.273723992e-11	-9.938112956e-11	-9.938112956e-11	0	0	-3.751179879e-10	-4.615182919e-10	-9.938112956e-11	0	-3.751179879e-10	0	0	0	0	0	0	0	0	0	0	-1.010631414e-10	
-1.984719988e-10	0	0	-3.491326055e-11	-2.347032303e-10	-3.50541886e-11	0	-3.491326055e-11	-2.69045135e-10	-2.389118441e-10	0	0	-3.491326055e-11	-3.491326055e-11	0	-2.389118441e-10	-4.605599435e-11	-3.491326055e-11	0	-3.622623306e-11	-3.491326055e-11	-3.491326055e-11	0	-2.389118441e-10	-3.622623306e-11	0	-3.622623306e-11	-2.365264253e-10	-2.389118441e-10	-3.491326055e-11	-2.471515253e-10	0	-3.622623306e-11	0	-2.365264253e-10	-2.471515253e-10	-2.347032303e-10	-3.491326055e-11	-3.491326055e-11	-2.389118441e-10	0	0	0	0	0	0	0	0	0	0	0	0	5.902197922e-09	-3.622623306e-11	-3.491326055e-11	0	0	-3.622623306e-11	0	-2.001173913e-10	-3.491326055e-11	-3.491326055e-11	1.363077933e-12	0	-3.491326055e-11	0	0	-3.491326055e-11	-3.491326055e-11	-2.365264253e-10	-3.622623306e-11	-3.491326055e-11	-2.389118441e-10	0	-3.491326055e-11	-2.3231886e-10	-3.491326055e-11	-3.374093705e-11	-2.347032303e-10	0	0	-3.491326055e-11	-3.491326055e-11	0	0	-2.389118441e-10	-2.935230973e-10	-3.491326055e-11	0	-2.389118441e-10	0	0	0	0	0	0	0	0	0	0	-3.622623306e-11	
-2.46311974e-11	0	0	-4.428248797e-11	-2.209158429e-11	-1.641062053e-11	0	-4.428248797e-11	-7.317265005e-11	-4.762628858e-11	0	-1.904151726e-11	-4.428248797e-11	-4.428248797e-11	0	-4.762628858e-11	-7.435543991e-11	-4.428248797e-11	0	-4.032079169e-11	-4.428248797e-11	-4.428248797e-11	0	-4.762628858e-11	-4.032079169e-11	0	-4.032079169e-11	-4.738790036e-11	-4.762628858e-11	-4.428248797e-11	-2.208540232e-11	-1.904151726e-11	-4.032079169e-11	0	-4.738790036e-11	-2.208540232e-11	-2.209158429e-11	-4.428248797e-11	-4.428248797e-11	-4.762628858e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.169425285e-09	-4.032079169e-11	-4.428248797e-11	0	0	-4.032079169e-11	0	-2.483844293e-11	-4.428248797e-11	-4.428248797e-11	-2.297378164e-11	0	-4.428248797e-11	0	0	-4.428248797e-11	-4.428248797e-11	-4.738790036e-11	-4.032079169e-11	-4.428248797e-11	-4.762628858e-11	0	-4.428248797e-11	-2.188578983e-11	-4.428248797e-11	-2.034155123e-11	-2.209158429e-11	0	-1.904151726e-11	-4.428248797e-11	-4.428248797e-11	0	0	-4.762628858e-11	-7.32582294e-11	-4.428248797e-11	0	-4.762628858e-11	0	0	0	0	0	0	0	0	0	0	-4.032079169e-11	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-0	-0.000290215321	-0.000290215321	-0	-0	-0	-0.000290215321	-0	-0	-0	-0.0001134880499	-0	-0	-0	-0.000290215321	-0	-0	-0	-0.0002590658218	-0	-0	-0	-0.0002014639667	-0	-0	-0.000290215321	-0	-0	-0	-0	-0	-0	-0	-0.0002831987183	-0	-0	-0	-0	-0	-0	0.0001157094619	0.0001900813849	0.0001351321308	0.0001912946207	0.0005991213533	8.248416444e-05	0.0001158039402	-0	0.0001882836574	0.0002384274239	-0	8.353036762e-05	-0	-0	-0	-0.0001996776966	-0.0002584526116	-0	-0.0001932068265	-0	-0	-0	-0	-0.0002033584934	-0	-0.0002428128179	-0.0002322172479	-0	-0	-0	-0	-0	-0	-0.0001931461434	-0	-0	-0	-0	-0	-0.0001854438649	-0	-0	-0	-0.0002009917019	-0.0002560566168	-0	-0	-0	-0.0001973086039	-0	8.366147756e-05	0.000681516691	0.000522114295	0.0006838975246	0.0003817735268	-0	4.992790072e-05	0.0001910661044	-0	0.0005651241888	-0	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-0	-0.0003258857795	-0.0003258857795	-0	-0	-0	-0.0003258857795	-0	-0	-0	-0.0001153669816	-0	-0	-0	-0.0003258857795	-0	-0	-0	-0.0002051588982	-0	-0	-0	-0.0002047994459	-0	-0	-0.0003258857795	-0	-0	-0	-0	-0	-0	-0	-0.0002363224087	-0	-0	-0	-0	-0	-0	0.0001176251718	0.0001932284118	0.0001373694064	0.0001944617341	0.0006676808297	8.384978938e-05	0.0001177212142	-0	0.0001914009207	0.0002423748778	-0	8.491331371e-05	-0	-0	-0	-0.0002029836019	-0.0002046784455	-0	-0.0002177443966	-0	-0	-0	-0	-0.0002067253388	-0	-0.0001911920183	-0.0002360618849	-0	-0	-0	-0	-0	-0	-0.000196343911	-0	-0	-0	-0	-0	-0.000188514112	-0	-0	-0	-0.0002043193622	-0.0002929809765	-0	-0	-0	-0.0002005752861	-0	8.504659434e-05	0.0005341947141	0.0005307585275	0.0007547273996	0.0006069542134	-0	5.07545174e-05	0.0001942294345	-0	0.0004192676229	-0	
