0.1735701609	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=14 calcer_type=BoW
0.1735371944	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=13 calcer_type=BoW
0.1735234664	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=11 calcer_type=BoW
0.1712624277	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.1631013274	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=6 calcer_type=BoW
0.1557071943	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=1 calcer_type=BoW
0.1546752588	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=10 calcer_type=BoW
0.1511990435	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=7 calcer_type=BoW
0.1499763373	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=0 calcer_type=BoW
0.142830328	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.1413872212	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=3 calcer_type=BoW
0.1399914972	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=1 calcer_type=BoW
0.1361169345	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=12 calcer_type=BoW
0.1346267977	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=1 calcer_type=BoW
0.1215312197	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=2 calcer_type=BoW
0.1059850857	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=20 calcer_type=BoW
0.1020158123	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=5 calcer_type=BoW
0.1010011401	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	theater_date
0.0663303296	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.06326112422	{synopsis} local_id=9 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.05053732973	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=BoW
0.05050244996	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BoW
0.04827999559	{synopsis} local_id=5 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.04286982568	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.03883903249	{synopsis} local_id=10 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.03675915157	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.03465480317	{synopsis} local_id=17 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.03419340823	{synopsis} local_id=19 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.03416557237	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.0339091937	{synopsis} local_id=18 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.03264053838	{synopsis} local_id=1 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.03242235981	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.03212778944	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=10 calcer_type=BoW
0.0310361306	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0.02831552331	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.02807043839	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.02764108305	{synopsis} local_id=5 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.02749296596	{genre} local_id=0 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.02742761107	{synopsis} local_id=4 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.02714887432	theater_date	{synopsis} local_id=6 calcer_type=BoW
0.02603036304	{synopsis} local_id=15 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.0256958417	{synopsis} local_id=9 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.02567795785	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.0253670018	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.02440594196	theater_date	{synopsis} local_id=15 calcer_type=BoW
0.0241625997	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.02371206971	{synopsis} local_id=11 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.02283451694	{synopsis} local_id=14 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.02169556163	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.02078746405	{synopsis} local_id=11 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02035680221	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.0202507343	{synopsis} local_id=13 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.01992283351	{synopsis} local_id=2 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.01956989499	{synopsis} local_id=5 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.01924700083	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.0191460371	{synopsis} local_id=5 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.01846146023	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.01830859095	{review} local_id=2 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.01826973649	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.0182666261	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.01775427923	theater_date	{synopsis} local_id=0 calcer_type=BoW
0.01734395901	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.01693782747	{synopsis} local_id=2 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.01637391397	{synopsis} local_id=10 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.01624624378	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.01353047306	{review} local_id=0 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.01273542313	{synopsis} local_id=3 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.01206562939	theater_date	{synopsis} local_id=7 calcer_type=BoW
0.01182325792	{review} local_id=2 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.01153102104	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.01115290975	{review} local_id=1 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.01098581177	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.01088484804	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.01082368078	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.010651985	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.01031546359	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.01028695103	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01027481411	{synopsis} local_id=2 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.01021449987	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.01017281348	{synopsis} local_id=17 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.009587811254	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.009177098876	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.008696629166	{synopsis} local_id=17 calcer_type=BoW	{synopsis} local_id=19 calcer_type=BoW
0.008623523314	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.008416799787	{review} local_id=2 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.00835827777	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.008057152757	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.007963274703	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.007947362794	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.007764653759	{synopsis} local_id=17 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.007606286966	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.007326612228	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.006964565868	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.006789882476	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.006579139142	{synopsis} local_id=4 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.005606731546	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.005229560657	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.005213711849	{synopsis} local_id=3 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.005199093101	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.005044052036	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.005030194197	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.005003010264	{synopsis} local_id=12 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.004467476363	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.004131845422	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.003295768415	{synopsis} local_id=8 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.003212934494	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.003017988864	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.002891720682	{review} local_id=2 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.00264342617	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.002321050624	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0.001546983485	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.001090621601	{review} local_id=0 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.0006028165471	{genre} local_id=0 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.0004753614873	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.0003693984146	{synopsis} local_id=14 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.0003372786422	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
