0.020140381	0.020140381	0.403338861	0.403338861	0.661822002	0.661822002	0.689572667	0.689572667	0.662121655	0.662121655	0.470335167	0.470335167	0.605095782	0.605095782	0.684455191	0.684455191	0.481353950	0.481353950	0.657565027	0.657565027	0.377475492	0.377475492	0.597944938	0.597944938	0.643118874	0.643118874	0.543486082	0.543486082	0.515718025	0.515718025	0.692144346	0.692144346	0.612237585	0.612237585	0.019792822	0.019792822	0.561166370	0.561166370	0.401563385	0.401563385	0.591458437	0.591458437	0.636771142	0.636771142	0.656029745	0.656029745	0.594133308	0.594133308	0.297224037	0.297224037	0.685698310	0.685698310	0.606895622	0.606895622	0.599448022	0.599448022	0.611945906	0.611945906	0.662707921	0.662707921	0.608036108	0.608036108	0.003106386	0.003106386	0.393592405	0.393592405	0.445837500	0.445837500	0.351131706	0.351131706	0.650103225	0.650103225	0.564956251	0.564956251	0.617592134	0.617592134	0.345248894	0.345248894	0.591339886	0.591339886	0.230139279	0.230139279	0.330762990	0.330762990	0.509424500	0.509424500
0.004940324	0.004940324	0.534017328	0.534017328	0.558067120	0.558067120	0.680491504	0.680491504	0.691426715	0.691426715	0.624374098	0.624374098	0.132567099	0.132567099	0.439661113	0.439661113	0.487206684	0.487206684	0.398501232	0.398501232	0.363081656	0.363081656	0.156853214	0.156853214	0.410712530	0.410712530	0.604302869	0.604302869	0.510100378	0.510100378	0.681082635	0.681082635	0.671872535	0.671872535	0.027896080	0.027896080	0.432886438	0.432886438	0.688263077	0.688263077	0.692814386	0.692814386	0.690511305	0.690511305	0.364103296	0.364103296	0.676300778	0.676300778	0.586033551	0.586033551	0.520712839	0.520712839	0.692119972	0.692119972	0.568210179	0.568210179	0.559681130	0.559681130	0.493691729	0.493691729	0.288133538	0.288133538	0.006063986	0.006063986	0.356993165	0.356993165	0.408146107	0.408146107	0.533578598	0.533578598	0.360381293	0.360381293	0.374924949	0.374924949	0.485523116	0.485523116	0.473009865	0.473009865	0.378565615	0.378565615	0.426515102	0.426515102	0.319600128	0.319600128	0.428560501	0.428560501
0.007859324	0.007859324	0.276568059	0.276568059	0.600621244	0.600621244	0.566759427	0.566759427	0.674461776	0.674461776	0.462413133	0.462413133	0.662509465	0.662509465	0.461781133	0.461781133	0.600160563	0.600160563	0.539751736	0.539751736	0.364399431	0.364399431	0.331856046	0.331856046	0.457543823	0.457543823	0.354552132	0.354552132	0.540060614	0.540060614	0.637871235	0.637871235	0.680527080	0.680527080	0.002151700	0.002151700	0.472440871	0.472440871	0.526625102	0.526625102	0.643153756	0.643153756	0.655502875	0.655502875	0.477507421	0.477507421	0.530037548	0.530037548	0.196181204	0.196181204	0.659736573	0.659736573	0.603352519	0.603352519	0.687350460	0.687350460	0.687452716	0.687452716	0.683213816	0.683213816	0.393033244	0.393033244	0.011230955	0.011230955	0.463692974	0.463692974	0.469068270	0.469068270	0.415041108	0.415041108	0.538941032	0.538941032	0.442341735	0.442341735	0.503567666	0.503567666	0.523846141	0.523846141	0.540892637	0.540892637	0.186269976	0.186269976	0.290768478	0.290768478	0.476520629	0.476520629
0.004742633	0.004742633	0.340233771	0.340233771	0.519623317	0.519623317	0.656378460	0.656378460	0.682969125	0.682969125	0.552468293	0.552468293	0.659595336	0.659595336	0.685158918	0.685158918	0.690966734	0.690966734	0.488205771	0.488205771	0.497352768	0.497352768	0.540083992	0.540083992	0.595548439	0.595548439	0.477677408	0.477677408	0.632785618	0.632785618	0.642527903	0.642527903	0.673276470	0.673276470	0.002206612	0.002206612	0.458754008	0.458754008	0.589244633	0.589244633	0.597098805	0.597098805	0.613464936	0.613464936	0.647447688	0.647447688	0.547843306	0.547843306	0.444218789	0.444218789	0.693105372	0.693105372	0.374968274	0.374968274	0.686372108	0.686372108	0.633388257	0.633388257	0.590049527	0.590049527	0.496576273	0.496576273	0.021262374	0.021262374	0.582488353	0.582488353	0.443818473	0.443818473	0.563035335	0.563035335	0.620879514	0.620879514	0.502446840	0.502446840	0.595155751	0.595155751	0.475822661	0.475822661	0.364484967	0.364484967	0.292894499	0.292894499	0.377322720	0.377322720	0.476193626	0.476193626
0.014425342	0.014425342	0.510940770	0.510940770	0.627606523	0.627606523	0.560003522	0.560003522	0.636063423	0.636063423	0.503913913	0.503913913	0.608612437	0.608612437	0.480070084	0.480070084	0.535206105	0.535206105	0.543918171	0.543918171	0.452649541	0.452649541	0.122607352	0.122607352	0.652003989	0.652003989	0.600501408	0.600501408	0.682348745	0.682348745	0.684359395	0.684359395	0.679702587	0.679702587	0.015996143	0.015996143	0.604585747	0.604585747	0.602065754	0.602065754	0.683171513	0.683171513	0.604888801	0.604888801	0.651235139	0.651235139	0.599043209	0.599043209	0.518197244	0.518197244	0.647911094	0.647911094	0.692979158	0.692979158	0.562935307	0.562935307	0.629778799	0.629778799	0.678749123	0.678749123	0.472165472	0.472165472	0.003154138	0.003154138	0.402953647	0.402953647	0.413361293	0.413361293	0.438875710	0.438875710	0.460050798	0.460050798	0.494236594	0.494236594	0.675459174	0.675459174	0.489212588	0.489212588	0.669636412	0.669636412	0.449992361	0.449992361	0.380890211	0.380890211	0.520330738	0.520330738
0.001500570	0.001500570	0.546423943	0.546423943	0.539723718	0.539723718	0.574320623	0.574320623	0.567440504	0.567440504	0.519974094	0.519974094	0.676076824	0.676076824	0.657692537	0.657692537	0.643119776	0.643119776	0.490975593	0.490975593	0.692920071	0.692920071	0.246309048	0.246309048	0.626661855	0.626661855	0.555433276	0.555433276	0.632190443	0.632190443	0.631923951	0.631923951	0.553370290	0.553370290	0.006513152	0.006513152	0.539234497	0.539234497	0.573389462	0.573389462	0.547456752	0.547456752	0.504537173	0.504537173	0.678915332	0.678915332	0.557409508	0.557409508	0.599883875	0.599883875	0.642534013	0.642534013	0.529291820	0.529291820	0.659884107	0.659884107	0.516310154	0.516310154	0.457837470	0.457837470	0.538922590	0.538922590	0.059113563	0.059113563	0.645110996	0.645110996	0.614949996	0.614949996	0.616388676	0.616388676	0.578878306	0.578878306	0.498881191	0.498881191	0.551474822	0.551474822	0.573788871	0.573788871	0.475051142	0.475051142	0.354381107	0.354381107	0.544180394	0.544180394	0.663811466	0.663811466
0.004383327	0.004383327	0.337814782	0.337814782	0.605773265	0.605773265	0.672639387	0.672639387	0.677574578	0.677574578	0.499186389	0.499186389	0.641055018	0.641055018	0.463027908	0.463027908	0.544248412	0.544248412	0.619332132	0.619332132	0.436752118	0.436752118	0.578145832	0.578145832	0.521899747	0.521899747	0.402311386	0.402311386	0.690763322	0.690763322	0.673514204	0.673514204	0.646857138	0.646857138	0.012389378	0.012389378	0.436559737	0.436559737	0.506947040	0.506947040	0.609986327	0.609986327	0.660798688	0.660798688	0.351606840	0.351606840	0.586463542	0.586463542	0.079782235	0.079782235	0.542857525	0.542857525	0.682989372	0.682989372	0.628121581	0.628121581	0.661257067	0.661257067	0.638213600	0.638213600	0.443909344	0.443909344	0.045427503	0.045427503	0.658483008	0.658483008	0.664524997	0.664524997	0.491293707	0.491293707	0.612167865	0.612167865	0.555320867	0.555320867	0.572798856	0.572798856	0.442140641	0.442140641	0.589206114	0.589206114	0.485149519	0.485149519	0.417152470	0.417152470	0.559884766	0.559884766
0.004196401	0.004196401	0.492215879	0.492215879	0.489617174	0.489617174	0.554348968	0.554348968	0.552379156	0.552379156	0.678497238	0.678497238	0.501406846	0.501406846	0.670511625	0.670511625	0.622692522	0.622692522	0.483616926	0.483616926	0.498288082	0.498288082	0.617492354	0.617492354	0.665293266	0.665293266	0.610520643	0.610520643	0.505856371	0.505856371	0.687495732	0.687495732	0.601321533	0.601321533	0.001234947	0.001234947	0.582871814	0.582871814	0.629936114	0.629936114	0.564492645	0.564492645	0.690622390	0.690622390	0.638635537	0.638635537	0.672278883	0.672278883	0.253292130	0.253292130	0.574243968	0.574243968	0.558744622	0.558744622	0.692306375	0.692306375	0.516221563	0.516221563	0.495960565	0.495960565	0.661839864	0.661839864	0.017722636	0.017722636	0.569300190	0.569300190	0.398229442	0.398229442	0.670590036	0.670590036	0.605168950	0.605168950	0.544655317	0.544655317	0.619591702	0.619591702	0.616135222	0.616135222	0.455320041	0.455320041	0.427229044	0.427229044	0.434024783	0.434024783	0.584805504	0.584805504
0.004725863	0.004725863	0.400023656	0.400023656	0.569622122	0.569622122	0.685726173	0.685726173	0.609904548	0.609904548	0.518769700	0.518769700	0.509590967	0.509590967	0.688139464	0.688139464	0.637188427	0.637188427	0.408640393	0.408640393	0.491611336	0.491611336	0.692330087	0.692330087	0.658292346	0.658292346	0.683243987	0.683243987	0.512241380	0.512241380	0.659935270	0.659935270	0.621583400	0.621583400	0.011989732	0.011989732	0.456212402	0.456212402	0.477738738	0.477738738	0.599093210	0.599093210	0.657270780	0.657270780	0.411236859	0.411236859	0.518144045	0.518144045	0.129548331	0.129548331	0.646012655	0.646012655	0.321623046	0.321623046	0.603968363	0.603968363	0.636489506	0.636489506	0.366016567	0.366016567	0.590793871	0.590793871	0.005164710	0.005164710	0.401049089	0.401049089	0.374345133	0.374345133	0.404459728	0.404459728	0.534923124	0.534923124	0.488334489	0.488334489	0.630210679	0.630210679	0.264100767	0.264100767	0.673528591	0.673528591	0.055490747	0.055490747	0.329477239	0.329477239	0.424140115	0.424140115
0.004299873	0.004299873	0.304117667	0.304117667	0.553046133	0.553046133	0.651265328	0.651265328	0.482924859	0.482924859	0.582650558	0.582650558	0.495017350	0.495017350	0.380524796	0.380524796	0.555849182	0.555849182	0.513091270	0.513091270	0.356080693	0.356080693	0.473973865	0.473973865	0.575658568	0.575658568	0.402814578	0.402814578	0.332707718	0.332707718	0.619015519	0.619015519	0.618654031	0.618654031	0.010169304	0.010169304	0.567732425	0.567732425	0.441848356	0.441848356	0.690716765	0.690716765	0.353833753	0.353833753	0.228720189	0.228720189	0.406358128	0.406358128	0.183758122	0.183758122	0.605692182	0.605692182	0.657826514	0.657826514	0.440500822	0.440500822	0.693146509	0.693146509	0.609886433	0.609886433	0.294461729	0.294461729	0.012344229	0.012344229	0.417262443	0.417262443	0.582630849	0.582630849	0.399422594	0.399422594	0.563367909	0.563367909	0.485351605	0.485351605	0.606098260	0.606098260	0.581905915	0.581905915	0.402661991	0.402661991	0.333517037	0.333517037	0.296988903	0.296988903	0.575836338	0.575836338
0.000322282	0.000322282	0.473924681	0.473924681	0.503732955	0.503732955	0.509861794	0.509861794	0.603640347	0.603640347	0.479797631	0.479797631	0.674247880	0.674247880	0.663423236	0.663423236	0.649927547	0.649927547	0.487498909	0.487498909	0.556404236	0.556404236	0.395443050	0.395443050	0.534537305	0.534537305	0.490131954	0.490131954	0.578469464	0.578469464	0.511826758	0.511826758	0.616341833	0.616341833	0.001797538	0.001797538	0.453252780	0.453252780	0.456909125	0.456909125	0.456611512	0.456611512	0.477007433	0.477007433	0.559226113	0.559226113	0.495869503	0.495869503	0.105389422	0.105389422	0.668054871	0.668054871	0.284864466	0.284864466	0.553635950	0.553635950	0.493479983	0.493479983	0.428185360	0.428185360	0.528745130	0.528745130	0.017224280	0.017224280	0.639902072	0.639902072	0.580420869	0.580420869	0.547773560	0.547773560	0.579788555	0.579788555	0.548795238	0.548795238	0.507214724	0.507214724	0.569902125	0.569902125	0.445940829	0.445940829	0.454424892	0.454424892	0.568783057	0.568783057	0.565504154	0.565504154
0.008418235	0.008418235	0.315862867	0.315862867	0.653691045	0.653691045	0.689818864	0.689818864	0.667793830	0.667793830	0.434195951	0.434195951	0.692523129	0.692523129	0.451740291	0.451740291	0.530748730	0.530748730	0.677953504	0.677953504	0.454092427	0.454092427	0.687519391	0.687519391	0.491275747	0.491275747	0.442950016	0.442950016	0.538739236	0.538739236	0.646322652	0.646322652	0.579130598	0.579130598	0.008466265	0.008466265	0.484799965	0.484799965	0.428160566	0.428160566	0.630040616	0.630040616	0.592203492	0.592203492	0.478729238	0.478729238	0.686759424	0.686759424	0.138766837	0.138766837	0.629396810	0.629396810	0.666533882	0.666533882	0.609296104	0.609296104	0.682138287	0.682138287	0.529224623	0.529224623	0.548950769	0.548950769	0.046273727	0.046273727	0.686103590	0.686103590	0.643744966	0.643744966	0.471709539	0.471709539	0.562916262	0.562916262	0.687053796	0.687053796	0.483629579	0.483629579	0.317859956	0.317859956	0.527929533	0.527929533	0.550409880	0.550409880	0.385170029	0.385170029	0.605510375	0.605510375
0.001170079	0.001170079	0.326927903	0.326927903	0.620168565	0.620168565	0.660833891	0.660833891	0.648461673	0.648461673	0.494162041	0.494162041	0.692032454	0.692032454	0.647711073	0.647711073	0.684431148	0.684431148	0.651294724	0.651294724	0.458760182	0.458760182	0.597119068	0.597119068	0.618393350	0.618393350	0.493110299	0.493110299	0.252463362	0.252463362	0.692892801	0.692892801	0.636317234	0.636317234	0.009930390	0.009930390	0.385956904	0.385956904	0.470061045	0.470061045	0.577586206	0.577586206	0.666410271	0.666410271	0.691478097	0.691478097	0.531478805	0.531478805	0.212535574	0.212535574	0.668572524	0.668572524	0.412237910	0.412237910	0.690169968	0.690169968	0.636281194	0.636281194	0.490392190	0.490392190	0.550947183	0.550947183	0.012046106	0.012046106	0.692865325	0.692865325	0.498600961	0.498600961	0.565077747	0.565077747	0.565200602	0.565200602	0.580393894	0.580393894	0.494096006	0.494096006	0.397186803	0.397186803	0.332601727	0.332601727	0.342884918	0.342884918	0.403913185	0.403913185	0.403096593	0.403096593
0.000475415	0.000475415	0.375773854	0.375773854	0.560783631	0.560783631	0.689000497	0.689000497	0.644577452	0.644577452	0.609795179	0.609795179	0.391481723	0.391481723	0.642280813	0.642280813	0.550007787	0.550007787	0.447179880	0.447179880	0.428656065	0.428656065	0.251690510	0.251690510	0.345902634	0.345902634	0.529197065	0.529197065	0.217670845	0.217670845	0.640566983	0.640566983	0.594422602	0.594422602	0.051429485	0.051429485	0.406747408	0.406747408	0.525093392	0.525093392	0.621576221	0.621576221	0.539743276	0.539743276	0.652250147	0.652250147	0.628131567	0.628131567	0.417510278	0.417510278	0.623719170	0.623719170	0.658993471	0.658993471	0.496297910	0.496297910	0.360715621	0.360715621	0.375909909	0.375909909	0.375390000	0.375390000	0.004601686	0.004601686	0.584121259	0.584121259	0.454878094	0.454878094	0.693117662	0.693117662	0.421663329	0.421663329	0.475557285	0.475557285	0.416576904	0.416576904	0.412633421	0.412633421	0.335412194	0.335412194	0.618566728	0.618566728	0.393934902	0.393934902	0.503783631	0.503783631
0.003250824	0.003250824	0.489381863	0.489381863	0.565241727	0.565241727	0.579193338	0.579193338	0.689385550	0.689385550	0.476058616	0.476058616	0.685046801	0.685046801	0.646342730	0.646342730	0.643083602	0.643083602	0.562763707	0.562763707	0.678176852	0.678176852	0.473565542	0.473565542	0.568567090	0.568567090	0.521399266	0.521399266	0.612853761	0.612853761	0.586845531	0.586845531	0.684488982	0.684488982	0.002065328	0.002065328	0.670221313	0.670221313	0.470117621	0.470117621	0.514256285	0.514256285	0.557639918	0.557639918	0.681039565	0.681039565	0.471201668	0.471201668	0.412808809	0.412808809	0.647138569	0.647138569	0.447412616	0.447412616	0.650116997	0.650116997	0.538970117	0.538970117	0.484902334	0.484902334	0.532489455	0.532489455	0.012725665	0.012725665	0.650605627	0.650605627	0.645769554	0.645769554	0.632530064	0.632530064	0.615050783	0.615050783	0.568780666	0.568780666	0.548213934	0.548213934	0.546451219	0.546451219	0.481004352	0.481004352	0.534446338	0.534446338	0.686830376	0.686830376	0.674456452	0.674456452
0.000792609	0.000792609	0.316461642	0.316461642	0.655329257	0.655329257	0.667623286	0.667623286	0.676492775	0.676492775	0.345593310	0.345593310	0.692658021	0.692658021	0.693084618	0.693084618	0.691466716	0.691466716	0.592209895	0.592209895	0.349213063	0.349213063	0.460394922	0.460394922	0.693055768	0.693055768	0.392885241	0.392885241	0.370014246	0.370014246	0.657375837	0.657375837	0.654269492	0.654269492	0.006564585	0.006564585	0.458114451	0.458114451	0.580905417	0.580905417	0.485554267	0.485554267	0.644545760	0.644545760	0.671229871	0.671229871	0.466019146	0.466019146	0.098124472	0.098124472	0.445519918	0.445519918	0.467857153	0.467857153	0.686818863	0.686818863	0.485358753	0.485358753	0.400950594	0.400950594	0.442330339	0.442330339	0.003912476	0.003912476	0.692884105	0.692884105	0.428025870	0.428025870	0.569556529	0.569556529	0.481930133	0.481930133	0.618151489	0.618151489	0.450587669	0.450587669	0.417340407	0.417340407	0.280120913	0.280120913	0.416100645	0.416100645	0.371992905	0.371992905	0.363904452	0.363904452
0.002023181	0.002023181	0.672083089	0.672083089	0.501691531	0.501691531	0.598046739	0.598046739	0.691127258	0.691127258	0.640702479	0.640702479	0.502834186	0.502834186	0.545909026	0.545909026	0.574897348	0.574897348	0.534653277	0.534653277	0.667334664	0.667334664	0.643745194	0.643745194	0.540669805	0.540669805	0.524971457	0.524971457	0.658541332	0.658541332	0.627850474	0.627850474	0.601882822	0.601882822	0.022441505	0.022441505	0.617530549	0.617530549	0.564335056	0.564335056	0.647089064	0.647089064	0.658873108	0.658873108	0.693092162	0.693092162	0.605367257	0.605367257	0.654588870	0.654588870	0.666706224	0.666706224	0.382297440	0.382297440	0.692849334	0.692849334	0.596817793	0.596817793	0.525859737	0.525859737	0.632795497	0.632795497	0.003829729	0.003829729	0.593036602	0.593036602	0.649657307	0.649657307	0.555920783	0.555920783	0.625455493	0.625455493	0.562081215	0.562081215	0.583951822	0.583951822	0.562277696	0.562277696	0.525509969	0.525509969	0.519762476	0.519762476	0.688985991	0.688985991	0.641272998	0.641272998
