SampleId	RawFormulaVal
466	-0.005920311632
467	-0.008907054314
468	0.008280428999
469	0.006281694329
470	-0.005573294225
471	-0.004451241152
472	-0.007459241396
473	-0.01192095329
474	-0.00700186658
475	-0.01066598724
476	-0.008595376319
477	-0.007959124911
478	-0.01119190515
479	-0.01218698269
480	-0.01125433655
481	-0.009523580767
482	-0.004588889999
483	-0.01008218374
484	-0.01188075622
485	-0.01097243261
486	-0.01025366127
487	-0.01244007698
488	-0.006706018989
489	-0.00880883788
490	-0.004422872101
491	-0.0101754327
492	-0.01142886675
493	-0.009287408077
494	-0.01042772329
495	0.01264104962
496	-0.00974969543
497	-0.001894452205
498	-0.009545782357
499	-0.0001170197856
