DocId	RawFormulaVal
159	-0.0018878635
160	0.0171158501
161	0.0002619682007
162	0.001869939469
163	0.01516109078
164	-0.008570198186
165	-0.005845012995
166	-0.007002613258
167	0.004608261668
168	-0.002580248442
169	0.0146942533
170	0.02713447466
171	-0.0001260792187
172	-0.006817453685
173	-0.005667456286
174	-0.008507743931
175	-0.005541413098
176	-0.008491644885
177	0.002766065089
178	-0.007944551939
179	0.004242801453
180	-0.005416925556
181	-0.01009091763
182	0.005429256274
183	-0.004610033875
184	-0.01485489997
185	0.004360840632
186	0.001464063832
187	-0.007364652623
188	-0.001532944066
189	-0.01188634655
190	0.04501281593
191	-0.01412165409
192	-0.01289231676
193	0.004914761881
194	-0.007083115213
195	-0.01317634117
196	-0.001468224392
197	-0.01076703088
198	-0.008365927587
199	-0.01316862394
200	0.008034285914
201	-0.01519611019
202	-0.003043684557
203	-0.008998476322
204	-0.0141427903
205	-0.008223017859
206	-0.007727158123
207	-0.001734005376
208	-0.008158662133
209	-6.615790244e-05
210	-0.008123085634
211	0.0008021851936
212	-0.01535644483
213	-0.009153234582
214	0.00115274708
215	0.002272714542
216	-0.005557154622
217	-0.00194205668
218	-0.004943354724
219	-0.00627543725
220	-0.003827830961
221	0.0005017738404
222	-0.004075230811
223	-0.007121634749
224	-0.001199427961
225	-0.009765574489
226	0.0002497046504
227	0.001332100705
228	-0.006508027119
229	-0.01131927388
230	-0.01084685516
231	-0.002281370216
232	0.0001690705858
233	0.001677765607
234	-0.00895969099
235	-0.0002649090485
236	-0.009606621519
237	-0.01729087013
238	-0.01202150992
239	-0.0009857559197
240	0.00529032452
241	0.006434611254
242	-0.001279950505
243	0.007846697115
244	-0.009956423432
245	0.008342035893
246	-0.001123430427
247	-0.01110527818
248	0.001573901266
249	0.002342582572
250	-0.003443906064
251	-0.009659731785
252	0.003696944917
253	0.004541256199
254	-0.002068874119
255	-0.001400432718
256	0.08796034136
257	0.0008081804909
258	0.006332010753
259	-0.002973862112
260	-0.006398239374
261	0.007063859654
262	-0.006630305479
263	-0.004237016028
264	0.005622247051
265	-0.002979434083
266	-0.005050975933
267	-0.009085697729
268	-0.0113290301
269	-0.009610562757
270	-0.0001860842685
271	-0.005481048677
272	-0.0009947381022
273	0.009885537311
274	0.01541244507
275	-0.008601069592
276	0.02706503915
277	0.004634638674
278	-0.002955439027
279	0.01086287018
280	0.0005231075673
281	0.006248236875
282	0.009531675507
283	-0.002312193123
284	-0.00170730826
285	0.005409225356
286	-0.00370770703
287	0.006209517227
288	-0.004574991371
289	0.00583195046
290	0.01230679994
291	0.03763447811
292	-0.01233955875
293	-0.02014766762
294	0.01106729354
295	0.01550065482
296	-0.01217798641
297	-0.005449823659
298	0.001575410694
299	-0.000384132577
300	-0.003089150629
301	-0.01070134648
302	-0.006735615708
303	-0.004460882164
304	0.001601159836
305	-0.003550307894
306	-0.001798139398
307	-0.008297263284
308	-0.003802891943
309	-0.001716120583
310	-0.004441599544
311	-0.02807261528
312	0.01525970293
313	0.01420000963
314	0.004383091255
315	-0.001018357896
316	0.01009784807
317	0.01328423288
318	0.002443831433
319	-0.004896992319
320	-0.007205814654
321	-0.01251754934
322	-0.0001316638792
323	-0.006015786829
324	0.001254380472
325	0.008240863064
326	0.002363000616
327	-0.004290622402
328	0.003885411029
329	-0.0008503313112
330	0.002443904737
331	0.008327470785
332	0.001791690608
333	-0.002816493898
334	-0.007728758561
335	-0.004747389484
336	-0.005630984497
337	-0.0046373325
338	0.01119299427
339	-0.004304968807
340	-0.01016781726
341	-0.007576663719
342	-0.007769294086
343	-0.007351426211
344	-0.01265567165
345	-0.01058182878
346	-0.005816171655
347	-0.01010479292
348	-0.007724927087
349	-0.007107013984
350	-0.009382165535
351	-0.003452231816
352	-0.01385921443
353	-0.01119605664
354	-0.007952835607
355	-0.008241905522
356	-0.01184653178
357	-0.01382660856
358	-0.01207135897
359	-0.01091016738
360	-0.01187071401
361	-0.007625277063
362	-0.0133671427
363	-0.0132253409
364	-0.01663544413
365	-0.01278795717
366	-0.01235293778
367	-0.01230571993
368	-0.0116444719
369	-0.003803996064
370	-0.004858912008
371	0.004047639727
372	-0.005941148293
373	0.001574111547
374	0.0005942594263
375	-0.000200019811
376	-0.002902832465
377	0.001821823977
378	0.0008820608709
379	-0.008350431024
380	-0.01088506301
381	-0.01212052914
382	-0.02185927788
383	-0.01237587626
384	-0.008294631793
385	-0.01163593417
386	-0.009063445929
387	-0.01011307785
388	-0.007691176558
389	-0.008679144885
390	-0.0113317073
391	-0.01007430733
392	-0.0116343527
393	0.0102596254
394	0.01320930008
395	0.009600578354
396	0.01010317519
397	0.0002101783829
398	-0.001733724081
399	0.003504548881
400	-0.003658130161
401	0.005892878076
402	0.01869953604
403	0.008520995278
404	0.01804291771
405	0.02008926191
406	-0.001503135768
407	0.04623040932
408	0.261186542
409	-0.008954879247
410	-0.008294529309
411	-0.00509369285
412	-0.01208958338
413	-0.005008988664
414	-0.005600739278
415	0.01332530473
416	-0.01005925616
417	-0.02046855749
418	0.01261718338
419	0.008184009619
420	0.005090331023
421	-0.004729532765
422	0.0130089163
423	0.006679878694
424	0.009638984549
425	0.004305403893
426	0.0003484442196
427	0.003597394014
428	0.000467244343
429	0.004352615774
430	0.008830074962
431	-0.0008445755867
432	0.007648728574
433	-0.00288036394
434	-0.006865229709
435	0.001857873062
436	-0.009139979564
437	0.2539420827
438	-0.006029658491
439	-0.002631385344
440	-0.008111044252
441	-0.0003768156021
442	0.01301548829
443	-0.003480295562
444	0.0004310786451
445	0.01050607921
446	0.001279735446
447	-0.004087298384
448	-0.005880161833
449	-0.007076566983
450	0.002661492731
451	-0.002196960105
452	0.003973229639
453	0.001639819225
454	-0.01077023892
455	-0.01124720576
456	-0.008234401297
457	0.002257837311
458	-0.003200148439
459	-0.003577312935
460	0.003966302252
461	0.001471702638
462	-0.009478740867
463	-0.01450423703
464	-0.0004418516264
465	0.2862822067
466	-0.007655243599
467	-0.0109868878
468	-0.00549542382
469	-0.00688438418
470	0.002414494405
471	-0.008563714952
472	-0.007571040216
473	-0.003225045723
474	-0.003536405345
475	-0.004622694421
476	-0.004981894518
477	-0.005354010915
478	-0.01188681103
479	-0.007177261429
480	-0.005584176004
481	-0.002813903655
482	-0.005237208624
483	-0.001761456663
484	-0.001931221814
485	0.02009057748
486	0.0006987416291
487	0.2394519009
488	-0.009204486177
489	-0.00644216736
490	-0.006711189947
491	-0.007248518135
492	-0.01448769257
493	-0.01160637244
494	-0.008431697572
495	0.001286352439
496	-0.01157671638
497	-0.01465398731
498	-0.003252078233
499	-0.01051648852
500	-0.010850033
501	-0.01067599575
502	-0.01271323534
503	-0.01344850545
504	-0.01147508579
505	-0.01220337626
506	-0.009972253612
507	-0.01369674747
508	-0.01298096029
509	-0.01573263595
510	-0.009279852731
511	-0.009656789425
512	-0.0103862657
513	-0.01336464012
514	-0.01223074684
515	-0.01197214001
516	-0.01326324983
517	-0.01387310209
518	-0.01205485633
519	-0.01025298431
520	-0.01267568691
521	-0.009641481063
522	-0.01375305999
523	-0.01126726263
524	-0.01109924439
525	-0.01164470455
526	-0.01428169221
527	-0.009273375945
528	-0.007468996049
529	-0.01311168612
530	-0.008046252722
531	-0.01489925482
532	-0.01451292466
533	-0.01503365402
534	-0.009016084561
535	-0.01238198502
536	-0.01467271835
537	-0.01211668039
538	-0.01037947675
539	-0.01213032421
540	-0.006529671378
541	0.003525799288
542	0.001582098197
543	-0.005147520893
544	-0.009522379603
545	0.006789587496
546	-0.006040395248
547	-0.01138271269
548	-0.01730375336
549	-0.01645346779
550	-0.008828853887
551	-0.008122186105
552	0.004458824087
553	-0.006997504252
554	-0.01645574021
555	0.004590920537
556	-0.007964308814
557	0.01062503681
558	-0.01282095718
559	-0.003672942333
560	-0.00717876308
561	0.007221484283
562	-0.008029235961
563	-0.006399000743
564	-0.0008238135395
565	-0.005186481839
566	-0.006696087046
567	-0.0003026515403
568	-0.01048449608
569	-0.01097126409
570	-0.00660921466
571	0.0002600379305
572	-0.005978575125
573	-0.007665947996
574	-0.005800149996
575	2.949926602e-05
576	0.0007029911922
577	-0.007691875151
578	-0.008662192856
579	0.005691617561
580	0.002567761849
581	-0.01113190852
582	-0.01197429
583	-0.01439181873
584	0.0028905126
585	0.004790546937
586	0.005183625303
587	-0.01099349453
588	0.0004307050758
589	-0.002531587536
590	-0.007354807332
591	-0.006882970231
592	-0.002583182788
593	-0.003535582811
594	-0.01013213457
595	0.008224185472
596	0.08697781549
597	0.08358982682
598	0.06388611581
599	0.005332358578
600	0.07795604367
601	0.04740853066
602	0.08476868536
603	0.005839500317
604	0.03400978665
605	0.07556515334
606	0.07846988922
607	-0.004552360793
608	-0.01075843807
609	0.0008426286051
610	-0.005420461889
611	-0.01701023044
612	-0.01335813966
613	-0.0143245291
614	-0.01671599734
615	-0.01101571687
616	-0.008586619719
617	-0.002655267629
618	0.02993070689
619	-0.005098961378
620	0.0004589920098
621	0.002359321482
622	-0.01062172318
623	-0.009280920594
624	-0.006792009415
625	-0.004655404739
626	-0.007603452567
627	-0.01825531738
628	-0.005435266169
629	-0.01044988079
630	-0.008915192943
631	0.007909510292
632	-0.009584068748
633	-0.00518794837
634	-0.007269357441
635	0.006554302649
636	-0.0100499695
637	-0.003548809967
638	-0.003484300396
639	-0.006690315421
640	-0.01562662363
641	-0.00204344931
642	-0.0003142883468
643	0.0008759652594
644	0.001270513344
645	-0.002224257384
646	-0.003831529776
647	0.001108626729
648	-0.002639909914
649	-0.006524528715
650	-0.005901782625
651	-0.005135636665
652	-0.00106359806
653	-0.01188704731
654	-0.009379336259
655	-0.01049083664
656	-0.0104074568
657	-0.007477859594
658	-0.003617296371
659	-0.005821680315
660	-0.005363804283
661	-0.003284666219
662	-0.006568780586
663	-0.007112881337
664	-0.007774909926
665	-0.01326607617
666	-0.008362373032
667	-0.0164242223
668	-0.008676823128
669	-0.006586854673
670	-0.01446852908
671	-0.011036804
672	-0.0122355968
673	-0.01187703044
674	-0.007642357701
675	-0.01030658982
676	-0.01130569934
677	-0.009566457024
678	-0.0114492194
679	-0.01021504677
680	0.0138959126
681	-4.810897212e-05
682	0.0003136630111
683	2.785496144e-05
684	0.01141194827
685	0.007612043646
686	0.01408468225
687	-0.002613848744
688	0.01620716457
689	-0.01443165172
690	-0.0144764285
691	-0.006386271725
692	-0.003480736328
693	0.007477170198
694	-0.01031813756
695	-0.005132311895
696	-0.007506675322
697	0.00375850867
698	-0.008969336955
699	-0.008343368214
700	-0.01583021236
701	-0.004844942537
702	0.001309488481
703	-0.001644568641
704	-7.861899383e-05
705	-0.01681928836
706	-0.008808225998
707	-0.02196428308
708	-0.01287682658
709	-0.009267760415
710	-0.00397383402
711	0.0007280140483
712	-0.01259550227
713	-0.01115656964
714	-0.009840663442
715	-0.01276429219
716	-0.01137696794
717	-0.009411853489
718	-0.0109356385
719	-0.01202688925
720	-0.008916285664
721	-0.01273259224
722	-0.008616331204
723	-0.01170711641
724	-0.007801050105
725	-0.01245051528
726	-0.0123237477
727	-0.0090083588
728	-0.01119214246
729	-0.01287309879
730	-0.006357897231
731	-0.003520798849
732	-0.006833411343
733	-0.00968639743
734	-0.001028584326
735	-0.001153848009
736	-0.01174339788
737	-0.003903139589
738	-0.005348261079
739	-0.0007082363193
740	-0.004525657103
741	-0.007687881462
742	-0.01043201786
743	-0.0033422756
744	-0.01338555315
745	-0.006573994151
746	-0.008060029731
747	-0.009941608008
748	-0.008192446538
749	-0.01205634371
750	-0.01376686172
751	-0.01066809798
752	-0.01143727113
753	-0.01044150005
754	-0.00881158392
755	-0.01058751831
756	-0.01216500199
757	-0.007982480701
758	-0.007474634374
759	-0.01272295607
760	-0.005296928117
761	-0.01214093275
762	-0.01274339393
763	-0.005731261214
764	-0.0130912222
765	-0.0131252807
766	-0.0160798966
767	-0.01119237817
768	-0.009345882564
769	-0.01306861602
770	-0.01178847858
771	-0.01343401183
772	-0.01082622215
773	-0.013219345
774	-0.01532891795
775	-0.01156815522
776	-0.01322250228
777	-0.0107586233
778	-0.0140642478
779	-0.01290897988
780	-0.0132197934
781	-0.01371323172
782	-0.007071477216
783	0.001418436665
784	-0.006585715721
785	0.02953185938
786	0.001006511403
787	-0.01456981252
788	-0.009036932957
789	-0.01182460475
790	-0.005375100372
791	-0.003868627678
792	-0.007077590108
793	-0.007933275555
794	0.005291946712
795	-0.02260097168
796	-0.008692286549
797	0.005933670536
798	0.005926647072
799	-0.007115238281
800	-0.00281084624
801	-0.01248789291
802	-0.01881649824
803	-0.003614501617
804	-0.01056135441
805	-0.002246169823
806	-0.003325078372
807	-0.005509637758
808	-0.005034855109
809	-0.009015614884
810	-0.003015064582
811	0.002765741524
812	-0.002381553069
813	-0.0116375178
814	0.02406831338
815	0.0179804695
816	0.00508711973
817	-0.002607796314
818	-0.003242133858
819	-0.002700355814
820	-0.005771718373
821	-0.0002356864295
822	-0.001431986366
823	-0.01022311364
824	-0.009294817921
825	0.003873101525
826	-0.003186416388
827	-0.008255457522
828	-0.002099697765
829	0.0003706983462
830	0.002571607662
831	-0.01053042579
832	-0.00481892085
833	-0.0109445369
834	-0.008772112439
835	0.00495235931
836	-0.01533383532
837	-0.00975414298
838	-0.007712235859
839	-0.01040188366
840	-0.01094737633
841	0.04625411774
842	-0.007904157511
843	-0.002904587164
844	0.009514669736
845	-0.009119987572
846	-0.0115445797
847	-0.001512642519
848	0.002982828018
849	-0.01345127699
850	-0.01877376898
851	-0.0100444076
852	-0.01655999608
853	-0.01617688356
854	0.000837364536
855	-0.01709362055
856	-0.01147498427
857	-0.007475592222
858	-0.01223705484
859	-0.01164659378
860	-0.02826331535
861	-0.008918986332
862	0.004153100486
863	-0.0021430219
864	-0.0006130114014
865	-0.005845723471
866	-0.001103720757
867	-0.004758891684
868	-0.007782309258
869	-0.005896832827
870	-0.003808759037
871	-0.008690289635
872	-0.01224791817
873	-0.01251803196
874	0.0008141570872
875	-0.01294251135
876	-0.01178405803
877	-0.01368539845
878	-0.01325494561
879	-0.01135099149
880	-0.01197128076
881	-0.01108528473
882	-0.01154037653
883	-0.01233435037
884	-0.01313495229
885	-0.01324528065
886	-0.0150620743
887	-0.01275849037
888	-0.006345319597
889	-0.004914815575
890	-0.006441410047
891	0.00443859268
892	-0.005646504386
893	-0.004812096096
894	-0.003204469403
895	-0.007202506459
896	-0.003751428377
897	-0.01079014307
898	0.006974271374
899	-0.00576922954
900	0.005723489866
901	-0.005987644638
902	-0.002005984119
903	0.2296886729
904	0.001737243076
905	0.004807188497
906	-0.0132919491
907	-0.004448930672
908	-0.01016443035
909	-0.007151921456
910	-0.006508935984
911	-0.001176307385
912	-0.01817062448
913	-0.006411356812
914	-0.006516408311
915	-0.01084340957
916	-0.009649416034
917	-0.006387466639
918	0.02207781636
919	-0.009712248135
920	0.001342960109
921	-0.002822530897
922	-0.006056193954
923	-0.01030738367
924	-0.002420181268
925	0.0034273299
926	-0.01154887489
927	-0.008717355805
928	-0.009909515138
929	-0.009448562481
930	-0.00922317681
931	-0.01090854951
932	-0.009255317955
933	-0.007636391765
934	0.0466400164
935	-0.01158168729
936	0.03143697524
937	-0.01555141206
938	-0.008473637346
939	0.006279382634
940	-0.009395603356
941	-0.01243768189
942	-0.02252284282
943	-0.009589943395
944	-0.0108528371
945	-0.009228012345
946	-0.0127086866
947	0.01755244191
948	0.0160454377
949	0.01087164667
950	0.01818314709
951	0.01972073909
952	0.0324393351
953	0.0152405741
954	0.02587373815
955	0.01478060636
956	0.01980426874
957	0.01413745342
958	0.01470010369
959	0.01911472797
960	0.01443467418
961	0.01871987193
962	0.016637207
963	0.02329784633
964	0.008564578181
965	0.01401258206
966	0.01169036241
967	0.01078106938
968	0.007836178701
969	0.0126307595
970	-0.006740144015
971	-0.009127184512
972	-0.004390878681
973	-0.0122202576
974	-0.01380124464
975	-0.0127502965
976	-0.01111336663
977	-0.007189957988
978	-0.0161940385
979	-0.009649371183
980	0.01581548226
981	-0.001930041775
982	-0.0131053526
983	0.03077531851
984	-0.004638802038
985	-0.002301975108
986	-0.006467589946
987	-0.01059535591
988	0.001436175511
989	-0.006239665852
990	-0.006594391177
991	-0.0008382985061
992	-0.002223739071
993	-0.0007744920549
994	-0.007951031642
995	-0.004800030797
996	0.0002436819113
997	-0.008990325868
998	-0.004767688627
999	-0.005227916896
1000	-0.01308048592
1001	-0.01303344496
1002	-0.002572239925
1003	-0.01581871011
1004	-0.008911620009
1005	-0.01228168015
1006	-0.00939862549
1007	-0.0131652139
1008	-0.01399580764
1009	-0.01409925718
1010	-0.01365251895
1011	0.002567336011
1012	-0.01444300551
1013	-0.001232085565
1014	-0.01326686586
1015	-0.01524740986
1016	-0.01005912656
1017	-0.01236175589
1018	-0.01191011917
1019	0.008425282041
1020	0.002158150857
1021	0.002741389675
1022	-0.0001868700913
1023	-0.003402733025
1024	0.006209779989
1025	0.004984634014
1026	0.007326138521
1027	-0.0003177565616
1028	-0.00248976568
1029	-0.006624784826
1030	0.000171475798
1031	-0.00360542934
1032	-0.006293051292
1033	0.001397182516
1034	-0.003383029936
1035	-0.005346219055
1036	-0.006407627599
1037	-1.129670113e-05
1038	-0.002645914093
1039	-0.00011884746
1040	0.001759643087
1041	-0.005720165875
1042	-0.01227936466
1043	-0.008027725304
1044	-0.002823067227
1045	0.001775059164
1046	-0.007135305519
1047	-0.004578687382
1048	-0.007788990138
1049	0.005873786243
1050	-0.009612357316
1051	-0.005739387094
1052	-0.003857637667
1053	-0.004345554233
1054	-0.009344235689
1055	-0.004360097447
1056	-0.004305703727
1057	-0.002804378125
1058	-0.003143495556
1059	-0.005283842738
1060	-0.002198561032
1061	-0.005003249869
1062	-0.0121765352
1063	-0.005098142502
1064	-0.0027249479
1065	0.004566092101
1066	-0.009357770479
1067	-0.005086661691
1068	-6.592791397e-05
1069	-0.007967116595
1070	0.0004658000933
1071	-0.003649012031
1072	-0.01021933137
1073	-0.005358494664
1074	0.004535540806
1075	0.009227433694
1076	0.002527554911
1077	0.005023707554
1078	0.003995538523
1079	0.001694236636
1080	0.005091427968
1081	0.001358321909
1082	-0.006465302014
1083	-0.002997641031
1084	-0.01517387696
1085	0.006562454705
1086	-0.00154492081
1087	0.002286702365
1088	0.02687064445
1089	0.0007829877393
1090	-0.005990767866
1091	0.0002905401352
1092	0.0007788136209
1093	-0.0006778726965
1094	0.001422164555
1095	-0.001424601027
1096	-0.002606490763
1097	-0.005505781814
1098	-0.007450032655
1099	-0.006849486872
1100	-0.01131495068
1101	-0.01493318972
1102	-0.01168032319
1103	-0.004769809573
1104	-0.007249920016
1105	-0.006153987729
1106	-0.01054989477
1107	-0.009872980332
1108	-0.008528235369
1109	-0.009834326346
1110	-0.01150027853
1111	-0.01235390185
1112	-0.01326193869
1113	-0.007139749049
1114	-0.0141066618
1115	-0.01040428089
1116	-0.008272614122
1117	-0.00992100031
1118	-0.0124814898
1119	-0.01313712837
1120	-0.01250091334
1121	-0.008431154251
1122	-0.01039145497
1123	-0.01248735251
1124	-0.01186983205
1125	-0.00693807977
1126	-0.01229381682
1127	-0.00977186
1128	-0.01283456279
1129	-0.004879439057
1130	-0.01095471361
1131	-0.01192383541
1132	-0.007931671083
1133	-0.01123498965
1134	-0.01070735031
1135	-0.006755611839
1136	-0.01013392943
1137	-0.01144640867
1138	-0.01057394502
1139	-0.02677627886
1140	0.01134256675
1141	-0.01616530845
1142	0.01189240309
1143	-0.002801535637
1144	0.02029221898
1145	-0.05210276793
1146	-0.03160357877
1147	0.006830714536
1148	0.00261741626
1149	-0.002364966257
1150	0.007416993476
1151	0.002016585163
1152	-0.01072885225
1153	-0.00157121331
1154	0.007174636575
1155	0.003943886022
1156	-0.009920431454
1157	-0.01070306935
1158	-0.001011946315
1159	0.002388259192
1160	-0.005134220864
1161	-0.003687889284
1162	-0.01102493754
1163	-0.004896242354
1164	-0.01153308774
1165	-0.00762780227
1166	-0.005875506115
1167	-0.009591222853
1168	-0.0101621558
1169	-0.01103043425
1170	-0.01053836576
1171	-0.01053836576
1172	-0.01135100658
1173	-0.0007647358714
1174	0.004648680038
1175	-0.01593501097
1176	-0.01015734053
1177	-0.005538179051
1178	-0.009625683271
1179	-0.003904445634
1180	-0.00286443555
1181	-0.01427415641
1182	-0.000581036632
1183	-0.007302156545
1184	-0.01055785591
1185	-0.009364966806
1186	-0.005059416495
1187	-0.002579521009
1188	0.001542712703
1189	0.06769520313
1190	-0.0009707961889
1191	0.0006042190296
1192	-0.00495871062
1193	-0.004395419008
1194	0.003241392983
1195	-0.006439758267
1196	-2.066310117e-06
1197	-0.00333362913
1198	-0.003494288726
1199	-0.001573385164
1200	0.004531082462
1201	-0.0005416825043
1202	-0.006526973965
1203	-0.002474285971
1204	-0.001562406855
1205	-0.001667639392
1206	-0.006293548864
1207	-0.002515490942
1208	-0.009356799152
1209	-0.001568374126
1210	-0.00534031101
1211	0.01644811742
1212	-0.006089803091
1213	0.00250079282
1214	-0.005996698148
1215	-0.007638822909
1216	-0.001203201862
1217	0.003686113784
1218	-0.001845174542
1219	-0.009905432933
1220	-0.006763083607
1221	-0.004489429792
1222	0.007769582305
1223	-0.007893261867
1224	0.001485039996
1225	0.001143554533
1226	-0.004140519346
1227	-0.00286716682
1228	0.0006569491525
1229	-0.002898095638
1230	-0.006087928921
1231	-0.00261938013
1232	0.02430787586
1233	-0.002022639977
1234	-0.003137797576
1235	-0.008920497571
1236	-0.01299867196
1237	-0.01128619994
1238	0.007263760629
1239	-0.005437772928
1240	-0.004463386469
1241	-0.0004653498916
1242	-0.01514483696
1243	-0.01340613241
1244	0.002286331372
1245	0.004468563383
1246	-0.006581736505
1247	-0.005570523352
1248	-0.01133899017
1249	-0.01151920991
1250	-0.01043974159
1251	-0.01074542725
1252	-0.002269279523
1253	-0.0293592147
1254	0.006903337791
1255	-0.02562767052
1256	-0.004388482477
1257	-0.002188446022
1258	-0.003795362464
1259	-0.01231530984
1260	0.197510769
1261	-0.0005021697807
1262	0.000203024142
1263	-0.0007186011292
1264	-0.007527065657
1265	-0.004581173153
1266	0.0009036620467
1267	-0.006598517809
1268	-0.008490659104
1269	-0.001364721898
1270	0.007584569884
1271	0.005339498499
1272	0.002817022298
1273	-0.006100315777
1274	0.001599983436
1275	0.001359806089
1276	-0.002588974968
1277	-0.001204485598
1278	-0.004784764097
1279	-0.008545036167
1280	0.0007694893558
1281	-0.008065936939
1282	-0.01537459345
1283	-0.008364311168
1284	-0.006539863007
1285	-0.005949952363
1286	-0.007981180292
1287	-0.01308463245
1288	-0.006980652956
1289	-0.001968445258
1290	-0.006981162543
1291	0.02194868009
1292	-0.009633568847
1293	0.0017499932
1294	-0.003910789386
1295	0.00333176918
1296	0.007351088352
1297	-0.001839236093
1298	-0.002027752787
1299	-0.009381115398
1300	-0.004369768941
1301	-0.01072787823
1302	-0.002769874332
1303	-0.0008320909043
1304	-0.01036913393
1305	-0.006671369112
1306	-0.004051733866
1307	-0.01003303159
1308	-0.00986983209
1309	-0.008716358473
1310	-0.008820036252
1311	-0.003511104445
1312	-0.004199534534
1313	-0.003602898447
1314	0.008395134054
1315	-0.009515026776
1316	-0.001842552141
1317	-0.01033471417
1318	-0.01153188108
1319	-0.003162178739
1320	-0.01280354365
1321	-0.01336382171
1322	0.009039288435
1323	-0.01386332586
1324	-0.01276150275
1325	-0.01234341362
1326	-0.003296999824
1327	-0.00880974597
1328	-0.00517305484
1329	-0.004199120405
1330	-0.008094621211
1331	-0.014687203
1332	-0.01000175718
1333	-0.009099893088
1334	-0.006861915862
1335	-0.014416667
1336	-0.01028783491
1337	-0.01180813864
1338	-0.01117380625
1339	-0.01346840228
1340	-0.01024321864
1341	-0.006894721016
1342	-0.01142313756
1343	-0.01120705354
1344	-0.009983437108
1345	0.0095062346
1346	-0.0005816698078
1347	0.0113549871
1348	0.004652873487
1349	0.002939169771
1350	0.006401421958
1351	0.04805380832
1352	-0.006608416737
1353	-0.01242747095
1354	-0.01087660237
1355	-0.002015932358
1356	-0.01519160049
1357	-0.01511822754
1358	-0.009185348345
1359	-0.003270349457
1360	-0.005904917008
1361	-0.01206624619
1362	-0.01300903734
1363	-0.01092654658
1364	-0.01113805692
1365	-0.004456392771
1366	-0.005394966183
1367	-0.01137407348
1368	-0.009388998375
1369	-0.01085800773
1370	-0.002618309531
1371	0.0009008406936
1372	0.008333563426
1373	0.01952448782
1374	-0.01076165959
1375	-0.01036742289
1376	-0.005225006208
1377	0.0007931258733
1378	-0.002439275516
1379	0.000963423697
1380	-0.007865421981
1381	-0.01026122813
1382	-0.005870343178
1383	0.0002826790915
1384	-0.009367008159
1385	-0.006916320404
1386	-0.009537560473
1387	0.01417372058
1388	-0.007925643531
