nan	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.04922688469	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	12
0	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	11
nan	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	14
0	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1211541724	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	14
0	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	11
nan	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.04038472415	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	12
nan	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	12
nan	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	7	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	7	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	8	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.08076944829	8	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	8	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	7	14
nan	8	12
0	7	11
0.1476806541	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.06057708622	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	14
0.06057708622	7	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	11
nan	7	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.06057708622	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	12
0.2688348265	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.06057708622	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.08961160883	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	8	4
nan	8	16
nan	8	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	7	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.2423083449	8	10
0.02019236207	7	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	8	3
nan	7	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	8	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	7	12
nan	8	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	8	5
nan	8	7
nan	8	14
0	8	11
0.2423083449	8	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	8	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	14	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	14	12
nan	14	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.02019236207	14	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	12	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0	14	11
0	11	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0	11	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	15	12
nan	16	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	16	12
nan	15	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.08076944829	15	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	16	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.06057708622	16	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	15	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	12
nan	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	13	12
0.04038472415	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	13	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0	13	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	15	7
nan	13	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	15	5
nan	15	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	15	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	15	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.2423083449	15	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	13	7
0	15	11
nan	13	5
nan	15	14
nan	13	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	13	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	13	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	15	4
0	13	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	15	8
0	13	11
nan	15	3
nan	3	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	13	14
0.2423083449	15	10
nan	3	12
nan	13	15
nan	15	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	3	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	16	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	15	16
0.5583974893	3	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	16	5
nan	13	4
nan	16	7
nan	13	8
nan	13	3
nan	16	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0	13	10
nan	16	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	5
nan	13	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1211541724	4	10
0.1817312587	16	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	7
nan	13	16
nan	4	3
nan	16	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	16	14
nan	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	4	16
0	16	11
nan	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	4	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1211541724	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	4	5
nan	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	4	7
nan	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	14
nan	4	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	11
nan	3	16
nan	4	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	3	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1211541724	4	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	4	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
