SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
43	-0.1093549015	0.736226461	0.62383486	-0.1053197416	0
44	0.2489678629	0.4536972376	-0.0877732696	-0.003656667992	3
45	0.6447595716	0.8133779476	0.653345136	0.3007663886	2
46	0.3770592145	0.5162504058	-0.2757369702	0.318568149	0
47	0.4374081497	0.5846715752	0.1515313053	0.2041224395	2
48	0.614692569	0.7154347511	0.5509234317	0.8852608019	1
49	0.5945389221	0.6442239851	0.1584298605	0.03871818234	2
50	0.7081916121	0.2059477333	0.160119491	0.7805619569	3
51	0.454462705	0.289125184	0.1283715995	0.209012478	2
52	-0.0079073406	0.1629229728	0.2920830003	0.444285521	2
53	0.03137853476	0.6302030822	-0.2637336773	-0.1918567839	1
54	0.09556400966	0.3296853569	0.3648343547	0.3498922438	0
55	0.01348722876	-0.03428155684	-0.06414226249	0.36047351	2
56	0.3303634543	0.2641254018	0.3077522754	0.2887661503	3
57	0.6390697661	0.607614541	0.07979386843	0.2116875208	1
58	0.3924685933	0.5718977188	0.5722873045	-0.1272672146	2
59	0.6991278842	-0.1244018886	0.6340551412	-0.05429176892	2
60	0.6454806769	0.5436108696	0.5333058423	-0.179253945	1
61	0.08680718393	0.1191085614	-0.2625374504	0.6632436427	3
62	0.6004367592	0.7614992388	-0.1769606493	-0.01939000644	3
63	-0.106747447	0.0856152573	0.1776527908	-0.1192339505	3
64	0.4129162753	0.7038892845	0.02193374509	0.5914651141	2
65	0.4533147605	0.2093473357	0.5243065028	0.2314414051	2
66	0.09854238142	0.7579376635	-0.04031738236	0.5229585368	3
67	0.4431905002	0.2908057216	0.2581146472	0.5950822318	0
68	0.5528609877	0.3794065548	0.6976705803	-0.1312180859	3
69	0.597075891	0.4142570848	-0.1730987598	0.6114886094	1
70	0.3604408518	0.103833132	0.7196326602	0.03240267325	2
71	0.4751335329	0.4059077489	0.6543016576	0.7788774947	1
72	0.6725025829	0.2341917392	-0.02472864714	0.6657493579	1
73	0.08355334535	0.21783839	0.08576899153	0.6716846025	0
74	0.3865862822	0.6968898847	-0.1443703824	-0.004633070057	0
75	-0.06519066524	0.09591424543	0.1178824328	0.2543596778	3
76	0.7158555792	-0.1111177359	0.1984231432	0.2562851193	0
77	0.6050649854	0.4391206128	0.02488500388	0.009707405371	2
78	0.6209717252	0.1293266742	-0.07535090055	-0.06727334136	2
79	0.6019714701	0.3879179149	0.7294261971	0.5900269208	2
80	0.5776319165	0.5273453622	0.2558597336	0.2917405974	2
81	-0.2149304709	0.2650543142	-0.007585224372	0.1024898608	2
82	-0.08845036572	0.4027620951	0.01768514431	-0.1026522083	3
83	-0.2113592953	-0.08492479069	0.1279082494	0.7134615274	2
84	0.466046063	0.7435135261	-0.06375107106	0.5760338958	3
85	0.4920283388	0.5498393702	0.3059343842	0.4388262196	1
86	-0.1114701416	0.7417906425	0.5397771574	0.04663142595	1
87	0.7485576916	-0.1122716872	0.2167363482	-0.0003328106888	0
88	0.6893701338	0.4723483501	0.03116414794	0.4920076772	2
89	-0.140267912	0.5714183662	-0.2470881918	0.4452204692	1
90	0.5577165133	0.2936480317	0.2241193038	0.04912688003	3
91	0.2046248572	0.01256058129	-0.1272690152	-0.1424422878	3
92	-0.1985580579	-0.01204419695	0.06077226112	0.4059460672	3
93	0.357085979	0.7618043714	-0.2225670985	-0.03722511315	0
94	0.4287664236	-0.1148671161	0.1705431729	0.5614986778	3
95	0.7972644127	-0.08081333224	0.7207781124	0.107191624	0
96	0.1422865323	0.15914782	0.2632398462	0.4528731475	3
97	0.1384847563	0.2181514938	0.4051959253	-0.01752694154	0
98	0.2441688421	-0.04817715679	0.5570470462	0.4046046733	0
99	0.1845383167	-0.007835183974	0.09251652079	0.743564409	1
