DocId	RawFormulaVal
266	-0.02352360669
267	-0.1225680648
268	-0.07279200966
269	-0.1005784368
270	-0.03829252091
271	-0.06859778723
272	0.003663921379
273	0.2732655304
274	0.4347296939
275	0.05975415483
276	0.1428064305
277	0.07918472117
278	-0.01191425929
279	0.2275934031
280	0.3599777435
281	0.4520895718
282	0.392935978
283	0.05543717998
284	0.01120814227
285	0.0925285265
286	-0.04566751607
287	0.09827335679
288	0.1379981563
289	0.009573363997
290	0.3613016226
291	0.1945019391
292	-0.07141582761
293	-0.2289010683
294	0.08324723977
295	0.07359465553
296	-0.1078645457
297	-0.06540829013
298	0.007732578153
299	-0.02407991327
300	-0.05230277602
301	-0.02877720748
302	-0.04566751607
303	-0.02044571825
304	-0.007354996829
305	0.02504198975
306	-0.01823177142
307	-0.03860506322
308	-0.04744425429
309	-0.009178747387
310	-0.07102252927
311	-0.3566341143
312	0.4289114042
313	0.4910577677
314	0.5322576765
315	0.04315431463
316	0.4260745523
317	0.4493442483
318	0.4339183068
319	-0.0726899532
320	0.1613766686
321	-0.08761934272
322	-0.08122156211
323	0.293192849
324	0.3340929712
325	0.3663855544
326	0.2567048738
327	-0.2414131365
328	0.03514225636
329	0.02819311112
330	0.05820020277
331	0.3429594535
332	0.006028510936
333	0.08740381186
334	0.2073775573
335	0.3122576574
336	-0.01584781479
337	-0.03096460417
338	-0.1753473734
339	0.04558725888
340	-0.1280341711
341	-0.05462213681
342	-0.06422186154
343	-0.05751986831
344	-0.1337170622
345	0.001798832796
346	-0.01695667906
347	0.01800515637
348	-0.05473803863
349	-0.1960404172
350	-0.1273179492
351	0.06907291175
352	-0.1560826928
353	-0.09504938818
354	-0.1383064091
355	-0.07274789928
356	-0.1700875427
357	-0.6151111077
358	-0.1927367227
359	-0.1493384874
360	-0.1961287998
361	-0.1612261989
362	-0.1625093581
363	-0.1124758718
364	-0.2670321484
365	-0.06887774385
366	-0.1765619984
367	-0.2055741013
368	-0.5335384364
369	-0.01540605546
370	-0.009680983429
371	0.09009672907
372	-0.06023097489
373	0.07834580191
374	0.1094660091
375	-0.0006365939553
376	-0.01632405119
377	0.05479538933
378	0.01903465397
379	-0.03608567425
380	-0.0991466174
381	-0.1544408819
382	-1.266027423
383	-0.1462120548
384	-0.06239564047
385	-0.1750871666
386	-0.1778246202
387	-0.07057048846
388	0.2210308253
389	-0.1402050375
390	-0.1371943941
391	-0.1858265747
392	-0.1893025349
393	0.3283855058
394	0.4121652481
395	0.4242719667
396	0.2666129008
397	0.01684250211
398	0.03810331429
399	0.3481894605
400	-0.132817158
401	0.405440431
402	0.4572435842
403	0.2180943369
404	1.33770226
405	0.4029449019
406	0.006096712081
407	0.3421971816
408	0.3491798015
409	-0.1019276526
410	-0.07291953603
411	-0.08367426763
412	-0.09014537849
413	0.2828497682
414	-0.07164048392
415	0.1171868003
416	-0.1084115761
417	-0.2650899349
418	0.6693589105
419	0.1894654608
420	-0.3167946546
421	0.3393353671
422	0.5164100644
423	0.4689395928
424	0.5920424547
425	0.2608749202
426	0.2009305995
427	0.3078321642
428	0.4099536416
429	0.325979195
430	0.3720554061
431	0.1980127601
432	0.4822824394
433	-0.02976212191
434	-0.02843899577
435	0.3107722221
436	-0.07192418986
437	0.3887062968
438	-0.07271059143
439	-0.3420505956
440	-0.141969424
441	0.09938392585
442	0.4139538241
443	-0.02281557308
444	0.312643359
445	0.3054879907
446	0.2015801888
447	0.08165699459
448	0.07727564168
449	-0.03135724842
450	0.1379906284
451	0.1832160305
452	0.2034041133
453	0.1664896613
454	-0.0632551363
455	-0.1324819559
456	-0.08550802137
457	-0.01001661343
458	0.0004450235792
459	-0.01566094648
460	0.2161532455
461	0.2146444329
462	-0.08089033765
463	-0.1183003205
464	-0.3244446587
465	0.5039338964
466	-0.07034274196
467	-0.1291872659
468	0.0325877487
469	-0.06874290627
470	0.2645255161
471	-0.08243763988
472	-0.0742213886
473	-0.0002225472053
474	-0.008523346405
475	-0.03945037245
476	-0.0297996218
477	-0.06054696248
478	-0.1099219923
479	-0.04673365675
480	-0.04508027469
481	-0.04530435987
482	-0.03248489904
483	0.04223305973
484	-0.01082867948
485	0.5153629475
486	-0.01150356315
487	0.4556401977
488	-0.07988821161
489	-0.07540725125
490	-0.02042485529
491	-0.0733501832
492	-0.08856050274
493	-0.07834668036
494	0.0442807423
495	0.07530080275
496	-0.09921499062
497	-0.09581556846
498	0.04710602039
499	-0.04691264452
500	0.02063972596
501	-0.1292190237
502	-0.2485854977
503	-0.05697266548
504	-0.138088865
505	-0.1380947549
506	-0.01582561946
507	-0.06949761719
508	-0.1049773835
509	-0.3096247814
510	-0.1415600071
511	-0.9769753388
512	-0.2388812602
513	-0.576137001
514	-0.5794373874
515	-0.2717428892
516	-0.5423492651
517	-0.2615494118
518	-0.2772682424
519	-0.2669596396
520	-0.2680105532
521	-0.3744065315
522	-0.5901418509
523	-0.2860961857
524	-0.07946014474
525	-0.5609727997
526	-0.2536572567
527	-0.1078016151
528	-0.07392949332
529	-0.1152403081
530	-0.09117443336
531	-0.1279959991
532	-0.1374742347
533	-0.282015403
534	-0.07034760294
535	-0.2179625491
536	-0.3120368123
537	-0.2536572567
538	-0.2001578065
539	-0.1128092576
540	-0.08413696143
541	0.003508084286
542	0.008658934035
543	-0.07709436871
544	-0.09607543499
545	-0.008820221177
546	-0.04550165299
547	-0.3576622651
548	-1.22634985
549	-0.2738305995
550	-0.1966705064
551	0.02044797782
552	-0.04767722958
553	-0.08907723951
554	-0.2244185913
555	-0.07876844727
556	-0.09192095703
557	0.1668213215
558	-0.1541138106
559	0.04486497596
560	-0.001087289187
561	-0.0005774968231
562	-0.0257322375
563	0.02183806245
564	0.002764142468
565	0.04098494654
566	-0.06021812302
567	0.0274407625
568	-0.08955014159
569	-0.8594648946
570	-0.05089653721
571	0.02986317623
572	-0.33641839
573	-0.005136454594
574	0.06352868979
575	-0.2553149213
576	-0.02879085977
577	-0.0969939247
578	0.0591211915
579	-0.2533864976
580	0.1274245303
581	-0.1422330235
582	-0.01577587868
583	-0.2491243453
584	0.1211638921
585	0.02438429976
586	0.006790121901
587	-0.01117940777
588	0.02596963837
589	-0.02321215998
590	-0.06232448801
591	-0.1176169993
592	-0.0471499199
593	0.06977105072
594	-0.09082035359
595	0.09089150126
596	0.2368969043
597	0.2252066639
598	0.1967231529
599	0.1183788995
600	0.5101097587
601	0.2795598169
602	0.3048607075
603	0.1343488281
604	0.211248206
605	0.2309457143
606	0.4929707365
607	0.06690551757
608	0.06930658547
609	0.05817627627
610	0.005354239605
611	-0.08810352348
612	-0.1224455477
613	-0.09589436767
614	-0.1536120533
615	-0.0279173299
616	-0.1273179492
617	-0.1152471857
618	0.8096371134
619	-0.057815349
620	-0.09694447502
621	-0.1372061673
622	0.05789036149
623	-0.1436280631
624	-0.1290242247
625	-0.07124019261
626	-0.1462158585
627	0.08801851697
628	-0.03080658195
629	-0.07222204091
630	0.2115521918
631	-0.07984275027
632	-0.05691813183
633	-0.02175051684
634	0.01257085759
635	-0.1000387611
636	-0.1086290459
637	0.00540498941
638	-0.09959990521
639	-0.05387115977
640	-0.1227660748
641	-0.04672734207
642	0.01777498954
643	-0.05053173383
644	0.1681554327
645	-0.08208502166
646	-0.03898956694
647	0.00448055577
648	-0.02035123853
649	-0.3835087673
650	-0.138647071
651	-0.07865635818
652	-0.06150627787
653	-0.2813916937
654	-0.1275554588
655	-0.1485695795
656	-0.2592457242
657	-0.07677282812
658	-0.1210101387
659	-0.05234939087
660	-0.02586697554
661	-0.05389737221
662	-0.01792052574
663	-0.09978463268
664	-0.1218960626
665	-0.1245508782
666	-0.03780965053
667	-0.2148282484
668	-0.08535579138
669	-0.04463750822
670	-0.3053250259
671	-0.1510734549
672	-0.185327883
673	-0.1757740682
674	-0.1675582437
675	-0.1764999398
676	-0.1646019216
677	-0.1570713497
678	-0.2135506934
679	-0.05449032178
680	0.3624639613
681	0.2250324836
682	-0.04773708718
683	-0.05431674231
684	1.065988029
685	0.1828735871
686	0.5995030722
687	-0.08293969568
688	0.7730107793
689	-0.1800787783
690	-0.1593023028
691	-0.04244445566
692	0.005188249357
693	-0.07425487973
694	-0.0701040503
695	-0.0914749814
696	-0.0903390618
697	-0.06276444555
698	-0.2246953908
699	-0.1948286676
700	-0.29294609
701	0.009533327422
702	-0.02224854525
703	0.3790931211
704	-0.02531072102
705	-0.1399091034
706	-0.1027991403
707	-0.3923045181
708	-0.1849995794
709	-0.1431613597
710	0.1134954535
711	-0.003804257751
712	-0.1418416509
713	-0.2388719361
714	-0.3304068632
715	-0.2961918351
716	-0.2517285497
717	-0.04925080482
718	-0.2955291312
719	-0.1644357345
720	-0.2324982136
721	-0.2821869852
722	-0.3465210772
723	-0.3805504695
724	-0.3387120557
725	-0.2797749543
726	-0.2937798041
727	-0.1922554015
728	-0.2935799502
729	-0.1320075705
730	-0.05916327514
731	-0.141241056
732	-0.1131267709
733	-0.03864262206
734	0.1673778578
735	0.1565807043
736	-0.11814137
737	-0.04700071702
738	-0.08337683451
739	0.03198321664
740	-0.07587820081
741	-0.1348179731
742	-0.1629720308
743	-0.03222603392
744	-0.2781144766
745	-0.08200190689
746	-0.1359281229
747	-0.09189892234
748	-0.156145961
749	-0.1645482076
750	-0.22556158
751	-0.09189892234
752	-0.09189892234
753	-0.2502646602
754	-0.1061079883
755	-0.1659918115
756	-0.1458712888
757	-0.06105245085
758	-0.1096226954
759	-0.2164125819
760	-0.08455890522
761	-0.1618597805
762	-0.2018898365
763	-0.02368757105
764	-0.2018898365
765	-0.3011166924
766	-0.3529370674
767	-0.2061680786
768	-0.5515148703
769	-0.1980028392
770	-0.2922477593
771	-0.5023240782
772	-0.1986056064
773	-0.2987046614
774	-0.2328974485
775	-0.2876966685
776	-0.2980419575
777	-0.2817104099
778	-0.5915042252
779	-0.2793714991
780	-0.2980419575
781	-0.2875367384
782	-0.04711212514
783	0.06780004825
784	-0.02470690128
785	0.06033903475
786	9.305775893e-05
787	-0.3780065902
788	-0.05332085338
789	-0.1405041504
790	-0.04541495651
791	-0.01473613892
792	-0.06885372539
793	-0.01067463082
794	0.003112393089
795	-0.1568244479
796	-0.03248158436
797	0.1741592576
798	0.1559864546
799	-0.0659854732
800	-0.05052853997
801	-0.1809694369
802	-0.2212779661
803	-0.02749713998
804	-0.09321546723
805	-0.0515923753
806	-0.1430822957
807	-0.05185323791
808	-0.04380686593
809	-0.1199248065
810	0.01071745259
811	0.07405291952
812	-0.07943037213
813	-0.1506382471
814	0.4883607587
815	0.1591694929
816	0.07061457122
817	-0.02861334036
818	-0.01534458179
819	-0.02213888466
820	-0.05138861801
821	-0.007004487583
822	0.1317793239
823	-0.05589690577
824	-0.06497930357
825	-0.01154504272
826	-0.1201871558
827	-0.02901662682
828	-0.3896585039
829	0.02275073051
830	-0.04903078438
831	-0.160072353
832	-0.045367238
833	-0.1624098801
834	-0.7550715289
835	-0.03247284026
836	-0.2638444059
837	-0.1857772237
838	-0.0003196926555
839	-0.1588032381
840	-0.06849768176
841	0.06351780586
842	-0.14297008
843	-0.06904901552
844	0.08268894907
845	-0.08884108416
846	-0.2031272922
847	-0.0443509646
848	0.01646235865
849	-0.06931975391
850	-0.6044742358
851	-0.08774352248
852	-0.6126394751
853	-0.591054212
854	-0.1027415454
855	-0.3192440476
856	-0.2674212063
857	-0.1059281551
858	-0.2249814009
859	-0.2508148191
860	-0.4275164647
861	-0.2548396875
862	0.08410777501
863	0.002242803806
864	-0.01460995984
865	-0.08683169901
866	-0.003996638581
867	-0.04265080241
868	-0.1169299106
869	-0.05037305434
870	-0.04358545179
871	-0.07641546399
872	-0.2982153348
873	-0.6783374059
874	0.04168705663
875	-0.1767316401
876	-0.2061680786
877	-0.1637536514
878	-0.3039536192
879	-0.1402150979
880	-0.2032712151
881	-0.1590522816
882	-0.1612290882
883	-0.2308626603
884	-0.5501558357
885	-0.1752817285
886	-0.3256754344
887	-1.28158618
888	-0.4629359331
889	-0.4391288765
890	-0.0509928785
891	-0.3704391805
892	-0.4220276758
893	-0.07052836276
894	-0.0402564453
895	-0.1952020562
896	-0.02291403827
897	-0.153111199
898	0.06402638202
899	-0.02185929602
900	0.0832144497
901	-0.009475600906
902	0.01291597606
903	0.784272617
904	0.04536756838
905	-0.0228925494
906	-0.02369798778
907	-0.0539514521
908	-0.04452356033
909	-0.1156660699
910	-0.0374605353
911	-0.03036382904
912	-0.2559539803
913	0.02631024609
914	-0.04052267031
915	-0.08523996908
916	-0.09660656832
917	-0.113606654
918	0.1645060251
919	-0.1276115038
920	0.007572205737
921	-0.02904722068
922	-0.004704100778
923	-0.01705326932
924	0.009018921242
925	0.03108527159
926	-0.02768988546
927	0.03690846649
928	-0.1946655647
929	-0.2005526867
930	-0.1592881031
931	-0.1876694364
932	-0.1150586919
933	0.006026421441
934	0.1501332155
935	-0.05636154735
936	0.2288461308
937	-0.08402335038
938	-0.03851631854
939	0.1412347287
940	-0.08991890925
941	-0.07826248312
942	-0.1023500331
943	-0.06223412906
944	-0.1385555905
945	-0.04883886757
946	-0.1492254854
947	0.4782492364
948	0.4978286116
949	0.4189982039
950	0.3883828586
951	0.4806797222
952	0.8877972114
953	0.5220872787
954	1.062241808
955	0.4174700582
956	0.4555570087
957	0.5098374386
958	0.4705171103
959	0.6959820018
960	0.4318733098
961	1.008587377
962	0.8435788866
963	0.7653973756
964	0.5603689526
965	0.5106760324
966	0.4510595408
967	0.446690059
968	0.4882579951
969	0.5206793928
970	0.01895232615
971	-0.5132892199
972	0.7828556834
973	-0.1366068092
974	-0.08197379473
975	-0.02587669319
976	-0.07682650536
977	-0.02642014972
978	-0.1719967113
979	-0.05770394718
980	0.3441917562
981	-0.1018094672
982	-0.2419862917
983	1.279084028
984	0.03568475799
985	0.01273905529
986	-0.02127490522
987	-0.3755840731
988	0.3191840096
989	-0.1017984123
990	-0.07861970684
991	-0.05020588904
992	-0.08360088238
993	-0.05221047351
994	-0.1343532677
995	-0.1185603412
996	-0.02042485529
997	-0.08550971289
998	-0.4518930981
999	-0.05183586117
1000	-0.5875458238
1001	-0.1397944793
1002	-0.04600586498
1003	-0.2498563377
1004	-0.169151434
1005	-0.1721568037
1006	-0.1561613873
1007	-0.1829688427
1008	-0.1924516554
1009	-0.3810720592
1010	-0.1513771842
1011	-0.02070552099
1012	-0.238335602
1013	-0.0467519763
1014	-0.2011476037
1015	-0.1046569138
1016	-0.194673148
1017	-0.1079416054
1018	-0.3121014915
1019	0.2354125825
1020	0.2047805053
1021	0.121028356
1022	-0.08930407447
1023	-0.02558523958
1024	0.1882571592
1025	0.3469773795
1026	0.1264029759
1027	-0.13528675
1028	-0.3708422122
1029	-0.4067740626
1030	-0.09680315749
1031	-0.09057301708
1032	-0.2022914464
1033	-0.05673756382
1034	-0.1217669702
1035	-0.04955145738
1036	-0.08917746617
1037	-0.01970653354
1038	-0.1117120128
1039	-0.09067974544
1040	-0.1048751072
1041	-0.5200753464
1042	-0.141695747
1043	-0.1742892267
1044	-0.1339926707
1045	-0.0423357496
1046	-0.1988720371
1047	-0.103352606
1048	-0.1595265167
1049	0.1884934657
1050	-0.2303198204
1051	-0.1282414259
1052	0.01196084177
1053	-0.08757604292
1054	-0.5047433364
1055	-0.0924630395
1056	-0.1303125813
1057	-0.1247230308
1058	-0.1414893986
1059	-0.2218911061
1060	-0.07556892006
1061	-0.1365525821
1062	-0.2284473661
1063	-0.04439629181
1064	-0.1143850002
1065	0.1355167407
1066	-0.1392073976
1067	-0.07098667834
1068	-0.1247230308
1069	-0.1092812868
1070	-0.1279885901
1071	-0.1678376062
1072	-0.2384286398
1073	-0.1196584626
1074	0.1443954337
1075	-0.03795112151
1076	-0.09185436172
1077	0.2077013176
1078	0.08827233926
1079	-0.1620025613
1080	0.1874301125
1081	0.1568898332
1082	0.1395544101
1083	-0.2294990487
1084	-0.1136310858
1085	-0.09520153824
1086	-0.04115
1087	-0.07811062032
1088	0.3007329651
1089	-0.06452116329
1090	-0.08031417334
1091	-0.1282414259
1092	0.1155578973
1093	-0.08415188332
1094	-0.08365239826
1095	0.08777526068
1096	-0.1201626576
1097	-0.03004440966
1098	-0.09322716561
1099	-0.08111823017
1100	-0.22490886
1101	-0.2265370706
1102	-0.0503427959
1103	-0.04452905155
1104	-0.09730290167
1105	-0.01500072694
1106	-0.02084934234
1107	-0.08826747688
1108	-0.1579600617
1109	-0.01682106648
1110	-0.1038393107
1111	-0.1731307639
1112	-0.1473789208
1113	-0.07752649237
1114	-0.1377034663
1115	-0.09122097492
1116	-0.0139747035
1117	-0.1336205914
1118	-0.118399813
1119	-0.125045059
1120	-0.1297864443
1121	-0.1461474891
1122	-0.5828562133
1123	-0.22825112
1124	-0.184222434
1125	-0.1791144255
1126	-0.1212102372
1127	-0.03855383559
1128	-0.1845429735
1129	0.2427490827
1130	-0.0893416761
1131	-0.007383254124
1132	0.0115246973
1133	0.0004493111046
1134	-0.01612210076
1135	0.2661057046
1136	-0.01612210076
1137	0.0001561754616
1138	-0.01612210076
1139	-0.4809441905
1140	0.1568813627
1141	-0.1252266786
1142	0.04656207061
1143	-0.08096956462
1144	0.05587830615
1145	-0.2584283685
1146	-0.4199020924
1147	-0.03509076359
1148	-0.1447742866
1149	-0.1143113119
1150	-0.07666623699
1151	-0.03964439709
1152	-0.1082571344
1153	0.006626960589
1154	0.3811394823
1155	0.132208772
1156	-0.02501155884
1157	-0.136193835
1158	-0.06233241509
1159	0.007508279799
1160	-0.02419079601
1161	0.01082698465
1162	-0.110333075
1163	-0.05724222545
1164	-0.08974089357
1165	-0.07960614737
1166	-0.2029571282
1167	-0.2235790696
1168	-0.2646945359
1169	-0.2565292965
1170	-0.2565292965
1171	-0.2565292965
1172	-0.2565292965
1173	-0.03487303818
1174	0.05313982372
1175	-0.1330043284
1176	-0.1010632647
1177	-0.06032527541
1178	-0.03562846524
1179	-0.5180062554
1180	-0.0652677438
1181	-0.3337755301
1182	-0.04812936531
1183	-0.1166217781
1184	-0.2499088674
1185	-0.3864180232
1186	-0.002093746261
1187	-0.05445110495
1188	-0.2294177108
1189	0.9964726632
1190	0.150260041
1191	-0.3305999115
1192	0.007646787279
1193	-0.05984817655
1194	0.1328790709
1195	-0.1290959198
1196	-0.365916976
1197	0.04038572032
1198	0.01993045485
1199	-0.004402167979
1200	-0.29148843
1201	-0.03813961517
1202	-0.03274737373
1203	-0.3464358242
1204	-0.01074914634
1205	0.02923201893
1206	-0.03636943278
1207	-0.3182798965
1208	-0.06866461207
1209	-0.0459825948
1210	-0.440703905
1211	-0.3414814581
1212	-0.04957986325
1213	0.3845325274
1214	0.03639931767
1215	-0.09268110949
1216	-0.3188838188
1217	-0.3136828818
1218	0.003270740504
1219	-0.1047681447
1220	-0.04663475126
1221	-0.07431848743
1222	0.1756869764
1223	-0.06414224592
1224	-0.3124765496
1225	0.07187701964
1226	-0.01446780981
1227	-0.02322927719
1228	-0.04486612294
1229	-0.02896708288
1230	-0.06742646727
1231	-0.05445995624
1232	0.5486893047
1233	-0.37039436
1234	-0.1189314523
1235	-0.04694463121
1236	-0.102026354
1237	0.001107526368
1238	0.1698824642
1239	0.02923587012
1240	-0.06668635644
1241	0.1555919811
1242	-0.2290106749
1243	-0.2248557154
1244	-0.0761765513
1245	-0.0350387831
1246	-0.03260642644
1247	-0.05336339853
1248	-0.1454406973
1249	-0.2150424247
1250	-0.2021260767
1251	-0.1110070508
1252	0.05172578624
1253	-0.8109686028
1254	0.2148630862
1255	-1.108077418
1256	-0.02131104463
1257	0.01453833847
1258	0.002845213508
1259	-0.07243713643
1260	0.535451235
1261	0.03211872659
1262	0.01574506301
1263	0.05583044883
1264	0.03153924749
1265	-0.05313024943
1266	0.3474248383
1267	0.0112125798
1268	0.1642457888
1269	-0.01022361679
1270	0.261716463
1271	0.3599088797
1272	0.4277244633
1273	0.1289414471
1274	0.189110108
1275	0.158631482
1276	0.1228539286
1277	0.03325000392
1278	-0.0584503037
1279	-0.2340748451
1280	-0.0030702855
1281	-0.1164591672
1282	-0.2300694499
1283	-0.1040416174
1284	-0.03140985632
1285	-0.03454675419
1286	-0.1040416174
1287	-0.1442787955
1288	-0.04497400601
1289	-0.02647450613
1290	-0.08899737935
1291	0.3392762486
1292	-0.1209260454
1293	0.01929486706
1294	-0.04843867962
1295	0.1772147765
1296	0.01456531463
1297	-0.05502300628
1298	-0.03384641005
1299	-0.06771217839
1300	-0.03344032832
1301	-0.1088531506
1302	-0.09552923834
1303	-0.07136362926
1304	-0.2304157411
1305	-0.1071118239
1306	-0.02994234359
1307	-0.1747958268
1308	-0.08325014124
1309	-0.07617932284
1310	-0.1147970238
1311	-0.03108469525
1312	-0.05776445626
1313	-0.04027569212
1314	0.042177608
1315	-0.03408743802
1316	-0.03202157561
1317	-0.07306408405
1318	-0.2005671468
1319	-0.05011797266
1320	-0.5590773369
1321	-0.1549245637
1322	-0.002291496377
1323	-0.3631375632
1324	-0.2066525642
1325	-0.1504465067
1326	-0.07726620371
1327	-0.1048795329
1328	-0.04127640091
1329	-0.06209647853
1330	-0.04127026326
1331	-0.2062469793
1332	-0.2660968672
1333	-0.2265340697
1334	-0.03725914378
1335	-0.04885358852
1336	-0.1092791813
1337	-0.1722363811
1338	-0.2471640354
1339	-0.1486973459
1340	-0.2514885268
1341	-0.03725914378
1342	-0.1515416015
1343	-0.306962505
1344	-0.03872846805
1345	0.2946444431
1346	-0.05377715704
1347	0.03398025181
1348	0.4672957101
1349	0.3243641283
1350	0.2277654891
1351	0.03973171765
1352	-0.1575952003
1353	-0.200041221
1354	-0.01818924811
1355	0.06288110576
1356	-0.2908347698
1357	-0.1429004397
1358	-0.2307231866
1359	-0.01622332749
1360	-0.2257887436
1361	-0.5939119362
1362	-0.4212123356
1363	-0.08715887973
1364	-0.3410986732
1365	-0.2531363314
1366	-0.04368260415
1367	-0.07524831267
1368	-0.09670722648
1369	-0.1084978483
1370	-0.040959303
1371	0.006326593924
1372	-0.01438587313
1373	0.004859369685
1374	-0.02801954187
1375	-0.07918530668
1376	0.02394006657
1377	0.05636933115
1378	0.007900587865
1379	0.01644985029
1380	0.01581756677
1381	-0.09326216229
1382	-0.06241188571
1383	0.00786635885
1384	-0.1921909228
1385	-0.05381762632
1386	-0.3691619255
1387	0.1545265825
1388	-0.08639356506
1389	-0.4048458209
1390	-0.07923207607
1391	-0.09586433973
1392	-0.09340478852
1393	-0.05943157407
1394	-0.08488893344
1395	-0.1167954784
1396	-0.04912667107
1397	-0.1121102867
1398	-0.1056120264
1399	-0.09586433973
1400	-0.1273069384
1401	-0.1273069384
1402	-0.1009210544
1403	-0.2020687719
1404	-0.1132751635
1405	-0.02451350982
1406	-0.02386095934
1407	-0.09637082519
1408	-0.1276974849
