0.0004386101588	-0.002332758585	-0.0005164039642	0	0	0	0	0	0	0	0	3.477309297e-05	0	-3.640007647e-05	-0.0001545141313	-4.356429349e-05	0.0001459526962	-0.0007068466264	0	0	0.0003229613242	0	0	0	-1.308238997e-05	0	0	0	0	0	0	-0.001719869271	-0.0001983270433	0.0003939530681	0.0002346002584	0.0004815882941	0	0.001431846442	0.0008698384222	-0.0001209414736	0	0	0	0	0	0	0	0.001359474812	0	0	0.05772455076
0.0009889957282	-0.003167717263	-0.0005024142111	0	0	0	0	0	0	0	0	3.383103586e-05	0	4.028121595e-06	-0.0001729552142	0.0002259427549	-0.0005224661182	-0.0008083782374	0	0	0.0003229613242	0	0	0	-6.716135833e-05	0	0	0	0	0	0	0.002549281688	0.0003603863723	-0.000640184411	0.000255197497	0.0002438130225	0	0.001586867757	0.0004202989471	-0.0002431650458	0	0	0	0	0	0	0	0.002501088756	0	0	0.05772455076
0.001360303116	0.0007375659354	0.008472266943	0	0	0	0	0	0	0	0	8.009131332e-05	0	-1.379309679e-05	0.001015951067	-1.087277332e-05	0.0005400001278	-0.00103286703	0	0	0.0006567105668	0	0	0	9.164296006e-05	0	0	0	0	0	0	0.002209402847	0.0009608120092	0.004261239435	0.0004114614483	0.0002939520899	0	0.00276877446	9.962766233e-05	0.0005625547011	0	0	0	0	0	0	0	0.002986903381	0	0	0.05772455076
0.001196504125	0.0004588422141	-0.0005903928651	0	0	0	0	0	0	0	0	8.572940502e-05	0	-9.407810948e-06	0.0002268178193	-0.001050966552	0.0001242168241	-0.001117687421	0	0	0.0006930981697	0	0	0	-6.387330509e-06	0	0	0	0	0	0	0.002492962193	0.0009608120092	0.001524254616	0.0001571984572	0.0006098995144	0	0.002309477844	0.0001052287963	0.001849065507	0	0	0	0	0	0	0	0.001677892718	0	0	0.05772455076
0.001268539526	0.0001547637216	-0.001026502861	0	0	0	0	0	0	0	0	8.572940502e-05	0	4.028121595e-06	-0.0001729552142	0.0006824490959	0.0003870098903	-0.0003050009319	0	0	0.0002340236859	0	0	0	-6.387330509e-06	0	0	0	0	0	0	0.002810960764	0.0009608120092	0.001562859577	0.0003008850993	0.0001364258735	0	0.00193979197	0.0001052287963	0.0003501528277	0	0	0	0	0	0	0	0.004087784458	0	0	0.05772455076
0.001268539526	0.0001869281741	-0.0009193037323	0	0	0	0	0	0	0	0	8.572940502e-05	0	4.028121595e-06	-0.0001729552142	8.888019707e-05	1.057708171e-05	-0.0003050009319	0	0	0.0005586097582	0	0	0	-6.387330509e-06	0	0	0	0	0	0	0.002810960764	0.0009608120092	-0.0001683768395	0.0003008850993	0.0001240722842	0	0.002098503804	-0.0003532901177	0.0002956301028	0	0	0	0	0	0	0	0.003815250867	0	0	0.05772455076
0.001360303116	0.0003145388562	-0.0004233664452	0	0	0	0	0	0	0	0	7.950584961e-05	0	-1.379309679e-05	0.0001658442532	0.0006941245234	0.0003674236986	-0.001501846425	0	0	0.0005586097582	0	0	0	-6.514291626e-05	0	0	0	0	0	0	0.002734340549	0.0009608120092	-0.001130577699	0.0001905161766	1.505681139e-05	0	0.002098503804	-0.0003532901177	0.0002558158949	0	0	0	0	0	0	0	0.002898873027	0	0	0.05772455076
0.001034232534	0.0009809370596	-0.0002391691416	0	0	0	0	0	0	0	0	7.950584961e-05	0	-1.89288832e-05	-0.000536463258	-0.0004460264715	0.0001549796606	-0.0008564629534	0	0	-0.0004352157815	0	0	0	-8.239777367e-05	0	0	0	0	0	0	-0.001225235912	-0.0004163169397	-0.001160144952	0.0001571984572	0.0001433783958	0	0.001511320143	-0.0005462340484	0.00157139478	0	0	0	0	0	0	0	0.0003890798125	0	0	0.05772455076
0.0005589580523	0.0007997479111	-0.0005972023057	0	0	0	0	0	0	0	0	8.572940502e-05	0	-1.863681216e-05	0.0001822545222	0.0006941245234	0.0003870098903	-0.001231065041	0	0	0.0008854053626	0	0	0	-6.387330509e-06	0	0	0	0	0	0	0.002860981519	0.0009608120092	0.001524254616	0.0001905161766	0.0001364258735	0	0.002098503804	0.0001052287963	0.001731506055	0	0	0	0	0	0	0	0.002820286864	0	0	0.05772455076
0.001268539526	0.0001404507109	-0.0004875243195	0	0	0	0	0	0	0	0	7.950584961e-05	0	4.028121595e-06	-0.0001729552142	0.0002767408361	-0.0008141550531	-0.0008212029263	0	0	-9.277191843e-05	0	0	0	-6.514291626e-05	0	0	0	0	0	0	0.002810960764	0.0009608120092	-0.001100159831	0.0001905161766	0.0002266370182	0	0.00193979197	-0.0003532901177	0.0002911945446	0	0	0	0	0	0	0	0.00209778428	0	0	0.05772455076
0.0001677643401	0.000555205028	-0.0003080987743	0	0	0	0	0	0	0	0	8.572940502e-05	0	-0.0001374952284	0.0004732346882	0.0003848479894	0.0001362338879	-0.001186517033	0	0	0.0008480514359	0	0	0	-2.364218792e-05	0	0	0	0	0	0	-0.001228909769	-0.0004163169397	-0.000155671448	0.0001905161766	-0.0001149186936	0	0.002317846948	-0.0001514705074	0.00299279057	0	0	0	0	0	0	0	0.0009327443298	0	0	0.05772455076
0.001099023225	0.00110404864	-0.001007501243	0	0	0	0	0	0	0	0	8.572940502e-05	0	1.239911178e-05	-0.0004932043685	0.0006795434824	0.0006449763202	-0.0002655524659	0	0	0.0006930981697	0	0	0	-6.387330509e-06	0	0	0	0	0	0	0.002626342887	0.0009608120092	0.002616942	0.0003008850993	0.0006354720769	0	0.002309477844	0.0005900131714	0.001370165573	0	0	0	0	0	0	0	0.003239006932	0	0	0.05772455076
0.0005386277932	6.081446226e-05	-0.0007605376135	0	0	0	0	0	0	0	0	8.572940502e-05	0	-2.334302632e-05	0.0001154412789	0.0006941245234	0.0003870098903	-0.000639047429	0	0	0.0002340236859	0	0	0	-6.387330509e-06	0	0	0	0	0	0	0.002875988763	0.0009608120092	0.001532441708	0.0001905161766	0.0001364258735	0	0.00193979197	0.0001052287963	0.0003103386197	0	0	0	0	0	0	0	0.002636289581	0	0	0.05772455076
0.0005589580523	0.0007096983534	-0.000766456799	0	0	0	0	0	0	0	0	8.572940502e-05	0	-1.863681216e-05	0.0001822545222	-0.0003789873153	0.0001616579829	-0.001231065041	0	0	0.0008854053626	0	0	0	-6.387330509e-06	0	0	0	0	0	0	0.002801410356	0.0009608120092	0.002689632513	0.0001905161766	0.0001655140432	0	0.002098503804	0.0005900131714	0.001731506055	0	0	0	0	0	0	0	0.002259093581	0	0	0.05772455076
-0.0001697498565	0.0008032915506	-0.0002994577785	0	0	0	0	0	0	0	0	8.572940502e-05	0	-0.0001374952284	0.0004732346882	0.0002522039577	0.0001948225254	-0.001186517033	0	0	0.00117484704	0	0	0	-3.301190226e-05	0	0	0	0	0	0	-0.0005766308855	-9.848684156e-05	0.001575564968	0.0001905161766	0.0004330654365	0	0.001159479477	-6.84117402e-05	0.003123484585	0	0	0	0	0	0	0	0.0009489205168	0	0	0.05772455076
-0.0001697498565	0.0006936709683	-0.0006271283454	0	0	0	0	0	0	0	0	8.572940502e-05	0	-0.0001374952284	0.0004732346882	-0.0008386747558	8.139151051e-05	-0.00114328987	0	0	0.0006930981697	0	0	0	-3.301190226e-05	0	0	0	0	0	0	-0.0009536454128	-9.848684156e-05	0.002423499502	0.0001571984572	3.501519632e-05	0	0.0009960890579	-1.212216513e-06	0.001849065507	0	0	0	0	0	0	0	0.0005976119292	0	0	0.05772455076
-0.0001223569471	-0.0005589063347	-0.0001825141094	0	0	0	0	0	0	0	0	7.950584961e-05	0	-1.454132731e-05	-0.0002628334013	-0.0005964066365	-0.0001378526438	0.0001099596218	0	0	-0.0006845838191	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002658175642	-6.895433218e-05	-0.0004892637783	-0.0003186306107	-0.0002342153098	0	-0.0002700076366	-0.0003849879907	-0.0008762506104	0	0	0	0	0	0	0	-0.0003095172041	0	0	0.05772455076
-0.0001131121689	-0.0007690297776	-0.0001469818381	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	0.0001363352879	-0.000457520068	0.0001564546363	0	0	-8.449080705e-05	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002926750593	-6.895433218e-05	-0.0006145865346	-0.0003601472713	0.0003225333111	0	-0.0002515310753	-0.0003450733602	-0.001025348753	0	0	0	0	0	0	0	-0.0002512249685	0	0	0.05772455076
-0.0001373195709	0.003213905332	-0.0001249279679	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.000372064656	0.0002687241697	-0.0001771333478	0.0002791547782	0	0	0.0005931044554	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003445237959	-6.895433218e-05	-0.0005194996298	-0.0003601472713	-0.0001766694545	0	-0.0003166956888	-0.0002821053392	-0.00101488108	0	0	0	0	0	0	0	-0.0002388337833	0	0	0.05772455076
-0.0001131121689	-0.0006622407835	-0.0001768225937	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	-0.0005964066365	-0.0001693033458	9.206553969e-05	0	0	0.0005931044554	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003139159541	-6.895433218e-05	-0.0006145865346	-0.0003186306107	-0.0002659627958	0	-0.000191975494	-0.0004242944137	-0.000990967841	0	0	0	0	0	0	0	-0.0002705911677	0	0	0.05772455076
-0.0001131121689	-0.0004838157057	-0.0001633066167	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	0.0002075391376	-4.567352652e-05	0.0001564546363	0	0	0.0007193113328	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002926750593	-6.895433218e-05	-0.0008419632348	-0.0003601472713	0.0009415696164	0	-0.0001734989327	-0.0002043701678	-0.0008821282395	0	0	0	0	0	0	0	-0.0002558010448	0	0	0.05772455076
-0.0001131121689	-0.0007668789448	-0.0001819292539	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	-0.0005964066365	-0.0001693033458	9.206553969e-05	0	0	-8.449080705e-05	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003139159541	-6.895433218e-05	-0.0006145865346	-0.0003186306107	-0.0002659627958	0	-0.0002700076366	-0.0004242944137	-0.001052916155	0	0	0	0	0	0	0	-0.0002711998943	0	0	0.05772455076
-0.0001223569471	-0.0006239572933	-0.0001476087707	0	0	0	0	0	0	0	0	7.950584961e-05	0	-1.454132731e-05	6.831467932e-05	-2.869469196e-05	-0.0002223499789	0.0001743487184	0	0	0.0005931044554	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002658175642	-6.895433218e-05	-0.0006145865346	-0.0003601472713	-0.0003777699162	0	-0.000191975494	-0.0004242944137	-0.0009634004383	0	0	0	0	0	0	0	-0.0002522372858	0	0	0.05772455076
-0.0001223569471	-0.0005589063347	-0.0002068395171	0	0	0	0	0	0	0	0	7.950584961e-05	0	-1.454132731e-05	-0.0002628334013	-0.0006482296253	-0.0001378526438	0.000178839079	0	0	-0.0006845838191	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002658175642	-6.895433218e-05	-0.0004892637783	0.0005000581498	-0.0002342153098	0	-0.0002700076366	-0.0003849879907	-0.0007604560877	0	0	0	0	0	0	0	-0.0003327372256	0	0	0.05772455076
-0.0001131121689	-0.0006643916163	-0.0001418751779	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	0.0001363352879	-0.000457520068	0.0001564546363	0	0	0.0005931044554	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002926750593	-6.895433218e-05	-0.0006145865346	-0.0003601472713	0.0003225333111	0	-0.0001734989327	-0.0003450733602	-0.0009634004383	0	0	0	0	0	0	0	-0.0002506162419	0	0	0.05772455076
-9.963935561e-05	-0.001752098131	-0.0001502139766	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	0.0003503401149	-0.0003291035585	0.0001564546363	0	0	-8.449080705e-05	0	0	0	-9.901240576e-05	0	0	0	0	0	0	-0.0003306194894	-6.352255516e-05	-0.0006145865346	-0.0003601472713	-0.0002723068081	0	-0.0002364339729	-0.0005692996108	-0.001025348753	0	0	0	0	0	0	0	-0.0002817993787	0	0	0.05772455076
-0.0001131121689	-0.0008518369873	-0.0001527154309	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	-2.869469196e-05	-0.0002223499789	0.0001564546363	0	0	-8.449080705e-05	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003139159541	-6.895433218e-05	-0.0006145865346	-0.0003601472713	-0.0003777699162	0	-0.0002700076366	-0.0004242944137	-0.001025348753	0	0	0	0	0	0	0	-0.0002528460125	0	0	0.05772455076
-0.0001223569471	-0.000643637412	-0.0001819292539	0	0	0	0	0	0	0	0	7.950584961e-05	0	-1.454132731e-05	6.831467932e-05	-0.0005964066365	-0.0001378526438	0.0001099596218	0	0	-0.0006845838191	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002658175642	-6.895433218e-05	-0.0005671856839	-0.0003186306107	-0.0002342153098	0	-0.0002700076366	-0.0003849879907	-0.0009272773208	0	0	0	0	0	0	0	-0.0002711998943	0	0	0.05772455076
-0.0001088841338	-0.00154412552	-0.0001507988321	0	0	0	0	0	0	0	0	7.950584961e-05	0	-1.454132731e-05	-0.0002628334013	0.0003503401149	-0.0003291035585	0.0001743487184	0	0	-8.449080705e-05	0	0	0	-9.901240576e-05	0	0	0	0	0	0	-0.0002825210994	-6.352255516e-05	-0.000536664629	-0.0003601472713	-0.0002723068081	0	-0.0002364339729	-0.0005692996108	-0.0009743220422	0	0	0	0	0	0	0	-0.0003201166885	0	0	0.05772455076
-0.0001131121689	-0.0007471988261	-0.0001476087707	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	-2.869469196e-05	-0.0002223499789	0.0001564546363	0	0	0.0005931044554	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003139159541	-6.895433218e-05	-0.0006145865346	-0.0003601472713	-0.0003777699162	0	-0.000191975494	-0.0004242944137	-0.0009634004383	0	0	0	0	0	0	0	-0.0002522372858	0	0	0.05772455076
