0.025151395	0.025304941	0.421302121	0.421508036	0.673372614	0.674036716	0.691546316	0.691695686	0.658031985	0.658205088	0.489590552	0.490101533	0.622912024	0.624205221	0.683128705	0.683182369	0.500819022	0.501422496	0.669090900	0.669850223	0.400496266	0.401179496	0.602051738	0.602354550	0.642341472	0.642982237	0.549719690	0.549871007	0.542495316	0.543387842	0.691795519	0.692229211	0.627601082	0.628059414	0.019836293	0.019918339	0.577791806	0.578626868	0.414624977	0.414771941	0.605839886	0.606128016	0.612492836	0.613231396	0.656770603	0.657228753	0.613656584	0.614165294	0.285637142	0.285809777	0.681010595	0.681870999	0.642412049	0.644886218	0.649258934	0.656252916	0.646773712	0.650808735	0.668698194	0.669501672	0.606104961	0.606210637	0.003958639	0.003967327	0.421659431	0.422563461	0.458743869	0.458832276	0.373417714	0.373904973	0.646398787	0.646517245	0.570347285	0.570437863	0.639247218	0.640220213	0.370325956	0.370629424	0.597014298	0.597158292	0.267085823	0.267609411	0.346142927	0.346384251	0.500418146	0.500454300
0.007303640	0.007341023	0.550244547	0.550583481	0.583362623	0.584593630	0.680745184	0.680777340	0.688340749	0.689073727	0.626372845	0.626639536	0.131294466	0.131559240	0.491681020	0.494057206	0.518866060	0.519599479	0.411193181	0.411567420	0.397352993	0.398226830	0.203420684	0.204771984	0.459191939	0.461827707	0.610834254	0.610938413	0.528136628	0.528333073	0.679166124	0.679259261	0.672129537	0.672157500	0.030749097	0.030799876	0.435369623	0.435384229	0.691440154	0.692997338	0.692309774	0.692796015	0.691690635	0.691908423	0.380019070	0.380358499	0.676656657	0.676818904	0.565635546	0.566391281	0.554691677	0.556348699	0.689914253	0.692435761	0.591914957	0.592510996	0.560640662	0.560709671	0.498432410	0.498538870	0.312836562	0.313185318	0.010833996	0.010938736	0.379686805	0.380226644	0.419268457	0.419483006	0.547006099	0.547467665	0.379278568	0.379538314	0.391228655	0.391487330	0.508498096	0.509132985	0.497957885	0.498426905	0.425180174	0.427099613	0.416053983	0.416339747	0.337383366	0.337574232	0.445760201	0.446084679
0.007733822	0.007764549	0.279143656	0.279344764	0.607710975	0.607784196	0.573909060	0.573968561	0.681477666	0.683409806	0.500433656	0.501526146	0.657142894	0.659610913	0.492725046	0.493656219	0.613268807	0.613882219	0.563870443	0.564683645	0.393818650	0.394478249	0.365297812	0.365798581	0.478883625	0.479521344	0.380600424	0.380985191	0.581230864	0.583063164	0.663359691	0.667452567	0.685074775	0.685409857	0.003702933	0.003723733	0.487923874	0.488275725	0.522714518	0.522725075	0.646332206	0.646566152	0.648846645	0.649021908	0.468590756	0.469033820	0.537652507	0.538117434	0.180975678	0.181141968	0.652694241	0.653143153	0.650891065	0.658868610	0.684790976	0.685774672	0.682386650	0.682819637	0.674169313	0.675231386	0.418222885	0.418633897	0.011207591	0.011217789	0.480193251	0.480877225	0.477339585	0.477399861	0.418950986	0.419214629	0.558582599	0.558888696	0.455002813	0.455084015	0.541308291	0.542874959	0.538576651	0.539038337	0.556470897	0.556926217	0.219464266	0.220275670	0.308552176	0.308805042	0.490762583	0.490970476
0.005552623	0.005604079	0.350476407	0.350796415	0.548329857	0.549024596	0.658412862	0.658529372	0.682231523	0.682250953	0.584779937	0.586139044	0.673543148	0.674384724	0.682653522	0.683276071	0.684139695	0.684809403	0.512761626	0.513266050	0.513553842	0.513813977	0.567282878	0.568412030	0.587157053	0.587861680	0.491955899	0.492125847	0.637124606	0.637693057	0.659797023	0.660986803	0.677362704	0.678300292	0.003081037	0.003094796	0.497208461	0.498503528	0.597252169	0.597314370	0.598412636	0.598583898	0.628731695	0.629317069	0.617152911	0.619953594	0.562154641	0.562661051	0.407087243	0.408456617	0.689360668	0.690995598	0.500188983	0.513211461	0.685442012	0.685646448	0.614590694	0.615693374	0.565433575	0.566290959	0.513123131	0.513453957	0.025589128	0.025685358	0.583610758	0.583616187	0.458634322	0.458906549	0.564590484	0.564826020	0.619155255	0.619385668	0.505145824	0.505166019	0.608235221	0.608486136	0.499552267	0.500063086	0.389802627	0.390491665	0.318849840	0.319285102	0.389529971	0.389696733	0.484005533	0.484153575
0.017412206	0.017477814	0.513388247	0.513751822	0.638411179	0.638888909	0.582856155	0.583390806	0.637270234	0.637788629	0.514987908	0.515050857	0.569238413	0.571263449	0.502591356	0.503032899	0.554263807	0.554843089	0.562858942	0.563366510	0.469348289	0.469692481	0.187722874	0.191901570	0.661417087	0.661690301	0.596369209	0.596435111	0.679497115	0.682874459	0.681012369	0.681143384	0.674598571	0.674921893	0.017628922	0.017650229	0.609819338	0.609876590	0.593998652	0.594233190	0.680601001	0.680704580	0.574895078	0.575635129	0.657547430	0.658248941	0.596253362	0.596635809	0.484382755	0.485412900	0.644028082	0.645155101	0.688421940	0.690492005	0.573599350	0.573793062	0.637738422	0.638086782	0.687044332	0.688006472	0.479802777	0.479875157	0.004592332	0.004613600	0.424737882	0.425091039	0.431858946	0.432061324	0.451569212	0.451861652	0.471732784	0.471876248	0.514914198	0.515318933	0.673294027	0.673530072	0.504973789	0.505126022	0.673348615	0.673581728	0.449080328	0.449273119	0.393379774	0.393500968	0.532419833	0.532552788
0.002019463	0.002025867	0.552395887	0.552573013	0.560247942	0.560931706	0.588739294	0.589013382	0.585665044	0.586607532	0.536523376	0.536844508	0.685914458	0.688284481	0.660255062	0.660306770	0.646170655	0.646205688	0.512888144	0.513298949	0.691793910	0.691950650	0.284947732	0.286196254	0.643628742	0.644955975	0.566528136	0.566723081	0.650684791	0.652155672	0.641216690	0.641493134	0.589397721	0.591233311	0.010554445	0.010754356	0.558176149	0.558601339	0.594787928	0.595390948	0.544030485	0.544164386	0.527794174	0.528654295	0.682443471	0.682591055	0.577208848	0.577992202	0.591870361	0.592653155	0.658498333	0.659283248	0.533554953	0.533767015	0.663233805	0.663684459	0.527262809	0.527434957	0.483393296	0.484291428	0.537268242	0.537348523	0.058052473	0.058159934	0.642005644	0.642193006	0.607727433	0.607787395	0.627005488	0.627334248	0.578988388	0.578992915	0.511635159	0.511900340	0.558811099	0.558894574	0.576891399	0.576937048	0.478526001	0.478586587	0.391059485	0.392067329	0.551889336	0.551979627	0.660289133	0.660318009
0.005517452	0.005546469	0.366104487	0.366597155	0.616091691	0.616190920	0.665491254	0.666437855	0.678355205	0.678882839	0.516494342	0.517162866	0.633711215	0.634680535	0.481129047	0.481763046	0.556315084	0.556664174	0.624681387	0.624877557	0.458844843	0.459251322	0.574477064	0.574955946	0.539496672	0.539653269	0.417535533	0.417769630	0.692324508	0.692927640	0.682840296	0.684035074	0.654534337	0.654768983	0.016213647	0.016261160	0.469411655	0.470193874	0.522982404	0.523217403	0.623535366	0.624346372	0.659126773	0.659263909	0.378686164	0.379005669	0.605828686	0.606738167	0.116737663	0.117938787	0.586030539	0.589919256	0.677447980	0.678355353	0.628162654	0.628514844	0.674273902	0.675962271	0.637824324	0.637931641	0.464668098	0.465163640	0.045721612	0.045752758	0.661465526	0.661761834	0.667029601	0.667135277	0.497353164	0.497659101	0.616222580	0.616351212	0.550705700	0.550762750	0.576849882	0.577037437	0.472562795	0.473137098	0.612732856	0.614340891	0.472633965	0.473146395	0.428757216	0.428911981	0.570038114	0.570202309
0.005455753	0.005509204	0.500135258	0.500226170	0.522091460	0.523361442	0.561858171	0.561912899	0.555400017	0.555742794	0.677001151	0.677285772	0.546252044	0.549302089	0.681350097	0.682424774	0.629026204	0.629216035	0.508583043	0.509420385	0.503517603	0.503608575	0.624029924	0.624687663	0.670444333	0.671199556	0.617496997	0.617574903	0.502846131	0.503295184	0.681955506	0.682211500	0.604577234	0.605253530	0.002394803	0.002417310	0.585015954	0.585165625	0.635547990	0.635704976	0.572641203	0.572892791	0.690402278	0.690712676	0.650451395	0.652823448	0.672597016	0.672630876	0.247165361	0.247533421	0.591838098	0.592250885	0.582689689	0.583981307	0.691623087	0.691892813	0.509588076	0.509945886	0.495576165	0.495732341	0.654631632	0.655287197	0.015240218	0.015265301	0.572114690	0.572206916	0.414237057	0.414471460	0.667604436	0.667737290	0.606245635	0.606365524	0.553220005	0.553439998	0.619100491	0.619229438	0.622597730	0.622717414	0.460348162	0.460524844	0.434098490	0.434559183	0.439315990	0.439341306	0.589106334	0.589282224
0.006091027	0.006108079	0.420838198	0.420983176	0.587657755	0.587992391	0.686222015	0.686445431	0.611403650	0.611549995	0.543909452	0.544992834	0.529566147	0.530419548	0.689328775	0.689436168	0.647708303	0.647943690	0.432435737	0.432783925	0.513501280	0.513925703	0.690466313	0.690920451	0.663564391	0.663983967	0.683094636	0.683183799	0.556542824	0.559892112	0.657477776	0.658008323	0.652745326	0.656531871	0.014646054	0.014677935	0.486614067	0.487844890	0.486103426	0.486304681	0.620500785	0.621590908	0.672930091	0.673964234	0.408108986	0.409003650	0.541338530	0.542251207	0.135391570	0.135514824	0.635429512	0.635758911	0.357227759	0.357971023	0.635592215	0.639509872	0.626563695	0.626947699	0.393869622	0.394514333	0.585374924	0.585430825	0.007022610	0.007051853	0.415473320	0.415755098	0.389115143	0.389340801	0.425685192	0.426321748	0.522889344	0.523274824	0.479460268	0.479640014	0.619498488	0.619767714	0.303072399	0.303988193	0.666206548	0.666599215	0.063888286	0.064047572	0.347890776	0.348168559	0.419219691	0.419233329
0.006375731	0.006415549	0.324663796	0.325157957	0.574111260	0.574383529	0.643382182	0.643775260	0.538365758	0.541053256	0.586561954	0.587007028	0.453465716	0.454635767	0.416519178	0.417609182	0.578777581	0.579784164	0.523030871	0.523236301	0.380376548	0.380797381	0.502730629	0.503256179	0.558730702	0.558946578	0.412937207	0.413171364	0.372343313	0.373272724	0.611212085	0.611797786	0.606049260	0.606371675	0.012842652	0.012895454	0.593011818	0.593916935	0.455024158	0.455135674	0.692357260	0.693090718	0.411415018	0.413055442	0.278146902	0.280043665	0.419054456	0.419249688	0.188243688	0.188397891	0.617455155	0.617843653	0.657879683	0.657899666	0.467106392	0.467546827	0.689603426	0.691276581	0.600723738	0.601205882	0.316328875	0.316651746	0.011286476	0.011296816	0.422770529	0.422948498	0.577247631	0.577270766	0.419601520	0.420075684	0.547203871	0.547512226	0.484146871	0.484171664	0.614277656	0.614367325	0.592684353	0.593047151	0.445646773	0.447190003	0.313328484	0.313658853	0.313104524	0.313281543	0.573980740	0.574078656
0.000589265	0.000594250	0.485000219	0.485236517	0.526068014	0.526625781	0.517268342	0.517324937	0.620064253	0.620481357	0.492652445	0.493031661	0.678819442	0.679918979	0.668568514	0.668850412	0.662497894	0.662915341	0.505784524	0.506131595	0.562390445	0.562429658	0.420674546	0.421594006	0.549672312	0.551255335	0.496126452	0.496205841	0.592298443	0.592749946	0.519515382	0.519758193	0.630215676	0.631277921	0.002699547	0.002727281	0.472895941	0.473240857	0.474682699	0.474952872	0.464064546	0.464261883	0.494814444	0.495188060	0.597776667	0.601224439	0.506499026	0.506781818	0.138279264	0.138914071	0.669755247	0.669864939	0.297790676	0.297852584	0.567322479	0.568095581	0.487985316	0.488181832	0.457296681	0.458027221	0.540209125	0.540379269	0.018091106	0.018205119	0.642595104	0.642743313	0.584715286	0.584781846	0.555651063	0.555807433	0.579132297	0.579139622	0.549020303	0.549047864	0.512126802	0.512295032	0.587977256	0.588285724	0.453476725	0.453555993	0.428377468	0.428982141	0.578730011	0.578930945	0.570491750	0.570634091
0.010470072	0.010533156	0.343878863	0.344352011	0.642526890	0.642726444	0.691036346	0.691618690	0.664718037	0.664939256	0.464044866	0.464721318	0.684116623	0.687464156	0.474412136	0.475031713	0.541805471	0.542140634	0.681385023	0.681469536	0.470269945	0.470490744	0.691196883	0.691971480	0.519735280	0.520539647	0.458550553	0.458812757	0.551054847	0.551491076	0.651730585	0.653260518	0.583360225	0.583424596	0.014531043	0.014733533	0.508174826	0.508636482	0.444629291	0.444848331	0.636566686	0.636824085	0.613995461	0.615600085	0.490897222	0.491063591	0.686770660	0.686774604	0.146622929	0.146808908	0.635788203	0.636353853	0.675691864	0.676138487	0.613532785	0.613824366	0.688048494	0.692986445	0.543895085	0.544093645	0.570595920	0.571071719	0.061861872	0.062350399	0.681796558	0.682057705	0.642196295	0.642434501	0.477582294	0.477874897	0.579392004	0.579692908	0.686890317	0.686919924	0.505323721	0.506061003	0.347949555	0.348532027	0.558780558	0.560117952	0.563474189	0.564285786	0.400510757	0.400739540	0.608820618	0.609000901
0.001520770	0.001531298	0.351210256	0.351578937	0.635090567	0.635423467	0.649517680	0.650325615	0.657121022	0.657376897	0.521952769	0.523318432	0.691956126	0.693139947	0.648260102	0.648575539	0.686766615	0.686900254	0.652000378	0.652251922	0.476763520	0.476971429	0.586512848	0.586927212	0.617400227	0.617743164	0.506682474	0.506863864	0.254695755	0.254853954	0.690968860	0.691234071	0.650162228	0.650906325	0.009893050	0.009897063	0.421468182	0.422559854	0.478467174	0.478501812	0.587651807	0.587988474	0.660991918	0.661081190	0.690654664	0.693079459	0.543664328	0.544039712	0.207907356	0.208432229	0.682839026	0.687611027	0.475805902	0.479878677	0.691533719	0.691775540	0.629286550	0.629745028	0.494505763	0.494718987	0.563198117	0.563414485	0.017499083	0.017580287	0.692363655	0.692885063	0.510897119	0.511127646	0.562604901	0.562644987	0.565890610	0.566186146	0.570600210	0.570722049	0.492888029	0.492987702	0.426258858	0.426721951	0.361576972	0.362121051	0.345093539	0.345525724	0.416562610	0.416747071	0.416245117	0.416430681
0.000771332	0.000777877	0.396403235	0.396747453	0.573569116	0.573976226	0.687494873	0.687671292	0.665329064	0.669110520	0.620475214	0.621628735	0.393409521	0.393436691	0.659893945	0.661350876	0.563180124	0.563354084	0.468218508	0.468698163	0.448004181	0.448244368	0.255760540	0.255951790	0.361643946	0.362166562	0.537342318	0.537567392	0.201090733	0.201664322	0.653225321	0.653827251	0.623390227	0.629964244	0.061052209	0.061143129	0.414504207	0.414615178	0.552137157	0.553242072	0.620326530	0.620437141	0.562293047	0.563433482	0.646264652	0.648759886	0.625449923	0.625848189	0.445842306	0.447926792	0.643644367	0.644635053	0.652906293	0.653320271	0.534303101	0.536222880	0.365695113	0.365759101	0.388370554	0.388437855	0.398217393	0.398590190	0.007547390	0.007604408	0.591077577	0.591145037	0.459728786	0.459828981	0.693046870	0.693142072	0.435953602	0.436212930	0.482488819	0.482558239	0.427626614	0.427750674	0.445863657	0.446548610	0.360770550	0.361229757	0.597550514	0.599176651	0.406875446	0.407011736	0.514116484	0.514239028
0.003477729	0.003478480	0.507392630	0.507771959	0.583763285	0.584366452	0.586852116	0.586935630	0.687525459	0.687698631	0.488628803	0.488857198	0.685793391	0.686722676	0.650653495	0.650780232	0.653084675	0.653349438	0.575401058	0.575599476	0.679976238	0.680058488	0.516597037	0.519218160	0.575645939	0.576152393	0.529382543	0.529484067	0.609501503	0.609682598	0.592896678	0.592982621	0.687958093	0.688491285	0.004655120	0.004767529	0.668576565	0.668611955	0.475627146	0.475668435	0.521568660	0.521775996	0.568282395	0.568571310	0.684615748	0.685461289	0.490845197	0.491400141	0.427580613	0.428622603	0.655046850	0.655394023	0.457689267	0.457839518	0.648241855	0.648566330	0.547022562	0.547143690	0.507294163	0.507795832	0.546282339	0.546483218	0.014040584	0.014080107	0.652667773	0.652750749	0.641811150	0.641860418	0.637962795	0.638231244	0.616642661	0.616661465	0.574364428	0.574492332	0.552900349	0.552937834	0.577854043	0.578712415	0.496657184	0.496870805	0.541421904	0.542225720	0.685460621	0.685563529	0.668353254	0.668706925
0.001063256	0.001067217	0.340682118	0.341040514	0.661561142	0.661811497	0.658153513	0.658786537	0.675203549	0.675293168	0.373118794	0.373791794	0.688592905	0.689728494	0.690213195	0.691116910	0.687994472	0.688415159	0.604299554	0.604493844	0.367614173	0.367814776	0.458613279	0.459012108	0.691118409	0.692767389	0.412432095	0.412747149	0.362321924	0.363002955	0.674067730	0.675709338	0.658912645	0.659201501	0.009429162	0.009474884	0.484939418	0.485460976	0.584130843	0.584247574	0.492406662	0.492547844	0.651657691	0.653202386	0.678762044	0.680004642	0.486183582	0.486954340	0.100170908	0.100353290	0.481911178	0.484224629	0.511958534	0.513161047	0.687141710	0.687474370	0.468796128	0.469187236	0.408160685	0.408276845	0.464935454	0.465359538	0.004762661	0.004781231	0.690237399	0.690994372	0.441863091	0.442131393	0.565624742	0.565641814	0.491624706	0.491703527	0.601461144	0.601945096	0.458511858	0.458643351	0.446607432	0.447065446	0.310267903	0.310927937	0.424979108	0.425804252	0.382376118	0.382488456	0.379086369	0.379333088
0.004266593	0.004319938	0.675580174	0.675720711	0.518091939	0.518600814	0.605995411	0.606173734	0.692425169	0.692830342	0.646609992	0.646772484	0.531609177	0.532235599	0.555596397	0.555721050	0.587431140	0.587799287	0.543767778	0.543885987	0.664740019	0.664988400	0.651544524	0.653036111	0.552274455	0.552379357	0.537347172	0.537620065	0.678439557	0.680202982	0.638953569	0.639229077	0.613015684	0.613207867	0.033413416	0.033651475	0.628625148	0.629104140	0.578561780	0.578925439	0.638196197	0.638651804	0.663469874	0.664283303	0.690498102	0.692388033	0.618670790	0.619452723	0.663820309	0.664379859	0.674770479	0.675642268	0.382824354	0.383419787	0.691303194	0.692024088	0.605492402	0.605597649	0.546879259	0.547835589	0.638272158	0.638390530	0.003957774	0.003961213	0.595094200	0.595108041	0.650669750	0.650788337	0.569918312	0.570473844	0.627075002	0.627095489	0.570925181	0.571046451	0.589258287	0.589412051	0.592035317	0.593100304	0.536855088	0.537263437	0.523096725	0.523830311	0.689203845	0.689275325	0.656939126	0.657455030
