[Thread debugging using libthread_db enabled]
#22 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#23 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#24 0x0000000000000000 in ?? ()

Thread 542 (Thread 0x7ff12fa89700 (LWP 2166)):
#0  TMetaFetchTask::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/doc.h:449
#1  0x00000000012fc74a in TMetaFetchTaskFactory::Load(TInputStream*, TClientInfo*) const () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/fetch.cpp:104
#2  0x00000000012d2cef in IMetaTask::Load(TInputStream*, TClientInfo*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/task.cpp:198
#3  0x00000000012a0b50 in TClientInfo::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/client.cpp:50
#4  0x0000000001328b43 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:376
#5  0x0000000001329539 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TReqCacher const&, TString const&, TEventLogFrame*) [clone .constprop.1311] () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.h:99
#6  0x000000000132b60e in TMetaRequestContext::LoadTiers(TReqCacher const&, unsigned long, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:991
#7  0x000000000132befa in TMetaRequestContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:1040
#8  0x0000000001286ce2 in TMetaSearchContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:3245
#9  0x0000000001c8b149 in TReqEnv::LoadFromCache() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:834
#10 0x000000000131d29e in TMetaPassageContext::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/passage.cpp:98
#11 0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#12 0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#13 0x0000000001e3ac07 in TSearchClient::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:208
#14 0x00000000014e17f6 in TMainSearchRequest::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_request.cpp:128
#15 0x0000000001e3acb6 in TSearchClient::SearchAndReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:124
#16 0x0000000001e3ae74 in TSearchClient::Reply(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:106
#17 0x00000000011482ce in TClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/http/server/http.cpp:693
#18 0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#19 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#20 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#21 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#22 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#23 0x0000000000000000 in ?? ()

Thread 541 (Thread 0x7ff12f288700 (LWP 2167)):
#0  0x0000000001661d4e in memcmpSSE2 ()
#1  0x00000000012f5d0b in TMetaFetchTask::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/generic/chartraits.h:218
#2  0x00000000012fc74a in TMetaFetchTaskFactory::Load(TInputStream*, TClientInfo*) const () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/fetch.cpp:104
#3  0x00000000012d2cef in IMetaTask::Load(TInputStream*, TClientInfo*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/task.cpp:198
#4  0x00000000012a0b50 in TClientInfo::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/client.cpp:50
#5  0x0000000001328b43 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:376
#6  0x0000000001329539 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TReqCacher const&, TString const&, TEventLogFrame*) [clone .constprop.1311] () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.h:99
#7  0x000000000132b60e in TMetaRequestContext::LoadTiers(TReqCacher const&, unsigned long, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:991
#8  0x000000000132befa in TMetaRequestContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:1040
#9  0x0000000001286ce2 in TMetaSearchContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:3245
#10 0x0000000001c8b149 in TReqEnv::LoadFromCache() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:834
#11 0x000000000131d29e in TMetaPassageContext::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/passage.cpp:98
#12 0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#13 0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#14 0x0000000001e3ac07 in TSearchClient::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:208
#15 0x00000000014e17f6 in TMainSearchRequest::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_request.cpp:128
#16 0x0000000001e3acb6 in TSearchClient::SearchAndReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:124
#17 0x0000000001e3ae74 in TSearchClient::Reply(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:106
#18 0x00000000011482ce in TClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/http/server/http.cpp:693
#19 0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#20 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#21 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#22 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#23 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#24 0x0000000000000000 in ?? ()

Thread 540 (Thread 0x7ff12ea87700 (LWP 2168)):
#0  TMetaFetchTask::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/generic/chartraits.h:218
#1  0x00000000012fc74a in TMetaFetchTaskFactory::Load(TInputStream*, TClientInfo*) const () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/fetch.cpp:104
#2  0x00000000012d2cef in IMetaTask::Load(TInputStream*, TClientInfo*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/task.cpp:198
#3  0x00000000012a0b50 in TClientInfo::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/client.cpp:50
#4  0x0000000001328b43 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:376
#5  0x0000000001329539 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TReqCacher const&, TString const&, TEventLogFrame*) [clone .constprop.1311] () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.h:99
#6  0x000000000132b60e in TMetaRequestContext::LoadTiers(TReqCacher const&, unsigned long, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:991
#7  0x000000000132befa in TMetaRequestContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:1040
#8  0x0000000001286ce2 in TMetaSearchContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:3245
#9  0x0000000001c8b149 in TReqEnv::LoadFromCache() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:834
#10 0x000000000131d29e in TMetaPassageContext::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/passage.cpp:98
#11 0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#12 0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#13 0x0000000001e3ac07 in TSearchClient::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:208
#14 0x00000000014e17f6 in TMainSearchRequest::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_request.cpp:128
#15 0x0000000001e3acb6 in TSearchClient::SearchAndReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:124
#16 0x0000000001e3ae74 in TSearchClient::Reply(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:106
#17 0x00000000011482ce in TClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/http/server/http.cpp:693
#18 0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#19 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#20 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#21 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#22 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#23 0x0000000000000000 in ?? ()

Thread 539 (Thread 0x7ff12e286700 (LWP 2169)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 538 (Thread 0x7ff12da85700 (LWP 2170)):
#0  TMetaFetchTask::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/generic/chartraits.h:218
#1  0x00000000012fc74a in TMetaFetchTaskFactory::Load(TInputStream*, TClientInfo*) const () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/fetch.cpp:104
#2  0x00000000012d2cef in IMetaTask::Load(TInputStream*, TClientInfo*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/task.cpp:198
#3  0x00000000012a0b50 in TClientInfo::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/client.cpp:50
#4  0x0000000001328b43 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:376
#5  0x0000000001329539 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TReqCacher const&, TString const&, TEventLogFrame*) [clone .constprop.1311] () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.h:99
#6  0x000000000132b60e in TMetaRequestContext::LoadTiers(TReqCacher const&, unsigned long, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:991
#7  0x000000000132befa in TMetaRequestContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:1040
#8  0x0000000001286ce2 in TMetaSearchContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:3245
#9  0x0000000001c8b149 in TReqEnv::LoadFromCache() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:834
#10 0x000000000131d29e in TMetaPassageContext::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/passage.cpp:98
#11 0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#12 0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#13 0x0000000001e3ac07 in TSearchClient::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:208
#14 0x00000000014e17f6 in TMainSearchRequest::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_request.cpp:128
#15 0x0000000001e3acb6 in TSearchClient::SearchAndReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:124
#16 0x0000000001e3ae74 in TSearchClient::Reply(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:106
#17 0x00000000011482ce in TClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/http/server/http.cpp:693
#18 0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#19 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#20 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#21 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#22 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#23 0x0000000000000000 in ?? ()

Thread 537 (Thread 0x7ff12d284700 (LWP 2171)):
#0  TMetaFetchTask::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/doc.h:449
#1  0x00000000012fc74a in TMetaFetchTaskFactory::Load(TInputStream*, TClientInfo*) const () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/fetch.cpp:104
#2  0x00000000012d2cef in IMetaTask::Load(TInputStream*, TClientInfo*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/task.cpp:198
#3  0x00000000012a0b50 in TClientInfo::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/client.cpp:50
#4  0x0000000001328b43 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:376
#5  0x0000000001329539 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TReqCacher const&, TString const&, TEventLogFrame*) [clone .constprop.1311] () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.h:99
#6  0x000000000132b60e in TMetaRequestContext::LoadTiers(TReqCacher const&, unsigned long, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:991
#7  0x000000000132befa in TMetaRequestContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:1040
#8  0x0000000001286ce2 in TMetaSearchContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:3245
#9  0x0000000001c8b149 in TReqEnv::LoadFromCache() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:834
#10 0x000000000131d29e in TMetaPassageContext::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/passage.cpp:98
#11 0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#12 0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#13 0x0000000001e3ac07 in TSearchClient::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:208
#14 0x00000000014e17f6 in TMainSearchRequest::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_request.cpp:128
#15 0x0000000001e3acb6 in TSearchClient::SearchAndReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:124
#16 0x0000000001e3ae74 in TSearchClient::Reply(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:106
#17 0x00000000011482ce in TClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/http/server/http.cpp:693
#18 0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#19 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#20 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#21 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#22 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#23 0x0000000000000000 in ?? ()

Thread 536 (Thread 0x7ff12ca83700 (LWP 2172)):
#0  TMetaFetchTask::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/doc.h:449
#1  0x00000000012fc74a in TMetaFetchTaskFactory::Load(TInputStream*, TClientInfo*) const () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/fetch.cpp:104
#2  0x00000000012d2cef in IMetaTask::Load(TInputStream*, TClientInfo*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/task.cpp:198
#3  0x00000000012a0b50 in TClientInfo::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/client.cpp:50
#4  0x0000000001328b43 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TInputStream*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:376
#5  0x0000000001329539 in NMetaSearch::TCacheItem<(anonymous namespace)::TGroupItem>::Load(TReqCacher const&, TString const&, TEventLogFrame*) [clone .constprop.1311] () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.h:99
#6  0x000000000132b60e in TMetaRequestContext::LoadTiers(TReqCacher const&, unsigned long, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:991
#7  0x000000000132befa in TMetaRequestContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:1040
#8  0x0000000001286ce2 in TMetaSearchContext::Load(TReqCacher const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:3245
#9  0x0000000001c8b149 in TReqEnv::LoadFromCache() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:834
#10 0x000000000131d29e in TMetaPassageContext::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/passage.cpp:98
#11 0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#12 0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#13 0x0000000001e3ac07 in TSearchClient::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:208
#14 0x00000000014e17f6 in TMainSearchRequest::ProcessFetch() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_request.cpp:128
#15 0x0000000001e3acb6 in TSearchClient::SearchAndReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:124
#16 0x0000000001e3ae74 in TSearchClient::Reply(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/searchserver/client.cpp:106
#17 0x00000000011482ce in TClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/http/server/http.cpp:693
#18 0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#19 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#20 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#21 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#22 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#23 0x0000000000000000 in ?? ()

Thread 535 (Thread 0x7ff12c282700 (LWP 2173)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 534 (Thread 0x7ff12ba81700 (LWP 2174)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 533 (Thread 0x7ff12b280700 (LWP 2175)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 532 (Thread 0x7ff12aa7f700 (LWP 2176)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
