SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
78	0.8433795724	0.3295099675	0.1206371806	0.0591066589	2
79	0.7706351457	0.6188061704	0.9479122563	0.7529242187	2
80	0.8036250859	0.7438606679	0.4761945684	0.5192043554	2
81	0.02050059991	0.5155116822	0.237445948	0.367367645	2
82	0.08739420396	0.5532404229	0.1700585516	0.01924655756	3
83	0.009098919575	0.1262005951	0.3508118591	0.9411005926	2
84	0.6343823445	0.9532658673	0.1127187947	0.7486711563	3
85	0.6383327571	0.7332372259	0.4720940844	0.5906888074	1
86	0.1224919411	0.9879393079	0.725424345	0.2007255795	1
87	0.9464821063	0.08116117686	0.4096887225	0.1701400192	0
88	0.8997044809	0.7463293828	0.2404377104	0.783517982	2
89	0.1220432661	0.8718065467	0.03789108466	0.7046436862	1
90	0.7802459798	0.5063858239	0.4980852772	0.2765619775	3
91	0.4178627366	0.2452103588	0.102597489	0.1000655686	3
92	0.001298761566	0.2360496566	0.2883727523	0.6061699312	3
93	0.5997589899	0.9710215962	-0.02099939296	0.1523691491	0
94	0.5962536264	0.06850107589	0.3949802574	0.7379352556	3
95	0.9844742255	0.04891158191	0.9180997709	0.2588838559	0
96	0.3583770485	0.4399247469	0.5138062928	0.6932103746	3
97	0.381432273	0.4845571354	0.6477009575	0.2434077725	0
98	0.4566299254	0.1759740103	0.8110424798	0.6046814328	0
99	0.3906195055	0.1955735356	0.3523375721	0.9797816384	1
