0	0	0	0.04746972966	0	0.05531252826	0.300919354	0.02639201004	0.2501485855	0.1654129131	0.2293137766	0	0.02046935012	0	0.04222666193	0
0	0	0	0.2151651155	0	-0.004669478572	0.214740998	0.04731767112	0.2612733007	0.3291153275	-0.03449528427	0	0.02719520289	0	0.01844874024	0
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.1039639346	-6.938893904e-18	0.05396031259	0.3172163446	0.02639201004	0.31875502	0.2579073691	0.2427431071	-6.938893904e-18	0.02243913244	-6.938893904e-18	0.04222666193	-6.938893904e-18
0	0	0	0.2516675019	0	0.03134783546	0.3161036705	-0.03021737095	0.2757327936	0.1437454781	0.2006243913	0	0.0260614745	0	0.02797437645	0
-3.469446952e-18	-3.469446952e-18	-3.469446952e-18	0.2351941487	-3.469446952e-18	-0.06999071775	0.1634574019	0.04731767112	0.08800960644	0.197962035	-0.05588650623	-3.469446952e-18	0.005207506629	-3.469446952e-18	0.01844874024	-3.469446952e-18
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.2516675019	6.938893904e-18	0.08649994462	0.3161036705	-0.03021737095	0.2757327936	0.1923650045	0.2119317664	6.938893904e-18	0.0260614745	6.938893904e-18	0.02797437645	6.938893904e-18
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.09609143038	-6.938893904e-18	0.08466954525	0.2917166059	-0.03021737095	0.2207794303	0.2085765191	0.2201826259	-6.938893904e-18	0.02243913244	-6.938893904e-18	0.02797437645	-6.938893904e-18
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.1039639346	-6.938893904e-18	0.05396031259	0.3172163446	0.02639201004	0.31875502	0.2579073691	0.2427431071	-6.938893904e-18	0.02243913244	-6.938893904e-18	0.04222666193	-6.938893904e-18
0	0	0	0.2414699696	0	0.08776847402	0.3095453411	0.02639201004	0.2833250869	0.2542089398	0.2531103273	0	0.0260614745	0	0.04222666193	0
0	0	0	0.2277982297	0	0.04653505045	0.3522533785	0.02639201004	0.2472382689	0.1732565039	0.2208343894	0	0.002316933436	0	0.04222666193	0
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.1667824964	6.938893904e-18	0.08599150323	0.3416384638	-0.03021737095	0.2217757177	0.1425866161	0.2165720154	6.938893904e-18	-0.007598926624	6.938893904e-18	0.02797437645	6.938893904e-18
0	0	0	0.1975985939	0	0.07727249899	0.2154080041	-0.03021737095	0.1870789705	0.1429926538	0.2978201583	0	0.02145019112	0	0.02797437645	0
0	0	0	0.1969342793	0	0.09402870728	0.1257333623	-0.01083905715	-0.007073395748	0.148220282	0.07005262056	0	0.01462060741	0	0	0
0	0	0	0.04683055026	0	-0.01357883201	0.2660078298	-0.03021737095	0.2812761704	0.08292570991	0.1940928268	0	0.01463342924	0	0.02797437645	0
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.1590664268	6.938893904e-18	0.1273482583	0.2564532043	0.02639201004	0.2110506615	0.2574661897	0.2572311565	6.938893904e-18	0.006291156945	6.938893904e-18	0.04222666193	6.938893904e-18
0	0	0	0.1724238709	0	0.03343850607	0.3139214778	0.02639201004	0.3059069142	0.2512232604	0.1277288181	0	0.03062834172	0	0.04222666193	0
0	0	0	0.04979402023	0	0.05531252826	0.3006787971	0.02639201004	0.2377119693	0.1651723562	0.2291333589	0	0.02046935012	0	0.04222666193	0
0	0	0	0.1646214515	0	0.03134783546	0.2647036218	0.02639201004	0.203880789	0.168811107	0.2306858637	0	0.0260614745	0	0.04222666193	0
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.04879348797	-6.938893904e-18	0.04770007933	0.2634468753	0.02639201004	0.2571771484	0.1768257956	0.239064638	-6.938893904e-18	0.02024715145	-6.938893904e-18	0.04222666193	-6.938893904e-18
0	0	0	-0.2294571852	0	-0.01889567283	-0.1584299659	0.03452058416	-0.274651722	-0.2240618539	0.01091420758	0	-0.008144026933	0	0.02267982066	0
0	0	0	-0.2296629604	0	-0.06559227388	-0.2061853765	-0.08061218774	-0.3437897055	-0.3809588842	-0.2366513793	0	-0.04072974281	0	-0.01638560556	0
0	0	0	-0.1913568965	0	-0.01041858517	0.0743638287	0.02287432598	-0.2284728447	-0.1518455522	-0.1085393523	0	-0.009555732599	0	0.006227067672	0
0	0	0	-0.2296629604	0	-0.1113943818	-0.2056057362	-0.04369587544	-0.3437897055	-0.3888325074	-0.2084584861	0	-0.04072974281	0	0.01638560556	0
0	0	0	-0.21381697	0	-0.03276808102	-0.03582572293	0.02287432598	-0.2429820617	-0.301104754	-0.1926329031	0	-0.02286062234	0	0.006227067672	0
0	0	0	-0.2408744	0	0.05396031259	-0.03464653469	-0.02447942365	-0.3055082169	-0.1354573919	0.05505038758	0	-0.01445211742	0	-0.03096708655	0
0	0	0	-0.2571735312	0	-0.06559227388	-0.1759208943	-0.08061218774	-0.2455554168	-0.387647399	-0.2330005412	0	-0.04072974281	0	-0.01638560556	0
0	0	0	-0.2592018884	0	0.009152620281	-0.121469223	-0.03021737095	-0.2801446571	-0.2363503578	0.09631473604	0	-0.04072974281	0	0.02797437645	0
0	0	0	-0.2532466936	0	-0.06559227388	-0.1759208943	-0.08061218774	-0.2506973225	-0.3826212657	-0.2330005412	0	-0.04263826925	0	-0.01638560556	0
0	0	0	0.07007472416	0	-0.0785701889	0.009394468367	-0.08061218774	-0.05805678174	-0.1066339893	-0.3105818624	0	-0.02286062234	0	-0.01638560556	0
0	0	0	-0.1701265378	0	-0.03382924391	-0.1745272489	-0.08061218774	-0.2670394477	-0.192127218	-0.1199198003	0	-0.002245262653	0	-0.01638560556	0
0	0	0	-0.2911679472	0	-0.0303314449	-0.0134685452	0.02287432598	-0.303759128	-0.3235229962	-0.1926329031	0	-0.04263826925	0	0.006227067672	0
0	0	0	0.07986374048	0	-0.01889567283	0.1362891918	-0.03021737095	0.2956695832	0.141125939	0.1031683485	0	0.03062834172	0	0.02797437645	0
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.2154773781	6.938893904e-18	0.1016871596	0.3059425942	-0.03021737095	0.2806747182	0.2275116386	0.2020802921	6.938893904e-18	0.002316933436	6.938893904e-18	0.02797437645	6.938893904e-18
0	0	0	0.2537908212	0	0.09402870728	0.3354725941	0.02639201004	0.3083229556	0.2998230085	0.2566083787	0	0.0260614745	0	0.04222666193	0
0	0	0	0.08238904896	0	0.08320366364	0.0598815614	0.04731767112	0.05377561204	0.2934008362	0.0308532997	0	0.02719520289	0	0.01844874024	0
0	0	0	0.04026005658	0	0.1232720583	0.07034912572	0.04731767112	0.02464250584	0.2043046594	0.008809530132	0	0.0387121321	0	0.01844874024	0
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.07260231104	6.938893904e-18	0.05917185197	-0.03376666363	-0.03021737095	0.1542590082	0.1779448458	0.1861196508	6.938893904e-18	-0.001009163757	6.938893904e-18	0.02797437645	6.938893904e-18
0	0	0	0.1128962624	0	0.02697695851	0.1410328615	0.02287432598	0.04990877201	0.1832257809	-0.03054615395	0	0.005207506629	0	0.006227067672	0
0	0	0	0.09501669132	0	0.07970913511	0.2968100484	0.02639201004	0.2576282712	0.2324912593	0.3140163592	0	0.01463342924	0	0.04222666193	0
0	0	0	0.2066487779	0	0.08776847402	0.3095453411	0.02639201004	0.2425340489	0.2196546391	0.2531103273	0	-0.002709193	0	0.04222666193	0
0	0	0	0.2535664628	0	0.1468344647	0.3422161968	0.02639201004	0.2610356734	0.2488319166	0.2301782366	0	0.006291156945	0	0.04222666193	0
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.09905052321	-6.938893904e-18	-0.008913036213	0.2643531451	0.02639201004	0.2453179047	0.2052993865	0.1817544996	-6.938893904e-18	0.01121276664	-6.938893904e-18	0.04222666193	-6.938893904e-18
0	0	0	0.1917763485	0	0.08320366364	0.1985369239	0.04731767112	0.2239515896	0.3609757055	0.008809530132	0	0.0387121321	0	0.01844874024	0
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.2535664628	6.938893904e-18	0.1273482583	0.3422161968	0.02639201004	0.2610356734	0.2435556852	0.2647452813	6.938893904e-18	0.006291156945	6.938893904e-18	0.04222666193	6.938893904e-18
0	0	0	0.2179220598	0	-0.02151367585	0.1380791252	-0.04213741142	0.01176220483	0.1821286315	0.01537675626	0	0.01462060741	0	-0.01564917713	0
0	0	0	0.3071754645	0	0.0300525313	0.2398191422	0.04731767112	0.1525217426	0.2813703322	-0.01966938195	0	0.0007639113658	0	0.01844874024	0
0	0	0	0.1239674824	0	0.08564415969	0.225007658	0.02639201004	0.1741579845	0.2161640757	0.2022533635	0	0.002316933436	0	0.04222666193	0
0	0	0	0.1975985939	0	0.07727249899	0.2938468207	0.02639201004	0.2388658408	0.2323160492	0.3278816307	0	0.02145019112	0	0.04222666193	0
0	0	0	0.2440377477	0	0.09402870728	0.2971490707	-0.03021737095	0.2886208954	0.2462521835	0.2190327815	0	0.02145019112	0	0.02797437645	0
0	0	0	0.2099194455	0	0.08453506951	0.2373746776	-0.03021737095	0.1828596803	0.1468952828	0.2775869012	0	0.02145019112	0	0.02797437645	0
0	0	0	0.211515644	0	0.09402870728	0.3254537612	0.02639201004	0.2601817513	0.2552498749	0.2490942539	0	-0.002709193	0	0.04222666193	0
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.0464691974	-6.938893904e-18	0.05396031259	0.2175001906	0.02107860753	0.2403966056	0.1771235612	0.1937767878	-6.938893904e-18	0.02024715145	-6.938893904e-18	-0.04222666193	-6.938893904e-18
0	0	0	0.07455308122	0	0.1211495602	0.1427115419	0.04731767112	0.09844181304	0.2058977204	0.0107926223	0	-0.009555732599	0	0.01844874024	0
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.2535664628	6.938893904e-18	0.1273482583	0.3461767765	0.02639201004	0.2902528324	0.270645965	0.2647452813	6.938893904e-18	0.006291156945	6.938893904e-18	0.04222666193	6.938893904e-18
0	0	0	0.1676519505	0	0.01235732366	0.217994798	-0.03021737095	0.1936042812	0.161372289	0.2325819011	0	0.02145019112	0	0.02797437645	0
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.2591214874	6.938893904e-18	0.08649994462	0.354427194	0.02639201004	0.2830829599	0.2306104086	0.2495073636	6.938893904e-18	0.0260614745	6.938893904e-18	0.04222666193	6.938893904e-18
0	0	0	0.1667980006	0	-0.02635876526	0.2781850972	0.02639201004	0.2709191695	0.2006466949	0.1277288181	0	0.002316933436	0	0.04222666193	0
0	0	0	0.2079233674	0	0.09049887766	0.3328674139	0.02639201004	0.2717802744	0.2872627933	0.1869243916	0	0.006291156945	0	0.04222666193	0
0	0	0	0.1811790921	0	0.07872893271	0.2406120356	0.03452058416	0.04392075686	0.1888046036	0.1966448754	0	0.0241264437	0	0.02267982066	0
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.1667824964	6.938893904e-18	0.07872893271	0.3416384638	-0.03021737095	0.2217757177	0.1319120873	0.2368052725	6.938893904e-18	-0.007598926624	6.938893904e-18	0.02797437645	6.938893904e-18
0	0	0	0.1590664268	0	0.1113052583	0.2564532043	0.02639201004	0.2110506615	0.2793264587	0.2659689262	0	0.006291156945	0	0.04222666193	0
0	0	0	0.1445869329	0	0.1468344647	0.2564532043	0.02639201004	0.2090735448	0.2621611913	0.2226641118	0	-0.001009163757	0	0.04222666193	0
0	0	0	0.2151651155	0	0.08320366364	0.214740998	0.04731767112	0.2612733007	0.4062396001	0.008809530132	0	0.02719520289	0	0.01844874024	0
0	0	0	0.0234145324	0	-0.03542675765	0.1708444443	0.02287432598	-0.01860716642	-0.01923631536	-0.1186363982	0	-0.02286062234	0	0.006227067672	0
0	0	0	0.1469699337	0	0.09338468069	0.2237823486	0.02639201004	0.2333400749	0.2905861815	0.2305713155	0	0.0260614745	0	0.04222666193	0
0	0	0	0.1261105202	0	0.08842813935	0.3454563234	-0.03021737095	0.3059069142	0.2102377649	0.219836409	0	0.03062834172	0	0.02797437645	0
0	0	0	0.2514917332	0	0.09402870728	0.3354725941	0.02639201004	0.2959710617	0.2844975877	0.2566083787	0	0.02145019112	0	0.04222666193	0
-3.469446952e-18	-3.469446952e-18	-3.469446952e-18	0.09065833626	-3.469446952e-18	-0.03573878443	0.0598815614	0.04731767112	0.0647679118	0.23145579	0.007593630161	-3.469446952e-18	0.0387121321	-3.469446952e-18	0.01844874024	-3.469446952e-18
0	0	0	0.2306378977	0	0.03134783546	0.3273308256	0.02639201004	0.2813909446	0.1700351964	0.2241542992	0	0.0260614745	0	0.04222666193	0
0	0	0	0.0005876650863	0	-0.004669478572	0.09142995735	0.04731767112	0.02464250584	0.1218503838	-0.03449528427	0	0.0387121321	0	0.01844874024	0
0	0	0	-0.08990119111	0	-0.0459344124	0.119065955	0.02287432598	-0.1371431273	-0.05262242947	-0.163531757	0	-0.002245262653	0	0.006227067672	0
0	0	0	-0.1491790183	0	-0.01902428895	0.0723402864	0.02287432598	-0.1785900882	-0.1359838505	-0.09001641389	0	-0.009555732599	0	0.006227067672	0
0	0	0	-0.07724740771	0	0.02964980953	0.03860124593	0.04731767112	-0.2033066	-0.09508294854	-0.08409600718	0	0.0007639113658	0	0.01844874024	0
0	0	0	-0.06376549911	0	-0.08450136556	-0.1180885275	-0.04369587544	-0.03881227879	-0.1996580725	-0.1208384137	0	-0.02286062234	0	0.01638560556	0
0	0	0	-0.2457330421	0	-0.06559227388	-0.1060030605	-0.08061218774	-0.2652851972	-0.2940906283	-0.2227400135	0	-0.04263826925	0	-0.01638560556	0
0	0	0	-0.2636573765	0	-0.07613355278	-0.07119104788	-0.08061218774	-0.3399964421	-0.3560201039	-0.2934556035	0	-0.04263826925	0	-0.01638560556	0
0	0	0	-0.2433758876	0	-0.1276447968	-0.212113145	-0.04369587544	-0.2817927309	-0.397912697	-0.2084584861	0	-0.04072974281	0	0.01638560556	0
-3.469446952e-18	-3.469446952e-18	-3.469446952e-18	-0.04985950043	-3.469446952e-18	-0.03573878443	-0.0866359629	-0.08061218774	-0.1584950779	-0.0990632839	-0.1158320897	-3.469446952e-18	0.02719520289	-3.469446952e-18	-0.01638560556	-3.469446952e-18
0	0	0	-0.07047248476	0	-0.112576832	-0.06883255718	-0.08061218774	-0.06257757792	-0.2586238809	-0.2908976236	0	0.005207506629	0	-0.01638560556	0
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.09278254804	-6.938893904e-18	3.361402279e-05	0.1924857853	-0.03021737095	0.2696137646	0.170457625	0.1360732879	-6.938893904e-18	0.02024715145	-6.938893904e-18	0.02797437645	-6.938893904e-18
