-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	9.308999858e-05	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001349682638	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	0.0001481432235	0	0	0	0	0	0	0	-0.0003976503141	-3.58356053e-05	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001377831297	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001645344816	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.0001560975698	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0001339081466	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001149478124	0	0	0	-5.080748855e-07	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-1.156232864e-05	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001879082179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003371114197	0	0	0	-0.0001024389395	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	9.308999858e-05	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001349682638	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003659065123	-5.225623793e-05	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002114623338	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001149478124	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-1.156232864e-05	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0002402342907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	-0.0001129646151	0	3.612700351e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001344037366	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003025418419	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.997840284e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001164434711	-2.806722098e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-5.715390879e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001301333373	0	0	0	-0.00014341038	-2.36488463e-05	0	0	2.931390863e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-5.694273348e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001677213472	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0002402342907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005855943518	9.178097872e-05	0	0	4.328502205e-05	0	3.612700351e-05	0	-5.812960329e-06	0	0	0	0	0	0	-6.118003926e-05	-0.0001239324953	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	0.0001481432235	0	0	0	0	0	0	0	-0.0003152841896	0.0001807549636	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001377831297	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.997840284e-05	0	-0.0001645344816	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0003780705534	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.0001560975698	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0001390017419	-0.0001301333373	0	0	0	-0.00014341038	-2.36488463e-05	0	0	2.931390863e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001312490738	0	0	0	-5.080748855e-07	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001677213472	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-8.894738701e-06	-0.0001523370963	0	-1.484678952e-05	0	0.0001245436633	2.452650191e-05	-0.0001879082179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003957057135	0	0	0	-0.0001024389395	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	-0.0001129646151	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001454395051	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001066999426	-2.806722098e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-5.715390879e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-5.694273348e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005855943518	9.178097872e-05	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-6.118003926e-05	-0.0001349682638	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0002835403878	0.000164334331	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0003780705534	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.000216555929	-0.0001301333373	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001312490738	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-8.894738701e-06	-0.0001523370963	0	-1.484678952e-05	0	0.0001245436633	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003957057135	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0002402342907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005855943518	9.178097872e-05	0	0	4.328502205e-05	0	3.612700351e-05	0	-5.812960329e-06	0	0	0	0	0	0	-3.611111733e-05	-0.0001239324953	-0.0001150119611	0	0	0	1.257323602e-05	-5.664182467e-06	0.0001481432235	0	0	0	0	0	0	0	-0.0003152841896	0.0004047913769	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001377831297	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.483373455e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.997840284e-05	0	-0.0001645344816	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0003780705534	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.0001560975698	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0001390017419	-0.000206381327	0	0	0	-0.00014341038	-2.36488463e-05	0	0	2.931390863e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001312490738	0	0	0	-5.080748855e-07	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001677213472	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-8.894738701e-06	-0.0001523370963	0	-1.484678952e-05	0	0.0001245436633	2.452650191e-05	-0.0001879082179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0004752275554	0	0	0	-0.0001024389395	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	-0.0001129646151	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001454395051	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003025418419	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001164434711	-2.806722098e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-5.715390879e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001301333373	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-5.694273348e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0005006659579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001314445127	0.0008081989189	0	0	9.766814641e-05	0	-0.0003486552664	0	-5.475252651e-05	0	0	0	0	0	0	-0.0005870865031	-0.0005231189171	-0.0001747474373	0	0	0	5.450999157e-05	0.0009311942291	-0.0001387581857	0	0	0	0	0	0	0	-0.0008079287248	0.001065661979	0	1.510433742e-05	3.292445213e-05	-5.070999431e-05	0	-0.0001746132198	2.238667229e-05	0	0	0	0	-1.785093034e-05	0	0	0	0	0	0.0004468719561	0	-9.883109321e-05	0.001227069982	0	0	0	0	0	0	0	-6.492714945e-05	0	-0.000180514162	0	0	0	0	0	0	0	0	0	9.410008201e-06	0	0.001837186596	-5.063369559e-05	0.001004708974	-0.0003239948804	0	0.002089283986	-0.001039876213	0	0	-0.0002721615637	0.003017974601	-2.26094731e-05	0.0006338195621	-5.053231134e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	0.0001313764229	0.001228902415	0	0	0	0.0009284424266	-2.36488463e-05	0	0	6.893156849e-05	0	0	0	0	0	0	0	0	0	0	0	-6.858330224e-06	0	-4.936231447e-05	0	0	0.002645872204	0	0	0	-1.860862297e-06	0	0	-1.210455307e-05	0	0.0001399252962	0	0	1.51774285e-06	1.021169662e-05	0.001510030945	0	0	0.0002736719771	0	0	0.001701906905	0	2.381453129e-05	0.002559533166	0	9.095838426e-05	0	0.001134967846	-0.000334417129	0.0001956575776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001144548799	-0.0002466024746	-0.002358098577	0	0	0	0.0007363188794	-1.967800096e-05	-2.47241227e-06	0	0	0	2.750078811e-19
-5.681933785e-05	-2.466388143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002756468421	0.0008081989189	0	0	-0.0002642874157	0	-7.989699216e-05	0	-5.475252651e-05	0	0	0	0	0	0	-0.0005598661217	-0.0008608041943	-0.000170433508	0	0	0	4.279895866e-07	0.00095796919	-0.0001387581857	0	0	0	0	0	0	0	-0.001095655695	0.0009258184451	0	-8.845900664e-06	3.292445213e-05	-0.0001094864967	0	-0.0001960408043	0.0006799233238	0	0	0	0	-1.785093034e-05	0	0	0	0	0	0.001647610846	0	-5.68398646e-05	0.001692878738	0	0	0	0	0	0	0	-8.212895164e-05	0	-0.0001917370295	0	0	0	0	0	0	0	0	0	9.410008201e-06	0	0.003696359794	3.137983141e-05	0.0009067801548	-0.0004572565068	0	0.002087148287	-0.001039876213	0	0	0.003213160009	0.003017974601	8.965481915e-06	0.001003049162	0.001188326745	0	0	0	0	0	2.543348579e-05	0	0.0004931252402	0.0001313764229	0.001049019312	0	0	0	0.001114631403	-2.560321363e-05	0	0	4.210887347e-05	0	0	0	0	0	0	0	0	0	0	0	-6.858330224e-06	0	-3.990893002e-05	0	0	0.002645872204	0	0	0	-1.860862297e-06	0	0	-1.385405632e-05	0	0.0001399252962	0	0	-0.0001094225208	1.021169662e-05	0.001067920099	0	0	0.0002736719771	0	0	0.001235148149	0	2.381453129e-05	0.002048413955	0	9.095838426e-05	0	0.001976871207	-0.0006920074011	0.0001956575776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001144548799	-0.0007380101605	0.004203415217	0	0	0	0.0007363188794	-0.0003250748926	-3.593515049e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	-0.0001129646151	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001454395051	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003025418419	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001164434711	-2.806722098e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-5.715390879e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001301333373	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-5.694273348e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005855943518	9.178097872e-05	0	0	-0.0001129646151	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-6.118003926e-05	-0.0001454395051	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0002835403878	0.000164334331	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0003780705534	-6.441661809e-05	-0.0001164434711	-2.806722098e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-5.715390879e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.000216555929	-0.0001301333373	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-5.694273348e-05	0	0	-0.0001312490738	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-8.894738701e-06	-0.0001523370963	0	-1.484678952e-05	0	0.0001245436633	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003957057135	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001349682638	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001349682638	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003025418419	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001301333373	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001520110824	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-1.879141802e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001202172918	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003708454315	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
