0.02251405959	MinAggregated for float 21	MaxAggregated for float 15
0.02242787344	MinAggregated for float 14	MaxAggregated for float 17
0.02237213365	1	22
0.02228719142	MinAggregated for float 35	MinAggregated for float 36
0.02173588569	MinAggregated for float 35	MeanAggregated for float 46
0.02140548032	31	MinAggregated for float 37
0.02124818565	47	MeanAggregated for float 9
0.02112178537	MeanAggregated for float 37	MaxAggregated for float 29
0.02096945105	MeanAggregated for float 9	1
0.02089294016	MaxAggregated for float 17	20
0.0208575727	MeanAggregated for float 21	MaxAggregated for float 29
0.02060039399	32	MaxAggregated for float 17
0.02050354598	MeanAggregated for float 37	MinAggregated for float 46
0.02030046976	MinAggregated for float 1	MeanAggregated for float 31
0.02015763919	MeanAggregated for float 39	MaxAggregated for float 22
0.0193738695	MaxAggregated for float 9	MeanAggregated for float 20
0.01933294406	47	MeanAggregated for float 31
0.01921784761	MaxAggregated for float 14	20
0.0190309285	MeanAggregated for float 24	1
0.01902028384	33	MinAggregated for float 17
0.01868883661	MinAggregated for float 15	33
0.01857180916	38	37
0.01840367638	MinAggregated for float 46	MeanAggregated for float 39
0.01835805585	MinAggregated for float 35	MaxAggregated for float 32
0.01834778508	MaxAggregated for float 29	17
0.01806464058	MaxAggregated for float 16	MinAggregated for float 15
0.01799270397	47	48
0.01795944542	MeanAggregated for float 37	MeanAggregated for float 13
0.01792066434	47	MinAggregated for float 1
0.01781983265	MaxAggregated for float 32	MinAggregated for float 36
0.01781561477	47	MeanAggregated for float 18
0.01781274346	33	MeanAggregated for float 39
0.01779392244	MaxAggregated for float 32	MinAggregated for float 0
0.0177853652	47	MeanAggregated for float 28
0.01773617167	38	MinAggregated for float 6
0.01772128001	MinAggregated for float 34	1
0.01770887043	MaxAggregated for float 16	MaxAggregated for float 48
0.0175986673	MeanAggregated for float 46	MaxAggregated for float 15
0.01717166194	MaxAggregated for float 32	MinAggregated for float 37
0.01691144444	MinAggregated for float 15	MeanAggregated for float 28
0.01686472051	1	MaxAggregated for float 15
0.01685631629	MinAggregated for float 14	MeanAggregated for float 46
0.01684915508	MinAggregated for float 17	MaxAggregated for float 0
0.01647939173	MinAggregated for float 34	22
0.01631602504	MaxAggregated for float 48	MeanAggregated for float 6
0.01585448042	MinAggregated for float 15	MaxAggregated for float 0
0.0157573611	47	MeanAggregated for float 21
0.01564964443	MaxAggregated for float 16	MaxAggregated for float 1
0.01558567291	MaxAggregated for float 16	MaxAggregated for float 46
0.01549491395	MeanAggregated for float 37	MaxAggregated for float 32
0.01548902313	MinAggregated for float 1	MaxAggregated for float 0
0.01542035263	33	MaxAggregated for float 20
0.01541168183	MeanAggregated for float 31	39
0.01538756199	31	MeanAggregated for float 0
0.01523377464	MinAggregated for float 15	MinAggregated for float 17
0.01515467286	MeanAggregated for float 28	MeanAggregated for float 37
0.01489472191	MeanAggregated for float 37	17
0.01468413136	48	MaxAggregated for float 29
0.01467561101	MinAggregated for float 14	32
0.01449403791	0	MeanAggregated for float 32
0.01425598816	MinAggregated for float 39	MeanAggregated for float 31
0.01396516503	31	MaxAggregated for float 32
0.01392788645	MaxAggregated for float 46	MinAggregated for float 46
0.01371709799	31	MeanAggregated for float 38
0.01365120965	MaxAggregated for float 46	MaxAggregated for float 22
0.01329828131	MinAggregated for float 39	MaxAggregated for float 9
0.01314763388	MaxAggregated for float 16	MinAggregated for float 48
0.01310035492	0	MeanAggregated for float 6
0.01309815331	38	48
0.01277230499	33	MaxAggregated for float 0
0.01270395322	MinAggregated for float 35	MeanAggregated for float 38
0.01228675294	MaxAggregated for float 46	MinAggregated for float 5
0.01192667797	MaxAggregated for float 46	MaxAggregated for float 38
0.01168822111	MeanAggregated for float 24	MeanAggregated for float 39
0.01153761607	MaxAggregated for float 17	MaxAggregated for float 28
0.01146650237	MeanAggregated for float 23	MeanAggregated for float 32
0.0114445207	48	17
0.01118570006	31	48
0.01100778732	33	MaxAggregated for float 22
0.01086769656	MeanAggregated for float 31	MaxAggregated for float 9
0.01082081363	MinAggregated for float 37	MaxAggregated for float 1
0.01060518503	MaxAggregated for float 9	33
0.01046240842	MeanAggregated for float 24	MinAggregated for float 46
0.01033990465	MeanAggregated for float 9	22
0.01020056344	47	MinAggregated for float 14
0.01007441358	47	MinAggregated for float 35
0.01005928015	MaxAggregated for float 9	MaxAggregated for float 20
0.01005756883	31	MeanAggregated for float 34
0.009968589643	MaxAggregated for float 9	MeanAggregated for float 17
0.00975210471	MinAggregated for float 1	39
0.009650463278	MaxAggregated for float 46	MeanAggregated for float 18
0.00943767497	MeanAggregated for float 24	MaxAggregated for float 22
0.009316814949	MinAggregated for float 39	39
0.009245226341	MinAggregated for float 36	24
0.00905170792	33	MeanAggregated for float 20
0.009040805627	47	MinAggregated for float 21
0.00890528987	MeanAggregated for float 17	MeanAggregated for float 38
0.00881791638	MeanAggregated for float 23	MeanAggregated for float 20
0.008630603297	MinAggregated for float 21	MinAggregated for float 5
0.00837060551	38	MeanAggregated for float 0
0.008367604871	MaxAggregated for float 16	32
0.008307502888	47	MeanAggregated for float 13
0.008066103294	MeanAggregated for float 9	MeanAggregated for float 28
0.008006604075	MinAggregated for float 1	33
0.00778605116	MeanAggregated for float 24	22
0.007720259142	MaxAggregated for float 48	0
0.007609676584	MaxAggregated for float 14	MaxAggregated for float 17
0.007557899622	MinAggregated for float 21	MeanAggregated for float 46
0.007388082599	MinAggregated for float 0	MinAggregated for float 37
0.007261069303	47	MaxAggregated for float 33
0.007116624697	MinAggregated for float 6	MeanAggregated for float 0
0.006975401251	MaxAggregated for float 46	MeanAggregated for float 14
0.006930684248	1	MeanAggregated for float 46
0.006885420542	MinAggregated for float 5	48
0.006877781981	MaxAggregated for float 46	MinAggregated for float 6
0.006590552427	MaxAggregated for float 46	MaxAggregated for float 33
0.006551226515	47	MeanAggregated for float 48
0.006407352493	MeanAggregated for float 24	33
0.006340811378	MaxAggregated for float 46	33
0.005800984887	47	17
0.005781707364	MinAggregated for float 36	MaxAggregated for float 33
0.005614850562	MinAggregated for float 46	MaxAggregated for float 22
0.005530746523	MeanAggregated for float 23	33
0.005525141094	47	MaxAggregated for float 15
0.005463459299	MeanAggregated for float 28	MeanAggregated for float 13
0.005365843934	MaxAggregated for float 46	MeanAggregated for float 0
0.005257649757	MinAggregated for float 6	37
0.005246476035	MinAggregated for float 21	1
0.004997883409	MaxAggregated for float 46	MinAggregated for float 37
0.004957183185	MinAggregated for float 15	MeanAggregated for float 13
0.004737886338	MinAggregated for float 48	MaxAggregated for float 1
0.004551799169	32	MinAggregated for float 37
0.004382052707	MaxAggregated for float 16	MinAggregated for float 17
0.004355199042	38	MinAggregated for float 5
0.004091698496	MaxAggregated for float 48	MeanAggregated for float 32
0.004046479404	MinAggregated for float 36	MeanAggregated for float 14
0.003883514761	MeanAggregated for float 37	48
0.003736496268	MaxAggregated for float 9	MinAggregated for float 46
0.003707979444	32	1
0.003655643259	MeanAggregated for float 37	MeanAggregated for float 21
0.003617552655	MinAggregated for float 37	MinAggregated for float 48
0.00356125415	47	MaxAggregated for float 9
0.003529483147	16	MeanAggregated for float 17
0.003522959327	31	MinAggregated for float 0
0.003512594228	MeanAggregated for float 9	MinAggregated for float 34
0.003419285911	47	1
0.003415328107	47	MaxAggregated for float 29
0.003270826065	MinAggregated for float 1	MaxAggregated for float 9
0.003234620042	MaxAggregated for float 33	MeanAggregated for float 14
0.003165470883	MaxAggregated for float 14	MaxAggregated for float 28
0.003092688469	47	MeanAggregated for float 38
0.002980648006	MeanAggregated for float 21	17
0.002688036666	16	MaxAggregated for float 38
0.002633303964	MaxAggregated for float 9	31
0.00260516141	MinAggregated for float 36	MeanAggregated for float 18
0.002588155285	47	MinAggregated for float 46
0.002536972945	MeanAggregated for float 23	MinAggregated for float 46
0.002432690934	MaxAggregated for float 46	MeanAggregated for float 39
0.002345611569	MaxAggregated for float 46	MaxAggregated for float 1
0.00233301632	MinAggregated for float 14	1
0.002220175618	MinAggregated for float 46	MeanAggregated for float 20
0.00204511836	MeanAggregated for float 17	MeanAggregated for float 21
0.002040785987	32	MaxAggregated for float 1
0.001858296885	37	MeanAggregated for float 0
0.001612536609	31	MinAggregated for float 21
0.00155719468	MinAggregated for float 35	24
0.001478297377	47	MeanAggregated for float 14
0.001476202075	MinAggregated for float 3	MinAggregated for float 0
0.001425780244	MeanAggregated for float 23	MaxAggregated for float 20
0.001112561412	MaxAggregated for float 32	24
0.001050999902	MeanAggregated for float 37	MeanAggregated for float 46
0.0009999631015	MinAggregated for float 1	MinAggregated for float 15
0.0009321281554	32	20
0.0008946157691	MeanAggregated for float 38	MinAggregated for float 46
0.0008256644016	39	MeanAggregated for float 21
0.0008118951389	MinAggregated for float 1	MinAggregated for float 17
0.0007853891296	MeanAggregated for float 38	MeanAggregated for float 46
0.0006757033505	MinAggregated for float 39	MinAggregated for float 0
0.0006359431206	MeanAggregated for float 9	MeanAggregated for float 13
0.0005770300655	MeanAggregated for float 9	MeanAggregated for float 24
0.000388354657	20	MaxAggregated for float 28
0.0003725889182	MaxAggregated for float 46	MeanAggregated for float 24
0.0003553010032	MeanAggregated for float 18	MeanAggregated for float 14
