DocId	RawFormulaVal
269	-0.03024796143
270	0.4619771338
271	-0.09981675597
272	0.1301574878
273	0.06898893704
274	-0.08977087916
275	0.09968885951
276	-0.1591409695
277	-0.1284085941
278	-0.07240064655
279	-0.0376646923
280	-0.0352741727
281	0.07322192119
282	-4.556568456e-05
283	0.1517782071
284	-4.556568456e-05
285	-0.07139542737
286	-0.02598926623
287	-0.1076602747
288	-0.06097673779
289	-0.06155105133
290	-0.04689676585
291	-0.05033586678
292	-0.03990341816
293	-0.02585275809
294	-0.06024567134
295	-0.07652679461
296	-0.1196339717
297	-0.04947698876
298	-0.09509194098
299	-0.1436710601
300	-0.1380760171
301	-0.04947698876
302	-0.2069581714
303	-0.07332698852
304	-0.08470559577
305	0.03520713186
306	-0.09240208057
307	-0.1567705267
308	-0.04837985244
309	-0.01238277651
310	0.03738934753
311	-0.07301669448
312	-0.1657042336
313	0.01654272919
314	0.02438896045
315	0.141375207
316	-0.265152066
317	-0.1148600919
318	-0.2136373504
319	-0.2136373504
320	-0.1485241707
321	-0.1178345022
322	-0.1320037526
323	-0.1837527778
324	-0.1412172826
325	0.1331786632
326	-0.001915654517
327	0.1424022452
328	0.1377321405
329	0.02040914493
330	0.04557238298
331	-0.2146791052
332	0.8641963718
333	-0.1081702872
334	-0.1169376236
335	0.03195528567
336	-0.05891348948
337	0.1770606626
338	-0.1671282218
339	-0.03160835549
340	-0.08172695211
341	0.1134700037
342	-0.06353442933
343	-0.002327708644
344	-4.556568456e-05
345	-0.04848472672
346	-0.1137860383
347	-0.1659303587
348	-0.1635425582
349	-0.1485241707
350	-0.2244720474
351	-0.06921535291
352	-4.556568456e-05
353	-0.1781784149
354	-0.1451914535
355	-0.1324969498
356	-0.1521580245
357	-0.07332698852
358	-0.04807038329
359	-0.1612853581
360	-0.1266974098
361	-0.03357150292
362	-0.1130120276
363	-0.1697742257
364	-0.1612853581
365	-0.1612853581
366	0.08076362906
367	0.01064377601
368	0.05781990147
369	0.1166845276
370	0.02836432724
371	0.1114386196
372	0.1876321128
373	0.01905010035
374	-0.009604507854
375	0.1382297834
376	0.01536699079
377	-0.4351468358
378	0.07340146389
379	-0.1119495496
380	-0.02318885879
381	-9.263206448e-05
382	-0.0215779634
383	-0.2793017425
384	-0.0215779634
385	-0.116960077
386	-0.07251751624
387	0.03195528567
388	-0.01052167013
389	0.1345225358
390	0.01295177077
391	0.09085130176
392	-0.0215779634
393	-0.08073323595
394	-4.556568456e-05
395	0.02197679106
396	-0.09287470873
397	-0.03124022347
398	-0.1235724885
399	-0.09695228693
400	-0.1082872652
401	-0.06682811592
402	-0.04836104464
403	-0.02051540537
404	-0.2050698264
405	-0.1090699171
406	-0.06830077726
407	-0.07332698852
408	-0.2092758598
409	-0.2346383533
410	-0.03871327362
411	-0.07332698852
412	-0.07332698852
413	-0.07332698852
414	-0.01868587782
415	-0.07332698852
416	-0.1309759956
417	-0.1297350904
418	0.04559347707
419	0.0247783691
420	-0.7321454312
421	0.005834171592
422	0.03520713186
423	0.04559347707
424	0.03421486983
425	-0.001031819513
426	0.03826162884
427	-0.04543022974
428	-0.04848472672
429	-0.1405053308
430	-0.1837527778
431	-0.09442400874
432	-0.1646953671
433	-0.1476277599
434	-0.1196658725
435	-0.2092590568
436	-0.092037444
437	-0.1017883926
438	-0.09304721272
439	-0.2086195998
440	-0.09263519617
441	0.06199236328
442	0.001151331904
443	-0.07930484254
444	0.0157671652
445	-0.08031352659
446	-0.02219512209
447	0.07609512002
448	-0.03188370008
449	-0.3616064695
450	-0.06691682668
451	-0.01426122457
452	0.05133534034
453	0.0878948732
454	-0.03557687465
455	0.001417489839
456	0.0157671652
457	-0.06691682668
458	0.02563266989
459	0.0878948732
460	-0.01426122457
461	-0.01757917486
462	0.07609512002
463	-0.05698965155
464	0.008749338071
465	-0.0327552683
466	-0.05883588924
467	-0.08276618412
468	0.01877726914
469	-0.09368709757
470	-0.07793472291
471	-0.09386647123
472	-0.04402994298
473	-0.1349074667
474	0.2745883373
475	-0.09695228693
476	-0.181473737
477	-0.05567780024
478	-0.1454055987
479	-0.07727817635
480	-0.08371333373
481	-0.06922588966
482	0.07576733254
483	-0.07266499058
484	-0.06367698757
485	-0.08812903662
486	-0.07332698852
487	-0.8266602469
488	0.01897327554
489	-0.03138548323
490	-0.9308027936
491	0.04559347707
492	0.04559347707
493	0.005164121947
494	0.04559347707
495	0.3274866646
496	-0.06414494108
497	-0.006655719393
498	-0.05625947381
499	0.1294851587
