DocId	RawFormulaVal
498	0.1383970347
499	-0.07332698852
500	-0.03006448506
501	-0.1082872652
502	-0.1319125636
503	-0.2275947454
504	-0.2177014015
505	-0.07652679461
506	-0.001996431296
507	-0.2362267882
508	-0.04947698876
509	-0.3655323213
510	-0.07332698852
511	-0.1591409695
512	-0.1082872652
513	-0.1269977207
514	-0.1554936554
515	-0.1782302513
516	0.01164142731
517	-0.1782302513
518	-0.1156191134
519	-0.1156191134
520	-0.1549125618
521	-1.052586427
522	-0.4558657075
523	-0.1082872652
524	-0.06818517766
525	-0.1732040401
526	-0.1782302513
527	-0.05262330326
528	-0.1933695926
529	-0.1011446326
530	-0.08065883676
531	-0.1252429968
532	-0.1321637138
533	-0.1196658725
534	-0.03006448506
535	-0.1056719982
536	-0.7227089305
537	-0.1782302513
538	-0.2153803372
539	-0.1948213617
540	-0.08323986831
541	0.001954878884
542	0.0878948732
543	-0.1170736159
544	-0.2336921931
545	0.07197240271
546	0.03738934753
547	-0.4617955227
548	-0.224231301
549	-0.3172781208
550	-0.1527276716
551	0.3952766434
552	0.1143355589
553	-0.005108052632
554	-0.2426281624
555	-0.07161872755
556	-0.01427874749
557	0.1427891955
558	-0.121562692
559	-0.006529536768
560	-0.07308662709
561	0.413240735
562	-0.02779533298
563	-0.01426122457
564	0.2040558402
565	-0.005878435477
566	-0.01868587782
567	0.05758228918
568	-0.4012721912
569	-0.1341131572
570	-0.05680657041
571	0.08775587121
572	0.1174773966
573	0.06275605003
574	0.1216351899
575	0.1420735742
576	0.03170245013
577	0.1012208548
578	0.06140184717
579	-0.248866962
580	0.339019132
581	-0.1026571671
582	-0.07848616655
583	-0.1503790384
584	0.02428784955
585	0.06236280105
586	0.1255483512
587	-0.08672858332
588	0.09303797173
589	-0.01740898777
590	-0.01899049815
591	-0.1648467204
592	0.01654272919
593	0.05036311966
594	-0.05791443205
595	0.07068683777
596	0.1191213493
597	0.1191213493
598	0.05075901546
599	0.05484729132
600	0.1261430471
601	0.1133162557
602	0.585514831
603	0.1725302933
604	0.02578358896
605	0.142731342
606	0.06457384312
607	0.112598133
608	0.7644317369
609	0.1073062904
610	0.03335539831
611	-0.1557890122
612	-0.156355292
613	-0.08812740553
614	-0.1536696802
615	-0.04442731469
616	-0.08470559577
617	-0.04292104626
618	0.3619206946
619	-0.0004650068295
620	-0.0567385403
621	-0.04940669207
622	0.09090117677
623	-0.01331742853
624	-0.09661165849
625	-0.04310922677
626	-0.1069980037
627	-0.1798515809
628	0.02245038876
629	-0.01144284967
630	0.01828733308
631	0.04688101585
632	-0.005587389722
633	-0.05791443205
634	-0.08124349991
635	-0.03835093117
636	-0.05772336762
637	-0.06931112162
638	-0.07909392696
639	-0.113375888
640	-0.1469602968
641	0.02096738244
642	0.1118012151
643	0.0482057796
644	0.0894773053
645	0.004980645579
646	-0.007958123257
647	0.03195528567
648	0.02057667842
649	-0.361342803
650	-0.0847236781
651	-0.1303241379
652	-0.0170957571
653	-0.1222707596
654	-0.07141705525
655	-0.1192599207
656	-0.4615726123
657	-0.05552968036
658	-0.03809838151
659	-0.03307217025
660	-0.01740898777
661	-0.1747292804
662	-0.113735843
663	-0.04947698876
664	-0.04848472672
665	-0.142550059
666	-0.02866700038
667	-0.2351174979
668	-0.08138007161
669	0.0424278008
670	-0.1422557517
671	0.008586930329
672	-0.007688793834
673	-0.7113303233
674	0.03826162884
675	0.03826162884
676	0.03520713186
677	0.03826162884
678	-0.1082872652
679	-0.0575089202
680	0.2564219701
681	-0.03642268688
682	-0.1322953121
683	0.1304111088
684	1.803642437
685	0.3043488472
686	0.9316091444
687	-0.1135113986
688	0.6851593845
689	-0.2109228689
690	-0.04828211738
691	-0.01348907876
692	-0.02227683624
693	0.187232127
694	0.05976429058
695	0.06972756145
696	0.02399809856
697	-0.1319698174
698	-0.03138548323
699	0.04559347707
700	-0.1389605587
701	0.09873062465
702	0.1848947751
703	0.7414225121
704	0.1952811203
705	-0.1987230602
706	-0.04543022974
707	-0.2187242186
708	-0.1348958873
709	-0.1126026385
710	1.086138875
711	0.09130096587
712	-0.2036164922
713	-0.0401576577
714	-0.4126821937
715	-0.5240635657
716	-0.237332779
717	-0.05203601753
718	-0.01940786117
719	-0.1530109975
720	-0.1191775852
721	-0.1999662374
722	-0.131401266
723	-0.110654131
724	-0.5343098693
725	-0.2382843958
726	-0.6505098138
727	-0.09093390685
728	-0.1023125141
729	-0.04733227196
730	0.1215381131
731	0.1844079488
732	-0.04082714266
733	0.007484389585
734	0.4394137115
735	0.09123374999
736	-0.09669906
737	-0.05791443205
738	0.01854398206
739	0.394979546
740	0.001672597515
741	-0.08460318131
742	-0.1099705127
743	-0.02996207061
744	-0.2229005613
745	-0.1018335728
746	-0.07820827441
747	-0.05739316644
748	-0.05739316644
749	-0.7113303233
750	-0.6612660304
751	-0.06877177369
752	-0.1459921947
753	-0.09530098294
754	-0.551807416
755	-0.05739316644
756	-0.08101846484
757	-0.04543022974
758	-0.03314465311
759	-0.09235344312
760	-0.01934035061
761	-0.1205003993
762	-0.08842197194
763	-0.06024567134
764	-0.1138012684
765	-0.09511694804
766	-0.1939037165
767	-0.1082872652
768	0.08216730491
769	-0.2170076224
770	-0.1487546243
771	-0.1156191134
772	-0.1082872652
773	-0.1920843371
774	-0.2546861373
775	-0.06653951612
776	-0.178845384
777	-0.3282725753
778	-0.1156191134
779	-0.1684590387
780	-0.1210848557
781	-0.1684590387
782	-0.02247515347
783	0.07276408828
784	-0.1053458232
785	0.4647618126
786	0.08897512697
787	-0.1438794109
788	0.0002128860215
789	-0.2357221551
790	0.02602355008
791	-0.0521649631
792	-0.0589820348
793	-0.1454055987
794	0.06843360825
795	-0.1614279783
796	0.0222680218
797	0.05328226334
798	0.07944086939
799	-0.09538769387
800	0.01898199049
801	-0.2661524011
802	-0.5912783584
803	0.03589311262
804	-0.08646775445
805	0.02550676742
806	-0.02317265133
807	0.04344191492
808	-0.009328279528
809	-0.03934706424
810	0.09375326312
811	0.0884329906
812	0.08806481306
813	-0.1191701654
814	0.07722505098
815	0.1186308023
816	0.1438156531
817	0.03870884108
818	0.1310651865
819	0.08046495655
820	-0.08372949579
821	0.1096405581
822	0.3261106823
823	-0.05222495963
824	-0.02961491665
825	-0.1012046197
826	0.01144106357
827	-0.1326548192
828	-0.01509194309
829	-0.007760094857
830	0.02479601369
831	-0.1619260168
832	0.03723258359
833	-0.07610362192
834	0.05116429873
835	0.04094928026
836	-0.196388255
837	-0.06777951165
838	-0.02188662067
839	-0.1988963768
840	-0.1748933449
841	0.04078650742
842	-0.1312042951
843	-0.07066845114
844	0.1100132376
845	-0.07680252404
846	-0.2328846406
847	-0.02362655278
848	0.06965433655
849	-0.1598224851
850	-0.7254515865
851	-0.0181535586
852	-0.7735341969
853	-0.4487510647
854	-0.01337633457
855	-1.086235001
856	-0.9508781199
857	-0.1276433259
858	0.01826794179
859	0.04901788187
860	-1.462706962
861	0.008586930329
862	0.1061718091
863	0.04593846641
864	0.0918435638
865	-0.04157183136
866	0.01654272919
867	0.006156383984
868	-0.1022073775
869	-0.0215779634
870	0.01654272919
871	-0.404361867
872	-0.245333256
873	-0.1487546243
874	-0.2587204431
875	-0.07332698852
876	-0.1284085941
877	-0.156464211
878	-0.1082872652
879	-0.09008883336
880	-0.0764216901
881	-0.07871022611
882	-0.135118328
883	-0.1136705028
884	-0.1343816451
885	-0.1067970113
886	-0.3073168907
887	-0.5512565579
888	-0.4457581758
889	-0.1021671057
890	-0.1774069283
891	-0.0168057585
892	-0.08475906265
893	-0.07664493882
894	-0.07089546986
895	-0.1455572653
896	-0.005810310278
897	-0.08470559577
898	0.1282005186
899	-0.1129237257
900	0.1319244583
901	0.06299820228
902	0.03137775444
903	0.7834873917
904	0.009762932401
905	0.2052501664
906	-0.04133374363
907	0.08758639611
908	-0.01315008479
909	-0.04198060997
910	-0.04853450277
911	0.07168210318
912	-0.4957694652
913	-0.05030603896
914	0.0539102426
915	-0.07594102496
916	-0.08842197194
917	-0.04848472672
918	0.1283777959
919	-0.1042669551
920	-0.07719065624
921	0.05048805324
922	-0.09148808083
923	-0.07848798603
924	0.067001302
925	0.08837113355
926	0.04017327155
927	-0.06568316917
928	-0.1748798803
929	-0.1137943476
930	-0.09727392954
931	-0.1291023732
932	-0.06097921173
933	-0.003986859025
934	0.1387894419
935	-0.08130839866
936	0.1775613516
937	-0.06557707212
938	-0.03006448506
939	0.1166033435
940	-0.09857115478
941	-0.1049769197
942	-0.1231041219
943	-0.04807038329
944	-0.07332698852
945	-0.06353442933
946	-0.1014739447
947	0.443967602
948	0.8052040327
949	0.3149491564
950	0.4563012354
951	0.3064782099
952	0.3194062235
953	0.7633980166
954	0.3546137488
955	0.3182433809
956	0.3050089992
957	0.6318556549
958	0.4446713403
959	0.4504962941
960	0.4678350595
961	0.701851581
962	0.3208202692
963	0.3119302273
964	0.7278056524
965	0.4326576078
966	0.3055146384
967	0.4029771398
968	0.246943216
969	0.5766727318
970	-0.09020172537
971	-0.1664423498
972	0.1032300957
973	-0.1320037526
974	-0.1643518242
975	-0.1485241707
976	-0.09673913789
977	-0.0215779634
978	-0.1436922144
979	-0.05552968036
980	0.2054134347
981	-0.1481841526
982	-0.4988901331
983	0.3524474648
984	0.03637993892
985	0.07638945125
986	-0.06497261187
987	-0.1937930513
988	-0.7318296423
989	-0.03318881374
990	-0.005986278324
991	0.005317736155
992	-0.04183132763
993	-0.06416819678
994	-0.04808767306
995	-0.114702682
996	0.04713320729
997	-0.003768370458
998	-0.2313192592
999	-0.1650652709
1000	-0.2327909428
1001	-0.1434399066
1002	0.02556950619
1003	-0.3552756241
1004	-0.05739316644
1005	-0.08101846484
1006	-0.05739316644
1007	-0.06877177369
1008	-0.2668292796
1009	-0.2667010037
1010	-0.03681781924
1011	0.03029272097
1012	-0.5337453116
1013	0.112598133
1014	-0.1631925193
1015	-0.2207627421
1016	-0.107410291
1017	-0.148591548
1018	-0.1487546243
1019	0.01745326197
1020	-0.2841114559
1021	0.05833237222
1022	-0.0250097625
1023	-0.1652786046
1024	0.1336830978
1025	0.1009891822
1026	0.1162779013
1027	-0.01826308356
1028	-0.03358598682
1029	-0.02368200873
1030	-0.03878890036
1031	-0.02368534799
1032	-0.1593976994
1033	-0.06416819678
1034	-0.02964169081
1035	0.01735395213
1036	-0.007477149018
1037	-0.007760094857
1038	0.01377230286
1039	-0.03788686488
1040	0.009475056402
1041	-0.2418143509
1042	-0.09216828333
1043	-0.1190977066
1044	-0.06416819678
1045	0.04344191492
1046	-0.1370346291
1047	-0.09180097366
1048	-0.04188310681
1049	0.05599120795
1050	-0.08972018785
1051	-0.05514669666
1052	-0.007760094857
1053	0.03497172808
1054	-0.2151806305
1055	-0.01509194309
1056	-0.03050449956
1057	-0.08779284943
1058	-0.06416819678
1059	-0.1655399149
1060	-0.007760094857
1061	0.2807913533
1062	-0.1852895919
1063	-0.01298645898
1064	0.006735299336
1065	0.1447625322
1066	-0.1068683986
1067	0.04301252853
1068	0.03036059774
1069	-0.09370162376
1070	-0.04184339734
1071	-0.002597639133
1072	-0.1382016702
1073	-0.04506442245
1074	0.08548644904
1075	-0.1085755775
1076	-0.1011978689
1077	0.1374306839
1078	-0.3956477946
1079	0.1345635252
1080	-0.6317766699
1081	-0.2237418031
1082	-0.1021023705
1083	-0.05432548048
1084	-0.08829372923
1085	-0.02182454124
1086	-0.03058375377
1087	-0.03207997113
1088	0.7209533522
1089	-0.08297708869
1090	-0.0537217595
1091	-0.03083455746
1092	0.06557139003
1093	-0.05248359867
1094	-0.004458474665
1095	-0.3301575002
1096	-0.07012756617
1097	0.03992706185
1098	-0.01166345846
1099	-0.02257037285
1100	-0.4176923567
1101	-0.1804544329
1102	-0.08285521565
1103	0.01369461825
1104	-0.06808407651
1105	0.0480749706
1106	0.009207709576
1107	-0.09324156085
1108	-0.1006525238
1109	-0.209372881
1110	-0.0452896168
1111	-0.2011589657
1112	-0.1279807153
1113	-0.03809838151
1114	-0.05680883699
1115	-0.04543022974
1116	-0.003484666609
1117	-0.08371333373
1118	-0.1549596081
1119	-0.1042669551
1120	-0.08065883676
1121	-0.03809838151
1122	-0.1615438931
1123	-0.1845186849
1124	-0.1505052581
1125	-0.1404145492
1126	-0.1307452648
1127	-0.1683594342
1128	-0.1951720071
1129	-0.03328911976
1130	-0.1227644176
1131	-0.05017433758
1132	0.03026409315
1133	-0.06360294802
1134	-0.1053304276
1135	-0.03328911976
1136	-0.07943060149
1137	-0.1053304276
1138	-0.07943060149
1139	-0.7196166086
1140	0.137163791
1141	-0.1225869434
1142	0.2983759361
1143	0.05636183673
1144	0.2885799951
1145	-0.5848534828
1146	-0.2187130544
1147	0.2056418307
1148	0.1456819375
1149	-0.09838871189
1150	-0.03205024046
1151	0.05330733975
1152	-0.03791368057
1153	0.04950117972
1154	0.7685285471
1155	0.1180436383
1156	0.01064377601
1157	-0.1041331233
1158	-0.01509194309
1159	0.003735231905
1160	0.1264058984
1161	0.08344327437
1162	-0.07424867491
1163	-0.0002695702715
1164	-0.05068266892
1165	0.03206330768
1166	-0.9467497216
1167	-0.03197755814
1168	0.01826794179
1169	-0.7386558585
1170	0.01826794179
1171	0.01826794179
1172	-0.7386558585
1173	-0.3149217698
1174	0.2749007822
1175	-0.2631037856
1176	-0.07501659938
1177	0.06266787893
1178	-0.03833980823
1179	0.0453819799
1180	0.0770413134
1181	-0.1712059163
1182	-0.0561202009
1183	-0.0398157686
1184	-0.05364103627
1185	-0.9953893553
1186	0.05388384451
1187	-0.01466464438
1188	-0.2213724828
1189	1.572902461
1190	0.09680502022
1191	0.06407926825
1192	0.06375575796
1193	-0.03110556808
1194	0.09934508544
1195	0.007744068134
1196	-0.005218587612
1197	-0.03050305776
1198	0.1634181352
1199	0.06812164464
1200	0.2641668201
1201	0.03052298978
1202	-0.08412051018
1203	-0.1054318446
1204	-0.05725451201
1205	0.1834927283
1206	0.029804041
1207	0.4860373587
1208	-0.3857259714
1209	0.04593554625
1210	-0.04962577079
1211	-0.01274428752
1212	0.01201356293
1213	-0.1603854404
1214	-0.0906628361
1215	-0.09571218948
1216	-0.002389605186
1217	0.04090933499
1218	0.02440157879
1219	-0.3376913703
1220	0.03292511203
1221	-0.005218587612
1222	-0.1165450461
1223	-0.03369465552
1224	0.04494328421
1225	-0.124851555
1226	-0.05152049454
1227	0.034556939
1228	0.03823873411
1229	-0.01830300692
1230	-0.1411903531
1231	-0.02721801706
1232	0.05883675201
1233	-0.02408799043
1234	-0.005406819546
1235	-0.01060516958
1236	-0.1227204987
1237	0.001527646411
1238	0.07874973607
1239	0.04706598178
1240	-0.02317265133
1241	0.08686429262
1242	-0.1959862622
1243	-0.1396415287
1244	0.1198830358
1245	0.02685362005
1246	0.06773987619
1247	0.001672597515
1248	-0.06472501467
1249	-0.06227838187
1250	-0.1006421924
1251	-0.1459921947
1252	0.09505361863
1253	-1.569487055
1254	0.1436791672
1255	-1.170851829
1256	0.07315355341
1257	-0.06138805501
1258	0.3024341634
1259	-0.2297409047
1260	0.2777388435
1261	0.06804993944
1262	0.02671746371
1263	0.1128328942
1264	-0.1555136798
1265	0.04412278274
1266	0.101957996
1267	0.01213571033
1268	-0.06252773653
1269	-0.1177599456
1270	-0.01030928863
1271	-0.006992551731
1272	0.138632196
1273	-0.1020513872
1274	0.0913348888
1275	0.9326580858
1276	0.123262709
1277	-0.05327505726
1278	-0.05791443205
1279	-0.1204591386
1280	-0.03029293558
1281	-0.08371333373
1282	-0.1837527778
1283	-0.09551665781
1284	0.01952995217
1285	0.01310362827
1286	-0.06912718702
1287	-0.1619260168
1288	-0.07337747418
1289	0.04828112849
1290	0.02287375528
1291	0.06831419966
1292	-0.1331688279
1293	0.001738625433
1294	0.08405767169
1295	0.0755785956
1296	0.2102068505
1297	0.004493819288
1298	0.02251018747
1299	0.029741968
1300	-0.09525661127
1301	-0.05097319678
1302	0.02647738831
1303	0.004493819288
1304	-0.09968529135
1305	-0.06215002996
1306	-0.1036351065
1307	-0.1522513792
1308	-0.159581465
1309	-0.1102820836
1310	-0.03696796697
1311	-0.02696120099
1312	-0.01680741052
1313	-0.06958532368
1314	0.08533475793
1315	0.003788739094
1316	-0.00542880327
1317	-0.03040030191
1318	-0.1431584226
1319	-0.0522219016
1320	-0.5251740001
1321	-0.5215389549
1322	0.09159663424
1323	-0.05441268724
1324	-0.1108251569
1325	-0.1200110499
1326	-0.06091291795
1327	-0.0153294421
1328	-0.02279222535
1329	0.1061834433
1330	-0.08629161248
1331	-0.3566797441
1332	0.01359003795
1333	-0.1392989142
1334	-0.1479609958
1335	-0.1101721369
1336	-0.04947698876
1337	-0.1643515331
1338	-0.01068369696
1339	-0.092037444
1340	0.01593650457
1341	-0.1101769917
1342	-0.1004396589
1343	0.01593650457
1344	-0.3586237147
1345	-0.01292633096
1346	-0.06588260282
1347	0.1066522832
1348	-0.1851264347
1349	0.09605764062
1350	0.01230584399
1351	0.1328877728
1352	-0.233805709
1353	-0.1070859881
1354	-0.1375846488
1355	0.03766261469
1356	-0.1837527778
1357	-0.1597919303
1358	0.00555015936
1359	-0.04277399267
1360	-1.00093565
1361	-0.1412495917
1362	0.02664927956
1363	-0.04157183136
1364	0.03703562477
1365	-0.9308027936
1366	0.01481623782
1367	-0.1554271442
1368	-0.07332698852
1369	-0.09695228693
1370	0.09489806078
1371	0.01654272919
1372	0.07418397756
1373	0.0928108962
1374	-0.08090837489
1375	-0.03295657065
1376	-4.556568456e-05
1377	0.0827805041
1378	0.06805111651
1379	0.01654272919
1380	0.02935017154
1381	-0.163544902
1382	-0.05803005319
1383	0.06593426337
1384	-0.1082872652
1385	-0.2093811348
1386	0.04069652199
1387	0.1263845065
1388	-0.1361685079
1389	-0.1676842008
1390	-0.02696120099
1391	-0.1262791918
1392	-0.1121099414
1393	-0.0671069175
1394	-0.09450876496
1395	-0.06429672707
1396	-0.02083118656
1397	-0.09988972102
1398	-0.08336930291
1399	-0.08142315286
1400	-0.0434816191
1401	-0.01273167902
1402	0.1886559562
1403	-0.1223433146
1404	-0.1035753616
1405	-0.0709937264
1406	-0.06471858305
1407	-0.03770404425
1408	-0.06912718702
1409	-0.0215779634
1410	-0.1004396589
1411	-0.05821971044
1412	-0.04848472672
1413	-0.1612853581
1414	0.1739376835
1415	-0.0519087771
1416	0.2391626121
1417	0.05549290133
1418	-0.03257337454
1419	0.2629329535
1420	0.2776538189
