1.206521414889366661e-308	4.577611838472542827e-01	1.206521414889366661e-308	5.422388161527456063e-01
1.450841281138885686e-308	3.479581472804444964e-01	1.450841281138885686e-308	6.520418527195555036e-01
1.309410938470475498e-308	4.115202362995009078e-01	1.309410938470475498e-308	5.884797637004991477e-01
1.135123303675170333e-308	4.898491574402286663e-01	1.135123303675170333e-308	5.101508425597713892e-01
1.117661529422937522e-308	5.023031146358326593e-01	1.117661529422937522e-308	4.976968853641672852e-01
1.441107509800681715e-308	6.476672692418032895e-01	1.441107509800681715e-308	3.523327307581966550e-01
1.334379553366902958e-308	5.997012405970811866e-01	1.334379553366902958e-308	4.002987594029188134e-01
1.206521414889366661e-308	4.577611838472542827e-01	1.206521414889366661e-308	5.422388161527456063e-01
1.151952677394109889e-308	5.177143549594139804e-01	1.151952677394109889e-308	4.822856450405860196e-01
1.185027662710545105e-308	5.325790234691708536e-01	1.185027662710545105e-308	4.674209765308291464e-01
1.452545345442005983e-308	3.471923011056736730e-01	1.452545345442005983e-308	6.528076988943263270e-01
1.333230478404198481e-308	5.991848195541071842e-01	1.333230478404198481e-308	4.008151804458928713e-01
1.432834247100030164e-308	6.439490723518347393e-01	1.432834247100030164e-308	3.560509276481653163e-01
1.172285178775258578e-308	5.268522544962812582e-01	1.172285178775258578e-308	4.731477455037186863e-01
1.322072554633184670e-308	5.941701888134900411e-01	1.322072554633184670e-308	4.058298111865100699e-01
1.206521414889366661e-308	4.577611838472542827e-01	1.206521414889366661e-308	5.422388161527456063e-01
1.307993703906955255e-308	5.878428254891664428e-01	1.307993703906955255e-308	4.121571745108335572e-01
1.452545345442005983e-308	3.471923011056736730e-01	1.452545345442005983e-308	6.528076988943263270e-01
1.452545345442005983e-308	3.471923011056736730e-01	1.452545345442005983e-308	6.528076988943263270e-01
1.445253125562689603e-308	3.504695945094119525e-01	1.445253125562689603e-308	6.495304054905880475e-01
1.353242117882512543e-308	3.918214837190165389e-01	1.353242117882512543e-308	6.081785162809834056e-01
1.192174937614136058e-308	5.357911752259605365e-01	1.192174937614136058e-308	4.642088247740394635e-01
1.193019661961839377e-308	5.361708140161398628e-01	1.193019661961839377e-308	4.638291859838601927e-01
1.421067955957981988e-308	6.386610271496220292e-01	1.421067955957981988e-308	3.613389728503779152e-01
1.206521414889366661e-308	4.577611838472542827e-01	1.206521414889366661e-308	5.422388161527456063e-01
1.205938449276969311e-308	5.419768178329287256e-01	1.205938449276969311e-308	4.580231821670713299e-01
1.421067955957981988e-308	6.386610271496220292e-01	1.421067955957981988e-308	3.613389728503779152e-01
1.434343885529277649e-308	3.553724609880695717e-01	1.434343885529277649e-308	6.446275390119303728e-01
1.185027662710545105e-308	5.325790234691708536e-01	1.185027662710545105e-308	4.674209765308291464e-01
1.172285178775258578e-308	5.268522544962812582e-01	1.172285178775258578e-308	4.731477455037186863e-01
1.206521414889366661e-308	4.577611838472542827e-01	1.206521414889366661e-308	5.422388161527456063e-01
1.338848016140510987e-308	6.017094718099568196e-01	1.338848016140510987e-308	3.982905281900430694e-01
1.250417597404185985e-308	5.619667826411340883e-01	1.250417597404185985e-308	4.380332173588658562e-01
1.253322888712753450e-308	4.367275117988191346e-01	1.253322888712753450e-308	5.632724882011808099e-01
1.441107509800681715e-308	6.476672692418032895e-01	1.441107509800681715e-308	3.523327307581966550e-01
1.274771189635709131e-308	4.270881459679045644e-01	1.274771189635709131e-308	5.729118540320954356e-01
1.192340502280464254e-308	4.641344161580310268e-01	1.192340502280464254e-308	5.358655838419690287e-01
1.338848016140510987e-308	6.017094718099568196e-01	1.338848016140510987e-308	3.982905281900430694e-01
1.264894534168378445e-308	5.684730550998401410e-01	1.264894534168378445e-308	4.315269449001598590e-01
1.282542689622935240e-308	5.764045470757501732e-01	1.282542689622935240e-308	4.235954529242498823e-01
1.151952677394109889e-308	5.177143549594139804e-01	1.151952677394109889e-308	4.822856450405860196e-01
1.445253125562689603e-308	3.504695945094119525e-01	1.445253125562689603e-308	6.495304054905880475e-01
1.274771189635709131e-308	4.270881459679045644e-01	1.274771189635709131e-308	5.729118540320954356e-01
1.421067955957981988e-308	6.386610271496220292e-01	1.421067955957981988e-308	3.613389728503779152e-01
1.309410938470475498e-308	4.115202362995009078e-01	1.309410938470475498e-308	5.884797637004991477e-01
1.360215330905728038e-308	3.886875594240747356e-01	1.360215330905728038e-308	6.113124405759252644e-01
1.434343885529277649e-308	3.553724609880695717e-01	1.434343885529277649e-308	6.446275390119303728e-01
1.266469600838239404e-308	5.691809267346801260e-01	1.266469600838239404e-308	4.308190732653198185e-01
1.296116629630977957e-308	5.825049917671230038e-01	1.296116629630977957e-308	4.174950082328771073e-01
1.492772207301265811e-308	6.708865872446879708e-01	1.492772207301265811e-308	3.291134127553120847e-01
1.206521414889366661e-308	4.577611838472542827e-01	1.206521414889366661e-308	5.422388161527456063e-01
1.434343885529277649e-308	3.553724609880695717e-01	1.434343885529277649e-308	6.446275390119303728e-01
1.338848016140510987e-308	6.017094718099568196e-01	1.338848016140510987e-308	3.982905281900430694e-01
1.322072554633184670e-308	5.941701888134900411e-01	1.322072554633184670e-308	4.058298111865100699e-01
1.338848016140510987e-308	6.017094718099568196e-01	1.338848016140510987e-308	3.982905281900430694e-01
1.434343885529277649e-308	3.553724609880695717e-01	1.434343885529277649e-308	6.446275390119303728e-01
1.264576441128958836e-308	4.316699033184627221e-01	1.264576441128958836e-308	5.683300966815373334e-01
1.192174937614136058e-308	5.357911752259605365e-01	1.192174937614136058e-308	4.642088247740394635e-01
1.336798531080573578e-308	6.007883855043937293e-01	1.336798531080573578e-308	3.992116144956062707e-01
1.333230478404198481e-308	5.991848195541071842e-01	1.333230478404198481e-308	4.008151804458928713e-01
1.437777065878078150e-308	6.461704901978762017e-01	1.437777065878078150e-308	3.538295098021237983e-01
1.180284686417249432e-308	5.304474194888527672e-01	1.180284686417249432e-308	4.695525805111472328e-01
1.322072554633184670e-308	5.941701888134900411e-01	1.322072554633184670e-308	4.058298111865100699e-01
1.172285178775258578e-308	5.268522544962812582e-01	1.172285178775258578e-308	4.731477455037186863e-01
