0	{text_synopsis} local_id=23 calcer_type=BoW
0	{text_synopsis} local_id=88 calcer_type=BoW
0	{text_synopsis} local_id=26 calcer_type=BoW
0	{text_synopsis} local_id=16 calcer_type=BoW
0	{text_synopsis} local_id=28 calcer_type=BoW
0	{text_synopsis} local_id=38 calcer_type=BoW
0	{text_synopsis} local_id=46 calcer_type=BoW
0	{text_synopsis} local_id=112 calcer_type=BoW
0	{text_synopsis} local_id=19 calcer_type=BoW
0	{text_synopsis} local_id=83 calcer_type=BoW
0	{text_synopsis} local_id=44 calcer_type=BoW
0	{text_review} local_id=7 calcer_type=BoW
0	{text_synopsis} local_id=100 calcer_type=BoW
0	{text_synopsis} local_id=87 calcer_type=BoW
0	{text_review} local_id=19 calcer_type=BoW
0	{text_synopsis} local_id=43 calcer_type=BoW
0	{text_synopsis} local_id=121 calcer_type=BoW
0	{text_synopsis} local_id=109 calcer_type=BoW
0	{text_synopsis} local_id=19 calcer_type=BoW
0	{text_review} local_id=14 calcer_type=BoW
0	{text_synopsis} local_id=40 calcer_type=BoW
0	{text_synopsis} local_id=32 calcer_type=BoW
0	{text_review} local_id=13 calcer_type=BoW
0	{text_synopsis} local_id=8 calcer_type=BoW
0	{text_synopsis} local_id=77 calcer_type=BoW
0	{text_genre} local_id=3 calcer_type=BoW
0	{text_synopsis} local_id=31 calcer_type=BoW
0	{text_review} local_id=6 calcer_type=BoW
0	{text_synopsis} local_id=70 calcer_type=BoW
0	{text_synopsis} local_id=69 calcer_type=BoW
0	{text_synopsis} local_id=93 calcer_type=BoW
0	{text_synopsis} local_id=29 calcer_type=BoW
0	{text_synopsis} local_id=23 calcer_type=BoW
0	{text_synopsis} local_id=110 calcer_type=BoW
0	{text_review} local_id=4 calcer_type=BoW
0	{text_synopsis} local_id=38 calcer_type=BoW
0	{text_synopsis} local_id=21 calcer_type=BoW
0	{text_synopsis} local_id=9 calcer_type=BoW
0	{text_synopsis} local_id=123 calcer_type=BoW
0	{text_synopsis} local_id=58 calcer_type=BoW
0	{text_synopsis} local_id=45 calcer_type=BoW
0	{text_review} local_id=3 calcer_type=BoW
0	{text_synopsis} local_id=53 calcer_type=BoW
0	{text_synopsis} local_id=42 calcer_type=BoW
0	{text_synopsis} local_id=60 calcer_type=BoW
0	{text_synopsis} local_id=25 calcer_type=BoW
0	{text_synopsis} local_id=46 calcer_type=BoW
0	{text_synopsis} local_id=67 calcer_type=BoW
0	{text_synopsis} local_id=115 calcer_type=BoW
0	{text_synopsis} local_id=68 calcer_type=BoW
0	{text_synopsis} local_id=30 calcer_type=BoW
0	{text_synopsis} local_id=2 calcer_type=BoW
0	{text_synopsis} local_id=25 calcer_type=BoW
0	{text_synopsis} local_id=32 calcer_type=BoW
0	{text_review} local_id=5 calcer_type=BoW
0	{embedding_genre} local_id=1 calcer_type=KNN
0	{text_synopsis} local_id=96 calcer_type=BoW
0	{text_synopsis} local_id=86 calcer_type=BoW
0	{text_synopsis} local_id=26 calcer_type=BoW
0	{text_synopsis} local_id=57 calcer_type=BoW
0	{text_review} local_id=15 calcer_type=BoW
0	{text_synopsis} local_id=81 calcer_type=BoW
0	{text_synopsis} local_id=92 calcer_type=BoW
0	{text_synopsis} local_id=62 calcer_type=BoW
0	{text_synopsis} local_id=117 calcer_type=BoW
0	{text_synopsis} local_id=27 calcer_type=BoW
0	{text_synopsis} local_id=95 calcer_type=BoW
0	{text_review} local_id=12 calcer_type=BoW
0	{text_review} local_id=10 calcer_type=BoW
0	{text_synopsis} local_id=103 calcer_type=BoW
0	{text_synopsis} local_id=50 calcer_type=BoW
0	{text_review} local_id=0 calcer_type=NaiveBayes
0	{text_synopsis} local_id=61 calcer_type=BoW
0	{text_synopsis} local_id=42 calcer_type=BoW
0	{text_synopsis} local_id=3 calcer_type=BoW
0	{text_synopsis} local_id=94 calcer_type=BoW
0	{text_synopsis} local_id=116 calcer_type=BoW
0	{text_synopsis} local_id=59 calcer_type=BoW
0	{text_synopsis} local_id=14 calcer_type=BoW
0	{text_synopsis} local_id=1 calcer_type=BoW
0	{text_synopsis} local_id=80 calcer_type=BoW
0	{text_synopsis} local_id=54 calcer_type=BoW
0	{text_synopsis} local_id=99 calcer_type=BoW
0	{text_synopsis} local_id=89 calcer_type=BoW
0	{text_review} local_id=11 calcer_type=BoW
0	{embedding_synopsis} local_id=0 calcer_type=LDA
0	{text_synopsis} local_id=66 calcer_type=BoW
0	{text_synopsis} local_id=41 calcer_type=BoW
0	{text_synopsis} local_id=54 calcer_type=BoW
0	{text_synopsis} local_id=5 calcer_type=BoW
0	{text_review} local_id=2 calcer_type=BoW
0	{text_synopsis} local_id=11 calcer_type=BoW
0	{text_synopsis} local_id=56 calcer_type=BoW
0	{text_synopsis} local_id=58 calcer_type=BoW
0	{text_synopsis} local_id=7 calcer_type=BoW
0	{text_synopsis} local_id=127 calcer_type=BoW
0	{text_synopsis} local_id=39 calcer_type=BoW
0	{text_synopsis} local_id=105 calcer_type=BoW
0	{text_synopsis} local_id=51 calcer_type=BoW
0	{text_synopsis} local_id=33 calcer_type=BoW
0	{text_synopsis} local_id=43 calcer_type=BoW
0	{text_synopsis} local_id=56 calcer_type=BoW
0	{text_genre} local_id=0 calcer_type=BoW
0	{text_synopsis} local_id=33 calcer_type=BoW
0	{text_synopsis} local_id=107 calcer_type=BoW
0	{text_synopsis} local_id=79 calcer_type=BoW
0	{text_synopsis} local_id=82 calcer_type=BoW
0	{text_synopsis} local_id=11 calcer_type=BoW
0	{text_synopsis} local_id=75 calcer_type=BoW
