0.1410725303	8	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.1339775547	3	14
0.1311296853	4	5
0.1284868696	3	10
0.1279619464	3	{9, 3 border=45.5, 14 border=1881.5, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.1249378452	12	{9, 4 val = -1993066135, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.1249378452	12	{6, 9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1225036596	5	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.119563682	7	{6, 7 border=10.5, 10 val = 60472414} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1143961699	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.113783855	5	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1112578106	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	5
0.1109731717	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9, 4 val = -1993066135, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.1109731717	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6, 9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1101624426	10	7
0.1092996188	5	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.09709545225	3	4
0.09627267532	{6, 9, 7 border=10.5, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.09153927118	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.09105383186	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.08933774382	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	15
0.08366710134	{6, 7 border=10.5, 10 val = 60472414} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6, 9, 7 border=10.5, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.07903807424	10	{6, 7 border=10.5, 10 val = 60472414} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.07823891775	3	5
0.07332531458	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.06399854482	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	12
0.05446969764	10	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.04749815166	3	15
0.04669366404	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6, 3 border=29.5, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.04662512243	3	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.03808173211	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9, 10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.03652974986	{9, 4 val = -1993066135, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6, 9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.02864854422	5	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.02635692223	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	10
0.01122323633	4	12
0.005759884138	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders	5
0.004423846491	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9, 10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.002804394811	3	{6, 3 border=36.5, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
