SampleId	RawFormulaVal
406	-0.5780492724
407	0.2239735527
408	0.3457693839
409	0.1633724658
410	0.179839462
411	-0.0780780717
412	-0.2517500464
413	0.1405631181
414	-0.1745155955
415	0.3124904236
416	-0.2426544187
417	-0.2383770243
418	0.2760255996
419	1.296145564
420	-0.1716915955
421	0.268760693
422	0.5570578948
423	0.4083414712
424	0.4998867568
425	0.6738491771
426	0.1427739254
427	0.9304636925
428	0.6063674308
429	0.1428331616
430	0.3735407466
431	0.4474154449
432	0.5594037178
433	0.2416068227
434	-0.1102179436
435	0.2894057177
436	-0.05423822067
437	0.4369514197
438	-0.08200219744
439	-0.1758917898
440	-0.04905504572
441	0.1596769195
442	0.5291358002
443	-0.07715185221
444	0.3513903702
445	0.3039788693
446	0.1518960562
447	-0.5601173307
448	-0.1715617329
449	-0.16526026
450	0.0454854456
451	0.140231752
452	0.2030483016
453	0.09970950506
454	-0.1504770978
455	-0.4531979802
456	-0.1546533436
457	-0.1935687108
458	-0.06090893106
459	-0.1241122534
460	0.1904478644
461	0.02354443376
462	-0.2031575879
463	-0.1923475331
464	-0.5548831993
465	0.4193417646
466	0.02007007577
467	-0.5415167499
468	0.0040181816
469	-0.1734158915
470	0.4626569833
471	-0.2070322611
472	-0.2827387901
473	-0.0313533132
474	0.07111312538
475	-0.142893615
476	0.04447880197
477	-0.1195760506
478	-0.1734296961
479	-0.03851444223
480	-0.1217491961
481	-0.1332609961
482	0.025800975
483	0.1491977
484	-0.007177479289
485	0.5741503045
486	0.1318325354
487	0.6238168561
488	-0.06729957584
489	-0.09290876512
490	-0.03300929331
491	-0.01172256848
492	-0.2586035587
493	-0.4932556704
494	0.1111952458
495	0.1156970548
496	-0.09516273736
497	-0.7758766212
498	0.180623046
499	-0.04248044279
500	0.0626978798
501	-0.03099239418
502	-0.2411443245
503	0.05805190455
504	-0.03145596886
505	0.1268059309
506	0.05355813645
507	-0.1303822048
508	-0.2015149471
509	-0.367031469
510	-0.238492511
511	-1.247558361
512	-0.2407829827
513	-0.6714672381
514	-0.3725731464
515	-0.9120780203
516	-0.4179174814
517	-0.7502258779
518	-0.6018772852
519	-0.3138656761
520	-0.6221823566
521	-0.5964403301
522	-0.7104959611
523	-0.6165790273
524	-0.1510257683
525	-0.7086410108
526	-0.6878437225
527	-0.01007009641
528	0.1364295113
529	-0.1173786146
530	-0.0506185086
531	-0.3374725312
532	-0.1951479412
533	-0.7260424978
534	-0.06231453753
535	-0.2335028714
536	-0.4110512696
537	-0.9255811118
538	-0.931972819
539	-0.1607891186
540	-0.04692493862
541	0.0934905305
542	0.1252503491
543	-0.05809110025
544	0.05276925816
545	0.1990652853
546	-0.04672515266
547	-0.5797488511
548	-0.554859119
549	-0.9140833401
550	-0.2851765967
551	-0.03092943766
552	0.02803280181
553	0.1401362264
554	-0.3495819787
555	-0.246603429
556	-0.007819922568
557	0.2123376973
558	-0.4537578832
559	0.09190707543
560	0.09610861482
561	0.1508619833
562	-0.03397274518
563	0.1037898494
564	-0.02622038977
565	0.1025629277
566	-0.07879702671
567	0.04678178499
568	-0.09807731531
569	-0.02943401801
570	-0.06010344914
571	0.02983910149
572	-0.0326912389
573	0.05347748019
574	0.183488387
575	-0.05790323415
576	0.05870372741
577	-0.1964534904
578	0.1744504048
579	0.006585777097
580	0.1332505349
581	-0.07062398946
582	-0.01395186648
583	-0.1992330094
584	0.1815272051
585	-0.212990974
586	0.315779733
587	-0.1061152604
588	0.05975044216
589	0.003596027615
590	-0.01512871735
591	-0.04057371254
592	-0.004460968252
593	0.1909727911
594	-0.2054348624
595	-0.08847299816
596	0.1914927117
597	0.2228435461
598	0.1522151161
599	0.147020601
600	0.1380310469
601	0.1858470953
602	0.2390952778
603	0.1475521422
604	0.2597979674
605	0.2258350238
606	0.02909093136
607	0.04321947887
608	0.1073314835
609	0.2084899743
610	0.0843708358
611	-0.464616877
612	-0.2344759401
613	-0.07812768048
614	-0.1920400315
615	-0.0394907657
616	-0.2454662761
617	-0.08380055024
618	0.4648875478
619	-0.06100104554
620	-0.1044300987
621	-0.1146101082
622	-0.1509885143
623	-0.5471242651
624	-0.5888084393
625	-0.48205844
626	-0.2625783057
627	-0.2331668828
628	0.003292404246
629	0.1090691396
630	0.1795800529
631	-0.07331825628
632	-0.0173128145
633	0.09889615915
634	0.01666884487
635	-0.04869469645
636	-0.2647212654
637	-0.06710740697
638	-0.0545968128
639	0.001598942719
640	-0.0852631556
641	-0.01654630004
642	0.1490727972
643	0.1360375637
644	0.3154169956
645	-0.08014655193
646	-0.02599751107
647	0.1273210254
648	0.01614231843
649	-0.2266932878
650	-0.24584867
651	0.07310990477
652	0.1415868374
653	-0.5708851112
654	-0.5249196356
655	-0.2518357811
656	-0.1970618363
657	-0.1416289149
658	-0.1220814993
659	0.06476483251
660	-0.02541463025
661	0.02670264948
662	0.05862450146
663	-0.1012080002
664	-0.1603569899
665	-0.2327998109
666	0.003704862393
667	-0.5730852885
668	-0.1506350905
669	-0.08206182912
670	-0.2482042457
671	-0.1810760063
672	-0.2919352322
673	-0.3547495086
674	-0.1964828663
675	-0.2575689408
676	-0.1474101336
677	-0.2088118542
678	-0.228466439
679	-0.04703614389
680	0.435534114
681	0.7764924858
682	-0.1497550919
683	0.2179368253
684	1.054233352
685	0.2393556255
686	0.3068180039
687	-0.03922058089
688	0.4115882369
689	0.0996903168
690	-0.118990198
691	-0.003081249451
692	0.1208565833
693	0.03342353855
694	-0.0005649212835
695	-0.3827726896
696	-0.07997557362
697	0.2803502943
698	-0.05829670253
699	-0.197229516
700	-0.3368223695
701	-0.07032096725
702	0.06794465239
703	-0.07504840913
704	-0.02698448756
705	-0.2533775422
706	-0.1707097987
707	-0.4453007955
708	-0.3372603285
709	-0.3490694945
710	0.5042962986
711	0.1432812315
712	-0.2908508509
713	-0.5495868434
714	0.0190785381
715	-0.5826216142
716	-0.2448366559
717	0.03934428449
718	-0.5980448273
719	-0.2927961295
720	-0.171667665
721	-0.1970886213
722	-0.940708793
723	-0.9544262283
724	-0.1131231355
725	-0.1970886213
726	-0.2548125933
727	0.006980430844
728	-0.6006801251
729	-0.1315711301
730	-0.3339604581
731	-0.2978897655
732	-0.07753611389
733	-0.1265238309
734	0.02056830008
735	0.2892179715
736	-0.2173992478
737	-0.00210272368
738	0.07931422633
739	-0.06852359766
740	-0.157205379
741	-0.2968493042
742	-0.259626644
743	0.1322262061
744	-0.2347185076
745	0.05923400994
746	-0.07255031528
747	-0.1797856778
748	-0.2087111181
749	-0.1736153683
750	-0.3570256661
751	-0.152513687
752	-0.0941022347
753	-0.1815063764
754	-0.03254752484
755	-0.2630981229
756	-0.2347784986
757	-0.03241811656
758	-0.1086162558
759	-0.2604484522
760	-0.1127049748
761	-0.2379583092
762	-0.4593876887
763	-0.01035749858
764	-0.3860224613
765	-0.2007888795
766	-0.6748655585
767	-0.4971984032
768	-0.5377151358
769	-0.2159246703
770	-0.5182309404
771	-0.04720715218
772	-0.4673352916
773	-0.1430649075
774	-0.5916181595
775	-0.2845529858
776	-0.6534114878
777	-1.001698173
778	-0.5432414607
779	-0.1367047561
780	-0.6228991195
781	-0.5899601092
782	0.002703954786
783	0.1701717093
784	0.09954251609
785	0.1704181612
786	0.003918418006
787	-0.199922101
788	0.006179332777
789	-0.4478362999
790	0.02471123924
791	-0.01999372133
792	-0.1518158912
793	0.005471725308
794	0.1468955809
795	-0.3375229764
796	0.05253858154
797	0.1814986222
798	0.13324615
799	0.02032988616
800	0.08111026907
801	-0.1312725473
802	-0.2568361648
803	0.02545384743
804	-0.09084062457
805	0.001206509594
806	-0.1528647938
807	0.09676083858
808	-0.03405426988
809	-0.04348552898
810	0.018765323
811	0.08559028724
812	0.02818952165
813	-0.09939158685
814	0.08556355712
815	0.1715967353
816	0.03825926413
817	0.1788998796
818	-0.02620996251
819	0.1199512096
820	0.1111844976
821	0.1512465622
822	-0.1255894949
823	0.2881590262
824	0.02108381306
825	0.07590477692
826	-0.08766931445
827	0.05617531239
828	-0.04844579809
829	0.02943716192
830	0.01661803159
831	-0.2461418421
832	0.02654753911
833	-0.1394798138
834	-0.2483497905
835	0.009456622705
836	-0.25591202
837	-0.1964265071
838	0.05027398501
839	-0.2903384962
840	-0.19311019
841	0.3818891203
842	-0.3113655564
843	-0.04981275166
844	0.1894529787
845	-0.1263213706
846	-0.3405402182
847	0.04121033811
848	0.08219217369
849	-0.03724538197
850	-0.7339217061
851	-0.1882680464
852	-0.6523258478
853	-0.7067737638
854	-0.267243767
855	-0.703841975
856	-0.6681832408
857	0.02890175255
858	-0.06331294775
859	-0.195560375
860	-0.6918770592
861	-0.196078534
862	0.249336064
863	0.03425160695
864	0.007469486052
865	-0.02204840712
866	0.0499229222
867	-0.04339713098
868	-0.174475503
869	-0.03506140498
870	-0.04688453412
871	-0.0647450973
872	-0.9792977447
873	-0.3628015671
874	0.1688003634
875	-0.2072445298
876	-0.1251435431
877	-0.2953905183
878	-0.6361275182
879	-0.2785343611
880	-0.1231908686
881	-0.2694069928
882	-0.3028454427
883	-0.5691988543
884	-0.2025133848
885	-0.2808359246
886	-0.5981232971
887	-1.233652109
888	-0.6412069808
889	-0.6628953997
890	-0.05081137712
891	-0.3418154554
892	-0.6311806569
893	-0.3138998738
894	-0.3564236289
895	-0.06285609923
896	0.02431635524
897	-0.2289171431
898	0.36290757
899	0.07419953072
900	0.1641447624
901	-0.4562515393
902	0.0603645986
903	1.104774655
904	0.4322985547
905	0.3254406442
906	0.02037382656
907	0.02194030239
908	-0.03880368295
909	-0.1715268167
910	0.03474202451
911	0.145633528
912	-0.2870044711
913	0.1268645793
914	-0.05643645379
915	-0.06783613347
916	-0.5416913187
917	-0.2307940131
918	0.366418429
919	-0.2940390502
920	0.02645837486
921	0.08065348871
922	0.01604618515
923	-0.04938750369
924	0.04474593054
925	0.0644366835
926	-0.05168558755
927	0.1766750902
928	-0.177558245
929	-0.4022497332
930	-0.3534560563
931	-0.1270830962
932	-0.04619892979
933	0.1107145961
934	0.3465610499
935	0.1145033485
936	0.3603330358
937	-0.06616275363
938	-0.0659589315
939	0.1143291102
940	-0.4392872832
941	-0.07353123359
942	-0.09002692722
943	-0.0003415063838
944	-0.2137976558
945	-0.02487485082
946	-0.06947007842
947	0.3888389268
948	0.451264127
949	0.7441134364
950	0.2647458612
951	0.3872744244
952	0.4432251505
953	0.6772984219
954	0.4547676169
955	0.3939116034
956	0.8138171141
957	0.5257736193
958	0.8611657308
959	0.518288615
960	0.5078347805
961	0.3672310011
962	0.5422795624
963	0.5013487763
964	0.4327867329
965	0.5320291785
966	0.157724081
967	0.5728865969
968	0.3964635814
969	0.2287267516
970	-0.4880474413
971	-0.5475115312
972	1.082474021
973	-0.2126854917
974	-0.1450594517
975	-0.2567711787
976	-0.0891297073
977	0.004786492558
978	-0.2166565406
979	-0.07084298898
980	1.505254125
981	-0.1107062089
982	-0.278374919
983	0.8858984126
984	0.138257768
985	0.00621341182
986	0.06662418402
987	-0.2483382457
988	0.1626647766
989	-0.08956236007
990	-0.03673825269
991	-0.05305918568
992	-0.0282591353
993	0.02904894682
994	-0.1055173419
995	-0.01389169605
996	0.009018085606
997	-0.01819398698
998	-0.5861948287
999	-0.06854530988
1000	-0.4132060541
1001	-0.2258257042
1002	-0.03045626212
1003	-0.3753689924
1004	-0.1902107861
1005	-0.2761861826
1006	-0.1676234019
1007	-0.2716077607
1008	-0.5182673158
1009	-0.2601477094
1010	-0.2564462351
1011	-0.01390842564
1012	-0.2836843074
1013	-0.05492141093
1014	-0.2485073327
1015	-0.1982585721
1016	-0.2302910264
1017	-0.0316321635
1018	-0.1393951476
1019	0.3983608397
1020	0.2391226308
1021	0.03666117451
1022	-0.05882288409
1023	0.009636367206
1024	0.07193266334
1025	0.2841797458
1026	0.1280378567
1027	-0.03530060766
1028	-0.4637840871
1029	-0.5662499209
1030	-0.3239298643
1031	-0.5932158191
1032	-0.2009125219
1033	-0.02822227177
1034	-0.06022128636
1035	-0.1049726533
1036	-0.1306352734
1037	-0.009772036559
1038	-0.1100963583
1039	-0.003021015422
1040	-0.07174624955
1041	-0.09107380686
1042	-0.1104472666
1043	-0.1046700079
1044	-0.07548738654
1045	0.06685390022
1046	-0.07867615389
1047	-0.1538551665
1048	-0.1689838444
1049	0.1469691355
1050	-0.2496527731
1051	-0.1380266839
1052	-0.2729526904
1053	-0.5174258726
1054	-0.7797250641
1055	-0.3166973464
1056	-0.282387961
1057	-0.07410593201
1058	-0.06254636786
1059	-0.1621214025
1060	0.01224707336
1061	-0.1280034307
1062	-0.238648599
1063	-0.03792551016
1064	-0.1434180071
1065	0.1487120539
1066	-0.09779053005
1067	-0.045178852
1068	-0.05856688796
1069	-0.09868842106
1070	-0.02194924546
1071	-0.07846471373
1072	-0.2740613131
1073	-0.1548852242
1074	0.2132642251
1075	-0.2450779195
1076	0.09284374923
1077	0.1730511949
1078	0.1822444869
1079	0.07682558383
1080	-0.2566767557
1081	-0.1121788706
1082	-0.2693085843
1083	0.03494349572
1084	-0.1771734673
1085	-0.3118357197
1086	-0.3694584265
1087	-0.7763869503
1088	1.027788527
1089	0.03767051957
1090	-0.1440904531
1091	-0.2563933212
1092	-0.0308309706
1093	-0.0007934301248
1094	-0.4197690786
1095	-0.5296801545
1096	-0.2973778817
1097	-0.1823779503
1098	-0.2472338984
1099	-0.5448065891
1100	-0.7997558371
1101	-1.128065609
1102	-0.1555947327
1103	-0.003109750978
1104	-0.1411684955
1105	0.0395572519
1106	-0.3017371258
1107	-0.1686265526
1108	-0.1739756068
1109	-0.4455036892
1110	-0.1986581492
1111	-0.7009178193
1112	-0.2083025457
1113	-0.1908303738
1114	-0.2966415848
1115	-0.05976250937
1116	0.1639419339
1117	-0.1033392957
1118	-0.1286536714
1119	-0.2256039458
1120	-0.6806016972
1121	-0.2380474044
1122	-0.8284666484
1123	-0.7038658516
1124	-0.5656607399
1125	-0.09372445056
1126	-0.6554644484
1127	0.02755206573
1128	-0.4287644944
1129	-0.00498110849
1130	-0.5006556928
1131	-0.0910445847
1132	-0.04020133587
1133	-0.1041885504
1134	-0.005233365519
1135	-0.1254240098
1136	-0.01836475266
1137	0.003365494907
1138	-0.01937329472
1139	-0.06606556944
1140	0.448667607
1141	-0.1250916696
1142	0.01492095087
1143	-0.1175389187
1144	0.1228568095
1145	-0.2236542371
1146	-0.3374125354
1147	-0.01356042037
1148	-0.06525797583
1149	0.2533875351
1150	0.4545661945
1151	0.05829939066
1152	-0.1324487934
1153	-0.314643949
1154	0.3636868962
1155	0.1239115951
1156	-0.07567531247
1157	-0.1264705241
1158	-0.290506092
1159	0.121253394
1160	0.1271731079
1161	0.01058655117
1162	-0.04585730439
1163	-0.073143995
1164	-0.1282125257
1165	-0.05732662287
1166	-0.1930564735
1167	-0.0809280714
1168	-0.167759149
1169	-0.2315091691
1170	-0.2315091691
1171	-0.2315091691
1172	-0.2643689122
1173	-0.01499047712
1174	-0.01363053673
1175	-0.8570139469
1176	-0.1360528529
1177	-0.09594343777
1178	-0.1547952642
1179	-0.2912244138
1180	-0.09423936321
1181	-0.2864569348
1182	-0.05350144627
1183	-0.02874828533
1184	-0.5558022931
1185	-0.08486448451
1186	-0.04265940553
1187	-0.3850435871
1188	-0.1936164563
1189	1.17213355
1190	0.1149307618
1191	0.02990333056
1192	-0.09631323571
1193	-0.1710688098
1194	0.2006000686
1195	-0.4094928659
1196	-1.093731336
1197	0.3231474053
1198	-0.1184331896
1199	-0.1729701507
1200	-0.03410548987
1201	-0.2180855305
1202	-0.149935494
1203	-0.6971347804
1204	-0.3975850324
1205	-0.02974181672
1206	-0.02274782486
1207	-0.1061982271
1208	-0.1349039373
1209	-0.1440876271
1210	-0.5793138228
1211	-0.179133114
1212	-0.5046619805
1213	0.7704518359
1214	0.1738095436
1215	-0.4448608259
1216	-0.7713769839
1217	-0.5121005621
1218	0.1454045705
1219	-0.03967751442
1220	-0.4829831372
1221	-0.5470678982
1222	0.3945668245
1223	-0.2604499617
1224	-0.4395656759
1225	-0.154193916
1226	-0.2685578299
1227	-0.1384543766
1228	-0.1117296093
1229	-0.1594131105
1230	-0.1197564006
1231	-0.0770610225
1232	1.107838672
1233	-0.5507480088
1234	-0.07808757812
1235	-0.1540674897
1236	-0.3424451591
1237	-0.006675995028
1238	0.2197792054
1239	-0.1723495199
1240	-0.1216127782
1241	-0.08107331091
1242	-0.2023677486
1243	-0.2837299412
1244	-0.08946078313
1245	-0.01048180001
1246	-0.01244966337
1247	0.04443624019
1248	-0.222256949
1249	-0.3279755341
1250	-0.4329318066
1251	-0.186193156
1252	0.1002213627
1253	-0.8357717651
1254	0.4191610975
1255	-0.8357717651
1256	-0.02726714496
1257	0.05303676819
1258	0.1653162519
1259	-0.124746063
1260	0.7975610376
1261	0.18634518
1262	0.2173158383
1263	0.1943472017
1264	0.01248727537
1265	0.2511960669
1266	-0.1334118651
1267	0.1285246707
1268	0.09497889527
1269	0.06891085611
1270	0.2877915798
1271	0.2776494249
1272	0.3467688368
1273	-0.03560983109
1274	0.3099593621
1275	0.1221844042
1276	-0.09686921308
1277	0.1768804044
1278	0.05742148479
1279	-0.2424814829
1280	0.1489601323
1281	-0.1193680032
1282	-0.6314927707
1283	-0.516686848
1284	-0.02190194953
1285	-0.05501808329
1286	-0.4888017364
1287	-0.1129931202
1288	-0.1708123585
1289	0.1635908457
1290	0.01805899711
1291	0.5857415719
1292	-0.1841924899
1293	0.2208495308
1294	-0.01238669794
1295	0.1239775353
1296	0.03039075248
1297	0.1683752792
1298	0.1541374357
1299	-0.1043345116
1300	-0.04310921312
1301	-0.1273476221
1302	-0.05101577389
1303	0.09663363924
1304	-0.2190936379
1305	0.0839155814
1306	-0.0151751744
1307	-0.2987611458
1308	0.03800604267
1309	0.01789690521
1310	-0.1028619439
1311	0.01266100135
1312	-0.06174670445
1313	-0.01800142018
1314	0.158642302
1315	-0.06912216601
1316	0.01608477224
1317	-0.14722771
1318	-0.2663797376
1319	0.02966149141
1320	-0.6681524839
1321	-0.2608136017
1322	0.1168474432
1323	-0.2222331175
1324	-0.1654772791
1325	-0.1946744811
1326	-0.1633305085
1327	-0.2337648143
1328	-0.146102226
1329	-0.03558837052
1330	0.0359995258
1331	-0.5714057585
1332	-0.1025657614
1333	-0.2514023362
1334	0.06984307437
1335	-0.1147344371
1336	-0.2238556049
1337	-0.4583996125
1338	-0.2315091691
1339	-0.1997159466
1340	-0.196816368
1341	-0.09659816948
1342	-0.1393731107
1343	-0.3492136702
1344	-0.01676651411
1345	0.2852287104
1346	-0.02487549376
1347	0.1992093332
1348	0.009453340681
1349	0.2560758092
1350	0.2823855043
1351	0.5781141695
1352	0.01684487006
1353	-0.3420335218
1354	-0.155915657
1355	0.01483330716
1356	-0.3774280869
1357	-0.06830460864
1358	-0.1602874593
1359	0.09847252944
1360	-0.4576758779
1361	-0.3032546712
1362	-0.2344836354
1363	-0.002234067069
1364	-0.2677687914
1365	-0.25519205
1366	-0.04732140596
1367	-0.1751067409
1368	-0.1036358711
1369	-0.227450936
1370	0.04286327983
1371	0.1562983209
1372	0.1262348707
1373	0.01207565832
1374	0.0153814949
1375	-0.1584110924
1376	0.06771460286
1377	0.1359557984
1378	-0.006262757757
1379	0.1562983209
1380	0.05317308794
1381	-0.1161226092
1382	-0.04712182382
1383	0.08703920223
1384	-0.1425188113
1385	-0.09587604413
1386	-0.5032388754
1387	0.2890083455
1388	-0.218971627
1389	-0.5858915009
1390	-0.04651570827
1391	-0.3031431958
1392	-0.3779681379
1393	-0.1910327614
1394	-0.2276409492
1395	-0.1848628233
1396	-0.06801616767
1397	-0.3429709024
1398	-0.1962110094
1399	-0.2271081414
1400	-0.1789569067
1401	-0.1404325576
1402	-0.2056352875
1403	-0.1641450904
1404	-0.202409803
1405	-0.1362107698
1406	-0.09378114628
1407	-0.2537292049
1408	-0.2923468149
1409	-0.04136387497
1410	-0.2042575014
1411	-0.1274323216
1412	-0.1955034661
1413	-0.2948513948
1414	0.4269082072
1415	0.1760834525
1416	0.6765458952
1417	0.1595833972
1418	0.06207566686
1419	0.5801635259
1420	0.3501207362
1421	0.5707080646
1422	0.4575325169
