SampleId	RawFormulaVal
155	-0.1101376942
156	-0.3074637386
157	-0.1765644386
158	0.4893973538
159	0.5540865271
160	0.074023354
161	0.1092570985
162	0.04219662248
163	0.09475278243
164	0.1429691328
165	0.19357366
166	0.3334576106
167	0.09381868021
168	0.07947181942
169	0.215549147
170	0.1287196317
171	0.03561892979
172	-0.3373759718
173	0.4247737222
174	-0.02605872315
175	0.1034670107
176	0.07937946533
177	0.2268802909
178	0.1766556721
179	-0.4812506653
180	0.02018263309
181	-0.02522579482
182	0.0149749493
183	-0.07296697539
184	-0.8517207138
185	-0.3018188005
186	-0.01801413005
187	-0.2224195565
188	0.03811972671
189	-0.1546136016
190	0.292484888
191	-0.8103128764
192	-0.3519742592
193	-0.01384353549
194	-0.7945184136
195	-0.2295000027
196	-0.07762587404
197	-0.2239559811
198	-0.2311396929
199	-0.1926220619
200	-0.1696091405
201	-0.03474221221
202	-0.3518901315
203	-0.1620611022
204	-0.02382547062
205	-0.3694433629
206	-0.2245907881
207	0.2436786272
208	-0.2159550616
209	-0.405438057
210	-0.8082477683
211	-0.5939010665
212	0.2412327492
213	0.6016949118
214	-0.6194291046
215	-0.1756505941
216	-0.4450997273
217	-1.454879958
218	-0.1799125143
219	-0.7461057381
220	-0.07550201786
221	-0.7204188015
222	-0.1455061521
223	-0.5012813353
224	-0.2903744755
225	0.01137286966
226	0.2620623576
227	-0.4395285944
228	-0.3235042227
229	-1.115135785
230	-0.4900766464
231	0.124645067
232	-0.4679335317
233	-0.1475429476
234	0.04197667482
235	-0.1170462092
236	0.08453567432
237	0.0743351764
238	0.1332636857
239	-0.1520366289
240	-0.168909248
241	-0.08075436715
242	-0.1712577058
243	-0.07885546189
244	-0.07476200553
245	-0.1897169208
246	-0.279754368
247	-0.0209067851
248	-0.1663537143
249	-0.04821098025
250	0.08016550547
251	-0.1455393635
252	-0.02674175403
253	0.1281525546
254	-0.05980096519
255	0.08878545092
256	-0.1352482197
257	0.07846896886
258	-0.2395040909
259	-0.4941855266
260	-0.01970670668
261	0.129345819
262	0.07068234129
263	-0.007821458552
264	0.01090856368
265	0.05848701167
266	0.1259301084
267	-0.3749752656
268	-0.1548257706
269	0.07158876596
270	0.1662337922
271	-0.1621827434
272	0.1166089474
273	-0.4374860773
274	-0.07266245082
275	0.2249728127
276	-0.5453619497
277	-0.02125756693
278	-0.2899056621
279	0.2225048176
280	0.08191209399
281	0.01464376593
282	0.0379181069
283	0.1627279086
284	0.1227658846
285	0.1641056304
286	-0.2317352227
287	-0.33818163
288	-0.1152330448
289	-0.3612257452
290	0.3470496664
291	-0.359166667
292	-0.2423569916
293	0.05141117338
294	-0.08287049239
295	-0.2447380337
296	-0.5536402129
297	-0.2034195323
298	-0.2684399104
299	-0.2681866028
300	-0.15262375
301	-0.1931886809
302	-0.03596811218
303	-0.1937684122
304	-0.1984220014
305	-0.2940030018
306	0.03769369867
307	0.03866670321
308	0.2072038897
309	-0.05791825094
310	0.01077072066
311	0.05580873921
312	0.01293001861
313	0.05764762139
314	0.1677685025
315	0.308280775
316	-0.05249240156
317	0.08108842745
318	0.08064745838
319	-0.03474951693
320	-0.4530969857
321	0.014498014
322	-0.1915065858
323	-0.3187968412
324	0.07391775366
325	0.003678607842
326	0.3048724444
327	0.2977676432
328	0.344857394
329	0.3232259157
330	0.4468772743
331	-0.4399243294
332	0.1838847028
333	0.1772844289
334	0.07764678054
335	0.209445364
336	0.0175005167
337	0.1445725224
338	-0.3105960852
339	-0.0644415805
340	0.2008082754
341	-0.02466722269
342	-0.08751361154
343	0.2488090954
344	0.1529150093
345	-0.2095615939
346	0.2613509268
347	-0.06801350075
348	0.03989769652
349	-0.2283830736
350	-0.08725192716
351	-0.09231664822
352	-0.02713888505
353	-0.3536888447
354	-0.1997088347
355	-0.03342535481
356	-0.1087650413
357	-0.1112085416
358	0.002455513226
359	-0.2673559043
360	0.02748739807
361	0.04484591866
362	-0.09476845607
363	-0.351549115
364	-0.2475387127
365	-0.2459823069
366	-0.03645283826
367	0.01051744458
368	-0.05311169219
369	0.1568196694
370	0.1913164493
371	-0.009782681285
372	0.2215724434
373	0.1784201095
374	0.0421484363
375	-0.01791532635
376	0.02734974919
377	0.1020092424
378	-0.0663175524
379	-0.2157456275
380	-0.02540675602
381	-0.1083747023
382	-0.1449558913
383	-0.641337415
384	-0.06945043127
385	-0.2784889031
386	0.2428373746
387	0.003380718699
388	0.08683062071
389	0.1573244787
390	0.01849746292
391	0.01497569657
392	-0.01541252247
393	-0.1008589387
394	0.2533147354
395	0.0005539464764
396	-0.2227145369
397	-0.1737969246
398	-0.1487410729
399	-0.1527214643
400	-0.217000963
401	-0.1567621828
402	-0.087604866
403	-0.05595306375
404	-0.3022249052
405	0.07121810819
406	-0.04233235132
407	-0.1132415189
408	-0.3061250381
409	-0.3068187092
410	-0.07938539563
411	-0.07967182901
412	-0.2150728092
413	-0.1486707933
414	-0.05801624781
415	-0.3263822387
416	-0.2388849445
417	-0.3391960225
418	-0.09911277509
419	-0.2521903384
420	-0.2518342938
421	-0.1609902192
422	-0.2402069554
423	-0.3170468846
424	-0.2631283696
425	-0.2526813508
426	-0.2271358451
427	-0.1686390095
428	-0.05976251178
429	-0.2550720447
430	-0.3550037667
431	-0.2260155132
432	-0.266568672
433	-0.1693545188
434	-0.5462203527
435	-0.3571173744
436	-0.1870981204
437	-0.217933183
438	-0.2739057144
439	-0.2382701108
440	-0.1417759681
441	-0.001247444641
442	0.04688680795
443	-0.08940996364
444	-0.06141571555
445	-0.04407315247
446	-0.1374784881
447	-0.03491278049
448	-0.1417545461
449	-0.1809942402
450	-0.1759408977
451	0.07311595838
452	0.1061262007
453	0.0379270359
454	0.1089371049
455	0.2316656242
456	-0.05693651777
457	-0.1462860109
458	0.01786226116
459	0.09553273815
460	0.03437660578
461	0.2167278265
462	0.162584804
463	0.08653739801
464	0.2156100769
465	0.08534357751
466	0.122950282
467	0.07632418619
468	0.1099068429
469	0.5183479236
470	0.1159397619
471	0.01767453877
472	0.003973942672
473	-0.2007459543
474	0.02733910644
475	-0.1795085503
476	-0.06756434072
477	0.02635628569
478	-0.06875052856
479	-0.05957415675
480	-0.1767090198
481	0.01420811942
482	-0.02539446868
483	-0.04366744103
484	-0.001705705945
485	-0.1118380822
486	-0.01495512266
487	-0.3557182236
488	-0.07552293877
489	-0.07525950349
490	-0.2673107762
491	-0.2012029883
492	-0.3208214327
493	0.05695241109
494	-0.3145464866
495	0.2665126909
496	-0.02888998225
497	0.02059079213
498	0.02629739455
499	-0.08856736985
