config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
11,5,t2_path5,2,3,0,23,203.206406,0,2
11,5,t2_path5,2,3,0,20,144.845154,0,3
11,5,t2_path5,2,3,0,17,131.649384,0,4
11,5,t2_path5,2,3,0,1,131.098602,0,5
11,5,t2_path5,2,3,0,29,0.000305175781,0,255
11,5,t2_path5,2,4,0,24,234.165955,1,0
11,5,t2_path5,2,4,0,2,219.849045,0,1
11,5,t2_path5,2,4,0,1,109.398918,0,2
11,5,t2_path5,2,4,0,25,104.592278,0,3
11,5,t2_path5,2,4,0,21,88.0337982,0,4
11,5,t2_path5,2,4,0,5,71.6587601,0,5
11,5,t2_path5,2,4,0,0,5.7220459e-05,0,255
11,5,t2_path5,2,5,0,23,488.368683,1,0
11,5,t2_path5,2,5,0,2,257.377045,0,1
11,5,t2_path5,2,5,0,20,176.385986,0,2
11,5,t2_path5,2,5,0,17,137.444885,0,3
11,5,t2_path5,2,5,0,1,128.171463,0,4
11,5,t2_path5,2,5,0,5,112.456718,0,5
11,5,t2_path5,2,5,0,29,0.000305175781,0,255
11,5,t2_path5,3,0,0,0,268.133606,1,0
11,5,t2_path5,3,0,0,29,226.402664,0,1
11,5,t2_path5,3,0,0,3,96.364624,0,2
11,5,t2_path5,3,0,0,26,78.7441254,0,3
11,5,t2_path5,3,0,0,23,49.9679146,0,4
11,5,t2_path5,3,0,0,6,49.7600098,0,5
11,5,t2_path5,3,0,0,10,0.0649681091,0,255
11,5,t2_path5,3,1,0,2,249.637161,1,0
11,5,t2_path5,3,1,0,29,246.85144,0,1
11,5,t2_path5,3,1,0,1,125.252159,0,2
11,5,t2_path5,3,1,0,26,104.986526,0,3
11,5,t2_path5,3,1,0,5,101.778198,0,4
11,5,t2_path5,3,1,0,8,92.9951706,0,5
11,5,t2_path5,3,1,0,0,3.35390177e-06,0,255
11,5,t2_path5,3,2,0,3,430.689148,1,0
11,5,t2_path5,3,2,0,29,223.516617,0,1
11,5,t2_path5,3,2,0,6,106.295052,0,2
11,5,t2_path5,3,2,0,26,75.4843674,0,3
11,5,t2_path5,3,2,0,4,51.1017036,0,4
11,5,t2_path5,3,2,0,9,49.6162453,0,5
11,5,t2_path5,3,2,0,2,0.000480651855,0,255
11,5,t2_path5,3,3,0,5,273.329834,1,0
11,5,t2_path5,3,3,0,29,250.497238,0,1
11,5,t2_path5,3,3,0,8,151.803055,0,2
11,5,t2_path5,3,3,0,4,128.185349,0,3
11,5,t2_path5,3,3,0,11,119.540291,0,4
11,5,t2_path5,3,3,0,26,110.426804,0,5
11,5,t2_path5,3,3,0,12,0.00115169585,0,255
11,5,t2_path5,3,4,0,6,419.342438,1,0
11,5,t2_path5,3,4,0,29,222.129745,0,1
11,5,t2_path5,3,4,0,9,93.1751938,0,2
11,5,t2_path5,3,4,0,26,74.082077,0,3
11,5,t2_path5,3,4,0,12,50.1228561,0,4
11,5,t2_path5,3,4,0,23,45.1584549,0,5
11,5,t2_path5,3,4,0,2,0.000389099121,0,255
11,5,t2_path5,3,5,0,8,329.065002,1,0
11,5,t2_path5,3,5,0,29,251.798752,0,1
11,5,t2_path5,3,5,0,11,168.994781,0,2
11,5,t2_path5,3,5,0,7,161.517731,0,3
11,5,t2_path5,3,5,0,14,114.378975,0,4
11,5,t2_path5,3,5,0,26,112.941963,0,5
11,5,t2_path5,3,5,0,12,0.00211755931,0,255
11,5,t2_path5,4,0,0,29,225.542068,1,0
11,5,t2_path5,4,0,0,0,215.629791,0,1
11,5,t2_path5,4,0,0,3,76.9413757,0,2
11,5,t2_path5,4,0,0,26,76.7386169,0,3
11,5,t2_path5,4,0,0,23,47.8027573,0,4
11,5,t2_path5,4,0,0,6,38.9330215,0,5
11,5,t2_path5,4,0,0,13,0.0954780579,0,255
11,5,t2_path5,4,1,0,27,234.749283,1,0
11,5,t2_path5,4,1,0,0,233.752258,0,1
11,5,t2_path5,4,1,0,28,107.835045,0,2
11,5,t2_path5,4,1,0,3,98.2551575,0,3
11,5,t2_path5,4,1,0,21,76.7745514,0,4
11,5,t2_path5,4,1,0,24,69.2938538,0,5
11,5,t2_path5,4,1,0,5,0.408624768,0,255
11,5,t2_path5,4,2,0,26,362.682098,1,0
11,5,t2_path5,4,2,0,0,210.190399,0,1
11,5,t2_path5,4,2,0,23,117.635376,0,2
11,5,t2_path5,4,2,0,20,71.1386871,0,3
11,5,t2_path5,4,2,0,3,71.0153961,0,4
11,5,t2_path5,4,2,0,25,68.8005066,0,5
11,5,t2_path5,4,2,0,27,0.000854492188,0,255
11,5,t2_path5,4,3,0,0,238.601532,1,0
11,5,t2_path5,4,3,0,24,227.333496,0,1
11,5,t2_path5,4,3,0,21,136.443359,0,2
11,5,t2_path5,4,3,0,3,104.609116,0,3
11,5,t2_path5,4,3,0,25,102.124763,0,4
11,5,t2_path5,4,3,0,18,97.4203415,0,5
11,5,t2_path5,4,3,0,26,0.000854492188,0,255
11,5,t2_path5,4,4,0,24,201.42363,1,0
11,5,t2_path5,4,4,0,2,182.900284,0,1
11,5,t2_path5,4,4,0,21,102.040298,0,2
11,5,t2_path5,4,4,0,1,91.0591507,0,3
11,5,t2_path5,4,4,0,25,90.0053406,0,4
11,5,t2_path5,4,4,0,18,59.2069778,0,5
11,5,t2_path5,4,4,0,0,0.000854492188,0,255
11,5,t2_path5,4,5,0,23,359.640442,1,0
11,5,t2_path5,4,5,0,2,212.590408,0,1
11,5,t2_path5,4,5,0,20,133.989349,0,2
11,5,t2_path5,4,5,0,17,106.656494,0,3
11,5,t2_path5,4,5,0,1,105.968475,0,4
11,5,t2_path5,4,5,0,5,89.0828629,0,5
11,5,t2_path5,4,5,0,26,0.000854492188,0,255
11,5,t2_path5,5,0,0,29,181.613052,1,0
11,5,t2_path5,5,0,0,0,176.908203,0,1
11,5,t2_path5,5,0,0,3,65.6579208,0,2
11,5,t2_path5,5,0,0,26,61.3963127,0,3
11,5,t2_path5,5,0,0,23,37.7636261,0,4
11,5,t2_path5,5,0,0,6,34.7900925,0,5
11,5,t2_path5,5,0,0,22,0.100760937,0,255
11,5,t2_path5,5,1,0,27,198.773697,1,0
11,5,t2_path5,5,1,0,0,191.241837,0,1
11,5,t2_path5,5,1,0,28,91.3119965,0,2
11,5,t2_path5,5,1,0,3,83.1126251,0,3
11,5,t2_path5,5,1,0,21,82.7575836,0,4
11,5,t2_path5,5,1,0,18,68.3709564,0,5
11,5,t2_path5,5,1,0,29,0.000350952148,0,255
11,5,t2_path5,5,2,0,26,283.025574,1,0
11,5,t2_path5,5,2,0,0,172.562927,0,1
11,5,t2_path5,5,2,0,23,93.3659134,0,2
11,5,t2_path5,5,2,0,3,60.7743301,0,3
11,5,t2_path5,5,2,0,20,58.6983109,0,4
11,5,t2_path5,5,2,0,25,54.6699829,0,5
11,5,t2_path5,5,2,0,29,0.000350952148,0,255
11,5,t2_path5,5,3,0,0,194.848251,1,0
11,5,t2_path5,5,3,0,24,192.552841,0,1
11,5,t2_path5,5,3,0,21,141.398773,0,2
11,5,t2_path5,5,3,0,18,97.2472,0,3
11,5,t2_path5,5,3,0,3,88.0406723,0,4
11,5,t2_path5,5,3,0,25,86.5316544,0,5
11,5,t2_path5,5,3,0,29,0.000350952148,0,255
11,5,t2_path5,5,4,0,2,183.213913,1,0
11,5,t2_path5,5,4,0,24,172.118607,0,1
11,5,t2_path5,5,4,0,21,110.561592,0,2
11,5,t2_path5,5,4,0,1,91.2227936,0,3
11,5,t2_path5,5,4,0,25,76.9541626,0,4
11,5,t2_path5,5,4,0,18,63.2873917,0,5
11,5,t2_path5,5,4,0,29,0.000350952148,0,255
11,5,t2_path5,5,5,0,3,352.803284,1,0
11,5,t2_path5,5,5,0,24,198.55101,0,1
11,5,t2_path5,5,5,0,21,152.467651,0,2
11,5,t2_path5,5,5,0,6,115.634743,0,3
11,5,t2_path5,5,5,0,18,111.048935,0,4
11,5,t2_path5,5,5,0,9,98.0657425,0,5
11,5,t2_path5,5,5,0,29,0.000350952148,0,255
11,5,t2_path5,6,0,0,29,149.256714,1,0
11,5,t2_path5,6,0,0,0,147.493622,0,1
11,5,t2_path5,6,0,0,3,53.4464302,0,2
11,5,t2_path5,6,0,0,26,49.7817116,0,3
11,5,t2_path5,6,0,0,23,31.8247986,0,4
11,5,t2_path5,6,0,0,6,29.0884819,0,5
11,5,t2_path5,6,0,0,22,0.0197148323,0,255
11,5,t2_path5,6,1,0,27,170.080139,1,0
11,5,t2_path5,6,1,0,0,158.884216,0,1
11,5,t2_path5,6,1,0,21,83.8148422,0,2
11,5,t2_path5,6,1,0,28,78.1071167,0,3
11,5,t2_path5,6,1,0,3,67.159462,0,4
11,5,t2_path5,6,1,0,18,66.7329712,0,5
11,5,t2_path5,6,1,0,26,1.38914669,0,255
11,5,t2_path5,6,2,0,26,227.287003,1,0
11,5,t2_path5,6,2,0,0,143.978149,0,1
11,5,t2_path5,6,2,0,23,76.9782181,0,2
11,5,t2_path5,6,2,0,20,51.2515259,0,3
11,5,t2_path5,6,2,0,3,49.5193939,0,4
11,5,t2_path5,6,2,0,17,45.2476044,0,5
11,5,t2_path5,6,2,0,10,0.0624961853,0,255
11,5,t2_path5,6,3,0,24,190.399078,1,0
11,5,t2_path5,6,3,0,0,161.525055,0,1
11,5,t2_path5,6,3,0,21,136.738388,0,2
11,5,t2_path5,6,3,0,18,91.7124634,0,3
11,5,t2_path5,6,3,0,25,85.5339966,0,4
11,5,t2_path5,6,3,0,3,70.7135696,0,5
11,5,t2_path5,6,3,0,23,0.681148767,0,255
11,5,t2_path5,6,4,0,23,260.808197,1,0
11,5,t2_path5,6,4,0,0,143.430939,0,1
11,5,t2_path5,6,4,0,20,86.2796555,0,2
11,5,t2_path5,6,4,0,17,61.6839523,0,3
11,5,t2_path5,6,4,0,3,49.0069237,0,4
11,5,t2_path5,6,4,0,14,39.841259,0,5
11,5,t2_path5,6,4,0,7,0.187579155,0,255
11,5,t2_path5,6,5,0,21,318.974762,1,0
11,5,t2_path5,6,5,0,0,163.932297,0,1
11,5,t2_path5,6,5,0,22,154.445374,0,2
11,5,t2_path5,6,5,0,18,137.782181,0,3
11,5,t2_path5,6,5,0,3,74.1454315,0,4
11,5,t2_path5,6,5,0,12,68.7239914,0,5
11,5,t2_path5,6,5,0,20,1.77300632,0,255
11,5,t2_path5,7,0,0,0,147.022369,1,0
11,5,t2_path5,7,0,0,29,124.719543,0,1
11,5,t2_path5,7,0,0,3,51.6877861,0,2
11,5,t2_path5,7,0,0,26,40.9038391,0,3
11,5,t2_path5,7,0,0,20,34.1368713,0,4
11,5,t2_path5,7,0,0,17,33.7398796,0,5
11,5,t2_path5,7,0,0,10,0.00295996666,0,255
11,5,t2_path5,7,1,0,2,174.967743,1,0
11,5,t2_path5,7,1,0,29,134.917816,0,1
11,5,t2_path5,7,1,0,1,87.6990891,0,2
11,5,t2_path5,7,1,0,5,85.9952621,0,3
11,5,t2_path5,7,1,0,8,73.4460831,0,4
11,5,t2_path5,7,1,0,11,67.9196243,0,5
11,5,t2_path5,7,1,0,15,0.632518411,0,255
11,5,t2_path5,7,2,0,3,251.751465,1,0
11,5,t2_path5,7,2,0,29,121.815018,0,1
11,5,t2_path5,7,2,0,6,67.3700409,0,2
11,5,t2_path5,7,2,0,9,50.1330452,0,3
11,5,t2_path5,7,2,0,26,37.655262,0,4
11,5,t2_path5,7,2,0,12,35.702774,0,5
11,5,t2_path5,7,2,0,19,0.0437092781,0,255
11,5,t2_path5,7,3,0,5,224.803284,1,0
11,5,t2_path5,7,3,0,29,136.829651,0,1
11,5,t2_path5,7,3,0,8,116.841545,0,2
11,5,t2_path5,7,3,0,4,105.316162,0,3
11,5,t2_path5,7,3,0,11,91.2770309,0,4
11,5,t2_path5,7,3,0,17,73.313118,0,5
11,5,t2_path5,7,3,0,6,0.0292178988,0,255
11,5,t2_path5,7,4,0,6,318.734497,1,0
11,5,t2_path5,7,4,0,29,118.970497,0,1
11,5,t2_path5,7,4,0,9,110.041237,0,2
11,5,t2_path5,7,4,0,12,62.087738,0,3
11,5,t2_path5,7,4,0,18,41.5447578,0,4
11,5,t2_path5,7,4,0,21,35.3252602,0,5
11,5,t2_path5,7,4,0,16,0.0936403275,0,255
11,5,t2_path5,7,5,0,8,264.923737,1,0
11,5,t2_path5,7,5,0,29,137.772644,0,1
11,5,t2_path5,7,5,0,11,131.002472,0,2
11,5,t2_path5,7,5,0,7,129.943176,0,3
11,5,t2_path5,7,5,0,14,86.238739,0,4
11,5,t2_path5,7,5,0,17,83.7851181,0,5
11,5,t2_path5,7,5,0,15,0.214756429,0,255
11,5,t2_path5,8,0,0,29,124.432144,1,0
11,5,t2_path5,8,0,0,0,124.314293,0,1
11,5,t2_path5,8,0,0,3,42.7445602,0,2
11,5,t2_path5,8,0,0,26,39.6529808,0,3
11,5,t2_path5,8,0,0,9,32.4577789,0,4
11,5,t2_path5,8,0,0,20,32.008976,0,5
11,5,t2_path5,8,0,0,22,0.124032497,0,255
11,5,t2_path5,8,1,0,27,147.086685,1,0
11,5,t2_path5,8,1,0,0,133.457123,0,1
11,5,t2_path5,8,1,0,21,73.3436432,0,2
11,5,t2_path5,8,1,0,28,67.4547348,0,3
11,5,t2_path5,8,1,0,18,60.1539764,0,4
11,5,t2_path5,8,1,0,24,55.5945702,0,5
11,5,t2_path5,8,1,0,26,0.80319345,0,255
11,5,t2_path5,8,2,0,26,185.83078,1,0
11,5,t2_path5,8,2,0,0,121.319801,0,1
11,5,t2_path5,8,2,0,23,60.9099274,0,2
11,5,t2_path5,8,2,0,20,57.6118622,0,3
11,5,t2_path5,8,2,0,17,47.9161224,0,4
11,5,t2_path5,8,2,0,3,39.456337,0,5
11,5,t2_path5,8,2,0,13,0.109418869,0,255
11,5,t2_path5,8,3,0,24,163.572281,1,0
11,5,t2_path5,8,3,0,0,135.281784,0,1
11,5,t2_path5,8,3,0,21,116.913628,0,2
11,5,t2_path5,8,3,0,18,80.2832642,0,3
11,5,t2_path5,8,3,0,25,73.4206161,0,4
11,5,t2_path5,8,3,0,9,56.0452194,0,5
11,5,t2_path5,8,3,0,23,0.318420768,0,255
11,5,t2_path5,8,4,0,23,208.18338,1,0
11,5,t2_path5,8,4,0,0,120.679008,0,1
11,5,t2_path5,8,4,0,20,96.3886261,0,2
11,5,t2_path5,8,4,0,17,64.8957291,0,3
11,5,t2_path5,8,4,0,14,40.3261795,0,4
11,5,t2_path5,8,4,0,3,38.8120575,0,5
11,5,t2_path5,8,4,0,10,0.0639533997,0,255
11,5,t2_path5,8,5,0,21,267.429199,1,0
11,5,t2_path5,8,5,0,0,136.859222,0,1
11,5,t2_path5,8,5,0,22,129.556046,0,2
11,5,t2_path5,8,5,0,18,116.514076,0,3
11,5,t2_path5,8,5,0,12,63.4277458,0,4
11,5,t2_path5,8,5,0,9,61.9432945,0,5
11,5,t2_path5,8,5,0,7,2.2079277,0,255
11,5,t2_path5,9,0,0,0,124.032326,1,0
11,5,t2_path5,9,0,0,29,105.291145,0,1
11,5,t2_path5,9,0,0,3,41.4544792,0,2
11,5,t2_path5,9,0,0,20,39.0629959,0,3
11,5,t2_path5,9,0,0,17,36.1670914,0,4
11,5,t2_path5,9,0,0,26,32.8306923,0,5
11,5,t2_path5,9,0,0,13,0.00882875919,0,255
11,5,t2_path5,9,1,0,2,150.113159,1,0
11,5,t2_path5,9,1,0,29,113.510201,0,1
11,5,t2_path5,9,1,0,1,75.15979,0,2
11,5,t2_path5,9,1,0,5,74.977356,0,3
11,5,t2_path5,9,1,0,8,64.2850266,0,4
11,5,t2_path5,9,1,0,17,62.6591377,0,5
11,5,t2_path5,9,1,0,6,0.212326586,0,255
11,5,t2_path5,9,2,0,3,201.130371,1,0
11,5,t2_path5,9,2,0,29,102.861305,0,1
11,5,t2_path5,9,2,0,9,54.6372604,0,2
11,5,t2_path5,9,2,0,6,51.7550354,0,3
11,5,t2_path5,9,2,0,12,36.9664879,0,4
11,5,t2_path5,9,2,0,20,34.553997,0,5
11,5,t2_path5,9,2,0,19,0.265972614,0,255
11,5,t2_path5,9,3,0,5,192.411194,1,0
11,5,t2_path5,9,3,0,29,114.839912,0,1
11,5,t2_path5,9,3,0,8,100.144432,0,2
11,5,t2_path5,9,3,0,4,90.1076889,0,3
11,5,t2_path5,9,3,0,11,81.1691284,0,4
11,5,t2_path5,9,3,0,17,71.2356873,0,5
11,5,t2_path5,9,3,0,6,0.000976204872,0,255
11,5,t2_path5,9,4,0,6,246.316833,1,0
11,5,t2_path5,9,4,0,9,116.396873,0,1
11,5,t2_path5,9,4,0,29,100.372543,0,2
11,5,t2_path5,9,4,0,12,62.6263962,0,3
11,5,t2_path5,9,4,0,18,38.9703751,0,4
11,5,t2_path5,9,4,0,21,31.6837387,0,5
11,5,t2_path5,9,4,0,16,0.0067820549,0,255
11,5,t2_path5,9,5,0,8,223.626724,1,0
11,5,t2_path5,9,5,0,29,115.270653,0,1
11,5,t2_path5,9,5,0,11,112.695465,0,2
11,5,t2_path5,9,5,0,7,109.732887,0,3
11,5,t2_path5,9,5,0,17,79.4477539,0,4
11,5,t2_path5,9,5,0,14,77.257843,0,5
11,5,t2_path5,9,5,0,22,0.927996993,0,255
11,5,t2_path5,10,0,0,0,105.926811,1,0
11,5,t2_path5,10,0,0,29,105.127121,0,1
11,5,t2_path5,10,0,0,20,37.2019119,0,2
11,5,t2_path5,10,0,0,9,36.3951492,0,3
11,5,t2_path5,10,0,0,3,34.5598145,0,4
11,5,t2_path5,10,0,0,17,33.9539032,0,5
11,5,t2_path5,10,0,0,7,0.0591588616,0,255
11,5,t2_path5,10,1,0,2,129.403137,1,0
11,5,t2_path5,10,1,0,29,112.526634,0,1
11,5,t2_path5,10,1,0,5,64.7470474,0,2
11,5,t2_path5,10,1,0,1,64.7468338,0,3
11,5,t2_path5,10,1,0,17,57.1870117,0,4
11,5,t2_path5,10,1,0,20,55.2025528,0,5
11,5,t2_path5,10,1,0,6,0.074536562,0,255
11,5,t2_path5,10,2,0,3,165.113312,1,0
11,5,t2_path5,10,2,0,29,102.968819,0,1
11,5,t2_path5,10,2,0,9,61.8934784,0,2
11,5,t2_path5,10,2,0,6,41.7393112,0,3
11,5,t2_path5,10,2,0,12,40.7948227,0,4
11,5,t2_path5,10,2,0,20,33.2754211,0,5
11,5,t2_path5,10,2,0,19,0.147393227,0,255
11,5,t2_path5,10,3,0,5,165.364044,1,0
11,5,t2_path5,10,3,0,29,113.630699,0,1
11,5,t2_path5,10,3,0,8,85.1546249,0,2
11,5,t2_path5,10,3,0,4,77.4659042,0,3
11,5,t2_path5,10,3,0,11,70.2290421,0,4
11,5,t2_path5,10,3,0,17,64.3125381,0,5
11,5,t2_path5,10,3,0,0,0.000144958496,0,255
11,5,t2_path5,10,4,0,6,197.729828,1,0
11,5,t2_path5,10,4,0,9,126.576813,0,1
11,5,t2_path5,10,4,0,29,100.716759,0,2
11,5,t2_path5,10,4,0,12,66.3777542,0,3
11,5,t2_path5,10,4,0,18,40.3255844,0,4
11,5,t2_path5,10,4,0,21,32.5016861,0,5
11,5,t2_path5,10,4,0,0,0.000144958496,0,255
11,5,t2_path5,10,5,0,8,189.589233,1,0
11,5,t2_path5,10,5,0,29,113.863174,0,1
11,5,t2_path5,10,5,0,11,95.3707733,0,2
11,5,t2_path5,10,5,0,7,93.1559906,0,3
11,5,t2_path5,10,5,0,17,70.7232742,0,4
11,5,t2_path5,10,5,0,14,66.4462585,0,5
11,5,t2_path5,10,5,0,0,0.000144958496,0,255
11,5,t2_path5,11,0,0,29,105.036255,1,0
11,5,t2_path5,11,0,0,0,91.1738205,0,1
11,5,t2_path5,11,0,0,9,42.38591,0,2
11,5,t2_path5,11,0,0,20,35.775589,0,3
11,5,t2_path5,11,0,0,17,32.2839584,0,4
11,5,t2_path5,11,0,0,26,31.1893749,0,5
11,5,t2_path5,11,0,0,7,0.0916090608,0,255
11,5,t2_path5,11,1,0,27,128.320526,1,0
11,5,t2_path5,11,1,0,0,97.8604126,0,1
11,5,t2_path5,11,1,0,21,66.9882507,0,2
11,5,t2_path5,11,1,0,9,59.779808,0,3
11,5,t2_path5,11,1,0,28,58.7022362,0,4
11,5,t2_path5,11,1,0,18,57.4562683,0,5
11,5,t2_path5,11,1,0,26,0.361571074,0,255
11,5,t2_path5,11,2,0,26,154.289368,1,0
11,5,t2_path5,11,2,0,0,88.7564621,0,1
11,5,t2_path5,11,2,0,20,62.566906,0,2
11,5,t2_path5,11,2,0,17,48.6616096,0,3
11,5,t2_path5,11,2,0,23,47.763813,0,4
11,5,t2_path5,11,2,0,9,37.5370331,0,5
11,5,t2_path5,11,2,0,10,0.217474222,0,255
11,5,t2_path5,11,3,0,24,142.049728,1,0
11,5,t2_path5,11,3,0,21,103.271637,0,1
11,5,t2_path5,11,3,0,0,98.8852005,0,2
11,5,t2_path5,11,3,0,18,73.8062744,0,3
11,5,t2_path5,11,3,0,9,64.3203049,0,4
11,5,t2_path5,11,3,0,25,63.6234779,0,5
11,5,t2_path5,11,3,0,23,0.0784708261,0,255
11,5,t2_path5,11,4,0,23,169.495499,1,0
11,5,t2_path5,11,4,0,20,104.931061,0,1
11,5,t2_path5,11,4,0,0,88.007515,0,2
11,5,t2_path5,11,4,0,17,65.8947067,0,3
11,5,t2_path5,11,4,0,14,38.7232895,0,4
11,5,t2_path5,11,4,0,9,36.8553467,0,5
11,5,t2_path5,11,4,0,24,0.000717163086,0,255
11,5,t2_path5,11,5,0,21,228.175461,1,0
11,5,t2_path5,11,5,0,22,110.438972,0,1
11,5,t2_path5,11,5,0,18,102.301018,0,2
11,5,t2_path5,11,5,0,0,99.6685791,0,3
11,5,t2_path5,11,5,0,9,69.0425415,0,4
11,5,t2_path5,11,5,0,12,63.7653656,0,5
11,5,t2_path5,11,5,0,23,0.000717163086,0,255
