config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
2,2,t1,3,0,0,78,33.4846802,0,1
2,2,t1,3,0,0,81,32.5993042,0,2
2,2,t1,3,0,0,82,32.4592896,0,3
2,2,t1,3,0,0,80,32.3457031,0,4
2,2,t1,3,0,0,83,31.9296875,0,5
2,2,t1,3,0,0,122,0.765136719,0,255
2,2,t1,3,1,0,90,0.506378174,1,0
2,2,t1,3,1,0,110,0.483459473,0,1
2,2,t1,3,1,0,89,0.361297607,0,2
2,2,t1,3,1,0,103,0.285705566,0,3
2,2,t1,3,1,0,104,0.189941406,0,4
2,2,t1,3,1,0,109,0.104919434,0,5
2,2,t1,3,1,0,106,0.0452880859,0,255
2,2,t1,3,2,0,5,0,1,0
2,2,t1,3,2,0,4,0,0,1
2,2,t1,3,2,0,2,0,0,2
2,2,t1,3,2,0,0,0,0,3
2,2,t1,3,2,0,1,0,0,4
2,2,t1,3,2,0,3,0,0,5
2,2,t1,3,3,0,5,0,1,0
2,2,t1,3,3,0,4,0,0,1
2,2,t1,3,3,0,2,0,0,2
2,2,t1,3,3,0,0,0,0,3
2,2,t1,3,3,0,1,0,0,4
2,2,t1,3,3,0,3,0,0,5
2,2,t1,3,4,0,5,0,1,0
2,2,t1,3,4,0,4,0,0,1
2,2,t1,3,4,0,2,0,0,2
2,2,t1,3,4,0,0,0,0,3
2,2,t1,3,4,0,1,0,0,4
2,2,t1,3,4,0,3,0,0,5
2,2,t1,3,5,0,5,0,1,0
2,2,t1,3,5,0,4,0,0,1
2,2,t1,3,5,0,2,0,0,2
2,2,t1,3,5,0,0,0,0,3
2,2,t1,3,5,0,1,0,0,4
2,2,t1,3,5,0,3,0,0,5
2,2,t1,4,0,0,77,27.4717407,1,0
2,2,t1,4,0,0,78,27.252594,0,1
2,2,t1,4,0,0,81,26.5092773,0,2
2,2,t1,4,0,0,82,26.3990173,0,3
2,2,t1,4,0,0,80,26.2689819,0,4
2,2,t1,4,0,0,83,25.9294739,0,5
2,2,t1,4,0,0,123,0.101928711,0,255
2,2,t1,4,1,0,110,0.76675415,1,0
2,2,t1,4,1,0,103,0.450897217,0,1
2,2,t1,4,1,0,104,0.384979248,0,2
2,2,t1,4,1,0,109,0.382537842,0,3
2,2,t1,4,1,0,90,0.365600586,0,4
2,2,t1,4,1,0,108,0.351593018,0,5
2,2,t1,4,1,0,89,0.254150391,0,255
2,2,t1,4,2,0,5,0,1,0
2,2,t1,4,2,0,4,0,0,1
2,2,t1,4,2,0,2,0,0,2
2,2,t1,4,2,0,0,0,0,3
2,2,t1,4,2,0,1,0,0,4
2,2,t1,4,2,0,3,0,0,5
2,2,t1,4,3,0,5,0,1,0
2,2,t1,4,3,0,4,0,0,1
2,2,t1,4,3,0,2,0,0,2
2,2,t1,4,3,0,0,0,0,3
2,2,t1,4,3,0,1,0,0,4
2,2,t1,4,3,0,3,0,0,5
2,2,t1,4,4,0,5,0,1,0
2,2,t1,4,4,0,4,0,0,1
2,2,t1,4,4,0,2,0,0,2
2,2,t1,4,4,0,0,0,0,3
2,2,t1,4,4,0,1,0,0,4
2,2,t1,4,4,0,3,0,0,5
2,2,t1,4,5,0,5,0,1,0
2,2,t1,4,5,0,4,0,0,1
2,2,t1,4,5,0,2,0,0,2
2,2,t1,4,5,0,0,0,0,3
2,2,t1,4,5,0,1,0,0,4
2,2,t1,4,5,0,3,0,0,5
2,2,t1,5,0,0,77,22.384552,1,0
2,2,t1,5,0,0,78,22.2150269,0,1
2,2,t1,5,0,0,81,21.7132568,0,2
2,2,t1,5,0,0,82,21.6719971,0,3
2,2,t1,5,0,0,80,21.4563293,0,4
2,2,t1,5,0,0,83,21.278656,0,5
2,2,t1,5,0,0,123,0.127685547,0,255
2,2,t1,5,1,0,110,0.650924683,1,0
2,2,t1,5,1,0,90,0.512985229,0,1
2,2,t1,5,1,0,103,0.483642578,0,2
2,2,t1,5,1,0,89,0.411773682,0,3
2,2,t1,5,1,0,104,0.404602051,0,4
2,2,t1,5,1,0,109,0.326675415,0,5
2,2,t1,5,1,0,91,0.0119781494,0,255
2,2,t1,5,2,0,5,0,1,0
2,2,t1,5,2,0,4,0,0,1
2,2,t1,5,2,0,2,0,0,2
2,2,t1,5,2,0,0,0,0,3
2,2,t1,5,2,0,1,0,0,4
2,2,t1,5,2,0,3,0,0,5
2,2,t1,5,3,0,5,0,1,0
2,2,t1,5,3,0,4,0,0,1
2,2,t1,5,3,0,2,0,0,2
2,2,t1,5,3,0,0,0,0,3
2,2,t1,5,3,0,1,0,0,4
2,2,t1,5,3,0,3,0,0,5
2,2,t1,5,4,0,5,0,1,0
2,2,t1,5,4,0,4,0,0,1
2,2,t1,5,4,0,2,0,0,2
2,2,t1,5,4,0,0,0,0,3
2,2,t1,5,4,0,1,0,0,4
2,2,t1,5,4,0,3,0,0,5
2,2,t1,5,5,0,5,0,1,0
2,2,t1,5,5,0,4,0,0,1
2,2,t1,5,5,0,2,0,0,2
2,2,t1,5,5,0,0,0,0,3
2,2,t1,5,5,0,1,0,0,4
2,2,t1,5,5,0,3,0,0,5
2,2,t1,6,0,0,77,18.2388611,1,0
2,2,t1,6,0,0,78,18.1088562,0,1
2,2,t1,6,0,0,82,17.8041077,0,2
2,2,t1,6,0,0,81,17.7936707,0,3
2,2,t1,6,0,0,80,17.5290527,0,4
2,2,t1,6,0,0,89,17.5153809,0,5
2,2,t1,6,0,0,123,0.144226074,0,255
2,2,t1,6,1,0,90,0.621032715,1,0
2,2,t1,6,1,0,110,0.551773071,0,1
2,2,t1,6,1,0,89,0.528717041,0,2
2,2,t1,6,1,0,103,0.500106812,0,3
2,2,t1,6,1,0,104,0.411697388,0,4
2,2,t1,6,1,0,106,0.279190063,0,5
2,2,t1,6,1,0,105,0.0690002441,0,255
2,2,t1,6,2,0,5,0,1,0
2,2,t1,6,2,0,4,0,0,1
2,2,t1,6,2,0,2,0,0,2
2,2,t1,6,2,0,0,0,0,3
2,2,t1,6,2,0,1,0,0,4
2,2,t1,6,2,0,3,0,0,5
2,2,t1,6,3,0,5,0,1,0
2,2,t1,6,3,0,4,0,0,1
2,2,t1,6,3,0,2,0,0,2
2,2,t1,6,3,0,0,0,0,3
2,2,t1,6,3,0,1,0,0,4
2,2,t1,6,3,0,3,0,0,5
2,2,t1,6,4,0,5,0,1,0
2,2,t1,6,4,0,4,0,0,1
2,2,t1,6,4,0,2,0,0,2
2,2,t1,6,4,0,0,0,0,3
2,2,t1,6,4,0,1,0,0,4
2,2,t1,6,4,0,3,0,0,5
2,2,t1,6,5,0,5,0,1,0
2,2,t1,6,5,0,4,0,0,1
2,2,t1,6,5,0,2,0,0,2
2,2,t1,6,5,0,0,0,0,3
2,2,t1,6,5,0,1,0,0,4
2,2,t1,6,5,0,3,0,0,5
2,2,t1,7,0,0,77,14.8487091,1,0
2,2,t1,7,0,0,78,14.734787,0,1
2,2,t1,7,0,0,82,14.479599,0,2
2,2,t1,7,0,0,81,14.4665985,0,3
2,2,t1,7,0,0,80,14.2250824,0,4
2,2,t1,7,0,0,89,14.2155304,0,5
2,2,t1,7,0,0,124,0.036529541,0,255
2,2,t1,7,1,0,110,0.681091309,1,0
2,2,t1,7,1,0,103,0.551452637,0,1
2,2,t1,7,1,0,104,0.483612061,0,2
2,2,t1,7,1,0,90,0.477905273,0,3
2,2,t1,7,1,0,89,0.40737915,0,4
2,2,t1,7,1,0,109,0.405166626,0,5
2,2,t1,7,1,0,118,0.0565490723,0,255
2,2,t1,7,2,0,5,0,1,0
2,2,t1,7,2,0,4,0,0,1
2,2,t1,7,2,0,2,0,0,2
2,2,t1,7,2,0,0,0,0,3
2,2,t1,7,2,0,1,0,0,4
2,2,t1,7,2,0,3,0,0,5
2,2,t1,7,3,0,5,0,1,0
2,2,t1,7,3,0,4,0,0,1
2,2,t1,7,3,0,2,0,0,2
2,2,t1,7,3,0,0,0,0,3
2,2,t1,7,3,0,1,0,0,4
2,2,t1,7,3,0,3,0,0,5
2,2,t1,7,4,0,5,0,1,0
2,2,t1,7,4,0,4,0,0,1
2,2,t1,7,4,0,2,0,0,2
2,2,t1,7,4,0,0,0,0,3
2,2,t1,7,4,0,1,0,0,4
2,2,t1,7,4,0,3,0,0,5
2,2,t1,7,5,0,5,0,1,0
2,2,t1,7,5,0,4,0,0,1
2,2,t1,7,5,0,2,0,0,2
2,2,t1,7,5,0,0,0,0,3
2,2,t1,7,5,0,1,0,0,4
2,2,t1,7,5,0,3,0,0,5
2,2,t1,8,0,0,77,12.0982056,1,0
2,2,t1,8,0,0,78,12.010025,0,1
2,2,t1,8,0,0,82,11.8978882,0,2
2,2,t1,8,0,0,81,11.8557129,0,3
2,2,t1,8,0,0,89,11.8209686,0,4
2,2,t1,8,0,0,90,11.787735,0,5
2,2,t1,8,0,0,124,0.101135254,0,255
2,2,t1,8,1,0,110,0.569770813,1,0
2,2,t1,8,1,0,90,0.533584595,0,1
2,2,t1,8,1,0,103,0.530128479,0,2
2,2,t1,8,1,0,89,0.469650269,0,3
2,2,t1,8,1,0,104,0.455467224,0,4
2,2,t1,8,1,0,106,0.341056824,0,5
2,2,t1,8,1,0,112,0.106468201,0,255
2,2,t1,8,2,0,5,0,1,0
2,2,t1,8,2,0,4,0,0,1
2,2,t1,8,2,0,2,0,0,2
2,2,t1,8,2,0,0,0,0,3
2,2,t1,8,2,0,1,0,0,4
2,2,t1,8,2,0,3,0,0,5
2,2,t1,8,3,0,5,0,1,0
2,2,t1,8,3,0,4,0,0,1
2,2,t1,8,3,0,2,0,0,2
2,2,t1,8,3,0,0,0,0,3
2,2,t1,8,3,0,1,0,0,4
2,2,t1,8,3,0,3,0,0,5
2,2,t1,8,4,0,5,0,1,0
2,2,t1,8,4,0,4,0,0,1
2,2,t1,8,4,0,2,0,0,2
2,2,t1,8,4,0,0,0,0,3
2,2,t1,8,4,0,1,0,0,4
2,2,t1,8,4,0,3,0,0,5
2,2,t1,8,5,0,5,0,1,0
2,2,t1,8,5,0,4,0,0,1
2,2,t1,8,5,0,2,0,0,2
2,2,t1,8,5,0,0,0,0,3
2,2,t1,8,5,0,1,0,0,4
2,2,t1,8,5,0,3,0,0,5
2,2,t1,9,0,0,77,9.85682678,1,0
2,2,t1,9,0,0,89,9.84790039,0,1
2,2,t1,9,0,0,90,9.83189392,0,2
2,2,t1,9,0,0,78,9.78916931,0,3
2,2,t1,9,0,0,82,9.78437805,0,4
2,2,t1,9,0,0,81,9.72137451,0,5
2,2,t1,9,0,0,124,0.150344849,0,255
2,2,t1,9,1,0,90,0.571250916,1,0
2,2,t1,9,1,0,89,0.513023376,0,1
2,2,t1,9,1,0,103,0.505989075,0,2
2,2,t1,9,1,0,110,0.476341248,0,3
2,2,t1,9,1,0,104,0.426780701,0,4
2,2,t1,9,1,0,106,0.309417725,0,5
2,2,t1,9,1,0,101,0.00238800049,0,255
2,2,t1,9,2,0,5,0,1,0
2,2,t1,9,2,0,4,0,0,1
2,2,t1,9,2,0,2,0,0,2
2,2,t1,9,2,0,0,0,0,3
2,2,t1,9,2,0,1,0,0,4
2,2,t1,9,2,0,3,0,0,5
2,2,t1,9,3,0,5,0,1,0
2,2,t1,9,3,0,4,0,0,1
2,2,t1,9,3,0,2,0,0,2
2,2,t1,9,3,0,0,0,0,3
2,2,t1,9,3,0,1,0,0,4
2,2,t1,9,3,0,3,0,0,5
2,2,t1,9,4,0,5,0,1,0
2,2,t1,9,4,0,4,0,0,1
2,2,t1,9,4,0,2,0,0,2
2,2,t1,9,4,0,0,0,0,3
2,2,t1,9,4,0,1,0,0,4
2,2,t1,9,4,0,3,0,0,5
2,2,t1,9,5,0,5,0,1,0
2,2,t1,9,5,0,4,0,0,1
2,2,t1,9,5,0,2,0,0,2
2,2,t1,9,5,0,0,0,0,3
2,2,t1,9,5,0,1,0,0,4
2,2,t1,9,5,0,3,0,0,5
2,2,t1,10,0,0,77,8.02349091,1,0
2,2,t1,10,0,0,89,7.99324799,0,1
2,2,t1,10,0,0,90,7.97460938,0,2
2,2,t1,10,0,0,78,7.96289825,0,3
2,2,t1,10,0,0,82,7.95738983,0,4
2,2,t1,10,0,0,81,7.90180206,0,5
2,2,t1,10,0,0,124,0.207130432,0,255
2,2,t1,10,1,0,110,0.530860901,1,0
2,2,t1,10,1,0,103,0.508071899,0,1
2,2,t1,10,1,0,90,0.448570251,0,2
2,2,t1,10,1,0,104,0.443336487,0,3
2,2,t1,10,1,0,89,0.404510498,0,4
2,2,t1,10,1,0,106,0.34287262,0,5
2,2,t1,10,1,0,88,0.00785064697,0,255
2,2,t1,10,2,0,5,0,1,0
2,2,t1,10,2,0,4,0,0,1
2,2,t1,10,2,0,2,0,0,2
2,2,t1,10,2,0,0,0,0,3
2,2,t1,10,2,0,1,0,0,4
2,2,t1,10,2,0,3,0,0,5
2,2,t1,10,3,0,5,0,1,0
2,2,t1,10,3,0,4,0,0,1
2,2,t1,10,3,0,2,0,0,2
2,2,t1,10,3,0,0,0,0,3
2,2,t1,10,3,0,1,0,0,4
2,2,t1,10,3,0,3,0,0,5
2,2,t1,10,4,0,5,0,1,0
2,2,t1,10,4,0,4,0,0,1
2,2,t1,10,4,0,2,0,0,2
2,2,t1,10,4,0,0,0,0,3
2,2,t1,10,4,0,1,0,0,4
2,2,t1,10,4,0,3,0,0,5
2,2,t1,10,5,0,5,0,1,0
2,2,t1,10,5,0,4,0,0,1
2,2,t1,10,5,0,2,0,0,2
2,2,t1,10,5,0,0,0,0,3
2,2,t1,10,5,0,1,0,0,4
2,2,t1,10,5,0,3,0,0,5
2,2,t1,11,0,0,89,6.66279602,1,0
2,2,t1,11,0,0,90,6.65477753,0,1
2,2,t1,11,0,0,82,6.54589081,0,2
2,2,t1,11,0,0,77,6.53674316,0,3
2,2,t1,11,0,0,78,6.48961639,0,4
2,2,t1,11,0,0,81,6.47982788,0,5
2,2,t1,11,0,0,123,0.196578979,0,255
2,2,t1,11,1,0,77,0.297393799,1,0
2,2,t1,11,1,0,78,0.248123169,0,1
2,2,t1,11,1,0,81,0.0715103149,0,2
2,2,t1,11,1,0,88,0.0454483032,0,3
2,2,t1,11,1,0,80,0.0360221863,0,4
2,2,t1,11,1,0,82,0.0353927612,0,5
2,2,t1,11,1,0,118,0.034362793,0,255
2,2,t1,11,2,0,88,0.213197708,1,0
2,2,t1,11,2,0,79,0.17123127,0,1
2,2,t1,11,2,0,86,0.0648365021,0,2
2,2,t1,11,2,0,118,0.034362793,0,3
2,2,t1,11,2,0,87,0.0287942886,0,4
2,2,t1,11,2,0,2,0,0,5
2,2,t1,11,2,0,87,0.0287942886,0,255
2,2,t1,11,3,0,79,0.0704202652,1,0
2,2,t1,11,3,0,118,0.034362793,0,1
2,2,t1,11,3,0,5,0,0,2
2,2,t1,11,3,0,2,0,0,3
2,2,t1,11,3,0,4,0,0,4
2,2,t1,11,3,0,0,0,0,5
2,2,t1,11,3,0,118,0.034362793,0,255
2,2,t1,11,4,0,80,0.321009159,1,0
2,2,t1,11,4,0,81,0.318646431,0,1
2,2,t1,11,4,0,82,0.1529212,0,2
2,2,t1,11,4,0,118,0.034362793,0,3
2,2,t1,11,4,0,2,0,0,4
2,2,t1,11,4,0,5,0,0,5
2,2,t1,11,4,0,118,0.034362793,0,255
2,2,t1,11,5,0,118,0.034362793,1,0
2,2,t1,11,5,0,5,0,0,1
2,2,t1,11,5,0,2,0,0,2
2,2,t1,11,5,0,4,0,0,3
2,2,t1,11,5,0,0,0,0,4
2,2,t1,11,5,0,1,0,0,5
2,2,t1,12,0,0,90,5.42502594,1,0
2,2,t1,12,0,0,89,5.41838074,0,1
2,2,t1,12,0,0,77,5.3888855,0,2
2,2,t1,12,0,0,82,5.37406921,0,3
2,2,t1,12,0,0,78,5.36542511,0,4
2,2,t1,12,0,0,81,5.31362915,0,5
2,2,t1,12,0,0,123,0.15965271,0,255
2,2,t1,12,1,0,77,0.310619354,1,0
2,2,t1,12,1,0,78,0.276237488,0,1
2,2,t1,12,1,0,81,0.108943939,0,2
2,2,t1,12,1,0,82,0.0823554993,0,3
2,2,t1,12,1,0,80,0.0694084167,0,4
2,2,t1,12,1,0,118,0.0265235901,0,5
2,2,t1,12,1,0,118,0.0265235901,0,255
2,2,t1,12,2,0,79,0.155252457,1,0
2,2,t1,12,2,0,118,0.0265235901,0,1
2,2,t1,12,2,0,86,0.015627861,0,2
2,2,t1,12,2,0,88,0.00532245636,0,3
2,2,t1,12,2,0,2,0,0,4
2,2,t1,12,2,0,5,0,0,5
2,2,t1,12,2,0,88,0.00532245636,0,255
2,2,t1,12,3,0,81,0.213060856,1,0
2,2,t1,12,3,0,80,0.210704327,0,1
2,2,t1,12,3,0,82,0.0743560791,0,2
2,2,t1,12,3,0,118,0.0265235901,0,3
2,2,t1,12,3,0,2,0,0,4
2,2,t1,12,3,0,5,0,0,5
2,2,t1,12,3,0,118,0.0265235901,0,255
2,2,t1,12,4,0,118,0.0265235901,1,0
2,2,t1,12,4,0,86,0.0186672211,0,1
2,2,t1,12,4,0,5,0,0,2
2,2,t1,12,4,0,2,0,0,3
2,2,t1,12,4,0,4,0,0,4
2,2,t1,12,4,0,0,0,0,5
2,2,t1,12,4,0,86,0.0186672211,0,255
2,2,t1,12,5,0,86,0.0186672211,1,0
2,2,t1,12,5,0,5,0,0,1
2,2,t1,12,5,0,2,0,0,2
2,2,t1,12,5,0,4,0,0,3
2,2,t1,12,5,0,0,0,0,4
2,2,t1,12,5,0,1,0,0,5
2,2,t1,13,0,0,77,4.45137405,1,0
2,2,t1,13,0,0,78,4.44700241,0,1
2,2,t1,13,0,0,89,4.41769791,0,2
2,2,t1,13,0,0,82,4.4134407,0,3
2,2,t1,13,0,0,90,4.4078331,0,4
2,2,t1,13,0,0,81,4.34933853,0,5
2,2,t1,13,0,0,123,0.128570557,0,255
2,2,t1,13,1,0,103,0.351650238,1,0
2,2,t1,13,1,0,110,0.347278595,0,1
2,2,t1,13,1,0,104,0.300746918,0,2
2,2,t1,13,1,0,118,0.256839752,0,3
2,2,t1,13,1,0,90,0.244525909,0,4
2,2,t1,13,1,0,106,0.22121048,0,5
2,2,t1,13,1,0,114,0.0083656311,0,255
2,2,t1,13,2,0,102,0.400140762,1,0
2,2,t1,13,2,0,101,0.0390262604,0,1
2,2,t1,13,2,0,5,0,0,2
2,2,t1,13,2,0,2,0,0,3
2,2,t1,13,2,0,4,0,0,4
2,2,t1,13,2,0,0,0,0,5
2,2,t1,13,2,0,101,0.0390262604,0,255
2,2,t1,13,3,0,5,0,1,0
2,2,t1,13,3,0,4,0,0,1
2,2,t1,13,3,0,2,0,0,2
2,2,t1,13,3,0,0,0,0,3
2,2,t1,13,3,0,1,0,0,4
2,2,t1,13,3,0,3,0,0,5
2,2,t1,13,4,0,5,0,1,0
2,2,t1,13,4,0,4,0,0,1
2,2,t1,13,4,0,2,0,0,2
2,2,t1,13,4,0,0,0,0,3
2,2,t1,13,4,0,1,0,0,4
2,2,t1,13,4,0,3,0,0,5
2,2,t1,13,5,0,5,0,1,0
2,2,t1,13,5,0,4,0,0,1
2,2,t1,13,5,0,2,0,0,2
2,2,t1,13,5,0,0,0,0,3
2,2,t1,13,5,0,1,0,0,4
2,2,t1,13,5,0,3,0,0,5
2,2,t1,14,0,0,89,3.68691635,1,0
2,2,t1,14,0,0,90,3.68302917,0,1
2,2,t1,14,0,0,82,3.6352005,0,2
2,2,t1,14,0,0,78,3.63087463,0,3
2,2,t1,14,0,0,77,3.63054657,0,4
2,2,t1,14,0,0,81,3.56821823,0,5
2,2,t1,14,0,0,123,0.12594986,0,255
2,2,t1,14,1,0,77,0.174791336,1,0
2,2,t1,14,1,0,78,0.159399033,0,1
2,2,t1,14,1,0,118,0.0926570892,0,2
2,2,t1,14,1,0,88,0.0665397644,0,3
2,2,t1,14,1,0,110,0.041261673,0,4
2,2,t1,14,1,0,81,0.0367908478,0,5
2,2,t1,14,1,0,80,0.0108375549,0,255
2,2,t1,14,2,0,79,0.227838993,1,0
2,2,t1,14,2,0,88,0.18210268,0,1
2,2,t1,14,2,0,86,0.109608173,0,2
2,2,t1,14,2,0,118,0.0926570892,0,3
2,2,t1,14,2,0,87,0.0723648071,0,4
2,2,t1,14,2,0,110,0.041261673,0,5
2,2,t1,14,2,0,110,0.041261673,0,255
2,2,t1,14,3,0,80,0.186849594,1,0
2,2,t1,14,3,0,81,0.182890654,0,1
2,2,t1,14,3,0,88,0.105652809,0,2
2,2,t1,14,3,0,118,0.0926570892,0,3
2,2,t1,14,3,0,82,0.0903065205,0,4
2,2,t1,14,3,0,110,0.041261673,0,5
2,2,t1,14,3,0,78,0.0171113014,0,255
2,2,t1,14,4,0,88,0.15499711,1,0
2,2,t1,14,4,0,118,0.0926570892,0,1
2,2,t1,14,4,0,86,0.0682351589,0,2
2,2,t1,14,4,0,110,0.041261673,0,3
2,2,t1,14,4,0,87,0.0366756916,0,4
2,2,t1,14,4,0,78,0.0171113014,0,5
2,2,t1,14,4,0,78,0.0171113014,0,255
2,2,t1,14,5,0,118,0.0926570892,1,0
2,2,t1,14,5,0,110,0.041261673,0,1
2,2,t1,14,5,0,78,0.0171113014,0,2
2,2,t1,14,5,0,81,0.00186824799,0,3
2,2,t1,14,5,0,2,0,0,4
2,2,t1,14,5,0,5,0,0,5
2,2,t1,14,5,0,81,0.00186824799,0,255
2,2,t1,15,0,0,78,3.00623322,1,0
2,2,t1,15,0,0,90,3.00250626,0,1
2,2,t1,15,0,0,89,2.99856186,0,2
2,2,t1,15,0,0,77,2.99254227,0,3
2,2,t1,15,0,0,82,2.98805618,0,4
2,2,t1,15,0,0,81,2.92692947,0,5
2,2,t1,15,0,0,123,0.100730896,0,255
2,2,t1,15,1,0,110,0.27277565,1,0
2,2,t1,15,1,0,103,0.229700089,0,1
2,2,t1,15,1,0,118,0.229646683,0,2
2,2,t1,15,1,0,104,0.197853088,0,3
2,2,t1,15,1,0,90,0.170188904,0,4
2,2,t1,15,1,0,111,0.166175842,0,5
2,2,t1,15,1,0,114,0.00252151489,0,255
2,2,t1,15,2,0,79,0.114722252,1,0
2,2,t1,15,2,0,5,0,0,1
2,2,t1,15,2,0,2,0,0,2
2,2,t1,15,2,0,4,0,0,3
2,2,t1,15,2,0,0,0,0,4
2,2,t1,15,2,0,1,0,0,5
2,2,t1,15,3,0,81,0.376360893,1,0
2,2,t1,15,3,0,82,0.332219124,0,1
2,2,t1,15,3,0,80,0.317281723,0,2
2,2,t1,15,3,0,83,0.183480263,0,3
2,2,t1,15,3,0,89,0.15444088,0,4
2,2,t1,15,3,0,90,0.151316643,0,5
