config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
14,1,t2_path5,4,0,0,125,54.9042969,0,255
14,1,t2_path5,4,1,0,102,73.9648438,1,0
14,1,t2_path5,4,1,0,106,73.8779297,0,1
14,1,t2_path5,4,1,0,103,73.8505859,0,2
14,1,t2_path5,4,1,0,105,73.6181641,0,3
14,1,t2_path5,4,1,0,107,73.4052734,0,4
14,1,t2_path5,4,1,0,104,73.0849609,0,5
14,1,t2_path5,4,1,0,78,2.43261719,0,255
14,1,t2_path5,4,2,0,115,9.50341797,1,0
14,1,t2_path5,4,2,0,110,9.26611328,0,1
14,1,t2_path5,4,2,0,114,9.22802734,0,2
14,1,t2_path5,4,2,0,117,8.92773438,0,3
14,1,t2_path5,4,2,0,116,8.68798828,0,4
14,1,t2_path5,4,2,0,112,8.56494141,0,5
14,1,t2_path5,4,2,0,104,0.475097656,0,255
14,1,t2_path5,4,3,0,92,7.58398438,1,0
14,1,t2_path5,4,3,0,89,7.46777344,0,1
14,1,t2_path5,4,3,0,90,7.37597656,0,2
14,1,t2_path5,4,3,0,86,7.20654297,0,3
14,1,t2_path5,4,3,0,88,6.9921875,0,4
14,1,t2_path5,4,3,0,87,6.98828125,0,5
14,1,t2_path5,4,3,0,80,0.627929688,0,255
14,1,t2_path5,4,4,0,85,0.266601562,1,0
14,1,t2_path5,4,4,0,82,0.262207031,0,1
14,1,t2_path5,4,4,0,86,0.221191406,0,2
14,1,t2_path5,4,4,0,83,0.15625,0,3
14,1,t2_path5,4,4,0,2,0,0,4
14,1,t2_path5,4,4,0,5,0,0,5
14,1,t2_path5,4,4,0,83,0.15625,0,255
14,1,t2_path5,4,5,0,5,0,1,0
14,1,t2_path5,4,5,0,4,0,0,1
14,1,t2_path5,4,5,0,2,0,0,2
14,1,t2_path5,4,5,0,0,0,0,3
14,1,t2_path5,4,5,0,1,0,0,4
14,1,t2_path5,4,5,0,3,0,0,5
14,1,t2_path5,5,0,0,77,1006.08594,1,0
14,1,t2_path5,5,0,0,78,994.169922,0,1
14,1,t2_path5,5,0,0,79,983.228516,0,2
14,1,t2_path5,5,0,0,80,972.710938,0,3
14,1,t2_path5,5,0,0,81,970.044922,0,4
14,1,t2_path5,5,0,0,82,962.634766,0,5
14,1,t2_path5,5,0,0,125,46.3769531,0,255
14,1,t2_path5,5,1,0,106,60.6767578,1,0
14,1,t2_path5,5,1,0,107,60.4179688,0,1
14,1,t2_path5,5,1,0,105,60.2548828,0,2
14,1,t2_path5,5,1,0,103,60.0449219,0,3
14,1,t2_path5,5,1,0,102,59.8955078,0,4
14,1,t2_path5,5,1,0,110,59.7646484,0,5
14,1,t2_path5,5,1,0,78,1.95410156,0,255
14,1,t2_path5,5,2,0,92,10.0014648,1,0
14,1,t2_path5,5,2,0,90,9.53027344,0,1
14,1,t2_path5,5,2,0,89,9.46044922,0,2
14,1,t2_path5,5,2,0,91,9.19287109,0,3
14,1,t2_path5,5,2,0,95,8.83251953,0,4
14,1,t2_path5,5,2,0,88,8.80957031,0,5
14,1,t2_path5,5,2,0,79,0.144042969,0,255
14,1,t2_path5,5,3,0,119,4.09082031,1,0
14,1,t2_path5,5,3,0,117,3.93359375,0,1
14,1,t2_path5,5,3,0,115,3.63378906,0,2
14,1,t2_path5,5,3,0,120,3.60449219,0,3
14,1,t2_path5,5,3,0,116,3.39355469,0,4
14,1,t2_path5,5,3,0,114,3.34667969,0,5
14,1,t2_path5,5,3,0,83,0.195800781,0,255
14,1,t2_path5,5,4,0,82,0.330566406,1,0
14,1,t2_path5,5,4,0,86,0.224365234,0,1
14,1,t2_path5,5,4,0,85,0.217529297,0,2
14,1,t2_path5,5,4,0,83,0.195800781,0,3
14,1,t2_path5,5,4,0,110,0.0832519531,0,4
14,1,t2_path5,5,4,0,2,0,0,5
14,1,t2_path5,5,4,0,110,0.0832519531,0,255
14,1,t2_path5,5,5,0,110,0.0832519531,1,0
14,1,t2_path5,5,5,0,5,0,0,1
14,1,t2_path5,5,5,0,2,0,0,2
14,1,t2_path5,5,5,0,4,0,0,3
14,1,t2_path5,5,5,0,0,0,0,4
14,1,t2_path5,5,5,0,1,0,0,5
14,1,t2_path5,6,0,0,77,815.34082,1,0
14,1,t2_path5,6,0,0,78,805.461914,0,1
14,1,t2_path5,6,0,0,79,796.364258,0,2
14,1,t2_path5,6,0,0,80,787.713867,0,3
14,1,t2_path5,6,0,0,81,786.061523,0,4
14,1,t2_path5,6,0,0,82,780.073242,0,5
14,1,t2_path5,6,0,0,125,38.96875,0,255
14,1,t2_path5,6,1,0,106,49.1845703,1,0
14,1,t2_path5,6,1,0,103,49.0839844,0,1
14,1,t2_path5,6,1,0,102,49.0771484,0,2
14,1,t2_path5,6,1,0,107,48.9931641,0,3
14,1,t2_path5,6,1,0,105,48.9833984,0,4
14,1,t2_path5,6,1,0,104,48.5234375,0,5
14,1,t2_path5,6,1,0,78,1.51074219,0,255
14,1,t2_path5,6,2,0,92,8.09228516,1,0
14,1,t2_path5,6,2,0,89,7.82861328,0,1
14,1,t2_path5,6,2,0,90,7.82275391,0,2
14,1,t2_path5,6,2,0,91,7.44921875,0,3
14,1,t2_path5,6,2,0,95,7.43261719,0,4
14,1,t2_path5,6,2,0,88,7.29150391,0,5
14,1,t2_path5,6,2,0,79,0.0415039062,0,255
14,1,t2_path5,6,3,0,119,3.31201172,1,0
14,1,t2_path5,6,3,0,117,3.26660156,0,1
14,1,t2_path5,6,3,0,115,3.04785156,0,2
14,1,t2_path5,6,3,0,120,2.99316406,0,3
14,1,t2_path5,6,3,0,116,2.80761719,0,4
14,1,t2_path5,6,3,0,114,2.79882812,0,5
14,1,t2_path5,6,3,0,83,0.185791016,0,255
14,1,t2_path5,6,4,0,86,0.306152344,1,0
14,1,t2_path5,6,4,0,85,0.270507812,0,1
14,1,t2_path5,6,4,0,82,0.263183594,0,2
14,1,t2_path5,6,4,0,83,0.185791016,0,3
14,1,t2_path5,6,4,0,110,0.0600585938,0,4
14,1,t2_path5,6,4,0,2,0,0,5
14,1,t2_path5,6,4,0,110,0.0600585938,0,255
14,1,t2_path5,6,5,0,110,0.0600585938,1,0
14,1,t2_path5,6,5,0,5,0,0,1
14,1,t2_path5,6,5,0,2,0,0,2
14,1,t2_path5,6,5,0,4,0,0,3
14,1,t2_path5,6,5,0,0,0,0,4
14,1,t2_path5,6,5,0,1,0,0,5
14,1,t2_path5,7,0,0,77,660.758789,1,0
14,1,t2_path5,7,0,0,78,652.719727,0,1
14,1,t2_path5,7,0,0,79,645.294922,0,2
14,1,t2_path5,7,0,0,80,638.349609,0,3
14,1,t2_path5,7,0,0,81,637.642578,0,4
14,1,t2_path5,7,0,0,82,632.978516,0,5
14,1,t2_path5,7,0,0,125,32.8486328,0,255
14,1,t2_path5,7,1,0,102,40.2568359,1,0
14,1,t2_path5,7,1,0,103,40.1591797,0,1
14,1,t2_path5,7,1,0,106,39.8691406,0,2
14,1,t2_path5,7,1,0,105,39.8310547,0,3
14,1,t2_path5,7,1,0,98,39.7407227,0,4
14,1,t2_path5,7,1,0,107,39.7324219,0,5
14,1,t2_path5,7,1,0,78,1.21435547,0,255
14,1,t2_path5,7,2,0,115,5.02685547,1,0
14,1,t2_path5,7,2,0,110,5.01318359,0,1
14,1,t2_path5,7,2,0,114,4.92626953,0,2
14,1,t2_path5,7,2,0,117,4.90283203,0,3
14,1,t2_path5,7,2,0,116,4.59716797,0,4
14,1,t2_path5,7,2,0,119,4.55615234,0,5
14,1,t2_path5,7,2,0,100,0.072265625,0,255
14,1,t2_path5,7,3,0,89,3.97631836,1,0
14,1,t2_path5,7,3,0,86,3.87817383,0,1
14,1,t2_path5,7,3,0,90,3.8269043,0,2
14,1,t2_path5,7,3,0,92,3.74536133,0,3
14,1,t2_path5,7,3,0,87,3.7097168,0,4
14,1,t2_path5,7,3,0,88,3.68237305,0,5
14,1,t2_path5,7,3,0,110,0.0390625,0,255
14,1,t2_path5,7,4,0,125,0.278076172,1,0
14,1,t2_path5,7,4,0,124,0.0895996094,0,1
14,1,t2_path5,7,4,0,110,0.0390625,0,2
14,1,t2_path5,7,4,0,2,0,0,3
14,1,t2_path5,7,4,0,5,0,0,4
14,1,t2_path5,7,4,0,4,0,0,5
14,1,t2_path5,7,4,0,110,0.0390625,0,255
14,1,t2_path5,7,5,0,110,0.0390625,1,0
14,1,t2_path5,7,5,0,5,0,0,1
14,1,t2_path5,7,5,0,2,0,0,2
14,1,t2_path5,7,5,0,4,0,0,3
14,1,t2_path5,7,5,0,0,0,0,4
14,1,t2_path5,7,5,0,1,0,0,5
14,1,t2_path5,8,0,0,77,535.49707,1,0
14,1,t2_path5,8,0,0,78,529.052734,0,1
14,1,t2_path5,8,0,0,79,523.082031,0,2
14,1,t2_path5,8,0,0,81,517.724609,0,3
14,1,t2_path5,8,0,0,80,517.621094,0,4
14,1,t2_path5,8,0,0,82,514.21875,0,5
14,1,t2_path5,8,0,0,125,26.7158203,0,255
14,1,t2_path5,8,1,0,97,32.7919922,1,0
14,1,t2_path5,8,1,0,98,32.7177734,0,1
14,1,t2_path5,8,1,0,102,32.6479492,0,2
14,1,t2_path5,8,1,0,103,32.6152344,0,3
14,1,t2_path5,8,1,0,106,32.4428711,0,4
14,1,t2_path5,8,1,0,105,32.3896484,0,5
14,1,t2_path5,8,1,0,78,1.00683594,0,255
14,1,t2_path5,8,2,0,110,7.25683594,1,0
14,1,t2_path5,8,2,0,114,6.71191406,0,1
14,1,t2_path5,8,2,0,115,6.65722656,0,2
14,1,t2_path5,8,2,0,111,6.62744141,0,3
14,1,t2_path5,8,2,0,112,6.57617188,0,4
14,1,t2_path5,8,2,0,117,6.39648438,0,5
14,1,t2_path5,8,2,0,99,0.0854492188,0,255
14,1,t2_path5,8,3,0,86,1.27893066,1,0
14,1,t2_path5,8,3,0,85,1.22412109,0,1
14,1,t2_path5,8,3,0,82,1.10583496,0,2
14,1,t2_path5,8,3,0,83,1.06750488,0,3
14,1,t2_path5,8,3,0,87,0.98034668,0,4
14,1,t2_path5,8,3,0,89,0.818969727,0,5
14,1,t2_path5,8,3,0,123,0.0087890625,0,255
14,1,t2_path5,8,4,0,124,0.750244141,1,0
14,1,t2_path5,8,4,0,120,0.7421875,0,1
14,1,t2_path5,8,4,0,119,0.734130859,0,2
14,1,t2_path5,8,4,0,125,0.693359375,0,3
14,1,t2_path5,8,4,0,117,0.468017578,0,4
14,1,t2_path5,8,4,0,121,0.283691406,0,5
14,1,t2_path5,8,4,0,123,0.0087890625,0,255
14,1,t2_path5,8,5,0,5,0,1,0
14,1,t2_path5,8,5,0,4,0,0,1
14,1,t2_path5,8,5,0,2,0,0,2
14,1,t2_path5,8,5,0,0,0,0,3
14,1,t2_path5,8,5,0,1,0,0,4
14,1,t2_path5,8,5,0,3,0,0,5
14,1,t2_path5,9,0,0,77,433.926758,1,0
14,1,t2_path5,9,0,0,78,428.67627,0,1
14,1,t2_path5,9,0,0,79,423.796387,0,2
14,1,t2_path5,9,0,0,81,420.019043,0,3
14,1,t2_path5,9,0,0,80,419.422363,0,4
14,1,t2_path5,9,0,0,82,417.331543,0,5
14,1,t2_path5,9,0,0,125,22.0776367,0,255
14,1,t2_path5,9,1,0,102,26.6723633,1,0
14,1,t2_path5,9,1,0,103,26.6606445,0,1
14,1,t2_path5,9,1,0,98,26.5712891,0,2
14,1,t2_path5,9,1,0,97,26.5678711,0,3
14,1,t2_path5,9,1,0,106,26.5004883,0,4
14,1,t2_path5,9,1,0,105,26.4633789,0,5
14,1,t2_path5,9,1,0,78,0.807128906,0,255
14,1,t2_path5,9,2,0,117,3.55322266,1,0
14,1,t2_path5,9,2,0,115,3.47094727,0,1
14,1,t2_path5,9,2,0,119,3.40136719,0,2
14,1,t2_path5,9,2,0,114,3.36499023,0,3
14,1,t2_path5,9,2,0,116,3.21264648,0,4
14,1,t2_path5,9,2,0,110,3.21118164,0,5
14,1,t2_path5,9,2,0,100,0.0751953125,0,255
14,1,t2_path5,9,3,0,86,2.65063477,1,0
14,1,t2_path5,9,3,0,92,2.6340332,0,1
14,1,t2_path5,9,3,0,89,2.62353516,0,2
14,1,t2_path5,9,3,0,90,2.58007812,0,3
14,1,t2_path5,9,3,0,85,2.49438477,0,4
14,1,t2_path5,9,3,0,87,2.48339844,0,5
14,1,t2_path5,9,3,0,100,0.0751953125,0,255
14,1,t2_path5,9,4,0,97,0.382568359,1,0
14,1,t2_path5,9,4,0,95,0.29309082,0,1
14,1,t2_path5,9,4,0,110,0.225952148,0,2
14,1,t2_path5,9,4,0,92,0.147094727,0,3
14,1,t2_path5,9,4,0,98,0.134155273,0,4
14,1,t2_path5,9,4,0,125,0.0777587891,0,5
14,1,t2_path5,9,4,0,125,0.0777587891,0,255
14,1,t2_path5,9,5,0,110,0.225952148,1,0
14,1,t2_path5,9,5,0,125,0.0777587891,0,1
14,1,t2_path5,9,5,0,5,0,0,2
14,1,t2_path5,9,5,0,2,0,0,3
14,1,t2_path5,9,5,0,4,0,0,4
14,1,t2_path5,9,5,0,0,0,0,5
14,1,t2_path5,9,5,0,125,0.0777587891,0,255
14,1,t2_path5,10,0,0,77,351.659668,1,0
14,1,t2_path5,10,0,0,78,347.380859,0,1
14,1,t2_path5,10,0,0,79,343.387695,0,2
14,1,t2_path5,10,0,0,81,340.837402,0,3
14,1,t2_path5,10,0,0,80,339.891113,0,4
14,1,t2_path5,10,0,0,82,338.796387,0,5
14,1,t2_path5,10,0,0,125,18.7714844,0,255
14,1,t2_path5,10,1,0,103,21.6369629,1,0
14,1,t2_path5,10,1,0,102,21.6096191,0,1
14,1,t2_path5,10,1,0,106,21.5588379,0,2
14,1,t2_path5,10,1,0,98,21.5488281,0,3
14,1,t2_path5,10,1,0,97,21.532959,0,4
14,1,t2_path5,10,1,0,105,21.5097656,0,5
14,1,t2_path5,10,1,0,78,0.645751953,0,255
14,1,t2_path5,10,2,0,92,2.60119629,1,0
14,1,t2_path5,10,2,0,119,2.58862305,0,1
14,1,t2_path5,10,2,0,117,2.54956055,0,2
14,1,t2_path5,10,2,0,89,2.50476074,0,3
14,1,t2_path5,10,2,0,90,2.49743652,0,4
14,1,t2_path5,10,2,0,115,2.47387695,0,5
14,1,t2_path5,10,2,0,105,0.181884766,0,255
14,1,t2_path5,10,3,0,119,2.58862305,1,0
14,1,t2_path5,10,3,0,117,2.54956055,0,1
14,1,t2_path5,10,3,0,115,2.47387695,0,2
14,1,t2_path5,10,3,0,120,2.43774414,0,3
14,1,t2_path5,10,3,0,114,2.37182617,0,4
14,1,t2_path5,10,3,0,116,2.25439453,0,5
14,1,t2_path5,10,3,0,86,0.0996704102,0,255
14,1,t2_path5,10,4,0,82,0.368286133,1,0
14,1,t2_path5,10,4,0,110,0.294799805,0,1
14,1,t2_path5,10,4,0,83,0.241882324,0,2
14,1,t2_path5,10,4,0,85,0.162109375,0,3
14,1,t2_path5,10,4,0,81,0.120483398,0,4
14,1,t2_path5,10,4,0,86,0.0996704102,0,5
14,1,t2_path5,10,4,0,109,0.0327148438,0,255
14,1,t2_path5,10,5,0,110,0.294799805,1,0
14,1,t2_path5,10,5,0,125,0.0842285156,0,1
14,1,t2_path5,10,5,0,109,0.0327148438,0,2
14,1,t2_path5,10,5,0,2,0,0,3
14,1,t2_path5,10,5,0,5,0,0,4
14,1,t2_path5,10,5,0,4,0,0,5
14,1,t2_path5,10,5,0,109,0.0327148438,0,255
14,1,t2_path5,11,0,0,77,284.987305,1,0
14,1,t2_path5,11,0,0,78,281.391113,0,1
14,1,t2_path5,11,0,0,79,278.020996,0,2
14,1,t2_path5,11,0,0,81,276.184082,0,3
14,1,t2_path5,11,0,0,80,275.115723,0,4
14,1,t2_path5,11,0,0,82,274.543945,0,5
14,1,t2_path5,11,0,0,125,15.9404297,0,255
14,1,t2_path5,11,1,0,97,17.7019043,1,0
14,1,t2_path5,11,1,0,98,17.6867676,0,1
14,1,t2_path5,11,1,0,102,17.5681152,0,2
14,1,t2_path5,11,1,0,103,17.5327148,0,3
14,1,t2_path5,11,1,0,106,17.5283203,0,4
14,1,t2_path5,11,1,0,105,17.4675293,0,5
14,1,t2_path5,11,1,0,78,0.480957031,0,255
14,1,t2_path5,11,2,0,110,3.76831055,1,0
14,1,t2_path5,11,2,0,115,3.73217773,0,1
14,1,t2_path5,11,2,0,114,3.71850586,0,2
14,1,t2_path5,11,2,0,117,3.60009766,0,3
14,1,t2_path5,11,2,0,112,3.47827148,0,4
14,1,t2_path5,11,2,0,111,3.42041016,0,5
14,1,t2_path5,11,2,0,99,0.0107421875,0,255
14,1,t2_path5,11,3,0,125,0.866088867,1,0
14,1,t2_path5,11,3,0,124,0.737304688,0,1
14,1,t2_path5,11,3,0,82,0.713989258,0,2
14,1,t2_path5,11,3,0,85,0.689453125,0,3
14,1,t2_path5,11,3,0,86,0.677978516,0,4
14,1,t2_path5,11,3,0,83,0.652099609,0,5
14,1,t2_path5,11,3,0,114,0.00842285156,0,255
14,1,t2_path5,11,4,0,82,0.713989258,1,0
14,1,t2_path5,11,4,0,85,0.689453125,0,1
14,1,t2_path5,11,4,0,86,0.677978516,0,2
14,1,t2_path5,11,4,0,83,0.652099609,0,3
14,1,t2_path5,11,4,0,87,0.517333984,0,4
14,1,t2_path5,11,4,0,89,0.477661133,0,5
14,1,t2_path5,11,4,0,91,0.142700195,0,255
14,1,t2_path5,11,5,0,5,0,1,0
14,1,t2_path5,11,5,0,4,0,0,1
14,1,t2_path5,11,5,0,2,0,0,2
14,1,t2_path5,11,5,0,0,0,0,3
14,1,t2_path5,11,5,0,1,0,0,4
14,1,t2_path5,11,5,0,3,0,0,5
14,1,t2_path5,12,0,0,77,230.934082,1,0
14,1,t2_path5,12,0,0,78,227.904053,0,1
14,1,t2_path5,12,0,0,79,225.053223,0,2
14,1,t2_path5,12,0,0,81,223.771729,0,3
14,1,t2_path5,12,0,0,80,222.634766,0,4
14,1,t2_path5,12,0,0,82,222.454102,0,5
14,1,t2_path5,12,0,0,125,12.9628906,0,255
14,1,t2_path5,12,1,0,98,14.3686523,1,0
14,1,t2_path5,12,1,0,102,14.3566895,0,1
14,1,t2_path5,12,1,0,97,14.3430176,0,2
14,1,t2_path5,12,1,0,103,14.3359375,0,3
14,1,t2_path5,12,1,0,106,14.3349609,0,4
14,1,t2_path5,12,1,0,105,14.2839355,0,5
14,1,t2_path5,12,1,0,78,0.352539062,0,255
14,1,t2_path5,12,2,0,115,2.94970703,1,0
14,1,t2_path5,12,2,0,117,2.90771484,0,1
14,1,t2_path5,12,2,0,114,2.89575195,0,2
14,1,t2_path5,12,2,0,119,2.79284668,0,3
14,1,t2_path5,12,2,0,110,2.75610352,0,4
14,1,t2_path5,12,2,0,116,2.68554688,0,5
14,1,t2_path5,12,2,0,100,0.0251464844,0,255
