config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
13,1,t2_path5,1,2,0,22,274.308594,0,1
13,1,t2_path5,1,2,0,24,266.210938,0,2
13,1,t2_path5,1,2,0,21,259.587891,0,3
13,1,t2_path5,1,2,0,25,249.443359,0,4
13,1,t2_path5,1,2,0,20,241.568359,0,5
13,1,t2_path5,1,2,0,14,11.8413086,0,255
13,1,t2_path5,1,3,0,3,40.4914551,1,0
13,1,t2_path5,1,3,0,2,39.4597168,0,1
13,1,t2_path5,1,3,0,4,38.8154297,0,2
13,1,t2_path5,1,3,0,18,37.84375,0,3
13,1,t2_path5,1,3,0,19,37.5859375,0,4
13,1,t2_path5,1,3,0,11,35.1118164,0,5
13,1,t2_path5,1,3,0,29,9.67578125,0,255
13,1,t2_path5,1,4,0,18,37.84375,1,0
13,1,t2_path5,1,4,0,19,37.5859375,0,1
13,1,t2_path5,1,4,0,11,35.1118164,0,2
13,1,t2_path5,1,4,0,10,34.7641602,0,3
13,1,t2_path5,1,4,0,20,34.6953125,0,4
13,1,t2_path5,1,4,0,17,29.5625,0,5
13,1,t2_path5,1,4,0,6,2.47973633,0,255
13,1,t2_path5,1,5,0,11,35.1118164,1,0
13,1,t2_path5,1,5,0,10,34.7641602,0,1
13,1,t2_path5,1,5,0,12,29.5498047,0,2
13,1,t2_path5,1,5,0,26,29.2841797,0,3
13,1,t2_path5,1,5,0,9,28.7919922,0,4
13,1,t2_path5,1,5,0,27,26.3408203,0,5
13,1,t2_path5,1,5,0,19,2.43164062,0,255
13,1,t2_path5,2,0,0,15,1931.60938,1,0
13,1,t2_path5,2,0,0,14,1923.04492,0,1
13,1,t2_path5,2,0,0,16,1915.99414,0,2
13,1,t2_path5,2,0,0,17,1898.98242,0,3
13,1,t2_path5,2,0,0,13,1887.2168,0,4
13,1,t2_path5,2,0,0,12,1865.08984,0,5
13,1,t2_path5,2,0,0,29,255.525391,0,255
13,1,t2_path5,2,1,0,7,269.397461,1,0
13,1,t2_path5,2,1,0,6,266.626953,0,1
13,1,t2_path5,2,1,0,8,262.388672,0,2
13,1,t2_path5,2,1,0,9,255.863281,0,3
13,1,t2_path5,2,1,0,5,253.855469,0,4
13,1,t2_path5,2,1,0,4,235.365234,0,5
13,1,t2_path5,2,1,0,16,51.6933594,0,255
13,1,t2_path5,2,2,0,22,225.65625,1,0
13,1,t2_path5,2,2,0,23,222.839844,0,1
13,1,t2_path5,2,2,0,24,221.105469,0,2
13,1,t2_path5,2,2,0,21,215.023438,0,3
13,1,t2_path5,2,2,0,25,211.46875,0,4
13,1,t2_path5,2,2,0,20,200.634766,0,5
13,1,t2_path5,2,2,0,14,10.5698242,0,255
13,1,t2_path5,2,3,0,26,42.3310547,1,0
13,1,t2_path5,2,3,0,27,37.265625,0,1
13,1,t2_path5,2,3,0,25,35.0361328,0,2
13,1,t2_path5,2,3,0,2,33.4785156,0,3
13,1,t2_path5,2,3,0,4,32.9389648,0,4
13,1,t2_path5,2,3,0,3,32.8015137,0,5
13,1,t2_path5,2,3,0,21,7.53417969,0,255
13,1,t2_path5,2,4,0,2,33.4785156,1,0
13,1,t2_path5,2,4,0,4,32.9389648,0,1
13,1,t2_path5,2,4,0,3,32.8015137,0,2
13,1,t2_path5,2,4,0,10,29.6494141,0,3
13,1,t2_path5,2,4,0,11,28.4433594,0,4
13,1,t2_path5,2,4,0,1,27.800293,0,5
13,1,t2_path5,2,4,0,28,0.428710938,0,255
13,1,t2_path5,2,5,0,10,29.6494141,1,0
13,1,t2_path5,2,5,0,11,28.4433594,0,1
13,1,t2_path5,2,5,0,9,25.3652344,0,2
13,1,t2_path5,2,5,0,12,24.8525391,0,3
13,1,t2_path5,2,5,0,18,20.4462891,0,4
13,1,t2_path5,2,5,0,19,19.6240234,0,5
13,1,t2_path5,2,5,0,28,0.428710938,0,255
13,1,t2_path5,3,0,0,15,1564.71484,1,0
13,1,t2_path5,3,0,0,14,1562.79102,0,1
13,1,t2_path5,3,0,0,16,1560.36719,0,2
13,1,t2_path5,3,0,0,17,1553.29297,0,3
13,1,t2_path5,3,0,0,13,1534.83984,0,4
13,1,t2_path5,3,0,0,12,1517.86523,0,5
13,1,t2_path5,3,0,0,29,211.832031,0,255
13,1,t2_path5,3,1,0,6,219.077637,1,0
13,1,t2_path5,3,1,0,7,218.235352,0,1
13,1,t2_path5,3,1,0,8,213.814941,0,2
13,1,t2_path5,3,1,0,5,210.132324,0,3
13,1,t2_path5,3,1,0,9,209.087402,0,4
13,1,t2_path5,3,1,0,4,195.290039,0,5
13,1,t2_path5,3,1,0,16,46.015625,0,255
13,1,t2_path5,3,2,0,22,182.837891,1,0
13,1,t2_path5,3,2,0,23,182.054688,0,1
13,1,t2_path5,3,2,0,24,181.548828,0,2
13,1,t2_path5,3,2,0,21,178.339844,0,3
13,1,t2_path5,3,2,0,25,173.183594,0,4
13,1,t2_path5,3,2,0,20,169.929688,0,5
13,1,t2_path5,3,2,0,5,9.15441895,0,255
13,1,t2_path5,3,3,0,10,35.6293945,1,0
13,1,t2_path5,3,3,0,9,34.3598633,0,1
13,1,t2_path5,3,3,0,26,34.2910156,0,2
13,1,t2_path5,3,3,0,11,34.1645508,0,3
13,1,t2_path5,3,3,0,27,31.5253906,0,4
13,1,t2_path5,3,3,0,12,29.8183594,0,5
13,1,t2_path5,3,3,0,21,7.98730469,0,255
13,1,t2_path5,3,4,0,26,34.2910156,1,0
13,1,t2_path5,3,4,0,27,31.5253906,0,1
13,1,t2_path5,3,4,0,25,29.4355469,0,2
13,1,t2_path5,3,4,0,28,23.5507812,0,3
13,1,t2_path5,3,4,0,24,21.6972656,0,4
13,1,t2_path5,3,4,0,18,20.8618164,0,5
13,1,t2_path5,3,4,0,7,1.04541016,0,255
13,1,t2_path5,3,5,0,18,20.8618164,1,0
13,1,t2_path5,3,5,0,19,20.0527344,0,1
13,1,t2_path5,3,5,0,2,18.2327881,0,2
13,1,t2_path5,3,5,0,17,17.956543,0,3
13,1,t2_path5,3,5,0,3,17.1781006,0,4
13,1,t2_path5,3,5,0,20,16.7749023,0,5
13,1,t2_path5,3,5,0,29,0.387207031,0,255
13,1,t2_path5,4,0,0,14,1270.57422,1,0
13,1,t2_path5,4,0,0,15,1267.61523,0,1
13,1,t2_path5,4,0,0,16,1266.27734,0,2
13,1,t2_path5,4,0,0,17,1261.33984,0,3
13,1,t2_path5,4,0,0,13,1248.89844,0,4
13,1,t2_path5,4,0,0,12,1236.00391,0,5
13,1,t2_path5,4,0,0,29,176.005859,0,255
13,1,t2_path5,4,1,0,21,179.898438,1,0
13,1,t2_path5,4,1,0,22,179.290039,0,1
13,1,t2_path5,4,1,0,23,177.428711,0,2
13,1,t2_path5,4,1,0,20,176.232422,0,3
13,1,t2_path5,4,1,0,24,175.216797,0,4
13,1,t2_path5,4,1,0,25,164.834961,0,5
13,1,t2_path5,4,1,0,13,29.8115234,0,255
13,1,t2_path5,4,2,0,6,147.73291,1,0
13,1,t2_path5,4,2,0,5,147.298828,0,1
13,1,t2_path5,4,2,0,7,145.887207,0,2
13,1,t2_path5,4,2,0,4,141.358398,0,3
13,1,t2_path5,4,2,0,8,140.456543,0,4
13,1,t2_path5,4,2,0,9,134.278809,0,5
13,1,t2_path5,4,2,0,15,4.83837891,0,255
13,1,t2_path5,4,3,0,26,36.7861328,1,0
13,1,t2_path5,4,3,0,25,34.8164062,0,1
13,1,t2_path5,4,3,0,27,34.3066406,0,2
13,1,t2_path5,4,3,0,24,29.4541016,0,3
13,1,t2_path5,4,3,0,28,26.1044922,0,4
13,1,t2_path5,4,3,0,9,21.5336914,0,5
13,1,t2_path5,4,3,0,15,4.83837891,0,255
13,1,t2_path5,4,4,0,9,21.5336914,1,0
13,1,t2_path5,4,4,0,10,19.9316406,0,1
13,1,t2_path5,4,4,0,11,18.4951172,0,2
13,1,t2_path5,4,4,0,2,18.3253174,0,3
13,1,t2_path5,4,4,0,3,17.2762451,0,4
13,1,t2_path5,4,4,0,1,16.774292,0,5
13,1,t2_path5,4,4,0,22,0.192871094,0,255
13,1,t2_path5,4,5,0,2,18.3253174,1,0
13,1,t2_path5,4,5,0,3,17.2762451,0,1
13,1,t2_path5,4,5,0,1,16.774292,0,2
13,1,t2_path5,4,5,0,4,16.5562744,0,3
13,1,t2_path5,4,5,0,17,16.2260742,0,4
13,1,t2_path5,4,5,0,18,15.3686523,0,5
13,1,t2_path5,4,5,0,22,0.192871094,0,255
13,1,t2_path5,5,0,0,16,1035.375,1,0
13,1,t2_path5,5,0,0,17,1034.5166,0,1
13,1,t2_path5,5,0,0,15,1032.06543,0,2
13,1,t2_path5,5,0,0,14,1029.20898,0,3
13,1,t2_path5,5,0,0,13,1014.26465,0,4
13,1,t2_path5,5,0,0,18,1007.65625,0,5
13,1,t2_path5,5,0,0,29,146.59668,0,255
13,1,t2_path5,5,1,0,7,168.160156,1,0
13,1,t2_path5,5,1,0,8,167.248535,0,1
13,1,t2_path5,5,1,0,9,164.904785,0,2
13,1,t2_path5,5,1,0,6,164.813477,0,3
13,1,t2_path5,5,1,0,5,162.047363,0,4
13,1,t2_path5,5,1,0,4,153.172363,0,5
13,1,t2_path5,5,1,0,15,30.2597656,0,255
13,1,t2_path5,5,2,0,24,100.613281,1,0
13,1,t2_path5,5,2,0,23,97.5380859,0,1
13,1,t2_path5,5,2,0,25,96.7392578,0,2
13,1,t2_path5,5,2,0,22,93.7519531,0,3
13,1,t2_path5,5,2,0,21,88.5644531,0,4
13,1,t2_path5,5,2,0,26,87.4990234,0,5
13,1,t2_path5,5,2,0,15,5.97460938,0,255
13,1,t2_path5,5,3,0,4,22.744751,1,0
13,1,t2_path5,5,3,0,11,22.3398438,0,1
13,1,t2_path5,5,3,0,12,21.9174805,0,2
13,1,t2_path5,5,3,0,3,21.6644287,0,3
13,1,t2_path5,5,3,0,2,20.6644287,0,4
13,1,t2_path5,5,3,0,10,19.8144531,0,5
13,1,t2_path5,5,3,0,25,3.93798828,0,255
13,1,t2_path5,5,4,0,11,22.3398438,1,0
13,1,t2_path5,5,4,0,12,21.9174805,0,1
13,1,t2_path5,5,4,0,10,19.8144531,0,2
13,1,t2_path5,5,4,0,20,18.6445312,0,3
13,1,t2_path5,5,4,0,19,18.472168,0,4
13,1,t2_path5,5,4,0,9,17.2316895,0,5
13,1,t2_path5,5,4,0,5,0.26159668,0,255
13,1,t2_path5,5,5,0,20,18.6445312,1,0
13,1,t2_path5,5,5,0,19,18.472168,0,1
13,1,t2_path5,5,5,0,18,15.2104492,0,2
13,1,t2_path5,5,5,0,21,13.4985352,0,3
13,1,t2_path5,5,5,0,17,10.4868164,0,4
13,1,t2_path5,5,5,0,27,9.70947266,0,5
13,1,t2_path5,5,5,0,5,0.26159668,0,255
13,1,t2_path5,6,0,0,17,841.397461,1,0
13,1,t2_path5,6,0,0,16,838.714844,0,1
13,1,t2_path5,6,0,0,15,838.228516,0,2
13,1,t2_path5,6,0,0,14,837.428711,0,3
13,1,t2_path5,6,0,0,13,824.962891,0,4
13,1,t2_path5,6,0,0,18,820.074219,0,5
13,1,t2_path5,6,0,0,29,124.348633,0,255
13,1,t2_path5,6,1,0,9,157.639648,1,0
13,1,t2_path5,6,1,0,8,157.531738,0,1
13,1,t2_path5,6,1,0,7,155.555664,0,2
13,1,t2_path5,6,1,0,6,151.829102,0,3
13,1,t2_path5,6,1,0,5,148.172852,0,4
13,1,t2_path5,6,1,0,10,146.618164,0,5
13,1,t2_path5,6,1,0,18,17.7353516,0,255
13,1,t2_path5,6,2,0,25,65.0009766,1,0
13,1,t2_path5,6,2,0,24,64.0556641,0,1
13,1,t2_path5,6,2,0,26,61.203125,0,2
13,1,t2_path5,6,2,0,23,60.4619141,0,3
13,1,t2_path5,6,2,0,22,55.8964844,0,4
13,1,t2_path5,6,2,0,27,55.3955078,0,5
13,1,t2_path5,6,2,0,16,2.23925781,0,255
13,1,t2_path5,6,3,0,4,32.7832031,1,0
13,1,t2_path5,6,3,0,3,30.8361816,0,1
13,1,t2_path5,6,3,0,5,29.3859863,0,2
13,1,t2_path5,6,3,0,2,28.5869141,0,3
13,1,t2_path5,6,3,0,1,25.1491699,0,4
13,1,t2_path5,6,3,0,6,22.5146484,0,5
13,1,t2_path5,6,3,0,16,2.23925781,0,255
13,1,t2_path5,6,4,0,20,11.4443359,1,0
13,1,t2_path5,6,4,0,19,9.92382812,0,1
13,1,t2_path5,6,4,0,21,9.8671875,0,2
13,1,t2_path5,6,4,0,12,9.81152344,0,3
13,1,t2_path5,6,4,0,22,8.640625,0,4
13,1,t2_path5,6,4,0,13,8.56762695,0,5
13,1,t2_path5,6,4,0,8,0.723022461,0,255
13,1,t2_path5,6,5,0,12,9.81152344,1,0
13,1,t2_path5,6,5,0,13,8.56762695,0,1
13,1,t2_path5,6,5,0,14,8.32983398,0,2
13,1,t2_path5,6,5,0,11,7.13354492,0,3
13,1,t2_path5,6,5,0,1,5.68115234,0,4
13,1,t2_path5,6,5,0,15,5.40258789,0,5
13,1,t2_path5,6,5,0,24,0.0798339844,0,255
13,1,t2_path5,7,0,0,17,681.598633,1,0
13,1,t2_path5,7,0,0,15,681.420898,0,1
13,1,t2_path5,7,0,0,14,681.148438,0,2
13,1,t2_path5,7,0,0,16,680.816406,0,3
13,1,t2_path5,7,0,0,13,669.733398,0,4
13,1,t2_path5,7,0,0,18,665.731445,0,5
13,1,t2_path5,7,0,0,29,104.996094,0,255
13,1,t2_path5,7,1,0,8,128.641846,1,0
13,1,t2_path5,7,1,0,9,127.706787,0,1
13,1,t2_path5,7,1,0,7,127.575439,0,2
13,1,t2_path5,7,1,0,6,124.595947,0,3
13,1,t2_path5,7,1,0,5,121.326172,0,4
13,1,t2_path5,7,1,0,10,119.219482,0,5
13,1,t2_path5,7,1,0,18,14.9736328,0,255
13,1,t2_path5,7,2,0,24,52.7211914,1,0
13,1,t2_path5,7,2,0,25,52.6499023,0,1
13,1,t2_path5,7,2,0,26,51.0512695,0,2
13,1,t2_path5,7,2,0,23,50.1025391,0,3
13,1,t2_path5,7,2,0,27,47.4619141,0,4
13,1,t2_path5,7,2,0,22,46.3476562,0,5
13,1,t2_path5,7,2,0,16,3.12988281,0,255
13,1,t2_path5,7,3,0,3,20.3886719,1,0
13,1,t2_path5,7,3,0,4,20.2893066,0,1
13,1,t2_path5,7,3,0,2,20.0751953,0,2
13,1,t2_path5,7,3,0,1,18.6903076,0,3
13,1,t2_path5,7,3,0,5,17.7268066,0,4
13,1,t2_path5,7,3,0,12,12.9863281,0,5
13,1,t2_path5,7,3,0,23,1.79370117,0,255
13,1,t2_path5,7,4,0,12,12.9863281,1,0
13,1,t2_path5,7,4,0,11,11.560791,0,1
13,1,t2_path5,7,4,0,13,11.3227539,0,2
13,1,t2_path5,7,4,0,14,10.6647949,0,3
13,1,t2_path5,7,4,0,27,9.3671875,0,4
13,1,t2_path5,7,4,0,10,9.05200195,0,5
13,1,t2_path5,7,4,0,7,1.08538818,0,255
13,1,t2_path5,7,5,0,27,9.3671875,1,0
13,1,t2_path5,7,5,0,28,8.58447266,0,1
13,1,t2_path5,7,5,0,26,6.58105469,0,2
13,1,t2_path5,7,5,0,20,6.45092773,0,3
13,1,t2_path5,7,5,0,19,6.24853516,0,4
13,1,t2_path5,7,5,0,29,5.68408203,0,5
13,1,t2_path5,7,5,0,16,0.0749511719,0,255
13,1,t2_path5,8,0,0,14,554.280273,1,0
13,1,t2_path5,8,0,0,15,554.164062,0,1
13,1,t2_path5,8,0,0,16,552.773438,0,2
13,1,t2_path5,8,0,0,17,552.154297,0,3
13,1,t2_path5,8,0,0,13,543.845703,0,4
13,1,t2_path5,8,0,0,18,542.619141,0,5
13,1,t2_path5,8,0,0,29,87.1679688,0,255
13,1,t2_path5,8,1,0,22,80.2182617,1,0
13,1,t2_path5,8,1,0,21,79.2880859,0,1
13,1,t2_path5,8,1,0,23,79.0649414,0,2
13,1,t2_path5,8,1,0,20,78.6728516,0,3
13,1,t2_path5,8,1,0,24,76.3916016,0,4
13,1,t2_path5,8,1,0,19,74.4824219,0,5
13,1,t2_path5,8,1,0,13,12.578125,0,255
13,1,t2_path5,8,2,0,5,65.9060059,1,0
13,1,t2_path5,8,2,0,6,64.8149414,0,1
13,1,t2_path5,8,2,0,7,63.2927246,0,2
13,1,t2_path5,8,2,0,4,62.0932617,0,3
13,1,t2_path5,8,2,0,8,60.1589355,0,4
13,1,t2_path5,8,2,0,9,57.4919434,0,5
13,1,t2_path5,8,2,0,15,3.36694336,0,255
13,1,t2_path5,8,3,0,27,14.2575684,1,0
13,1,t2_path5,8,3,0,26,13.0664062,0,1
13,1,t2_path5,8,3,0,28,12.6633301,0,2
13,1,t2_path5,8,3,0,9,12.2355957,0,3
13,1,t2_path5,8,3,0,18,11.9614258,0,4
13,1,t2_path5,8,3,0,19,11.7199707,0,5
13,1,t2_path5,8,3,0,4,2.67993164,0,255
13,1,t2_path5,8,4,0,9,12.2355957,1,0
13,1,t2_path5,8,4,0,18,11.9614258,0,1
13,1,t2_path5,8,4,0,19,11.7199707,0,2
13,1,t2_path5,8,4,0,10,11.4050293,0,3
13,1,t2_path5,8,4,0,17,10.423584,0,4
13,1,t2_path5,8,4,0,11,9.94934082,0,5
13,1,t2_path5,8,4,0,23,0.224121094,0,255
13,1,t2_path5,8,5,0,18,11.9614258,1,0
13,1,t2_path5,8,5,0,19,11.7199707,0,1
13,1,t2_path5,8,5,0,17,10.423584,0,2
13,1,t2_path5,8,5,0,20,8.72265625,0,3
13,1,t2_path5,8,5,0,1,7.38604736,0,4
13,1,t2_path5,8,5,0,16,6.78149414,0,5
13,1,t2_path5,8,5,0,8,0.0154418945,0,255
13,1,t2_path5,9,0,0,15,449.807129,1,0
13,1,t2_path5,9,0,0,14,449.026367,0,1
13,1,t2_path5,9,0,0,16,449.01709,0,2
13,1,t2_path5,9,0,0,17,448.528809,0,3
13,1,t2_path5,9,0,0,13,441.665039,0,4
13,1,t2_path5,9,0,0,18,439.578125,0,5
13,1,t2_path5,9,0,0,29,72.5400391,0,255
13,1,t2_path5,9,1,0,6,63.0522461,1,0
13,1,t2_path5,9,1,0,7,62.848877,0,1
13,1,t2_path5,9,1,0,5,62.6055908,0,2
13,1,t2_path5,9,1,0,8,60.8640137,0,3
13,1,t2_path5,9,1,0,4,59.6514893,0,4
13,1,t2_path5,9,1,0,9,59.0961914,0,5
13,1,t2_path5,9,1,0,16,13.4672852,0,255
13,1,t2_path5,9,2,0,23,54.1318359,1,0
13,1,t2_path5,9,2,0,24,53.3916016,0,1
13,1,t2_path5,9,2,0,22,53.3808594,0,2
13,1,t2_path5,9,2,0,21,52.3261719,0,3
13,1,t2_path5,9,2,0,25,51.7744141,0,4
13,1,t2_path5,9,2,0,20,51.3481445,0,5
13,1,t2_path5,9,2,0,14,3.63427734,0,255
13,1,t2_path5,9,3,0,19,10.3842773,1,0
13,1,t2_path5,9,3,0,1,9.92022705,0,1
13,1,t2_path5,9,3,0,10,9.88989258,0,2
13,1,t2_path5,9,3,0,11,9.85620117,0,3
13,1,t2_path5,9,3,0,9,9.28991699,0,4
13,1,t2_path5,9,3,0,18,9.12988281,0,5
13,1,t2_path5,9,3,0,22,2.62329102,0,255
13,1,t2_path5,9,4,0,1,9.92022705,1,0
13,1,t2_path5,9,4,0,10,9.88989258,0,1
13,1,t2_path5,9,4,0,11,9.85620117,0,2
13,1,t2_path5,9,4,0,9,9.28991699,0,3
13,1,t2_path5,9,4,0,2,8.97583008,0,4
13,1,t2_path5,9,4,0,12,8.75,0,5
13,1,t2_path5,9,4,0,20,0.106933594,0,255
13,1,t2_path5,9,5,0,10,9.88989258,1,0
13,1,t2_path5,9,5,0,11,9.85620117,0,1
13,1,t2_path5,9,5,0,9,9.28991699,0,2
13,1,t2_path5,9,5,0,12,8.75,0,3
13,1,t2_path5,9,5,0,27,8.56323242,0,4
13,1,t2_path5,9,5,0,28,8.4597168,0,5
13,1,t2_path5,9,5,0,20,0.106933594,0,255
13,1,t2_path5,10,0,0,14,365.035645,1,0
13,1,t2_path5,10,0,0,17,364.865234,0,1
13,1,t2_path5,10,0,0,16,364.644531,0,2
13,1,t2_path5,10,0,0,15,364.366699,0,3
13,1,t2_path5,10,0,0,13,359.434082,0,4
13,1,t2_path5,10,0,0,18,357.15332,0,5
13,1,t2_path5,10,0,0,0,61.8945312,0,255
13,1,t2_path5,10,1,0,21,52.6660156,1,0
13,1,t2_path5,10,1,0,22,52.6630859,0,1
13,1,t2_path5,10,1,0,20,52.5615234,0,2
13,1,t2_path5,10,1,0,23,52.1689453,0,3
13,1,t2_path5,10,1,0,24,52.0205078,0,4
13,1,t2_path5,10,1,0,25,50.8857422,0,5
13,1,t2_path5,10,1,0,13,8.85168457,0,255
13,1,t2_path5,10,2,0,5,43.7078857,1,0
13,1,t2_path5,10,2,0,4,42.5777588,0,1
13,1,t2_path5,10,2,0,6,42.5631104,0,2
13,1,t2_path5,10,2,0,7,42.0865479,0,3
13,1,t2_path5,10,2,0,8,39.94104,0,4
13,1,t2_path5,10,2,0,3,37.9331055,0,5
13,1,t2_path5,10,2,0,15,1.37988281,0,255
13,1,t2_path5,10,3,0,27,13.6970215,1,0
13,1,t2_path5,10,3,0,26,13.4470215,0,1
13,1,t2_path5,10,3,0,28,12.5776367,0,2
13,1,t2_path5,10,3,0,25,11.7822266,0,3
13,1,t2_path5,10,3,0,24,9.05981445,0,4
13,1,t2_path5,10,3,0,29,8.61621094,0,5
13,1,t2_path5,10,3,0,15,1.37988281,0,255
13,1,t2_path5,10,4,0,9,7.95129395,1,0
13,1,t2_path5,10,4,0,10,7.40930176,0,1
13,1,t2_path5,10,4,0,11,6.98657227,0,2
13,1,t2_path5,10,4,0,8,6.43920898,0,3
13,1,t2_path5,10,4,0,1,5.85247803,0,4
13,1,t2_path5,10,4,0,12,5.51989746,0,5
13,1,t2_path5,10,4,0,22,0.30065918,0,255
13,1,t2_path5,10,5,0,1,5.85247803,1,0
13,1,t2_path5,10,5,0,18,5.21520996,0,1
13,1,t2_path5,10,5,0,17,5.09997559,0,2
13,1,t2_path5,10,5,0,2,4.99450684,0,3
13,1,t2_path5,10,5,0,19,4.75512695,0,4
13,1,t2_path5,10,5,0,0,4.521698,0,5
13,1,t2_path5,10,5,0,6,0.027923584,0,255
13,1,t2_path5,11,0,0,17,299.396973,1,0
13,1,t2_path5,11,0,0,16,298.180664,0,1
13,1,t2_path5,11,0,0,15,296.655273,0,2
13,1,t2_path5,11,0,0,14,295.693359,0,3
13,1,t2_path5,11,0,0,18,293.227539,0,4
13,1,t2_path5,11,0,0,13,291.991211,0,5
13,1,t2_path5,11,0,0,0,50.921875,0,255
13,1,t2_path5,11,1,0,7,55.3049316,1,0
13,1,t2_path5,11,1,0,8,54.8398438,0,1
13,1,t2_path5,11,1,0,9,54.1962891,0,2
13,1,t2_path5,11,1,0,6,53.8006592,0,3
13,1,t2_path5,11,1,0,5,52.8015137,0,4
13,1,t2_path5,11,1,0,10,50.895874,0,5
13,1,t2_path5,11,1,0,18,6.93432617,0,255
13,1,t2_path5,11,2,0,25,24.9821777,1,0
13,1,t2_path5,11,2,0,26,24.5141602,0,1
13,1,t2_path5,11,2,0,24,23.8791504,0,2
13,1,t2_path5,11,2,0,27,21.9934082,0,3
13,1,t2_path5,11,2,0,23,21.9401855,0,4
13,1,t2_path5,11,2,0,22,20.1286621,0,5
13,1,t2_path5,11,2,0,16,1.72888184,0,255
13,1,t2_path5,11,3,0,2,8.2612915,1,0
13,1,t2_path5,11,3,0,12,8.08666992,0,1
13,1,t2_path5,11,3,0,1,8.00292969,0,2
13,1,t2_path5,11,3,0,11,7.89404297,0,3
13,1,t2_path5,11,3,0,3,7.46768188,0,4
13,1,t2_path5,11,3,0,4,7.22634888,0,5
13,1,t2_path5,11,3,0,24,0.963745117,0,255
13,1,t2_path5,11,4,0,12,8.08666992,1,0
13,1,t2_path5,11,4,0,11,7.89404297,0,1
13,1,t2_path5,11,4,0,10,6.56542969,0,2
13,1,t2_path5,11,4,0,13,6.56079102,0,3
13,1,t2_path5,11,4,0,14,5.47424316,0,4
13,1,t2_path5,11,4,0,9,5.30847168,0,5
13,1,t2_path5,11,4,0,6,0.406799316,0,255
13,1,t2_path5,11,5,0,20,4.24438477,1,0
13,1,t2_path5,11,5,0,19,3.93859863,0,1
13,1,t2_path5,11,5,0,28,3.63391113,0,2
13,1,t2_path5,11,5,0,29,3.14318848,0,3
13,1,t2_path5,11,5,0,21,3.12805176,0,4
