config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
18,3,t1,3,5,0,114,85.3905029,0,2
18,3,t1,3,5,0,93,62.8943596,0,3
18,3,t1,3,5,0,90,58.8089561,0,4
18,3,t1,3,5,0,111,58.5934601,0,5
18,3,t1,3,5,0,123,0.000701904297,0,255
18,3,t1,4,0,0,125,268.959961,1,0
18,3,t1,4,0,0,116,89.660759,0,1
18,3,t1,4,0,0,122,88.6029816,0,2
18,3,t1,4,0,0,113,58.6835289,0,3
18,3,t1,4,0,0,124,47.2217789,0,4
18,3,t1,4,0,0,110,42.5996704,0,5
18,3,t1,4,0,0,100,0.0926867127,0,255
18,3,t1,4,1,0,123,197.36853,1,0
18,3,t1,4,1,0,124,93.4379044,0,1
18,3,t1,4,1,0,120,79.9162216,0,2
18,3,t1,4,1,0,93,51.6390266,0,3
18,3,t1,4,1,0,117,49.7417107,0,4
18,3,t1,4,1,0,90,49.254055,0,5
18,3,t1,4,1,0,125,0.000671386719,0,255
18,3,t1,4,2,0,122,263.43634,1,0
18,3,t1,4,2,0,116,119.235245,0,1
18,3,t1,4,2,0,113,70.452713,0,2
18,3,t1,4,2,0,119,65.2125854,0,3
18,3,t1,4,2,0,110,48.3640709,0,4
18,3,t1,4,2,0,107,37.2631111,0,5
18,3,t1,4,2,0,125,0.000671386719,0,255
18,3,t1,4,3,0,120,216.378372,1,0
18,3,t1,4,3,0,121,105.750198,0,1
18,3,t1,4,3,0,117,83.9635315,0,2
18,3,t1,4,3,0,93,56.6802597,0,3
18,3,t1,4,3,0,90,53.5697861,0,4
18,3,t1,4,3,0,114,52.9151115,0,5
18,3,t1,4,3,0,125,0.000671386719,0,255
18,3,t1,4,4,0,119,255.443436,1,0
18,3,t1,4,4,0,116,225.539337,0,1
18,3,t1,4,4,0,113,107.489807,0,2
18,3,t1,4,4,0,110,67.3733826,0,3
18,3,t1,4,4,0,107,49.2576485,0,4
18,3,t1,4,4,0,118,41.8412399,0,5
18,3,t1,4,4,0,120,0.000610351562,0,255
18,3,t1,4,5,0,117,196.08876,1,0
18,3,t1,4,5,0,118,91.6385345,0,1
18,3,t1,4,5,0,114,70.4462891,0,2
18,3,t1,4,5,0,93,57.330162,0,3
18,3,t1,4,5,0,90,53.77388,0,4
18,3,t1,4,5,0,116,53.650589,0,5
18,3,t1,4,5,0,119,0.000610351562,0,255
18,3,t1,5,0,0,125,220.052734,1,0
18,3,t1,5,0,0,116,91.6475601,0,1
18,3,t1,5,0,0,122,71.6475525,0,2
18,3,t1,5,0,0,113,58.908165,0,3
18,3,t1,5,0,0,110,42.3066139,0,4
18,3,t1,5,0,0,124,38.2434158,0,5
18,3,t1,5,0,0,123,0.0405509472,0,255
18,3,t1,5,1,0,123,171.275772,1,0
18,3,t1,5,1,0,124,80.9563141,0,1
18,3,t1,5,1,0,120,70.7744904,0,2
18,3,t1,5,1,0,93,48.8041534,0,3
18,3,t1,5,1,0,90,46.6069679,0,4
18,3,t1,5,1,0,117,45.0207748,0,5
18,3,t1,5,1,0,122,0.0370966792,0,255
18,3,t1,5,2,0,122,215.488998,1,0
18,3,t1,5,2,0,116,123.801834,0,1
18,3,t1,5,2,0,113,71.6688309,0,2
18,3,t1,5,2,0,119,52.1673775,0,3
18,3,t1,5,2,0,110,48.6925621,0,4
18,3,t1,5,2,0,107,37.2921066,0,5
18,3,t1,5,2,0,100,0.0259372294,0,255
18,3,t1,5,3,0,120,188.188675,1,0
18,3,t1,5,3,0,121,91.8584137,0,1
18,3,t1,5,3,0,117,74.2403717,0,2
18,3,t1,5,3,0,93,52.751709,0,3
18,3,t1,5,3,0,90,49.9571686,0,4
18,3,t1,5,3,0,96,46.682766,0,5
18,3,t1,5,3,0,86,0.0609987974,0,255
18,3,t1,5,4,0,116,233.967331,1,0
18,3,t1,5,4,0,119,208.92215,0,1
18,3,t1,5,4,0,113,108.883575,0,2
18,3,t1,5,4,0,110,67.6491623,0,3
18,3,t1,5,4,0,107,49.2387924,0,4
18,3,t1,5,4,0,115,40.6678123,0,5
18,3,t1,5,4,0,117,0.0503623486,0,255
18,3,t1,5,5,0,117,533.704773,1,0
18,3,t1,5,5,0,114,401.93573,0,1
18,3,t1,5,5,0,115,196.155792,0,2
18,3,t1,5,5,0,111,178.201172,0,3
18,3,t1,5,5,0,108,119.146255,0,4
18,3,t1,5,5,0,93,100.702606,0,5
18,3,t1,5,5,0,113,0.596380949,0,255
18,3,t1,6,0,0,125,182.799622,1,0
18,3,t1,6,0,0,116,69.405098,0,1
18,3,t1,6,0,0,122,58.3556099,0,2
18,3,t1,6,0,0,113,43.4335899,0,3
18,3,t1,6,0,0,119,33.8442459,0,4
18,3,t1,6,0,0,124,31.2054749,0,5
18,3,t1,6,0,0,123,0.00313213468,0,255
18,3,t1,6,1,0,123,149.760101,1,0
18,3,t1,6,1,0,124,70.6594467,0,1
18,3,t1,6,1,0,120,63.471962,0,2
18,3,t1,6,1,0,93,54.255867,0,3
18,3,t1,6,1,0,90,51.5834045,0,4
18,3,t1,6,1,0,96,48.167366,0,5
18,3,t1,6,1,0,122,0.000805437565,0,255
18,3,t1,6,2,0,122,178.968399,1,0
18,3,t1,6,2,0,116,93.7182465,0,1
18,3,t1,6,2,0,119,54.4285316,0,2
18,3,t1,6,2,0,113,53.0523224,0,3
18,3,t1,6,2,0,110,35.5114517,0,4
18,3,t1,6,2,0,93,27.522646,0,5
18,3,t1,6,2,0,77,0.321603239,0,255
18,3,t1,6,3,0,120,164.875656,1,0
18,3,t1,6,3,0,121,80.3639297,0,1
18,3,t1,6,3,0,117,61.9121971,0,2
18,3,t1,6,3,0,93,57.7249756,0,3
18,3,t1,6,3,0,114,56.3801498,0,4
18,3,t1,6,3,0,90,54.4772072,0,5
18,3,t1,6,3,0,119,0.00668013096,0,255
18,3,t1,6,4,0,119,209.249756,1,0
18,3,t1,6,4,0,116,173.660995,0,1
18,3,t1,6,4,0,113,80.6375351,0,2
18,3,t1,6,4,0,110,49.7909355,0,3
18,3,t1,6,4,0,107,36.2292824,0,4
18,3,t1,6,4,0,118,34.0121002,0,5
18,3,t1,6,4,0,120,4.57763672e-05,0,255
18,3,t1,6,5,0,117,169.866898,1,0
18,3,t1,6,5,0,114,85.4342957,0,1
18,3,t1,6,5,0,118,79.2534027,0,2
18,3,t1,6,5,0,93,62.3034859,0,3
18,3,t1,6,5,0,90,58.2499352,0,4
18,3,t1,6,5,0,111,57.9960251,0,5
18,3,t1,6,5,0,119,4.57763672e-05,0,255
18,3,t1,7,0,0,125,153.728622,1,0
18,3,t1,7,0,0,116,71.4697342,0,1
18,3,t1,7,0,0,122,47.8475418,0,2
18,3,t1,7,0,0,113,43.7974625,0,3
18,3,t1,7,0,0,110,30.528059,0,4
18,3,t1,7,0,0,93,26.829628,0,5
18,3,t1,7,0,0,123,0.00571808219,0,255
18,3,t1,7,1,0,123,131.728424,1,0
18,3,t1,7,1,0,124,62.0256538,0,1
18,3,t1,7,1,0,120,57.4249382,0,2
18,3,t1,7,1,0,93,52.2045326,0,3
18,3,t1,7,1,0,90,49.6576233,0,4
18,3,t1,7,1,0,96,46.1083984,0,5
18,3,t1,7,1,0,122,0.011071682,0,255
18,3,t1,7,2,0,122,150.47496,1,0
18,3,t1,7,2,0,116,97.7493439,0,1
18,3,t1,7,2,0,113,54.0818748,0,2
18,3,t1,7,2,0,119,43.9867554,0,3
18,3,t1,7,2,0,110,35.7980537,0,4
18,3,t1,7,2,0,93,28.1360111,0,5
18,3,t1,7,2,0,77,0.295860648,0,255
18,3,t1,7,3,0,120,145.27887,1,0
18,3,t1,7,3,0,121,70.6956177,0,1
18,3,t1,7,3,0,117,55.8588448,0,2
18,3,t1,7,3,0,93,54.8245087,0,3
18,3,t1,7,3,0,90,51.8042984,0,4
18,3,t1,7,3,0,114,51.2468796,0,5
18,3,t1,7,3,0,119,0.00938689709,0,255
18,3,t1,7,4,0,116,180.291611,1,0
18,3,t1,7,4,0,119,173.782242,0,1
18,3,t1,7,4,0,113,81.6676559,0,2
18,3,t1,7,4,0,110,49.9714088,0,3
18,3,t1,7,4,0,107,36.1951408,0,4
18,3,t1,7,4,0,118,27.7471771,0,5
18,3,t1,7,4,0,117,0.101087332,0,255
18,3,t1,7,5,0,114,402.095459,1,0
18,3,t1,7,5,0,117,358.207275,0,1
18,3,t1,7,5,0,115,196.237564,0,2
18,3,t1,7,5,0,111,178.272339,0,3
18,3,t1,7,5,0,108,119.193726,0,4
18,3,t1,7,5,0,93,100.741714,0,5
18,3,t1,7,5,0,113,0.596987009,0,255
18,3,t1,8,0,0,125,130.532074,1,0
18,3,t1,8,0,0,116,54.9175529,0,1
18,3,t1,8,0,0,113,47.0870171,0,2
18,3,t1,8,0,0,122,39.413147,0,3
18,3,t1,8,0,0,110,32.5813637,0,4
18,3,t1,8,0,0,93,26.422224,0,5
18,3,t1,8,0,0,123,0.0390472636,0,255
18,3,t1,8,1,0,123,116.490196,1,0
18,3,t1,8,1,0,124,54.7270088,0,1
18,3,t1,8,1,0,120,52.3497276,0,2
18,3,t1,8,1,0,93,48.5880775,0,3
18,3,t1,8,1,0,90,46.3130379,0,4
18,3,t1,8,1,0,117,42.5330391,0,5
18,3,t1,8,1,0,86,0.0121402144,0,255
18,3,t1,8,2,0,122,127.743874,1,0
18,3,t1,8,2,0,116,75.265358,0,1
18,3,t1,8,2,0,113,58.4594345,0,2
18,3,t1,8,2,0,119,40.4814873,0,3
18,3,t1,8,2,0,110,38.4798203,0,4
18,3,t1,8,2,0,107,29.0345097,0,5
18,3,t1,8,2,0,100,0.261855453,0,255
18,3,t1,8,3,0,120,128.672806,1,0
18,3,t1,8,3,0,121,62.4998856,0,1
18,3,t1,8,3,0,117,62.4215431,0,2
18,3,t1,8,3,0,93,50.3985748,0,3
18,3,t1,8,3,0,90,47.7583694,0,4
18,3,t1,8,3,0,96,44.3147774,0,5
18,3,t1,8,3,0,86,0.00415998697,0,255
18,3,t1,8,4,0,119,158.818726,1,0
18,3,t1,8,4,0,116,136.742325,0,1
18,3,t1,8,4,0,113,86.8490601,0,2
18,3,t1,8,4,0,110,53.0390091,0,3
18,3,t1,8,4,0,107,38.3586578,0,4
18,3,t1,8,4,0,93,26.0404015,0,5
18,3,t1,8,4,0,100,0.039182514,0,255
18,3,t1,8,5,0,117,164.260574,1,0
18,3,t1,8,5,0,118,76.6048813,0,1
18,3,t1,8,5,0,114,64.080101,0,2
18,3,t1,8,5,0,93,54.5151978,0,3
18,3,t1,8,5,0,90,51.2071419,0,4
18,3,t1,8,5,0,96,48.5351105,0,5
18,3,t1,8,5,0,86,0.0130415559,0,255
18,3,t1,9,0,0,125,111.743996,1,0
18,3,t1,9,0,0,116,58.5513611,0,1
18,3,t1,9,0,0,113,49.1920204,0,2
18,3,t1,9,0,0,110,33.6465607,0,3
18,3,t1,9,0,0,122,32.6196938,0,4
18,3,t1,9,0,0,93,26.784874,0,5
18,3,t1,9,0,0,123,0.0937933847,0,255
18,3,t1,9,1,0,123,103.455353,1,0
18,3,t1,9,1,0,124,48.4817619,0,1
18,3,t1,9,1,0,120,47.9660988,0,2
18,3,t1,9,1,0,93,46.5125084,0,3
18,3,t1,9,1,0,90,44.3716202,0,4
18,3,t1,9,1,0,96,40.4089851,0,5
18,3,t1,9,1,0,86,0.00251060724,0,255
18,3,t1,9,2,0,122,109.338341,1,0
18,3,t1,9,2,0,116,80.9801636,0,1
18,3,t1,9,2,0,113,61.383255,0,2
18,3,t1,9,2,0,110,39.9698563,0,3
18,3,t1,9,2,0,119,33.0097961,0,4
18,3,t1,9,2,0,107,29.9682426,0,5
18,3,t1,9,2,0,100,0.242117599,0,255
18,3,t1,9,3,0,120,114.429192,1,0
18,3,t1,9,3,0,117,56.4330711,0,1
18,3,t1,9,3,0,121,55.4667969,0,2
18,3,t1,9,3,0,93,47.727684,0,3
18,3,t1,9,3,0,90,45.2969704,0,4
18,3,t1,9,3,0,96,41.6309128,0,5
18,3,t1,9,3,0,119,0.00184822083,0,255
18,3,t1,9,4,0,116,145.797501,1,0
18,3,t1,9,4,0,119,134.149948,0,1
18,3,t1,9,4,0,113,90.1952744,0,2
18,3,t1,9,4,0,110,54.5959435,0,3
18,3,t1,9,4,0,107,39.303009,0,4
18,3,t1,9,4,0,104,26.1870842,0,5
18,3,t1,9,4,0,100,0.0294464678,0,255
18,3,t1,9,5,0,117,346.225708,1,0
18,3,t1,9,5,0,114,333.379211,0,1
18,3,t1,9,5,0,115,162.613342,0,2
18,3,t1,9,5,0,111,143.79628,0,3
18,3,t1,9,5,0,108,96.154274,0,4
18,3,t1,9,5,0,93,88.3600922,0,5
18,3,t1,9,5,0,104,0.0501332283,0,255
18,3,t1,10,0,0,125,96.2864075,1,0
18,3,t1,10,0,0,116,44.7753639,0,1
18,3,t1,10,0,0,113,38.364399,0,2
18,3,t1,10,0,0,93,32.1631203,0,3
18,3,t1,10,0,0,90,31.227644,0,4
18,3,t1,10,0,0,122,27.0843849,0,5
18,3,t1,10,0,0,103,0.00755985174,0,255
18,3,t1,10,1,0,123,92.245903,1,0
18,3,t1,10,1,0,93,51.1225853,0,1
18,3,t1,10,1,0,90,48.5625648,0,2
18,3,t1,10,1,0,96,45.0291138,0,3
18,3,t1,10,1,0,120,44.1524734,0,4
18,3,t1,10,1,0,124,43.1106148,0,5
18,3,t1,10,1,0,86,0.045551002,0,255
18,3,t1,10,2,0,122,94.200325,1,0
18,3,t1,10,2,0,116,62.257267,0,1
18,3,t1,10,2,0,113,48.1280937,0,2
18,3,t1,10,2,0,119,35.5538712,0,3
18,3,t1,10,2,0,93,32.6114807,0,4
18,3,t1,10,2,0,90,31.5381947,0,5
18,3,t1,10,2,0,123,0.000373840332,0,255
18,3,t1,10,3,0,120,102.149971,1,0
18,3,t1,10,3,0,93,52.0424347,0,1
18,3,t1,10,3,0,121,49.4024696,0,2
18,3,t1,10,3,0,90,49.2107353,0,3
18,3,t1,10,3,0,117,47.5666885,0,4
18,3,t1,10,3,0,114,47.2490158,0,5
18,3,t1,10,3,0,122,0.000373840332,0,255
18,3,t1,10,4,0,119,135.87619,1,0
18,3,t1,10,4,0,116,111.287773,0,1
18,3,t1,10,4,0,113,70.7486267,0,2
18,3,t1,10,4,0,110,42.4151917,0,3
18,3,t1,10,4,0,93,31.0539246,0,4
18,3,t1,10,4,0,107,30.4646912,0,5
18,3,t1,10,4,0,120,0.00025177002,0,255
18,3,t1,10,5,0,117,141.778534,1,0
18,3,t1,10,5,0,114,75.9188919,0,1
18,3,t1,10,5,0,118,65.9798355,0,2
18,3,t1,10,5,0,93,58.1721611,0,3
18,3,t1,10,5,0,90,54.4866447,0,4
18,3,t1,10,5,0,96,52.2753448,0,5
18,3,t1,10,5,0,120,0.00025177002,0,255
18,3,t1,11,0,0,125,83.4602356,1,0
18,3,t1,11,0,0,116,47.9395714,0,1
18,3,t1,11,0,0,113,40.1660042,0,2
18,3,t1,11,0,0,93,32.5053902,0,3
18,3,t1,11,0,0,90,31.5163536,0,4
18,3,t1,11,0,0,81,26.7598953,0,5
18,3,t1,11,0,0,103,0.00831870735,0,255
18,3,t1,11,1,0,123,82.4945221,1,0
18,3,t1,11,1,0,93,49.4744568,0,1
18,3,t1,11,1,0,90,47.0168419,0,2
18,3,t1,11,1,0,96,43.3760376,0,3
18,3,t1,11,1,0,120,40.7363739,0,4
18,3,t1,11,1,0,81,38.4468575,0,5
18,3,t1,11,1,0,125,0.000213623047,0,255
18,3,t1,11,2,0,122,81.6429749,1,0
18,3,t1,11,2,0,116,66.9751282,0,1
18,3,t1,11,2,0,113,50.4583664,0,2
18,3,t1,11,2,0,93,32.698143,0,3
18,3,t1,11,2,0,110,31.9655418,0,4
18,3,t1,11,2,0,90,31.5962982,0,5
18,3,t1,11,2,0,125,0.000213623047,0,255
18,3,t1,11,3,0,120,91.4422684,1,0
18,3,t1,11,3,0,93,49.9717216,0,1
18,3,t1,11,3,0,90,47.2996864,0,2
18,3,t1,11,3,0,121,44.1129189,0,3
18,3,t1,11,3,0,96,43.8912239,0,4
18,3,t1,11,3,0,114,43.6740074,0,5
18,3,t1,11,3,0,125,0.000213623047,0,255
18,3,t1,11,4,0,116,118.237404,1,0
18,3,t1,11,4,0,119,115.733208,0,1
18,3,t1,11,4,0,113,73.1975555,0,2
18,3,t1,11,4,0,110,43.4983711,0,3
18,3,t1,11,4,0,107,31.1024761,0,4
18,3,t1,11,4,0,93,31.0413017,0,5
18,3,t1,11,4,0,125,0.000213623047,0,255
18,3,t1,11,5,0,114,333.547333,1,0
18,3,t1,11,5,0,117,255.73703,0,1
18,3,t1,11,5,0,115,162.699493,0,2
18,3,t1,11,5,0,111,143.861603,0,3
18,3,t1,11,5,0,108,96.1968918,0,4
18,3,t1,11,5,0,93,88.397049,0,5
18,3,t1,11,5,0,125,0.000213623047,0,255
18,3,t1,12,0,0,125,72.6968689,1,0
18,3,t1,12,0,0,113,44.989109,0,1
18,3,t1,12,0,0,116,37.1326828,0,2
18,3,t1,12,0,0,93,31.4113102,0,3
18,3,t1,12,0,0,90,30.4839382,0,4
18,3,t1,12,0,0,110,29.6087093,0,5
18,3,t1,12,0,0,103,0.0643418655,0,255
18,3,t1,12,1,0,123,73.9761581,1,0
18,3,t1,12,1,0,93,46.2974167,0,1
18,3,t1,12,1,0,90,44.0847321,0,2
18,3,t1,12,1,0,96,40.1937943,0,3
18,3,t1,12,1,0,120,37.6615677,0,4
18,3,t1,12,1,0,117,37.6018066,0,5
18,3,t1,12,1,0,86,0.0189469755,0,255
18,3,t1,12,2,0,122,71.1076889,1,0
18,3,t1,12,2,0,113,56.2818413,0,1
18,3,t1,12,2,0,116,52.0671692,0,2
18,3,t1,12,2,0,110,35.4513588,0,3
18,3,t1,12,2,0,93,31.3624458,0,4
18,3,t1,12,2,0,90,30.351923,0,5
18,3,t1,12,2,0,123,0.000106811523,0,255
18,3,t1,12,3,0,120,82.068428,1,0
18,3,t1,12,3,0,117,49.0811501,0,1
18,3,t1,12,3,0,93,46.4187279,0,2
18,3,t1,12,3,0,90,44.0496178,0,3
18,3,t1,12,3,0,96,40.3193474,0,4
18,3,t1,12,3,0,121,39.4819794,0,5
18,3,t1,12,3,0,122,0.000106811523,0,255
18,3,t1,12,4,0,119,107.382545,1,0
18,3,t1,12,4,0,116,91.0435944,0,1
18,3,t1,12,4,0,113,79.9664917,0,2
18,3,t1,12,4,0,110,47.3626633,0,3
18,3,t1,12,4,0,107,33.7842789,0,4
18,3,t1,12,4,0,93,29.6473198,0,5
18,3,t1,12,4,0,120,6.86645508e-05,0,255
18,3,t1,12,5,0,117,135.904465,1,0
18,3,t1,12,5,0,118,63.2031403,0,1
18,3,t1,12,5,0,114,58.0496826,0,2
18,3,t1,12,5,0,93,51.5172844,0,3
18,3,t1,12,5,0,90,48.4608269,0,4
18,3,t1,12,5,0,96,45.4941254,0,5
18,3,t1,12,5,0,120,6.86645508e-05,0,255
18,3,t1,13,0,0,125,63.5975533,1,0
18,3,t1,13,0,0,113,48.1902313,0,1
18,3,t1,13,0,0,116,41.0598412,0,2
18,3,t1,13,0,0,110,31.3658695,0,3
18,3,t1,13,0,0,93,31.2632313,0,4
18,3,t1,13,0,0,90,30.3227348,0,5
18,3,t1,13,0,0,118,0.0965000093,0,255
18,3,t1,13,1,0,123,66.4845123,1,0
18,3,t1,13,1,0,93,44.5548325,0,1
18,3,t1,13,1,0,90,42.4596138,0,2
18,3,t1,13,1,0,96,38.4531441,0,3
18,3,t1,13,1,0,117,34.9002724,0,4
18,3,t1,13,1,0,81,34.8782082,0,5
18,3,t1,13,1,0,119,0.000972658396,0,255
18,3,t1,13,2,0,122,62.2037735,1,0
