config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
16,3,t1,1,4,0,120,0.00141239166,0,255
16,3,t1,1,5,0,120,339.816315,1,0
16,3,t1,1,5,0,118,104.590668,0,1
16,3,t1,1,5,0,116,61.346077,0,2
16,3,t1,1,5,0,114,43.865696,0,3
16,3,t1,1,5,0,112,35.0138321,0,4
16,3,t1,1,5,0,108,26.6427402,0,5
16,3,t1,1,5,0,95,0.0265446603,0,255
16,3,t1,2,0,0,125,284.078918,1,0
16,3,t1,2,0,0,123,110.269051,0,1
16,3,t1,2,0,0,121,67.7571335,0,2
16,3,t1,2,0,0,119,65.0191269,0,3
16,3,t1,2,0,0,117,57.5763741,0,4
16,3,t1,2,0,0,115,48.6589279,0,5
16,3,t1,2,0,0,108,0.00191915035,0,255
16,3,t1,2,1,0,124,257.053406,1,0
16,3,t1,2,1,0,122,91.126503,0,1
16,3,t1,2,1,0,120,53.0094185,0,2
16,3,t1,2,1,0,118,32.1433372,0,3
16,3,t1,2,1,0,116,24.2709579,0,4
16,3,t1,2,1,0,114,19.9415779,0,5
16,3,t1,2,1,0,123,0.365108073,0,255
16,3,t1,2,2,0,123,268.094177,1,0
16,3,t1,2,2,0,121,92.1389771,0,1
16,3,t1,2,2,0,119,76.5394516,0,2
16,3,t1,2,2,0,117,63.1851463,0,3
16,3,t1,2,2,0,115,50.9925079,0,4
16,3,t1,2,2,0,113,37.2510605,0,5
16,3,t1,2,2,0,124,0.000335693359,0,255
16,3,t1,2,3,0,122,280.334351,1,0
16,3,t1,2,3,0,120,93.014389,0,1
16,3,t1,2,3,0,118,48.4613152,0,2
16,3,t1,2,3,0,116,33.7610207,0,3
16,3,t1,2,3,0,114,26.3858376,0,4
16,3,t1,2,3,0,112,22.2142391,0,5
16,3,t1,2,3,0,124,0.000335693359,0,255
16,3,t1,2,4,0,121,285.048828,1,0
16,3,t1,2,4,0,119,133.571869,0,1
16,3,t1,2,4,0,117,93.0990448,0,2
16,3,t1,2,4,0,115,68.9616699,0,3
16,3,t1,2,4,0,113,48.1367302,0,4
16,3,t1,2,4,0,111,44.0640106,0,5
16,3,t1,2,4,0,124,0.000335693359,0,255
16,3,t1,2,5,0,120,284.379944,1,0
16,3,t1,2,5,0,118,84.969696,0,1
16,3,t1,2,5,0,116,49.6246185,0,2
16,3,t1,2,5,0,114,35.5202866,0,3
16,3,t1,2,5,0,112,28.4342651,0,4
16,3,t1,2,5,0,108,21.9123669,0,5
16,3,t1,2,5,0,124,0.000335693359,0,255
16,3,t1,3,0,0,125,240.867661,1,0
16,3,t1,3,0,0,123,93.5581284,0,1
16,3,t1,3,0,0,119,66.6802292,0,2
16,3,t1,3,0,0,117,58.6612396,0,3
16,3,t1,3,0,0,121,57.5115929,0,4
16,3,t1,3,0,0,115,49.3588257,0,5
16,3,t1,3,0,0,90,4.16040421e-05,0,255
16,3,t1,3,1,0,124,217.938263,1,0
16,3,t1,3,1,0,122,77.2760925,0,1
16,3,t1,3,1,0,120,44.9440041,0,2
16,3,t1,3,1,0,118,26.5230598,0,3
16,3,t1,3,1,0,116,19.8884239,0,4
16,3,t1,3,1,0,114,16.3289337,0,5
16,3,t1,3,1,0,123,0.306958079,0,255
16,3,t1,3,2,0,123,227.345764,1,0
16,3,t1,3,2,0,119,79.4606857,0,1
16,3,t1,3,2,0,121,78.2117996,0,2
16,3,t1,3,2,0,117,65.0194397,0,3
16,3,t1,3,2,0,115,52.2150154,0,4
16,3,t1,3,2,0,113,38.0497131,0,5
16,3,t1,3,2,0,102,0.00325983763,0,255
16,3,t1,3,3,0,122,237.611481,1,0
16,3,t1,3,3,0,120,78.8702011,0,1
16,3,t1,3,3,0,118,39.8725204,0,2
16,3,t1,3,3,0,116,27.5744705,0,3
16,3,t1,3,3,0,114,21.5360317,0,4
16,3,t1,3,3,0,112,18.1683025,0,5
16,3,t1,3,3,0,121,0.0970721543,0,255
16,3,t1,3,4,0,121,241.681885,1,0
16,3,t1,3,4,0,119,136.912354,0,1
16,3,t1,3,4,0,117,94.5261536,0,2
16,3,t1,3,4,0,115,69.7218018,0,3
16,3,t1,3,4,0,113,48.5578766,0,4
16,3,t1,3,4,0,111,44.380661,0,5
16,3,t1,3,4,0,122,0.000518798828,0,255
16,3,t1,3,5,0,120,241.033005,1,0
16,3,t1,3,5,0,118,69.283577,0,1
16,3,t1,3,5,0,116,40.225338,0,2
16,3,t1,3,5,0,114,28.8115158,0,3
16,3,t1,3,5,0,112,23.1320496,0,4
16,3,t1,3,5,0,108,18.0717373,0,5
16,3,t1,3,5,0,122,0.000518798828,0,255
16,3,t1,4,0,0,125,206.286255,1,0
16,3,t1,4,0,0,123,80.1972122,0,1
16,3,t1,4,0,0,119,68.9133072,0,2
16,3,t1,4,0,0,117,60.1138611,0,3
16,3,t1,4,0,0,115,50.300663,0,4
16,3,t1,4,0,0,121,49.3227577,0,5
16,3,t1,4,0,0,90,0.000327944756,0,255
16,3,t1,4,1,0,124,186.614395,1,0
16,3,t1,4,1,0,122,66.1950836,0,1
16,3,t1,4,1,0,120,38.4918442,0,2
16,3,t1,4,1,0,118,22.0025654,0,3
16,3,t1,4,1,0,116,16.3572063,0,4
16,3,t1,4,1,0,114,13.4122477,0,5
16,3,t1,4,1,0,123,0.260361344,0,255
16,3,t1,4,2,0,123,194.726105,1,0
16,3,t1,4,2,0,119,82.9676971,0,1
16,3,t1,4,2,0,117,67.1505432,0,2
16,3,t1,4,2,0,121,67.0752029,0,3
16,3,t1,4,2,0,115,53.6004791,0,4
16,3,t1,4,2,0,113,38.9340935,0,5
16,3,t1,4,2,0,124,0.000503540039,0,255
16,3,t1,4,3,0,122,203.414017,1,0
16,3,t1,4,3,0,120,67.5575104,0,1
16,3,t1,4,3,0,118,32.9530945,0,2
16,3,t1,4,3,0,116,22.5845604,0,3
16,3,t1,4,3,0,114,17.6181412,0,4
16,3,t1,4,3,0,112,14.8933592,0,5
16,3,t1,4,3,0,124,0.000503540039,0,255
16,3,t1,4,4,0,121,206.973969,1,0
16,3,t1,4,4,0,119,141.092773,0,1
16,3,t1,4,4,0,117,96.2647018,0,2
16,3,t1,4,4,0,115,70.6334534,0,3
16,3,t1,4,4,0,113,49.0564232,0,4
16,3,t1,4,4,0,111,44.7524605,0,5
16,3,t1,4,4,0,122,0.000122070312,0,255
16,3,t1,4,5,0,120,206.335922,1,0
16,3,t1,4,5,0,118,56.6134872,0,1
16,3,t1,4,5,0,116,32.6350975,0,2
16,3,t1,4,5,0,114,23.3867817,0,3
16,3,t1,4,5,0,119,19.3553505,0,4
16,3,t1,4,5,0,112,18.8359566,0,5
16,3,t1,4,5,0,122,0.000122070312,0,255
16,3,t1,5,0,0,125,178.093231,1,0
16,3,t1,5,0,0,119,71.6413498,0,1
16,3,t1,5,0,0,123,69.3113098,0,2
16,3,t1,5,0,0,117,61.8637581,0,3
16,3,t1,5,0,0,115,51.4286919,0,4
16,3,t1,5,0,0,121,42.6517563,0,5
16,3,t1,5,0,0,108,0.000300645828,0,255
16,3,t1,5,1,0,124,161.067261,1,0
16,3,t1,5,1,0,122,57.1669617,0,1
16,3,t1,5,1,0,120,33.2364388,0,2
16,3,t1,5,1,0,118,18.3171329,0,3
16,3,t1,5,1,0,117,13.7822971,0,4
16,3,t1,5,1,0,119,13.7260818,0,5
16,3,t1,5,1,0,125,0.000442504883,0,255
16,3,t1,5,2,0,123,168.124481,1,0
16,3,t1,5,2,0,119,86.989357,0,1
16,3,t1,5,2,0,117,69.5169983,0,2
16,3,t1,5,2,0,121,57.9991684,0,3
16,3,t1,5,2,0,115,55.104641,0,4
16,3,t1,5,2,0,113,39.8755264,0,5
16,3,t1,5,2,0,124,0.000442504883,0,255
16,3,t1,5,3,0,122,175.534378,1,0
16,3,t1,5,3,0,120,58.3414955,0,1
16,3,t1,5,3,0,118,27.3101711,0,2
16,3,t1,5,3,0,116,18.5234756,0,3
16,3,t1,5,3,0,119,16.9312401,0,4
16,3,t1,5,3,0,117,15.5446243,0,5
16,3,t1,5,3,0,124,0.000442504883,0,255
16,3,t1,5,4,0,121,178.67952,1,0
16,3,t1,5,4,0,119,145.972549,0,1
16,3,t1,5,4,0,117,98.2367401,0,2
16,3,t1,5,4,0,115,71.6528473,0,3
16,3,t1,5,4,0,113,49.6085434,0,4
16,3,t1,5,4,0,111,45.1618042,0,5
16,3,t1,5,4,0,124,0.000442504883,0,255
16,3,t1,5,5,0,120,178.051788,1,0
16,3,t1,5,5,0,118,46.3080444,0,1
16,3,t1,5,5,0,119,29.2635307,0,2
16,3,t1,5,5,0,116,26.4807663,0,3
16,3,t1,5,5,0,117,20.7037373,0,4
16,3,t1,5,5,0,114,18.9876461,0,5
16,3,t1,5,5,0,124,0.000442504883,0,255
16,3,t1,6,0,0,125,154.762009,1,0
16,3,t1,6,0,0,119,74.8156052,0,1
16,3,t1,6,0,0,117,63.860714,0,2
16,3,t1,6,0,0,123,60.3065338,0,3
16,3,t1,6,0,0,115,52.702507,0,4
16,3,t1,6,0,0,113,39.3675385,0,5
16,3,t1,6,0,0,108,7.49826431e-05,0,255
16,3,t1,6,1,0,124,139.921982,1,0
16,3,t1,6,1,0,122,49.7002754,0,1
16,3,t1,6,1,0,120,28.8912544,0,2
16,3,t1,6,1,0,119,18.3504391,0,3
16,3,t1,6,1,0,117,17.5567474,0,4
16,3,t1,6,1,0,118,15.2788792,0,5
16,3,t1,6,1,0,123,0.191073984,0,255
16,3,t1,6,2,0,123,146.105972,1,0
16,3,t1,6,2,0,119,91.4793396,0,1
16,3,t1,6,2,0,117,72.0737915,0,2
16,3,t1,6,2,0,115,56.6954536,0,3
16,3,t1,6,2,0,121,50.4896507,0,4
16,3,t1,6,2,0,113,40.8541565,0,5
16,3,t1,6,2,0,112,0.00450962782,0,255
16,3,t1,6,3,0,122,152.46402,1,0
16,3,t1,6,3,0,120,50.7198181,0,1
16,3,t1,6,3,0,119,23.2282658,0,2
16,3,t1,6,3,0,118,22.6635742,0,3
16,3,t1,6,3,0,117,20.1471577,0,4
16,3,t1,6,3,0,115,16.1622791,0,5
16,3,t1,6,3,0,121,0.059001565,0,255
16,3,t1,6,4,0,121,155.262222,1,0
16,3,t1,6,4,0,119,151.440384,0,1
16,3,t1,6,4,0,117,100.376144,0,2
16,3,t1,6,4,0,115,72.7408829,0,3
16,3,t1,6,4,0,113,50.1908188,0,4
16,3,t1,6,4,0,111,45.590332,0,5
16,3,t1,6,4,0,106,0.00237840414,0,255
16,3,t1,6,5,0,120,154.648254,1,0
16,3,t1,6,5,0,119,40.3739891,0,1
16,3,t1,6,5,0,118,37.8769913,0,2
16,3,t1,6,5,0,117,26.8912048,0,3
16,3,t1,6,5,0,116,21.470005,0,4
16,3,t1,6,5,0,115,19.3735008,0,5
16,3,t1,6,5,0,95,2.23833275,0,255
16,3,t1,7,0,0,125,135.216949,1,0
16,3,t1,7,0,0,119,78.4031143,0,1
16,3,t1,7,0,0,117,66.0646591,0,2
16,3,t1,7,0,0,115,54.0887184,0,3
16,3,t1,7,0,0,123,52.7643394,0,4
16,3,t1,7,0,0,113,40.1882935,0,5
16,3,t1,7,0,0,90,0.00131350756,0,255
16,3,t1,7,1,0,124,122.209831,1,0
16,3,t1,7,1,0,122,43.4520416,0,1
16,3,t1,7,1,0,120,25.2569637,0,2
16,3,t1,7,1,0,119,23.4764538,0,3
16,3,t1,7,1,0,117,21.5758743,0,4
16,3,t1,7,1,0,115,18.0028419,0,5
16,3,t1,7,1,0,123,0.164876759,0,255
16,3,t1,7,2,0,123,127.659027,1,0
16,3,t1,7,2,0,119,96.4050598,0,1
16,3,t1,7,2,0,117,74.7845306,0,2
16,3,t1,7,2,0,115,58.3468628,0,3
16,3,t1,7,2,0,121,44.1998215,0,4
16,3,t1,7,2,0,113,41.8539658,0,5
16,3,t1,7,2,0,112,0.00772100687,0,255
16,3,t1,7,3,0,122,133.145615,1,0
16,3,t1,7,3,0,120,44.3434372,0,1
16,3,t1,7,3,0,119,30.2163868,0,2
16,3,t1,7,3,0,117,25.0233898,0,3
16,3,t1,7,3,0,115,19.7296944,0,4
16,3,t1,7,3,0,118,18.8145084,0,5
16,3,t1,7,3,0,123,0.000175476074,0,255
16,3,t1,7,4,0,119,157.417435,1,0
16,3,t1,7,4,0,121,135.648087,0,1
16,3,t1,7,4,0,117,102.637894,0,2
16,3,t1,7,4,0,115,73.8740616,0,3
16,3,t1,7,4,0,113,50.7920074,0,4
16,3,t1,7,4,0,111,46.0304298,0,5
16,3,t1,7,4,0,123,0.000175476074,0,255
16,3,t1,7,5,0,118,366.647095,1,0
16,3,t1,7,5,0,120,234.349533,0,1
16,3,t1,7,5,0,116,116.657562,0,2
16,3,t1,7,5,0,114,69.4865494,0,3
16,3,t1,7,5,0,112,50.8810539,0,4
16,3,t1,7,5,0,108,35.2343788,0,5
16,3,t1,7,5,0,123,0.000175476074,0,255
16,3,t1,8,0,0,125,118.683304,1,0
16,3,t1,8,0,0,117,66.6650696,0,1
16,3,t1,8,0,0,119,66.0074539,0,2
16,3,t1,8,0,0,115,54.2843513,0,3
16,3,t1,8,0,0,123,46.3888321,0,4
16,3,t1,8,0,0,113,40.1501961,0,5
16,3,t1,8,0,0,106,0.000169783831,0,255
16,3,t1,8,1,0,124,107.217926,1,0
16,3,t1,8,1,0,122,38.1640968,0,1
16,3,t1,8,1,0,120,27.9279881,0,2
16,3,t1,8,1,0,117,24.8604298,0,3
16,3,t1,8,1,0,115,20.5213261,0,4
16,3,t1,8,1,0,119,19.4090843,0,5
16,3,t1,8,1,0,123,0.143334374,0,255
16,3,t1,8,2,0,123,112.052628,1,0
16,3,t1,8,2,0,119,80.2526016,0,1
16,3,t1,8,2,0,117,75.3323059,0,2
16,3,t1,8,2,0,115,58.5227852,0,3
16,3,t1,8,2,0,113,41.8468361,0,4
16,3,t1,8,2,0,121,41.8255577,0,5
16,3,t1,8,2,0,102,0.000398099422,0,255
16,3,t1,8,3,0,122,116.796768,1,0
16,3,t1,8,3,0,120,47.6704216,0,1
16,3,t1,8,3,0,117,28.8760509,0,2
16,3,t1,8,3,0,119,24.6054268,0,3
16,3,t1,8,3,0,115,22.5549164,0,4
16,3,t1,8,3,0,118,15.8710489,0,5
16,3,t1,8,3,0,121,0.273953199,0,255
16,3,t1,8,4,0,119,127.983154,1,0
16,3,t1,8,4,0,121,125.464417,0,1
16,3,t1,8,4,0,117,101.408791,0,2
16,3,t1,8,4,0,115,72.9638596,0,3
16,3,t1,8,4,0,113,50.1128464,0,4
16,3,t1,8,4,0,111,45.445385,0,5
16,3,t1,8,4,0,102,0.00371780992,0,255
16,3,t1,8,5,0,118,301.769592,1,0
16,3,t1,8,5,0,120,235.365692,0,1
16,3,t1,8,5,0,116,95.3905869,0,2
16,3,t1,8,5,0,114,56.8788261,0,3
16,3,t1,8,5,0,112,41.7639847,0,4
16,3,t1,8,5,0,121,35.3358536,0,5
16,3,t1,8,5,0,119,9.15527344e-05,0,255
16,3,t1,9,0,0,125,104.571945,1,0
16,3,t1,9,0,0,117,67.4919052,0,1
16,3,t1,9,0,0,119,55.6482468,0,2
16,3,t1,9,0,0,115,54.6201019,0,3
16,3,t1,9,0,0,123,40.9472046,0,4
16,3,t1,9,0,0,113,40.1994095,0,5
16,3,t1,9,0,0,106,0.000493496656,0,255
16,3,t1,9,1,0,124,94.4260635,1,0
16,3,t1,9,1,0,122,33.6557007,0,1
16,3,t1,9,1,0,120,30.6584854,0,2
16,3,t1,9,1,0,117,28.1901188,0,3
16,3,t1,9,1,0,115,23.0281811,0,4
16,3,t1,9,1,0,119,16.052824,0,5
16,3,t1,9,1,0,125,0.00016784668,0,255
16,3,t1,9,2,0,123,98.7322617,1,0
16,3,t1,9,2,0,117,76.1119537,0,1
16,3,t1,9,2,0,119,66.8809052,0,2
16,3,t1,9,2,0,115,58.8272362,0,3
16,3,t1,9,2,0,113,41.9119911,0,4
16,3,t1,9,2,0,121,40.0108528,0,5
16,3,t1,9,2,0,124,0.00016784668,0,255
16,3,t1,9,3,0,122,102.849731,1,0
16,3,t1,9,3,0,120,50.9387474,0,1
16,3,t1,9,3,0,117,32.7269096,0,2
16,3,t1,9,3,0,115,25.3331795,0,3
16,3,t1,9,3,0,119,20.0405922,0,4
16,3,t1,9,3,0,113,16.7008934,0,5
16,3,t1,9,3,0,123,0.00016784668,0,255
16,3,t1,9,4,0,121,116.927261,1,0
16,3,t1,9,4,0,119,104.201843,0,1
16,3,t1,9,4,0,117,100.629166,0,2
16,3,t1,9,4,0,115,72.2912216,0,3
16,3,t1,9,4,0,113,49.5688515,0,4
16,3,t1,9,4,0,111,44.9633217,0,5
16,3,t1,9,4,0,122,0.00016784668,0,255
16,3,t1,9,5,0,120,156.812439,1,0
16,3,t1,9,5,0,117,37.9929771,0,1
16,3,t1,9,5,0,115,26.8342896,0,2
16,3,t1,9,5,0,119,26.8046627,0,3
16,3,t1,9,5,0,118,25.6626606,0,4
16,3,t1,9,5,0,113,16.6018906,0,5
16,3,t1,9,5,0,121,0.00016784668,0,255
16,3,t1,10,0,0,125,92.4346466,1,0
16,3,t1,10,0,0,117,71.4369431,0,1
16,3,t1,10,0,0,119,60.1391602,0,2
16,3,t1,10,0,0,115,57.2590866,0,3
16,3,t1,10,0,0,113,41.9362183,0,4
16,3,t1,10,0,0,111,39.5209351,0,5
16,3,t1,10,0,0,106,0.000374794006,0,255
16,3,t1,10,1,0,124,83.439064,1,0
16,3,t1,10,1,0,117,33.5132256,0,1
16,3,t1,10,1,0,122,29.7905579,0,2
16,3,t1,10,1,0,120,26.9893608,0,3
16,3,t1,10,1,0,115,26.9790688,0,4
16,3,t1,10,1,0,119,20.9518356,0,5
16,3,t1,10,1,0,125,0.000221252441,0,255
16,3,t1,10,2,0,123,87.2740707,1,0
16,3,t1,10,2,0,117,80.6163712,0,1
16,3,t1,10,2,0,119,72.6159134,0,2
16,3,t1,10,2,0,115,61.7203751,0,3
16,3,t1,10,2,0,113,43.8021812,0,4
16,3,t1,10,2,0,111,40.6544533,0,5
16,3,t1,10,2,0,124,0.000221252441,0,255
16,3,t1,10,3,0,122,90.8724747,1,0
16,3,t1,10,3,0,120,44.774662,0,1
16,3,t1,10,3,0,117,38.9711494,0,2
16,3,t1,10,3,0,115,29.7374363,0,3
16,3,t1,10,3,0,119,26.4653263,0,4
16,3,t1,10,3,0,113,19.7328739,0,5
16,3,t1,10,3,0,123,0.000221252441,0,255
16,3,t1,10,4,0,119,111.386719,1,0
16,3,t1,10,4,0,117,105.065552,0,1
16,3,t1,10,4,0,121,103.060272,0,2
16,3,t1,10,4,0,115,74.9047394,0,3
16,3,t1,10,4,0,113,51.2245102,0,4
16,3,t1,10,4,0,111,46.2960625,0,5
16,3,t1,10,4,0,122,0.000221252441,0,255
16,3,t1,10,5,0,118,252.552826,1,0
16,3,t1,10,5,0,120,229.339539,0,1
16,3,t1,10,5,0,116,78.5081863,0,2
16,3,t1,10,5,0,114,46.7808189,0,3
16,3,t1,10,5,0,112,34.4276085,0,4
16,3,t1,10,5,0,121,28.3475723,0,5
16,3,t1,10,5,0,119,0.000221252441,0,255
16,3,t1,11,0,0,125,81.9415665,1,0
16,3,t1,11,0,0,117,72.4004059,0,1
16,3,t1,11,0,0,115,57.6307106,0,2
16,3,t1,11,0,0,119,50.7560425,0,3
16,3,t1,11,0,0,113,41.9831581,0,4
16,3,t1,11,0,0,111,39.4827194,0,5
16,3,t1,11,0,0,106,0.000418484211,0,255
16,3,t1,11,1,0,124,73.9341278,1,0
16,3,t1,11,1,0,117,36.8541527,0,1
16,3,t1,11,1,0,120,29.9616604,0,2
16,3,t1,11,1,0,115,29.388113,0,3
16,3,t1,11,1,0,122,26.4452896,0,4
16,3,t1,11,1,0,113,20.2184467,0,5
16,3,t1,11,1,0,123,0.0954900831,0,255
16,3,t1,11,2,0,117,81.4499054,1,0
16,3,t1,11,2,0,123,77.3681107,0,1
16,3,t1,11,2,0,115,61.9985504,0,2
16,3,t1,11,2,0,119,60.5542336,0,3
16,3,t1,11,2,0,113,43.8209877,0,4
16,3,t1,11,2,0,111,40.6087875,0,5
16,3,t1,11,2,0,102,3.00258398e-05,0,255
16,3,t1,11,3,0,116,388.416199,1,0
16,3,t1,11,3,0,118,310.893921,0,1
16,3,t1,11,3,0,114,130.347488,0,2
16,3,t1,11,3,0,120,125.269577,0,3
16,3,t1,11,3,0,112,80.9146042,0,4
16,3,t1,11,3,0,110,50.5168533,0,5
16,3,t1,11,3,0,117,4.57763672e-05,0,255
16,3,t1,11,4,0,115,395.351929,1,0
16,3,t1,11,4,0,118,310.893921,0,1
16,3,t1,11,4,0,120,125.269577,0,2
16,3,t1,11,4,0,113,121.750084,0,3
16,3,t1,11,4,0,111,82.6687317,0,4
16,3,t1,11,4,0,109,56.7779999,0,5
16,3,t1,11,4,0,117,4.57763672e-05,0,255
16,3,t1,11,5,0,114,396.364624,1,0
16,3,t1,11,5,0,118,310.893921,0,1
16,3,t1,11,5,0,112,141.005722,0,2
16,3,t1,11,5,0,120,125.269577,0,3
16,3,t1,11,5,0,110,74.0530319,0,4
16,3,t1,11,5,0,108,65.0780258,0,5
16,3,t1,11,5,0,93,8.82148743e-06,0,255
16,3,t1,12,0,0,125,72.8165207,1,0
16,3,t1,12,0,0,117,59.4463005,0,1
16,3,t1,12,0,0,115,47.2921486,0,2
16,3,t1,12,0,0,119,42.5763397,0,3
16,3,t1,12,0,0,113,41.7484741,0,4
16,3,t1,12,0,0,111,39.2348404,0,5
16,3,t1,12,0,0,106,0.00337645411,0,255
16,3,t1,12,1,0,124,65.6740875,1,0
16,3,t1,12,1,0,120,32.9368591,0,1
16,3,t1,12,1,0,117,29.8356533,0,2
16,3,t1,12,1,0,122,25.8218346,0,3
16,3,t1,12,1,0,115,23.8200512,0,4
16,3,t1,12,1,0,113,21.6822605,0,5
16,3,t1,12,1,0,125,0.00016784668,0,255
16,3,t1,12,2,0,123,74.4450607,1,0
16,3,t1,12,2,0,117,66.0307693,0,1
16,3,t1,12,2,0,115,50.4002419,0,2
16,3,t1,12,2,0,119,49.936882,0,3
16,3,t1,12,2,0,113,43.4916611,0,4
16,3,t1,12,2,0,111,40.3111115,0,5
16,3,t1,12,2,0,124,0.00016784668,0,255
16,3,t1,12,3,0,122,83.6912613,1,0
16,3,t1,12,3,0,120,55.8413506,0,1
16,3,t1,12,3,0,117,32.1755562,0,2
16,3,t1,12,3,0,115,24.5201645,0,3
16,3,t1,12,3,0,113,21.8374748,0,4
16,3,t1,12,3,0,111,21.1954842,0,5
16,3,t1,12,3,0,123,0.00016784668,0,255
16,3,t1,12,4,0,121,92.6581345,1,0
16,3,t1,12,4,0,117,88.6376495,0,1
16,3,t1,12,4,0,119,79.925087,0,2
16,3,t1,12,4,0,115,63.1681938,0,3
16,3,t1,12,4,0,113,52.3779221,0,4
16,3,t1,12,4,0,111,47.2246742,0,5
16,3,t1,12,4,0,122,0.00016784668,0,255
16,3,t1,12,5,0,120,152.227829,1,0
16,3,t1,12,5,0,117,37.963356,0,1
16,3,t1,12,5,0,115,26.5566578,0,2
16,3,t1,12,5,0,118,24.1169624,0,3
16,3,t1,12,5,0,113,22.7569027,0,4
16,3,t1,12,5,0,111,21.6547413,0,5
16,3,t1,12,5,0,121,0.00016784668,0,255
16,3,t1,13,0,0,125,64.8406982,1,0
16,3,t1,13,0,0,117,64.1375809,0,1
16,3,t1,13,0,0,115,50.4859619,0,2
16,3,t1,13,0,0,119,47.4369659,0,3
16,3,t1,13,0,0,113,44.228756,0,4
16,3,t1,13,0,0,111,41.3095627,0,5
16,3,t1,13,0,0,106,0.000683665276,0,255
16,3,t1,13,1,0,124,58.4657555,1,0
16,3,t1,13,1,0,117,35.3795052,0,1
16,3,t1,13,1,0,120,29.0909595,0,2
16,3,t1,13,1,0,115,27.842659,0,3
16,3,t1,13,1,0,113,24.985548,0,4
16,3,t1,13,1,0,111,24.1765823,0,5
