config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
4,2,t2_path5,1,0,0,98,3.49778128,0,5
4,2,t2_path5,1,0,0,122,0.0550533012,0,255
4,2,t2_path5,1,1,0,117,9.21262169,1,0
4,2,t2_path5,1,1,0,115,8.97047615,0,1
4,2,t2_path5,1,1,0,121,7.21589518,0,2
4,2,t2_path5,1,1,0,107,6.99561787,0,3
4,2,t2_path5,1,1,0,119,5.73793173,0,4
4,2,t2_path5,1,1,0,123,5.10201311,0,5
4,2,t2_path5,1,1,0,110,1.43051147e-06,0,255
4,2,t2_path5,1,2,0,107,6.99561596,1,0
4,2,t2_path5,1,2,0,109,4.06869888,0,1
4,2,t2_path5,1,2,0,118,3.1274035,0,2
4,2,t2_path5,1,2,0,103,2.75969124,0,3
4,2,t2_path5,1,2,0,120,2.06473088,0,4
4,2,t2_path5,1,2,0,105,1.66542518,0,5
4,2,t2_path5,1,2,0,102,0.00472891331,0,255
4,2,t2_path5,1,3,0,106,7.51875925,1,0
4,2,t2_path5,1,3,0,94,5.33749533,0,1
4,2,t2_path5,1,3,0,104,4.72840118,0,2
4,2,t2_path5,1,3,0,92,4.62333918,0,3
4,2,t2_path5,1,3,0,102,4.34020662,0,4
4,2,t2_path5,1,3,0,98,3.91666746,0,5
4,2,t2_path5,1,3,0,107,1.90734863e-06,0,255
4,2,t2_path5,1,4,0,103,3.51052332,1,0
4,2,t2_path5,1,4,0,118,3.1274035,0,1
4,2,t2_path5,1,4,0,105,2.49738884,0,2
4,2,t2_path5,1,4,0,120,2.06473088,0,3
4,2,t2_path5,1,4,0,94,1.54680836,0,4
4,2,t2_path5,1,4,0,112,1.32688713,0,5
4,2,t2_path5,1,4,0,106,1.90734863e-06,0,255
4,2,t2_path5,1,5,0,102,9.1006422,1,0
4,2,t2_path5,1,5,0,94,6.97277546,0,1
4,2,t2_path5,1,5,0,98,5.88222313,0,2
4,2,t2_path5,1,5,0,100,5.78834724,0,3
4,2,t2_path5,1,5,0,92,5.742589,0,4
4,2,t2_path5,1,5,0,88,4.12881517,0,5
4,2,t2_path5,1,5,0,103,1.90734863e-06,0,255
4,2,t2_path5,2,0,0,110,4.51566982,1,0
4,2,t2_path5,2,0,0,94,4.24966955,0,1
4,2,t2_path5,2,0,0,112,4.0869832,0,2
4,2,t2_path5,2,0,0,92,3.91932154,0,3
4,2,t2_path5,2,0,0,88,3.34822321,0,4
4,2,t2_path5,2,0,0,98,3.02525759,0,5
4,2,t2_path5,2,0,0,122,0.0427649915,0,255
4,2,t2_path5,2,1,0,115,7.99311829,1,0
4,2,t2_path5,2,1,0,117,7.75151157,0,1
4,2,t2_path5,2,1,0,121,6.46508217,0,2
4,2,t2_path5,2,1,0,107,6.14386845,0,3
4,2,t2_path5,2,1,0,119,4.82106972,0,4
4,2,t2_path5,2,1,0,123,4.62906265,0,5
4,2,t2_path5,2,1,0,102,0.0133897066,0,255
4,2,t2_path5,2,2,0,107,6.1438694,1,0
4,2,t2_path5,2,2,0,116,3.94132304,0,1
4,2,t2_path5,2,2,0,109,3.75084734,0,2
4,2,t2_path5,2,2,0,112,2.90831757,0,3
4,2,t2_path5,2,2,0,103,2.37451649,0,4
4,2,t2_path5,2,2,0,121,1.87980723,0,5
4,2,t2_path5,2,2,0,110,9.53674316e-07,0,255
4,2,t2_path5,2,3,0,106,6.71153975,1,0
4,2,t2_path5,2,3,0,94,5.00148869,0,1
4,2,t2_path5,2,3,0,104,4.5091753,0,2
4,2,t2_path5,2,3,0,92,4.32979393,0,3
4,2,t2_path5,2,3,0,116,3.94132304,0,4
4,2,t2_path5,2,3,0,102,3.91938734,0,5
4,2,t2_path5,2,3,0,107,9.53674316e-07,0,255
4,2,t2_path5,2,4,0,116,3.94132304,1,0
4,2,t2_path5,2,4,0,103,3.0766027,0,1
4,2,t2_path5,2,4,0,112,2.90831757,0,2
4,2,t2_path5,2,4,0,105,2.37426877,0,3
4,2,t2_path5,2,4,0,121,1.87980723,0,4
4,2,t2_path5,2,4,0,94,1.51450062,0,5
4,2,t2_path5,2,4,0,106,9.53674316e-07,0,255
4,2,t2_path5,2,5,0,117,5.98566055,1,0
4,2,t2_path5,2,5,0,121,4.43187094,0,1
4,2,t2_path5,2,5,0,103,3.0766027,0,2
4,2,t2_path5,2,5,0,123,3.06978941,0,3
4,2,t2_path5,2,5,0,112,2.90831757,0,4
4,2,t2_path5,2,5,0,119,2.66972351,0,5
4,2,t2_path5,2,5,0,106,9.53674316e-07,0,255
4,2,t2_path5,3,0,0,94,3.87624979,1,0
4,2,t2_path5,3,0,0,110,3.8113904,0,1
4,2,t2_path5,3,0,0,112,3.69251037,0,2
4,2,t2_path5,3,0,0,92,3.57288861,0,3
4,2,t2_path5,3,0,0,88,3.04872036,0,4
4,2,t2_path5,3,0,0,98,2.68574309,0,5
4,2,t2_path5,3,0,0,122,0.032521598,0,255
4,2,t2_path5,3,1,0,95,5.14698219,1,0
4,2,t2_path5,3,1,0,121,3.74760985,0,1
4,2,t2_path5,3,1,0,85,3.2653501,0,2
4,2,t2_path5,3,1,0,123,2.93869138,0,3
4,2,t2_path5,3,1,0,103,2.85320115,0,4
4,2,t2_path5,3,1,0,117,2.82305598,0,5
4,2,t2_path5,3,1,0,116,0.0265262127,0,255
4,2,t2_path5,3,2,0,85,3.2653501,1,0
4,2,t2_path5,3,2,0,98,3.09866405,0,1
4,2,t2_path5,3,2,0,121,2.76332355,0,2
4,2,t2_path5,3,2,0,110,2.75865173,0,3
4,2,t2_path5,3,2,0,96,2.6778481,0,4
4,2,t2_path5,3,2,0,79,2.6652863,0,5
4,2,t2_path5,3,2,0,94,5.36441803e-07,0,255
4,2,t2_path5,3,3,0,84,5.25669193,1,0
4,2,t2_path5,3,3,0,82,4.76597595,0,1
4,2,t2_path5,3,3,0,88,3.16634846,0,2
4,2,t2_path5,3,3,0,98,3.09866405,0,3
4,2,t2_path5,3,3,0,121,2.76332355,0,4
4,2,t2_path5,3,3,0,110,2.75865173,0,5
4,2,t2_path5,3,3,0,94,5.36441803e-07,0,255
4,2,t2_path5,3,4,0,88,3.16634846,1,0
4,2,t2_path5,3,4,0,79,3.11847496,0,1
4,2,t2_path5,3,4,0,98,3.09866405,0,2
4,2,t2_path5,3,4,0,121,2.76332355,0,3
4,2,t2_path5,3,4,0,110,2.75865173,0,4
4,2,t2_path5,3,4,0,96,2.6778481,0,5
4,2,t2_path5,3,4,0,94,5.36441803e-07,0,255
4,2,t2_path5,3,5,0,89,5.44618559,1,0
4,2,t2_path5,3,5,0,91,5.11045933,0,1
4,2,t2_path5,3,5,0,93,3.62192893,0,2
4,2,t2_path5,3,5,0,79,3.11847329,0,3
4,2,t2_path5,3,5,0,98,3.09866405,0,4
4,2,t2_path5,3,5,0,121,2.76332355,0,5
4,2,t2_path5,3,5,0,94,5.36441803e-07,0,255
4,2,t2_path5,4,0,0,110,3.51583862,1,0
4,2,t2_path5,4,0,0,112,3.42706561,0,1
4,2,t2_path5,4,0,0,94,3.25035715,0,2
4,2,t2_path5,4,0,0,92,3.05306005,0,3
4,2,t2_path5,4,0,0,88,2.60410976,0,4
4,2,t2_path5,4,0,0,98,2.32777739,0,5
4,2,t2_path5,4,0,0,122,0.0441344827,0,255
4,2,t2_path5,4,1,0,115,6.85701132,1,0
4,2,t2_path5,4,1,0,117,6.61686563,0,1
4,2,t2_path5,4,1,0,121,5.84655333,0,2
4,2,t2_path5,4,1,0,107,5.57226324,0,3
4,2,t2_path5,4,1,0,123,4.22723246,0,4
4,2,t2_path5,4,1,0,119,4.10470295,0,5
4,2,t2_path5,4,1,0,110,9.53674316e-07,0,255
4,2,t2_path5,4,2,0,107,5.57227182,1,0
4,2,t2_path5,4,2,0,116,3.61704397,0,1
4,2,t2_path5,4,2,0,109,3.55203342,0,2
4,2,t2_path5,4,2,0,112,3.1754303,0,3
4,2,t2_path5,4,2,0,103,2.48879576,0,4
4,2,t2_path5,4,2,0,121,1.79280436,0,5
4,2,t2_path5,4,2,0,115,1.1920929e-07,0,255
4,2,t2_path5,4,3,0,106,5.88904333,1,0
4,2,t2_path5,4,3,0,94,4.12534285,0,1
4,2,t2_path5,4,3,0,104,3.89449978,0,2
4,2,t2_path5,4,3,0,92,3.65446281,0,3
4,2,t2_path5,4,3,0,116,3.61704397,0,4
4,2,t2_path5,4,3,0,102,3.37859917,0,5
4,2,t2_path5,4,3,0,115,1.1920929e-07,0,255
4,2,t2_path5,4,4,0,116,3.61704397,1,0
4,2,t2_path5,4,4,0,103,3.24353123,0,1
4,2,t2_path5,4,4,0,112,3.1754303,0,2
4,2,t2_path5,4,4,0,105,2.47171688,0,3
4,2,t2_path5,4,4,0,121,1.79280436,0,4
4,2,t2_path5,4,4,0,123,1.37100995,0,5
4,2,t2_path5,4,4,0,115,1.1920929e-07,0,255
4,2,t2_path5,4,5,0,117,5.39065456,1,0
4,2,t2_path5,4,5,0,121,4.19807005,0,1
4,2,t2_path5,4,5,0,103,3.24353099,0,2
4,2,t2_path5,4,5,0,112,3.17542982,0,3
4,2,t2_path5,4,5,0,123,2.92892861,0,4
4,2,t2_path5,4,5,0,105,2.4717164,0,5
4,2,t2_path5,4,5,0,110,7.27176666e-06,0,255
4,2,t2_path5,5,0,0,112,3.12191153,1,0
4,2,t2_path5,5,0,0,110,2.97418237,0,1
4,2,t2_path5,5,0,0,94,2.97379684,0,2
4,2,t2_path5,5,0,0,92,2.79398584,0,3
4,2,t2_path5,5,0,0,88,2.38003063,0,4
4,2,t2_path5,5,0,0,98,2.07525992,0,5
4,2,t2_path5,5,0,0,122,0.0334012881,0,255
4,2,t2_path5,5,1,0,115,9.05104542,1,0
4,2,t2_path5,5,1,0,117,7.42974663,0,1
4,2,t2_path5,5,1,0,121,6.06195545,0,2
4,2,t2_path5,5,1,0,119,4.36754704,0,3
4,2,t2_path5,5,1,0,123,4.32017374,0,4
4,2,t2_path5,5,1,0,111,4.05813503,0,5
4,2,t2_path5,5,1,0,106,0.0036046505,0,255
4,2,t2_path5,5,2,0,111,4.05814409,1,0
4,2,t2_path5,5,2,0,116,3.35896063,0,1
4,2,t2_path5,5,2,0,107,2.82563114,0,2
4,2,t2_path5,5,2,0,121,1.72446716,0,3
4,2,t2_path5,5,2,0,103,1.6925261,0,4
4,2,t2_path5,5,2,0,109,1.38454819,0,5
4,2,t2_path5,5,2,0,112,8.58306885e-06,0,255
4,2,t2_path5,5,3,0,110,4.6121273,1,0
4,2,t2_path5,5,3,0,116,3.35896063,0,1
4,2,t2_path5,5,3,0,94,2.20992231,0,2
4,2,t2_path5,5,3,0,92,2.01078844,0,3
4,2,t2_path5,5,3,0,121,1.72446716,0,4
4,2,t2_path5,5,3,0,88,1.59777415,0,5
4,2,t2_path5,5,3,0,111,8.58306885e-06,0,255
4,2,t2_path5,5,4,0,107,4.90727854,1,0
4,2,t2_path5,5,4,0,116,3.35896063,0,1
4,2,t2_path5,5,4,0,109,3.28894877,0,2
4,2,t2_path5,5,4,0,103,2.41036654,0,3
4,2,t2_path5,5,4,0,121,1.72446716,0,4
4,2,t2_path5,5,4,0,105,1.48802471,0,5
4,2,t2_path5,5,4,0,110,8.58306885e-06,0,255
4,2,t2_path5,5,5,0,106,5.29892969,1,0
4,2,t2_path5,5,5,0,94,3.90629482,0,1
4,2,t2_path5,5,5,0,104,3.50664568,0,2
4,2,t2_path5,5,5,0,92,3.46115279,0,3
4,2,t2_path5,5,5,0,116,3.35896063,0,4
4,2,t2_path5,5,5,0,102,3.10226321,0,5
4,2,t2_path5,5,5,0,107,8.58306885e-06,0,255
4,2,t2_path5,6,0,0,94,2.75793743,1,0
4,2,t2_path5,6,0,0,112,2.70883369,0,1
4,2,t2_path5,6,0,0,92,2.59171081,0,2
4,2,t2_path5,6,0,0,110,2.55482864,0,3
4,2,t2_path5,6,0,0,88,2.20510745,0,4
4,2,t2_path5,6,0,0,98,1.88030326,0,5
4,2,t2_path5,6,0,0,122,0.0309559815,0,255
4,2,t2_path5,6,1,0,95,4.85085917,1,0
4,2,t2_path5,6,1,0,121,3.34946918,0,1
4,2,t2_path5,6,1,0,103,3.03402996,0,2
4,2,t2_path5,6,1,0,85,2.80475831,0,3
4,2,t2_path5,6,1,0,123,2.6636858,0,4
4,2,t2_path5,6,1,0,93,2.4954958,0,5
4,2,t2_path5,6,1,0,111,0.00368154049,0,255
4,2,t2_path5,6,2,0,98,2.91552615,1,0
4,2,t2_path5,6,2,0,85,2.80475831,0,1
4,2,t2_path5,6,2,0,96,2.55159307,0,2
4,2,t2_path5,6,2,0,93,2.4954958,0,3
4,2,t2_path5,6,2,0,79,2.48201203,0,4
4,2,t2_path5,6,2,0,121,2.44390607,0,5
4,2,t2_path5,6,2,0,99,0.0178282857,0,255
4,2,t2_path5,6,3,0,121,3.19961905,1,0
4,2,t2_path5,6,3,0,103,3.18856549,0,1
4,2,t2_path5,6,3,0,85,2.80475831,0,2
4,2,t2_path5,6,3,0,123,2.54406095,0,3
4,2,t2_path5,6,3,0,93,2.49549675,0,4
4,2,t2_path5,6,3,0,79,2.48201203,0,5
4,2,t2_path5,6,3,0,98,5.96046448e-07,0,255
4,2,t2_path5,6,4,0,120,3.6170311,1,0
4,2,t2_path5,6,4,0,112,3.48084259,0,1
4,2,t2_path5,6,4,0,85,2.80475831,0,2
4,2,t2_path5,6,4,0,110,2.58262348,0,3
4,2,t2_path5,6,4,0,93,2.4954958,0,4
4,2,t2_path5,6,4,0,79,2.48201203,0,5
4,2,t2_path5,6,4,0,82,0.0728701949,0,255
4,2,t2_path5,6,5,0,119,4.41727495,1,0
4,2,t2_path5,6,5,0,117,4.32834673,0,1
4,2,t2_path5,6,5,0,103,3.445889,0,2
4,2,t2_path5,6,5,0,85,2.80475831,0,3
4,2,t2_path5,6,5,0,93,2.4954958,0,4
4,2,t2_path5,6,5,0,79,2.48201203,0,5
4,2,t2_path5,6,5,0,98,7.15255737e-07,0,255
4,2,t2_path5,7,0,0,112,2.57841969,1,0
4,2,t2_path5,7,0,0,110,2.37393188,0,1
4,2,t2_path5,7,0,0,94,2.28892946,0,2
4,2,t2_path5,7,0,0,92,2.15306854,0,3
4,2,t2_path5,7,0,0,88,1.82776272,0,4
4,2,t2_path5,7,0,0,98,1.5186764,0,5
4,2,t2_path5,7,0,0,79,0.0109279137,0,255
4,2,t2_path5,7,1,0,115,7.80070782,1,0
4,2,t2_path5,7,1,0,117,6.41761494,0,1
4,2,t2_path5,7,1,0,121,5.11867332,0,2
4,2,t2_path5,7,1,0,111,3.84777045,0,3
4,2,t2_path5,7,1,0,123,3.74447703,0,4
4,2,t2_path5,7,1,0,119,3.61394191,0,5
4,2,t2_path5,7,1,0,83,0.00320369005,0,255
4,2,t2_path5,7,2,0,111,3.84777331,1,0
4,2,t2_path5,7,2,0,116,3.45283461,0,1
4,2,t2_path5,7,2,0,107,2.77443123,0,2
4,2,t2_path5,7,2,0,103,1.98502231,0,3
4,2,t2_path5,7,2,0,109,1.46982324,0,4
4,2,t2_path5,7,2,0,121,1.4390552,0,5
4,2,t2_path5,7,2,0,112,2.86102295e-06,0,255
4,2,t2_path5,7,3,0,110,4.05435801,1,0
4,2,t2_path5,7,3,0,116,3.45283461,0,1
4,2,t2_path5,7,3,0,94,1.75759494,0,2
4,2,t2_path5,7,3,0,92,1.6014899,0,3
4,2,t2_path5,7,3,0,121,1.4390552,0,4
4,2,t2_path5,7,3,0,88,1.26707816,0,5
4,2,t2_path5,7,3,0,111,2.86102295e-06,0,255
4,2,t2_path5,7,4,0,107,4.5509553,1,0
4,2,t2_path5,7,4,0,116,3.45283461,0,1
4,2,t2_path5,7,4,0,109,3.15912414,0,2
4,2,t2_path5,7,4,0,103,2.65347075,0,3
4,2,t2_path5,7,4,0,105,1.62188065,0,4
4,2,t2_path5,7,4,0,121,1.4390552,0,5
4,2,t2_path5,7,4,0,110,2.86102295e-06,0,255
4,2,t2_path5,7,5,0,106,4.62965345,1,0
4,2,t2_path5,7,5,0,116,3.45283461,0,1
4,2,t2_path5,7,5,0,94,3.23945642,0,2
4,2,t2_path5,7,5,0,104,2.95565033,0,3
4,2,t2_path5,7,5,0,92,2.87308049,0,4
4,2,t2_path5,7,5,0,102,2.55287719,0,5
4,2,t2_path5,7,5,0,107,2.86102295e-06,0,255
4,2,t2_path5,8,0,0,112,2.24479389,1,0
4,2,t2_path5,8,0,0,94,2.13134503,0,1
4,2,t2_path5,8,0,0,110,2.04522729,0,2
4,2,t2_path5,8,0,0,92,2.00523329,0,3
4,2,t2_path5,8,0,0,88,1.69998348,0,4
4,2,t2_path5,8,0,0,98,1.37961423,0,5
4,2,t2_path5,8,0,0,79,0.00381001714,0,255
4,2,t2_path5,8,1,0,115,6.90162945,1,0
4,2,t2_path5,8,1,0,117,5.8186245,0,1
4,2,t2_path5,8,1,0,121,4.81489754,0,2
4,2,t2_path5,8,1,0,111,3.55403709,0,3
4,2,t2_path5,8,1,0,123,3.54777598,0,4
4,2,t2_path5,8,1,0,119,3.25938869,0,5
4,2,t2_path5,8,1,0,112,5.96046448e-07,0,255
4,2,t2_path5,8,2,0,111,3.55403519,1,0
4,2,t2_path5,8,2,0,116,3.476197,0,1
4,2,t2_path5,8,2,0,107,2.48331213,0,2
4,2,t2_path5,8,2,0,103,1.96087086,0,3
4,2,t2_path5,8,2,0,121,1.44489682,0,4
4,2,t2_path5,8,2,0,109,1.40633106,0,5
4,2,t2_path5,8,2,0,83,0.00276762247,0,255
4,2,t2_path5,8,3,0,110,3.68221307,1,0
4,2,t2_path5,8,3,0,116,3.476197,0,1
4,2,t2_path5,8,3,0,94,1.73120737,0,2
4,2,t2_path5,8,3,0,92,1.57710445,0,3
4,2,t2_path5,8,3,0,121,1.44489682,0,4
4,2,t2_path5,8,3,0,125,1.2733953,0,5
4,2,t2_path5,8,3,0,85,0.00414219499,0,255
4,2,t2_path5,8,4,0,107,4.01855135,1,0
4,2,t2_path5,8,4,0,116,3.476197,0,1
4,2,t2_path5,8,4,0,109,2.9388938,0,2
4,2,t2_path5,8,4,0,103,2.57833815,0,3
4,2,t2_path5,8,4,0,105,1.55174255,0,4
4,2,t2_path5,8,4,0,121,1.44489682,0,5
4,2,t2_path5,8,4,0,89,0.000669121742,0,255
4,2,t2_path5,8,5,0,106,4.19218731,1,0
4,2,t2_path5,8,5,0,116,3.476197,0,1
4,2,t2_path5,8,5,0,94,3.07496142,0,2
4,2,t2_path5,8,5,0,92,2.72764969,0,3
4,2,t2_path5,8,5,0,104,2.67055058,0,4
4,2,t2_path5,8,5,0,102,2.34958434,0,5
4,2,t2_path5,8,5,0,79,0.00898102485,0,255
4,2,t2_path5,9,0,0,94,1.99307919,1,0
4,2,t2_path5,9,0,0,112,1.95820987,0,1
4,2,t2_path5,9,0,0,92,1.87544298,0,2
4,2,t2_path5,9,0,0,110,1.76638293,0,3
4,2,t2_path5,9,0,0,88,1.5877533,0,4
4,2,t2_path5,9,0,0,125,1.31363249,0,5
4,2,t2_path5,9,0,0,103,7.32915942e-06,0,255
4,2,t2_path5,9,1,0,95,4.55451632,1,0
4,2,t2_path5,9,1,0,103,3.27053642,0,1
4,2,t2_path5,9,1,0,85,2.83878422,0,2
4,2,t2_path5,9,1,0,121,2.70382643,0,3
4,2,t2_path5,9,1,0,93,2.56135178,0,4
4,2,t2_path5,9,1,0,79,2.50622749,0,5
4,2,t2_path5,9,1,0,94,7.15255737e-07,0,255
4,2,t2_path5,9,2,0,85,2.8387835,1,0
4,2,t2_path5,9,2,0,93,2.5613513,0,1
4,2,t2_path5,9,2,0,79,2.50622749,0,2
4,2,t2_path5,9,2,0,98,2.43440247,0,3
4,2,t2_path5,9,2,0,96,2.31317449,0,4
4,2,t2_path5,9,2,0,91,2.20348549,0,5
4,2,t2_path5,9,2,0,94,1.93715096e-07,0,255
4,2,t2_path5,9,3,0,84,4.62585735,1,0
4,2,t2_path5,9,3,0,82,4.26514769,0,1
4,2,t2_path5,9,3,0,88,2.94554019,0,2
4,2,t2_path5,9,3,0,98,2.43440247,0,3
4,2,t2_path5,9,3,0,96,2.31317449,0,4
4,2,t2_path5,9,3,0,121,1.91585779,0,5
4,2,t2_path5,9,3,0,94,1.93715096e-07,0,255
4,2,t2_path5,9,4,0,79,3.21882081,1,0
4,2,t2_path5,9,4,0,88,2.94554019,0,1
4,2,t2_path5,9,4,0,98,2.43440247,0,2
4,2,t2_path5,9,4,0,96,2.31317449,0,3
4,2,t2_path5,9,4,0,121,1.91585779,0,4
4,2,t2_path5,9,4,0,112,1.72851372,0,5
4,2,t2_path5,9,4,0,94,1.93715096e-07,0,255
4,2,t2_path5,9,5,0,88,2.94554019,1,0
4,2,t2_path5,9,5,0,78,2.83608222,0,1
4,2,t2_path5,9,5,0,98,2.43440247,0,2
4,2,t2_path5,9,5,0,96,2.31317449,0,3
4,2,t2_path5,9,5,0,80,2.20085788,0,4
4,2,t2_path5,9,5,0,121,1.91585779,0,5
4,2,t2_path5,9,5,0,94,1.93715096e-07,0,255
4,2,t2_path5,10,0,0,112,1.85914242,1,0
4,2,t2_path5,10,0,0,94,1.71171176,0,1
4,2,t2_path5,10,0,0,110,1.66322291,0,2
4,2,t2_path5,10,0,0,92,1.61241019,0,3
4,2,t2_path5,10,0,0,88,1.36253536,0,4
4,2,t2_path5,10,0,0,125,1.32556891,0,5
4,2,t2_path5,10,0,0,79,0.00101054413,0,255
4,2,t2_path5,10,1,0,115,6.1601963,1,0
4,2,t2_path5,10,1,0,117,5.31425571,0,1
4,2,t2_path5,10,1,0,121,4.5432272,0,2
4,2,t2_path5,10,1,0,123,3.36492991,0,3
4,2,t2_path5,10,1,0,111,3.3197937,0,4
4,2,t2_path5,10,1,0,119,2.95822597,0,5
4,2,t2_path5,10,1,0,112,1.1920929e-07,0,255
4,2,t2_path5,10,2,0,116,3.4752934,1,0
4,2,t2_path5,10,2,0,111,3.31979394,0,1
4,2,t2_path5,10,2,0,107,2.29846716,0,2
4,2,t2_path5,10,2,0,103,2.03921223,0,3
4,2,t2_path5,10,2,0,121,1.44467604,0,4
4,2,t2_path5,10,2,0,109,1.39285839,0,5
4,2,t2_path5,10,2,0,112,2.23517418e-08,0,255
4,2,t2_path5,10,3,0,117,4.64472628,1,0
4,2,t2_path5,10,3,0,121,3.55751395,0,1
4,2,t2_path5,10,3,0,111,3.3197937,0,2
4,2,t2_path5,10,3,0,123,2.58600545,0,3
4,2,t2_path5,10,3,0,107,2.29846692,0,4
4,2,t2_path5,10,3,0,125,2.17259479,0,5
4,2,t2_path5,10,3,0,110,0.0073889941,0,255
4,2,t2_path5,10,4,0,118,3.45676494,1,0
4,2,t2_path5,10,4,0,111,3.31979394,0,1
4,2,t2_path5,10,4,0,107,2.29846716,0,2
4,2,t2_path5,10,4,0,120,2.10888052,0,3
4,2,t2_path5,10,4,0,103,2.03921223,0,4
4,2,t2_path5,10,4,0,109,1.39285839,0,5
4,2,t2_path5,10,4,0,110,0.00738920271,0,255
4,2,t2_path5,10,5,0,121,4.05876589,1,0
4,2,t2_path5,10,5,0,111,3.31979394,0,1
4,2,t2_path5,10,5,0,119,2.78063869,0,2
4,2,t2_path5,10,5,0,123,2.7180891,0,3
4,2,t2_path5,10,5,0,107,2.29846716,0,4
4,2,t2_path5,10,5,0,125,2.17809916,0,5
4,2,t2_path5,10,5,0,124,0.000311493874,0,255
4,2,t2_path5,11,0,0,112,1.56801295,1,0
4,2,t2_path5,11,0,0,94,1.53893244,0,1
4,2,t2_path5,11,0,0,92,1.45047855,0,2
4,2,t2_path5,11,0,0,110,1.40791476,0,3
4,2,t2_path5,11,0,0,125,1.28214109,0,4
4,2,t2_path5,11,0,0,88,1.22339165,0,5
4,2,t2_path5,11,0,0,79,0.000466142723,0,255
4,2,t2_path5,11,1,0,115,5.56188583,1,0
4,2,t2_path5,11,1,0,117,4.76513863,0,1
4,2,t2_path5,11,1,0,121,3.91500521,0,2
4,2,t2_path5,11,1,0,111,3.33600163,0,3
4,2,t2_path5,11,1,0,123,2.97412109,0,4
4,2,t2_path5,11,1,0,119,2.71288729,0,5
4,2,t2_path5,11,1,0,110,0.0073184669,0,255
4,2,t2_path5,11,2,0,111,3.33600235,1,0
4,2,t2_path5,11,2,0,116,3.17806029,0,1
4,2,t2_path5,11,2,0,107,2.30686474,0,2
4,2,t2_path5,11,2,0,103,2.0447154,0,3
4,2,t2_path5,11,2,0,109,1.40022123,0,4
4,2,t2_path5,11,2,0,125,1.21882713,0,5
4,2,t2_path5,11,2,0,112,4.61935997e-07,0,255
4,2,t2_path5,11,3,0,110,3.29887509,1,0
4,2,t2_path5,11,3,0,116,3.17806029,0,1
4,2,t2_path5,11,3,0,94,1.453403,0,2
4,2,t2_path5,11,3,0,92,1.32576585,0,3
4,2,t2_path5,11,3,0,125,1.21882713,0,4
4,2,t2_path5,11,3,0,121,1.20295763,0,5
4,2,t2_path5,11,3,0,112,4.61935997e-07,0,255
4,2,t2_path5,11,4,0,107,3.63285923,1,0
4,2,t2_path5,11,4,0,116,3.17806029,0,1
