config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
3,2,t2_path5,0,5,0,7,20.7932854,0,1
3,2,t2_path5,0,5,0,29,15.9847155,0,2
3,2,t2_path5,0,5,0,9,10.2227755,0,3
3,2,t2_path5,0,5,0,24,6.43406487,0,4
3,2,t2_path5,0,5,0,27,4.86285543,0,5
3,2,t2_path5,0,5,0,23,0.0549639463,0,255
3,2,t2_path5,1,0,0,0,22.6226025,1,0
3,2,t2_path5,1,0,0,29,14.8707981,0,1
3,2,t2_path5,1,0,0,24,8.01133823,0,2
3,2,t2_path5,1,0,0,12,6.57919407,0,3
3,2,t2_path5,1,0,0,22,6.36045074,0,4
3,2,t2_path5,1,0,0,18,4.46051693,0,5
3,2,t2_path5,1,0,0,11,0.0023932457,0,255
3,2,t2_path5,1,1,0,1,25.3560944,1,0
3,2,t2_path5,1,1,0,29,16.5815086,0,1
3,2,t2_path5,1,1,0,7,15.9581861,0,2
3,2,t2_path5,1,1,0,3,15.8809214,0,3
3,2,t2_path5,1,1,0,5,15.031188,0,4
3,2,t2_path5,1,1,0,9,9.97902489,0,5
3,2,t2_path5,1,1,0,10,0.000233128667,0,255
3,2,t2_path5,1,2,0,29,14.8271627,1,0
3,2,t2_path5,1,2,0,2,13.7139215,0,1
3,2,t2_path5,1,2,0,24,8.32450104,0,2
3,2,t2_path5,1,2,0,12,7.68676662,0,3
3,2,t2_path5,1,2,0,22,6.69505882,0,4
3,2,t2_path5,1,2,0,18,4.86396742,0,5
3,2,t2_path5,1,2,0,21,0.0236341953,0,255
3,2,t2_path5,1,3,0,28,26.4446812,1,0
3,2,t2_path5,1,3,0,24,21.7120457,0,1
3,2,t2_path5,1,3,0,26,18.9249744,0,2
3,2,t2_path5,1,3,0,22,16.4008484,0,3
3,2,t2_path5,1,3,0,2,14.9668312,0,4
3,2,t2_path5,1,3,0,12,11.8218813,0,5
3,2,t2_path5,1,3,0,17,0.119348764,0,255
3,2,t2_path5,1,4,0,27,19.3145485,1,0
3,2,t2_path5,1,4,0,2,13.2040272,0,1
3,2,t2_path5,1,4,0,12,6.44016981,0,2
3,2,t2_path5,1,4,0,24,6.34917021,0,3
3,2,t2_path5,1,4,0,7,5.21082544,0,4
3,2,t2_path5,1,4,0,22,4.8380084,0,5
3,2,t2_path5,1,4,0,21,0.0656061172,0,255
3,2,t2_path5,1,5,0,26,34.4997902,1,0
3,2,t2_path5,1,5,0,24,28.8088722,0,1
3,2,t2_path5,1,5,0,22,19.2420235,0,2
3,2,t2_path5,1,5,0,2,14.8430691,0,3
3,2,t2_path5,1,5,0,20,12.5776501,0,4
3,2,t2_path5,1,5,0,12,11.8156805,0,5
3,2,t2_path5,1,5,0,17,0.051343143,0,255
3,2,t2_path5,2,0,0,0,19.6682053,1,0
3,2,t2_path5,2,0,0,29,13.0564871,0,1
3,2,t2_path5,2,0,0,24,7.18476248,0,2
3,2,t2_path5,2,0,0,12,6.33658838,0,3
3,2,t2_path5,2,0,0,22,5.73896742,0,4
3,2,t2_path5,2,0,0,2,4.43620253,0,5
3,2,t2_path5,2,0,0,11,0.0244017839,0,255
3,2,t2_path5,2,1,0,1,21.8701458,1,0
3,2,t2_path5,2,1,0,7,15.0369101,0,1
3,2,t2_path5,2,1,0,29,14.5392284,0,2
3,2,t2_path5,2,1,0,3,14.111517,0,3
3,2,t2_path5,2,1,0,5,13.8162479,0,4
3,2,t2_path5,2,1,0,9,9.44783688,0,5
3,2,t2_path5,2,1,0,10,0.012196213,0,255
3,2,t2_path5,2,2,0,2,13.7155991,1,0
3,2,t2_path5,2,2,0,29,13.0234613,0,1
3,2,t2_path5,2,2,0,24,7.4508791,0,2
3,2,t2_path5,2,2,0,12,7.34979725,0,3
3,2,t2_path5,2,2,0,22,6.02491379,0,4
3,2,t2_path5,2,2,0,7,4.52036762,0,5
3,2,t2_path5,2,2,0,11,0.00323522091,0,255
3,2,t2_path5,2,3,0,3,20.9036407,1,0
3,2,t2_path5,2,3,0,7,14.93015,0,1
3,2,t2_path5,2,3,0,5,14.7447987,0,2
3,2,t2_path5,2,3,0,29,14.1915474,0,3
3,2,t2_path5,2,3,0,9,8.52577591,0,4
3,2,t2_path5,2,3,0,24,5.51844931,0,5
3,2,t2_path5,2,3,0,23,0.00582492352,0,255
3,2,t2_path5,2,4,0,4,14.8138266,1,0
3,2,t2_path5,2,4,0,29,12.7214031,0,1
3,2,t2_path5,2,4,0,12,9.90409088,0,2
3,2,t2_path5,2,4,0,24,8.22630501,0,3
3,2,t2_path5,2,4,0,22,6.85870743,0,4
3,2,t2_path5,2,4,0,18,5.46177197,0,5
3,2,t2_path5,2,4,0,21,0.0341484547,0,255
3,2,t2_path5,2,5,0,5,25.7293797,1,0
3,2,t2_path5,2,5,0,7,18.6952209,0,1
3,2,t2_path5,2,5,0,29,14.0459099,0,2
3,2,t2_path5,2,5,0,9,9.2149477,0,3
3,2,t2_path5,2,5,0,24,5.9216423,0,4
3,2,t2_path5,2,5,0,22,4.44438171,0,5
3,2,t2_path5,2,5,0,23,0.0230042934,0,255
3,2,t2_path5,3,0,0,0,17.2241077,1,0
3,2,t2_path5,3,0,0,29,13.0631723,0,1
3,2,t2_path5,3,0,0,24,7.35730839,0,2
3,2,t2_path5,3,0,0,12,6.77338696,0,3
3,2,t2_path5,3,0,0,22,5.92677307,0,4
3,2,t2_path5,3,0,0,18,4.31361866,0,5
3,2,t2_path5,3,0,0,1,0.0202759504,0,255
3,2,t2_path5,3,1,0,1,18.9893093,1,0
3,2,t2_path5,3,1,0,29,14.4380074,0,1
3,2,t2_path5,3,1,0,7,13.2584009,0,2
3,2,t2_path5,3,1,0,3,12.129961,0,3
3,2,t2_path5,3,1,0,5,11.7691469,0,4
3,2,t2_path5,3,1,0,9,8.2346487,0,5
3,2,t2_path5,3,1,0,23,1.15036964e-05,0,255
3,2,t2_path5,3,2,0,29,13.0398111,1,0
3,2,t2_path5,3,2,0,2,12.1023712,0,1
3,2,t2_path5,3,2,0,12,7.78591394,0,2
3,2,t2_path5,3,2,0,24,7.60662413,0,3
3,2,t2_path5,3,2,0,22,6.19679451,0,4
3,2,t2_path5,3,2,0,18,4.65085745,0,5
3,2,t2_path5,3,2,0,21,0.00103032589,0,255
3,2,t2_path5,3,3,0,28,22.7183094,1,0
3,2,t2_path5,3,3,0,24,19.5096703,0,1
3,2,t2_path5,3,3,0,26,16.1854343,0,2
3,2,t2_path5,3,3,0,22,14.8668547,0,3
3,2,t2_path5,3,3,0,2,13.192976,0,4
3,2,t2_path5,3,3,0,12,11.6381702,0,5
3,2,t2_path5,3,3,0,17,0.0617091209,0,255
3,2,t2_path5,3,4,0,27,16.8122559,1,0
3,2,t2_path5,3,4,0,2,11.6662655,0,1
3,2,t2_path5,3,4,0,12,6.6596756,0,2
3,2,t2_path5,3,4,0,24,5.94272327,0,3
3,2,t2_path5,3,4,0,7,4.80513477,0,4
3,2,t2_path5,3,4,0,22,4.59887505,0,5
3,2,t2_path5,3,4,0,13,0.0021481514,0,255
3,2,t2_path5,3,5,0,26,29.4452076,1,0
3,2,t2_path5,3,5,0,24,25.9044132,0,1
3,2,t2_path5,3,5,0,22,17.4649544,0,2
3,2,t2_path5,3,5,0,2,13.0859556,0,3
3,2,t2_path5,3,5,0,12,11.6676207,0,4
3,2,t2_path5,3,5,0,20,11.4961824,0,5
3,2,t2_path5,3,5,0,17,0.0176134408,0,255
3,2,t2_path5,4,0,0,0,15.1798105,1,0
3,2,t2_path5,4,0,0,29,11.5415697,0,1
3,2,t2_path5,4,0,0,24,6.65759563,0,2
3,2,t2_path5,4,0,0,12,6.55805492,0,3
3,2,t2_path5,4,0,0,22,5.39202356,0,4
3,2,t2_path5,4,0,0,2,4.14027596,0,5
3,2,t2_path5,4,0,0,1,0.0140310526,0,255
3,2,t2_path5,4,1,0,1,16.5802784,1,0
3,2,t2_path5,4,1,0,29,12.7375412,0,1
3,2,t2_path5,4,1,0,7,12.5896654,0,2
3,2,t2_path5,4,1,0,5,10.8962803,0,3
3,2,t2_path5,4,1,0,3,10.8696814,0,4
3,2,t2_path5,4,1,0,9,7.85687494,0,5
3,2,t2_path5,4,1,0,23,0.00278870016,0,255
3,2,t2_path5,4,2,0,2,12.1033258,1,0
3,2,t2_path5,4,2,0,29,11.5257788,0,1
3,2,t2_path5,4,2,0,12,7.47756863,0,2
3,2,t2_path5,4,2,0,24,6.86653328,0,3
3,2,t2_path5,4,2,0,22,5.61981916,0,4
3,2,t2_path5,4,2,0,18,4.27624512,0,5
3,2,t2_path5,4,2,0,0,3.21865082e-06,0,255
3,2,t2_path5,4,3,0,3,18.1393814,1,0
3,2,t2_path5,4,3,0,7,13.5092793,0,1
3,2,t2_path5,4,3,0,5,12.7798376,0,2
3,2,t2_path5,4,3,0,29,12.5441484,0,3
3,2,t2_path5,4,3,0,9,7.71986723,0,4
3,2,t2_path5,4,3,0,24,5.13523436,0,5
3,2,t2_path5,4,3,0,4,0.171005175,0,255
3,2,t2_path5,4,4,0,4,13.0345888,1,0
3,2,t2_path5,4,4,0,29,11.2645826,0,1
3,2,t2_path5,4,4,0,12,9.91347599,0,2
3,2,t2_path5,4,4,0,24,7.5560894,0,3
3,2,t2_path5,4,4,0,22,6.3671093,0,4
3,2,t2_path5,4,4,0,18,5.20903492,0,5
3,2,t2_path5,4,4,0,11,0.00492870808,0,255
3,2,t2_path5,4,5,0,5,22.2239265,1,0
3,2,t2_path5,4,5,0,7,16.9085293,0,1
3,2,t2_path5,4,5,0,29,12.4168425,0,2
3,2,t2_path5,4,5,0,9,8.34836864,0,3
3,2,t2_path5,4,5,0,24,5.49927711,0,4
3,2,t2_path5,4,5,0,12,4.64974403,0,5
3,2,t2_path5,4,5,0,23,0.00533133745,0,255
3,2,t2_path5,5,0,0,0,13.4466877,1,0
3,2,t2_path5,5,0,0,29,11.5471373,0,1
3,2,t2_path5,5,0,0,12,6.97981262,0,2
3,2,t2_path5,5,0,0,24,6.81196117,0,3
3,2,t2_path5,5,0,0,22,5.56109619,0,4
3,2,t2_path5,5,0,0,18,4.19091702,0,5
3,2,t2_path5,5,0,0,1,0.00928282738,0,255
3,2,t2_path5,5,1,0,1,14.5503445,1,0
3,2,t2_path5,5,1,0,29,12.6595631,0,1
3,2,t2_path5,5,1,0,7,11.2116909,0,2
3,2,t2_path5,5,1,0,3,9.42836475,0,3
3,2,t2_path5,5,1,0,5,9.35693073,0,4
3,2,t2_path5,5,1,0,9,6.90972805,0,5
3,2,t2_path5,5,1,0,21,0.21540691,0,255
3,2,t2_path5,5,2,0,29,11.5386333,1,0
3,2,t2_path5,5,2,0,2,10.7394247,0,1
3,2,t2_path5,5,2,0,12,7.8936162,0,2
3,2,t2_path5,5,2,0,24,7.00602961,0,3
3,2,t2_path5,5,2,0,22,5.77446127,0,4
3,2,t2_path5,5,2,0,18,4.46784115,0,5
3,2,t2_path5,5,2,0,15,0.0690206289,0,255
3,2,t2_path5,5,3,0,28,19.6513329,1,0
3,2,t2_path5,5,3,0,24,17.6694565,0,1
3,2,t2_path5,5,3,0,26,13.9544497,0,2
3,2,t2_path5,5,3,0,22,13.5690117,0,3
3,2,t2_path5,5,3,0,2,11.691493,0,4
3,2,t2_path5,5,3,0,12,11.4921713,0,5
3,2,t2_path5,5,3,0,17,0.0250120088,0,255
3,2,t2_path5,5,4,0,27,14.7511711,1,0
3,2,t2_path5,5,4,0,2,10.3655462,0,1
3,2,t2_path5,5,4,0,12,6.87672424,0,2
3,2,t2_path5,5,4,0,24,5.60135651,0,3
3,2,t2_path5,5,4,0,7,4.4603548,0,4
3,2,t2_path5,5,4,0,22,4.39482307,0,5
3,2,t2_path5,5,4,0,13,0.00370407104,0,255
3,2,t2_path5,5,5,0,26,25.3212185,1,0
3,2,t2_path5,5,5,0,24,23.4457417,0,1
3,2,t2_path5,5,5,0,22,15.942976,0,2
3,2,t2_path5,5,5,0,2,11.5988388,0,3
3,2,t2_path5,5,5,0,12,11.550457,0,4
3,2,t2_path5,5,5,0,20,10.5628586,0,5
3,2,t2_path5,5,5,0,17,0.00149695575,0,255
3,2,t2_path5,6,0,0,0,11.9656954,1,0
3,2,t2_path5,6,0,0,29,10.2553253,0,1
3,2,t2_path5,6,0,0,12,6.78551626,0,2
3,2,t2_path5,6,0,0,24,6.21615744,0,3
3,2,t2_path5,6,0,0,22,5.0986762,0,4
3,2,t2_path5,6,0,0,2,3.90501976,0,5
3,2,t2_path5,6,0,0,19,0.00474286079,0,255
3,2,t2_path5,6,1,0,1,12.8229847,1,0
3,2,t2_path5,6,1,0,29,11.2261734,0,1
3,2,t2_path5,6,1,0,7,10.7186737,0,2
3,2,t2_path5,6,1,0,5,8.71747398,0,3
3,2,t2_path5,6,1,0,3,8.50948334,0,4
3,2,t2_path5,6,1,0,9,6.63852644,0,5
3,2,t2_path5,6,1,0,23,0.00677781552,0,255
3,2,t2_path5,6,2,0,2,10.7392426,1,0
3,2,t2_path5,6,2,0,29,10.2515421,0,1
3,2,t2_path5,6,2,0,12,7.61378574,0,2
3,2,t2_path5,6,2,0,24,6.3776741,0,3
3,2,t2_path5,6,2,0,22,5.27761269,0,4
3,2,t2_path5,6,2,0,18,4.13708591,0,5
3,2,t2_path5,6,2,0,11,0.00072824955,0,255
3,2,t2_path5,6,3,0,3,15.8319092,1,0
3,2,t2_path5,6,3,0,7,12.3048735,0,1
3,2,t2_path5,6,3,0,5,11.1521606,0,2
3,2,t2_path5,6,3,0,29,11.1418972,0,3
3,2,t2_path5,6,3,0,9,7.02916384,0,4
3,2,t2_path5,6,3,0,24,4.82051229,0,5
3,2,t2_path5,6,3,0,23,0.000805612653,0,255
3,2,t2_path5,6,4,0,4,11.537817,1,0
3,2,t2_path5,6,4,0,29,10.0252476,0,1
3,2,t2_path5,6,4,0,12,9.93771362,0,2
3,2,t2_path5,6,4,0,24,6.99178171,0,3
3,2,t2_path5,6,4,0,22,5.94841003,0,4
3,2,t2_path5,6,4,0,18,4.99078274,0,5
3,2,t2_path5,6,4,0,15,0.0115804672,0,255
3,2,t2_path5,6,5,0,5,19.3143864,1,0
3,2,t2_path5,6,5,0,7,15.3778028,0,1
3,2,t2_path5,6,5,0,29,11.0302658,0,2
3,2,t2_path5,6,5,0,9,7.59947348,0,3
3,2,t2_path5,6,5,0,24,5.14983606,0,4
3,2,t2_path5,6,5,0,12,4.98175669,0,5
3,2,t2_path5,6,5,0,6,0.0798834786,0,255
3,2,t2_path5,7,0,0,0,10.6867476,1,0
3,2,t2_path5,7,0,0,29,10.2597866,0,1
3,2,t2_path5,7,0,0,12,7.18717766,0,2
3,2,t2_path5,7,0,0,24,6.35228634,0,3
3,2,t2_path5,7,0,0,22,5.2488966,0,4
3,2,t2_path5,7,0,0,18,4.085361,0,5
3,2,t2_path5,7,0,0,1,0.00311273336,0,255
3,2,t2_path5,7,1,0,1,11.3466139,1,0
3,2,t2_path5,7,1,0,29,11.1653242,0,1
3,2,t2_path5,7,1,0,7,9.63494492,0,2
3,2,t2_path5,7,1,0,5,7.53944731,0,3
3,2,t2_path5,7,1,0,3,7.43869114,0,4
3,2,t2_path5,7,1,0,9,5.8894043,0,5
3,2,t2_path5,7,1,0,23,0.000739085488,0,255
3,2,t2_path5,7,2,0,29,10.2611027,1,0
3,2,t2_path5,7,2,0,2,9.5714426,0,1
3,2,t2_path5,7,2,0,12,8.00835133,0,2
3,2,t2_path5,7,2,0,24,6.50174475,0,3
3,2,t2_path5,7,2,0,22,5.41594076,0,4
3,2,t2_path5,7,2,0,18,4.31129265,0,5
3,2,t2_path5,7,2,0,0,6.97374344e-06,0,255
3,2,t2_path5,7,3,0,28,17.103241,1,0
3,2,t2_path5,7,3,0,24,16.1194019,0,1
3,2,t2_path5,7,3,0,22,12.4638653,0,2
3,2,t2_path5,7,3,0,26,12.1170502,0,3
3,2,t2_path5,7,3,0,12,11.3776522,0,4
3,2,t2_path5,7,3,0,2,10.4047003,0,5
3,2,t2_path5,7,3,0,0,1.88313425e-06,0,255
3,2,t2_path5,7,4,0,27,13.0242748,1,0
3,2,t2_path5,7,4,0,2,9.25021553,0,1
3,2,t2_path5,7,4,0,12,7.09065247,0,2
3,2,t2_path5,7,4,0,24,5.31463528,0,3
3,2,t2_path5,7,4,0,22,4.22128105,0,4
3,2,t2_path5,7,4,0,7,4.16619873,0,5
3,2,t2_path5,7,4,0,1,8.70227814e-06,0,255
3,2,t2_path5,7,5,0,26,21.9205856,1,0
3,2,t2_path5,7,5,0,24,21.3508549,0,1
3,2,t2_path5,7,5,0,22,14.63272,0,2
3,2,t2_path5,7,5,0,12,11.4586153,0,3
3,2,t2_path5,7,5,0,2,10.3238726,0,4
3,2,t2_path5,7,5,0,20,9.75383568,0,5
3,2,t2_path5,7,5,0,1,2.96533108e-06,0,255
3,2,t2_path5,8,0,0,0,9.5777216,1,0
3,2,t2_path5,8,0,0,29,9.15196228,0,1
3,2,t2_path5,8,0,0,12,7.01049614,0,2
3,2,t2_path5,8,0,0,24,5.84268618,0,3
3,2,t2_path5,8,0,0,22,4.84762049,0,4
3,2,t2_path5,8,0,0,18,3.82638621,0,5
3,2,t2_path5,8,0,0,1,0.00128316879,0,255
3,2,t2_path5,8,1,0,1,10.0743885,1,0
3,2,t2_path5,8,1,0,29,9.94466114,0,1
3,2,t2_path5,8,1,0,7,9.26665306,0,2
3,2,t2_path5,8,1,0,5,7.06335974,0,3
3,2,t2_path5,8,1,0,3,6.75631189,0,4
3,2,t2_path5,8,1,0,9,5.69328165,0,5
3,2,t2_path5,8,1,0,2,0.00932843424,0,255
3,2,t2_path5,8,2,0,2,9.56993675,1,0
3,2,t2_path5,8,2,0,29,9.15580082,0,1
3,2,t2_path5,8,2,0,12,7.75567675,0,2
3,2,t2_path5,8,2,0,24,5.96677446,0,3
3,2,t2_path5,8,2,0,22,4.98750925,0,4
3,2,t2_path5,8,2,0,18,4.01963997,0,5
3,2,t2_path5,8,2,0,21,0.00505417585,0,255
3,2,t2_path5,8,3,0,3,13.8902388,1,0
3,2,t2_path5,8,3,0,7,11.276515,0,1
3,2,t2_path5,8,3,0,29,9.93619633,0,2
3,2,t2_path5,8,3,0,5,9.79078388,0,3
3,2,t2_path5,8,3,0,9,6.43376446,0,4
3,2,t2_path5,8,3,0,24,4.56105518,0,5
3,2,t2_path5,8,3,0,23,0.00970709044,0,255
3,2,t2_path5,8,4,0,4,10.2609758,1,0
3,2,t2_path5,8,4,0,12,9.97355556,0,1
3,2,t2_path5,8,4,0,29,8.95936584,0,2
3,2,t2_path5,8,4,0,24,6.51475811,0,3
3,2,t2_path5,8,4,0,22,5.59081125,0,4
3,2,t2_path5,8,4,0,18,4.80222273,0,5
3,2,t2_path5,8,4,0,11,0.0218988657,0,255
3,2,t2_path5,8,5,0,5,16.8785591,1,0
3,2,t2_path5,8,5,0,7,14.0590601,0,1
3,2,t2_path5,8,5,0,29,9.83800507,0,2
3,2,t2_path5,8,5,0,9,6.94945621,0,3
3,2,t2_path5,8,5,0,12,5.30441189,0,4
3,2,t2_path5,8,5,0,24,4.85967731,0,5
3,2,t2_path5,8,5,0,6,0.00144362077,0,255
3,2,t2_path5,9,0,0,29,9.15533543,1,0
3,2,t2_path5,9,0,0,0,8.60908699,0,1
3,2,t2_path5,9,0,0,12,7.39046335,0,2
3,2,t2_path5,9,0,0,24,5.96199274,0,3
3,2,t2_path5,9,0,0,22,4.98036718,0,4
3,2,t2_path5,9,0,0,18,3.99329495,0,5
3,2,t2_path5,9,0,0,1,7.1823597e-05,0,255
3,2,t2_path5,9,1,0,28,14.965868,1,0
3,2,t2_path5,9,1,0,24,14.6964884,0,1
3,2,t2_path5,9,1,0,22,11.3937092,0,2
3,2,t2_path5,9,1,0,26,10.5620728,0,3
3,2,t2_path5,9,1,0,12,10.5586443,0,4
3,2,t2_path5,9,1,0,0,9.35036469,0,5
3,2,t2_path5,9,1,0,17,0.00025197072,0,255
3,2,t2_path5,9,2,0,27,11.5636883,1,0
3,2,t2_path5,9,2,0,0,8.33107853,0,1
3,2,t2_path5,9,2,0,12,6.57218456,0,2
3,2,t2_path5,9,2,0,24,4.96845436,0,3
3,2,t2_path5,9,2,0,22,3.95295167,0,4
3,2,t2_path5,9,2,0,7,3.34807038,0,5
3,2,t2_path5,9,2,0,1,0.00959938765,0,255
3,2,t2_path5,9,3,0,24,19.4441833,1,0
3,2,t2_path5,9,3,0,26,19.0598068,0,1
3,2,t2_path5,9,3,0,22,13.3725557,0,2
3,2,t2_path5,9,3,0,12,10.6536379,0,3
3,2,t2_path5,9,3,0,0,9.27737427,0,4
3,2,t2_path5,9,3,0,20,8.92212009,0,5
3,2,t2_path5,9,3,0,27,9.53674316e-07,0,255
3,2,t2_path5,9,4,0,23,16.1593475,1,0
3,2,t2_path5,9,4,0,25,12.7017641,0,1
3,2,t2_path5,9,4,0,21,8.63574219,0,2
3,2,t2_path5,9,4,0,0,7.27777386,0,3
3,2,t2_path5,9,4,0,17,6.06734276,0,4
3,2,t2_path5,9,4,0,7,5.83946609,0,5
3,2,t2_path5,9,4,0,27,9.53674316e-07,0,255
3,2,t2_path5,9,5,0,22,21.0968475,1,0
3,2,t2_path5,9,5,0,25,12.7017641,0,1
3,2,t2_path5,9,5,0,0,8.54993534,0,2
3,2,t2_path5,9,5,0,12,8.46630096,0,3
3,2,t2_path5,9,5,0,20,7.30264521,0,4
3,2,t2_path5,9,5,0,18,6.09601307,0,5
3,2,t2_path5,9,5,0,27,9.53674316e-07,0,255
3,2,t2_path5,10,0,0,0,8.5545063,1,0
3,2,t2_path5,10,0,0,29,8.18925476,0,1
3,2,t2_path5,10,0,0,12,6.81723642,0,2
3,2,t2_path5,10,0,0,24,4.8445878,0,3
3,2,t2_path5,10,0,0,22,4.04855108,0,4
3,2,t2_path5,10,0,0,18,3.36045933,0,5
3,2,t2_path5,10,0,0,1,0.00580736995,0,255
3,2,t2_path5,10,1,0,1,9.03706169,1,0
3,2,t2_path5,10,1,0,29,8.88079453,0,1
3,2,t2_path5,10,1,0,7,8.79457569,0,2
3,2,t2_path5,10,1,0,5,6.4026947,0,3
3,2,t2_path5,10,1,0,3,6.11392689,0,4
3,2,t2_path5,10,1,0,9,5.46871567,0,5
3,2,t2_path5,10,1,0,2,0.0106558055,0,255
3,2,t2_path5,10,2,0,2,8.49925613,1,0
3,2,t2_path5,10,2,0,29,8.18576431,0,1
3,2,t2_path5,10,2,0,12,7.55420828,0,2
3,2,t2_path5,10,2,0,24,4.95700216,0,3
3,2,t2_path5,10,2,0,22,4.17554331,0,4
3,2,t2_path5,10,2,0,7,3.6276741,0,5
3,2,t2_path5,10,2,0,11,0.00735849142,0,255
3,2,t2_path5,10,3,0,3,12.329711,1,0
3,2,t2_path5,10,3,0,7,10.6194019,0,1
3,2,t2_path5,10,3,0,29,8.86819935,0,2
3,2,t2_path5,10,3,0,5,8.78923988,0,3
3,2,t2_path5,10,3,0,9,6.13447905,0,4
3,2,t2_path5,10,3,0,12,4.26416969,0,5
3,2,t2_path5,10,3,0,6,0.0138195707,0,255
3,2,t2_path5,10,4,0,12,9.64678574,1,0
3,2,t2_path5,10,4,0,4,9.09113121,0,1
3,2,t2_path5,10,4,0,29,8.00976753,0,2
3,2,t2_path5,10,4,0,24,5.42459154,0,3
3,2,t2_path5,10,4,0,22,4.6930232,0,4
3,2,t2_path5,10,4,0,10,4.44372129,0,5
3,2,t2_path5,10,4,0,11,0.0104361176,0,255
3,2,t2_path5,10,5,0,13,31.1279449,1,0
3,2,t2_path5,10,5,0,11,24.012928,0,1
3,2,t2_path5,10,5,0,9,21.8728333,0,2
3,2,t2_path5,10,5,0,15,18.1132965,0,3
3,2,t2_path5,10,5,0,7,16.9131088,0,4
3,2,t2_path5,10,5,0,17,14.4821281,0,5
3,2,t2_path5,10,5,0,0,1.49011612e-05,0,255
3,2,t2_path5,11,0,0,29,8.24413204,1,0
3,2,t2_path5,11,0,0,0,7.73483562,0,1
3,2,t2_path5,11,0,0,12,5.72236633,0,2
3,2,t2_path5,11,0,0,24,4.80097675,0,3
3,2,t2_path5,11,0,0,22,4.00428104,0,4
3,2,t2_path5,11,0,0,7,3.37598681,0,5
3,2,t2_path5,11,0,0,1,0.00320246816,0,255
3,2,t2_path5,11,1,0,28,13.1020737,1,0
3,2,t2_path5,11,1,0,24,12.2332449,0,1
3,2,t2_path5,11,1,0,26,9.62042046,0,2
3,2,t2_path5,11,1,0,22,9.45297623,0,3
3,2,t2_path5,11,1,0,0,8.38384151,0,4
3,2,t2_path5,11,1,0,12,8.339221,0,5
3,2,t2_path5,11,1,0,1,0.00443809107,0,255
3,2,t2_path5,11,2,0,27,10.3589153,1,0
3,2,t2_path5,11,2,0,0,7.50012636,0,1
3,2,t2_path5,11,2,0,12,5.05946016,0,2
3,2,t2_path5,11,2,0,24,3.95380163,0,3
3,2,t2_path5,11,2,0,7,3.91176271,0,4
3,2,t2_path5,11,2,0,22,3.1462574,0,5
3,2,t2_path5,11,2,0,1,0.0128668547,0,255
3,2,t2_path5,11,3,0,26,17.3851089,1,0
3,2,t2_path5,11,3,0,24,16.0981636,0,1
3,2,t2_path5,11,3,0,22,11.0587196,0,2
3,2,t2_path5,11,3,0,12,8.40309525,0,3
3,2,t2_path5,11,3,0,0,8.32432556,0,4
3,2,t2_path5,11,3,0,20,7.35140228,0,5
3,2,t2_path5,11,3,0,15,0.000429475913,0,255
3,2,t2_path5,11,4,0,25,15.3997593,1,0
3,2,t2_path5,11,4,0,0,7.1639657,0,1
3,2,t2_path5,11,4,0,7,4.76862764,0,2
3,2,t2_path5,11,4,0,12,4.12489796,0,3
3,2,t2_path5,11,4,0,9,3.57543755,0,4
