config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
4,2,t1,5,2,0,116,3.35896158,0,1
4,2,t1,5,2,0,107,2.82563233,0,2
4,2,t1,5,2,0,121,1.72446668,0,3
4,2,t1,5,2,0,103,1.69252729,0,4
4,2,t1,5,2,0,109,1.38454843,0,5
4,2,t1,5,2,0,112,8.58306885e-06,0,255
4,2,t1,5,3,0,110,4.61212587,1,0
4,2,t1,5,3,0,116,3.35896158,0,1
4,2,t1,5,3,0,94,2.20992279,0,2
4,2,t1,5,3,0,92,2.01078844,0,3
4,2,t1,5,3,0,121,1.72446668,0,4
4,2,t1,5,3,0,88,1.59777415,0,5
4,2,t1,5,3,0,111,8.58306885e-06,0,255
4,2,t1,5,4,0,107,4.90727997,1,0
4,2,t1,5,4,0,116,3.35896158,0,1
4,2,t1,5,4,0,109,3.28894877,0,2
4,2,t1,5,4,0,103,2.41036773,0,3
4,2,t1,5,4,0,121,1.72446668,0,4
4,2,t1,5,4,0,105,1.48802543,0,5
4,2,t1,5,4,0,110,8.58306885e-06,0,255
4,2,t1,5,5,0,106,5.2989316,1,0
4,2,t1,5,5,0,94,3.90629721,0,1
4,2,t1,5,5,0,104,3.50664616,0,2
4,2,t1,5,5,0,92,3.46115494,0,3
4,2,t1,5,5,0,116,3.35896158,0,4
4,2,t1,5,5,0,102,3.10226369,0,5
4,2,t1,5,5,0,107,8.58306885e-06,0,255
4,2,t1,6,0,0,94,2.75793624,1,0
4,2,t1,6,0,0,112,2.70883179,0,1
4,2,t1,6,0,0,92,2.59170985,0,2
4,2,t1,6,0,0,110,2.55482626,0,3
4,2,t1,6,0,0,88,2.2051065,0,4
4,2,t1,6,0,0,98,1.88030159,0,5
4,2,t1,6,0,0,122,0.0309559777,0,255
4,2,t1,6,1,0,95,4.85086441,1,0
4,2,t1,6,1,0,121,3.34946966,0,1
4,2,t1,6,1,0,103,3.03403282,0,2
4,2,t1,6,1,0,85,2.80475688,0,3
4,2,t1,6,1,0,123,2.6636858,0,4
4,2,t1,6,1,0,93,2.49549556,0,5
4,2,t1,6,1,0,111,0.00368177891,0,255
4,2,t1,6,2,0,98,2.91552258,1,0
4,2,t1,6,2,0,85,2.80475688,0,1
4,2,t1,6,2,0,96,2.55158854,0,2
4,2,t1,6,2,0,93,2.49549556,0,3
4,2,t1,6,2,0,79,2.48201084,0,4
4,2,t1,6,2,0,121,2.44390631,0,5
4,2,t1,6,2,0,99,0.0178279281,0,255
4,2,t1,6,3,0,121,3.19961905,1,0
4,2,t1,6,3,0,103,3.18856788,0,1
4,2,t1,6,3,0,85,2.80475688,0,2
4,2,t1,6,3,0,123,2.54406095,0,3
4,2,t1,6,3,0,93,2.49549556,0,4
4,2,t1,6,3,0,79,2.4820106,0,5
4,2,t1,6,3,0,109,0.000510215759,0,255
4,2,t1,6,4,0,120,3.61703062,1,0
4,2,t1,6,4,0,112,3.48083925,0,1
4,2,t1,6,4,0,85,2.80475688,0,2
4,2,t1,6,4,0,110,2.58262157,0,3
4,2,t1,6,4,0,93,2.49549556,0,4
4,2,t1,6,4,0,79,2.48201084,0,5
4,2,t1,6,4,0,82,0.0728698373,0,255
4,2,t1,6,5,0,119,4.41727495,1,0
4,2,t1,6,5,0,117,4.32834673,0,1
4,2,t1,6,5,0,103,3.44589043,0,2
4,2,t1,6,5,0,85,2.80475688,0,3
4,2,t1,6,5,0,93,2.49549556,0,4
4,2,t1,6,5,0,79,2.48201084,0,5
4,2,t1,6,5,0,106,0.0075699091,0,255
4,2,t1,7,0,0,112,2.57841802,1,0
4,2,t1,7,0,0,110,2.37393069,0,1
4,2,t1,7,0,0,94,2.28892827,0,2
4,2,t1,7,0,0,92,2.15306687,0,3
4,2,t1,7,0,0,88,1.82776201,0,4
4,2,t1,7,0,0,98,1.51867509,0,5
4,2,t1,7,0,0,79,0.0109278373,0,255
4,2,t1,7,1,0,115,7.80070972,1,0
4,2,t1,7,1,0,117,6.41761684,0,1
4,2,t1,7,1,0,121,5.11867332,0,2
4,2,t1,7,1,0,111,3.84776998,0,3
4,2,t1,7,1,0,123,3.74447703,0,4
4,2,t1,7,1,0,119,3.61394334,0,5
4,2,t1,7,1,0,83,0.00320366025,0,255
4,2,t1,7,2,0,111,3.84777284,1,0
4,2,t1,7,2,0,116,3.45283198,0,1
4,2,t1,7,2,0,107,2.77443123,0,2
4,2,t1,7,2,0,103,1.98502207,0,3
4,2,t1,7,2,0,109,1.46982312,0,4
4,2,t1,7,2,0,121,1.4390552,0,5
4,2,t1,7,2,0,112,2.86102295e-06,0,255
4,2,t1,7,3,0,110,4.05435848,1,0
4,2,t1,7,3,0,116,3.45283198,0,1
4,2,t1,7,3,0,94,1.75759447,0,2
4,2,t1,7,3,0,92,1.60148978,0,3
4,2,t1,7,3,0,121,1.4390552,0,4
4,2,t1,7,3,0,88,1.26707816,0,5
4,2,t1,7,3,0,111,2.86102295e-06,0,255
4,2,t1,7,4,0,107,4.55095625,1,0
4,2,t1,7,4,0,116,3.45283198,0,1
4,2,t1,7,4,0,109,3.15912437,0,2
4,2,t1,7,4,0,103,2.65347147,0,3
4,2,t1,7,4,0,105,1.62188065,0,4
4,2,t1,7,4,0,121,1.4390552,0,5
4,2,t1,7,4,0,110,2.86102295e-06,0,255
4,2,t1,7,5,0,106,4.62965631,1,0
4,2,t1,7,5,0,116,3.45283198,0,1
4,2,t1,7,5,0,94,3.23945642,0,2
4,2,t1,7,5,0,104,2.95565128,0,3
4,2,t1,7,5,0,92,2.87308073,0,4
4,2,t1,7,5,0,102,2.55287838,0,5
4,2,t1,7,5,0,107,2.86102295e-06,0,255
4,2,t1,8,0,0,112,2.24479461,1,0
4,2,t1,8,0,0,94,2.13134551,0,1
4,2,t1,8,0,0,110,2.045228,0,2
4,2,t1,8,0,0,92,2.00523329,0,3
4,2,t1,8,0,0,88,1.69998419,0,4
4,2,t1,8,0,0,98,1.37961471,0,5
4,2,t1,8,0,0,79,0.00381003204,0,255
4,2,t1,8,1,0,115,6.90162563,1,0
4,2,t1,8,1,0,117,5.81862164,0,1
4,2,t1,8,1,0,121,4.81489754,0,2
4,2,t1,8,1,0,111,3.55403709,0,3
4,2,t1,8,1,0,123,3.54777598,0,4
4,2,t1,8,1,0,119,3.25938725,0,5
4,2,t1,8,1,0,112,5.96046448e-07,0,255
4,2,t1,8,2,0,111,3.55403519,1,0
4,2,t1,8,2,0,116,3.47620058,0,1
4,2,t1,8,2,0,107,2.48331165,0,2
4,2,t1,8,2,0,103,1.96087134,0,3
4,2,t1,8,2,0,121,1.44489682,0,4
4,2,t1,8,2,0,109,1.4063307,0,5
4,2,t1,8,2,0,83,0.00276756287,0,255
4,2,t1,8,3,0,110,3.68221402,1,0
4,2,t1,8,3,0,116,3.47620058,0,1
4,2,t1,8,3,0,94,1.73120737,0,2
4,2,t1,8,3,0,92,1.57710469,0,3
4,2,t1,8,3,0,121,1.44489682,0,4
4,2,t1,8,3,0,125,1.2733953,0,5
4,2,t1,8,3,0,85,0.00414218009,0,255
4,2,t1,8,4,0,107,4.01855135,1,0
4,2,t1,8,4,0,116,3.47620058,0,1
4,2,t1,8,4,0,109,2.9388938,0,2
4,2,t1,8,4,0,103,2.57833982,0,3
4,2,t1,8,4,0,105,1.55174255,0,4
4,2,t1,8,4,0,121,1.44489682,0,5
4,2,t1,8,4,0,89,0.000669121742,0,255
4,2,t1,8,5,0,106,4.19218731,1,0
4,2,t1,8,5,0,116,3.47620058,0,1
4,2,t1,8,5,0,94,3.07495999,0,2
4,2,t1,8,5,0,92,2.72764969,0,3
4,2,t1,8,5,0,104,2.67055058,0,4
4,2,t1,8,5,0,102,2.34958386,0,5
4,2,t1,8,5,0,79,0.0089810472,0,255
4,2,t1,9,0,0,94,1.99307871,1,0
4,2,t1,9,0,0,112,1.95820987,0,1
4,2,t1,9,0,0,92,1.87544227,0,2
4,2,t1,9,0,0,110,1.76638293,0,3
4,2,t1,9,0,0,88,1.58775306,0,4
4,2,t1,9,0,0,125,1.31363249,0,5
4,2,t1,9,0,0,103,7.33090565e-06,0,255
4,2,t1,9,1,0,95,4.55451822,1,0
4,2,t1,9,1,0,103,3.27053547,0,1
4,2,t1,9,1,0,85,2.83878326,0,2
4,2,t1,9,1,0,121,2.70382643,0,3
4,2,t1,9,1,0,93,2.5613513,0,4
4,2,t1,9,1,0,79,2.50622749,0,5
4,2,t1,9,1,0,94,2.38418579e-07,0,255
4,2,t1,9,2,0,85,2.83878326,1,0
4,2,t1,9,2,0,93,2.56135106,0,1
4,2,t1,9,2,0,79,2.50622749,0,2
4,2,t1,9,2,0,98,2.43440008,0,3
4,2,t1,9,2,0,96,2.31317163,0,4
4,2,t1,9,2,0,91,2.2034862,0,5
4,2,t1,9,2,0,94,2.98023224e-08,0,255
4,2,t1,9,3,0,84,4.62585783,1,0
4,2,t1,9,3,0,82,4.26514721,0,1
4,2,t1,9,3,0,88,2.94553947,0,2
4,2,t1,9,3,0,98,2.43440008,0,3
4,2,t1,9,3,0,96,2.31317163,0,4
4,2,t1,9,3,0,121,1.91585779,0,5
4,2,t1,9,3,0,94,2.98023224e-08,0,255
4,2,t1,9,4,0,79,3.21882153,1,0
4,2,t1,9,4,0,88,2.94553947,0,1
4,2,t1,9,4,0,98,2.43440008,0,2
4,2,t1,9,4,0,96,2.31317163,0,3
4,2,t1,9,4,0,121,1.91585779,0,4
4,2,t1,9,4,0,112,1.72851372,0,5
4,2,t1,9,4,0,94,2.98023224e-08,0,255
4,2,t1,9,5,0,88,2.94553947,1,0
4,2,t1,9,5,0,78,2.83608198,0,1
4,2,t1,9,5,0,98,2.43440008,0,2
4,2,t1,9,5,0,96,2.31317163,0,3
4,2,t1,9,5,0,80,2.20085764,0,4
4,2,t1,9,5,0,121,1.91585779,0,5
4,2,t1,9,5,0,94,2.98023224e-08,0,255
4,2,t1,10,0,0,112,1.85914326,1,0
4,2,t1,10,0,0,94,1.71171165,0,1
4,2,t1,10,0,0,110,1.66322362,0,2
4,2,t1,10,0,0,92,1.61241019,0,3
4,2,t1,10,0,0,88,1.36253536,0,4
4,2,t1,10,0,0,125,1.32556891,0,5
4,2,t1,10,0,0,79,0.00101053622,0,255
4,2,t1,10,1,0,115,6.16019535,1,0
4,2,t1,10,1,0,117,5.3142519,0,1
4,2,t1,10,1,0,121,4.5432272,0,2
4,2,t1,10,1,0,123,3.36492991,0,3
4,2,t1,10,1,0,111,3.31979513,0,4
4,2,t1,10,1,0,119,2.95822453,0,5
4,2,t1,10,1,0,112,8.34465027e-07,0,255
4,2,t1,10,2,0,116,3.47529602,1,0
4,2,t1,10,2,0,111,3.3197937,0,1
4,2,t1,10,2,0,107,2.29846644,0,2
4,2,t1,10,2,0,103,2.03921318,0,3
4,2,t1,10,2,0,121,1.44467604,0,4
4,2,t1,10,2,0,109,1.39285803,0,5
4,2,t1,10,2,0,110,0.0073890835,0,255
4,2,t1,10,3,0,117,4.64472294,1,0
4,2,t1,10,3,0,121,3.55751395,0,1
4,2,t1,10,3,0,111,3.31979394,0,2
4,2,t1,10,3,0,123,2.58600545,0,3
4,2,t1,10,3,0,107,2.29846668,0,4
4,2,t1,10,3,0,125,2.17259479,0,5
4,2,t1,10,3,0,112,1.1920929e-07,0,255
4,2,t1,10,4,0,118,3.45676756,1,0
4,2,t1,10,4,0,111,3.31979394,0,1
4,2,t1,10,4,0,107,2.29846668,0,2
4,2,t1,10,4,0,120,2.10888004,0,3
4,2,t1,10,4,0,103,2.03921342,0,4
4,2,t1,10,4,0,109,1.39285815,0,5
4,2,t1,10,4,0,110,0.00738923252,0,255
4,2,t1,10,5,0,121,4.05876589,1,0
4,2,t1,10,5,0,111,3.31979394,0,1
4,2,t1,10,5,0,119,2.78063917,0,2
4,2,t1,10,5,0,123,2.7180891,0,3
4,2,t1,10,5,0,107,2.29846668,0,4
4,2,t1,10,5,0,125,2.17809916,0,5
4,2,t1,10,5,0,124,0.000311493874,0,255
4,2,t1,11,0,0,112,1.56801295,1,0
4,2,t1,11,0,0,94,1.53893161,0,1
4,2,t1,11,0,0,92,1.45047748,0,2
4,2,t1,11,0,0,110,1.40791464,0,3
4,2,t1,11,0,0,125,1.28214109,0,4
4,2,t1,11,0,0,88,1.22339094,0,5
4,2,t1,11,0,0,79,0.000466155994,0,255
4,2,t1,11,1,0,115,5.56188822,1,0
4,2,t1,11,1,0,117,4.76513672,0,1
4,2,t1,11,1,0,121,3.91500521,0,2
4,2,t1,11,1,0,111,3.33600283,0,3
4,2,t1,11,1,0,123,2.97412109,0,4
4,2,t1,11,1,0,119,2.71288776,0,5
4,2,t1,11,1,0,110,0.0073184222,0,255
4,2,t1,11,2,0,111,3.3360033,1,0
4,2,t1,11,2,0,116,3.17806029,0,1
4,2,t1,11,2,0,107,2.30686474,0,2
4,2,t1,11,2,0,103,2.04471684,0,3
4,2,t1,11,2,0,109,1.40022159,0,4
4,2,t1,11,2,0,125,1.21882713,0,5
4,2,t1,11,2,0,115,2.23517418e-08,0,255
4,2,t1,11,3,0,110,3.29887557,1,0
4,2,t1,11,3,0,116,3.17806029,0,1
4,2,t1,11,3,0,94,1.45340157,0,2
4,2,t1,11,3,0,92,1.32576442,0,3
4,2,t1,11,3,0,125,1.21882713,0,4
4,2,t1,11,3,0,121,1.20295775,0,5
4,2,t1,11,3,0,115,2.23517418e-08,0,255
4,2,t1,11,4,0,107,3.63285923,1,0
4,2,t1,11,4,0,116,3.17806029,0,1
4,2,t1,11,4,0,109,2.7916584,0,2
4,2,t1,11,4,0,103,2.61908317,0,3
4,2,t1,11,4,0,105,1.55934358,0,4
4,2,t1,11,4,0,125,1.21882713,0,5
4,2,t1,11,4,0,115,2.23517418e-08,0,255
4,2,t1,11,5,0,106,3.74329972,1,0
4,2,t1,11,5,0,116,3.17806029,0,1
4,2,t1,11,5,0,94,2.59142947,0,2
4,2,t1,11,5,0,104,2.34926295,0,3
4,2,t1,11,5,0,92,2.30138063,0,4
4,2,t1,11,5,0,102,2.07661724,0,5
4,2,t1,11,5,0,115,2.23517418e-08,0,255
4,2,t1,12,0,0,94,1.45230663,1,0
4,2,t1,12,0,0,112,1.37628865,0,1
4,2,t1,12,0,0,92,1.36902571,0,2
4,2,t1,12,0,0,125,1.27956474,0,3
4,2,t1,12,0,0,110,1.22262669,0,4
4,2,t1,12,0,0,88,1.1530031,0,5
4,2,t1,12,0,0,122,0.000903357693,0,255
4,2,t1,12,1,0,95,4.27342176,1,0
4,2,t1,12,1,0,103,3.37625074,0,1
4,2,t1,12,1,0,93,2.6098609,0,2
4,2,t1,12,1,0,85,2.49850178,0,3
4,2,t1,12,1,0,97,2.3728857,0,4
4,2,t1,12,1,0,121,2.25857639,0,5
4,2,t1,12,1,0,98,0.0254969597,0,255
4,2,t1,12,2,0,93,2.60986114,1,0
4,2,t1,12,2,0,85,2.49850202,0,1
4,2,t1,12,2,0,98,2.31203413,0,2
4,2,t1,12,2,0,91,2.2363205,0,3
4,2,t1,12,2,0,96,2.22340035,0,4
4,2,t1,12,2,0,79,2.11963844,0,5
4,2,t1,12,2,0,95,3.27825546e-07,0,255
4,2,t1,12,3,0,92,3.12375355,1,0
4,2,t1,12,3,0,98,2.31203413,0,1
4,2,t1,12,3,0,96,2.22340035,0,2
4,2,t1,12,3,0,121,1.56149304,0,3
4,2,t1,12,3,0,125,1.54658902,0,4
4,2,t1,12,3,0,123,1.39370942,0,5
4,2,t1,12,3,0,95,3.27825546e-07,0,255
4,2,t1,12,4,0,91,3.77785206,1,0
4,2,t1,12,4,0,85,3.04453945,0,1
4,2,t1,12,4,0,87,2.47963738,0,2
4,2,t1,12,4,0,79,2.38373923,0,3
4,2,t1,12,4,0,98,2.31203413,0,4
4,2,t1,12,4,0,96,2.22340035,0,5
4,2,t1,12,4,0,95,3.27825546e-07,0,255
4,2,t1,12,5,0,88,2.56561804,1,0
4,2,t1,12,5,0,90,2.4015944,0,1
4,2,t1,12,5,0,98,2.31203413,0,2
4,2,t1,12,5,0,96,2.22340035,0,3
4,2,t1,12,5,0,121,1.56149304,0,4
4,2,t1,12,5,0,125,1.54658902,0,5
4,2,t1,12,5,0,91,3.27825546e-07,0,255
4,2,t1,13,0,0,112,1.31374133,1,0
4,2,t1,13,0,0,125,1.28875208,0,1
4,2,t1,13,0,0,94,1.25163639,0,2
4,2,t1,13,0,0,92,1.1812948,0,3
4,2,t1,13,0,0,110,1.15796053,0,4
