config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
6,1,t2_path5,1,3,0,78,7.33137131e-06,0,255
6,1,t2_path5,1,4,0,107,14.4878597,1,0
6,1,t2_path5,1,4,0,110,14.1779423,0,1
6,1,t2_path5,1,4,0,104,8.64951324,0,2
6,1,t2_path5,1,4,0,95,6.96528482,0,3
6,1,t2_path5,1,4,0,89,6.37248182,0,4
6,1,t2_path5,1,4,0,92,6.09663248,0,5
6,1,t2_path5,1,4,0,78,8.76188278e-06,0,255
6,1,t2_path5,1,5,0,125,4.45035172,1,0
6,1,t2_path5,1,5,0,119,3.67590523,0,1
6,1,t2_path5,1,5,0,108,2.58604693,0,2
6,1,t2_path5,1,5,0,110,2.58603835,0,3
6,1,t2_path5,1,5,0,102,2.45253062,0,4
6,1,t2_path5,1,5,0,122,2.3618083,0,5
6,1,t2_path5,1,5,0,78,1.40070915e-05,0,255
6,1,t2_path5,2,0,0,78,4.37243319,1,0
6,1,t2_path5,2,0,0,81,3.52989173,0,1
6,1,t2_path5,2,0,0,79,3.25028801,0,2
6,1,t2_path5,2,0,0,77,2.98861647,0,3
6,1,t2_path5,2,0,0,84,2.82642937,0,4
6,1,t2_path5,2,0,0,125,2.44779468,0,5
6,1,t2_path5,2,0,0,95,0.00259746984,0,255
6,1,t2_path5,2,1,0,89,4.77885723,1,0
6,1,t2_path5,2,1,0,116,4.71734095,0,1
6,1,t2_path5,2,1,0,95,4.32370424,0,2
6,1,t2_path5,2,1,0,92,4.19724846,0,3
6,1,t2_path5,2,1,0,107,4.1762991,0,4
6,1,t2_path5,2,1,0,125,3.63742065,0,5
6,1,t2_path5,2,1,0,84,0.0378081799,0,255
6,1,t2_path5,2,2,0,90,4.67707634,1,0
6,1,t2_path5,2,2,0,125,2.79716301,0,1
6,1,t2_path5,2,2,0,116,2.5451827,0,2
6,1,t2_path5,2,2,0,93,2.41989803,0,3
6,1,t2_path5,2,2,0,102,1.9266988,0,4
6,1,t2_path5,2,2,0,77,1.32234383,0,5
6,1,t2_path5,2,2,0,89,5.96046448e-08,0,255
6,1,t2_path5,2,3,0,116,3.60523748,1,0
6,1,t2_path5,2,3,0,125,3.19192219,0,1
6,1,t2_path5,2,3,0,92,3.09617043,0,2
6,1,t2_path5,2,3,0,95,2.75467634,0,3
6,1,t2_path5,2,3,0,107,2.73208332,0,4
6,1,t2_path5,2,3,0,104,1.85450578,0,5
6,1,t2_path5,2,3,0,89,7.15255737e-07,0,255
6,1,t2_path5,2,4,0,117,8.49873447,1,0
6,1,t2_path5,2,4,0,111,7.11242867,0,1
6,1,t2_path5,2,4,0,120,5.6633687,0,2
6,1,t2_path5,2,4,0,112,4.77807045,0,3
6,1,t2_path5,2,4,0,114,3.64194679,0,4
6,1,t2_path5,2,4,0,113,2.52603436,0,5
6,1,t2_path5,2,4,0,89,8.34465027e-07,0,255
6,1,t2_path5,2,5,0,111,7.11242962,1,0
6,1,t2_path5,2,5,0,112,4.7780714,0,1
6,1,t2_path5,2,5,0,125,3.93122959,0,2
6,1,t2_path5,2,5,0,119,3.76811504,0,3
6,1,t2_path5,2,5,0,114,3.64194775,0,4
6,1,t2_path5,2,5,0,113,2.52603531,0,5
6,1,t2_path5,2,5,0,89,1.90734863e-06,0,255
6,1,t2_path5,3,0,0,78,3.32518768,1,0
6,1,t2_path5,3,0,0,81,2.77333999,0,1
6,1,t2_path5,3,0,0,125,2.49740744,0,2
6,1,t2_path5,3,0,0,79,2.40186262,0,3
6,1,t2_path5,3,0,0,84,2.27082157,0,4
6,1,t2_path5,3,0,0,77,2.13865328,0,5
6,1,t2_path5,3,0,0,95,0.00302956253,0,255
6,1,t2_path5,3,1,0,107,4.30849838,1,0
6,1,t2_path5,3,1,0,116,4.19824791,0,1
6,1,t2_path5,3,1,0,95,3.94384265,0,2
6,1,t2_path5,3,1,0,89,3.93073297,0,3
6,1,t2_path5,3,1,0,92,3.66777492,0,4
6,1,t2_path5,3,1,0,125,3.56023145,0,5
6,1,t2_path5,3,1,0,112,0.0209140778,0,255
6,1,t2_path5,3,2,0,108,9.05834579,1,0
6,1,t2_path5,3,2,0,111,6.66239405,0,1
6,1,t2_path5,3,2,0,109,4.5487752,0,2
6,1,t2_path5,3,2,0,112,3.24100804,0,3
6,1,t2_path5,3,2,0,102,3.01686192,0,4
6,1,t2_path5,3,2,0,105,2.53737164,0,5
6,1,t2_path5,3,2,0,107,5.36441803e-07,0,255
6,1,t2_path5,3,3,0,110,5.08397818,1,0
6,1,t2_path5,3,3,0,116,4.92463636,0,1
6,1,t2_path5,3,3,0,125,3.31458473,0,2
6,1,t2_path5,3,3,0,102,3.01686144,0,3
6,1,t2_path5,3,3,0,115,2.65992475,0,4
6,1,t2_path5,3,3,0,105,2.53737116,0,5
6,1,t2_path5,3,3,0,78,2.38418579e-06,0,255
6,1,t2_path5,3,4,0,111,9.7641325,1,0
6,1,t2_path5,3,4,0,112,3.99350023,0,1
6,1,t2_path5,3,4,0,102,3.0168612,0,2
6,1,t2_path5,3,4,0,105,2.53737116,0,3
6,1,t2_path5,3,4,0,125,2.19582582,0,4
6,1,t2_path5,3,4,0,120,1.8304826,0,5
6,1,t2_path5,3,4,0,78,2.23517418e-06,0,255
6,1,t2_path5,3,5,0,116,9.09344387,1,0
6,1,t2_path5,3,5,0,115,5.99762583,0,1
6,1,t2_path5,3,5,0,125,3.89120722,0,2
6,1,t2_path5,3,5,0,102,3.01686144,0,3
6,1,t2_path5,3,5,0,119,2.87937355,0,4
6,1,t2_path5,3,5,0,105,2.53737116,0,5
6,1,t2_path5,3,5,0,78,2.32458115e-06,0,255
6,1,t2_path5,4,0,0,78,2.50820994,1,0
6,1,t2_path5,4,0,0,125,2.4457345,0,1
6,1,t2_path5,4,0,0,81,2.09890556,0,2
6,1,t2_path5,4,0,0,79,1.73144758,0,3
6,1,t2_path5,4,0,0,84,1.70791996,0,4
6,1,t2_path5,4,0,0,77,1.49709916,0,5
6,1,t2_path5,4,0,0,113,0.000971507281,0,255
6,1,t2_path5,4,1,0,89,3.76592636,1,0
6,1,t2_path5,4,1,0,107,3.69765568,0,1
6,1,t2_path5,4,1,0,95,3.65075111,0,2
6,1,t2_path5,4,1,0,116,3.45442677,0,3
6,1,t2_path5,4,1,0,92,3.45161629,0,4
6,1,t2_path5,4,1,0,125,3.37549591,0,5
6,1,t2_path5,4,1,0,112,0.0160983801,0,255
6,1,t2_path5,4,2,0,90,4.2100811,1,0
6,1,t2_path5,4,2,0,125,2.64567161,0,1
6,1,t2_path5,4,2,0,93,2.24970818,0,2
6,1,t2_path5,4,2,0,102,1.90989482,0,3
6,1,t2_path5,4,2,0,116,1.80694973,0,4
6,1,t2_path5,4,2,0,77,1.42674375,0,5
6,1,t2_path5,4,2,0,89,2.64495611e-07,0,255
6,1,t2_path5,4,3,0,92,3.21692657,1,0
6,1,t2_path5,4,3,0,125,3.03159332,0,1
6,1,t2_path5,4,3,0,95,2.82143116,0,2
6,1,t2_path5,4,3,0,107,2.70711708,0,3
6,1,t2_path5,4,3,0,116,2.70656252,0,4
6,1,t2_path5,4,3,0,104,1.84910119,0,5
6,1,t2_path5,4,3,0,90,8.94069672e-07,0,255
6,1,t2_path5,4,4,0,93,5.82517195,1,0
6,1,t2_path5,4,4,0,102,2.70166397,0,1
6,1,t2_path5,4,4,0,125,2.58494973,0,2
6,1,t2_path5,4,4,0,99,1.9923991,0,3
6,1,t2_path5,4,4,0,116,1.70383489,0,4
6,1,t2_path5,4,4,0,77,1.42674387,0,5
6,1,t2_path5,4,4,0,92,1.80676579e-07,0,255
6,1,t2_path5,4,5,0,95,4.94316912,1,0
6,1,t2_path5,4,5,0,107,3.13085508,0,1
6,1,t2_path5,4,5,0,125,3.0857811,0,2
6,1,t2_path5,4,5,0,116,2.89230394,0,3
6,1,t2_path5,4,5,0,98,2.5218935,0,4
6,1,t2_path5,4,5,0,104,2.28126669,0,5
6,1,t2_path5,4,5,0,90,9.53674316e-07,0,255
6,1,t2_path5,5,0,0,125,2.44389009,1,0
6,1,t2_path5,5,0,0,78,1.93307996,0,1
6,1,t2_path5,5,0,0,81,1.68996549,0,2
6,1,t2_path5,5,0,0,84,1.41746163,0,3
6,1,t2_path5,5,0,0,79,1.28709817,0,4
6,1,t2_path5,5,0,0,116,1.26301455,0,5
6,1,t2_path5,5,0,0,92,0.000135768205,0,255
6,1,t2_path5,5,1,0,120,3.46434712,1,0
6,1,t2_path5,5,1,0,123,2.89855838,0,1
6,1,t2_path5,5,1,0,78,2.76058006,0,2
6,1,t2_path5,5,1,0,81,2.5096128,0,3
6,1,t2_path5,5,1,0,84,2.20381403,0,4
6,1,t2_path5,5,1,0,102,1.99796259,0,5
6,1,t2_path5,5,1,0,115,8.45789909e-05,0,255
6,1,t2_path5,5,2,0,119,6.72594643,1,0
6,1,t2_path5,5,2,0,116,5.55770397,0,1
6,1,t2_path5,5,2,0,115,2.92152524,0,2
6,1,t2_path5,5,2,0,118,1.95364439,0,3
6,1,t2_path5,5,2,0,107,1.94484532,0,4
6,1,t2_path5,5,2,0,110,1.61103559,0,5
6,1,t2_path5,5,2,0,108,0.000219757043,0,255
6,1,t2_path5,5,3,0,117,3.58494496,1,0
6,1,t2_path5,5,3,0,78,2.83303046,0,1
6,1,t2_path5,5,3,0,81,2.58273554,0,2
6,1,t2_path5,5,3,0,111,2.5183692,0,3
6,1,t2_path5,5,3,0,84,2.26920009,0,4
6,1,t2_path5,5,3,0,102,2.18378091,0,5
6,1,t2_path5,5,3,0,104,0.00253164768,0,255
6,1,t2_path5,5,4,0,116,8.23666668,1,0
6,1,t2_path5,5,4,0,115,3.75434089,0,1
6,1,t2_path5,5,4,0,107,1.92514992,0,2
6,1,t2_path5,5,4,0,110,1.6161598,0,3
6,1,t2_path5,5,4,0,78,1.57175255,0,4
6,1,t2_path5,5,4,0,81,1.3327539,0,5
6,1,t2_path5,5,4,0,112,0.000243626419,0,255
6,1,t2_path5,5,5,0,111,7.19726133,1,0
6,1,t2_path5,5,5,0,112,5.19044971,0,1
6,1,t2_path5,5,5,0,114,4.30391121,0,2
6,1,t2_path5,5,5,0,102,3.89332533,0,3
6,1,t2_path5,5,5,0,78,3.85019445,0,4
6,1,t2_path5,5,5,0,81,3.61820531,0,5
6,1,t2_path5,5,5,0,104,0.120515823,0,255
6,1,t2_path5,6,0,0,125,2.258847,1,0
6,1,t2_path5,6,0,0,78,1.69862044,0,1
6,1,t2_path5,6,0,0,81,1.46055734,0,2
6,1,t2_path5,6,0,0,116,1.34738874,0,3
6,1,t2_path5,6,0,0,84,1.20038283,0,4
6,1,t2_path5,6,0,0,79,1.09362876,0,5
6,1,t2_path5,6,0,0,109,0.00139387697,0,255
6,1,t2_path5,6,1,0,120,2.85254765,1,0
6,1,t2_path5,6,1,0,123,2.62446094,0,1
6,1,t2_path5,6,1,0,78,2.4533093,0,2
6,1,t2_path5,6,1,0,81,2.20289373,0,3
6,1,t2_path5,6,1,0,84,1.90656829,0,4
6,1,t2_path5,6,1,0,79,1.71902323,0,5
6,1,t2_path5,6,1,0,95,0.000770047307,0,255
6,1,t2_path5,6,2,0,119,6.00687408,1,0
6,1,t2_path5,6,2,0,116,5.06103086,0,1
6,1,t2_path5,6,2,0,115,2.74165463,0,2
6,1,t2_path5,6,2,0,107,2.24279308,0,3
6,1,t2_path5,6,2,0,110,1.93001795,0,4
6,1,t2_path5,6,2,0,118,1.82548988,0,5
6,1,t2_path5,6,2,0,94,0.000331861957,0,255
6,1,t2_path5,6,3,0,117,3.16139221,1,0
6,1,t2_path5,6,3,0,78,2.61424303,0,1
6,1,t2_path5,6,3,0,81,2.36295366,0,2
6,1,t2_path5,6,3,0,84,2.05516553,0,3
6,1,t2_path5,6,3,0,111,2.05489182,0,4
6,1,t2_path5,6,3,0,102,1.890769,0,5
6,1,t2_path5,6,3,0,95,4.19914722e-05,0,255
6,1,t2_path5,6,4,0,116,7.21848154,1,0
6,1,t2_path5,6,4,0,115,3.38272285,0,1
6,1,t2_path5,6,4,0,107,2.20215154,0,2
6,1,t2_path5,6,4,0,110,1.92738712,0,3
6,1,t2_path5,6,4,0,78,1.47815371,0,4
6,1,t2_path5,6,4,0,81,1.24159765,0,5
6,1,t2_path5,6,4,0,108,0.00135862152,0,255
6,1,t2_path5,6,5,0,111,6.15853024,1,0
6,1,t2_path5,6,5,0,112,4.40402365,0,1
6,1,t2_path5,6,5,0,114,3.73427963,0,2
6,1,t2_path5,6,5,0,78,3.54529953,0,3
6,1,t2_path5,6,5,0,102,3.40848994,0,4
6,1,t2_path5,6,5,0,81,3.30655813,0,5
6,1,t2_path5,6,5,0,107,0.0250416696,0,255
6,1,t2_path5,7,0,0,125,2.08973837,1,0
6,1,t2_path5,7,0,0,78,1.51780868,0,1
6,1,t2_path5,7,0,0,116,1.40186679,0,2
6,1,t2_path5,7,0,0,81,1.28488541,0,3
6,1,t2_path5,7,0,0,107,1.1613344,0,4
6,1,t2_path5,7,0,0,84,1.0356158,0,5
6,1,t2_path5,7,0,0,101,3.9389357e-05,0,255
6,1,t2_path5,7,1,0,123,2.39409018,1,0
6,1,t2_path5,7,1,0,120,2.35743594,0,1
6,1,t2_path5,7,1,0,78,2.21136355,0,2
6,1,t2_path5,7,1,0,81,1.96263933,0,3
6,1,t2_path5,7,1,0,84,1.67517138,0,4
6,1,t2_path5,7,1,0,79,1.51343036,0,5
6,1,t2_path5,7,1,0,95,0.00169378519,0,255
6,1,t2_path5,7,2,0,122,3.43359756,1,0
6,1,t2_path5,7,2,0,116,2.32652521,0,1
6,1,t2_path5,7,2,0,119,1.64746726,0,2
6,1,t2_path5,7,2,0,107,1.62729549,0,3
6,1,t2_path5,7,2,0,78,1.37808633,0,4
6,1,t2_path5,7,2,0,110,1.27726197,0,5
6,1,t2_path5,7,2,0,108,0.00129524618,0,255
6,1,t2_path5,7,3,0,120,3.52978849,1,0
6,1,t2_path5,7,3,0,78,2.2542789,0,1
6,1,t2_path5,7,3,0,81,2.0044539,0,2
6,1,t2_path5,7,3,0,84,1.7127099,0,3
6,1,t2_path5,7,3,0,79,1.54072738,0,4
6,1,t2_path5,7,3,0,102,1.39558244,0,5
6,1,t2_path5,7,3,0,95,0.00320103765,0,255
6,1,t2_path5,7,4,0,119,5.37491655,1,0
6,1,t2_path5,7,4,0,116,4.60937881,0,1
6,1,t2_path5,7,4,0,115,2.55931497,0,2
6,1,t2_path5,7,4,0,107,2.50496197,0,3
6,1,t2_path5,7,4,0,110,2.21759796,0,4
6,1,t2_path5,7,4,0,118,1.69778848,0,5
6,1,t2_path5,7,4,0,100,1.05086365e-05,0,255
6,1,t2_path5,7,5,0,117,2.80260158,1,0
6,1,t2_path5,7,5,0,78,2.43712687,0,1
6,1,t2_path5,7,5,0,81,2.18562794,0,2
6,1,t2_path5,7,5,0,84,1.88315153,0,3
6,1,t2_path5,7,5,0,111,1.69805455,0,4
6,1,t2_path5,7,5,0,79,1.6802659,0,5
6,1,t2_path5,7,5,0,98,0.00142800808,0,255
6,1,t2_path5,8,0,0,125,1.93574083,1,0
6,1,t2_path5,8,0,0,116,1.64596283,0,1
6,1,t2_path5,8,0,0,78,1.43513823,0,2
6,1,t2_path5,8,0,0,107,1.31207824,0,3
6,1,t2_path5,8,0,0,81,1.20497465,0,4
6,1,t2_path5,8,0,0,122,1.03842282,0,5
6,1,t2_path5,8,0,0,97,0.00081644021,0,255
6,1,t2_path5,8,1,0,123,2.14685011,1,0
6,1,t2_path5,8,1,0,78,2.08688235,0,1
6,1,t2_path5,8,1,0,120,1.9700315,0,2
6,1,t2_path5,8,1,0,81,1.83950853,0,3
6,1,t2_path5,8,1,0,84,1.55721939,0,4
6,1,t2_path5,8,1,0,79,1.4088105,0,5
6,1,t2_path5,8,1,0,106,0.00183256716,0,255
6,1,t2_path5,8,2,0,122,3.17486835,1,0
6,1,t2_path5,8,2,0,116,2.57105803,0,1
6,1,t2_path5,8,2,0,107,1.75608063,0,2
6,1,t2_path5,8,2,0,119,1.6533699,0,3
6,1,t2_path5,8,2,0,110,1.4076643,0,4
6,1,t2_path5,8,2,0,115,1.35313416,0,5
6,1,t2_path5,8,2,0,117,0.000548234209,0,255
6,1,t2_path5,8,3,0,120,3.10284662,1,0
6,1,t2_path5,8,3,0,78,2.15503478,0,1
6,1,t2_path5,8,3,0,81,1.90597212,0,2
6,1,t2_path5,8,3,0,84,1.61813045,0,3
6,1,t2_path5,8,3,0,79,1.45723939,0,4
6,1,t2_path5,8,3,0,102,1.27676857,0,5
6,1,t2_path5,8,3,0,106,0.00275856256,0,255
6,1,t2_path5,8,4,0,119,4.82045317,1,0
6,1,t2_path5,8,4,0,116,4.68743563,0,1
6,1,t2_path5,8,4,0,115,2.60738039,0,2
6,1,t2_path5,8,4,0,107,2.5311265,0,3
6,1,t2_path5,8,4,0,110,2.24638581,0,4
6,1,t2_path5,8,4,0,118,1.57378042,0,5
6,1,t2_path5,8,4,0,120,9.53674316e-07,0,255
6,1,t2_path5,8,5,0,117,2.49683642,1,0
6,1,t2_path5,8,5,0,78,2.36063862,0,1
6,1,t2_path5,8,5,0,81,2.10915136,0,2
6,1,t2_path5,8,5,0,84,1.80922449,0,3
6,1,t2_path5,8,5,0,79,1.61565244,0,4
6,1,t2_path5,8,5,0,102,1.56021678,0,5
6,1,t2_path5,8,5,0,119,9.53674316e-07,0,255
6,1,t2_path5,9,0,0,116,1.86911261,1,0
6,1,t2_path5,9,0,0,125,1.79480553,0,1
6,1,t2_path5,9,0,0,107,1.4453752,0,2
6,1,t2_path5,9,0,0,78,1.36991537,0,3
6,1,t2_path5,9,0,0,81,1.14210367,0,4
6,1,t2_path5,9,0,0,110,1.09658587,0,5
6,1,t2_path5,9,0,0,112,7.62268901e-05,0,255
6,1,t2_path5,9,1,0,111,5.29555416,1,0
6,1,t2_path5,9,1,0,117,4.52279234,0,1
6,1,t2_path5,9,1,0,112,3.75198984,0,2
6,1,t2_path5,9,1,0,78,3.2893014,0,3
6,1,t2_path5,9,1,0,114,3.25593328,0,4
6,1,t2_path5,9,1,0,120,3.05663061,0,5
6,1,t2_path5,9,1,0,121,0.0472437143,0,255
6,1,t2_path5,9,2,0,110,8.12705803,1,0
6,1,t2_path5,9,2,0,107,5.64160156,0,1
6,1,t2_path5,9,2,0,117,4.52279234,0,2
6,1,t2_path5,9,2,0,120,3.05663061,0,3
6,1,t2_path5,9,2,0,104,2.27812982,0,4
6,1,t2_path5,9,2,0,78,1.26610529,0,5
6,1,t2_path5,9,2,0,88,0.000187400321,0,255
6,1,t2_path5,9,3,0,108,4.55298042,1,0
6,1,t2_path5,9,3,0,117,4.52279234,0,1
6,1,t2_path5,9,3,0,102,3.98235369,0,2
6,1,t2_path5,9,3,0,78,3.56904578,0,3
6,1,t2_path5,9,3,0,81,3.3396523,0,4
6,1,t2_path5,9,3,0,120,3.05663061,0,5
6,1,t2_path5,9,3,0,121,0.0472437143,0,255
6,1,t2_path5,9,4,0,107,8.22597885,1,0
6,1,t2_path5,9,4,0,117,4.52279234,0,1
6,1,t2_path5,9,4,0,120,3.05663061,0,2
6,1,t2_path5,9,4,0,104,2.21782136,0,3
6,1,t2_path5,9,4,0,78,1.72060072,0,4
6,1,t2_path5,9,4,0,81,1.47082889,0,5
6,1,t2_path5,9,4,0,105,0.00233552326,0,255
6,1,t2_path5,9,5,0,102,7.29416418,1,0
6,1,t2_path5,9,5,0,105,5.58908844,0,1
6,1,t2_path5,9,5,0,78,4.58779097,0,2
6,1,t2_path5,9,5,0,117,4.52279234,0,3
6,1,t2_path5,9,5,0,99,4.45198536,0,4
6,1,t2_path5,9,5,0,81,4.4122529,0,5
6,1,t2_path5,9,5,0,121,0.0472437143,0,255
6,1,t2_path5,10,0,0,125,1.74335241,1,0
6,1,t2_path5,10,0,0,116,1.54585242,0,1
6,1,t2_path5,10,0,0,107,1.27977073,0,2
6,1,t2_path5,10,0,0,78,1.22912526,0,3
6,1,t2_path5,10,0,0,81,1.00737703,0,4
6,1,t2_path5,10,0,0,110,0.988600016,0,5
6,1,t2_path5,10,0,0,105,0.000684395432,0,255
6,1,t2_path5,10,1,0,123,2.01607823,1,0
6,1,t2_path5,10,1,0,120,1.82428288,0,1
6,1,t2_path5,10,1,0,78,1.80852294,0,2
6,1,t2_path5,10,1,0,81,1.56577337,0,3
6,1,t2_path5,10,1,0,84,1.29673457,0,4
6,1,t2_path5,10,1,0,79,1.17718196,0,5
6,1,t2_path5,10,1,0,89,0.00100962073,0,255
6,1,t2_path5,10,2,0,122,2.86421108,1,0
6,1,t2_path5,10,2,0,116,2.43545079,0,1
6,1,t2_path5,10,2,0,107,1.72270036,0,2
6,1,t2_path5,10,2,0,119,1.46037817,0,3
6,1,t2_path5,10,2,0,110,1.4416244,0,4
6,1,t2_path5,10,2,0,115,1.32598567,0,5
6,1,t2_path5,10,2,0,96,8.1720762e-05,0,255
6,1,t2_path5,10,3,0,120,2.86182308,1,0
6,1,t2_path5,10,3,0,78,1.86347353,0,1
6,1,t2_path5,10,3,0,81,1.61841238,0,2
6,1,t2_path5,10,3,0,84,1.34380519,0,3
6,1,t2_path5,10,3,0,79,1.21429896,0,4
6,1,t2_path5,10,3,0,117,1.07290435,0,5
6,1,t2_path5,10,3,0,89,0.00120592117,0,255
6,1,t2_path5,10,4,0,116,4.38416767,1,0
6,1,t2_path5,10,4,0,119,4.20166206,0,1
6,1,t2_path5,10,4,0,115,2.50781941,0,2
6,1,t2_path5,10,4,0,107,2.4570477,0,3
6,1,t2_path5,10,4,0,110,2.26010704,0,4
6,1,t2_path5,10,4,0,104,1.3830111,0,5
6,1,t2_path5,10,4,0,120,1.43051147e-06,0,255
6,1,t2_path5,10,5,0,111,4.61355448,1,0
6,1,t2_path5,10,5,0,112,3.24069858,0,1
6,1,t2_path5,10,5,0,78,2.90367556,0,2
6,1,t2_path5,10,5,0,114,2.8830657,0,3
6,1,t2_path5,10,5,0,81,2.65432978,0,4
6,1,t2_path5,10,5,0,102,2.42464733,0,5
6,1,t2_path5,10,5,0,120,1.43051147e-06,0,255
6,1,t2_path5,11,0,0,125,1.62377131,1,0
6,1,t2_path5,11,0,0,107,1.40364373,0,1
6,1,t2_path5,11,0,0,116,1.38279581,0,2
6,1,t2_path5,11,0,0,78,1.17760432,0,3
6,1,t2_path5,11,0,0,110,1.11148632,0,4
6,1,t2_path5,11,0,0,81,0.958116412,0,5
6,1,t2_path5,11,0,0,112,2.63098627e-05,0,255
6,1,t2_path5,11,1,0,123,1.81355643,1,0
6,1,t2_path5,11,1,0,78,1.72640336,0,1
6,1,t2_path5,11,1,0,120,1.54075742,0,2
6,1,t2_path5,11,1,0,81,1.485291,0,3
6,1,t2_path5,11,1,0,84,1.22049212,0,4
6,1,t2_path5,11,1,0,79,1.10931325,0,5
6,1,t2_path5,11,1,0,106,0.000164337456,0,255
6,1,t2_path5,11,2,0,122,2.65358448,1,0
6,1,t2_path5,11,2,0,116,2.12176561,0,1
6,1,t2_path5,11,2,0,107,1.82498991,0,2
6,1,t2_path5,11,2,0,110,1.54930484,0,3
6,1,t2_path5,11,2,0,119,1.51534843,0,4
6,1,t2_path5,11,2,0,115,1.16423464,0,5
6,1,t2_path5,11,2,0,91,1.67768449e-05,0,255
6,1,t2_path5,11,3,0,120,2.53063893,1,0
6,1,t2_path5,11,3,0,78,1.79844356,0,1
6,1,t2_path5,11,3,0,81,1.55440497,0,2
6,1,t2_path5,11,3,0,84,1.28292382,0,3
6,1,t2_path5,11,3,0,79,1.16032815,0,4
6,1,t2_path5,11,3,0,117,1.11511171,0,5
6,1,t2_path5,11,3,0,92,0.00656482577,0,255
6,1,t2_path5,11,4,0,119,3.94398785,1,0
6,1,t2_path5,11,4,0,116,3.6420877,0,1
