config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
13,4,t1,1,2,0,25,249.445312,0,4
13,4,t1,1,2,0,20,241.570312,0,5
13,4,t1,1,2,0,14,11.8427734,0,255
13,4,t1,1,3,0,3,40.4909668,1,0
13,4,t1,1,3,0,2,39.4592285,0,1
13,4,t1,1,3,0,4,38.8149414,0,2
13,4,t1,1,3,0,18,37.84375,0,3
13,4,t1,1,3,0,19,37.5859375,0,4
13,4,t1,1,3,0,11,35.1123047,0,5
13,4,t1,1,3,0,29,9.67675781,0,255
13,4,t1,1,4,0,18,37.84375,1,0
13,4,t1,1,4,0,19,37.5859375,0,1
13,4,t1,1,4,0,11,35.1123047,0,2
13,4,t1,1,4,0,10,34.7646484,0,3
13,4,t1,1,4,0,20,34.6953125,0,4
13,4,t1,1,4,0,17,29.5625,0,5
13,4,t1,1,4,0,6,2.47924805,0,255
13,4,t1,1,5,0,11,35.1123047,1,0
13,4,t1,1,5,0,10,34.7646484,0,1
13,4,t1,1,5,0,12,29.5507812,0,2
13,4,t1,1,5,0,26,29.2851562,0,3
13,4,t1,1,5,0,9,28.7929688,0,4
13,4,t1,1,5,0,27,26.3408203,0,5
13,4,t1,1,5,0,19,2.43066406,0,255
13,4,t1,2,0,0,15,1931.61523,1,0
13,4,t1,2,0,0,14,1923.05078,0,1
13,4,t1,2,0,0,16,1916,0,2
13,4,t1,2,0,0,17,1898.98828,0,3
13,4,t1,2,0,0,13,1887.22266,0,4
13,4,t1,2,0,0,12,1865.0918,0,5
13,4,t1,2,0,0,29,255.529297,0,255
13,4,t1,2,1,0,7,269.397461,1,0
13,4,t1,2,1,0,6,266.626953,0,1
13,4,t1,2,1,0,8,262.388672,0,2
13,4,t1,2,1,0,9,255.864258,0,3
13,4,t1,2,1,0,5,253.854492,0,4
13,4,t1,2,1,0,4,235.365234,0,5
13,4,t1,2,1,0,16,51.6972656,0,255
13,4,t1,2,2,0,22,225.65625,1,0
13,4,t1,2,2,0,23,222.839844,0,1
13,4,t1,2,2,0,24,221.107422,0,2
13,4,t1,2,2,0,21,215.023438,0,3
13,4,t1,2,2,0,25,211.46875,0,4
13,4,t1,2,2,0,20,200.638672,0,5
13,4,t1,2,2,0,14,10.5698242,0,255
13,4,t1,2,3,0,26,42.3330078,1,0
13,4,t1,2,3,0,27,37.2666016,0,1
13,4,t1,2,3,0,25,35.0361328,0,2
13,4,t1,2,3,0,2,33.4780273,0,3
13,4,t1,2,3,0,4,32.9387207,0,4
13,4,t1,2,3,0,3,32.8010254,0,5
13,4,t1,2,3,0,21,7.53515625,0,255
13,4,t1,2,4,0,2,33.4780273,1,0
13,4,t1,2,4,0,4,32.9387207,0,1
13,4,t1,2,4,0,3,32.8010254,0,2
13,4,t1,2,4,0,10,29.6494141,0,3
13,4,t1,2,4,0,11,28.4433594,0,4
13,4,t1,2,4,0,1,27.7998047,0,5
13,4,t1,2,4,0,28,0.428710938,0,255
13,4,t1,2,5,0,10,29.6494141,1,0
13,4,t1,2,5,0,11,28.4433594,0,1
13,4,t1,2,5,0,9,25.3652344,0,2
13,4,t1,2,5,0,12,24.8525391,0,3
13,4,t1,2,5,0,18,20.4472656,0,4
13,4,t1,2,5,0,19,19.6240234,0,5
13,4,t1,2,5,0,28,0.428710938,0,255
13,4,t1,3,0,0,15,1564.71094,1,0
13,4,t1,3,0,0,14,1562.78906,0,1
13,4,t1,3,0,0,16,1560.36719,0,2
13,4,t1,3,0,0,17,1553.28906,0,3
13,4,t1,3,0,0,13,1534.83789,0,4
13,4,t1,3,0,0,12,1517.85938,0,5
13,4,t1,3,0,0,29,211.833984,0,255
13,4,t1,3,1,0,6,219.077637,1,0
13,4,t1,3,1,0,7,218.235352,0,1
13,4,t1,3,1,0,8,213.814941,0,2
13,4,t1,3,1,0,5,210.132324,0,3
13,4,t1,3,1,0,9,209.087402,0,4
13,4,t1,3,1,0,4,195.289551,0,5
13,4,t1,3,1,0,16,46.015625,0,255
13,4,t1,3,2,0,22,182.837891,1,0
13,4,t1,3,2,0,23,182.054688,0,1
13,4,t1,3,2,0,24,181.550781,0,2
13,4,t1,3,2,0,21,178.339844,0,3
13,4,t1,3,2,0,25,173.183594,0,4
13,4,t1,3,2,0,20,169.927734,0,5
13,4,t1,3,2,0,5,9.15441895,0,255
13,4,t1,3,3,0,10,35.6293945,1,0
13,4,t1,3,3,0,9,34.3598633,0,1
13,4,t1,3,3,0,26,34.2919922,0,2
13,4,t1,3,3,0,11,34.1645508,0,3
13,4,t1,3,3,0,27,31.5253906,0,4
13,4,t1,3,3,0,12,29.8178711,0,5
13,4,t1,3,3,0,21,7.98681641,0,255
13,4,t1,3,4,0,26,34.2919922,1,0
13,4,t1,3,4,0,27,31.5253906,0,1
13,4,t1,3,4,0,25,29.4355469,0,2
13,4,t1,3,4,0,28,23.5507812,0,3
13,4,t1,3,4,0,24,21.6972656,0,4
13,4,t1,3,4,0,18,20.8608398,0,5
13,4,t1,3,4,0,7,1.04541016,0,255
13,4,t1,3,5,0,18,20.8608398,1,0
13,4,t1,3,5,0,19,20.0522461,0,1
13,4,t1,3,5,0,2,18.2327881,0,2
13,4,t1,3,5,0,17,17.956543,0,3
13,4,t1,3,5,0,3,17.1778564,0,4
13,4,t1,3,5,0,20,16.7753906,0,5
13,4,t1,3,5,0,29,0.387207031,0,255
13,4,t1,4,0,0,14,1270.57422,1,0
13,4,t1,4,0,0,15,1267.61133,0,1
13,4,t1,4,0,0,16,1266.27734,0,2
13,4,t1,4,0,0,17,1261.33789,0,3
13,4,t1,4,0,0,13,1248.89648,0,4
13,4,t1,4,0,0,12,1236.00391,0,5
13,4,t1,4,0,0,29,176.009766,0,255
13,4,t1,4,1,0,21,179.898438,1,0
13,4,t1,4,1,0,22,179.291016,0,1
13,4,t1,4,1,0,23,177.427734,0,2
13,4,t1,4,1,0,20,176.233398,0,3
13,4,t1,4,1,0,24,175.216797,0,4
13,4,t1,4,1,0,25,164.834961,0,5
13,4,t1,4,1,0,13,29.8120117,0,255
13,4,t1,4,2,0,6,147.733887,1,0
13,4,t1,4,2,0,5,147.299316,0,1
13,4,t1,4,2,0,7,145.887695,0,2
13,4,t1,4,2,0,4,141.359375,0,3
13,4,t1,4,2,0,8,140.456543,0,4
13,4,t1,4,2,0,9,134.279297,0,5
13,4,t1,4,2,0,15,4.83837891,0,255
13,4,t1,4,3,0,26,36.7861328,1,0
13,4,t1,4,3,0,25,34.8164062,0,1
13,4,t1,4,3,0,27,34.3066406,0,2
13,4,t1,4,3,0,24,29.4541016,0,3
13,4,t1,4,3,0,28,26.1044922,0,4
13,4,t1,4,3,0,9,21.5336914,0,5
13,4,t1,4,3,0,15,4.83837891,0,255
13,4,t1,4,4,0,9,21.5336914,1,0
13,4,t1,4,4,0,10,19.9316406,0,1
13,4,t1,4,4,0,11,18.4953613,0,2
13,4,t1,4,4,0,2,18.3254395,0,3
13,4,t1,4,4,0,3,17.2762451,0,4
13,4,t1,4,4,0,1,16.774292,0,5
13,4,t1,4,4,0,22,0.193359375,0,255
13,4,t1,4,5,0,2,18.3254395,1,0
13,4,t1,4,5,0,3,17.2762451,0,1
13,4,t1,4,5,0,1,16.774292,0,2
13,4,t1,4,5,0,4,16.5562744,0,3
13,4,t1,4,5,0,17,16.2260742,0,4
13,4,t1,4,5,0,18,15.3686523,0,5
13,4,t1,4,5,0,22,0.193359375,0,255
13,4,t1,5,0,0,16,1035.375,1,0
13,4,t1,5,0,0,17,1034.51562,0,1
13,4,t1,5,0,0,15,1032.06543,0,2
13,4,t1,5,0,0,14,1029.20996,0,3
13,4,t1,5,0,0,13,1014.26465,0,4
13,4,t1,5,0,0,18,1007.65625,0,5
13,4,t1,5,0,0,29,146.595703,0,255
13,4,t1,5,1,0,7,168.160156,1,0
13,4,t1,5,1,0,8,167.248047,0,1
13,4,t1,5,1,0,9,164.904785,0,2
13,4,t1,5,1,0,6,164.813965,0,3
13,4,t1,5,1,0,5,162.047363,0,4
13,4,t1,5,1,0,4,153.171875,0,5
13,4,t1,5,1,0,15,30.2592773,0,255
13,4,t1,5,2,0,24,100.614258,1,0
13,4,t1,5,2,0,23,97.5380859,0,1
13,4,t1,5,2,0,25,96.7382812,0,2
13,4,t1,5,2,0,22,93.7519531,0,3
13,4,t1,5,2,0,21,88.5634766,0,4
13,4,t1,5,2,0,26,87.4980469,0,5
13,4,t1,5,2,0,15,5.97436523,0,255
13,4,t1,5,3,0,4,22.7445068,1,0
13,4,t1,5,3,0,11,22.3398438,0,1
13,4,t1,5,3,0,12,21.9177246,0,2
13,4,t1,5,3,0,3,21.6641846,0,3
13,4,t1,5,3,0,2,20.6644287,0,4
13,4,t1,5,3,0,10,19.8144531,0,5
13,4,t1,5,3,0,25,3.93798828,0,255
13,4,t1,5,4,0,11,22.3398438,1,0
13,4,t1,5,4,0,12,21.9177246,0,1
13,4,t1,5,4,0,10,19.8144531,0,2
13,4,t1,5,4,0,20,18.6445312,0,3
13,4,t1,5,4,0,19,18.472168,0,4
13,4,t1,5,4,0,9,17.2314453,0,5
13,4,t1,5,4,0,5,0.261535645,0,255
13,4,t1,5,5,0,20,18.6445312,1,0
13,4,t1,5,5,0,19,18.472168,0,1
13,4,t1,5,5,0,18,15.2104492,0,2
13,4,t1,5,5,0,21,13.4990234,0,3
13,4,t1,5,5,0,17,10.4863281,0,4
13,4,t1,5,5,0,27,9.70947266,0,5
13,4,t1,5,5,0,5,0.261535645,0,255
13,4,t1,6,0,0,17,841.400391,1,0
13,4,t1,6,0,0,16,838.717773,0,1
13,4,t1,6,0,0,15,838.229492,0,2
13,4,t1,6,0,0,14,837.430664,0,3
13,4,t1,6,0,0,13,824.963867,0,4
13,4,t1,6,0,0,18,820.077148,0,5
13,4,t1,6,0,0,29,124.349609,0,255
13,4,t1,6,1,0,9,157.639648,1,0
13,4,t1,6,1,0,8,157.53125,0,1
13,4,t1,6,1,0,7,155.555176,0,2
13,4,t1,6,1,0,6,151.829102,0,3
13,4,t1,6,1,0,5,148.172852,0,4
13,4,t1,6,1,0,10,146.618164,0,5
13,4,t1,6,1,0,18,17.7373047,0,255
13,4,t1,6,2,0,25,65.0009766,1,0
13,4,t1,6,2,0,24,64.0556641,0,1
13,4,t1,6,2,0,26,61.203125,0,2
13,4,t1,6,2,0,23,60.4628906,0,3
13,4,t1,6,2,0,22,55.8974609,0,4
13,4,t1,6,2,0,27,55.3945312,0,5
13,4,t1,6,2,0,16,2.23925781,0,255
13,4,t1,6,3,0,4,32.7834473,1,0
13,4,t1,6,3,0,3,30.8363037,0,1
13,4,t1,6,3,0,5,29.3859863,0,2
13,4,t1,6,3,0,2,28.5869141,0,3
13,4,t1,6,3,0,1,25.1491699,0,4
13,4,t1,6,3,0,6,22.5144043,0,5
13,4,t1,6,3,0,16,2.23925781,0,255
13,4,t1,6,4,0,20,11.4443359,1,0
13,4,t1,6,4,0,19,9.92431641,0,1
13,4,t1,6,4,0,21,9.8671875,0,2
13,4,t1,6,4,0,12,9.81152344,0,3
13,4,t1,6,4,0,22,8.640625,0,4
13,4,t1,6,4,0,13,8.56762695,0,5
13,4,t1,6,4,0,8,0.723022461,0,255
13,4,t1,6,5,0,12,9.81152344,1,0
13,4,t1,6,5,0,13,8.56762695,0,1
13,4,t1,6,5,0,14,8.32983398,0,2
13,4,t1,6,5,0,11,7.13330078,0,3
13,4,t1,6,5,0,1,5.68115234,0,4
13,4,t1,6,5,0,15,5.40209961,0,5
13,4,t1,6,5,0,24,0.0798339844,0,255
13,4,t1,7,0,0,17,681.600586,1,0
13,4,t1,7,0,0,15,681.423828,0,1
13,4,t1,7,0,0,14,681.148438,0,2
13,4,t1,7,0,0,16,680.817383,0,3
13,4,t1,7,0,0,13,669.734375,0,4
13,4,t1,7,0,0,18,665.732422,0,5
13,4,t1,7,0,0,29,104.995117,0,255
13,4,t1,7,1,0,8,128.641846,1,0
13,4,t1,7,1,0,9,127.706787,0,1
13,4,t1,7,1,0,7,127.575195,0,2
13,4,t1,7,1,0,6,124.595947,0,3
13,4,t1,7,1,0,5,121.325928,0,4
13,4,t1,7,1,0,10,119.219482,0,5
13,4,t1,7,1,0,18,14.9741211,0,255
13,4,t1,7,2,0,24,52.7216797,1,0
13,4,t1,7,2,0,25,52.6499023,0,1
13,4,t1,7,2,0,26,51.0517578,0,2
13,4,t1,7,2,0,23,50.1030273,0,3
13,4,t1,7,2,0,27,47.4614258,0,4
13,4,t1,7,2,0,22,46.3481445,0,5
13,4,t1,7,2,0,16,3.12963867,0,255
13,4,t1,7,3,0,3,20.3886719,1,0
13,4,t1,7,3,0,4,20.2893066,0,1
13,4,t1,7,3,0,2,20.0751953,0,2
13,4,t1,7,3,0,1,18.6903076,0,3
13,4,t1,7,3,0,5,17.7268066,0,4
13,4,t1,7,3,0,12,12.9863281,0,5
13,4,t1,7,3,0,23,1.79370117,0,255
13,4,t1,7,4,0,12,12.9863281,1,0
13,4,t1,7,4,0,11,11.560791,0,1
13,4,t1,7,4,0,13,11.3225098,0,2
13,4,t1,7,4,0,14,10.6643066,0,3
13,4,t1,7,4,0,27,9.3671875,0,4
13,4,t1,7,4,0,10,9.05200195,0,5
13,4,t1,7,4,0,7,1.08544922,0,255
13,4,t1,7,5,0,27,9.3671875,1,0
13,4,t1,7,5,0,28,8.5847168,0,1
13,4,t1,7,5,0,26,6.58105469,0,2
13,4,t1,7,5,0,20,6.45092773,0,3
13,4,t1,7,5,0,19,6.24853516,0,4
13,4,t1,7,5,0,29,5.68383789,0,5
13,4,t1,7,5,0,16,0.0748291016,0,255
13,4,t1,8,0,0,14,554.28125,1,0
13,4,t1,8,0,0,15,554.166016,0,1
13,4,t1,8,0,0,16,552.775391,0,2
13,4,t1,8,0,0,17,552.15625,0,3
13,4,t1,8,0,0,13,543.847656,0,4
13,4,t1,8,0,0,18,542.621094,0,5
13,4,t1,8,0,0,29,87.1689453,0,255
13,4,t1,8,1,0,22,80.2192383,1,0
13,4,t1,8,1,0,21,79.2890625,0,1
13,4,t1,8,1,0,23,79.065918,0,2
13,4,t1,8,1,0,20,78.6738281,0,3
13,4,t1,8,1,0,24,76.3920898,0,4
13,4,t1,8,1,0,19,74.4838867,0,5
13,4,t1,8,1,0,13,12.5783691,0,255
13,4,t1,8,2,0,5,65.9060059,1,0
13,4,t1,8,2,0,6,64.8149414,0,1
13,4,t1,8,2,0,7,63.2924805,0,2
13,4,t1,8,2,0,4,62.0932617,0,3
13,4,t1,8,2,0,8,60.1589355,0,4
13,4,t1,8,2,0,9,57.4916992,0,5
13,4,t1,8,2,0,15,3.36669922,0,255
13,4,t1,8,3,0,27,14.2575684,1,0
13,4,t1,8,3,0,26,13.0666504,0,1
13,4,t1,8,3,0,28,12.6635742,0,2
13,4,t1,8,3,0,9,12.2354736,0,3
13,4,t1,8,3,0,18,11.9614258,0,4
13,4,t1,8,3,0,19,11.7202148,0,5
13,4,t1,8,3,0,4,2.67993164,0,255
13,4,t1,8,4,0,9,12.2354736,1,0
13,4,t1,8,4,0,18,11.9614258,0,1
13,4,t1,8,4,0,19,11.7202148,0,2
13,4,t1,8,4,0,10,11.4049072,0,3
13,4,t1,8,4,0,17,10.4238281,0,4
13,4,t1,8,4,0,11,9.94909668,0,5
13,4,t1,8,4,0,23,0.224121094,0,255
13,4,t1,8,5,0,18,11.9614258,1,0
13,4,t1,8,5,0,19,11.7202148,0,1
13,4,t1,8,5,0,17,10.4238281,0,2
13,4,t1,8,5,0,20,8.72290039,0,3
13,4,t1,8,5,0,1,7.38604736,0,4
13,4,t1,8,5,0,16,6.78149414,0,5
13,4,t1,8,5,0,8,0.0153808594,0,255
13,4,t1,9,0,0,15,449.809082,1,0
13,4,t1,9,0,0,14,449.02832,0,1
13,4,t1,9,0,0,16,449.018555,0,2
13,4,t1,9,0,0,17,448.530273,0,3
13,4,t1,9,0,0,13,441.666992,0,4
13,4,t1,9,0,0,18,439.578613,0,5
13,4,t1,9,0,0,29,72.5405273,0,255
13,4,t1,9,1,0,6,63.0522461,1,0
13,4,t1,9,1,0,7,62.848999,0,1
13,4,t1,9,1,0,5,62.6055908,0,2
13,4,t1,9,1,0,8,60.8640137,0,3
13,4,t1,9,1,0,4,59.6513672,0,4
13,4,t1,9,1,0,9,59.0961914,0,5
13,4,t1,9,1,0,16,13.46875,0,255
13,4,t1,9,2,0,23,54.1318359,1,0
13,4,t1,9,2,0,24,53.3920898,0,1
13,4,t1,9,2,0,22,53.3818359,0,2
13,4,t1,9,2,0,21,52.3266602,0,3
13,4,t1,9,2,0,25,51.7744141,0,4
13,4,t1,9,2,0,20,51.3486328,0,5
13,4,t1,9,2,0,14,3.63427734,0,255
13,4,t1,9,3,0,19,10.3842773,1,0
13,4,t1,9,3,0,1,9.92022705,0,1
13,4,t1,9,3,0,10,9.88989258,0,2
13,4,t1,9,3,0,11,9.85620117,0,3
13,4,t1,9,3,0,9,9.28991699,0,4
13,4,t1,9,3,0,18,9.13012695,0,5
13,4,t1,9,3,0,22,2.62353516,0,255
13,4,t1,9,4,0,1,9.92022705,1,0
13,4,t1,9,4,0,10,9.88989258,0,1
13,4,t1,9,4,0,11,9.85620117,0,2
13,4,t1,9,4,0,9,9.28991699,0,3
13,4,t1,9,4,0,2,8.97576904,0,4
13,4,t1,9,4,0,12,8.74987793,0,5
13,4,t1,9,4,0,20,0.106933594,0,255
13,4,t1,9,5,0,10,9.88989258,1,0
13,4,t1,9,5,0,11,9.85620117,0,1
13,4,t1,9,5,0,9,9.28991699,0,2
13,4,t1,9,5,0,12,8.74987793,0,3
13,4,t1,9,5,0,27,8.56323242,0,4
13,4,t1,9,5,0,28,8.4597168,0,5
13,4,t1,9,5,0,20,0.106933594,0,255
13,4,t1,10,0,0,14,365.035645,1,0
13,4,t1,10,0,0,17,364.866211,0,1
13,4,t1,10,0,0,16,364.644531,0,2
13,4,t1,10,0,0,15,364.367188,0,3
13,4,t1,10,0,0,13,359.434082,0,4
13,4,t1,10,0,0,18,357.154297,0,5
13,4,t1,10,0,0,0,61.8945312,0,255
13,4,t1,10,1,0,21,52.6669922,1,0
13,4,t1,10,1,0,22,52.6625977,0,1
13,4,t1,10,1,0,20,52.5615234,0,2
13,4,t1,10,1,0,23,52.1694336,0,3
13,4,t1,10,1,0,24,52.0205078,0,4
13,4,t1,10,1,0,25,50.8862305,0,5
13,4,t1,10,1,0,13,8.85168457,0,255
13,4,t1,10,2,0,5,43.7078857,1,0
13,4,t1,10,2,0,4,42.5778809,0,1
13,4,t1,10,2,0,6,42.5631104,0,2
13,4,t1,10,2,0,7,42.0865479,0,3
13,4,t1,10,2,0,8,39.940918,0,4
13,4,t1,10,2,0,3,37.9332275,0,5
13,4,t1,10,2,0,15,1.37963867,0,255
13,4,t1,10,3,0,27,13.6970215,1,0
13,4,t1,10,3,0,26,13.4467773,0,1
13,4,t1,10,3,0,28,12.578125,0,2
13,4,t1,10,3,0,25,11.7824707,0,3
13,4,t1,10,3,0,24,9.05981445,0,4
13,4,t1,10,3,0,29,8.61621094,0,5
13,4,t1,10,3,0,15,1.37963867,0,255
13,4,t1,10,4,0,9,7.95129395,1,0
13,4,t1,10,4,0,10,7.40930176,0,1
13,4,t1,10,4,0,11,6.9864502,0,2
13,4,t1,10,4,0,8,6.43908691,0,3
13,4,t1,10,4,0,1,5.85253906,0,4
13,4,t1,10,4,0,12,5.51965332,0,5
13,4,t1,10,4,0,22,0.30078125,0,255
13,4,t1,10,5,0,1,5.85253906,1,0
13,4,t1,10,5,0,18,5.21520996,0,1
13,4,t1,10,5,0,17,5.09997559,0,2
13,4,t1,10,5,0,2,4.99456787,0,3
13,4,t1,10,5,0,19,4.75512695,0,4
13,4,t1,10,5,0,0,4.52175903,0,5
13,4,t1,10,5,0,6,0.0279846191,0,255
13,4,t1,11,0,0,17,299.396973,1,0
13,4,t1,11,0,0,16,298.180664,0,1
13,4,t1,11,0,0,15,296.654785,0,2
13,4,t1,11,0,0,14,295.692871,0,3
13,4,t1,11,0,0,18,293.227539,0,4
13,4,t1,11,0,0,13,291.991211,0,5
13,4,t1,11,0,0,0,50.9208984,0,255
13,4,t1,11,1,0,7,55.3046875,1,0
13,4,t1,11,1,0,8,54.8398438,0,1
13,4,t1,11,1,0,9,54.1962891,0,2
13,4,t1,11,1,0,6,53.800415,0,3
13,4,t1,11,1,0,5,52.8013916,0,4
13,4,t1,11,1,0,10,50.895752,0,5
13,4,t1,11,1,0,18,6.93408203,0,255
13,4,t1,11,2,0,25,24.9821777,1,0
13,4,t1,11,2,0,26,24.513916,0,1
13,4,t1,11,2,0,24,23.8791504,0,2
13,4,t1,11,2,0,27,21.9934082,0,3
13,4,t1,11,2,0,23,21.9401855,0,4
13,4,t1,11,2,0,22,20.128418,0,5
13,4,t1,11,2,0,16,1.72900391,0,255
13,4,t1,11,3,0,2,8.26135254,1,0
13,4,t1,11,3,0,12,8.08654785,0,1
13,4,t1,11,3,0,1,8.00299072,0,2
13,4,t1,11,3,0,11,7.8939209,0,3
13,4,t1,11,3,0,3,7.4677124,0,4
13,4,t1,11,3,0,4,7.22640991,0,5
13,4,t1,11,3,0,24,0.963867188,0,255
13,4,t1,11,4,0,12,8.08654785,1,0
13,4,t1,11,4,0,11,7.8939209,0,1
13,4,t1,11,4,0,10,6.56542969,0,2
13,4,t1,11,4,0,13,6.56054688,0,3
13,4,t1,11,4,0,14,5.47424316,0,4
13,4,t1,11,4,0,9,5.30847168,0,5
13,4,t1,11,4,0,6,0.406768799,0,255
13,4,t1,11,5,0,20,4.2442627,1,0
13,4,t1,11,5,0,19,3.93859863,0,1
13,4,t1,11,5,0,28,3.63391113,0,2
13,4,t1,11,5,0,29,3.14318848,0,3
13,4,t1,11,5,0,21,3.12805176,0,4
13,4,t1,11,5,0,22,2.65893555,0,5
13,4,t1,11,5,0,15,0.117370605,0,255
13,4,t1,12,0,0,17,242.536133,1,0
13,4,t1,12,0,0,16,242.04248,0,1
13,4,t1,12,0,0,15,241.058594,0,2
13,4,t1,12,0,0,14,240.371338,0,3
13,4,t1,12,0,0,18,238.100586,0,4
13,4,t1,12,0,0,13,236.993652,0,5
13,4,t1,12,0,0,0,42.4963379,0,255
13,4,t1,12,1,0,8,44.8572998,1,0
13,4,t1,12,1,0,7,44.7990723,0,1
13,4,t1,12,1,0,9,44.6273193,0,2
13,4,t1,12,1,0,6,44.0031738,0,3
13,4,t1,12,1,0,5,43.5484619,0,4
13,4,t1,12,1,0,10,41.8826904,0,5
13,4,t1,12,1,0,18,5.86938477,0,255
13,4,t1,12,2,0,26,20.5256348,1,0
13,4,t1,12,2,0,25,20.2351074,0,1
13,4,t1,12,2,0,24,19.5974121,0,2
13,4,t1,12,2,0,27,18.8894043,0,3
13,4,t1,12,2,0,23,18.0871582,0,4
13,4,t1,12,2,0,28,16.9187012,0,5
13,4,t1,12,2,0,16,1.10955811,0,255
13,4,t1,12,3,0,4,8.59066772,1,0
13,4,t1,12,3,0,2,8.40988159,0,1
13,4,t1,12,3,0,3,8.27856445,0,2
13,4,t1,12,3,0,1,8.21984863,0,3
13,4,t1,12,3,0,5,6.86923218,0,4
13,4,t1,12,3,0,0,6.15200806,0,5
13,4,t1,12,3,0,27,0.815124512,0,255
13,4,t1,12,4,0,12,4.61566162,1,0
13,4,t1,12,4,0,20,4.48657227,0,1
13,4,t1,12,4,0,11,4.4520874,0,2
13,4,t1,12,4,0,19,4.19104004,0,3
13,4,t1,12,4,0,13,3.88323975,0,4
13,4,t1,12,4,0,21,3.77209473,0,5
13,4,t1,12,4,0,7,0.0772399902,0,255
13,4,t1,12,5,0,20,4.48657227,1,0
13,4,t1,12,5,0,19,4.19104004,0,1
13,4,t1,12,5,0,21,3.77209473,0,2
13,4,t1,12,5,0,22,3.62634277,0,3
13,4,t1,12,5,0,23,3.08874512,0,4
13,4,t1,12,5,0,1,2.63339233,0,5
13,4,t1,12,5,0,13,0.0152587891,0,255
13,4,t1,13,0,0,16,196.515625,1,0
13,4,t1,13,0,0,17,196.473633,0,1
13,4,t1,13,0,0,15,195.946777,0,2
13,4,t1,13,0,0,14,195.472168,0,3
13,4,t1,13,0,0,18,193.387207,0,4
13,4,t1,13,0,0,13,192.394531,0,5
13,4,t1,13,0,0,0,36.1618652,0,255
13,4,t1,13,1,0,7,31.8170166,1,0
13,4,t1,13,1,0,6,31.6125488,0,1
13,4,t1,13,1,0,5,31.6088257,0,2
13,4,t1,13,1,0,8,31.3068237,0,3
13,4,t1,13,1,0,9,31.1443481,0,4
13,4,t1,13,1,0,4,30.3344116,0,5
13,4,t1,13,1,0,15,5.77667236,0,255
13,4,t1,13,2,0,24,20.40625,1,0
13,4,t1,13,2,0,25,20.333252,0,1
13,4,t1,13,2,0,26,19.7858887,0,2
