config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
1,1,t1,4,5,1,0,0,0,2
1,1,t1,4,5,1,1,0,0,3
1,1,t1,4,5,0,30,0,0,4
1,1,t1,4,5,0,12,0,0,5
1,1,t1,5,0,0,16,18.8621216,1,0
1,1,t1,5,0,0,14,18.5601501,0,1
1,1,t1,5,0,0,12,18.5089111,0,2
1,1,t1,5,0,0,17,18.4595947,0,3
1,1,t1,5,0,0,15,18.3706055,0,4
1,1,t1,5,0,0,10,18.0102234,0,5
1,1,t1,5,0,0,29,0.978271484,0,255
1,1,t1,5,1,0,9,3.0789566,1,0
1,1,t1,5,1,0,8,3.04947662,0,1
1,1,t1,5,1,0,7,2.71887207,0,2
1,1,t1,5,1,0,6,2.59854889,0,3
1,1,t1,5,1,0,10,2.58683014,0,4
1,1,t1,5,1,0,5,2.24664307,0,5
1,1,t1,5,1,0,20,0.0655975342,0,255
1,1,t1,5,2,0,23,0.846054077,1,0
1,1,t1,5,2,0,22,0.754302979,0,1
1,1,t1,5,2,0,26,0.381393433,0,2
1,1,t1,5,2,0,24,0.339569092,0,3
1,1,t1,5,2,0,25,0.302642822,0,4
1,1,t1,5,2,0,21,0.213638306,0,5
1,1,t1,5,2,0,20,0.0655975342,0,255
1,1,t1,5,3,0,4,0.107315063,1,0
1,1,t1,5,3,0,3,0.101150513,0,1
1,1,t1,5,3,0,2,0.0983428955,0,2
1,1,t1,5,3,0,16,0,0,3
1,1,t1,5,3,0,23,0,0,4
1,1,t1,5,3,0,9,0,0,5
1,1,t1,5,3,0,2,0.0983428955,0,255
1,1,t1,5,4,0,16,0,1,0
1,1,t1,5,4,0,4,0,0,1
1,1,t1,5,4,0,30,0,0,2
1,1,t1,5,4,1,0,0,0,3
1,1,t1,5,4,0,23,0,0,4
1,1,t1,5,4,0,9,0,0,5
1,1,t1,5,5,0,16,0,1,0
1,1,t1,5,5,0,4,0,0,1
1,1,t1,5,5,0,30,0,0,2
1,1,t1,5,5,1,0,0,0,3
1,1,t1,5,5,0,23,0,0,4
1,1,t1,5,5,0,9,0,0,5
1,1,t1,6,0,0,16,15.3613892,1,0
1,1,t1,6,0,0,12,15.1970825,0,1
1,1,t1,6,0,0,14,15.1959534,0,2
1,1,t1,6,0,0,17,15.0972595,0,3
1,1,t1,6,0,0,15,14.9393921,0,4
1,1,t1,6,0,0,10,14.7772217,0,5
1,1,t1,6,0,0,29,0.941665649,0,255
1,1,t1,6,1,0,8,2.51351166,1,0
1,1,t1,6,1,0,9,2.49889374,0,1
1,1,t1,6,1,0,7,2.22540283,0,2
1,1,t1,6,1,0,10,2.16680908,0,3
1,1,t1,6,1,0,6,2.14723969,0,4
1,1,t1,6,1,0,5,1.82198334,0,5
1,1,t1,6,1,0,20,0.0776824951,0,255
1,1,t1,6,2,0,23,0.693328857,1,0
1,1,t1,6,2,0,22,0.640609741,0,1
1,1,t1,6,2,0,26,0.439208984,0,2
1,1,t1,6,2,0,25,0.331237793,0,3
1,1,t1,6,2,0,24,0.304260254,0,4
1,1,t1,6,2,0,21,0.186935425,0,5
1,1,t1,6,2,0,3,0.0116996765,0,255
1,1,t1,6,3,0,2,0.0260505676,1,0
1,1,t1,6,3,0,3,0.0116996765,0,1
1,1,t1,6,3,0,8,0,0,2
1,1,t1,6,3,0,30,0,0,3
1,1,t1,6,3,0,23,0,0,4
1,1,t1,6,3,0,16,0,0,5
1,1,t1,6,3,0,3,0.0116996765,0,255
1,1,t1,6,4,0,1,0.157518864,1,0
1,1,t1,6,4,0,2,0,0,1
1,1,t1,6,4,0,23,0,0,2
1,1,t1,6,4,0,30,0,0,3
1,1,t1,6,4,0,16,0,0,4
1,1,t1,6,4,0,8,0,0,5
1,1,t1,6,5,0,2,0,1,0
1,1,t1,6,5,0,1,0,0,1
1,1,t1,6,5,0,23,0,0,2
1,1,t1,6,5,0,30,0,0,3
1,1,t1,6,5,0,16,0,0,4
1,1,t1,6,5,0,8,0,0,5
1,1,t1,7,0,0,12,12.5228577,1,0
1,1,t1,7,0,0,16,12.508667,0,1
1,1,t1,7,0,0,14,12.4640503,0,2
1,1,t1,7,0,0,17,12.3512268,0,3
1,1,t1,7,0,0,10,12.1912384,0,4
1,1,t1,7,0,0,15,12.1519165,0,5
1,1,t1,7,0,0,29,0.903503418,0,255
1,1,t1,7,1,0,22,1.90164185,1,0
1,1,t1,7,1,0,23,1.84428406,0,1
1,1,t1,7,1,0,18,1.6348877,0,2
1,1,t1,7,1,0,21,1.54829407,0,3
1,1,t1,7,1,0,20,1.54112244,0,4
1,1,t1,7,1,0,26,1.41204834,0,5
1,1,t1,7,1,0,0,0.134391785,0,255
1,1,t1,7,2,0,6,0.68258667,1,0
1,1,t1,7,2,0,8,0.669761658,0,1
1,1,t1,7,2,0,4,0.667705536,0,2
1,1,t1,7,2,0,9,0.615608215,0,3
1,1,t1,7,2,0,7,0.606010437,0,4
1,1,t1,7,2,0,3,0.579216003,0,5
1,1,t1,7,2,0,0,0.134391785,0,255
1,1,t1,7,3,0,6,0,1,0
1,1,t1,7,3,0,22,0,0,1
1,1,t1,7,3,1,0,0,0,2
1,1,t1,7,3,1,1,0,0,3
1,1,t1,7,3,0,30,0,0,4
1,1,t1,7,3,0,12,0,0,5
1,1,t1,7,4,0,6,0,1,0
1,1,t1,7,4,0,22,0,0,1
1,1,t1,7,4,1,0,0,0,2
1,1,t1,7,4,1,1,0,0,3
1,1,t1,7,4,0,30,0,0,4
1,1,t1,7,4,0,12,0,0,5
1,1,t1,7,5,0,6,0,1,0
1,1,t1,7,5,0,22,0,0,1
1,1,t1,7,5,1,0,0,0,2
1,1,t1,7,5,1,1,0,0,3
1,1,t1,7,5,0,30,0,0,4
1,1,t1,7,5,0,12,0,0,5
1,1,t1,8,0,0,16,10.419693,1,0
1,1,t1,8,0,0,17,10.3042603,0,1
1,1,t1,8,0,0,14,10.2829132,0,2
1,1,t1,8,0,0,12,10.1816864,0,3
1,1,t1,8,0,0,10,10.077652,0,4
1,1,t1,8,0,0,15,10.0270538,0,5
1,1,t1,8,0,0,29,0.87562561,0,255
1,1,t1,8,1,0,9,1.70058441,1,0
1,1,t1,8,1,0,8,1.66744232,0,1
1,1,t1,8,1,0,10,1.50824356,0,2
1,1,t1,8,1,0,7,1.43311691,0,3
1,1,t1,8,1,0,6,1.39206314,0,4
1,1,t1,8,1,0,4,1.24040222,0,5
1,1,t1,8,1,0,18,0.0196762085,0,255
1,1,t1,8,2,0,26,0.485198975,1,0
1,1,t1,8,2,0,23,0.438430786,0,1
1,1,t1,8,2,0,22,0.380126953,0,2
1,1,t1,8,2,0,25,0.33744812,0,3
1,1,t1,8,2,0,24,0.223251343,0,4
1,1,t1,8,2,0,21,0.0811233521,0,5
1,1,t1,8,2,0,18,0.0196762085,0,255
1,1,t1,8,3,0,3,0.0770301819,1,0
1,1,t1,8,3,0,4,0.0663433075,0,1
1,1,t1,8,3,0,2,0.0660457611,0,2
1,1,t1,8,3,0,9,0,0,3
1,1,t1,8,3,0,26,0,0,4
1,1,t1,8,3,0,16,0,0,5
1,1,t1,8,3,0,2,0.0660457611,0,255
1,1,t1,8,4,0,16,0,1,0
1,1,t1,8,4,0,9,0,0,1
1,1,t1,8,4,0,26,0,0,2
1,1,t1,8,4,1,0,0,0,3
1,1,t1,8,4,0,30,0,0,4
1,1,t1,8,4,0,3,0,0,5
1,1,t1,8,5,0,1,0.000903576612,1,0
1,1,t1,8,5,0,16,0,0,1
1,1,t1,8,5,0,26,0,0,2
1,1,t1,8,5,0,30,0,0,3
1,1,t1,8,5,0,9,0,0,4
1,1,t1,8,5,0,3,0,0,5
1,1,t1,9,0,0,16,8.48220825,1,0
1,1,t1,9,0,0,17,8.45159912,0,1
1,1,t1,9,0,0,14,8.41661072,0,2
1,1,t1,9,0,0,12,8.35015869,0,3
1,1,t1,9,0,0,10,8.27072144,0,4
1,1,t1,9,0,0,18,8.14569092,0,5
1,1,t1,9,0,0,29,0.806121826,0,255
1,1,t1,9,1,0,9,1.37518692,1,0
1,1,t1,9,1,0,8,1.36885452,0,1
1,1,t1,9,1,0,10,1.26477051,0,2
1,1,t1,9,1,0,7,1.16537476,0,3
1,1,t1,9,1,0,6,1.14606476,0,4
1,1,t1,9,1,0,4,1.01128006,0,5
1,1,t1,9,1,0,18,0.0752639771,0,255
1,1,t1,9,2,0,23,0.423751831,1,0
1,1,t1,9,2,0,26,0.422119141,0,1
1,1,t1,9,2,0,22,0.379112244,0,2
1,1,t1,9,2,0,25,0.311172485,0,3
1,1,t1,9,2,0,24,0.222854614,0,4
1,1,t1,9,2,0,21,0.11239624,0,5
1,1,t1,9,2,0,0,0.018163681,0,255
1,1,t1,9,3,0,2,0.0648021698,1,0
1,1,t1,9,3,0,3,0.0575809479,0,1
1,1,t1,9,3,0,4,0.0566329956,0,2
1,1,t1,9,3,0,0,0.018163681,0,3
1,1,t1,9,3,0,16,0,0,4
1,1,t1,9,3,0,9,0,0,5
1,1,t1,9,3,0,0,0.018163681,0,255
1,1,t1,9,4,0,1,0.156095505,1,0
1,1,t1,9,4,0,2,0,0,1
1,1,t1,9,4,0,23,0,0,2
1,1,t1,9,4,0,30,0,0,3
1,1,t1,9,4,0,16,0,0,4
1,1,t1,9,4,0,9,0,0,5
1,1,t1,9,5,0,0,0.00168633461,1,0
1,1,t1,9,5,0,2,0,0,1
1,1,t1,9,5,0,9,0,0,2
1,1,t1,9,5,0,23,0,0,3
1,1,t1,9,5,0,16,0,0,4
1,1,t1,9,5,0,1,0,0,5
1,1,t1,10,0,0,17,6.89406586,1,0
1,1,t1,10,0,0,16,6.8738327,0,1
1,1,t1,10,0,0,14,6.86315918,0,2
1,1,t1,10,0,0,12,6.83097076,0,3
1,1,t1,10,0,0,10,6.75863647,0,4
1,1,t1,10,0,0,18,6.67839813,0,5
1,1,t1,10,0,0,29,0.759017944,0,255
1,1,t1,10,1,0,8,1.28623199,1,0
1,1,t1,10,1,0,9,1.28597641,0,1
1,1,t1,10,1,0,10,1.2505455,0,2
1,1,t1,10,1,0,7,1.09788513,0,3
1,1,t1,10,1,0,6,1.07801437,0,4
1,1,t1,10,1,0,4,0.93724823,0,5
1,1,t1,10,1,0,24,0.0343704224,0,255
1,1,t1,10,2,0,26,0.282440186,1,0
1,1,t1,10,2,0,23,0.165115356,0,1
1,1,t1,10,2,0,25,0.152496338,0,2
1,1,t1,10,2,0,22,0.131752014,0,3
1,1,t1,10,2,0,24,0.0343704224,0,4
1,1,t1,10,2,0,2,0.0123662949,0,5
1,1,t1,10,2,0,4,0.00824069977,0,255
1,1,t1,10,3,0,2,0.0123662949,1,0
1,1,t1,10,3,0,3,0.00873184204,0,1
1,1,t1,10,3,0,4,0.00824069977,0,2
1,1,t1,10,3,0,8,0,0,3
1,1,t1,10,3,0,26,0,0,4
1,1,t1,10,3,0,17,0,0,5
1,1,t1,10,3,0,4,0.00824069977,0,255
1,1,t1,10,4,0,1,0.127296686,1,0
1,1,t1,10,4,0,2,0,0,1
1,1,t1,10,4,0,17,0,0,2
1,1,t1,10,4,0,30,0,0,3
1,1,t1,10,4,0,26,0,0,4
1,1,t1,10,4,0,8,0,0,5
1,1,t1,10,5,0,0,0.00160479546,1,0
1,1,t1,10,5,0,2,0,0,1
1,1,t1,10,5,0,8,0,0,2
1,1,t1,10,5,0,26,0,0,3
1,1,t1,10,5,0,17,0,0,4
1,1,t1,10,5,0,1,0,0,5
1,1,t1,11,0,0,14,5.63571167,1,0
1,1,t1,11,0,0,12,5.6318512,0,1
1,1,t1,11,0,0,16,5.60411835,0,2
1,1,t1,11,0,0,17,5.59445953,0,3
1,1,t1,11,0,0,10,5.56938171,0,4
1,1,t1,11,0,0,18,5.47553253,0,5
1,1,t1,11,0,0,29,0.690361023,0,255
1,1,t1,11,1,0,8,0.590940475,1,0
1,1,t1,11,1,0,9,0.587175369,0,1
1,1,t1,11,1,0,22,0.585647583,0,2
1,1,t1,11,1,0,23,0.585220337,0,3
1,1,t1,11,1,0,26,0.555404663,0,4
1,1,t1,11,1,0,10,0.551832199,0,5
1,1,t1,11,1,0,1,0.00126075745,0,255
1,1,t1,11,2,0,22,0.585647583,1,0
1,1,t1,11,2,0,23,0.585220337,0,1
1,1,t1,11,2,0,26,0.555404663,0,2
1,1,t1,11,2,0,25,0.466438293,0,3
1,1,t1,11,2,0,18,0.43862915,0,4
1,1,t1,11,2,0,24,0.39692688,0,5
1,1,t1,11,2,0,2,0.00393295288,0,255
1,1,t1,11,3,0,4,0.011133194,1,0
1,1,t1,11,3,0,3,0.00685691833,0,1
1,1,t1,11,3,0,2,0.00393295288,0,2
1,1,t1,11,3,0,8,0,0,3
1,1,t1,11,3,0,22,0,0,4
1,1,t1,11,3,0,14,0,0,5
1,1,t1,11,3,0,2,0.00393295288,0,255
1,1,t1,11,4,0,14,0,1,0
1,1,t1,11,4,0,4,0,0,1
1,1,t1,11,4,0,22,0,0,2
1,1,t1,11,4,1,0,0,0,3
1,1,t1,11,4,0,30,0,0,4
1,1,t1,11,4,0,8,0,0,5
1,1,t1,11,5,0,2,0.0339431614,1,0
1,1,t1,11,5,0,22,0,0,1
1,1,t1,11,5,0,4,0,0,2
1,1,t1,11,5,0,30,0,0,3
1,1,t1,11,5,0,14,0,0,4
1,1,t1,11,5,0,8,0,0,5
1,1,t1,12,0,0,17,4.61238098,1,0
1,1,t1,12,0,0,12,4.60488892,0,1
1,1,t1,12,0,0,16,4.6020813,0,2
1,1,t1,12,0,0,10,4.58665466,0,3
1,1,t1,12,0,0,14,4.57253265,0,4
1,1,t1,12,0,0,18,4.52000427,0,5
1,1,t1,12,0,0,0,0.653877258,0,255
1,1,t1,12,1,0,10,0.876119614,1,0
1,1,t1,12,1,0,9,0.84649086,0,1
1,1,t1,12,1,0,8,0.812376022,0,2
1,1,t1,12,1,0,6,0.696508408,0,3
1,1,t1,12,1,0,7,0.686313629,0,4
1,1,t1,12,1,0,4,0.605360031,0,5
1,1,t1,12,1,0,28,0.0386810303,0,255
1,1,t1,12,2,0,26,0.253116608,1,0
1,1,t1,12,2,0,25,0.145294189,0,1
1,1,t1,12,2,0,23,0.137775421,0,2
1,1,t1,12,2,0,22,0.101272583,0,3
1,1,t1,12,2,0,4,0.0747537613,0,4
1,1,t1,12,2,0,3,0.0638446808,0,5
1,1,t1,12,2,0,6,0.0264616013,0,255
1,1,t1,12,3,0,4,0.0747537613,1,0
1,1,t1,12,3,0,3,0.0638446808,0,1
1,1,t1,12,3,0,2,0.0515470505,0,2
1,1,t1,12,3,0,0,0.0264749527,0,3
1,1,t1,12,3,0,6,0.0264616013,0,4
1,1,t1,12,3,0,10,0,0,5
1,1,t1,12,3,0,6,0.0264616013,0,255
1,1,t1,12,4,0,17,0,1,0
1,1,t1,12,4,0,4,0,0,1
1,1,t1,12,4,0,26,0,0,2
1,1,t1,12,4,1,0,0,0,3
1,1,t1,12,4,0,30,0,0,4
1,1,t1,12,4,0,10,0,0,5
1,1,t1,12,5,0,2,0.0327947363,1,0
1,1,t1,12,5,0,10,0,0,1
1,1,t1,12,5,0,4,0,0,2
1,1,t1,12,5,0,30,0,0,3
1,1,t1,12,5,0,26,0,0,4
1,1,t1,12,5,0,17,0,0,5
1,1,t1,13,0,0,12,3.76250839,1,0
1,1,t1,13,0,0,16,3.76105881,0,1
1,1,t1,13,0,0,17,3.75820923,0,2
1,1,t1,13,0,0,14,3.74234009,0,3
1,1,t1,13,0,0,10,3.73173141,0,4
1,1,t1,13,0,0,18,3.71220779,0,5
1,1,t1,13,0,0,1,0.505764008,0,255
1,1,t1,13,1,0,23,0.623497009,1,0
1,1,t1,13,1,0,22,0.61945343,0,1
1,1,t1,13,1,0,26,0.601596832,0,2
1,1,t1,13,1,0,18,0.586738586,0,3
1,1,t1,13,1,0,25,0.531837463,0,4
1,1,t1,13,1,0,20,0.504905701,0,5
1,1,t1,13,1,0,0,0.0677843094,0,255
1,1,t1,13,2,0,4,0.181390762,1,0
1,1,t1,13,2,0,6,0.181066513,0,1
1,1,t1,13,2,0,8,0.17970562,0,2
1,1,t1,13,2,0,9,0.166960716,0,3
1,1,t1,13,2,0,3,0.154849052,0,4
1,1,t1,13,2,0,7,0.136660576,0,5
1,1,t1,13,2,0,0,0.0677843094,0,255
1,1,t1,13,3,0,9,0.00416660309,1,0
1,1,t1,13,3,0,10,0.00331401825,0,1
1,1,t1,13,3,0,23,0,0,2
1,1,t1,13,3,0,30,0,0,3
1,1,t1,13,3,0,12,0,0,4
1,1,t1,13,3,0,4,0,0,5
1,1,t1,13,3,0,10,0.00331401825,0,255
1,1,t1,13,4,0,12,0,1,0
1,1,t1,13,4,0,4,0,0,1
1,1,t1,13,4,0,23,0,0,2
1,1,t1,13,4,1,0,0,0,3
1,1,t1,13,4,0,30,0,0,4
1,1,t1,13,4,0,9,0,0,5
1,1,t1,13,5,0,16,0.0354161263,1,0
1,1,t1,13,5,0,2,0.0311872959,0,1
1,1,t1,13,5,0,11,0.0232387707,0,2
1,1,t1,13,5,0,1,0.000432572677,0,3
1,1,t1,13,5,0,9,0,0,4
1,1,t1,13,5,0,12,0,0,5
1,1,t1,13,5,0,1,0.000432572677,0,255
1,1,t1,14,0,0,10,3.0700798,1,0
1,1,t1,14,0,0,17,3.0699501,0,1
1,1,t1,14,0,0,12,3.06390381,0,2
1,1,t1,14,0,0,16,3.05348206,0,3
1,1,t1,14,0,0,14,3.04753494,0,4
1,1,t1,14,0,0,18,3.04679108,0,5
1,1,t1,14,0,0,1,0.384845734,0,255
1,1,t1,14,1,0,18,0.713733673,1,0
1,1,t1,14,1,0,22,0.689357758,0,1
1,1,t1,14,1,0,26,0.680732727,0,2
1,1,t1,14,1,0,23,0.677814484,0,3
1,1,t1,14,1,0,20,0.611850739,0,4
1,1,t1,14,1,0,25,0.608463287,0,5
1,1,t1,14,1,0,6,0.0213022232,0,255
1,1,t1,14,2,0,26,0.126434326,1,0
1,1,t1,14,2,0,28,0.0488891602,0,1
1,1,t1,14,2,0,4,0.0442237854,0,2
1,1,t1,14,2,0,3,0.042473793,0,3
1,1,t1,14,2,0,25,0.0360107422,0,4
1,1,t1,14,2,0,2,0.0355653763,0,5
1,1,t1,14,2,0,6,0.0213022232,0,255
1,1,t1,14,3,0,4,0.0442237854,1,0
1,1,t1,14,3,0,3,0.042473793,0,1
1,1,t1,14,3,0,2,0.0355653763,0,2
1,1,t1,14,3,0,0,0.0303015709,0,3
1,1,t1,14,3,0,6,0.0213022232,0,4
1,1,t1,14,3,0,10,0,0,5
1,1,t1,14,3,0,6,0.0213022232,0,255
1,1,t1,14,4,0,1,0.00257778168,1,0
