config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
15,1,t1,2,1,0,0,1219.31738,0,1
15,1,t1,2,1,0,2,488.122925,0,2
15,1,t1,2,1,0,26,451.701782,0,3
15,1,t1,2,1,0,4,333.601227,0,4
15,1,t1,2,1,0,6,314.710205,0,5
15,1,t1,2,1,0,7,0.00133398175,0,255
15,1,t1,2,2,0,27,1293.64001,1,0
15,1,t1,2,2,0,0,1133.11328,0,1
15,1,t1,2,2,0,25,498.10321,0,2
15,1,t1,2,2,0,2,395.17157,0,3
15,1,t1,2,2,0,23,285.228455,0,4
15,1,t1,2,2,0,4,234.52977,0,5
15,1,t1,2,2,0,1,1.0212822,0,255
15,1,t1,2,3,0,26,1351.67297,1,0
15,1,t1,2,3,0,0,1225.64478,0,1
15,1,t1,2,3,0,2,495.635498,0,2
15,1,t1,2,3,0,24,488.815887,0,3
15,1,t1,2,3,0,4,342.378784,0,4
15,1,t1,2,3,0,6,326.494507,0,5
15,1,t1,2,3,0,11,0.00256609917,0,255
15,1,t1,2,4,0,25,1518.63135,1,0
15,1,t1,2,4,0,0,1132.02856,0,1
15,1,t1,2,4,0,23,483.108276,0,2
15,1,t1,2,4,0,2,394.170319,0,3
15,1,t1,2,4,0,21,261.262024,0,4
15,1,t1,2,4,0,4,233.601883,0,5
15,1,t1,2,4,0,1,1.21700668,0,255
15,1,t1,2,5,0,24,1625.30481,1,0
15,1,t1,2,5,0,0,1238.91382,0,1
15,1,t1,2,5,0,22,590.438049,0,2
15,1,t1,2,5,0,2,511.18045,0,3
15,1,t1,2,5,0,20,408.116943,0,4
15,1,t1,2,5,0,4,360.390442,0,5
15,1,t1,2,5,0,21,0.00581479073,0,255
15,1,t1,3,0,0,0,1135.04456,1,0
15,1,t1,3,0,0,29,1052.7207,0,1
15,1,t1,3,0,0,2,395.670105,0,2
15,1,t1,3,0,0,27,352.797241,0,3
15,1,t1,3,0,0,25,241.672867,0,4
15,1,t1,3,0,0,4,234.896622,0,5
15,1,t1,3,0,0,1,0.894081116,0,255
15,1,t1,3,1,0,1,1173.35889,1,0
15,1,t1,3,1,0,29,1128.677,0,1
15,1,t1,3,1,0,3,435.037384,0,2
15,1,t1,3,1,0,27,434.677063,0,3
15,1,t1,3,1,0,25,335.655701,0,4
15,1,t1,3,1,0,23,319.217834,0,5
15,1,t1,3,1,0,20,0.079769969,0,255
15,1,t1,3,2,0,2,1233.71436,1,0
15,1,t1,3,2,0,29,1052.19727,0,1
15,1,t1,3,2,0,4,400.719055,0,2
15,1,t1,3,2,0,27,352.351562,0,3
15,1,t1,3,2,0,6,279.87854,0,4
15,1,t1,3,2,0,25,241.496063,0,5
15,1,t1,3,2,0,1,0.00177192688,0,255
15,1,t1,3,3,0,3,1320.29663,1,0
15,1,t1,3,3,0,29,1134.44592,0,1
15,1,t1,3,3,0,5,482.519257,0,2
15,1,t1,3,3,0,27,441.485962,0,3
15,1,t1,3,3,0,25,344.440735,0,4
15,1,t1,3,3,0,23,331.040375,0,5
15,1,t1,3,3,0,1,0.00507855415,0,255
15,1,t1,3,4,0,4,1258.56018,1,0
15,1,t1,3,4,0,29,1049.17419,0,1
15,1,t1,3,4,0,6,483.094543,0,2
15,1,t1,3,4,0,27,349.316589,0,3
15,1,t1,3,4,0,8,255.801804,0,4
15,1,t1,3,4,0,25,238.475357,0,5
15,1,t1,3,4,0,1,0.00317382812,0,255
15,1,t1,3,5,0,5,1372.92004,1,0
15,1,t1,3,5,0,29,1139.58569,0,1
15,1,t1,3,5,0,7,511.105865,0,2
15,1,t1,3,5,0,27,447.723206,0,3
15,1,t1,3,5,0,25,352.786163,0,4
15,1,t1,3,5,0,23,342.738525,0,5
15,1,t1,3,5,0,1,0.00317382812,0,255
15,1,t1,4,0,0,29,1052.19592,1,0
15,1,t1,4,0,0,0,961.292175,0,1
15,1,t1,4,0,0,27,351.102264,0,2
15,1,t1,4,0,0,2,333.877594,0,3
15,1,t1,4,0,0,25,239.683014,0,4
15,1,t1,4,0,0,6,212.000992,0,5
15,1,t1,4,0,0,1,0.678947449,0,255
15,1,t1,4,1,0,28,1114.20483,1,0
15,1,t1,4,1,0,0,1030.1366,0,1
15,1,t1,4,1,0,2,408.048981,0,2
15,1,t1,4,1,0,26,377.943115,0,3
15,1,t1,4,1,0,6,315.561646,0,4
15,1,t1,4,1,0,4,276.810303,0,5
15,1,t1,4,1,0,9,0.000994205475,0,255
15,1,t1,4,2,0,27,1080.38025,1,0
15,1,t1,4,2,0,0,959.380493,0,1
15,1,t1,4,2,0,25,411.624817,0,2
15,1,t1,4,2,0,2,331.996613,0,3
15,1,t1,4,2,0,23,294.002869,0,4
15,1,t1,4,2,0,6,210.501495,0,5
15,1,t1,4,2,0,1,0.842460632,0,255
15,1,t1,4,3,0,26,1127.41724,1,0
15,1,t1,4,3,0,0,1035.16333,0,1
15,1,t1,4,3,0,2,413.977386,0,2
15,1,t1,4,3,0,24,404.95874,0,3
15,1,t1,4,3,0,6,326.389038,0,4
15,1,t1,4,3,0,4,283.70755,0,5
15,1,t1,4,3,0,7,0.000758171082,0,255
15,1,t1,4,4,0,25,1245.87988,1,0
15,1,t1,4,4,0,0,958.404175,0,1
15,1,t1,4,4,0,23,490.847229,0,2
15,1,t1,4,4,0,2,331.089844,0,3
15,1,t1,4,4,0,21,263.653381,0,4
15,1,t1,4,4,0,6,210.479034,0,5
15,1,t1,4,4,0,1,1.00435638,0,255
15,1,t1,4,5,0,24,1332.01245,1,0
15,1,t1,4,5,0,0,1045.75403,0,1
15,1,t1,4,5,0,22,491.99884,0,2
15,1,t1,4,5,0,2,426.338013,0,3
15,1,t1,4,5,0,20,348.578552,0,4
15,1,t1,4,5,0,6,347.646118,0,5
15,1,t1,4,5,0,11,0.000553369522,0,255
15,1,t1,5,0,0,0,961.203125,1,0
15,1,t1,5,0,0,29,891.389465,0,1
15,1,t1,5,0,0,2,332.475159,0,2
15,1,t1,5,0,0,27,297.824768,0,3
15,1,t1,5,0,0,23,218.85437,0,4
15,1,t1,5,0,0,6,210.095459,0,5
15,1,t1,5,0,0,1,0.745903015,0,255
15,1,t1,5,1,0,1,991.232483,1,0
15,1,t1,5,1,0,29,953.851685,0,1
15,1,t1,5,1,0,3,365.615051,0,2
15,1,t1,5,1,0,27,364.95816,0,3
15,1,t1,5,1,0,23,319.7883,0,4
15,1,t1,5,1,0,25,279.484985,0,5
15,1,t1,5,1,0,22,0.00823688507,0,255
15,1,t1,5,2,0,2,1030.90002,1,0
15,1,t1,5,2,0,29,890.921753,0,1
15,1,t1,5,2,0,4,333.810852,0,2
15,1,t1,5,2,0,27,297.413849,0,3
15,1,t1,5,2,0,6,292.666504,0,4
15,1,t1,5,2,0,23,219.532013,0,5
15,1,t1,5,2,0,28,1.65579033,0,255
15,1,t1,5,3,0,3,1100.71448,1,0
15,1,t1,5,3,0,29,958.399231,0,1
15,1,t1,5,3,0,5,403.435303,0,2
15,1,t1,5,3,0,27,370.298798,0,3
15,1,t1,5,3,0,23,330.548889,0,4
15,1,t1,5,3,0,25,286.34198,0,5
15,1,t1,5,3,0,22,0.048832655,0,255
15,1,t1,5,4,0,4,1051.54944,1,0
15,1,t1,5,4,0,29,888.385315,0,1
15,1,t1,5,4,0,6,497.893585,0,2
15,1,t1,5,4,0,27,294.864746,0,3
15,1,t1,5,4,0,8,260.956238,0,4
15,1,t1,5,4,0,23,217.303619,0,5
15,1,t1,5,4,0,3,0.00131988525,0,255
15,1,t1,5,5,0,5,1144.5813,1,0
15,1,t1,5,5,0,29,962.458679,0,1
15,1,t1,5,5,0,7,429.572296,0,2
15,1,t1,5,5,0,27,375.19577,0,3
15,1,t1,5,5,0,23,341.318726,0,4
15,1,t1,5,5,0,25,292.857178,0,5
15,1,t1,5,5,0,22,0.0958292484,0,255
15,1,t1,6,0,0,29,891.190002,1,0
15,1,t1,6,0,0,0,822.60376,0,1
15,1,t1,6,0,0,27,296.461456,0,2
15,1,t1,6,0,0,2,283.795593,0,3
15,1,t1,6,0,0,6,224.889206,0,4
15,1,t1,6,0,0,23,216.843964,0,5
15,1,t1,6,0,0,1,0.568593025,0,255
15,1,t1,6,1,0,28,941.24054,1,0
15,1,t1,6,1,0,0,879.360107,0,1
15,1,t1,6,1,0,2,344.730927,0,2
15,1,t1,6,1,0,26,320.298279,0,3
15,1,t1,6,1,0,6,319.421417,0,4
15,1,t1,6,1,0,8,247.990707,0,5
15,1,t1,6,1,0,29,0.005859375,0,255
15,1,t1,6,2,0,27,915.004883,1,0
15,1,t1,6,2,0,0,821.01355,0,1
15,1,t1,6,2,0,25,345.617737,0,2
15,1,t1,6,2,0,23,306.034668,0,3
15,1,t1,6,2,0,2,282.204407,0,4
15,1,t1,6,2,0,6,223.852371,0,5
15,1,t1,6,2,0,28,0.005859375,0,255
15,1,t1,6,3,0,26,952.430725,1,0
15,1,t1,6,3,0,0,883.343201,0,1
15,1,t1,6,3,0,2,349.391296,0,2
15,1,t1,6,3,0,24,340.54187,0,3
15,1,t1,6,3,0,6,329.356201,0,4
15,1,t1,6,3,0,8,258.949982,0,5
15,1,t1,6,3,0,27,0.005859375,0,255
15,1,t1,6,4,0,25,1041.19946,1,0
15,1,t1,6,4,0,0,820.145996,0,1
15,1,t1,6,4,0,23,503.742981,0,2
15,1,t1,6,4,0,2,281.394897,0,3
15,1,t1,6,4,0,21,267.763611,0,4
15,1,t1,6,4,0,6,224.232971,0,5
15,1,t1,6,4,0,27,0.005859375,0,255
15,1,t1,6,5,0,24,1110.3335,1,0
15,1,t1,6,5,0,0,891.804626,0,1
15,1,t1,6,5,0,22,413.501099,0,2
15,1,t1,6,5,0,2,359.222229,0,3
15,1,t1,6,5,0,6,348.56604,0,4
15,1,t1,6,5,0,20,300.197876,0,5
15,1,t1,6,5,0,27,0.005859375,0,255
15,1,t1,7,0,0,0,822.88208,1,0
15,1,t1,7,0,0,29,762.922119,0,1
15,1,t1,7,0,0,2,282.750244,0,2
15,1,t1,7,0,0,27,254.088089,0,3
15,1,t1,7,0,0,23,231.24469,0,4
15,1,t1,7,0,0,6,223.274414,0,5
15,1,t1,7,0,0,1,0.6204319,0,255
15,1,t1,7,1,0,1,845.781799,1,0
15,1,t1,7,1,0,29,814.517944,0,1
15,1,t1,7,1,0,23,323.330139,0,2
15,1,t1,7,1,0,3,310.869812,0,3
15,1,t1,7,1,0,27,309.357666,0,4
15,1,t1,7,1,0,21,252.221313,0,5
15,1,t1,7,1,0,22,0.0178544521,0,255
15,1,t1,7,2,0,2,873.474121,1,0
15,1,t1,7,2,0,29,762.506531,0,1
15,1,t1,7,2,0,6,308.057129,0,2
15,1,t1,7,2,0,4,282.016663,0,3
15,1,t1,7,2,0,27,253.71347,0,4
15,1,t1,7,2,0,23,232.21315,0,5
15,1,t1,7,2,0,28,1.4027319,0,255
15,1,t1,7,3,0,3,929.455261,1,0
15,1,t1,7,3,0,29,818.099609,0,1
15,1,t1,7,3,0,5,341.606567,0,2
15,1,t1,7,3,0,23,333.128418,0,3
15,1,t1,7,3,0,27,313.538208,0,4
15,1,t1,7,3,0,21,263.074341,0,5
15,1,t1,7,3,0,0,0.000278234482,0,255
15,1,t1,7,4,0,4,890.976257,1,0
15,1,t1,7,4,0,29,760.378967,0,1
15,1,t1,7,4,0,6,516.411011,0,2
15,1,t1,7,4,0,8,267.180908,0,3
15,1,t1,7,4,0,27,251.573135,0,4
15,1,t1,7,4,0,23,230.556091,0,5
15,1,t1,7,4,0,1,0.000146865845,0,255
15,1,t1,7,5,0,5,966.450317,1,0
15,1,t1,7,5,0,29,821.283508,0,1
15,1,t1,7,5,0,7,363.546722,0,2
15,1,t1,7,5,0,23,342.996307,0,3
15,1,t1,7,5,0,27,317.352936,0,4
15,1,t1,7,5,0,21,274.303345,0,5
15,1,t1,7,5,0,22,0.000584840775,0,255
15,1,t1,8,0,0,29,762.875244,1,0
15,1,t1,8,0,0,0,709.947937,0,1
15,1,t1,8,0,0,27,253.005096,0,2
15,1,t1,8,0,0,2,243.454437,0,3
15,1,t1,8,0,0,6,239.323822,0,4
15,1,t1,8,0,0,23,229.523621,0,5
15,1,t1,8,0,0,1,0.477703094,0,255
15,1,t1,8,1,0,28,803.233826,1,0
15,1,t1,8,1,0,0,756.907288,0,1
15,1,t1,8,1,0,6,325.808105,0,2
15,1,t1,8,1,0,2,293.683624,0,3
15,1,t1,8,1,0,26,274.213287,0,4
15,1,t1,8,1,0,8,247.061142,0,5
15,1,t1,8,1,0,5,0.00200247765,0,255
15,1,t1,8,2,0,27,783.237671,1,0
15,1,t1,8,2,0,0,708.579407,0,1
15,1,t1,8,2,0,23,320.565704,0,2
15,1,t1,8,2,0,25,293.654938,0,3
15,1,t1,8,2,0,2,242.091156,0,4
15,1,t1,8,2,0,6,238.680115,0,5
15,1,t1,8,2,0,1,0.586961746,0,255
15,1,t1,8,3,0,26,812.813293,1,0
15,1,t1,8,3,0,0,760.039978,0,1
15,1,t1,8,3,0,6,334.919098,0,2
15,1,t1,8,3,0,2,297.339355,0,3
15,1,t1,8,3,0,24,289.748383,0,4
15,1,t1,8,3,0,8,257.014587,0,5
15,1,t1,8,3,0,27,0.00427246094,0,255
15,1,t1,8,4,0,25,882.102112,1,0
15,1,t1,8,4,0,0,707.830811,0,1
15,1,t1,8,4,0,23,520.457947,0,2
15,1,t1,8,4,0,21,273.036224,0,3
15,1,t1,8,4,0,2,241.382996,0,4
15,1,t1,8,4,0,6,239.416199,0,5
15,1,t1,8,4,0,27,0.00427246094,0,255
15,1,t1,8,5,0,24,937.695923,1,0
15,1,t1,8,5,0,0,766.819519,0,1
15,1,t1,8,5,0,6,352.276215,0,2
15,1,t1,8,5,0,22,349.971527,0,3
15,1,t1,8,5,0,2,305.153198,0,4
15,1,t1,8,5,0,8,276.095917,0,5
15,1,t1,8,5,0,27,0.00427246094,0,255
15,1,t1,9,0,0,0,710.232849,1,0
15,1,t1,9,0,0,29,658.445557,0,1
15,1,t1,9,0,0,23,245.184479,0,2
15,1,t1,9,0,0,2,242.621857,0,3
15,1,t1,9,0,0,6,237.960342,0,4
15,1,t1,9,0,0,27,218.57103,0,5
15,1,t1,9,0,0,1,0.520471573,0,255
15,1,t1,9,1,0,1,727.800171,1,0
15,1,t1,9,1,0,29,701.201172,0,1
15,1,t1,9,1,0,23,329.371399,0,2
15,1,t1,9,1,0,3,266.900696,0,3
15,1,t1,9,1,0,27,264.204712,0,4
15,1,t1,9,1,0,21,251.005066,0,5
15,1,t1,9,1,0,28,0.0116717815,0,255
15,1,t1,9,2,0,2,747.811768,1,0
15,1,t1,9,2,0,29,658.075439,0,1
15,1,t1,9,2,0,6,325.508331,0,2
15,1,t1,9,2,0,23,246.392227,0,3
15,1,t1,9,2,0,4,240.742569,0,4
15,1,t1,9,2,0,27,218.230209,0,5
15,1,t1,9,2,0,0,0.00134277344,0,255
15,1,t1,9,3,0,3,793.137268,1,0
15,1,t1,9,3,0,29,704.012939,0,1
15,1,t1,9,3,0,23,338.288452,0,2
15,1,t1,9,3,0,5,292.290436,0,3
15,1,t1,9,3,0,27,267.464783,0,4
15,1,t1,9,3,0,21,260.795746,0,5
15,1,t1,9,3,0,1,0.00457763672,0,255
15,1,t1,9,4,0,4,762.796082,1,0
15,1,t1,9,4,0,29,656.288208,0,1
15,1,t1,9,4,0,6,537.744995,0,2
15,1,t1,9,4,0,8,274.08786,0,3
15,1,t1,9,4,0,23,245.232803,0,4
15,1,t1,9,4,0,27,216.430481,0,5
15,1,t1,9,4,0,2,0.00109863281,0,255
15,1,t1,9,5,0,5,824.665649,1,0
15,1,t1,9,5,0,29,706.491455,0,1
15,1,t1,9,5,0,23,347.291412,0,2
15,1,t1,9,5,0,7,309.557678,0,3
15,1,t1,9,5,0,21,270.935425,0,4
15,1,t1,9,5,0,27,270.411163,0,5
15,1,t1,9,5,0,3,0.00476074219,0,255
15,1,t1,10,0,0,29,658.484863,1,0
15,1,t1,10,0,0,0,616.878967,0,1
15,1,t1,10,0,0,6,255.167999,0,2
15,1,t1,10,0,0,23,243.746826,0,3
15,1,t1,10,0,0,27,217.714432,0,4
15,1,t1,10,0,0,2,210.370239,0,5
15,1,t1,10,0,0,1,0.403394222,0,255
15,1,t1,10,1,0,28,691.16272,1,0
15,1,t1,10,1,0,0,655.845032,0,1
15,1,t1,10,1,0,6,334.422821,0,2
15,1,t1,10,1,0,2,251.887985,0,3
15,1,t1,10,1,0,8,247.595093,0,4
15,1,t1,10,1,0,26,236.731354,0,5
15,1,t1,10,1,0,5,0.00250768661,0,255
15,1,t1,10,2,0,27,676.029419,1,0
15,1,t1,10,2,0,0,615.705261,0,1
15,1,t1,10,2,0,23,337.195618,0,2
15,1,t1,10,2,0,6,254.870392,0,3
15,1,t1,10,2,0,25,251.808838,0,4
15,1,t1,10,2,0,2,209.207458,0,5
15,1,t1,10,2,0,28,0.00152587891,0,255
15,1,t1,10,3,0,26,699.412048,1,0
15,1,t1,10,3,0,0,658.28186,0,1
15,1,t1,10,3,0,6,342.750031,0,2
15,1,t1,10,3,0,8,256.614563,0,3
15,1,t1,10,3,0,2,254.728729,0,4
15,1,t1,10,3,0,24,248.871002,0,5
15,1,t1,10,3,0,27,0.00152587891,0,255
15,1,t1,10,4,0,25,755.145813,1,0
15,1,t1,10,4,0,0,615.048706,0,1
15,1,t1,10,4,0,23,540.180176,0,2
15,1,t1,10,4,0,21,279.125275,0,3
15,1,t1,10,4,0,6,255.886932,0,4
15,1,t1,10,4,0,2,208.577316,0,5
15,1,t1,10,4,0,26,0.00152587891,0,255
15,1,t1,10,5,0,24,800.123291,1,0
15,1,t1,10,5,0,0,663.720947,0,1
15,1,t1,10,5,0,6,358.424133,0,2
15,1,t1,10,5,0,22,297.954773,0,3
15,1,t1,10,5,0,8,273.699951,0,4
15,1,t1,10,5,0,2,260.928925,0,5
15,1,t1,10,5,0,25,0.00152587891,0,255
15,1,t1,11,0,0,0,617.152588,1,0
15,1,t1,11,0,0,29,572.078918,0,1
15,1,t1,11,0,0,23,260.548981,0,2
15,1,t1,11,0,0,6,254.0513,0,3
15,1,t1,11,0,0,2,209.716858,0,4
15,1,t1,11,0,0,27,189.268768,0,5
15,1,t1,11,0,0,1,0.437482834,0,255
15,1,t1,11,1,0,1,630.493347,1,0
15,1,t1,11,1,0,29,607.588928,0,1
15,1,t1,11,1,0,23,337.621796,0,2
15,1,t1,11,1,0,21,251.236816,0,3
15,1,t1,11,1,0,3,230.926041,0,4
15,1,t1,11,1,0,27,227.022507,0,5
15,1,t1,11,1,0,28,0.00306797028,0,255
15,1,t1,11,2,0,2,645.55127,1,0
15,1,t1,11,2,0,29,571.74823,0,1
15,1,t1,11,2,0,6,344.812927,0,2
15,1,t1,11,2,0,23,261.945374,0,3
15,1,t1,11,2,0,4,207.223801,0,4
15,1,t1,11,2,0,8,205.788406,0,5
15,1,t1,11,2,0,28,1.02224588,0,255
15,1,t1,11,3,0,3,682.38855,1,0
15,1,t1,11,3,0,29,609.787231,0,1
15,1,t1,11,3,0,23,345.729248,0,2
15,1,t1,11,3,0,21,260.067261,0,3
15,1,t1,11,3,0,5,252.168518,0,4
15,1,t1,11,3,0,27,229.552734,0,5
15,1,t1,11,3,0,28,0.00810718536,0,255
15,1,t1,11,4,0,4,658.489441,1,0
15,1,t1,11,4,0,29,570.243286,0,1
15,1,t1,11,4,0,6,561.482056,0,2
15,1,t1,11,4,0,8,281.507385,0,3
15,1,t1,11,4,0,23,261.208832,0,4
15,1,t1,11,4,0,10,188.019867,0,5
15,1,t1,11,4,0,28,1.19015455,0,255
15,1,t1,11,5,0,5,709.466614,1,0
15,1,t1,11,5,0,29,611.698547,0,1
15,1,t1,11,5,0,23,353.91156,0,2
15,1,t1,11,5,0,21,269.195435,0,3
15,1,t1,11,5,0,7,264.926147,0,4
15,1,t1,11,5,0,27,231.806732,0,5
15,1,t1,11,5,0,0,0.00164794922,0,255
15,1,t1,12,0,0,29,572.143433,1,0
15,1,t1,12,0,0,0,538.85022,0,1
15,1,t1,12,0,0,6,272.322174,0,2
15,1,t1,12,0,0,23,259.368225,0,3
15,1,t1,12,0,0,27,188.58757,0,4
15,1,t1,12,0,0,2,182.817978,0,5
15,1,t1,12,0,0,1,0.344246864,0,255
15,1,t1,12,1,0,28,598.809937,1,0
15,1,t1,12,1,0,0,571.222656,0,1
15,1,t1,12,1,0,6,345.00766,0,2
15,1,t1,12,1,0,8,249.298813,0,3
15,1,t1,12,1,0,2,217.180695,0,4
15,1,t1,12,1,0,10,210.755493,0,5
15,1,t1,12,1,0,5,0.00458168983,0,255
15,1,t1,12,2,0,27,587.379944,1,0
15,1,t1,12,2,0,0,537.860107,0,1
15,1,t1,12,2,0,23,355.657776,0,2
15,1,t1,12,2,0,6,272.309296,0,3
15,1,t1,12,2,0,25,217.496277,0,4
15,1,t1,12,2,0,21,215.230515,0,5
15,1,t1,12,2,0,1,0.414915085,0,255
15,1,t1,12,3,0,26,605.979065,1,0
15,1,t1,12,3,0,0,573.157654,0,1
15,1,t1,12,3,0,6,352.618713,0,2
15,1,t1,12,3,0,8,257.475342,0,3
15,1,t1,12,3,0,10,220.272308,0,4
15,1,t1,12,3,0,2,219.390305,0,5
15,1,t1,12,3,0,27,0.00170898438,0,255
15,1,t1,12,4,0,25,651.78302,1,0
15,1,t1,12,4,0,23,562.378357,0,1
15,1,t1,12,4,0,0,537.290649,0,2
15,1,t1,12,4,0,21,285.801636,0,3
15,1,t1,12,4,0,6,273.554871,0,4
15,1,t1,12,4,0,2,181.266861,0,5
15,1,t1,12,4,0,26,0.000366210938,0,255
15,1,t1,12,5,0,24,688.494263,1,0
15,1,t1,12,5,0,0,577.484802,0,1
15,1,t1,12,5,0,6,366.764069,0,2
15,1,t1,12,5,0,8,272.774658,0,3
15,1,t1,12,5,0,22,254.977722,0,4
15,1,t1,12,5,0,10,238.053955,0,5
15,1,t1,12,5,0,26,0.000366210938,0,255
15,1,t1,13,0,0,0,539.052246,1,0
15,1,t1,13,0,0,29,499.731354,0,1
15,1,t1,13,0,0,23,277.262604,0,2
15,1,t1,13,0,0,6,271.420502,0,3
15,1,t1,13,0,0,2,182.287964,0,4
15,1,t1,13,0,0,21,180.937988,0,5
15,1,t1,13,0,0,1,0.372347593,0,255
15,1,t1,13,1,0,1,549.456909,1,0
15,1,t1,13,1,0,29,529.268433,0,1
15,1,t1,13,1,0,23,347.883728,0,2
15,1,t1,13,1,0,21,252.6754,0,3
15,1,t1,13,1,0,3,201.151962,0,4
15,1,t1,13,1,0,27,196.053696,0,5
15,1,t1,13,1,0,24,0.0146164894,0,255
15,1,t1,13,2,0,2,560.82312,1,0
15,1,t1,13,2,0,29,499.434418,0,1
15,1,t1,13,2,0,6,365.740417,0,2
15,1,t1,13,2,0,23,278.800537,0,3
15,1,t1,13,2,0,8,214.765579,0,4
15,1,t1,13,2,0,21,182.411453,0,5
15,1,t1,13,2,0,0,0.00341796875,0,255
15,1,t1,13,3,0,3,591.295837,1,0
15,1,t1,13,3,0,29,530.977783,0,1
15,1,t1,13,3,0,23,355.246246,0,2
15,1,t1,13,3,0,21,260.635864,0,3
15,1,t1,13,3,0,5,219.116333,0,4
