config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
7,4,t2_path5,1,3,0,2,9.39971924,0,2
7,4,t2_path5,1,3,0,5,7.99389648,0,3
7,4,t2_path5,1,3,0,1,7.73736572,0,4
7,4,t2_path5,1,3,0,19,6.8972168,0,5
7,4,t2_path5,1,3,0,13,0.157958984,0,255
7,4,t2_path5,1,4,0,19,6.8972168,1,0
7,4,t2_path5,1,4,0,18,6.79541016,0,1
7,4,t2_path5,1,4,0,20,6.03271484,0,2
7,4,t2_path5,1,4,0,17,3.74047852,0,3
7,4,t2_path5,1,4,0,21,2.9387207,0,4
7,4,t2_path5,1,4,0,9,2.01757812,0,5
7,4,t2_path5,1,4,0,13,0.157958984,0,255
7,4,t2_path5,1,5,0,9,2.01757812,1,0
7,4,t2_path5,1,5,0,11,1.81066895,0,1
7,4,t2_path5,1,5,0,12,1.52490234,0,2
7,4,t2_path5,1,5,0,10,1.4765625,0,3
7,4,t2_path5,1,5,0,1,1.21270752,0,4
7,4,t2_path5,1,5,0,2,0.941070557,0,5
7,4,t2_path5,1,5,0,13,0.157958984,0,255
7,4,t2_path5,2,0,0,15,371.405273,1,0
7,4,t2_path5,2,0,0,14,369.237793,0,1
7,4,t2_path5,2,0,0,17,368.043945,0,2
7,4,t2_path5,2,0,0,16,365.110352,0,3
7,4,t2_path5,2,0,0,18,363.943848,0,4
7,4,t2_path5,2,0,0,13,362.487305,0,5
7,4,t2_path5,2,0,0,29,40.3994141,0,255
7,4,t2_path5,2,1,0,8,50.1065674,1,0
7,4,t2_path5,2,1,0,7,49.9503174,0,1
7,4,t2_path5,2,1,0,9,49.2497559,0,2
7,4,t2_path5,2,1,0,6,49.0964355,0,3
7,4,t2_path5,2,1,0,5,46.352417,0,4
7,4,t2_path5,2,1,0,4,44.6369629,0,5
7,4,t2_path5,2,1,0,16,5.97363281,0,255
7,4,t2_path5,2,2,0,23,44.262207,1,0
7,4,t2_path5,2,2,0,22,43.9746094,0,1
7,4,t2_path5,2,2,0,21,42.6552734,0,2
7,4,t2_path5,2,2,0,24,42.5068359,0,3
7,4,t2_path5,2,2,0,20,41.3974609,0,4
7,4,t2_path5,2,2,0,25,36.7250977,0,5
7,4,t2_path5,2,2,0,13,0.372192383,0,255
7,4,t2_path5,2,3,0,4,8.94488525,1,0
7,4,t2_path5,2,3,0,2,8.20672607,0,1
7,4,t2_path5,2,3,0,3,8.1963501,0,2
7,4,t2_path5,2,3,0,1,6.91253662,0,3
7,4,t2_path5,2,3,0,5,6.63000488,0,4
7,4,t2_path5,2,3,0,18,5.91601562,0,5
7,4,t2_path5,2,3,0,22,0.329223633,0,255
7,4,t2_path5,2,4,0,18,5.91601562,1,0
7,4,t2_path5,2,4,0,19,5.59033203,0,1
7,4,t2_path5,2,4,0,20,5.19702148,0,2
7,4,t2_path5,2,4,0,17,3.40258789,0,3
7,4,t2_path5,2,4,0,21,2.66589355,0,4
7,4,t2_path5,2,4,0,11,1.81567383,0,5
7,4,t2_path5,2,4,0,3,0.0311584473,0,255
7,4,t2_path5,2,5,0,11,1.81567383,1,0
7,4,t2_path5,2,5,0,12,1.63012695,0,1
7,4,t2_path5,2,5,0,9,1.6036377,0,2
7,4,t2_path5,2,5,0,10,1.36853027,0,3
7,4,t2_path5,2,5,0,1,1.34030151,0,4
7,4,t2_path5,2,5,0,2,1.07546997,0,5
7,4,t2_path5,2,5,0,3,0.0311584473,0,255
7,4,t2_path5,3,0,0,15,300.893066,1,0
7,4,t2_path5,3,0,0,14,299.693359,0,1
7,4,t2_path5,3,0,0,17,298.539551,0,2
7,4,t2_path5,3,0,0,16,295.671875,0,3
7,4,t2_path5,3,0,0,18,294.785156,0,4
7,4,t2_path5,3,0,0,13,294.268555,0,5
7,4,t2_path5,3,0,0,29,34.2744141,0,255
7,4,t2_path5,3,1,0,7,40.817749,1,0
7,4,t2_path5,3,1,0,8,40.6242676,0,1
7,4,t2_path5,3,1,0,9,40.4260254,0,2
7,4,t2_path5,3,1,0,6,40.2570801,0,3
7,4,t2_path5,3,1,0,5,37.8319092,0,4
7,4,t2_path5,3,1,0,4,36.1894531,0,5
7,4,t2_path5,3,1,0,16,4.78393555,0,255
7,4,t2_path5,3,2,0,22,36.1364746,1,0
7,4,t2_path5,3,2,0,23,35.8271484,0,1
7,4,t2_path5,3,2,0,24,35.3669434,0,2
7,4,t2_path5,3,2,0,21,35.3430176,0,3
7,4,t2_path5,3,2,0,20,34.4938965,0,4
7,4,t2_path5,3,2,0,25,31.060791,0,5
7,4,t2_path5,3,2,0,14,0.215393066,0,255
7,4,t2_path5,3,3,0,2,5.52468872,1,0
7,4,t2_path5,3,3,0,4,4.96832275,0,1
7,4,t2_path5,3,3,0,3,4.95803833,0,2
7,4,t2_path5,3,3,0,1,4.90426636,0,3
7,4,t2_path5,3,3,0,9,4.01531982,0,4
7,4,t2_path5,3,3,0,10,3.30291748,0,5
7,4,t2_path5,3,3,0,14,0.215393066,0,255
7,4,t2_path5,3,4,0,9,4.01531982,1,0
7,4,t2_path5,3,4,0,10,3.30291748,0,1
7,4,t2_path5,3,4,0,11,3.21575928,0,2
7,4,t2_path5,3,4,0,26,3.16699219,0,3
7,4,t2_path5,3,4,0,18,2.97167969,0,4
7,4,t2_path5,3,4,0,12,2.85528564,0,5
7,4,t2_path5,3,4,0,6,0.0407104492,0,255
7,4,t2_path5,3,5,0,26,3.16699219,1,0
7,4,t2_path5,3,5,0,18,2.97167969,0,1
7,4,t2_path5,3,5,0,25,2.77539062,0,2
7,4,t2_path5,3,5,0,19,2.6496582,0,3
7,4,t2_path5,3,5,0,24,2.58398438,0,4
7,4,t2_path5,3,5,0,20,2.21923828,0,5
7,4,t2_path5,3,5,0,6,0.0407104492,0,255
7,4,t2_path5,4,0,0,17,244.301758,1,0
7,4,t2_path5,4,0,0,15,243.794678,0,1
7,4,t2_path5,4,0,0,14,243.601807,0,2
7,4,t2_path5,4,0,0,18,242.105713,0,3
7,4,t2_path5,4,0,0,16,240.447998,0,4
7,4,t2_path5,4,0,0,13,239.590332,0,5
7,4,t2_path5,4,0,0,29,28.5332031,0,255
7,4,t2_path5,4,1,0,9,45.6654053,1,0
7,4,t2_path5,4,1,0,8,45.1094971,0,1
7,4,t2_path5,4,1,0,7,44.3609619,0,2
7,4,t2_path5,4,1,0,6,43.3946533,0,3
7,4,t2_path5,4,1,0,10,41.166626,0,4
7,4,t2_path5,4,1,0,5,40.4621582,0,5
7,4,t2_path5,4,1,0,29,3.40551758,0,255
7,4,t2_path5,4,2,0,24,19.3740234,1,0
7,4,t2_path5,4,2,0,23,18.4821777,0,1
7,4,t2_path5,4,2,0,22,17.3791504,0,2
7,4,t2_path5,4,2,0,25,17.0964355,0,3
7,4,t2_path5,4,2,0,21,16.5036621,0,4
7,4,t2_path5,4,2,0,20,15.5061035,0,5
7,4,t2_path5,4,2,0,15,0.48651123,0,255
7,4,t2_path5,4,3,0,4,8.11853027,1,0
7,4,t2_path5,4,3,0,3,7.36016846,0,1
7,4,t2_path5,4,3,0,2,7.13635254,0,2
7,4,t2_path5,4,3,0,5,6.73468018,0,3
7,4,t2_path5,4,3,0,1,6.24285889,0,4
7,4,t2_path5,4,3,0,6,5.80108643,0,5
7,4,t2_path5,4,3,0,22,0.437988281,0,255
7,4,t2_path5,4,4,0,20,2.63134766,1,0
7,4,t2_path5,4,4,0,19,2.07067871,0,1
7,4,t2_path5,4,4,0,12,1.63317871,0,2
7,4,t2_path5,4,4,0,21,1.50048828,0,3
7,4,t2_path5,4,4,0,18,1.22802734,0,4
7,4,t2_path5,4,4,0,13,1.19335938,0,5
7,4,t2_path5,4,4,0,6,0.058807373,0,255
7,4,t2_path5,4,5,0,12,1.63317871,1,0
7,4,t2_path5,4,5,0,13,1.19335938,0,1
7,4,t2_path5,4,5,0,1,1.17059326,0,2
7,4,t2_path5,4,5,0,14,1.16516113,0,3
7,4,t2_path5,4,5,0,0,1.02084351,0,4
7,4,t2_path5,4,5,0,11,0.973754883,0,5
7,4,t2_path5,4,5,0,6,0.058807373,0,255
7,4,t2_path5,5,0,0,15,198.208984,1,0
7,4,t2_path5,5,0,0,14,198.140625,0,1
7,4,t2_path5,5,0,0,17,197.967773,0,2
7,4,t2_path5,5,0,0,18,196.801758,0,3
7,4,t2_path5,5,0,0,16,194.939453,0,4
7,4,t2_path5,5,0,0,13,194.473389,0,5
7,4,t2_path5,5,0,0,29,24.1225586,0,255
7,4,t2_path5,5,1,0,6,27.1403198,1,0
7,4,t2_path5,5,1,0,7,27.0490112,0,1
7,4,t2_path5,5,1,0,8,26.7792358,0,2
7,4,t2_path5,5,1,0,9,26.3201294,0,3
7,4,t2_path5,5,1,0,5,25.4664917,0,4
7,4,t2_path5,5,1,0,4,24.2483521,0,5
7,4,t2_path5,5,1,0,16,3.23266602,0,255
7,4,t2_path5,5,2,0,23,23.824707,1,0
7,4,t2_path5,5,2,0,21,23.779541,0,1
7,4,t2_path5,5,2,0,22,23.7565918,0,2
7,4,t2_path5,5,2,0,20,23.6020508,0,3
7,4,t2_path5,5,2,0,24,23.5561523,0,4
7,4,t2_path5,5,2,0,19,21.0375977,0,5
7,4,t2_path5,5,2,0,5,0.529373169,0,255
7,4,t2_path5,5,3,0,9,4.159729,1,0
7,4,t2_path5,5,3,0,18,3.90893555,0,1
7,4,t2_path5,5,3,0,19,3.85681152,0,2
7,4,t2_path5,5,3,0,10,3.67736816,0,3
7,4,t2_path5,5,3,0,20,3.55566406,0,4
7,4,t2_path5,5,3,0,11,3.54449463,0,5
7,4,t2_path5,5,3,0,24,0.134887695,0,255
7,4,t2_path5,5,4,0,18,3.90893555,1,0
7,4,t2_path5,5,4,0,19,3.85681152,0,1
7,4,t2_path5,5,4,0,20,3.55566406,0,2
7,4,t2_path5,5,4,0,1,2.72015381,0,3
7,4,t2_path5,5,4,0,2,2.64961243,0,4
7,4,t2_path5,5,4,0,17,2.24780273,0,5
7,4,t2_path5,5,4,0,11,0.0766601562,0,255
7,4,t2_path5,5,5,0,1,2.72015381,1,0
7,4,t2_path5,5,5,0,2,2.64961243,0,1
7,4,t2_path5,5,5,0,3,2.04780579,0,2
7,4,t2_path5,5,5,0,0,2.03924561,0,3
7,4,t2_path5,5,5,0,4,1.77192688,0,4
7,4,t2_path5,5,5,0,28,0.979370117,0,5
7,4,t2_path5,5,5,0,11,0.0766601562,0,255
7,4,t2_path5,6,0,0,14,161.119873,1,0
7,4,t2_path5,6,0,0,15,160.587891,0,1
7,4,t2_path5,6,0,0,17,160.584717,0,2
7,4,t2_path5,6,0,0,18,159.412842,0,3
7,4,t2_path5,6,0,0,13,158.40332,0,4
7,4,t2_path5,6,0,0,16,157.812744,0,5
7,4,t2_path5,6,0,0,29,20.6496582,0,255
7,4,t2_path5,6,1,0,20,23.59729,1,0
7,4,t2_path5,6,1,0,21,23.3756104,0,1
7,4,t2_path5,6,1,0,22,22.8929443,0,2
7,4,t2_path5,6,1,0,24,22.4752197,0,3
7,4,t2_path5,6,1,0,23,22.3795166,0,4
7,4,t2_path5,6,1,0,19,21.449585,0,5
7,4,t2_path5,6,1,0,15,3.41308594,0,255
7,4,t2_path5,6,2,0,6,18.7301636,1,0
7,4,t2_path5,6,2,0,7,18.4354248,0,1
7,4,t2_path5,6,2,0,5,17.9494629,0,2
7,4,t2_path5,6,2,0,8,17.9331665,0,3
7,4,t2_path5,6,2,0,4,17.5179443,0,4
7,4,t2_path5,6,2,0,9,17.2132568,0,5
7,4,t2_path5,6,2,0,17,0.16809082,0,255
7,4,t2_path5,6,3,0,26,4.67993164,1,0
7,4,t2_path5,6,3,0,25,4.54187012,0,1
7,4,t2_path5,6,3,0,24,4.40649414,0,2
7,4,t2_path5,6,3,0,27,3.75939941,0,3
7,4,t2_path5,6,3,0,28,3.49804688,0,4
7,4,t2_path5,6,3,0,23,2.81079102,0,5
7,4,t2_path5,6,3,0,17,0.16809082,0,255
7,4,t2_path5,6,4,0,9,2.52182007,1,0
7,4,t2_path5,6,4,0,2,2.27168274,0,1
7,4,t2_path5,6,4,0,1,2.1993866,0,2
7,4,t2_path5,6,4,0,10,2.13327026,0,3
7,4,t2_path5,6,4,0,11,1.9822998,0,4
7,4,t2_path5,6,4,0,3,1.81669617,0,5
7,4,t2_path5,6,4,0,17,0.16809082,0,255
7,4,t2_path5,6,5,0,2,2.27168274,1,0
7,4,t2_path5,6,5,0,1,2.1993866,0,1
7,4,t2_path5,6,5,0,3,1.81669617,0,2
7,4,t2_path5,6,5,0,0,1.7495575,0,3
7,4,t2_path5,6,5,0,4,1.63676453,0,4
7,4,t2_path5,6,5,0,5,0.517318726,0,5
7,4,t2_path5,6,5,0,17,0.16809082,0,255
7,4,t2_path5,7,0,0,17,131.115723,1,0
7,4,t2_path5,7,0,0,14,130.532471,0,1
7,4,t2_path5,7,0,0,15,130.479004,0,2
7,4,t2_path5,7,0,0,18,130.240723,0,3
7,4,t2_path5,7,0,0,13,128.675781,0,4
7,4,t2_path5,7,0,0,12,128.42627,0,5
7,4,t2_path5,7,0,0,29,17.3220215,0,255
7,4,t2_path5,7,1,0,8,24.0088501,1,0
7,4,t2_path5,7,1,0,9,23.9080811,0,1
7,4,t2_path5,7,1,0,7,23.7737427,0,2
7,4,t2_path5,7,1,0,6,23.1630249,0,3
7,4,t2_path5,7,1,0,10,21.9492798,0,4
7,4,t2_path5,7,1,0,5,21.850708,0,5
7,4,t2_path5,7,1,0,16,2.24438477,0,255
7,4,t2_path5,7,2,0,24,10.8829346,1,0
7,4,t2_path5,7,2,0,23,9.99633789,0,1
7,4,t2_path5,7,2,0,25,9.93005371,0,2
7,4,t2_path5,7,2,0,22,9.52587891,0,3
7,4,t2_path5,7,2,0,26,9.03515625,0,4
7,4,t2_path5,7,2,0,21,9.02893066,0,5
7,4,t2_path5,7,2,0,15,0.626464844,0,255
7,4,t2_path5,7,3,0,4,3.60842896,1,0
7,4,t2_path5,7,3,0,2,3.41282654,0,1
7,4,t2_path5,7,3,0,3,3.37759399,0,2
7,4,t2_path5,7,3,0,1,3.14833069,0,3
7,4,t2_path5,7,3,0,5,2.70523071,0,4
7,4,t2_path5,7,3,0,0,2.38717651,0,5
7,4,t2_path5,7,3,0,22,0.180664062,0,255
7,4,t2_path5,7,4,0,12,2.07055664,1,0
7,4,t2_path5,7,4,0,11,1.84661865,0,1
7,4,t2_path5,7,4,0,13,1.49572754,0,2
7,4,t2_path5,7,4,0,20,1.24719238,0,3
7,4,t2_path5,7,4,0,10,1.23980713,0,4
7,4,t2_path5,7,4,0,14,1.22827148,0,5
7,4,t2_path5,7,4,0,3,0.0771179199,0,255
7,4,t2_path5,7,5,0,20,1.24719238,1,0
7,4,t2_path5,7,5,0,19,1.13482666,0,1
7,4,t2_path5,7,5,0,0,0.8279953,0,2
7,4,t2_path5,7,5,0,1,0.778770447,0,3
7,4,t2_path5,7,5,0,21,0.758300781,0,4
7,4,t2_path5,7,5,0,18,0.711181641,0,5
7,4,t2_path5,7,5,0,3,0.0771179199,0,255
7,4,t2_path5,8,0,0,17,106.248779,1,0
7,4,t2_path5,8,0,0,14,106.130371,0,1
7,4,t2_path5,8,0,0,15,106.033203,0,2
7,4,t2_path5,8,0,0,18,105.902344,0,3
7,4,t2_path5,8,0,0,13,104.42041,0,4
7,4,t2_path5,8,0,0,12,104.066284,0,5
7,4,t2_path5,8,0,0,29,14.7791748,0,255
7,4,t2_path5,8,1,0,9,19.5719604,1,0
7,4,t2_path5,8,1,0,8,19.456543,0,1
7,4,t2_path5,8,1,0,7,19.3978882,0,2
7,4,t2_path5,8,1,0,6,18.956665,0,3
7,4,t2_path5,8,1,0,10,17.9708862,0,4
7,4,t2_path5,8,1,0,5,17.8182983,0,5
7,4,t2_path5,8,1,0,16,1.80957031,0,255
7,4,t2_path5,8,2,0,24,8.80712891,1,0
7,4,t2_path5,8,2,0,25,8.26159668,0,1
7,4,t2_path5,8,2,0,23,8.14477539,0,2
7,4,t2_path5,8,2,0,22,7.8046875,0,3
7,4,t2_path5,8,2,0,26,7.70239258,0,4
7,4,t2_path5,8,2,0,21,7.39318848,0,5
7,4,t2_path5,8,2,0,10,0.0958557129,0,255
7,4,t2_path5,8,3,0,4,3.76971436,1,0
7,4,t2_path5,8,3,0,2,3.62341309,0,1
7,4,t2_path5,8,3,0,3,3.58233643,0,2
7,4,t2_path5,8,3,0,1,3.34432983,0,3
7,4,t2_path5,8,3,0,5,3.14701843,0,4
7,4,t2_path5,8,3,0,6,2.68060303,0,5
7,4,t2_path5,8,3,0,26,0.035949707,0,255
7,4,t2_path5,8,4,0,20,1.0088501,1,0
7,4,t2_path5,8,4,0,19,0.996459961,0,1
7,4,t2_path5,8,4,0,12,0.863342285,0,2
7,4,t2_path5,8,4,0,0,0.859222412,0,3
7,4,t2_path5,8,4,0,1,0.813865662,0,4
7,4,t2_path5,8,4,0,28,0.753723145,0,5
7,4,t2_path5,8,4,0,26,0.035949707,0,255
7,4,t2_path5,8,5,0,12,0.863342285,1,0
7,4,t2_path5,8,5,0,0,0.859222412,0,1
7,4,t2_path5,8,5,0,1,0.813865662,0,2
7,4,t2_path5,8,5,0,28,0.753723145,0,3
7,4,t2_path5,8,5,0,11,0.642211914,0,4
7,4,t2_path5,8,5,0,13,0.614318848,0,5
7,4,t2_path5,8,5,0,26,0.035949707,0,255
7,4,t2_path5,9,0,0,14,86.3216553,1,0
7,4,t2_path5,9,0,0,15,86.1943359,0,1
7,4,t2_path5,9,0,0,18,86.1450195,0,2
7,4,t2_path5,9,0,0,17,86.0981445,0,3
7,4,t2_path5,9,0,0,13,84.7506104,0,4
7,4,t2_path5,9,0,0,12,84.3267822,0,5
7,4,t2_path5,9,0,0,29,12.663208,0,255
7,4,t2_path5,9,1,0,21,12.5697021,1,0
7,4,t2_path5,9,1,0,22,12.440918,0,1
7,4,t2_path5,9,1,0,20,12.3280029,0,2
7,4,t2_path5,9,1,0,23,12.151001,0,3
7,4,t2_path5,9,1,0,24,12.1494141,0,4
7,4,t2_path5,9,1,0,19,11.6676025,0,5
7,4,t2_path5,9,1,0,13,1.85333252,0,255
7,4,t2_path5,9,2,0,6,10.1558838,1,0
7,4,t2_path5,9,2,0,7,9.98065186,0,1
7,4,t2_path5,9,2,0,5,9.71466064,0,2
7,4,t2_path5,9,2,0,8,9.52081299,0,3
7,4,t2_path5,9,2,0,4,9.39746094,0,4
7,4,t2_path5,9,2,0,9,9.09869385,0,5
7,4,t2_path5,9,2,0,22,0.123962402,0,255
7,4,t2_path5,9,3,0,28,2.40899658,1,0
7,4,t2_path5,9,3,0,26,2.2421875,0,1
7,4,t2_path5,9,3,0,27,2.11456299,0,2
7,4,t2_path5,9,3,0,25,1.97888184,0,3
7,4,t2_path5,9,3,0,24,1.63800049,0,4
7,4,t2_path5,9,3,0,1,1.59759521,0,5
7,4,t2_path5,9,3,0,13,0.114562988,0,255
7,4,t2_path5,9,4,0,1,1.59759521,1,0
7,4,t2_path5,9,4,0,2,1.46044922,0,1
7,4,t2_path5,9,4,0,0,1.41364288,0,2
7,4,t2_path5,9,4,0,9,1.24186707,0,3
7,4,t2_path5,9,4,0,10,1.11936951,0,4
7,4,t2_path5,9,4,0,11,1.09318542,0,5
7,4,t2_path5,9,4,0,25,0.112792969,0,255
7,4,t2_path5,9,5,0,9,1.24186707,1,0
7,4,t2_path5,9,5,0,10,1.11936951,0,1
7,4,t2_path5,9,5,0,11,1.09318542,0,2
7,4,t2_path5,9,5,0,18,1.03463745,0,3
7,4,t2_path5,9,5,0,8,0.836166382,0,4
7,4,t2_path5,9,5,0,12,0.759506226,0,5
7,4,t2_path5,9,5,0,2,0.0283126831,0,255
7,4,t2_path5,10,0,0,18,70.8000488,1,0
7,4,t2_path5,10,0,0,17,70.5546875,0,1
7,4,t2_path5,10,0,0,15,70.1274414,0,2
7,4,t2_path5,10,0,0,14,69.9372559,0,3
7,4,t2_path5,10,0,0,13,68.8428955,0,4
7,4,t2_path5,10,0,0,12,68.6918945,0,5
7,4,t2_path5,10,0,0,29,10.394043,0,255
7,4,t2_path5,10,1,0,9,14.7168884,1,0
7,4,t2_path5,10,1,0,8,14.6906738,0,1
7,4,t2_path5,10,1,0,7,14.634491,0,2
7,4,t2_path5,10,1,0,6,14.1616211,0,3
7,4,t2_path5,10,1,0,10,13.8840027,0,4
7,4,t2_path5,10,1,0,5,13.2895203,0,5
7,4,t2_path5,10,1,0,19,1.08599854,0,255
7,4,t2_path5,10,2,0,25,4.26757812,1,0
7,4,t2_path5,10,2,0,24,4.22253418,0,1
7,4,t2_path5,10,2,0,26,4.21459961,0,2
7,4,t2_path5,10,2,0,27,3.56787109,0,3
7,4,t2_path5,10,2,0,23,3.55883789,0,4
7,4,t2_path5,10,2,0,28,3.35339355,0,5
7,4,t2_path5,10,2,0,10,0.188049316,0,255
7,4,t2_path5,10,3,0,2,2.64598083,1,0
7,4,t2_path5,10,3,0,4,2.59028625,0,1
7,4,t2_path5,10,3,0,3,2.54240417,0,2
7,4,t2_path5,10,3,0,1,2.42970276,0,3
7,4,t2_path5,10,3,0,5,2.18585205,0,4
7,4,t2_path5,10,3,0,0,1.99317932,0,5
7,4,t2_path5,10,3,0,19,0.0180053711,0,255
7,4,t2_path5,10,4,0,12,0.817108154,1,0
7,4,t2_path5,10,4,0,11,0.668029785,0,1
7,4,t2_path5,10,4,0,13,0.639465332,0,2
7,4,t2_path5,10,4,0,14,0.630737305,0,3
7,4,t2_path5,10,4,0,6,0.462364197,0,4
7,4,t2_path5,10,4,0,15,0.452209473,0,5
7,4,t2_path5,10,4,0,19,0.0180053711,0,255
7,4,t2_path5,10,5,0,6,0.462364197,1,0
7,4,t2_path5,10,5,0,5,0.432655334,0,1
7,4,t2_path5,10,5,0,4,0.423561096,0,2
7,4,t2_path5,10,5,0,28,0.35723877,0,3
7,4,t2_path5,10,5,0,0,0.333873749,0,4
7,4,t2_path5,10,5,0,7,0.324165344,0,5
7,4,t2_path5,10,5,0,19,0.0180053711,0,255
7,4,t2_path5,11,0,0,18,57.3515015,1,0
7,4,t2_path5,11,0,0,17,57.3053589,0,1
7,4,t2_path5,11,0,0,15,57.0649414,0,2
7,4,t2_path5,11,0,0,14,56.8984375,0,3
7,4,t2_path5,11,0,0,13,55.866333,0,4
7,4,t2_path5,11,0,0,16,55.6707153,0,5
7,4,t2_path5,11,0,0,29,8.87084961,0,255
7,4,t2_path5,11,1,0,8,11.943573,1,0
7,4,t2_path5,11,1,0,9,11.9218445,0,1
7,4,t2_path5,11,1,0,7,11.9128418,0,2
7,4,t2_path5,11,1,0,6,11.4751282,0,3
7,4,t2_path5,11,1,0,10,11.287262,0,4
7,4,t2_path5,11,1,0,5,10.8401794,0,5
7,4,t2_path5,11,1,0,19,1.03198242,0,255
7,4,t2_path5,11,2,0,24,3.5534668,1,0
7,4,t2_path5,11,2,0,26,3.54815674,0,1
7,4,t2_path5,11,2,0,25,3.46081543,0,2
7,4,t2_path5,11,2,0,27,3.10687256,0,3
7,4,t2_path5,11,2,0,23,3.05499268,0,4
7,4,t2_path5,11,2,0,28,3.04138184,0,5
7,4,t2_path5,11,2,0,17,0.113571167,0,255
7,4,t2_path5,11,3,0,2,1.76512146,1,0
7,4,t2_path5,11,3,0,1,1.74034119,0,1
7,4,t2_path5,11,3,0,4,1.6620636,0,2
7,4,t2_path5,11,3,0,3,1.65916443,0,3
7,4,t2_path5,11,3,0,0,1.54936218,0,4
7,4,t2_path5,11,3,0,5,1.26847839,0,5
7,4,t2_path5,11,3,0,20,0.0226287842,0,255
7,4,t2_path5,11,4,0,12,1.13716125,1,0
7,4,t2_path5,11,4,0,11,1.1053772,0,1
7,4,t2_path5,11,4,0,13,0.933868408,0,2
7,4,t2_path5,11,4,0,14,0.896362305,0,3
7,4,t2_path5,11,4,0,28,0.742858887,0,4
7,4,t2_path5,11,4,0,10,0.729003906,0,5
7,4,t2_path5,11,4,0,20,0.0226287842,0,255
7,4,t2_path5,11,5,0,28,0.742858887,1,0
7,4,t2_path5,11,5,0,27,0.350280762,0,1
