config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
9,3,t1,1,4,0,29,234.28537,0,1
9,3,t1,1,4,0,6,92.2406387,0,2
9,3,t1,1,4,0,27,83.1536255,0,3
9,3,t1,1,4,0,8,41.8152809,0,4
9,3,t1,1,4,0,10,34.7072906,0,5
9,3,t1,1,4,0,5,0.772007465,0,255
9,3,t1,1,5,0,5,323.486755,1,0
9,3,t1,1,5,0,29,255.759674,0,1
9,3,t1,1,5,0,7,136.400269,0,2
9,3,t1,1,5,0,27,107.51503,0,3
9,3,t1,1,5,0,9,82.4838715,0,4
9,3,t1,1,5,0,11,68.7574692,0,5
9,3,t1,1,5,0,0,0.000106215477,0,255
9,3,t1,2,0,0,29,235.033142,1,0
9,3,t1,2,0,0,0,234.11319,0,1
9,3,t1,2,0,0,2,84.4244766,0,2
9,3,t1,2,0,0,27,83.7060318,0,3
9,3,t1,2,0,0,4,49.8841209,0,4
9,3,t1,2,0,0,6,39.1426353,0,5
9,3,t1,2,0,0,1,0.516479492,0,255
9,3,t1,2,1,0,28,253.860825,1,0
9,3,t1,2,1,0,0,250.844696,0,1
9,3,t1,2,1,0,26,109.564133,0,2
9,3,t1,2,1,0,2,101.866386,0,3
9,3,t1,2,1,0,24,85.7625122,0,4
9,3,t1,2,1,0,18,68.6489487,0,5
9,3,t1,2,1,0,23,0.00615888834,0,255
9,3,t1,2,2,0,27,258.193939,1,0
9,3,t1,2,2,0,0,233.201447,0,1
9,3,t1,2,2,0,2,83.5097351,0,2
9,3,t1,2,2,0,25,62.7786484,0,3
9,3,t1,2,2,0,4,48.9588814,0,4
9,3,t1,2,2,0,6,38.1936531,0,5
9,3,t1,2,2,0,1,0.425312996,0,255
9,3,t1,2,3,0,26,306.223633,1,0
9,3,t1,2,3,0,0,252.839615,0,1
9,3,t1,2,3,0,24,143.903549,0,2
9,3,t1,2,3,0,2,104.073753,0,3
9,3,t1,2,3,0,22,89.9847717,0,4
9,3,t1,2,3,0,18,82.9503174,0,5
9,3,t1,2,3,0,9,0.000661969185,0,255
9,3,t1,2,4,0,25,281.305023,1,0
9,3,t1,2,4,0,0,230.152267,0,1
9,3,t1,2,4,0,23,87.9599609,0,2
9,3,t1,2,4,0,2,80.4500427,0,3
9,3,t1,2,4,0,4,45.8375969,0,4
9,3,t1,2,4,0,21,41.3304939,0,5
9,3,t1,2,4,0,1,0.226109505,0,255
9,3,t1,2,5,0,24,332.588257,1,0
9,3,t1,2,5,0,0,251.420959,0,1
9,3,t1,2,5,0,22,118.005081,0,2
9,3,t1,2,5,0,2,102.609985,0,3
9,3,t1,2,5,0,18,88.4392242,0,4
9,3,t1,2,5,0,20,86.1744995,0,5
9,3,t1,2,5,0,25,0.000640869141,0,255
9,3,t1,3,0,0,0,233.575699,1,0
9,3,t1,3,0,0,29,197.206253,0,1
9,3,t1,3,0,0,2,83.5672302,0,2
9,3,t1,3,0,0,27,70.3031464,0,3
9,3,t1,3,0,0,4,48.9756622,0,4
9,3,t1,3,0,0,6,38.1427917,0,5
9,3,t1,3,0,0,1,0.460465193,0,255
9,3,t1,3,1,0,1,213.482269,1,0
9,3,t1,3,1,0,29,212.372437,0,1
9,3,t1,3,1,0,3,98.8749161,0,2
9,3,t1,3,1,0,27,87.31073,0,3
9,3,t1,3,1,0,5,62.3044243,0,4
9,3,t1,3,1,0,7,56.7170525,0,5
9,3,t1,3,1,0,2,0.00436627865,0,255
9,3,t1,3,2,0,2,220.968491,1,0
9,3,t1,3,2,0,29,198.563126,0,1
9,3,t1,3,2,0,27,71.8125153,0,2
9,3,t1,3,2,0,4,68.5467224,0,3
9,3,t1,3,2,0,6,44.9403572,0,4
9,3,t1,3,2,0,25,30.4320641,0,5
9,3,t1,3,2,0,28,0.704041719,0,255
9,3,t1,3,3,0,3,260.941711,1,0
9,3,t1,3,3,0,29,212.924225,0,1
9,3,t1,3,3,0,5,94.6706924,0,2
9,3,t1,3,3,0,27,88.0377808,0,3
9,3,t1,3,3,0,7,73.0712967,0,4
9,3,t1,3,3,0,9,52.6873131,0,5
9,3,t1,3,3,0,28,0.0157593489,0,255
9,3,t1,3,4,0,4,252.59787,1,0
9,3,t1,3,4,0,29,196.350906,0,1
9,3,t1,3,4,0,6,93.1238403,0,2
9,3,t1,3,4,0,27,69.4564972,0,3
9,3,t1,3,4,0,8,41.6674423,0,4
9,3,t1,3,4,0,10,34.1946678,0,5
9,3,t1,3,4,0,0,0.000518798828,0,255
9,3,t1,3,5,0,5,267.28421,1,0
9,3,t1,3,5,0,29,213.9431,0,1
9,3,t1,3,5,0,7,116.273819,0,2
9,3,t1,3,5,0,27,89.3434982,0,3
9,3,t1,3,5,0,9,71.2030792,0,4
9,3,t1,3,5,0,11,61.0539742,0,5
9,3,t1,3,5,0,0,0.000518798828,0,255
9,3,t1,4,0,0,0,198.302597,1,0
9,3,t1,4,0,0,29,197.106934,0,1
9,3,t1,4,0,0,2,70.7584686,0,2
9,3,t1,4,0,0,27,70.0056839,0,3
9,3,t1,4,0,0,4,41.3682365,0,4
9,3,t1,4,0,0,6,40.5183983,0,5
9,3,t1,4,0,0,1,0.404841423,0,255
9,3,t1,4,1,0,29,210.885025,1,0
9,3,t1,4,1,0,1,181.002975,0,1
9,3,t1,4,1,0,27,85.3878403,0,2
9,3,t1,4,1,0,3,83.1137772,0,3
9,3,t1,4,1,0,5,52.2263107,0,4
9,3,t1,4,1,0,7,48.7269402,0,5
9,3,t1,4,1,0,0,3.49283218e-05,0,255
9,3,t1,4,2,0,28,198.137192,1,0
9,3,t1,4,2,0,1,168.497986,0,1
9,3,t1,4,2,0,26,74.9195099,0,2
9,3,t1,4,2,0,3,68.6613617,0,3
9,3,t1,4,2,0,24,52.2278595,0,4
9,3,t1,4,2,0,5,37.2100601,0,5
9,3,t1,4,2,0,29,0.000549316406,0,255
9,3,t1,4,3,0,27,232.55899,1,0
9,3,t1,4,3,0,1,181.693726,0,1
9,3,t1,4,3,0,3,84.0344467,0,2
9,3,t1,4,3,0,25,67.1564636,0,3
9,3,t1,4,3,0,23,59.4772949,0,4
9,3,t1,4,3,0,5,53.2694969,0,5
9,3,t1,4,3,0,28,0.000106811523,0,255
9,3,t1,4,4,0,26,237.666702,1,0
9,3,t1,4,4,0,1,167.03598,0,1
9,3,t1,4,4,0,24,98.5517807,0,2
9,3,t1,4,4,0,3,67.0777893,0,3
9,3,t1,4,4,0,22,53.7504883,0,4
9,3,t1,4,4,0,18,43.5542145,0,5
9,3,t1,4,4,0,27,0.000106811523,0,255
9,3,t1,4,5,0,25,249.570175,1,0
9,3,t1,4,5,0,1,184.057098,0,1
9,3,t1,4,5,0,23,112.205193,0,2
9,3,t1,4,5,0,3,87.023056,0,3
9,3,t1,4,5,0,21,63.0029793,0,4
9,3,t1,4,5,0,5,56.6143608,0,5
9,3,t1,4,5,0,26,0.000106811523,0,255
9,3,t1,5,0,0,0,169.88765,1,0
9,3,t1,5,0,0,29,167.359543,0,1
9,3,t1,5,0,0,2,59.9264145,0,2
9,3,t1,5,0,0,27,59.4214935,0,3
9,3,t1,5,0,0,6,36.455101,0,4
9,3,t1,5,0,0,4,35.6137085,0,5
9,3,t1,5,0,0,1,0.07812953,0,255
9,3,t1,5,1,0,1,180.077423,1,0
9,3,t1,5,1,0,29,178.708572,0,1
9,3,t1,5,1,0,3,81.5876465,0,2
9,3,t1,5,1,0,27,72.0572739,0,3
9,3,t1,5,1,0,5,50.5369835,0,4
9,3,t1,5,1,0,7,46.688343,0,5
9,3,t1,5,1,0,0,5.54323196e-06,0,255
9,3,t1,5,2,0,2,186.559906,1,0
9,3,t1,5,2,0,29,167.374619,0,1
9,3,t1,5,2,0,27,59.4658546,0,2
9,3,t1,5,2,0,4,58.9889641,0,3
9,3,t1,5,2,0,6,49.9042015,0,4
9,3,t1,5,2,0,8,26.1218586,0,5
9,3,t1,5,2,0,28,0.707872391,0,255
9,3,t1,5,3,0,3,217.108871,1,0
9,3,t1,5,3,0,29,179.230942,0,1
9,3,t1,5,3,0,5,77.5273209,0,2
9,3,t1,5,3,0,27,72.7207336,0,3
9,3,t1,5,3,0,7,60.5023232,0,4
9,3,t1,5,3,0,9,43.0857887,0,5
9,3,t1,5,3,0,28,0.0410815477,0,255
9,3,t1,5,4,0,4,213.256866,1,0
9,3,t1,5,4,0,29,165.655182,0,1
9,3,t1,5,4,0,6,97.9925766,0,2
9,3,t1,5,4,0,27,57.6493645,0,3
9,3,t1,5,4,0,8,44.5687408,0,4
9,3,t1,5,4,0,10,36.9764099,0,5
9,3,t1,5,4,0,0,0.000427246094,0,255
9,3,t1,5,5,0,5,222.213394,1,0
9,3,t1,5,5,0,29,180.162704,0,1
9,3,t1,5,5,0,7,96.8754349,0,2
9,3,t1,5,5,0,27,73.8834763,0,3
9,3,t1,5,5,0,9,58.6284447,0,4
9,3,t1,5,5,0,11,50.7312355,0,5
9,3,t1,5,5,0,3,6.07967377e-06,0,255
9,3,t1,6,0,0,29,167.249329,1,0
9,3,t1,6,0,0,0,146.81456,0,1
9,3,t1,6,0,0,27,59.0972252,0,2
9,3,t1,6,0,0,2,51.4838753,0,3
9,3,t1,6,0,0,6,39.4161072,0,4
9,3,t1,6,0,0,4,30.5131607,0,5
9,3,t1,6,0,0,1,0.0582586527,0,255
9,3,t1,6,1,0,28,180.542755,1,0
9,3,t1,6,1,0,0,157.157394,0,1
9,3,t1,6,1,0,26,78.4530411,0,2
9,3,t1,6,1,0,24,73.0868683,0,3
9,3,t1,6,1,0,2,62.3099098,0,4
9,3,t1,6,1,0,18,60.5287399,0,5
9,3,t1,6,1,0,19,0.00259184837,0,255
9,3,t1,6,2,0,27,183.536407,1,0
9,3,t1,6,2,0,0,146.18927,0,1
9,3,t1,6,2,0,2,50.8528328,0,2
9,3,t1,6,2,0,25,43.8678436,0,3
9,3,t1,6,2,0,6,38.702816,0,4
9,3,t1,6,2,0,23,35.6382942,0,5
9,3,t1,6,2,0,1,0.0872282982,0,255
9,3,t1,6,3,0,26,217.466125,1,0
9,3,t1,6,3,0,0,158.277176,0,1
9,3,t1,6,3,0,24,119.921745,0,2
9,3,t1,6,3,0,22,74.5323257,0,3
9,3,t1,6,3,0,18,71.8704605,0,4
9,3,t1,6,3,0,20,63.9912376,0,5
9,3,t1,6,3,0,21,0.0101109743,0,255
9,3,t1,6,4,0,25,194.535004,1,0
9,3,t1,6,4,0,0,144.233475,0,1
9,3,t1,6,4,0,23,78.1753082,0,2
9,3,t1,6,4,0,2,48.8891602,0,3
9,3,t1,6,4,0,21,36.4402313,0,4
9,3,t1,6,4,0,6,36.0992317,0,5
9,3,t1,6,4,0,1,0.186498642,0,255
9,3,t1,6,5,0,24,272.807312,1,0
9,3,t1,6,5,0,0,157.277084,0,1
9,3,t1,6,5,0,22,97.0671844,0,2
9,3,t1,6,5,0,18,76.711792,0,3
9,3,t1,6,5,0,20,72.2378159,0,4
9,3,t1,6,5,0,2,62.5134735,0,5
9,3,t1,6,5,0,25,0.00048828125,0,255
9,3,t1,7,0,0,0,146.485703,1,0
9,3,t1,7,0,0,29,143.515305,0,1
9,3,t1,7,0,0,2,50.8182831,0,2
9,3,t1,7,0,0,27,50.7777367,0,3
9,3,t1,7,0,0,6,38.4053841,0,4
9,3,t1,7,0,0,4,29.7934475,0,5
9,3,t1,7,0,0,1,0.0809631348,0,255
9,3,t1,7,1,0,1,154.644791,1,0
9,3,t1,7,1,0,29,152.925995,0,1
9,3,t1,7,1,0,3,70.1897507,0,2
9,3,t1,7,1,0,27,61.2127686,0,3
9,3,t1,7,1,0,5,43.7676239,0,4
9,3,t1,7,1,0,23,42.0216904,0,5
9,3,t1,7,1,0,2,0.00521934032,0,255
9,3,t1,7,2,0,2,158.043228,1,0
9,3,t1,7,2,0,29,143.491852,0,1
9,3,t1,7,2,0,6,52.3456573,0,2
9,3,t1,7,2,0,27,50.774044,0,3
9,3,t1,7,2,0,4,49.4910812,0,4
9,3,t1,7,2,0,23,28.0055122,0,5
9,3,t1,7,2,0,28,0.61290586,0,255
9,3,t1,7,3,0,3,184.630341,1,0
9,3,t1,7,3,0,29,153.301224,0,1
9,3,t1,7,3,0,5,66.5844193,0,2
9,3,t1,7,3,0,27,61.6902962,0,3
9,3,t1,7,3,0,7,53.4121742,0,4
9,3,t1,7,3,0,23,42.9377823,0,5
9,3,t1,7,3,0,28,0.0445106626,0,255
9,3,t1,7,4,0,4,180.523941,1,0
9,3,t1,7,4,0,29,142.030396,0,1
9,3,t1,7,4,0,6,100.262123,0,2
9,3,t1,7,4,0,27,49.2329254,0,3
9,3,t1,7,4,0,8,44.6649551,0,4
9,3,t1,7,4,0,10,36.5414619,0,5
9,3,t1,7,4,0,5,0.422523499,0,255
9,3,t1,7,5,0,5,189.007706,1,0
9,3,t1,7,5,0,29,154.002823,0,1
9,3,t1,7,5,0,7,84.1007538,0,2
9,3,t1,7,5,0,27,62.5621643,0,3
9,3,t1,7,5,0,9,51.5005188,0,4
9,3,t1,7,5,0,11,45.9225731,0,5
9,3,t1,7,5,0,28,0.0366158485,0,255
9,3,t1,8,0,0,29,143.438873,1,0
9,3,t1,8,0,0,0,127.415901,0,1
9,3,t1,8,0,0,27,50.507679,0,2
9,3,t1,8,0,0,2,44.0081177,0,3
9,3,t1,8,0,0,6,41.5862236,0,4
9,3,t1,8,0,0,23,27.5378418,0,5
9,3,t1,8,0,0,1,0.0619196892,0,255
9,3,t1,8,1,0,28,154.621964,1,0
9,3,t1,8,1,0,0,136.00441,0,1
9,3,t1,8,1,0,26,67.4324799,0,2
9,3,t1,8,1,0,24,62.3854408,0,3
9,3,t1,8,1,0,6,56.8831024,0,4
9,3,t1,8,1,0,18,55.0561829,0,5
9,3,t1,8,1,0,17,0.000919818878,0,255
9,3,t1,8,2,0,27,157.346802,1,0
9,3,t1,8,2,0,0,126.883934,0,1
9,3,t1,8,2,0,2,43.4736748,0,2
9,3,t1,8,2,0,6,40.9694099,0,3
9,3,t1,8,2,0,23,39.962883,0,4
9,3,t1,8,2,0,25,37.384861,0,5
9,3,t1,8,2,0,1,0.088337183,0,255
9,3,t1,8,3,0,26,186.133881,1,0
9,3,t1,8,3,0,0,136.896698,0,1
9,3,t1,8,3,0,24,101.823631,0,2
9,3,t1,8,3,0,18,64.8593063,0,3
9,3,t1,8,3,0,22,63.517395,0,4
9,3,t1,8,3,0,6,59.0730057,0,5
9,3,t1,8,3,0,17,0.0151456594,0,255
9,3,t1,8,4,0,25,165.270065,1,0
9,3,t1,8,4,0,0,125.253769,0,1
9,3,t1,8,4,0,23,83.3556519,0,2
9,3,t1,8,4,0,2,41.8432007,0,3
9,3,t1,8,4,0,6,38.6292877,0,4
9,3,t1,8,4,0,21,38.5061493,0,5
9,3,t1,8,4,0,1,0.175148964,0,255
9,3,t1,8,5,0,24,228.506363,1,0
9,3,t1,8,5,0,0,136.034729,0,1
9,3,t1,8,5,0,22,81.6951218,0,2
9,3,t1,8,5,0,18,68.98983,0,3
9,3,t1,8,5,0,20,62.4633446,0,4
9,3,t1,8,5,0,6,58.0506897,0,5
9,3,t1,8,5,0,1,0.0518761873,0,255
9,3,t1,9,0,0,0,127.169472,1,0
9,3,t1,9,0,0,29,124.042992,0,1
9,3,t1,9,0,0,27,43.7368469,0,2
9,3,t1,9,0,0,2,43.4712372,0,3
9,3,t1,9,0,0,6,40.6832008,0,4
9,3,t1,9,0,0,23,31.6043835,0,5
9,3,t1,9,0,0,1,0.0821228027,0,255
9,3,t1,9,1,0,1,133.77951,1,0
9,3,t1,9,1,0,29,131.87352,0,1
9,3,t1,9,1,0,3,60.9038124,0,2
9,3,t1,9,1,0,27,52.3817291,0,3
9,3,t1,9,1,0,23,44.9233093,0,4
9,3,t1,9,1,0,5,38.2235413,0,5
9,3,t1,9,1,0,0,3.85046005e-05,0,255
9,3,t1,9,2,0,2,135.273346,1,0
9,3,t1,9,2,0,29,123.994019,0,1
9,3,t1,9,2,0,6,55.204361,0,2
9,3,t1,9,2,0,27,43.7008247,0,3
9,3,t1,9,2,0,4,41.9712982,0,4
9,3,t1,9,2,0,23,31.7222271,0,5
9,3,t1,9,2,0,28,0.533972383,0,255
9,3,t1,9,3,0,3,158.449921,1,0
9,3,t1,9,3,0,29,132.136948,0,1
9,3,t1,9,3,0,5,57.7104416,0,2
9,3,t1,9,3,0,27,52.7182732,0,3
9,3,t1,9,3,0,7,47.531559,0,4
9,3,t1,9,3,0,23,45.7558632,0,5
9,3,t1,9,3,0,2,3.82661819e-05,0,255
9,3,t1,9,4,0,4,154.424103,1,0
9,3,t1,9,4,0,29,122.750267,0,1
9,3,t1,9,4,0,6,103.205612,0,2
9,3,t1,9,4,0,8,44.9813004,0,3
9,3,t1,9,4,0,27,42.3919182,0,4
9,3,t1,9,4,0,10,36.2883492,0,5
9,3,t1,9,4,0,0,0.000130414963,0,255
9,3,t1,9,5,0,5,162.237946,1,0
9,3,t1,9,5,0,29,132.659637,0,1
9,3,t1,9,5,0,7,73.4848251,0,2
9,3,t1,9,5,0,27,53.3649406,0,3
9,3,t1,9,5,0,23,47.2002258,0,4
9,3,t1,9,5,0,9,45.5256767,0,5
9,3,t1,9,5,0,4,4.16040421e-05,0,255
9,3,t1,10,0,0,29,123.986954,1,0
9,3,t1,10,0,0,0,111.195244,0,1
9,3,t1,10,0,0,6,44.0598183,0,2
9,3,t1,10,0,0,27,43.511776,0,3
9,3,t1,10,0,0,2,37.8847733,0,4
9,3,t1,10,0,0,23,31.2657871,0,5
9,3,t1,10,0,0,1,0.0643440485,0,255
9,3,t1,10,1,0,28,133.465149,1,0
9,3,t1,10,1,0,0,118.351303,0,1
9,3,t1,10,1,0,26,58.432209,0,2
9,3,t1,10,1,0,6,58.0792351,0,3
9,3,t1,10,1,0,24,53.7433701,0,4
9,3,t1,10,1,0,18,50.5100899,0,5
9,3,t1,10,1,0,15,0.0181248188,0,255
9,3,t1,10,2,0,27,135.964005,1,0
9,3,t1,10,2,0,0,110.743202,0,1
9,3,t1,10,2,0,23,44.5343094,0,2
9,3,t1,10,2,0,6,43.5281258,0,3
9,3,t1,10,2,0,2,37.431076,0,4
9,3,t1,10,2,0,25,32.1437073,0,5
9,3,t1,10,2,0,1,0.0882374048,0,255
9,3,t1,10,3,0,26,160.579681,1,0
9,3,t1,10,3,0,0,119.063835,0,1
9,3,t1,10,3,0,24,87.3235779,0,2
9,3,t1,10,3,0,6,60.0579071,0,3
9,3,t1,10,3,0,18,59.0212936,0,4
9,3,t1,10,3,0,22,54.5436325,0,5
9,3,t1,10,3,0,1,0.0555063486,0,255
9,3,t1,10,4,0,25,141.797989,1,0
9,3,t1,10,4,0,0,109.379807,0,1
9,3,t1,10,4,0,23,88.9064026,0,2
9,3,t1,10,4,0,6,41.4249649,0,3
9,3,t1,10,4,0,21,40.6040573,0,4
9,3,t1,10,4,0,2,36.0736351,0,5
9,3,t1,10,4,0,1,0.164071441,0,255
9,3,t1,10,5,0,24,193.738724,1,0
9,3,t1,10,5,0,0,118.31501,0,1
9,3,t1,10,5,0,22,69.2136765,0,2
9,3,t1,10,5,0,18,62.5297623,0,3
9,3,t1,10,5,0,6,59.1468353,0,4
9,3,t1,10,5,0,20,54.4045982,0,5
9,3,t1,10,5,0,25,0.000274658203,0,255
9,3,t1,11,0,0,0,111.001373,1,0
9,3,t1,11,0,0,29,107.896118,0,1
9,3,t1,11,0,0,6,43.252861,0,2
9,3,t1,11,0,0,27,37.916008,0,3
9,3,t1,11,0,0,2,37.4474678,0,4
9,3,t1,11,0,0,23,35.5117989,0,5
9,3,t1,11,0,0,1,0.0823277235,0,255
9,3,t1,11,1,0,1,116.457687,1,0
9,3,t1,11,1,0,29,114.429077,0,1
9,3,t1,11,1,0,3,53.2236938,0,2
9,3,t1,11,1,0,23,48.0473366,0,3
9,3,t1,11,1,0,27,45.0950928,0,4
9,3,t1,11,1,0,7,33.9095993,0,5
9,3,t1,11,1,0,4,0.0105845928,0,255
9,3,t1,11,2,0,2,116.721939,1,0
9,3,t1,11,2,0,29,107.831161,0,1
9,3,t1,11,2,0,6,58.4244347,0,2
9,3,t1,11,2,0,27,37.8591232,0,3
9,3,t1,11,2,0,4,35.899025,0,4
9,3,t1,11,2,0,23,35.6419525,0,5
9,3,t1,11,2,0,28,0.467777014,0,255
9,3,t1,11,3,0,3,137.023026,1,0
9,3,t1,11,3,0,29,114.607979,0,1
9,3,t1,11,3,0,5,50.3967133,0,2
9,3,t1,11,3,0,23,48.8021698,0,3
9,3,t1,11,3,0,27,45.3253479,0,4
9,3,t1,11,3,0,7,42.5942841,0,5
9,3,t1,11,3,0,4,0.0229002237,0,255
9,3,t1,11,4,0,4,133.185043,1,0
9,3,t1,11,4,0,29,106.771896,0,1
9,3,t1,11,4,0,6,106.690384,0,2
9,3,t1,11,4,0,8,45.45858,0,3
9,3,t1,11,4,0,27,36.7467918,0,4
9,3,t1,11,4,0,10,36.1707497,0,5
9,3,t1,11,4,0,0,0.000106811523,0,255
9,3,t1,11,5,0,5,140.317963,1,0
9,3,t1,11,5,0,29,114.992317,0,1
9,3,t1,11,5,0,7,64.5899429,0,2
9,3,t1,11,5,0,23,50.1137085,0,3
9,3,t1,11,5,0,27,45.7987213,0,4
9,3,t1,11,5,0,9,40.4848938,0,5
9,3,t1,11,5,0,3,0.000350952148,0,255
9,3,t1,12,0,0,29,107.852798,1,0
9,3,t1,12,0,0,0,97.4897232,0,1
9,3,t1,12,0,0,6,46.8185883,0,2
9,3,t1,12,0,0,27,37.7284851,0,3
9,3,t1,12,0,0,23,35.2010727,0,4
9,3,t1,12,0,0,2,32.8082771,0,5
9,3,t1,12,0,0,1,0.0657083988,0,255
9,3,t1,12,1,0,28,115.9543,1,0
9,3,t1,12,1,0,0,103.464272,0,1
9,3,t1,12,1,0,6,59.6959534,0,2
9,3,t1,12,1,0,26,50.9756737,0,3
9,3,t1,12,1,0,18,46.6917038,0,4
9,3,t1,12,1,0,24,46.6510925,0,5
9,3,t1,12,1,0,15,0.0133482218,0,255
9,3,t1,12,2,0,27,118.237175,1,0
9,3,t1,12,2,0,0,97.102623,0,1
9,3,t1,12,2,0,23,49.34618,0,2
9,3,t1,12,2,0,6,46.3617172,0,3
9,3,t1,12,2,0,2,32.4219933,0,4
9,3,t1,12,2,0,25,27.8356686,0,5
9,3,t1,12,2,0,1,0.0871565938,0,255
9,3,t1,12,3,0,26,139.443329,1,0
9,3,t1,12,3,0,0,104.028282,0,1
9,3,t1,12,3,0,24,75.4986267,0,2
9,3,t1,12,3,0,6,61.4847565,0,3
9,3,t1,12,3,0,18,54.1093254,0,4
9,3,t1,12,3,0,22,47.1366501,0,5
9,3,t1,12,3,0,1,0.0315821171,0,255
9,3,t1,12,4,0,25,122.612717,1,0
9,3,t1,12,4,0,0,95.960022,0,1
9,3,t1,12,4,0,23,94.7735214,0,2
9,3,t1,12,4,0,6,44.471302,0,3
9,3,t1,12,4,0,21,42.7128563,0,4
9,3,t1,12,4,0,2,31.2891121,0,5
9,3,t1,12,4,0,1,0.152779102,0,255
9,3,t1,12,5,0,24,165.854553,1,0
9,3,t1,12,5,0,0,103.378067,0,1
9,3,t1,12,5,0,6,60.6656418,0,2
9,3,t1,12,5,0,22,58.9690781,0,3
9,3,t1,12,5,0,18,57.0784836,0,4
9,3,t1,12,5,0,20,47.6990013,0,5
9,3,t1,12,5,0,25,0.000137329102,0,255
9,3,t1,13,0,0,0,97.3357315,1,0
9,3,t1,13,0,0,29,94.3409958,0,1
9,3,t1,13,0,0,6,46.0997314,0,2
9,3,t1,13,0,0,23,39.6270409,0,3
9,3,t1,13,0,0,27,33.0467796,0,4
9,3,t1,13,0,0,2,32.4520493,0,5
9,3,t1,13,0,0,1,0.0815002322,0,255
9,3,t1,13,1,0,1,101.898331,1,0
9,3,t1,13,1,0,29,99.8024673,0,1
9,3,t1,13,1,0,23,51.40131,0,2
9,3,t1,13,1,0,3,46.7804222,0,3
9,3,t1,13,1,0,27,39.0196686,0,4
9,3,t1,13,1,0,21,33.3594284,0,5
9,3,t1,13,1,0,2,8.34465027e-05,0,255
9,3,t1,13,2,0,2,101.380928,1,0
9,3,t1,13,2,0,29,94.266983,0,1
