config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
3,1,t1,3,2,0,22,6.19678831,0,4
3,1,t1,3,2,0,18,4.65085173,0,5
3,1,t1,3,2,0,21,0.00103008747,0,255
3,1,t1,3,3,0,28,22.7183247,1,0
3,1,t1,3,3,0,24,19.5096645,0,1
3,1,t1,3,3,0,26,16.1854305,0,2
3,1,t1,3,3,0,22,14.8668461,0,3
3,1,t1,3,3,0,2,13.1930275,0,4
3,1,t1,3,3,0,12,11.6381607,0,5
3,1,t1,3,3,0,17,0.0617085546,0,255
3,1,t1,3,4,0,27,16.8122635,1,0
3,1,t1,3,4,0,2,11.6663332,0,1
3,1,t1,3,4,0,12,6.65966892,0,2
3,1,t1,3,4,0,24,5.94271946,0,3
3,1,t1,3,4,0,7,4.80514622,0,4
3,1,t1,3,4,0,22,4.59886932,0,5
3,1,t1,3,4,0,13,0.00214862823,0,255
3,1,t1,3,5,0,26,29.4452038,1,0
3,1,t1,3,5,0,24,25.9044037,0,1
3,1,t1,3,5,0,22,17.4649429,0,2
3,1,t1,3,5,0,2,13.0859814,0,3
3,1,t1,3,5,0,12,11.6676102,0,4
3,1,t1,3,5,0,20,11.4961729,0,5
3,1,t1,3,5,0,0,3.27825546e-07,0,255
3,1,t1,4,0,0,0,15.1798315,1,0
3,1,t1,4,0,0,29,11.5415697,0,1
3,1,t1,4,0,0,24,6.65760088,0,2
3,1,t1,4,0,0,12,6.55805779,0,3
3,1,t1,4,0,0,22,5.39202881,0,4
3,1,t1,4,0,0,2,4.14028311,0,5
3,1,t1,4,0,0,1,0.0140304565,0,255
3,1,t1,4,1,0,1,16.5802402,1,0
3,1,t1,4,1,0,29,12.7375412,0,1
3,1,t1,4,1,0,7,12.5896559,0,2
3,1,t1,4,1,0,5,10.8962708,0,3
3,1,t1,4,1,0,3,10.8696661,0,4
3,1,t1,4,1,0,9,7.85686731,0,5
3,1,t1,4,1,0,23,0.00278859958,0,255
3,1,t1,4,2,0,2,12.1033344,1,0
3,1,t1,4,2,0,29,11.5257788,0,1
3,1,t1,4,2,0,12,7.47757339,0,2
3,1,t1,4,2,0,24,6.86653996,0,3
3,1,t1,4,2,0,22,5.61982441,0,4
3,1,t1,4,2,0,18,4.27624893,0,5
3,1,t1,4,2,0,0,2.02655792e-06,0,255
3,1,t1,4,3,0,3,18.1393375,1,0
3,1,t1,4,3,0,7,13.5092678,0,1
3,1,t1,4,3,0,5,12.7798233,0,2
3,1,t1,4,3,0,29,12.5441484,0,3
3,1,t1,4,3,0,9,7.71986055,0,4
3,1,t1,4,3,0,24,5.13523865,0,5
3,1,t1,4,3,0,4,0.171003863,0,255
3,1,t1,4,4,0,4,13.0345621,1,0
3,1,t1,4,4,0,29,11.2645826,0,1
3,1,t1,4,4,0,12,9.91348076,0,2
3,1,t1,4,4,0,24,7.55609608,0,3
3,1,t1,4,4,0,22,6.36711502,0,4
3,1,t1,4,4,0,18,5.20903969,0,5
3,1,t1,4,4,0,11,0.0049290657,0,255
3,1,t1,4,5,0,5,22.2239037,1,0
3,1,t1,4,5,0,7,16.9085083,0,1
3,1,t1,4,5,0,29,12.4168406,0,2
3,1,t1,4,5,0,9,8.34835911,0,3
3,1,t1,4,5,0,24,5.49928284,0,4
3,1,t1,4,5,0,12,4.64974785,0,5
3,1,t1,4,5,0,23,0.00533156097,0,255
3,1,t1,5,0,0,0,13.4466267,1,0
3,1,t1,5,0,0,29,11.5471373,0,1
3,1,t1,5,0,0,12,6.97981358,0,2
3,1,t1,5,0,0,24,6.8119669,0,3
3,1,t1,5,0,0,22,5.56109905,0,4
3,1,t1,5,0,0,18,4.19091892,0,5
3,1,t1,5,0,0,1,0.00928235054,0,255
3,1,t1,5,1,0,1,14.5502472,1,0
3,1,t1,5,1,0,29,12.6595631,0,1
3,1,t1,5,1,0,7,11.2116795,0,2
3,1,t1,5,1,0,3,9.42833996,0,3
3,1,t1,5,1,0,5,9.35691643,0,4
3,1,t1,5,1,0,9,6.90972281,0,5
3,1,t1,5,1,0,21,0.215406314,0,255
3,1,t1,5,2,0,29,11.5386333,1,0
3,1,t1,5,2,0,2,10.7393684,0,1
3,1,t1,5,2,0,12,7.89361525,0,2
3,1,t1,5,2,0,24,7.00603533,0,3
3,1,t1,5,2,0,22,5.77446651,0,4
3,1,t1,5,2,0,18,4.46784449,0,5
3,1,t1,5,2,0,15,0.0690203905,0,255
3,1,t1,5,3,0,28,19.6513309,1,0
3,1,t1,5,3,0,24,17.6694698,0,1
3,1,t1,5,3,0,26,13.954463,0,2
3,1,t1,5,3,0,22,13.5690222,0,3
3,1,t1,5,3,0,2,11.6914434,0,4
3,1,t1,5,3,0,12,11.4921751,0,5
3,1,t1,5,3,0,17,0.0250122324,0,255
3,1,t1,5,4,0,27,14.7511597,1,0
3,1,t1,5,4,0,2,10.3654938,0,1
3,1,t1,5,4,0,12,6.8767271,0,2
3,1,t1,5,4,0,24,5.60136414,0,3
3,1,t1,5,4,0,7,4.46034908,0,4
3,1,t1,5,4,0,22,4.39482784,0,5
3,1,t1,5,4,0,13,0.00370383263,0,255
3,1,t1,5,5,0,26,25.3212414,1,0
3,1,t1,5,5,0,24,23.4457569,0,1
3,1,t1,5,5,0,22,15.9429913,0,2
3,1,t1,5,5,0,2,11.5987606,0,3
3,1,t1,5,5,0,12,11.5504589,0,4
3,1,t1,5,5,0,20,10.5628624,0,5
3,1,t1,5,5,0,17,0.00149706006,0,255
3,1,t1,6,0,0,0,11.9654427,1,0
3,1,t1,6,0,0,29,10.2553196,0,1
3,1,t1,6,0,0,12,6.78547573,0,2
3,1,t1,6,0,0,24,6.21615458,0,3
3,1,t1,6,0,0,22,5.09866905,0,4
3,1,t1,6,0,0,2,3.90492582,0,5
3,1,t1,6,0,0,19,0.00474369526,0,255
3,1,t1,6,1,0,1,12.8231869,1,0
3,1,t1,6,1,0,29,11.2261677,0,1
3,1,t1,6,1,0,7,10.718771,0,2
3,1,t1,6,1,0,5,8.7175808,0,3
3,1,t1,6,1,0,3,8.50961113,0,4
3,1,t1,6,1,0,9,6.63859129,0,5
3,1,t1,6,1,0,23,0.00677801296,0,255
3,1,t1,6,2,0,2,10.7389946,1,0
3,1,t1,6,2,0,29,10.2515335,0,1
3,1,t1,6,2,0,12,7.61374283,0,2
3,1,t1,6,2,0,24,6.3776741,0,3
3,1,t1,6,2,0,22,5.27760887,0,4
3,1,t1,6,2,0,18,4.13707161,0,5
3,1,t1,6,2,0,11,0.000730276108,0,255
3,1,t1,6,3,0,3,15.8321362,1,0
3,1,t1,6,3,0,7,12.3049831,0,1
3,1,t1,6,3,0,5,11.1522999,0,2
3,1,t1,6,3,0,29,11.1418943,0,3
3,1,t1,6,3,0,9,7.02923536,0,4
3,1,t1,6,3,0,24,4.82050848,0,5
3,1,t1,6,3,0,23,0.000805724412,0,255
3,1,t1,6,4,0,4,11.5375414,1,0
3,1,t1,6,4,0,29,10.0252428,0,1
3,1,t1,6,4,0,12,9.93765259,0,2
3,1,t1,6,4,0,24,6.9917779,0,3
3,1,t1,6,4,0,22,5.94840336,0,4
3,1,t1,6,4,0,18,4.99076414,0,5
3,1,t1,6,4,0,15,0.0115827322,0,255
3,1,t1,6,5,0,5,19.3146343,1,0
3,1,t1,6,5,0,7,15.3779411,0,1
3,1,t1,6,5,0,29,11.0302601,0,2
3,1,t1,6,5,0,9,7.59955645,0,3
3,1,t1,6,5,0,24,5.14983034,0,4
3,1,t1,6,5,0,12,4.98171329,0,5
3,1,t1,6,5,0,6,0.0798982754,0,255
3,1,t1,7,0,0,0,10.6869297,1,0
3,1,t1,7,0,0,29,10.2597914,0,1
3,1,t1,7,0,0,12,7.1872139,0,2
3,1,t1,7,0,0,24,6.35228872,0,3
3,1,t1,7,0,0,22,5.24890137,0,4
3,1,t1,7,0,0,18,4.08537388,0,5
3,1,t1,7,0,0,1,0.00310844183,0,255
3,1,t1,7,1,0,1,11.3464394,1,0
3,1,t1,7,1,0,29,11.165329,0,1
3,1,t1,7,1,0,7,9.63487434,0,2
3,1,t1,7,1,0,5,7.53936672,0,3
3,1,t1,7,1,0,3,7.4385972,0,4
3,1,t1,7,1,0,9,5.88935947,0,5
3,1,t1,7,1,0,23,0.000739007257,0,255
3,1,t1,7,2,0,29,10.2611074,1,0
3,1,t1,7,2,0,2,9.57162857,0,1
3,1,t1,7,2,0,12,8.00839233,0,2
3,1,t1,7,2,0,24,6.50174952,0,3
3,1,t1,7,2,0,22,5.41594839,0,4
3,1,t1,7,2,0,18,4.31130743,0,5
3,1,t1,7,2,0,13,0.00240701437,0,255
3,1,t1,7,3,0,28,17.103241,1,0
3,1,t1,7,3,0,24,16.1194096,0,1
3,1,t1,7,3,0,22,12.4638777,0,2
3,1,t1,7,3,0,26,12.1170473,0,3
3,1,t1,7,3,0,12,11.3776951,0,4
3,1,t1,7,3,0,2,10.4048738,0,5
3,1,t1,7,3,0,1,1.82539225e-07,0,255
3,1,t1,7,4,0,27,13.0242739,1,0
3,1,t1,7,4,0,2,9.25038528,0,1
3,1,t1,7,4,0,12,7.09068871,0,2
3,1,t1,7,4,0,24,5.31463814,0,3
3,1,t1,7,4,0,22,4.22128677,0,4
3,1,t1,7,4,0,7,4.16614914,0,5
3,1,t1,7,4,0,13,0.0038870573,0,255
3,1,t1,7,5,0,26,21.9205837,1,0
3,1,t1,7,5,0,24,21.3508682,0,1
3,1,t1,7,5,0,22,14.6327362,0,2
3,1,t1,7,5,0,12,11.4586611,0,3
3,1,t1,7,5,0,2,10.3240433,0,4
3,1,t1,7,5,0,20,9.75385284,0,5
3,1,t1,7,5,0,0,3.20374966e-07,0,255
3,1,t1,8,0,0,0,9.57774734,1,0
3,1,t1,8,0,0,29,9.15195942,0,1
3,1,t1,8,0,0,12,7.01049423,0,2
3,1,t1,8,0,0,24,5.84268332,0,3
3,1,t1,8,0,0,22,4.84761763,0,4
3,1,t1,8,0,0,18,3.82638431,0,5
3,1,t1,8,0,0,1,0.00128334761,0,255
3,1,t1,8,1,0,1,10.0744314,1,0
3,1,t1,8,1,0,29,9.94466114,0,1
3,1,t1,8,1,0,7,9.26666451,0,2
3,1,t1,8,1,0,5,7.06336737,0,3
3,1,t1,8,1,0,3,6.75632811,0,4
3,1,t1,8,1,0,9,5.69328737,0,5
3,1,t1,8,1,0,0,1.67638063e-08,0,255
3,1,t1,8,2,0,2,9.56995869,1,0
3,1,t1,8,2,0,29,9.15580082,0,1
3,1,t1,8,2,0,12,7.75567484,0,2
3,1,t1,8,2,0,24,5.96677065,0,3
3,1,t1,8,2,0,22,4.98750544,0,4
3,1,t1,8,2,0,18,4.01963758,0,5
3,1,t1,8,2,0,21,0.00505429506,0,255
3,1,t1,8,3,0,3,13.8902683,1,0
3,1,t1,8,3,0,7,11.2765217,0,1
3,1,t1,8,3,0,29,9.93619347,0,2
3,1,t1,8,3,0,5,9.79079056,0,3
3,1,t1,8,3,0,9,6.43376732,0,4
3,1,t1,8,3,0,24,4.56105232,0,5
3,1,t1,8,3,0,23,0.00970720779,0,255
3,1,t1,8,4,0,4,10.2609787,1,0
3,1,t1,8,4,0,12,9.9735527,0,1
3,1,t1,8,4,0,29,8.95936298,0,2
3,1,t1,8,4,0,24,6.5147543,0,3
3,1,t1,8,4,0,22,5.59080791,0,4
3,1,t1,8,4,0,18,4.80221939,0,5
3,1,t1,8,4,0,1,5.96046448e-08,0,255
3,1,t1,8,5,0,5,16.8785934,1,0
3,1,t1,8,5,0,7,14.0590715,0,1
3,1,t1,8,5,0,29,9.8380022,0,2
3,1,t1,8,5,0,9,6.94946146,0,3
3,1,t1,8,5,0,12,5.30440998,0,4
3,1,t1,8,5,0,24,4.85967398,0,5
3,1,t1,8,5,0,1,5.96046448e-08,0,255
3,1,t1,9,0,0,29,9.15533638,1,0
3,1,t1,9,0,0,0,8.60896301,0,1
3,1,t1,9,0,0,12,7.39044714,0,2
3,1,t1,9,0,0,24,5.9619875,0,3
3,1,t1,9,0,0,22,4.98036289,0,4
3,1,t1,9,0,0,18,3.99329114,0,5
3,1,t1,9,0,0,1,7.38799572e-05,0,255
3,1,t1,9,1,0,28,14.9658689,1,0
3,1,t1,9,1,0,24,14.6964808,0,1
3,1,t1,9,1,0,22,11.3937044,0,2
3,1,t1,9,1,0,26,10.5620708,0,3
3,1,t1,9,1,0,12,10.5586271,0,4
3,1,t1,9,1,0,0,9.35021782,0,5
3,1,t1,9,1,0,17,0.000251903664,0,255
3,1,t1,9,2,0,27,11.5636873,1,0
3,1,t1,9,2,0,0,8.33097458,0,1
3,1,t1,9,2,0,12,6.57217121,0,2
3,1,t1,9,2,0,24,4.96845007,0,3
3,1,t1,9,2,0,22,3.95294833,0,4
3,1,t1,9,2,0,7,3.3480947,0,5
3,1,t1,9,2,0,1,0.00960308313,0,255
3,1,t1,9,3,0,24,19.4441757,1,0
3,1,t1,9,3,0,26,19.059803,0,1
3,1,t1,9,3,0,22,13.37255,0,2
3,1,t1,9,3,0,12,10.6536226,0,3
3,1,t1,9,3,0,0,9.27725315,0,4
3,1,t1,9,3,0,20,8.92211628,0,5
3,1,t1,9,3,0,27,9.53674316e-07,0,255
3,1,t1,9,4,0,23,16.1593361,1,0
3,1,t1,9,4,0,25,12.701766,0,1
3,1,t1,9,4,0,21,8.6357336,0,2
3,1,t1,9,4,0,0,7.27767181,0,3
3,1,t1,9,4,0,17,6.06734276,0,4
3,1,t1,9,4,0,7,5.83948708,0,5
3,1,t1,9,4,0,27,9.53674316e-07,0,255
3,1,t1,9,5,0,22,21.0968399,1,0
3,1,t1,9,5,0,25,12.701766,0,1
3,1,t1,9,5,0,0,8.54980087,0,2
3,1,t1,9,5,0,12,8.46628094,0,3
3,1,t1,9,5,0,20,7.30263758,0,4
3,1,t1,9,5,0,18,6.09600449,0,5
3,1,t1,9,5,0,27,9.53674316e-07,0,255
3,1,t1,10,0,0,0,8.55472374,1,0
3,1,t1,10,0,0,29,8.18925476,0,1
3,1,t1,10,0,0,12,6.81727457,0,2
3,1,t1,10,0,0,24,4.84457922,0,3
3,1,t1,10,0,0,22,4.04854345,0,4
3,1,t1,10,0,0,18,3.36046553,0,5
3,1,t1,10,0,0,1,0.00580188632,0,255
3,1,t1,10,1,0,1,9.0368576,1,0
3,1,t1,10,1,0,29,8.88079548,0,1
3,1,t1,10,1,0,7,8.794487,0,2
3,1,t1,10,1,0,5,6.40259933,0,3
3,1,t1,10,1,0,3,6.11381531,0,4
3,1,t1,10,1,0,9,5.4686594,0,5
3,1,t1,10,1,0,2,0.010650266,0,255
3,1,t1,10,2,0,2,8.49949169,1,0
3,1,t1,10,2,0,29,8.18576431,0,1
3,1,t1,10,2,0,12,7.55425215,0,2
3,1,t1,10,2,0,24,4.95699501,0,3
3,1,t1,10,2,0,22,4.17553806,0,4
3,1,t1,10,2,0,7,3.62760925,0,5
3,1,t1,10,2,0,11,0.00735616684,0,255
3,1,t1,10,3,0,3,12.3295097,1,0
3,1,t1,10,3,0,7,10.6192961,0,1
3,1,t1,10,3,0,29,8.86820507,0,2
3,1,t1,10,3,0,5,8.789114,0,3
3,1,t1,10,3,0,9,6.13441849,0,4
3,1,t1,10,3,0,12,4.26419973,0,5
3,1,t1,10,3,0,6,0.0138149457,0,255
3,1,t1,10,4,0,12,9.64683342,1,0
3,1,t1,10,4,0,4,9.09137535,0,1
3,1,t1,10,4,0,29,8.00976944,0,2
3,1,t1,10,4,0,24,5.42458153,0,3
3,1,t1,10,4,0,22,4.69301462,0,4
3,1,t1,10,4,0,10,4.4437685,0,5
3,1,t1,10,4,0,11,0.0104387403,0,255
3,1,t1,10,5,0,13,31.1278191,1,0
3,1,t1,10,5,0,11,24.0129013,0,1
3,1,t1,10,5,0,9,21.8727837,0,2
3,1,t1,10,5,0,15,18.1132374,0,3
3,1,t1,10,5,0,7,16.9130421,0,4
3,1,t1,10,5,0,17,14.4820976,0,5
3,1,t1,10,5,0,12,4.76837158e-07,0,255
3,1,t1,11,0,0,29,8.24413013,1,0
3,1,t1,11,0,0,0,7.73489094,0,1
3,1,t1,11,0,0,12,5.72239113,0,2
3,1,t1,11,0,0,24,4.80097961,0,3
3,1,t1,11,0,0,22,4.00428343,0,4
3,1,t1,11,0,0,7,3.37597132,0,5
3,1,t1,11,0,0,1,0.00320115685,0,255
3,1,t1,11,1,0,28,13.1020784,1,0
3,1,t1,11,1,0,24,12.2332487,0,1
3,1,t1,11,1,0,26,9.62041855,0,2
3,1,t1,11,1,0,22,9.45297718,0,3
3,1,t1,11,1,0,0,8.38391018,0,4
3,1,t1,11,1,0,12,8.33925533,0,5
3,1,t1,11,1,0,1,0.00443936326,0,255
3,1,t1,11,2,0,27,10.358922,1,0
3,1,t1,11,2,0,0,7.50018644,0,1
3,1,t1,11,2,0,12,5.05948496,0,2
3,1,t1,11,2,0,24,3.95380354,0,3
3,1,t1,11,2,0,7,3.91174364,0,4
3,1,t1,11,2,0,22,3.14625883,0,5
3,1,t1,11,2,0,1,0.0128645301,0,255
3,1,t1,11,3,0,26,17.3851051,1,0
3,1,t1,11,3,0,24,16.0981693,0,1
3,1,t1,11,3,0,22,11.0587234,0,2
3,1,t1,11,3,0,12,8.40312767,0,3
3,1,t1,11,3,0,0,8.32438564,0,4
3,1,t1,11,3,0,20,7.35141134,0,5
3,1,t1,11,3,0,15,0.000429703621,0,255
3,1,t1,11,4,0,25,15.3997574,1,0
3,1,t1,11,4,0,0,7.16402578,0,1
3,1,t1,11,4,0,7,4.76860476,0,2
3,1,t1,11,4,0,12,4.1249218,0,3
3,1,t1,11,4,0,9,3.57542038,0,4
3,1,t1,11,4,0,17,2.70533991,0,5
3,1,t1,11,4,0,1,0.0372549295,0,255
3,1,t1,11,5,0,24,28.8949432,1,0
3,1,t1,11,5,0,22,14.0029516,0,1
3,1,t1,11,5,0,12,8.26016998,0,2
3,1,t1,11,5,0,0,8.19802189,0,3
3,1,t1,11,5,0,20,7.98393583,0,4
3,1,t1,11,5,0,18,7.21521711,0,5
3,1,t1,11,5,0,11,0.00227599964,0,255
3,1,t1,12,0,0,0,7.70597029,1,0
3,1,t1,12,0,0,29,7.40787125,0,1
3,1,t1,12,0,0,12,5.34995031,0,2
3,1,t1,12,0,0,24,4.02093887,0,3
3,1,t1,12,0,0,7,3.57962418,0,4
3,1,t1,12,0,0,22,3.38469553,0,5
3,1,t1,12,0,0,1,0.00743226707,0,255
3,1,t1,12,1,0,7,9.2459507,1,0
3,1,t1,12,1,0,1,8.08204556,0,1
3,1,t1,12,1,0,29,8.01548195,0,2
3,1,t1,12,1,0,5,6.31655836,0,3
3,1,t1,12,1,0,9,6.18114281,0,4
3,1,t1,12,1,0,3,5.48511696,0,5
3,1,t1,12,1,0,2,0.00931987446,0,255
3,1,t1,12,2,0,6,22.0337658,1,0
3,1,t1,12,2,0,8,21.1824875,0,1
3,1,t1,12,2,0,12,20.6965275,0,2
3,1,t1,12,2,0,10,16.7433281,0,3
3,1,t1,12,2,0,14,9.8122139,0,4
3,1,t1,12,2,0,18,7.4969058,0,5
3,1,t1,12,2,0,21,0.00500202179,0,255
3,1,t1,12,3,0,5,22.1453781,1,0
3,1,t1,12,3,0,8,21.1824875,0,1
3,1,t1,12,3,0,12,20.6965275,0,2
3,1,t1,12,3,0,10,16.7433281,0,3
3,1,t1,12,3,0,14,9.8122139,0,4
3,1,t1,12,3,0,1,9.33153725,0,5
3,1,t1,12,3,0,21,0.00500202179,0,255
3,1,t1,12,4,0,8,21.1824875,1,0
3,1,t1,12,4,0,12,20.6965275,0,1
3,1,t1,12,4,0,10,16.7433281,0,2
3,1,t1,12,4,0,14,9.8122139,0,3
3,1,t1,12,4,0,4,9.1663065,0,4
3,1,t1,12,4,0,18,7.4969058,0,5
3,1,t1,12,4,0,0,3.33786011e-06,0,255
3,1,t1,12,5,0,9,23.4456425,1,0
3,1,t1,12,5,0,4,9.1663065,0,1
3,1,t1,12,5,0,29,7.8560729,0,2
3,1,t1,12,5,0,12,7.28352022,0,3
3,1,t1,12,5,0,24,3.72369194,0,4
3,1,t1,12,5,0,1,3.34271431,0,5
3,1,t1,12,5,0,0,3.33786011e-06,0,255
3,1,t1,13,0,0,29,7.36728811,1,0
3,1,t1,13,0,0,0,6.94866514,0,1
3,1,t1,13,0,0,12,5.95945024,0,2
3,1,t1,13,0,0,24,4.21878433,0,3
3,1,t1,13,0,0,22,3.60454559,0,4
3,1,t1,13,0,0,18,3.16545105,0,5
3,1,t1,13,0,0,1,0.0285934508,0,255
