config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
5,1,t2_path5,9,2,0,13,8.33383751,0,5
5,1,t2_path5,9,2,0,23,0.0732932091,0,255
5,1,t2_path5,9,3,0,14,33.5129547,1,0
5,1,t2_path5,9,3,0,9,23.777153,0,1
5,1,t2_path5,9,3,0,17,19.013464,0,2
5,1,t2_path5,9,3,0,13,15.8580179,0,3
5,1,t2_path5,9,3,0,29,13.3408842,0,4
5,1,t2_path5,9,3,0,26,7.24094439,0,5
5,1,t2_path5,9,3,0,11,1.45286322e-07,0,255
5,1,t2_path5,9,4,0,15,37.0832253,1,0
5,1,t2_path5,9,4,0,9,23.7771568,0,1
5,1,t2_path5,9,4,0,18,21.447422,0,2
5,1,t2_path5,9,4,0,29,9.05761814,0,3
5,1,t2_path5,9,4,0,21,7.87410259,0,4
5,1,t2_path5,9,4,0,2,5.94054985,0,5
5,1,t2_path5,9,4,0,11,1.66893005e-06,0,255
5,1,t2_path5,9,5,0,17,30.4330807,1,0
5,1,t2_path5,9,5,0,9,23.7771626,0,1
5,1,t2_path5,9,5,0,29,13.0185175,0,2
5,1,t2_path5,9,5,0,16,11.6925402,0,3
5,1,t2_path5,9,5,0,20,7.10573626,0,4
5,1,t2_path5,9,5,0,26,6.91514206,0,5
5,1,t2_path5,9,5,0,11,9.45525244e-06,0,255
5,1,t2_path5,10,0,0,0,10.8446846,1,0
5,1,t2_path5,10,0,0,29,10.6425657,0,1
5,1,t2_path5,10,0,0,18,4.94304991,0,2
5,1,t2_path5,10,0,0,11,4.60665464,0,3
5,1,t2_path5,10,0,0,3,4.47031021,0,4
5,1,t2_path5,10,0,0,26,3.46057177,0,5
5,1,t2_path5,10,0,0,13,0.0132960081,0,255
5,1,t2_path5,10,1,0,2,12.2580681,1,0
5,1,t2_path5,10,1,0,29,11.7627497,0,1
5,1,t2_path5,10,1,0,11,10.6443205,0,2
5,1,t2_path5,10,1,0,5,7.08385181,0,3
5,1,t2_path5,10,1,0,8,6.7322793,0,4
5,1,t2_path5,10,1,0,1,5.98772335,0,5
5,1,t2_path5,10,1,0,6,0.00843933225,0,255
5,1,t2_path5,10,2,0,3,14.5263882,1,0
5,1,t2_path5,10,2,0,29,10.5183592,0,1
5,1,t2_path5,10,2,0,18,5.64593792,0,2
5,1,t2_path5,10,2,0,11,4.67263937,0,3
5,1,t2_path5,10,2,0,6,3.86641264,0,4
5,1,t2_path5,10,2,0,9,3.42906094,0,5
5,1,t2_path5,10,2,0,0,5.36441803e-06,0,255
5,1,t2_path5,10,3,0,5,15.7461748,1,0
5,1,t2_path5,10,3,0,11,13.3460197,0,1
5,1,t2_path5,10,3,0,29,11.8870039,0,2
5,1,t2_path5,10,3,0,8,10.0308075,0,3
5,1,t2_path5,10,3,0,17,6.17889547,0,4
5,1,t2_path5,10,3,0,14,6.08953047,0,5
5,1,t2_path5,10,3,0,0,6.67572021e-06,0,255
5,1,t2_path5,10,4,0,6,15.9052219,1,0
5,1,t2_path5,10,4,0,29,10.2585735,0,1
5,1,t2_path5,10,4,0,9,7.51845407,0,2
5,1,t2_path5,10,4,0,18,6.98200846,0,3
5,1,t2_path5,10,4,0,12,5.06982374,0,4
5,1,t2_path5,10,4,0,11,4.37986803,0,5
5,1,t2_path5,10,4,0,0,6.67572021e-06,0,255
5,1,t2_path5,10,5,0,8,17.6503792,1,0
5,1,t2_path5,10,5,0,11,16.6335411,0,1
5,1,t2_path5,10,5,0,29,11.8127804,0,2
5,1,t2_path5,10,5,0,10,7.34504843,0,3
5,1,t2_path5,10,5,0,7,6.86121988,0,4
5,1,t2_path5,10,5,0,14,6.52094412,0,5
5,1,t2_path5,10,5,0,0,6.67572021e-06,0,255
5,1,t2_path5,11,0,0,29,10.6304884,1,0
5,1,t2_path5,11,0,0,0,9.46975803,0,1
5,1,t2_path5,11,0,0,18,5.20989466,0,2
5,1,t2_path5,11,0,0,11,4.31126928,0,3
5,1,t2_path5,11,0,0,3,3.99867105,0,4
5,1,t2_path5,11,0,0,26,3.37945032,0,5
5,1,t2_path5,11,0,0,16,0.0467386842,0,255
5,1,t2_path5,11,1,0,27,15.6249342,1,0
5,1,t2_path5,11,1,0,18,10.6568422,0,1
5,1,t2_path5,11,1,0,0,10.5043364,0,2
5,1,t2_path5,11,1,0,21,7.76290894,0,3
5,1,t2_path5,11,1,0,28,6.43316078,0,4
5,1,t2_path5,11,1,0,24,6.42125225,0,5
5,1,t2_path5,11,1,0,26,0.0125070065,0,255
5,1,t2_path5,11,2,0,26,16.5916367,1,0
5,1,t2_path5,11,2,0,0,8.99163246,0,1
5,1,t2_path5,11,2,0,11,5.80358934,0,2
5,1,t2_path5,11,2,0,23,4.89068222,0,3
5,1,t2_path5,11,2,0,17,4.72712803,0,4
5,1,t2_path5,11,2,0,18,3.82763481,0,5
5,1,t2_path5,11,2,0,24,0.0194368362,0,255
5,1,t2_path5,11,3,0,24,15.5259047,1,0
5,1,t2_path5,11,3,0,18,13.762413,0,1
5,1,t2_path5,11,3,0,21,11.9560337,0,2
5,1,t2_path5,11,3,0,0,10.6359863,0,3
5,1,t2_path5,11,3,0,12,5.60419083,0,4
5,1,t2_path5,11,3,0,3,5.32094717,0,5
5,1,t2_path5,11,3,0,20,0.0109390914,0,255
5,1,t2_path5,11,4,0,23,14.5513105,1,0
5,1,t2_path5,11,4,0,0,8.96997738,0,1
5,1,t2_path5,11,4,0,11,6.49564791,0,2
5,1,t2_path5,11,4,0,17,6.24206257,0,3
