config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
8,4,t2_path5,2,0,0,125,12.0541992,0,255
8,4,t2_path5,2,1,0,103,20.8027344,1,0
8,4,t2_path5,2,1,0,110,20.3447266,0,1
8,4,t2_path5,2,1,0,102,20.1186523,0,2
8,4,t2_path5,2,1,0,104,19.6357422,0,3
8,4,t2_path5,2,1,0,109,19.4619141,0,4
8,4,t2_path5,2,1,0,108,19.3686523,0,5
8,4,t2_path5,2,1,0,80,0.254394531,0,255
8,4,t2_path5,2,2,0,89,1.11706543,1,0
8,4,t2_path5,2,2,0,90,0.947509766,0,1
8,4,t2_path5,2,2,0,115,0.0949707031,0,2
8,4,t2_path5,2,2,0,88,0.0546875,0,3
8,4,t2_path5,2,2,0,92,0.0137939453,0,4
8,4,t2_path5,2,2,0,2,0,0,5
8,4,t2_path5,2,2,0,92,0.0137939453,0,255
8,4,t2_path5,2,3,0,115,0.0949707031,1,0
8,4,t2_path5,2,3,0,5,0,0,1
8,4,t2_path5,2,3,0,2,0,0,2
8,4,t2_path5,2,3,0,4,0,0,3
8,4,t2_path5,2,3,0,0,0,0,4
8,4,t2_path5,2,3,0,1,0,0,5
8,4,t2_path5,2,4,0,5,0,1,0
8,4,t2_path5,2,4,0,4,0,0,1
8,4,t2_path5,2,4,0,2,0,0,2
8,4,t2_path5,2,4,0,0,0,0,3
8,4,t2_path5,2,4,0,1,0,0,4
8,4,t2_path5,2,4,0,3,0,0,5
8,4,t2_path5,2,5,0,5,0,1,0
8,4,t2_path5,2,5,0,4,0,0,1
8,4,t2_path5,2,5,0,2,0,0,2
8,4,t2_path5,2,5,0,0,0,0,3
8,4,t2_path5,2,5,0,1,0,0,4
8,4,t2_path5,2,5,0,3,0,0,5
8,4,t2_path5,3,0,0,77,307.618652,1,0
8,4,t2_path5,3,0,0,78,300.707031,0,1
8,4,t2_path5,3,0,0,80,295.84082,0,2
8,4,t2_path5,3,0,0,79,295.462402,0,3
8,4,t2_path5,3,0,0,81,295.001953,0,4
8,4,t2_path5,3,0,0,82,291.584961,0,5
8,4,t2_path5,3,0,0,125,10.2241211,0,255
8,4,t2_path5,3,1,0,103,16.8669434,1,0
8,4,t2_path5,3,1,0,110,16.8640137,0,1
8,4,t2_path5,3,1,0,102,16.3381348,0,2
8,4,t2_path5,3,1,0,109,16.0249023,0,3
8,4,t2_path5,3,1,0,104,15.9040527,0,4
8,4,t2_path5,3,1,0,108,15.8955078,0,5
8,4,t2_path5,3,1,0,80,0.139892578,0,255
8,4,t2_path5,3,2,0,89,0.900634766,1,0
8,4,t2_path5,3,2,0,90,0.803100586,0,1
8,4,t2_path5,3,2,0,110,0.216186523,0,2
8,4,t2_path5,3,2,0,115,0.0784912109,0,3
8,4,t2_path5,3,2,0,92,0.0473632812,0,4
8,4,t2_path5,3,2,0,2,0,0,5
8,4,t2_path5,3,2,0,92,0.0473632812,0,255
8,4,t2_path5,3,3,0,110,0.216186523,1,0
8,4,t2_path5,3,3,0,115,0.0784912109,0,1
8,4,t2_path5,3,3,0,5,0,0,2
8,4,t2_path5,3,3,0,2,0,0,3
8,4,t2_path5,3,3,0,4,0,0,4
8,4,t2_path5,3,3,0,0,0,0,5
8,4,t2_path5,3,3,0,115,0.0784912109,0,255
8,4,t2_path5,3,4,0,5,0,1,0
8,4,t2_path5,3,4,0,4,0,0,1
8,4,t2_path5,3,4,0,2,0,0,2
8,4,t2_path5,3,4,0,0,0,0,3
8,4,t2_path5,3,4,0,1,0,0,4
8,4,t2_path5,3,4,0,3,0,0,5
8,4,t2_path5,3,5,0,5,0,1,0
8,4,t2_path5,3,5,0,4,0,0,1
8,4,t2_path5,3,5,0,2,0,0,2
8,4,t2_path5,3,5,0,0,0,0,3
8,4,t2_path5,3,5,0,1,0,0,4
8,4,t2_path5,3,5,0,3,0,0,5
8,4,t2_path5,4,0,0,77,249.544922,1,0
8,4,t2_path5,4,0,0,78,243.615723,0,1
8,4,t2_path5,4,0,0,80,239.806641,0,2
8,4,t2_path5,4,0,0,81,239.34375,0,3
8,4,t2_path5,4,0,0,79,239.17627,0,4
8,4,t2_path5,4,0,0,82,236.52832,0,5
8,4,t2_path5,4,0,0,125,8.78613281,0,255
8,4,t2_path5,4,1,0,103,13.6750488,1,0
8,4,t2_path5,4,1,0,110,13.6403809,0,1
8,4,t2_path5,4,1,0,102,13.2697754,0,2
8,4,t2_path5,4,1,0,109,12.9111328,0,3
8,4,t2_path5,4,1,0,104,12.8249512,0,4
8,4,t2_path5,4,1,0,108,12.8125,0,5
8,4,t2_path5,4,1,0,80,0.0559082031,0,255
8,4,t2_path5,4,2,0,89,0.726196289,1,0
8,4,t2_path5,4,2,0,90,0.683227539,0,1
8,4,t2_path5,4,2,0,115,0.267700195,0,2
8,4,t2_path5,4,2,0,110,0.156005859,0,3
8,4,t2_path5,4,2,0,92,0.0715332031,0,4
8,4,t2_path5,4,2,0,2,0,0,5
8,4,t2_path5,4,2,0,92,0.0715332031,0,255
8,4,t2_path5,4,3,0,115,0.267700195,1,0
8,4,t2_path5,4,3,0,110,0.156005859,0,1
8,4,t2_path5,4,3,0,5,0,0,2
8,4,t2_path5,4,3,0,2,0,0,3
8,4,t2_path5,4,3,0,4,0,0,4
8,4,t2_path5,4,3,0,0,0,0,5
8,4,t2_path5,4,3,0,110,0.156005859,0,255
8,4,t2_path5,4,4,0,5,0,1,0
8,4,t2_path5,4,4,0,4,0,0,1
8,4,t2_path5,4,4,0,2,0,0,2
8,4,t2_path5,4,4,0,0,0,0,3
8,4,t2_path5,4,4,0,1,0,0,4
8,4,t2_path5,4,4,0,3,0,0,5
8,4,t2_path5,4,5,0,5,0,1,0
8,4,t2_path5,4,5,0,4,0,0,1
8,4,t2_path5,4,5,0,2,0,0,2
8,4,t2_path5,4,5,0,0,0,0,3
8,4,t2_path5,4,5,0,1,0,0,4
8,4,t2_path5,4,5,0,3,0,0,5
8,4,t2_path5,5,0,0,77,202.438965,1,0
8,4,t2_path5,5,0,0,78,197.338623,0,1
8,4,t2_path5,5,0,0,80,194.374023,0,2
8,4,t2_path5,5,0,0,81,194.195312,0,3
8,4,t2_path5,5,0,0,79,193.572021,0,4
8,4,t2_path5,5,0,0,82,191.872559,0,5
8,4,t2_path5,5,0,0,125,7.50610352,0,255
8,4,t2_path5,5,1,0,110,11.309082,1,0
8,4,t2_path5,5,1,0,103,11.0881348,0,1
8,4,t2_path5,5,1,0,102,10.7802734,0,2
8,4,t2_path5,5,1,0,109,10.625,0,3
8,4,t2_path5,5,1,0,97,10.5332031,0,4
8,4,t2_path5,5,1,0,108,10.5090332,0,5
8,4,t2_path5,5,1,0,124,1.32495117,0,255
8,4,t2_path5,5,2,0,90,1.99121094,1,0
8,4,t2_path5,5,2,0,89,1.92175293,0,1
8,4,t2_path5,5,2,0,92,1.53173828,0,2
8,4,t2_path5,5,2,0,93,1.28820801,0,3
8,4,t2_path5,5,2,0,97,1.28796387,0,4
8,4,t2_path5,5,2,0,91,1.23718262,0,5
8,4,t2_path5,5,2,0,103,0.0590820312,0,255
8,4,t2_path5,5,3,0,5,0,1,0
8,4,t2_path5,5,3,0,4,0,0,1
8,4,t2_path5,5,3,0,2,0,0,2
8,4,t2_path5,5,3,0,0,0,0,3
8,4,t2_path5,5,3,0,1,0,0,4
8,4,t2_path5,5,3,0,3,0,0,5
8,4,t2_path5,5,4,0,5,0,1,0
8,4,t2_path5,5,4,0,4,0,0,1
8,4,t2_path5,5,4,0,2,0,0,2
8,4,t2_path5,5,4,0,0,0,0,3
8,4,t2_path5,5,4,0,1,0,0,4
8,4,t2_path5,5,4,0,3,0,0,5
8,4,t2_path5,5,5,0,5,0,1,0
8,4,t2_path5,5,5,0,4,0,0,1
8,4,t2_path5,5,5,0,2,0,0,2
8,4,t2_path5,5,5,0,0,0,0,3
8,4,t2_path5,5,5,0,1,0,0,4
8,4,t2_path5,5,5,0,3,0,0,5
8,4,t2_path5,6,0,0,77,164.148682,1,0
8,4,t2_path5,6,0,0,78,159.759766,0,1
8,4,t2_path5,6,0,0,81,157.528564,0,2
8,4,t2_path5,6,0,0,80,157.486328,0,3
8,4,t2_path5,6,0,0,79,156.564941,0,4
8,4,t2_path5,6,0,0,82,155.618164,0,5
8,4,t2_path5,6,0,0,125,6.49902344,0,255
8,4,t2_path5,6,1,0,103,9.22424316,1,0
8,4,t2_path5,6,1,0,110,9.16467285,0,1
8,4,t2_path5,6,1,0,102,8.96569824,0,2
8,4,t2_path5,6,1,0,97,8.78686523,0,3
8,4,t2_path5,6,1,0,109,8.60009766,0,4
8,4,t2_path5,6,1,0,104,8.55151367,0,5
8,4,t2_path5,6,1,0,125,0.0853271484,0,255
8,4,t2_path5,6,2,0,89,0.437561035,1,0
8,4,t2_path5,6,2,0,90,0.405029297,0,1
8,4,t2_path5,6,2,0,115,0.258178711,0,2
8,4,t2_path5,6,2,0,110,0.115966797,0,3
8,4,t2_path5,6,2,0,122,0.0704345703,0,4
8,4,t2_path5,6,2,0,92,0.0286865234,0,5
8,4,t2_path5,6,2,0,92,0.0286865234,0,255
8,4,t2_path5,6,3,0,115,0.258178711,1,0
8,4,t2_path5,6,3,0,110,0.115966797,0,1
8,4,t2_path5,6,3,0,122,0.0704345703,0,2
8,4,t2_path5,6,3,0,2,0,0,3
8,4,t2_path5,6,3,0,5,0,0,4
8,4,t2_path5,6,3,0,4,0,0,5
8,4,t2_path5,6,3,0,122,0.0704345703,0,255
8,4,t2_path5,6,4,0,5,0,1,0
8,4,t2_path5,6,4,0,4,0,0,1
8,4,t2_path5,6,4,0,2,0,0,2
8,4,t2_path5,6,4,0,0,0,0,3
8,4,t2_path5,6,4,0,1,0,0,4
8,4,t2_path5,6,4,0,3,0,0,5
8,4,t2_path5,6,5,0,5,0,1,0
8,4,t2_path5,6,5,0,4,0,0,1
8,4,t2_path5,6,5,0,2,0,0,2
8,4,t2_path5,6,5,0,0,0,0,3
8,4,t2_path5,6,5,0,1,0,0,4
8,4,t2_path5,6,5,0,3,0,0,5
8,4,t2_path5,7,0,0,77,133.162598,1,0
8,4,t2_path5,7,0,0,78,129.367676,0,1
8,4,t2_path5,7,0,0,81,127.819336,0,2
8,4,t2_path5,7,0,0,80,127.625244,0,3
8,4,t2_path5,7,0,0,79,126.642578,0,4
8,4,t2_path5,7,0,0,82,126.238281,0,5
8,4,t2_path5,7,0,0,125,5.59570312,0,255
8,4,t2_path5,7,1,0,110,7.59082031,1,0
8,4,t2_path5,7,1,0,103,7.47937012,0,1
8,4,t2_path5,7,1,0,102,7.28613281,0,2
8,4,t2_path5,7,1,0,97,7.25610352,0,3
8,4,t2_path5,7,1,0,109,7.0645752,0,4
8,4,t2_path5,7,1,0,108,6.99389648,0,5
8,4,t2_path5,7,1,0,125,0.219604492,0,255
8,4,t2_path5,7,2,0,90,1.28814697,1,0
8,4,t2_path5,7,2,0,89,1.24603271,0,1
8,4,t2_path5,7,2,0,92,1.01348877,0,2
8,4,t2_path5,7,2,0,97,0.993103027,0,3
8,4,t2_path5,7,2,0,95,0.875732422,0,4
8,4,t2_path5,7,2,0,93,0.86541748,0,5
8,4,t2_path5,7,2,0,103,0.0805053711,0,255
8,4,t2_path5,7,3,0,5,0,1,0
8,4,t2_path5,7,3,0,4,0,0,1
8,4,t2_path5,7,3,0,2,0,0,2
8,4,t2_path5,7,3,0,0,0,0,3
8,4,t2_path5,7,3,0,1,0,0,4
8,4,t2_path5,7,3,0,3,0,0,5
8,4,t2_path5,7,4,0,5,0,1,0
8,4,t2_path5,7,4,0,4,0,0,1
8,4,t2_path5,7,4,0,2,0,0,2
8,4,t2_path5,7,4,0,0,0,0,3
8,4,t2_path5,7,4,0,1,0,0,4
8,4,t2_path5,7,4,0,3,0,0,5
8,4,t2_path5,7,5,0,5,0,1,0
8,4,t2_path5,7,5,0,4,0,0,1
8,4,t2_path5,7,5,0,2,0,0,2
8,4,t2_path5,7,5,0,0,0,0,3
8,4,t2_path5,7,5,0,1,0,0,4
8,4,t2_path5,7,5,0,3,0,0,5
8,4,t2_path5,8,0,0,77,107.975464,1,0
8,4,t2_path5,8,0,0,78,104.692383,0,1
8,4,t2_path5,8,0,0,81,103.690918,0,2
8,4,t2_path5,8,0,0,80,103.383057,0,3
8,4,t2_path5,8,0,0,82,102.386353,0,4
8,4,t2_path5,8,0,0,79,102.368164,0,5
8,4,t2_path5,8,0,0,125,4.88427734,0,255
8,4,t2_path5,8,1,0,103,6.22766113,1,0
8,4,t2_path5,8,1,0,110,6.15124512,0,1
8,4,t2_path5,8,1,0,97,6.07287598,0,2
8,4,t2_path5,8,1,0,102,6.06677246,0,3
8,4,t2_path5,8,1,0,109,5.71228027,0,4
8,4,t2_path5,8,1,0,101,5.7088623,0,5
8,4,t2_path5,8,1,0,125,0.344482422,0,255
8,4,t2_path5,8,2,0,122,0.397460938,1,0
8,4,t2_path5,8,2,0,89,0.260131836,0,1
8,4,t2_path5,8,2,0,90,0.235168457,0,2
8,4,t2_path5,8,2,0,115,0.228149414,0,3
8,4,t2_path5,8,2,0,123,0.20526123,0,4
8,4,t2_path5,8,2,0,110,0.0787353516,0,5
8,4,t2_path5,8,2,0,92,0.00726318359,0,255
8,4,t2_path5,8,3,0,89,0.260131836,1,0
8,4,t2_path5,8,3,0,90,0.235168457,0,1
8,4,t2_path5,8,3,0,92,0.00726318359,0,2
8,4,t2_path5,8,3,0,2,0,0,3
8,4,t2_path5,8,3,0,5,0,0,4
8,4,t2_path5,8,3,0,4,0,0,5
8,4,t2_path5,8,3,0,92,0.00726318359,0,255
8,4,t2_path5,8,4,0,5,0,1,0
8,4,t2_path5,8,4,0,4,0,0,1
8,4,t2_path5,8,4,0,2,0,0,2
8,4,t2_path5,8,4,0,0,0,0,3
8,4,t2_path5,8,4,0,1,0,0,4
8,4,t2_path5,8,4,0,3,0,0,5
8,4,t2_path5,8,5,0,5,0,1,0
8,4,t2_path5,8,5,0,4,0,0,1
8,4,t2_path5,8,5,0,2,0,0,2
8,4,t2_path5,8,5,0,0,0,0,3
8,4,t2_path5,8,5,0,1,0,0,4
8,4,t2_path5,8,5,0,3,0,0,5
8,4,t2_path5,9,0,0,77,87.5959473,1,0
8,4,t2_path5,9,0,0,78,84.7429199,0,1
8,4,t2_path5,9,0,0,81,84.1433105,0,2
8,4,t2_path5,9,0,0,80,83.763916,0,3
8,4,t2_path5,9,0,0,82,83.0600586,0,4
8,4,t2_path5,9,0,0,79,82.7502441,0,5
8,4,t2_path5,9,0,0,125,4.11010742,0,255
8,4,t2_path5,9,1,0,110,5.20922852,1,0
8,4,t2_path5,9,1,0,103,5.05065918,0,1
8,4,t2_path5,9,1,0,97,5.03088379,0,2
8,4,t2_path5,9,1,0,102,4.93310547,0,3
8,4,t2_path5,9,1,0,109,4.78033447,0,4
8,4,t2_path5,9,1,0,108,4.72180176,0,5
8,4,t2_path5,9,1,0,125,0.352661133,0,255
8,4,t2_path5,9,2,0,90,0.807128906,1,0
8,4,t2_path5,9,2,0,89,0.784362793,0,1
8,4,t2_path5,9,2,0,97,0.736938477,0,2
8,4,t2_path5,9,2,0,92,0.645935059,0,3
8,4,t2_path5,9,2,0,95,0.607177734,0,4
8,4,t2_path5,9,2,0,93,0.55670166,0,5
8,4,t2_path5,9,2,0,87,0.0396118164,0,255
8,4,t2_path5,9,3,0,5,0,1,0
8,4,t2_path5,9,3,0,4,0,0,1
8,4,t2_path5,9,3,0,2,0,0,2
8,4,t2_path5,9,3,0,0,0,0,3
8,4,t2_path5,9,3,0,1,0,0,4
8,4,t2_path5,9,3,0,3,0,0,5
8,4,t2_path5,9,4,0,5,0,1,0
8,4,t2_path5,9,4,0,4,0,0,1
8,4,t2_path5,9,4,0,2,0,0,2
8,4,t2_path5,9,4,0,0,0,0,3
8,4,t2_path5,9,4,0,1,0,0,4
8,4,t2_path5,9,4,0,3,0,0,5
8,4,t2_path5,9,5,0,5,0,1,0
8,4,t2_path5,9,5,0,4,0,0,1
8,4,t2_path5,9,5,0,2,0,0,2
8,4,t2_path5,9,5,0,0,0,0,3
8,4,t2_path5,9,5,0,1,0,0,4
8,4,t2_path5,9,5,0,3,0,0,5
8,4,t2_path5,10,0,0,77,71.0275879,1,0
8,4,t2_path5,10,0,0,78,68.546875,0,1
8,4,t2_path5,10,0,0,81,68.2645264,0,2
8,4,t2_path5,10,0,0,80,67.8355713,0,3
8,4,t2_path5,10,0,0,82,67.3673096,0,4
8,4,t2_path5,10,0,0,79,66.8383789,0,5
8,4,t2_path5,10,0,0,125,3.60949707,0,255
8,4,t2_path5,10,1,0,97,4.22290039,1,0
8,4,t2_path5,10,1,0,110,4.22143555,0,1
8,4,t2_path5,10,1,0,103,4.20336914,0,2
8,4,t2_path5,10,1,0,102,4.1072998,0,3
8,4,t2_path5,10,1,0,109,3.85974121,0,4
8,4,t2_path5,10,1,0,101,3.84057617,0,5
8,4,t2_path5,10,1,0,125,0.426086426,0,255
8,4,t2_path5,10,2,0,115,0.80670166,1,0
8,4,t2_path5,10,2,0,122,0.750976562,0,1
8,4,t2_path5,10,2,0,110,0.684692383,0,2
8,4,t2_path5,10,2,0,123,0.594970703,0,3
8,4,t2_path5,10,2,0,114,0.538879395,0,4
8,4,t2_path5,10,2,0,116,0.49206543,0,5
8,4,t2_path5,10,2,0,118,0.207458496,0,255
8,4,t2_path5,10,3,0,5,0,1,0
8,4,t2_path5,10,3,0,4,0,0,1
8,4,t2_path5,10,3,0,2,0,0,2
8,4,t2_path5,10,3,0,0,0,0,3
8,4,t2_path5,10,3,0,1,0,0,4
8,4,t2_path5,10,3,0,3,0,0,5
8,4,t2_path5,10,4,0,5,0,1,0
8,4,t2_path5,10,4,0,4,0,0,1
8,4,t2_path5,10,4,0,2,0,0,2
8,4,t2_path5,10,4,0,0,0,0,3
8,4,t2_path5,10,4,0,1,0,0,4
8,4,t2_path5,10,4,0,3,0,0,5
8,4,t2_path5,10,5,0,5,0,1,0
8,4,t2_path5,10,5,0,4,0,0,1
8,4,t2_path5,10,5,0,2,0,0,2
8,4,t2_path5,10,5,0,0,0,0,3
8,4,t2_path5,10,5,0,1,0,0,4
8,4,t2_path5,10,5,0,3,0,0,5
8,4,t2_path5,11,0,0,77,57.5949707,1,0
8,4,t2_path5,11,0,0,81,55.4736328,0,1
8,4,t2_path5,11,0,0,78,55.4534302,0,2
8,4,t2_path5,11,0,0,80,54.9927979,0,3
8,4,t2_path5,11,0,0,82,54.7504883,0,4
8,4,t2_path5,11,0,0,83,54.1609497,0,5
8,4,t2_path5,11,0,0,125,3.15185547,0,255
8,4,t2_path5,11,1,0,110,3.52056885,1,0
8,4,t2_path5,11,1,0,103,3.48114014,0,1
8,4,t2_path5,11,1,0,97,3.42547607,0,2
8,4,t2_path5,11,1,0,102,3.38446045,0,3
8,4,t2_path5,11,1,0,109,3.19256592,0,4
8,4,t2_path5,11,1,0,108,3.16400146,0,5
8,4,t2_path5,11,1,0,125,0.463317871,0,255
8,4,t2_path5,11,2,0,89,0.583129883,1,0
8,4,t2_path5,11,2,0,90,0.577728271,0,1
8,4,t2_path5,11,2,0,97,0.523925781,0,2
8,4,t2_path5,11,2,0,92,0.453186035,0,3
8,4,t2_path5,11,2,0,95,0.42288208,0,4
8,4,t2_path5,11,2,0,93,0.382171631,0,5
8,4,t2_path5,11,2,0,87,0.0102539062,0,255
8,4,t2_path5,11,3,0,122,0.0862731934,1,0
8,4,t2_path5,11,3,0,123,0.0724182129,0,1
8,4,t2_path5,11,3,0,79,0.0511779785,0,2
8,4,t2_path5,11,3,0,2,0,0,3
8,4,t2_path5,11,3,0,5,0,0,4
8,4,t2_path5,11,3,0,4,0,0,5
8,4,t2_path5,11,3,0,79,0.0511779785,0,255
8,4,t2_path5,11,4,0,121,0.0681915283,1,0
8,4,t2_path5,11,4,0,79,0.0511779785,0,1
8,4,t2_path5,11,4,0,5,0,0,2
8,4,t2_path5,11,4,0,2,0,0,3
8,4,t2_path5,11,4,0,4,0,0,4
8,4,t2_path5,11,4,0,0,0,0,5
8,4,t2_path5,11,4,0,79,0.0511779785,0,255
8,4,t2_path5,11,5,0,79,0.0511779785,1,0
8,4,t2_path5,11,5,0,5,0,0,1
8,4,t2_path5,11,5,0,2,0,0,2
8,4,t2_path5,11,5,0,4,0,0,3
8,4,t2_path5,11,5,0,0,0,0,4
8,4,t2_path5,11,5,0,1,0,0,5
8,4,t2_path5,12,0,0,77,46.7700806,1,0
8,4,t2_path5,12,0,0,81,45.2143555,0,1
8,4,t2_path5,12,0,0,78,44.9888306,0,2
8,4,t2_path5,12,0,0,80,44.7501831,0,3
8,4,t2_path5,12,0,0,82,44.5875854,0,4
8,4,t2_path5,12,0,0,83,44.0811157,0,5
8,4,t2_path5,12,0,0,125,2.67108154,0,255
8,4,t2_path5,12,1,0,103,2.91540527,1,0
8,4,t2_path5,12,1,0,97,2.88946533,0,1
8,4,t2_path5,12,1,0,110,2.86810303,0,2
8,4,t2_path5,12,1,0,102,2.83441162,0,3
8,4,t2_path5,12,1,0,101,2.61096191,0,4
8,4,t2_path5,12,1,0,109,2.58831787,0,5
8,4,t2_path5,12,1,0,125,0.436462402,0,255
8,4,t2_path5,12,2,0,122,0.374664307,1,0
8,4,t2_path5,12,2,0,123,0.347991943,0,1
8,4,t2_path5,12,2,0,124,0.231170654,0,2
8,4,t2_path5,12,2,0,115,0.20111084,0,3
8,4,t2_path5,12,2,0,89,0.114135742,0,4
8,4,t2_path5,12,2,0,90,0.103637695,0,5
8,4,t2_path5,12,2,0,114,0.000793457031,0,255
8,4,t2_path5,12,3,0,89,0.114135742,1,0
8,4,t2_path5,12,3,0,90,0.103637695,0,1
8,4,t2_path5,12,3,0,97,0.00436401367,0,2
8,4,t2_path5,12,3,0,2,0,0,3
8,4,t2_path5,12,3,0,5,0,0,4
8,4,t2_path5,12,3,0,4,0,0,5
8,4,t2_path5,12,3,0,97,0.00436401367,0,255
8,4,t2_path5,12,4,0,79,0.0502929688,1,0
8,4,t2_path5,12,4,0,5,0,0,1
8,4,t2_path5,12,4,0,2,0,0,2
8,4,t2_path5,12,4,0,4,0,0,3
8,4,t2_path5,12,4,0,0,0,0,4
8,4,t2_path5,12,4,0,1,0,0,5
8,4,t2_path5,12,5,0,81,0.173194885,1,0
8,4,t2_path5,12,5,0,80,0.0879592896,0,1
8,4,t2_path5,12,5,0,5,0,0,2
8,4,t2_path5,12,5,0,2,0,0,3
8,4,t2_path5,12,5,0,4,0,0,4
8,4,t2_path5,12,5,0,0,0,0,5
8,4,t2_path5,12,5,0,80,0.0879592896,0,255
8,4,t2_path5,13,0,0,77,37.9764404,1,0
8,4,t2_path5,13,0,0,81,36.6738892,0,1
8,4,t2_path5,13,0,0,78,36.4933472,0,2
8,4,t2_path5,13,0,0,80,36.3300171,0,3
8,4,t2_path5,13,0,0,82,36.1506348,0,4
8,4,t2_path5,13,0,0,83,35.7368774,0,5
8,4,t2_path5,13,0,0,125,2.27130127,0,255
8,4,t2_path5,13,1,0,110,2.4135437,1,0
8,4,t2_path5,13,1,0,97,2.38702393,0,1
8,4,t2_path5,13,1,0,103,2.35473633,0,2
8,4,t2_path5,13,1,0,102,2.2946167,0,3
8,4,t2_path5,13,1,0,109,2.14651489,0,4
8,4,t2_path5,13,1,0,108,2.12347412,0,5
