config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
5,3,t1,2,0,0,29,18.6582508,0,1
5,3,t1,2,0,0,3,10.0337696,0,2
5,3,t1,2,0,0,26,7.39220953,0,3
5,3,t1,2,0,0,11,7.31868696,0,4
5,3,t1,2,0,0,17,3.97496748,0,5
5,3,t1,2,0,0,19,0.122095823,0,255
5,3,t1,2,1,0,2,24.0041065,1,0
5,3,t1,2,1,0,29,21.2205696,0,1
5,3,t1,2,1,0,11,20.6711426,0,2
5,3,t1,2,1,0,8,16.5150375,0,3
5,3,t1,2,1,0,5,15.5199614,0,4
5,3,t1,2,1,0,10,12.0438089,0,5
5,3,t1,2,1,0,3,0.0218623877,0,255
5,3,t1,2,2,0,3,30.0323143,1,0
5,3,t1,2,2,0,29,18.7039108,0,1
5,3,t1,2,2,0,11,8.62330914,0,2
5,3,t1,2,2,0,26,7.47411919,0,3
5,3,t1,2,2,0,6,6.2960062,0,4
5,3,t1,2,2,0,17,4.22296906,0,5
5,3,t1,2,2,0,2,4.76837158e-07,0,255
5,3,t1,2,3,0,5,29.2336502,1,0
5,3,t1,2,3,0,11,24.3665962,0,1
5,3,t1,2,3,0,8,21.9559402,0,2
5,3,t1,2,3,0,29,21.224966,0,3
5,3,t1,2,3,0,10,14.3899422,0,4
5,3,t1,2,3,0,14,11.6588278,0,5
5,3,t1,2,3,0,2,2.68220901e-07,0,255
5,3,t1,2,4,0,6,34.9205818,1,0
5,3,t1,2,4,0,29,18.0653725,0,1
5,3,t1,2,4,0,11,7.42375183,0,2
5,3,t1,2,4,0,26,6.72346592,0,3
5,3,t1,2,4,0,18,5.49856853,0,4
5,3,t1,2,4,0,12,4.49143887,0,5
5,3,t1,2,4,0,5,4.76837158e-06,0,255
5,3,t1,2,5,0,8,34.4462624,1,0
5,3,t1,2,5,0,11,29.0108242,0,1
5,3,t1,2,5,0,29,20.9372082,0,2
5,3,t1,2,5,0,10,17.1133728,0,3
5,3,t1,2,5,0,7,13.7807713,0,4
5,3,t1,2,5,0,14,11.9461269,0,5
5,3,t1,2,5,0,15,0.0551066399,0,255
5,3,t1,3,0,0,0,25.2811832,1,0
5,3,t1,3,0,0,29,18.5334682,0,1
5,3,t1,3,0,0,3,8.61577988,0,2
5,3,t1,3,0,0,26,7.09164715,0,3
5,3,t1,3,0,0,11,6.36716557,0,4
5,3,t1,3,0,0,18,3.89125514,0,5
5,3,t1,3,0,0,13,0.068800211,0,255
5,3,t1,3,1,0,29,20.8446426,1,0
5,3,t1,3,1,0,2,20.2673244,0,1
5,3,t1,3,1,0,11,17.7709904,0,2
5,3,t1,3,1,0,8,13.3602276,0,3
5,3,t1,3,1,0,5,12.8448267,0,4
5,3,t1,3,1,0,1,10.1246777,0,5
5,3,t1,3,1,0,12,0.00319111347,0,255
5,3,t1,3,2,0,27,19.7829628,1,0
5,3,t1,3,2,0,2,18.0321712,0,1
5,3,t1,3,2,0,11,12.4384184,0,2
5,3,t1,3,2,0,5,10.0527964,0,3
5,3,t1,3,2,0,8,9.63148785,0,4
5,3,t1,3,2,0,1,8.84868717,0,5
5,3,t1,3,2,0,3,0.0512867123,0,255
5,3,t1,3,3,0,26,34.8013306,1,0
5,3,t1,3,3,0,2,21.1746197,0,1
5,3,t1,3,3,0,11,20.8973064,0,2
5,3,t1,3,3,0,8,15.2411728,0,3
5,3,t1,3,3,0,5,14.0983334,0,4
5,3,t1,3,3,0,23,13.3596783,0,5
5,3,t1,3,3,0,12,0.0215249658,0,255
5,3,t1,3,4,0,24,20.363884,1,0
5,3,t1,3,4,0,2,17.401947,0,1
5,3,t1,3,4,0,11,11.4790611,0,2
5,3,t1,3,4,0,21,11.117074,0,3
5,3,t1,3,4,0,18,9.53171158,0,4
5,3,t1,3,4,0,5,9.33355904,0,5
5,3,t1,3,4,0,16,0.0193216801,0,255
5,3,t1,3,5,0,23,31.3910847,1,0
5,3,t1,3,5,0,11,21.5545177,0,1
5,3,t1,3,5,0,2,20.9882622,0,2
5,3,t1,3,5,0,8,15.260829,0,3
5,3,t1,3,5,0,17,14.0584335,0,4
5,3,t1,3,5,0,5,13.9473982,0,5
5,3,t1,3,5,0,24,1.14440918e-05,0,255
5,3,t1,4,0,0,0,20.7415485,1,0
5,3,t1,4,0,0,29,15.2713146,0,1
5,3,t1,4,0,0,3,7.17769098,0,2
5,3,t1,4,0,0,11,6.76254034,0,3
5,3,t1,4,0,0,26,5.86978292,0,4
5,3,t1,4,0,0,18,4.15234852,0,5
5,3,t1,4,0,0,22,0.0251517296,0,255
5,3,t1,4,1,0,2,20.1299286,1,0
5,3,t1,4,1,0,29,17.1949596,0,1
5,3,t1,4,1,0,11,17.1462498,0,2
5,3,t1,4,1,0,8,12.9361553,0,3
5,3,t1,4,1,0,5,12.5577354,0,4
5,3,t1,4,1,0,1,10.0576878,0,5
5,3,t1,4,1,0,0,1.1920929e-07,0,255
5,3,t1,4,2,0,3,24.3089581,1,0
5,3,t1,4,2,0,29,15.1484385,0,1
5,3,t1,4,2,0,11,7.22259426,0,2
5,3,t1,4,2,0,26,5.7401495,0,3
5,3,t1,4,2,0,6,5.49056339,0,4
5,3,t1,4,2,0,18,4.80907822,0,5
5,3,t1,4,2,0,13,0.0200240612,0,255
5,3,t1,4,3,0,5,24.8418503,1,0
5,3,t1,4,3,0,11,20.5980701,0,1
5,3,t1,4,3,0,8,17.7240944,0,2
5,3,t1,4,3,0,29,17.2526741,0,3
5,3,t1,4,3,0,10,11.3652239,0,4
5,3,t1,4,3,0,14,9.34062672,0,5
5,3,t1,4,3,0,15,0.00217968225,0,255
5,3,t1,4,4,0,6,27.7141991,1,0
5,3,t1,4,4,0,29,14.6523733,0,1
5,3,t1,4,4,0,18,6.57178116,0,2
5,3,t1,4,4,0,11,6.36544418,0,3
5,3,t1,4,4,0,12,5.45306492,0,4
5,3,t1,4,4,0,26,5.17555332,0,5
5,3,t1,4,4,0,5,2.86102295e-06,0,255
5,3,t1,4,5,0,8,28.8407574,1,0
5,3,t1,4,5,0,11,24.9654484,0,1
5,3,t1,4,5,0,29,17.051939,0,2
5,3,t1,4,5,0,10,13.7903719,0,3
5,3,t1,4,5,0,7,11.4893684,0,4
5,3,t1,4,5,0,14,9.70349884,0,5
5,3,t1,4,5,0,6,8.94069672e-08,0,255
5,3,t1,5,0,0,0,17.4018135,1,0
5,3,t1,5,0,0,29,15.1970482,0,1
5,3,t1,5,0,0,3,6.2993741,0,2
5,3,t1,5,0,0,11,5.99334669,0,3
5,3,t1,5,0,0,26,5.64810514,0,4
5,3,t1,5,0,0,18,4.58458471,0,5
5,3,t1,5,0,0,13,0.0145936012,0,255
5,3,t1,5,1,0,2,17.146513,1,0
5,3,t1,5,1,0,29,16.9455566,0,1
5,3,t1,5,1,0,11,15.0129728,0,2
5,3,t1,5,1,0,8,10.6697149,0,3
5,3,t1,5,1,0,5,10.5528164,0,4
5,3,t1,5,1,0,1,8.52283764,0,5
5,3,t1,5,1,0,0,4.76837158e-07,0,255
5,3,t1,5,2,0,3,19.9323254,1,0
5,3,t1,5,2,0,29,15.1155014,0,1
5,3,t1,5,2,0,11,6.50665665,0,2
5,3,t1,5,2,0,26,5.56660271,0,3
5,3,t1,5,2,0,18,5.18614864,0,4
5,3,t1,5,2,0,6,4.63388252,0,5
5,3,t1,5,2,0,2,7.15255737e-07,0,255
5,3,t1,5,3,0,5,21.4603691,1,0
5,3,t1,5,3,0,11,18.1957092,0,1
5,3,t1,5,3,0,29,17.0272026,0,2
5,3,t1,5,3,0,8,14.8732672,0,3
5,3,t1,5,3,0,10,9.44887257,0,4
5,3,t1,5,3,0,14,8.05081081,0,5
5,3,t1,5,3,0,2,6.55651093e-07,0,255
5,3,t1,5,4,0,6,22.33564,1,0
5,3,t1,5,4,0,29,14.6778708,0,1
5,3,t1,5,4,0,18,6.87155151,0,2
5,3,t1,5,4,0,12,5.97350407,0,3
5,3,t1,5,4,0,11,5.82969666,0,4
5,3,t1,5,4,0,9,5.28174591,0,5
5,3,t1,5,4,0,0,2.38418579e-06,0,255
5,3,t1,5,5,0,8,24.6239204,1,0
5,3,t1,5,5,0,11,22.1591892,0,1
5,3,t1,5,5,0,29,16.855526,0,2
5,3,t1,5,5,0,10,11.4965763,0,3
5,3,t1,5,5,0,7,9.76226425,0,4
5,3,t1,5,5,0,14,8.38332462,0,5
5,3,t1,5,5,0,0,4.76837158e-06,0,255
5,3,t1,6,0,0,29,15.1458292,1,0
5,3,t1,6,0,0,0,14.7860308,0,1
5,3,t1,6,0,0,3,5.56538486,0,2
5,3,t1,6,0,0,26,5.47359943,0,3
5,3,t1,6,0,0,11,5.4194622,0,4
5,3,t1,6,0,0,18,4.96525478,0,5
5,3,t1,6,0,0,16,0.0131015778,0,255
5,3,t1,6,1,0,27,20.0796165,1,0
5,3,t1,6,1,0,0,16.3838272,0,1
5,3,t1,6,1,0,18,11.4068747,0,2
5,3,t1,6,1,0,21,9.62318516,0,3
5,3,t1,6,1,0,28,8.41565895,0,4
5,3,t1,6,1,0,24,7.65641212,0,5
5,3,t1,6,1,0,26,0.109589785,0,255
5,3,t1,6,2,0,26,24.5990486,1,0
5,3,t1,6,2,0,0,14.1255035,0,1
5,3,t1,6,2,0,23,7.52339172,0,2
5,3,t1,6,2,0,11,7.32073975,0,3
5,3,t1,6,2,0,25,5.81464767,0,4
5,3,t1,6,2,0,17,5.12757301,0,5
5,3,t1,6,2,0,19,0.0109016895,0,255
5,3,t1,6,3,0,24,20.6167145,1,0
5,3,t1,6,3,0,0,16.7513409,0,1
5,3,t1,6,3,0,21,16.0054932,0,2
5,3,t1,6,3,0,18,15.8139477,0,3
5,3,t1,6,3,0,3,7.68330145,0,4
5,3,t1,6,3,0,12,7.31392241,0,5
5,3,t1,6,3,0,23,0.0787805319,0,255
5,3,t1,6,4,0,23,21.8879299,1,0
5,3,t1,6,4,0,0,14.186738,0,1
5,3,t1,6,4,0,11,8.09605789,0,2
5,3,t1,6,4,0,17,6.63455868,0,3
5,3,t1,6,4,0,3,4.96451092,0,4
5,3,t1,6,4,0,14,4.54880905,0,5
5,3,t1,6,4,0,19,0.0110785961,0,255
5,3,t1,6,5,0,21,28.4404125,1,0
5,3,t1,6,5,0,18,20.2184849,0,1
5,3,t1,6,5,0,0,16.6747589,0,2
5,3,t1,6,5,0,22,9.32224274,0,3
5,3,t1,6,5,0,19,7.7043767,0,4
5,3,t1,6,5,0,3,7.61471939,0,5
5,3,t1,6,5,0,5,0.145815909,0,255
5,3,t1,7,0,0,0,14.6967335,1,0
5,3,t1,7,0,0,29,12.7879105,0,1
5,3,t1,7,0,0,11,6.02939749,0,2
5,3,t1,7,0,0,3,5.31783247,0,3
5,3,t1,7,0,0,26,4.70093536,0,4
5,3,t1,7,0,0,18,4.13425779,0,5
5,3,t1,7,0,0,22,0.0121235847,0,255
5,3,t1,7,1,0,2,14.8233252,1,0
5,3,t1,7,1,0,29,14.2536936,0,1
5,3,t1,7,1,0,11,14.2027597,0,2
5,3,t1,7,1,0,8,9.44950962,0,3
5,3,t1,7,1,0,5,9.30983543,0,4
5,3,t1,7,1,0,1,7.31314707,0,5
5,3,t1,7,1,0,19,0.0115963072,0,255
5,3,t1,7,2,0,3,16.4755459,1,0
5,3,t1,7,2,0,29,12.7132578,0,1
5,3,t1,7,2,0,11,6.54403067,0,2
5,3,t1,7,2,0,18,4.6579957,0,3
5,3,t1,7,2,0,26,4.62487173,0,4
5,3,t1,7,2,0,6,3.70089674,0,5
5,3,t1,7,2,0,13,0.00227630138,0,255
5,3,t1,7,3,0,5,18.8547554,1,0
5,3,t1,7,3,0,11,17.1053009,0,1
5,3,t1,7,3,0,29,14.3144598,0,2
5,3,t1,7,3,0,8,13.1162052,0,3
5,3,t1,7,3,0,10,8.4808569,0,4
5,3,t1,7,3,0,14,7.80655718,0,5
5,3,t1,7,3,0,19,0.0123231262,0,255
5,3,t1,7,4,0,6,18.1545792,1,0
5,3,t1,7,4,0,29,12.3174801,0,1
5,3,t1,7,4,0,18,6.16713238,0,2
5,3,t1,7,4,0,11,5.90117836,0,3
5,3,t1,7,4,0,12,5.86703396,0,4
5,3,t1,7,4,0,9,5.66053486,0,5
5,3,t1,7,4,0,0,1.43051147e-06,0,255
5,3,t1,7,5,0,8,21.4758511,1,0
5,3,t1,7,5,0,11,20.5761051,0,1
5,3,t1,7,5,0,29,14.1367836,0,2
5,3,t1,7,5,0,10,10.1049843,0,3
5,3,t1,7,5,0,7,8.45447063,0,4
5,3,t1,7,5,0,14,8.03592205,0,5
5,3,t1,7,5,0,15,0.115004838,0,255
5,3,t1,8,0,0,29,12.7542295,1,0
5,3,t1,8,0,0,0,12.62778,0,1
5,3,t1,8,0,0,11,5.53858757,0,2
5,3,t1,8,0,0,3,4.73395729,0,3
5,3,t1,8,0,0,26,4.56449318,0,4
5,3,t1,8,0,0,18,4.45738745,0,5
5,3,t1,8,0,0,13,0.00151336193,0,255
5,3,t1,8,1,0,27,17.4257927,1,0
5,3,t1,8,1,0,0,13.9726515,0,1
5,3,t1,8,1,0,18,10.1056843,0,2
5,3,t1,8,1,0,21,7.99338055,0,3
5,3,t1,8,1,0,28,7.23973989,0,4
5,3,t1,8,1,0,24,6.6011157,0,5
5,3,t1,8,1,0,20,0.00134152174,0,255
5,3,t1,8,2,0,26,20.3189297,1,0
5,3,t1,8,2,0,0,12.0748749,0,1
5,3,t1,8,2,0,11,7.28746414,0,2
5,3,t1,8,2,0,23,6.4183588,0,3
5,3,t1,8,2,0,17,5.57513332,0,4
5,3,t1,8,2,0,25,4.89716625,0,5
5,3,t1,8,2,0,7,0.00392484665,0,255
5,3,t1,8,3,0,24,17.538578,1,0
5,3,t1,8,3,0,0,14.2518387,0,1
5,3,t1,8,3,0,18,13.7859154,0,2
5,3,t1,8,3,0,21,13.1538811,0,3
5,3,t1,8,3,0,12,6.79159403,0,4
5,3,t1,8,3,0,3,6.4687438,0,5
5,3,t1,8,3,0,23,0.0539273694,0,255
5,3,t1,8,4,0,23,17.9846382,1,0
5,3,t1,8,4,0,0,12.1309805,0,1
5,3,t1,8,4,0,11,7.99087524,0,2
5,3,t1,8,4,0,17,7.10278702,0,3
5,3,t1,8,4,0,20,5.11327791,0,4
5,3,t1,8,4,0,14,4.68894291,0,5
5,3,t1,8,4,0,7,0.00897026062,0,255
5,3,t1,8,5,0,21,23.7367153,1,0
5,3,t1,8,5,0,18,17.689497,0,1
5,3,t1,8,5,0,0,14.2020168,0,2
5,3,t1,8,5,0,22,7.70549965,0,3
5,3,t1,8,5,0,12,7.11275101,0,4
5,3,t1,8,5,0,3,6.42628002,0,5
5,3,t1,8,5,0,20,0.0217941999,0,255
5,3,t1,9,0,0,0,12.5726261,1,0
5,3,t1,9,0,0,29,10.9020367,0,1
5,3,t1,9,0,0,11,6.05961847,0,2
5,3,t1,9,0,0,3,4.55100822,0,3
5,3,t1,9,0,0,26,3.95282602,0,4
5,3,t1,9,0,0,17,3.86643744,0,5
5,3,t1,9,0,0,22,0.0194877386,0,255
5,3,t1,9,1,0,11,13.5193605,1,0
5,3,t1,9,1,0,2,12.8824301,0,1
5,3,t1,9,1,0,29,12.1415377,0,2
5,3,t1,9,1,0,8,8.43349934,0,3
5,3,t1,9,1,0,5,8.26999474,0,4
5,3,t1,9,1,0,17,7.35840178,0,5
5,3,t1,9,1,0,0,4.24683094e-07,0,255
5,3,t1,9,2,0,12,61.851963,1,0
5,3,t1,9,2,0,9,23.7771511,0,1
5,3,t1,9,2,0,18,16.5502529,0,2
5,3,t1,9,2,0,15,15.0641479,0,3
5,3,t1,9,2,0,29,8.59920692,0,4
5,3,t1,9,2,0,13,8.33382607,0,5
5,3,t1,9,2,0,0,2.86102295e-06,0,255
5,3,t1,9,3,0,14,33.5130081,1,0
5,3,t1,9,3,0,9,23.7771683,0,1
5,3,t1,9,3,0,17,19.0134869,0,2
5,3,t1,9,3,0,13,15.8580542,0,3
5,3,t1,9,3,0,29,13.3408737,0,4
5,3,t1,9,3,0,26,7.24095106,0,5
5,3,t1,9,3,0,11,1.5001744e-05,0,255
5,3,t1,9,4,0,15,37.0832176,1,0
5,3,t1,9,4,0,9,23.7771759,0,1
5,3,t1,9,4,0,18,21.4473915,0,2
5,3,t1,9,4,0,29,9.05760956,0,3
5,3,t1,9,4,0,21,7.87408447,0,4
5,3,t1,9,4,0,2,5.94058132,0,5
5,3,t1,9,4,0,12,6.43730164e-06,0,255
5,3,t1,9,5,0,17,30.4331379,1,0
5,3,t1,9,5,0,9,23.7771759,0,1
5,3,t1,9,5,0,29,13.018507,0,2
5,3,t1,9,5,0,16,11.6925869,0,3
5,3,t1,9,5,0,20,7.10575676,0,4
5,3,t1,9,5,0,26,6.9151535,0,5
5,3,t1,9,5,0,15,9.01054591e-08,0,255
5,3,t1,10,0,0,0,10.8446779,1,0
5,3,t1,10,0,0,29,10.642561,0,1
5,3,t1,10,0,0,18,4.94305611,0,2
5,3,t1,10,0,0,11,4.60665607,0,3
5,3,t1,10,0,0,3,4.47030115,0,4
5,3,t1,10,0,0,26,3.46056414,0,5
5,3,t1,10,0,0,13,0.0132960081,0,255
5,3,t1,10,1,0,2,12.2580986,1,0
5,3,t1,10,1,0,29,11.7627411,0,1
5,3,t1,10,1,0,11,10.6443272,0,2
5,3,t1,10,1,0,5,7.08386564,0,3
5,3,t1,10,1,0,8,6.73228598,0,4
5,3,t1,10,1,0,1,5.98776293,0,5
5,3,t1,10,1,0,6,0.00843948126,0,255
5,3,t1,10,2,0,3,14.5263615,1,0
5,3,t1,10,2,0,29,10.5183516,0,1
5,3,t1,10,2,0,18,5.64594412,0,2
5,3,t1,10,2,0,11,4.67264128,0,3
5,3,t1,10,2,0,6,3.86641169,0,4
5,3,t1,10,2,0,9,3.42905712,0,5
5,3,t1,10,2,0,0,8.10623169e-06,0,255
5,3,t1,10,3,0,5,15.7462149,1,0
5,3,t1,10,3,0,11,13.3460255,0,1
5,3,t1,10,3,0,29,11.8869991,0,2
5,3,t1,10,3,0,8,10.0308113,0,3
5,3,t1,10,3,0,17,6.17888975,0,4
5,3,t1,10,3,0,14,6.08953047,0,5
5,3,t1,10,3,0,0,8.58306885e-06,0,255
5,3,t1,10,4,0,6,15.9052124,1,0
5,3,t1,10,4,0,29,10.2585697,0,1
5,3,t1,10,4,0,9,7.51844263,0,2
5,3,t1,10,4,0,18,6.98201704,0,3
5,3,t1,10,4,0,12,5.06982183,0,4
5,3,t1,10,4,0,11,4.37987185,0,5
5,3,t1,10,4,0,0,8.58306885e-06,0,255
5,3,t1,10,5,0,8,17.6503925,1,0
5,3,t1,10,5,0,11,16.6335545,0,1
5,3,t1,10,5,0,29,11.8127747,0,2
5,3,t1,10,5,0,10,7.34505033,0,3
5,3,t1,10,5,0,7,6.86123085,0,4
5,3,t1,10,5,0,14,6.52094412,0,5
5,3,t1,10,5,0,0,8.58306885e-06,0,255
5,3,t1,11,0,0,29,10.6304884,1,0
5,3,t1,11,0,0,0,9.46973991,0,1
5,3,t1,11,0,0,18,5.20989895,0,2
5,3,t1,11,0,0,11,4.31128025,0,3
5,3,t1,11,0,0,3,3.99866009,0,4
5,3,t1,11,0,0,26,3.37944698,0,5
5,3,t1,11,0,0,16,0.0467388034,0,255
5,3,t1,11,1,0,27,15.6249294,1,0
5,3,t1,11,1,0,18,10.6568489,0,1
5,3,t1,11,1,0,0,10.5043287,0,2
5,3,t1,11,1,0,21,7.7629118,0,3
5,3,t1,11,1,0,28,6.43315887,0,4
5,3,t1,11,1,0,24,6.42125511,0,5
5,3,t1,11,1,0,26,0.012506783,0,255
5,3,t1,11,2,0,26,16.59161,1,0
5,3,t1,11,2,0,0,8.99161434,0,1
5,3,t1,11,2,0,11,5.80359554,0,2
5,3,t1,11,2,0,23,4.89066792,0,3
5,3,t1,11,2,0,17,4.72711992,0,4
5,3,t1,11,2,0,18,3.82763577,0,5
5,3,t1,11,2,0,24,0.0194314718,0,255
5,3,t1,11,3,0,24,15.5258951,1,0
5,3,t1,11,3,0,18,13.7624063,0,1
5,3,t1,11,3,0,21,11.9560232,0,2
5,3,t1,11,3,0,0,10.6359558,0,3
5,3,t1,11,3,0,12,5.60417509,0,4
5,3,t1,11,3,0,3,5.32092571,0,5
5,3,t1,11,3,0,20,0.0109332204,0,255
5,3,t1,11,4,0,23,14.5512934,1,0
5,3,t1,11,4,0,0,8.96996021,0,1
5,3,t1,11,4,0,11,6.49565744,0,2
5,3,t1,11,4,0,17,6.24206018,0,3
5,3,t1,11,4,0,20,5.18219423,0,4
5,3,t1,11,4,0,18,4.65117741,0,5
5,3,t1,11,4,0,19,0.00405573845,0,255
5,3,t1,11,5,0,21,20.757412,1,0
5,3,t1,11,5,0,18,17.098835,0,1
5,3,t1,11,5,0,0,10.5364599,0,2
5,3,t1,11,5,0,22,6.68074226,0,3
5,3,t1,11,5,0,12,5.68899536,0,4
5,3,t1,11,5,0,3,5.21821833,0,5
5,3,t1,11,5,0,20,0.0128091648,0,255
5,3,t1,12,0,0,0,9.43289566,1,0
5,3,t1,12,0,0,29,9.19640923,0,1
5,3,t1,12,0,0,11,4.74899197,0,2
5,3,t1,12,0,0,18,4.55200529,0,3
5,3,t1,12,0,0,3,3.84365988,0,4
5,3,t1,12,0,0,17,3.19318843,0,5
5,3,t1,12,0,0,13,0.0352475047,0,255
5,3,t1,12,1,0,2,10.7506666,1,0
5,3,t1,12,1,0,11,10.3515873,0,1
5,3,t1,12,1,0,29,10.1531048,0,2
5,3,t1,12,1,0,5,6.41004086,0,3
5,3,t1,12,1,0,8,6.1653614,0,4
5,3,t1,12,1,0,17,5.84383392,0,5
5,3,t1,12,1,0,19,0.001519382,0,255
5,3,t1,12,2,0,3,12.3227148,1,0
5,3,t1,12,2,0,29,9.0858326,0,1
5,3,t1,12,2,0,18,5.17117357,0,2
5,3,t1,12,2,0,11,4.84193993,0,3
5,3,t1,12,2,0,9,3.61882281,0,4
5,3,t1,12,2,0,6,3.14477897,0,5
5,3,t1,12,2,0,0,1.62124634e-05,0,255
5,3,t1,12,3,0,5,14.0177584,1,0
5,3,t1,12,3,0,11,12.8209181,0,1
5,3,t1,12,3,0,29,10.2490435,0,2
5,3,t1,12,3,0,8,9.08388042,0,3
5,3,t1,12,3,0,17,6.42951584,0,4
5,3,t1,12,3,0,14,6.04370308,0,5
5,3,t1,12,3,0,0,1.62124634e-05,0,255
5,3,t1,12,4,0,6,13.3285198,1,0
5,3,t1,12,4,0,29,8.84143353,0,1
5,3,t1,12,4,0,9,7.843503,0,2
5,3,t1,12,4,0,18,6.39532185,0,3
5,3,t1,12,4,0,12,4.93790388,0,4
5,3,t1,12,4,0,11,4.53854609,0,5
5,3,t1,12,4,0,0,1.57356262e-05,0,255
5,3,t1,12,5,0,11,15.6754532,1,0
5,3,t1,12,5,0,8,15.6315985,0,1
5,3,t1,12,5,0,29,10.1573286,0,2
5,3,t1,12,5,0,17,6.54476976,0,3
5,3,t1,12,5,0,10,6.52842522,0,4
5,3,t1,12,5,0,14,6.36044741,0,5
5,3,t1,12,5,0,0,1.62124634e-05,0,255
5,3,t1,13,0,0,29,9.07145405,1,0
5,3,t1,13,0,0,0,8.28444481,0,1
5,3,t1,13,0,0,18,5.3566227,0,2
5,3,t1,13,0,0,11,3.58040476,0,3
5,3,t1,13,0,0,3,3.44770479,0,4
5,3,t1,13,0,0,12,3.27379441,0,5
