config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
1,2,t2_path5,1,3,0,2,0.166679382,1,0
1,2,t2_path5,1,3,0,4,0.0840072632,0,1
1,2,t2_path5,1,3,0,3,0.0743408203,0,2
1,2,t2_path5,1,3,0,12,0,0,3
1,2,t2_path5,1,3,0,23,0,0,4
1,2,t2_path5,1,3,0,9,0,0,5
1,2,t2_path5,1,3,0,3,0.0743408203,0,255
1,2,t2_path5,1,4,0,2,0,1,0
1,2,t2_path5,1,4,0,9,0,0,1
1,2,t2_path5,1,4,0,23,0,0,2
1,2,t2_path5,1,4,1,0,0,0,3
1,2,t2_path5,1,4,0,30,0,0,4
1,2,t2_path5,1,4,0,12,0,0,5
1,2,t2_path5,1,5,0,2,0,1,0
1,2,t2_path5,1,5,0,23,0,0,1
1,2,t2_path5,1,5,0,9,0,0,2
1,2,t2_path5,1,5,1,0,0,0,3
1,2,t2_path5,1,5,0,30,0,0,4
1,2,t2_path5,1,5,0,12,0,0,5
1,2,t2_path5,2,0,0,16,34.1501465,1,0
1,2,t2_path5,2,0,0,12,33.7186279,0,1
1,2,t2_path5,2,0,0,15,33.5865479,0,2
1,2,t2_path5,2,0,0,14,33.5770264,0,3
1,2,t2_path5,2,0,0,17,33.1712036,0,4
1,2,t2_path5,2,0,0,13,32.5089111,0,5
1,2,t2_path5,2,0,0,29,1.03747559,0,255
1,2,t2_path5,2,1,0,9,5.68479919,1,0
1,2,t2_path5,2,1,0,8,5.46774292,0,1
1,2,t2_path5,2,1,0,7,5.01612854,0,2
1,2,t2_path5,2,1,0,6,4.74375916,0,3
1,2,t2_path5,2,1,0,10,4.57371521,0,4
1,2,t2_path5,2,1,0,5,4.18252563,0,5
1,2,t2_path5,2,1,0,26,0.0848999023,0,255
1,2,t2_path5,2,2,0,23,1.62731934,1,0
1,2,t2_path5,2,2,0,22,1.47842407,0,1
1,2,t2_path5,2,2,0,24,0.537231445,0,2
1,2,t2_path5,2,2,0,21,0.493041992,0,3
1,2,t2_path5,2,2,0,25,0.159484863,0,4
1,2,t2_path5,2,2,0,20,0.127624512,0,5
1,2,t2_path5,2,2,0,26,0.0848999023,0,255
1,2,t2_path5,2,3,0,2,0.125610352,1,0
1,2,t2_path5,2,3,0,4,0.124900818,0,1
1,2,t2_path5,2,3,0,3,0.0933761597,0,2
1,2,t2_path5,2,3,0,16,0,0,3
1,2,t2_path5,2,3,0,23,0,0,4
1,2,t2_path5,2,3,0,9,0,0,5
1,2,t2_path5,2,3,0,3,0.0933761597,0,255
1,2,t2_path5,2,4,0,2,0,1,0
1,2,t2_path5,2,4,0,9,0,0,1
1,2,t2_path5,2,4,0,23,0,0,2
1,2,t2_path5,2,4,1,0,0,0,3
1,2,t2_path5,2,4,0,30,0,0,4
1,2,t2_path5,2,4,0,16,0,0,5
1,2,t2_path5,2,5,0,2,0,1,0
1,2,t2_path5,2,5,0,16,0,0,1
1,2,t2_path5,2,5,0,9,0,0,2
1,2,t2_path5,2,5,1,0,0,0,3
1,2,t2_path5,2,5,0,30,0,0,4
1,2,t2_path5,2,5,0,23,0,0,5
1,2,t2_path5,3,0,0,16,27.8183899,1,0
1,2,t2_path5,3,0,0,12,27.6983032,0,1
1,2,t2_path5,3,0,0,14,27.490509,0,2
1,2,t2_path5,3,0,0,15,27.342926,0,3
1,2,t2_path5,3,0,0,17,27.1104431,0,4
1,2,t2_path5,3,0,0,10,26.6129761,0,5
1,2,t2_path5,3,0,0,29,1.01971436,0,255
1,2,t2_path5,3,1,0,9,4.61717224,1,0
1,2,t2_path5,3,1,0,8,4.51480103,0,1
1,2,t2_path5,3,1,0,7,4.15620422,0,2
1,2,t2_path5,3,1,0,6,3.9888916,0,3
1,2,t2_path5,3,1,0,10,3.81951904,0,4
1,2,t2_path5,3,1,0,5,3.48962402,0,5
1,2,t2_path5,3,1,0,20,0.145965576,0,255
1,2,t2_path5,3,2,0,23,1.33261108,1,0
1,2,t2_path5,3,2,0,22,1.25506592,0,1
1,2,t2_path5,3,2,0,24,0.476867676,0,2
1,2,t2_path5,3,2,0,21,0.430419922,0,3
1,2,t2_path5,3,2,0,25,0.239624023,0,4
1,2,t2_path5,3,2,0,26,0.228271484,0,5
1,2,t2_path5,3,2,0,2,0.0941200256,0,255
1,2,t2_path5,3,3,0,4,0.155315399,1,0
1,2,t2_path5,3,3,0,3,0.107063293,0,1
1,2,t2_path5,3,3,0,2,0.0941200256,0,2
1,2,t2_path5,3,3,0,16,0,0,3
1,2,t2_path5,3,3,0,23,0,0,4
1,2,t2_path5,3,3,0,9,0,0,5
1,2,t2_path5,3,3,0,2,0.0941200256,0,255
1,2,t2_path5,3,4,0,23,0,1,0
1,2,t2_path5,3,4,0,4,0,0,1
1,2,t2_path5,3,4,0,30,0,0,2
1,2,t2_path5,3,4,1,0,0,0,3
1,2,t2_path5,3,4,0,16,0,0,4
1,2,t2_path5,3,4,0,9,0,0,5
1,2,t2_path5,3,5,0,23,0,1,0
1,2,t2_path5,3,5,0,4,0,0,1
1,2,t2_path5,3,5,0,30,0,0,2
1,2,t2_path5,3,5,1,0,0,0,3
1,2,t2_path5,3,5,0,16,0,0,4
1,2,t2_path5,3,5,0,9,0,0,5
1,2,t2_path5,4,0,0,12,22.7664795,1,0
1,2,t2_path5,4,0,0,16,22.6550293,0,1
1,2,t2_path5,4,0,0,14,22.5134277,0,2
1,2,t2_path5,4,0,0,15,22.2532654,0,3
1,2,t2_path5,4,0,0,17,22.1594543,0,4
1,2,t2_path5,4,0,0,10,21.8274536,0,5
1,2,t2_path5,4,0,0,29,0.993682861,0,255
1,2,t2_path5,4,1,0,22,3.52590942,1,0
1,2,t2_path5,4,1,0,23,3.40301514,0,1
1,2,t2_path5,4,1,0,21,2.88922119,0,2
1,2,t2_path5,4,1,0,20,2.77801514,0,3
1,2,t2_path5,4,1,0,18,2.76098633,0,4
1,2,t2_path5,4,1,0,24,2.40319824,0,5
1,2,t2_path5,4,1,0,27,0.100097656,0,255
1,2,t2_path5,4,2,0,6,1.28500366,1,0
1,2,t2_path5,4,2,0,8,1.21237946,0,1
1,2,t2_path5,4,2,0,4,1.19096375,0,2
1,2,t2_path5,4,2,0,7,1.17947388,0,3
1,2,t2_path5,4,2,0,5,1.0879364,0,4
1,2,t2_path5,4,2,0,9,1.08475494,0,5
1,2,t2_path5,4,2,0,0,0.122619629,0,255
1,2,t2_path5,4,3,0,22,0,1,0
1,2,t2_path5,4,3,0,6,0,0,1
1,2,t2_path5,4,3,1,0,0,0,2
1,2,t2_path5,4,3,1,1,0,0,3
1,2,t2_path5,4,3,0,30,0,0,4
1,2,t2_path5,4,3,0,12,0,0,5
1,2,t2_path5,4,4,0,6,0,1,0
1,2,t2_path5,4,4,0,22,0,0,1
1,2,t2_path5,4,4,1,0,0,0,2
1,2,t2_path5,4,4,1,1,0,0,3
1,2,t2_path5,4,4,0,30,0,0,4
1,2,t2_path5,4,4,0,12,0,0,5
1,2,t2_path5,4,5,0,6,0,1,0
1,2,t2_path5,4,5,0,22,0,0,1
1,2,t2_path5,4,5,1,0,0,0,2
1,2,t2_path5,4,5,1,1,0,0,3
1,2,t2_path5,4,5,0,30,0,0,4
1,2,t2_path5,4,5,0,12,0,0,5
1,2,t2_path5,5,0,0,16,18.8621216,1,0
1,2,t2_path5,5,0,0,14,18.5601501,0,1
1,2,t2_path5,5,0,0,12,18.5089111,0,2
1,2,t2_path5,5,0,0,17,18.4595947,0,3
1,2,t2_path5,5,0,0,15,18.3706055,0,4
1,2,t2_path5,5,0,0,10,18.0101929,0,5
1,2,t2_path5,5,0,0,29,0.978271484,0,255
1,2,t2_path5,5,1,0,9,3.0789566,1,0
1,2,t2_path5,5,1,0,8,3.04947662,0,1
1,2,t2_path5,5,1,0,7,2.71887207,0,2
1,2,t2_path5,5,1,0,6,2.59854889,0,3
1,2,t2_path5,5,1,0,10,2.58683014,0,4
1,2,t2_path5,5,1,0,5,2.24664307,0,5
1,2,t2_path5,5,1,0,20,0.0655822754,0,255
1,2,t2_path5,5,2,0,23,0.846054077,1,0
1,2,t2_path5,5,2,0,22,0.754318237,0,1
1,2,t2_path5,5,2,0,26,0.381378174,0,2
1,2,t2_path5,5,2,0,24,0.339553833,0,3
1,2,t2_path5,5,2,0,25,0.302642822,0,4
1,2,t2_path5,5,2,0,21,0.213607788,0,5
1,2,t2_path5,5,2,0,20,0.0655822754,0,255
1,2,t2_path5,5,3,0,4,0.107315063,1,0
1,2,t2_path5,5,3,0,3,0.101150513,0,1
1,2,t2_path5,5,3,0,2,0.0983428955,0,2
1,2,t2_path5,5,3,0,16,0,0,3
1,2,t2_path5,5,3,0,23,0,0,4
1,2,t2_path5,5,3,0,9,0,0,5
1,2,t2_path5,5,3,0,2,0.0983428955,0,255
1,2,t2_path5,5,4,0,16,0,1,0
1,2,t2_path5,5,4,0,4,0,0,1
1,2,t2_path5,5,4,0,30,0,0,2
1,2,t2_path5,5,4,1,0,0,0,3
1,2,t2_path5,5,4,0,23,0,0,4
1,2,t2_path5,5,4,0,9,0,0,5
1,2,t2_path5,5,5,0,16,0,1,0
1,2,t2_path5,5,5,0,4,0,0,1
1,2,t2_path5,5,5,0,30,0,0,2
1,2,t2_path5,5,5,1,0,0,0,3
1,2,t2_path5,5,5,0,23,0,0,4
1,2,t2_path5,5,5,0,9,0,0,5
1,2,t2_path5,6,0,0,16,15.3614197,1,0
1,2,t2_path5,6,0,0,12,15.1970978,0,1
1,2,t2_path5,6,0,0,14,15.1959839,0,2
1,2,t2_path5,6,0,0,17,15.0972595,0,3
1,2,t2_path5,6,0,0,15,14.9393921,0,4
1,2,t2_path5,6,0,0,10,14.7772522,0,5
1,2,t2_path5,6,0,0,29,0.941665649,0,255
1,2,t2_path5,6,1,0,8,2.51351166,1,0
1,2,t2_path5,6,1,0,9,2.49889374,0,1
1,2,t2_path5,6,1,0,7,2.2253952,0,2
1,2,t2_path5,6,1,0,10,2.16680908,0,3
1,2,t2_path5,6,1,0,6,2.14723969,0,4
1,2,t2_path5,6,1,0,5,1.82199097,0,5
1,2,t2_path5,6,1,0,20,0.0776824951,0,255
1,2,t2_path5,6,2,0,23,0.693328857,1,0
1,2,t2_path5,6,2,0,22,0.640609741,0,1
1,2,t2_path5,6,2,0,26,0.439208984,0,2
1,2,t2_path5,6,2,0,25,0.331237793,0,3
1,2,t2_path5,6,2,0,24,0.304260254,0,4
1,2,t2_path5,6,2,0,21,0.186935425,0,5
1,2,t2_path5,6,2,0,3,0.0116996765,0,255
1,2,t2_path5,6,3,0,2,0.026052475,1,0
1,2,t2_path5,6,3,0,3,0.0116996765,0,1
1,2,t2_path5,6,3,0,8,0,0,2
1,2,t2_path5,6,3,0,30,0,0,3
1,2,t2_path5,6,3,0,23,0,0,4
1,2,t2_path5,6,3,0,16,0,0,5
1,2,t2_path5,6,3,0,3,0.0116996765,0,255
1,2,t2_path5,6,4,0,1,0.157518864,1,0
1,2,t2_path5,6,4,0,2,0,0,1
1,2,t2_path5,6,4,0,23,0,0,2
1,2,t2_path5,6,4,0,30,0,0,3
1,2,t2_path5,6,4,0,16,0,0,4
1,2,t2_path5,6,4,0,8,0,0,5
1,2,t2_path5,6,5,0,2,0,1,0
1,2,t2_path5,6,5,0,1,0,0,1
1,2,t2_path5,6,5,0,23,0,0,2
1,2,t2_path5,6,5,0,30,0,0,3
1,2,t2_path5,6,5,0,16,0,0,4
1,2,t2_path5,6,5,0,8,0,0,5
1,2,t2_path5,7,0,0,12,12.5228577,1,0
1,2,t2_path5,7,0,0,16,12.508667,0,1
1,2,t2_path5,7,0,0,14,12.4640808,0,2
1,2,t2_path5,7,0,0,17,12.3512268,0,3
1,2,t2_path5,7,0,0,10,12.1912384,0,4
1,2,t2_path5,7,0,0,15,12.1519165,0,5
1,2,t2_path5,7,0,0,29,0.903503418,0,255
1,2,t2_path5,7,1,0,22,1.90164185,1,0
1,2,t2_path5,7,1,0,23,1.84429932,0,1
1,2,t2_path5,7,1,0,18,1.6348877,0,2
1,2,t2_path5,7,1,0,21,1.54829407,0,3
1,2,t2_path5,7,1,0,20,1.54112244,0,4
1,2,t2_path5,7,1,0,26,1.41204834,0,5
1,2,t2_path5,7,1,0,0,0.134391785,0,255
1,2,t2_path5,7,2,0,6,0.682582855,1,0
1,2,t2_path5,7,2,0,8,0.669757843,0,1
1,2,t2_path5,7,2,0,4,0.667701721,0,2
1,2,t2_path5,7,2,0,9,0.615608215,0,3
1,2,t2_path5,7,2,0,7,0.606010437,0,4
1,2,t2_path5,7,2,0,3,0.579216003,0,5
1,2,t2_path5,7,2,0,0,0.134391785,0,255
1,2,t2_path5,7,3,0,6,0,1,0
1,2,t2_path5,7,3,0,22,0,0,1
1,2,t2_path5,7,3,1,0,0,0,2
1,2,t2_path5,7,3,1,1,0,0,3
1,2,t2_path5,7,3,0,30,0,0,4
1,2,t2_path5,7,3,0,12,0,0,5
1,2,t2_path5,7,4,0,6,0,1,0
1,2,t2_path5,7,4,0,22,0,0,1
1,2,t2_path5,7,4,1,0,0,0,2
1,2,t2_path5,7,4,1,1,0,0,3
1,2,t2_path5,7,4,0,30,0,0,4
1,2,t2_path5,7,4,0,12,0,0,5
1,2,t2_path5,7,5,0,6,0,1,0
1,2,t2_path5,7,5,0,22,0,0,1
1,2,t2_path5,7,5,1,0,0,0,2
1,2,t2_path5,7,5,1,1,0,0,3
1,2,t2_path5,7,5,0,30,0,0,4
1,2,t2_path5,7,5,0,12,0,0,5
1,2,t2_path5,8,0,0,16,10.4197083,1,0
1,2,t2_path5,8,0,0,17,10.3042603,0,1
1,2,t2_path5,8,0,0,14,10.2829132,0,2
1,2,t2_path5,8,0,0,12,10.1816864,0,3
1,2,t2_path5,8,0,0,10,10.077652,0,4
1,2,t2_path5,8,0,0,15,10.0270538,0,5
1,2,t2_path5,8,0,0,29,0.87562561,0,255
1,2,t2_path5,8,1,0,9,1.70058441,1,0
1,2,t2_path5,8,1,0,8,1.66744232,0,1
1,2,t2_path5,8,1,0,10,1.50824356,0,2
1,2,t2_path5,8,1,0,7,1.43311691,0,3
1,2,t2_path5,8,1,0,6,1.39205933,0,4
1,2,t2_path5,8,1,0,4,1.24040604,0,5
1,2,t2_path5,8,1,0,18,0.0196762085,0,255
1,2,t2_path5,8,2,0,26,0.485198975,1,0
1,2,t2_path5,8,2,0,23,0.438438416,0,1
1,2,t2_path5,8,2,0,22,0.380126953,0,2
1,2,t2_path5,8,2,0,25,0.33744812,0,3
1,2,t2_path5,8,2,0,24,0.223251343,0,4
1,2,t2_path5,8,2,0,21,0.0811233521,0,5
1,2,t2_path5,8,2,0,18,0.0196762085,0,255
1,2,t2_path5,8,3,0,3,0.0770301819,1,0
1,2,t2_path5,8,3,0,4,0.0663433075,0,1
1,2,t2_path5,8,3,0,2,0.0660476685,0,2
1,2,t2_path5,8,3,0,9,0,0,3
1,2,t2_path5,8,3,0,26,0,0,4
1,2,t2_path5,8,3,0,16,0,0,5
1,2,t2_path5,8,3,0,2,0.0660476685,0,255
1,2,t2_path5,8,4,0,16,0,1,0
1,2,t2_path5,8,4,0,9,0,0,1
1,2,t2_path5,8,4,0,26,0,0,2
1,2,t2_path5,8,4,1,0,0,0,3
1,2,t2_path5,8,4,0,30,0,0,4
1,2,t2_path5,8,4,0,3,0,0,5
1,2,t2_path5,8,5,0,1,0.000903576612,1,0
1,2,t2_path5,8,5,0,16,0,0,1
1,2,t2_path5,8,5,0,26,0,0,2
1,2,t2_path5,8,5,0,30,0,0,3
1,2,t2_path5,8,5,0,9,0,0,4
1,2,t2_path5,8,5,0,3,0,0,5
1,2,t2_path5,9,0,0,16,8.48219299,1,0
1,2,t2_path5,9,0,0,17,8.45159912,0,1
1,2,t2_path5,9,0,0,14,8.41661072,0,2
1,2,t2_path5,9,0,0,12,8.35015869,0,3
1,2,t2_path5,9,0,0,10,8.27072144,0,4
1,2,t2_path5,9,0,0,18,8.14569092,0,5
1,2,t2_path5,9,0,0,29,0.806121826,0,255
1,2,t2_path5,9,1,0,9,1.37518692,1,0
1,2,t2_path5,9,1,0,8,1.36885452,0,1
1,2,t2_path5,9,1,0,10,1.26477051,0,2
1,2,t2_path5,9,1,0,7,1.16537094,0,3
1,2,t2_path5,9,1,0,6,1.14606476,0,4
1,2,t2_path5,9,1,0,4,1.01127243,0,5
1,2,t2_path5,9,1,0,18,0.0752563477,0,255
1,2,t2_path5,9,2,0,23,0.423751831,1,0
1,2,t2_path5,9,2,0,26,0.422119141,0,1
1,2,t2_path5,9,2,0,22,0.379112244,0,2
1,2,t2_path5,9,2,0,25,0.311172485,0,3
1,2,t2_path5,9,2,0,24,0.222854614,0,4
1,2,t2_path5,9,2,0,21,0.11239624,0,5
1,2,t2_path5,9,2,0,0,0.018163681,0,255
1,2,t2_path5,9,3,0,2,0.0648021698,1,0
1,2,t2_path5,9,3,0,3,0.0575809479,0,1
1,2,t2_path5,9,3,0,4,0.0566329956,0,2
1,2,t2_path5,9,3,0,0,0.018163681,0,3
1,2,t2_path5,9,3,0,16,0,0,4
1,2,t2_path5,9,3,0,9,0,0,5
1,2,t2_path5,9,3,0,0,0.018163681,0,255
1,2,t2_path5,9,4,0,1,0.156095505,1,0
1,2,t2_path5,9,4,0,2,0,0,1
1,2,t2_path5,9,4,0,23,0,0,2
1,2,t2_path5,9,4,0,30,0,0,3
1,2,t2_path5,9,4,0,16,0,0,4
1,2,t2_path5,9,4,0,9,0,0,5
1,2,t2_path5,9,5,0,0,0.00168633461,1,0
1,2,t2_path5,9,5,0,2,0,0,1
1,2,t2_path5,9,5,0,9,0,0,2
1,2,t2_path5,9,5,0,23,0,0,3
1,2,t2_path5,9,5,0,16,0,0,4
1,2,t2_path5,9,5,0,1,0,0,5
1,2,t2_path5,10,0,0,17,6.89406586,1,0
1,2,t2_path5,10,0,0,16,6.8738327,0,1
1,2,t2_path5,10,0,0,14,6.86316681,0,2
1,2,t2_path5,10,0,0,12,6.83097076,0,3
1,2,t2_path5,10,0,0,10,6.7586441,0,4
1,2,t2_path5,10,0,0,18,6.67839813,0,5
1,2,t2_path5,10,0,0,29,0.759017944,0,255
1,2,t2_path5,10,1,0,8,1.28623199,1,0
1,2,t2_path5,10,1,0,9,1.28597641,0,1
1,2,t2_path5,10,1,0,10,1.25054932,0,2
1,2,t2_path5,10,1,0,7,1.09788513,0,3
1,2,t2_path5,10,1,0,6,1.07801437,0,4
1,2,t2_path5,10,1,0,4,0.937252045,0,5
1,2,t2_path5,10,1,0,24,0.0343704224,0,255
1,2,t2_path5,10,2,0,26,0.282440186,1,0
1,2,t2_path5,10,2,0,23,0.165115356,0,1
1,2,t2_path5,10,2,0,25,0.152496338,0,2
1,2,t2_path5,10,2,0,22,0.131752014,0,3
1,2,t2_path5,10,2,0,24,0.0343704224,0,4
1,2,t2_path5,10,2,0,2,0.0123662949,0,5
1,2,t2_path5,10,2,0,4,0.00824069977,0,255
1,2,t2_path5,10,3,0,2,0.0123662949,1,0
1,2,t2_path5,10,3,0,3,0.00873184204,0,1
1,2,t2_path5,10,3,0,4,0.00824069977,0,2
1,2,t2_path5,10,3,0,8,0,0,3
1,2,t2_path5,10,3,0,26,0,0,4
1,2,t2_path5,10,3,0,17,0,0,5
1,2,t2_path5,10,3,0,4,0.00824069977,0,255
1,2,t2_path5,10,4,0,1,0.127296925,1,0
1,2,t2_path5,10,4,0,2,0,0,1
1,2,t2_path5,10,4,0,17,0,0,2
1,2,t2_path5,10,4,0,30,0,0,3
1,2,t2_path5,10,4,0,26,0,0,4
1,2,t2_path5,10,4,0,8,0,0,5
1,2,t2_path5,10,5,0,0,0.00160503387,1,0
1,2,t2_path5,10,5,0,2,0,0,1
1,2,t2_path5,10,5,0,8,0,0,2
1,2,t2_path5,10,5,0,26,0,0,3
1,2,t2_path5,10,5,0,17,0,0,4
1,2,t2_path5,10,5,0,1,0,0,5
1,2,t2_path5,11,0,0,14,5.63571167,1,0
1,2,t2_path5,11,0,0,12,5.6318512,0,1
1,2,t2_path5,11,0,0,16,5.60411835,0,2
1,2,t2_path5,11,0,0,17,5.59445953,0,3
1,2,t2_path5,11,0,0,10,5.56938171,0,4
1,2,t2_path5,11,0,0,18,5.47553253,0,5
1,2,t2_path5,11,0,0,29,0.690361023,0,255
1,2,t2_path5,11,1,0,8,0.590940475,1,0
1,2,t2_path5,11,1,0,9,0.587173462,0,1
1,2,t2_path5,11,1,0,22,0.585647583,0,2
1,2,t2_path5,11,1,0,23,0.585220337,0,3
1,2,t2_path5,11,1,0,26,0.555404663,0,4
1,2,t2_path5,11,1,0,10,0.551832199,0,5
1,2,t2_path5,11,1,0,1,0.00126075745,0,255
1,2,t2_path5,11,2,0,22,0.585647583,1,0
1,2,t2_path5,11,2,0,23,0.585220337,0,1
1,2,t2_path5,11,2,0,26,0.555404663,0,2
1,2,t2_path5,11,2,0,25,0.466438293,0,3
1,2,t2_path5,11,2,0,18,0.438621521,0,4
1,2,t2_path5,11,2,0,24,0.396911621,0,5
1,2,t2_path5,11,2,0,2,0.00393295288,0,255
1,2,t2_path5,11,3,0,4,0.011133194,1,0
1,2,t2_path5,11,3,0,3,0.00685691833,0,1
1,2,t2_path5,11,3,0,2,0.00393295288,0,2
1,2,t2_path5,11,3,0,8,0,0,3
1,2,t2_path5,11,3,0,22,0,0,4
1,2,t2_path5,11,3,0,14,0,0,5
1,2,t2_path5,11,3,0,2,0.00393295288,0,255
1,2,t2_path5,11,4,0,14,0,1,0
1,2,t2_path5,11,4,0,4,0,0,1
1,2,t2_path5,11,4,0,22,0,0,2
1,2,t2_path5,11,4,1,0,0,0,3
1,2,t2_path5,11,4,0,30,0,0,4
1,2,t2_path5,11,4,0,8,0,0,5
1,2,t2_path5,11,5,0,2,0.0339431614,1,0
1,2,t2_path5,11,5,0,22,0,0,1
1,2,t2_path5,11,5,0,4,0,0,2
1,2,t2_path5,11,5,0,30,0,0,3
1,2,t2_path5,11,5,0,14,0,0,4
1,2,t2_path5,11,5,0,8,0,0,5
1,2,t2_path5,12,0,0,17,4.61238098,1,0
1,2,t2_path5,12,0,0,12,4.60488892,0,1
1,2,t2_path5,12,0,0,16,4.6020813,0,2
1,2,t2_path5,12,0,0,10,4.58665466,0,3
1,2,t2_path5,12,0,0,14,4.57253265,0,4
1,2,t2_path5,12,0,0,18,4.52000427,0,5
1,2,t2_path5,12,0,0,0,0.653877258,0,255
1,2,t2_path5,12,1,0,10,0.876119614,1,0
1,2,t2_path5,12,1,0,9,0.84649086,0,1
1,2,t2_path5,12,1,0,8,0.812376022,0,2
1,2,t2_path5,12,1,0,6,0.696508408,0,3
1,2,t2_path5,12,1,0,7,0.686313629,0,4
1,2,t2_path5,12,1,0,4,0.605360031,0,5
1,2,t2_path5,12,1,0,28,0.038684845,0,255
1,2,t2_path5,12,2,0,26,0.253116608,1,0
1,2,t2_path5,12,2,0,25,0.145294189,0,1
1,2,t2_path5,12,2,0,23,0.137775421,0,2
1,2,t2_path5,12,2,0,22,0.101272583,0,3
1,2,t2_path5,12,2,0,4,0.0747537613,0,4
1,2,t2_path5,12,2,0,3,0.0638446808,0,5
1,2,t2_path5,12,2,0,6,0.0264625549,0,255
1,2,t2_path5,12,3,0,4,0.0747537613,1,0
1,2,t2_path5,12,3,0,3,0.0638446808,0,1
1,2,t2_path5,12,3,0,2,0.0515470505,0,2
1,2,t2_path5,12,3,0,0,0.0264749527,0,3
1,2,t2_path5,12,3,0,6,0.0264625549,0,4
1,2,t2_path5,12,3,0,10,0,0,5
1,2,t2_path5,12,3,0,6,0.0264625549,0,255
1,2,t2_path5,12,4,0,17,0,1,0
1,2,t2_path5,12,4,0,4,0,0,1
1,2,t2_path5,12,4,0,26,0,0,2
1,2,t2_path5,12,4,1,0,0,0,3
1,2,t2_path5,12,4,0,30,0,0,4
1,2,t2_path5,12,4,0,10,0,0,5
1,2,t2_path5,12,5,0,2,0.0327949747,1,0
1,2,t2_path5,12,5,0,10,0,0,1
1,2,t2_path5,12,5,0,4,0,0,2
1,2,t2_path5,12,5,0,30,0,0,3
1,2,t2_path5,12,5,0,26,0,0,4
1,2,t2_path5,12,5,0,17,0,0,5
1,2,t2_path5,13,0,0,12,3.76250839,1,0
1,2,t2_path5,13,0,0,16,3.76105881,0,1
1,2,t2_path5,13,0,0,17,3.75821304,0,2
1,2,t2_path5,13,0,0,14,3.74234009,0,3
1,2,t2_path5,13,0,0,10,3.73173141,0,4
1,2,t2_path5,13,0,0,18,3.71220779,0,5
