config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
12,5,t1,3,0,0,122,31.9117527,0,1
12,5,t1,3,0,0,116,28.6772823,0,2
12,5,t1,3,0,0,113,21.3418941,0,3
12,5,t1,3,0,0,119,16.9124279,0,4
12,5,t1,3,0,0,110,15.8205376,0,5
12,5,t1,3,0,0,85,0.000211387873,0,255
12,5,t1,3,1,0,123,39.0818138,1,0
12,5,t1,3,1,0,124,14.9844637,0,1
12,5,t1,3,1,0,93,11.9182911,0,2
12,5,t1,3,1,0,120,11.1929035,0,3
12,5,t1,3,1,0,96,9.13107681,0,4
12,5,t1,3,1,0,116,7.42063475,0,5
12,5,t1,3,1,0,109,0.0243639797,0,255
12,5,t1,3,2,0,122,72.4212112,1,0
12,5,t1,3,2,0,116,34.0429611,0,1
12,5,t1,3,2,0,113,23.3691082,0,2
12,5,t1,3,2,0,119,22.0001373,0,3
12,5,t1,3,2,0,110,16.4753819,0,4
12,5,t1,3,2,0,121,16.2384644,0,5
12,5,t1,3,2,0,105,0.0133316778,0,255
12,5,t1,3,3,0,120,47.4996529,1,0
12,5,t1,3,3,0,117,19.8129025,0,1
12,5,t1,3,3,0,121,18.7507896,0,2
12,5,t1,3,3,0,93,15.7713013,0,3
12,5,t1,3,3,0,96,12.7226686,0,4
12,5,t1,3,3,0,90,10.0398932,0,5
12,5,t1,3,3,0,122,0.000175476074,0,255
12,5,t1,3,4,0,119,62.8465576,1,0
12,5,t1,3,4,0,116,53.1650124,0,1
12,5,t1,3,4,0,113,30.0246696,0,2
12,5,t1,3,4,0,110,19.2709675,0,3
12,5,t1,3,4,0,115,16.9459782,0,4
12,5,t1,3,4,0,107,12.3884439,0,5
12,5,t1,3,4,0,120,0.000175476074,0,255
12,5,t1,3,5,0,117,45.7155495,1,0
12,5,t1,3,5,0,118,20.2948608,0,1
12,5,t1,3,5,0,93,16.5645771,0,2
12,5,t1,3,5,0,96,13.4388494,0,3
12,5,t1,3,5,0,116,11.5240383,0,4
12,5,t1,3,5,0,90,10.3703079,0,5
12,5,t1,3,5,0,119,0.000144958496,0,255
12,5,t1,4,0,0,125,50.8967628,1,0
12,5,t1,4,0,0,116,29.3343525,0,1
12,5,t1,4,0,0,122,26.4640636,0,2
12,5,t1,4,0,0,113,21.5815964,0,3
12,5,t1,4,0,0,110,15.8761082,0,4
12,5,t1,4,0,0,119,14.1434383,0,5
12,5,t1,4,0,0,85,0.00176983327,0,255
12,5,t1,4,1,0,123,33.5,1,0
12,5,t1,4,1,0,124,12.7362757,0,1
12,5,t1,4,1,0,93,11.2472944,0,2
12,5,t1,4,1,0,120,9.52458763,0,3
12,5,t1,4,1,0,116,9.24654007,0,4
12,5,t1,4,1,0,96,8.50124741,0,5
12,5,t1,4,1,0,86,0.0032479316,0,255
12,5,t1,4,2,0,122,58.7616844,1,0
12,5,t1,4,2,0,116,35.1340866,0,1
12,5,t1,4,2,0,113,23.7935028,0,2
12,5,t1,4,2,0,119,18.3263245,0,3
12,5,t1,4,2,0,110,16.6476479,0,4
12,5,t1,4,2,0,121,13.4388247,0,5
12,5,t1,4,2,0,117,0.0152053162,0,255
12,5,t1,4,3,0,120,40.7318115,1,0
12,5,t1,4,3,0,117,16.9716282,0,1
12,5,t1,4,3,0,121,15.9640417,0,2
12,5,t1,4,3,0,93,14.597229,0,3
12,5,t1,4,3,0,96,11.5965376,0,4
12,5,t1,4,3,0,90,9.14574623,0,5
12,5,t1,4,3,0,112,0.0237482488,0,255
12,5,t1,4,4,0,116,54.9405479,1,0
12,5,t1,4,4,0,119,51.1102638,0,1
12,5,t1,4,4,0,113,30.5501671,0,2
12,5,t1,4,4,0,110,19.48563,0,3
12,5,t1,4,4,0,115,17.3744659,0,4
12,5,t1,4,4,0,107,12.4814701,0,5
12,5,t1,4,4,0,117,0.0226872228,0,255
12,5,t1,4,5,0,117,110.267822,1,0
12,5,t1,4,5,0,114,72.5908356,0,1
12,5,t1,4,5,0,111,30.9426918,0,2
12,5,t1,4,5,0,93,28.6824265,0,3
12,5,t1,4,5,0,115,28.4722672,0,4
12,5,t1,4,5,0,96,25.5132027,0,5
12,5,t1,4,5,0,110,0.0451567173,0,255
12,5,t1,5,0,0,125,42.0940857,1,0
12,5,t1,5,0,0,116,23.4397697,0,1
12,5,t1,5,0,0,122,22.1366196,0,2
12,5,t1,5,0,0,113,17.138422,0,3
12,5,t1,5,0,0,119,14.2993879,0,4
12,5,t1,5,0,0,110,12.448926,0,5
12,5,t1,5,0,0,108,0.000716794282,0,255
12,5,t1,5,1,0,123,28.9857445,1,0
12,5,t1,5,1,0,93,12.5454636,0,1
12,5,t1,5,1,0,124,10.9215584,0,2
12,5,t1,5,1,0,96,9.70322418,0,3
12,5,t1,5,1,0,120,8.28149223,0,4
12,5,t1,5,1,0,90,7.7915349,0,5
12,5,t1,5,1,0,125,3.81469727e-05,0,255
12,5,t1,5,2,0,122,48.4998817,1,0
12,5,t1,5,2,0,116,27.7513161,0,1
12,5,t1,5,2,0,119,18.7906723,0,2
12,5,t1,5,2,0,113,18.7257595,0,3
12,5,t1,5,2,0,110,12.9533796,0,4
12,5,t1,5,2,0,121,11.2146883,0,5
12,5,t1,5,2,0,123,3.81469727e-05,0,255
12,5,t1,5,3,0,120,35.2617912,1,0
12,5,t1,5,3,0,93,15.7254057,0,1
12,5,t1,5,3,0,117,14.082695,0,2
12,5,t1,5,3,0,121,13.7143555,0,3
12,5,t1,5,3,0,96,12.6717339,0,4
12,5,t1,5,3,0,90,9.97924519,0,5
12,5,t1,5,3,0,122,3.81469727e-05,0,255
12,5,t1,5,4,0,119,51.1889458,1,0
12,5,t1,5,4,0,116,42.0226479,0,1
12,5,t1,5,4,0,113,23.6150436,0,2
12,5,t1,5,4,0,110,14.977972,0,3
12,5,t1,5,4,0,115,11.3407965,0,4
12,5,t1,5,4,0,107,9.40021706,0,5
12,5,t1,5,4,0,122,3.81469727e-05,0,255
12,5,t1,5,5,0,117,39.4577522,1,0
12,5,t1,5,5,0,93,17.7143784,0,1
12,5,t1,5,5,0,118,17.4144058,0,2
12,5,t1,5,5,0,96,14.5524769,0,3
12,5,t1,5,5,0,114,11.7069359,0,4
12,5,t1,5,5,0,90,11.2151012,0,5
12,5,t1,5,5,0,122,3.81469727e-05,0,255
12,5,t1,6,0,0,125,35.3111076,1,0
12,5,t1,6,0,0,116,24.0032406,0,1
12,5,t1,6,0,0,122,18.6945572,0,2
12,5,t1,6,0,0,113,17.3083897,0,3
12,5,t1,6,0,0,110,12.4572716,0,4
12,5,t1,6,0,0,119,12.0049191,0,5
12,5,t1,6,0,0,108,0.000293180346,0,255
12,5,t1,6,1,0,123,25.2447872,1,0
12,5,t1,6,1,0,93,12.108057,0,1
12,5,t1,6,1,0,124,9.42032433,0,2
12,5,t1,6,1,0,96,9.28698635,0,3
12,5,t1,6,1,0,116,8.60728264,0,4
12,5,t1,6,1,0,90,7.44363499,0,5
12,5,t1,6,1,0,86,0.0210845172,0,255
12,5,t1,6,2,0,122,40.6116791,1,0
12,5,t1,6,2,0,116,28.6783848,0,1
12,5,t1,6,2,0,113,19.0477753,0,2
12,5,t1,6,2,0,119,15.7860336,0,3
12,5,t1,6,2,0,110,13.0607252,0,4
12,5,t1,6,2,0,121,9.44707584,0,5
12,5,t1,6,2,0,123,3.81469727e-06,0,255
12,5,t1,6,3,0,120,30.7283726,1,0
12,5,t1,6,3,0,93,14.887413,0,1
12,5,t1,6,3,0,117,12.35989,0,2
12,5,t1,6,3,0,96,11.8658752,0,3
12,5,t1,6,3,0,121,11.8515739,0,4
12,5,t1,6,3,0,90,9.33568764,0,5
12,5,t1,6,3,0,122,3.81469727e-06,0,255
12,5,t1,6,4,0,116,43.461998,1,0
12,5,t1,6,4,0,119,42.3480949,0,1
12,5,t1,6,4,0,113,24.0200634,0,2
12,5,t1,6,4,0,110,15.1319532,0,3
12,5,t1,6,4,0,115,11.6131544,0,4
12,5,t1,6,4,0,107,9.4588213,0,5
12,5,t1,6,4,0,111,2.56532803e-06,0,255
12,5,t1,6,5,0,117,77.2425842,1,0
12,5,t1,6,5,0,114,72.6652679,0,1
12,5,t1,6,5,0,111,30.9754372,0,2
12,5,t1,6,5,0,93,28.7086754,0,3
12,5,t1,6,5,0,115,28.5099697,0,4
12,5,t1,6,5,0,96,25.537056,0,5
12,5,t1,6,5,0,116,3.81469727e-06,0,255
12,5,t1,7,0,0,125,29.9293518,1,0
12,5,t1,7,0,0,116,19.2756748,0,1
12,5,t1,7,0,0,122,15.8714828,0,2
12,5,t1,7,0,0,113,13.7754755,0,3
12,5,t1,7,0,0,119,12.164916,0,4
12,5,t1,7,0,0,110,9.76029205,0,5
12,5,t1,7,0,0,100,0.00317304209,0,255
12,5,t1,7,1,0,123,22.1436615,1,0
12,5,t1,7,1,0,93,13.4332743,0,1
12,5,t1,7,1,0,96,10.5231266,0,2
12,5,t1,7,1,0,90,8.40681267,0,3
12,5,t1,7,1,0,124,8.18039227,0,4
12,5,t1,7,1,0,81,7.98396349,0,5
12,5,t1,7,1,0,109,0.00645184517,0,255
12,5,t1,7,2,0,122,34.3657494,1,0
12,5,t1,7,2,0,116,22.840189,0,1
12,5,t1,7,2,0,119,16.2192402,0,2
12,5,t1,7,2,0,113,15.0638437,0,3
12,5,t1,7,2,0,110,10.1799583,0,4
12,5,t1,7,2,0,93,8.26317883,0,5
12,5,t1,7,2,0,117,0.00053136982,0,255
12,5,t1,7,3,0,120,26.9687786,1,0
12,5,t1,7,3,0,93,16.060257,0,1
12,5,t1,7,3,0,96,12.985774,0,2
12,5,t1,7,3,0,117,10.4119024,0,3
12,5,t1,7,3,0,121,10.3106794,0,4
12,5,t1,7,3,0,90,10.1987267,0,5
12,5,t1,7,3,0,101,0.0135501623,0,255
12,5,t1,7,4,0,119,42.4039764,1,0
12,5,t1,7,4,0,116,33.7889519,0,1
12,5,t1,7,4,0,113,18.7508068,0,2
12,5,t1,7,4,0,110,11.7009907,0,3
12,5,t1,7,4,0,93,9.14157391,0,4
12,5,t1,7,4,0,115,7.39827776,0,5
12,5,t1,7,4,0,77,0.00554325338,0,255
12,5,t1,7,5,0,117,34.3547974,1,0
12,5,t1,7,5,0,93,18.8110046,0,1
12,5,t1,7,5,0,96,15.6201105,0,2
12,5,t1,7,5,0,118,15.0668259,0,3
12,5,t1,7,5,0,114,14.0950451,0,4
12,5,t1,7,5,0,90,12.0186472,0,5
12,5,t1,7,5,0,101,0.0123251379,0,255
12,5,t1,8,0,0,125,25.6136665,1,0
12,5,t1,8,0,0,116,19.7698536,0,1
12,5,t1,8,0,0,113,13.9104204,0,2
12,5,t1,8,0,0,122,13.5721245,0,3
12,5,t1,8,0,0,119,10.2508154,0,4
12,5,t1,8,0,0,110,9.75698853,0,5
12,5,t1,8,0,0,100,0.00827210583,0,255
12,5,t1,8,1,0,123,19.5169621,1,0
12,5,t1,8,1,0,93,13.1386824,0,1
12,5,t1,8,1,0,96,10.2385006,0,2
12,5,t1,8,1,0,90,8.16250038,0,3
12,5,t1,8,1,0,116,7.7867198,0,4
12,5,t1,8,1,0,81,7.77083874,0,5
12,5,t1,8,1,0,86,0.0609860122,0,255
12,5,t1,8,2,0,122,29.3657131,1,0
12,5,t1,8,2,0,116,23.6294117,0,1
12,5,t1,8,2,0,113,15.3168402,0,2
12,5,t1,8,2,0,119,13.7177763,0,3
12,5,t1,8,2,0,110,10.2538948,0,4
12,5,t1,8,2,0,93,8.4286747,0,5
12,5,t1,8,2,0,117,0.000443190802,0,255
12,5,t1,8,3,0,120,23.7818489,1,0
12,5,t1,8,3,0,93,15.4448004,0,1
12,5,t1,8,3,0,96,12.3912411,0,2
12,5,t1,8,3,0,90,9.72052288,0,3
12,5,t1,8,3,0,117,9.32171631,0,4
12,5,t1,8,3,0,121,9.00751209,0,5
12,5,t1,8,3,0,112,5.75333834e-05,0,255
12,5,t1,8,4,0,119,35.5565643,1,0
12,5,t1,8,4,0,116,34.9695015,0,1
12,5,t1,8,4,0,113,19.0669651,0,2
12,5,t1,8,4,0,110,11.8140955,0,3
12,5,t1,8,4,0,93,9.21299553,0,4
12,5,t1,8,4,0,115,7.56550694,0,5
12,5,t1,8,4,0,77,0.00505393371,0,255
12,5,t1,8,5,0,117,30.1372547,1,0
12,5,t1,8,5,0,93,17.8031197,0,1
12,5,t1,8,5,0,96,14.6349335,0,2
12,5,t1,8,5,0,118,13.1291561,0,3
12,5,t1,8,5,0,114,12.0949745,0,4
12,5,t1,8,5,0,90,11.2604561,0,5
12,5,t1,8,5,0,101,0.00125539303,0,255
12,5,t1,9,0,0,125,22.0864811,1,0
12,5,t1,9,0,0,116,20.334816,0,1
12,5,t1,9,0,0,113,14.0743742,0,2
12,5,t1,9,0,0,122,11.6637383,0,3
12,5,t1,9,0,0,110,9.77085972,0,4
12,5,t1,9,0,0,119,8.66973972,0,5
12,5,t1,9,0,0,117,0.0112730069,0,255
12,5,t1,9,1,0,123,17.2867661,1,0
12,5,t1,9,1,0,93,12.8963289,0,1
12,5,t1,9,1,0,96,10.0035954,0,2
12,5,t1,9,1,0,116,8.92963886,0,3
12,5,t1,9,1,0,90,7.95871067,0,4
12,5,t1,9,1,0,81,7.5919261,0,5
12,5,t1,9,1,0,109,0.0085477531,0,255
12,5,t1,9,2,0,122,25.2856026,1,0
12,5,t1,9,2,0,116,24.4937649,0,1
12,5,t1,9,2,0,113,15.5908165,0,2
12,5,t1,9,2,0,119,11.6680984,0,3
12,5,t1,9,2,0,110,10.337821,0,4
12,5,t1,9,2,0,93,8.58827591,0,5
12,5,t1,9,2,0,123,1.52587891e-05,0,255
12,5,t1,9,3,0,120,21.0732727,1,0
12,5,t1,9,3,0,93,14.9222441,0,1
12,5,t1,9,3,0,96,11.8874025,0,2
12,5,t1,9,3,0,90,9.31441784,0,3
12,5,t1,9,3,0,116,9.08341885,0,4
12,5,t1,9,3,0,81,8.64599895,0,5
12,5,t1,9,3,0,122,1.52587891e-05,0,255
12,5,t1,9,4,0,116,36.2304535,1,0
12,5,t1,9,4,0,119,30.1406689,0,1
12,5,t1,9,4,0,113,19.3940239,0,2
12,5,t1,9,4,0,110,11.9302311,0,3
12,5,t1,9,4,0,93,9.28351402,0,4
12,5,t1,9,4,0,115,7.7426548,0,5
12,5,t1,9,4,0,120,1.52587891e-05,0,255
12,5,t1,9,5,0,114,72.7224426,1,0
12,5,t1,9,5,0,117,56.3905296,0,1
12,5,t1,9,5,0,111,31.0005627,0,2
12,5,t1,9,5,0,93,28.7288361,0,3
12,5,t1,9,5,0,115,28.5388985,0,4
12,5,t1,9,5,0,96,25.5553646,0,5
12,5,t1,9,5,0,116,1.52587891e-05,0,255
12,5,t1,10,0,0,125,19.1718941,1,0
12,5,t1,10,0,0,116,16.1665001,0,1
12,5,t1,10,0,0,113,14.7588139,0,2
12,5,t1,10,0,0,110,10.1736603,0,3
12,5,t1,10,0,0,122,10.0732613,0,4
12,5,t1,10,0,0,119,7.95265293,0,5
12,5,t1,10,0,0,100,0.0111868363,0,255
12,5,t1,10,1,0,123,15.3745422,1,0
12,5,t1,10,1,0,93,12.3811684,0,1
12,5,t1,10,1,0,96,9.51552582,0,2
12,5,t1,10,1,0,90,7.56177139,0,3
12,5,t1,10,1,0,81,7.25523758,0,4
12,5,t1,10,1,0,87,7.00457954,0,5
12,5,t1,10,1,0,125,1.90734863e-05,0,255
12,5,t1,10,2,0,122,21.9188461,1,0
12,5,t1,10,2,0,116,19.3080864,0,1
12,5,t1,10,2,0,113,16.4281979,0,2
12,5,t1,10,2,0,110,10.8312035,0,3
12,5,t1,10,2,0,119,10.8009911,0,4
12,5,t1,10,2,0,93,8.48316574,0,5
12,5,t1,10,2,0,125,1.90734863e-05,0,255
12,5,t1,10,3,0,120,18.7481632,1,0
12,5,t1,10,3,0,93,14.1301985,0,1
12,5,t1,10,3,0,96,11.1305618,0,2
12,5,t1,10,3,0,117,9.81531239,0,3
12,5,t1,10,3,0,90,8.71931076,0,4
12,5,t1,10,3,0,81,8.15656567,0,5
12,5,t1,10,3,0,125,1.90734863e-05,0,255
12,5,t1,10,4,0,116,27.9068031,1,0
12,5,t1,10,4,0,119,27.5539494,0,1
12,5,t1,10,4,0,113,20.3647804,0,2
12,5,t1,10,4,0,110,12.4995432,0,3
12,5,t1,10,4,0,93,9.07861137,0,4
12,5,t1,10,4,0,107,7.56895065,0,5
12,5,t1,10,4,0,120,7.62939453e-06,0,255
12,5,t1,10,5,0,114,59.9735603,1,0
12,5,t1,10,5,0,117,57.2571716,0,1
12,5,t1,10,5,0,93,25.8577023,0,2
12,5,t1,10,5,0,111,24.7271042,0,3
12,5,t1,10,5,0,115,23.407856,0,4
12,5,t1,10,5,0,96,22.6391506,0,5
12,5,t1,10,5,0,116,7.62939453e-06,0,255
12,5,t1,11,0,0,125,16.7363987,1,0
12,5,t1,11,0,0,113,15.3466148,0,1
12,5,t1,11,0,0,116,12.8703852,0,2
12,5,t1,11,0,0,110,10.4958649,0,3
12,5,t1,11,0,0,122,8.73733139,0,4
12,5,t1,11,0,0,93,7.8542428,0,5
12,5,t1,11,0,0,100,0.00978170615,0,255
12,5,t1,11,1,0,123,13.7250776,1,0
12,5,t1,11,1,0,93,11.9928169,0,1
12,5,t1,11,1,0,96,9.14741039,0,2
12,5,t1,11,1,0,113,7.94284582,0,3
12,5,t1,11,1,0,90,7.25974703,0,4
12,5,t1,11,1,0,81,6.99721003,0,5
12,5,t1,11,1,0,86,0.00471837074,0,255
12,5,t1,11,2,0,122,19.1090984,1,0
12,5,t1,11,2,0,113,17.142765,0,1
12,5,t1,11,2,0,116,15.2586832,0,2
12,5,t1,11,2,0,110,11.2274399,0,3
12,5,t1,11,2,0,119,10.1302185,0,4
12,5,t1,11,2,0,93,8.44132233,0,5
12,5,t1,11,2,0,120,0.00305676204,0,255
12,5,t1,11,3,0,120,16.7399178,1,0
12,5,t1,11,3,0,93,13.5113821,0,1
12,5,t1,11,3,0,117,11.1402473,0,2
12,5,t1,11,3,0,96,10.5411701,0,3
12,5,t1,11,3,0,90,8.25398922,0,4
12,5,t1,11,3,0,113,7.85055065,0,5
12,5,t1,11,3,0,109,0.0196332932,0,255
12,5,t1,11,4,0,119,25.4886703,1,0
12,5,t1,11,4,0,116,21.6218739,0,1
12,5,t1,11,4,0,113,21.1655788,0,2
12,5,t1,11,4,0,110,12.9449959,0,3
12,5,t1,11,4,0,93,8.95235157,0,4
12,5,t1,11,4,0,107,7.84070301,0,5
12,5,t1,11,4,0,77,0.0128118442,0,255
12,5,t1,11,5,0,117,32.1647491,1,0
12,5,t1,11,5,0,93,15.6137877,0,1
12,5,t1,11,5,0,118,14.0628099,0,2
12,5,t1,11,5,0,96,12.5128698,0,3
12,5,t1,11,5,0,90,9.63129997,0,4
12,5,t1,11,5,0,81,8.81800747,0,5
12,5,t1,11,5,0,109,0.0237021148,0,255
12,5,t1,12,0,0,113,16.153019,1,0
12,5,t1,12,0,0,125,14.6779995,0,1
12,5,t1,12,0,0,116,13.8288116,0,2
12,5,t1,12,0,0,110,10.945672,0,3
12,5,t1,12,0,0,93,7.86154318,0,4
12,5,t1,12,0,0,122,7.60333824,0,5
12,5,t1,12,0,0,100,0.0070884563,0,255
12,5,t1,12,1,0,114,117.822067,1,0
12,5,t1,12,1,0,111,71.6960526,0,1
12,5,t1,12,1,0,108,34.6297836,0,2
12,5,t1,12,1,0,93,32.1100006,0,3
12,5,t1,12,1,0,112,29.9514065,0,4
12,5,t1,12,1,0,96,29.1569996,0,5
12,5,t1,12,1,0,110,0.0797696114,0,255
12,5,t1,12,2,0,111,71.6960526,1,0
12,5,t1,12,2,0,116,64.0167007,0,1
12,5,t1,12,2,0,108,34.6297836,0,2
12,5,t1,12,2,0,93,32.1100006,0,3
12,5,t1,12,2,0,115,30.16115,0,4
12,5,t1,12,2,0,112,29.9514065,0,5
12,5,t1,12,2,0,110,0.0797696114,0,255
12,5,t1,12,3,0,110,125.996513,1,0
12,5,t1,12,3,0,116,64.0167007,0,1
12,5,t1,12,3,0,115,30.16115,0,2
12,5,t1,12,3,0,107,27.9399509,0,3
12,5,t1,12,3,0,125,16.703949,0,4
12,5,t1,12,3,0,109,14.3957748,0,5
12,5,t1,12,3,0,95,0.000597821549,0,255
12,5,t1,12,4,0,108,72.8519058,1,0
12,5,t1,12,4,0,116,64.0167007,0,1
12,5,t1,12,4,0,105,38.4332657,0,2
12,5,t1,12,4,0,93,35.2946472,0,3
12,5,t1,12,4,0,109,32.9074898,0,4
12,5,t1,12,4,0,96,32.7775497,0,5
12,5,t1,12,4,0,110,2.28881836e-05,0,255
12,5,t1,12,5,0,107,121.859398,1,0
12,5,t1,12,5,0,116,64.0167007,0,1
12,5,t1,12,5,0,115,30.16115,0,2
12,5,t1,12,5,0,104,27.0141106,0,3
12,5,t1,12,5,0,125,16.703949,0,4
12,5,t1,12,5,0,119,12.7592163,0,5
12,5,t1,12,5,0,108,2.28881836e-05,0,255
12,5,t1,13,0,0,125,14.7100105,1,0
12,5,t1,13,0,0,116,14.014513,0,1
12,5,t1,13,0,0,113,12.7191658,0,2
12,5,t1,13,0,0,93,8.84739876,0,3
12,5,t1,13,0,0,110,8.83721161,0,4
12,5,t1,13,0,0,122,7.67281246,0,5
12,5,t1,13,0,0,77,0.00145161082,0,255
12,5,t1,13,1,0,93,12.8410244,1,0
