config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
16,2,t2_path5,6,3,0,118,22.6660671,0,3
16,2,t2_path5,6,3,0,117,20.1491127,0,4
16,2,t2_path5,6,3,0,115,16.1639786,0,5
16,2,t2_path5,6,3,0,124,0.00109863281,0,255
16,2,t2_path5,6,4,0,121,155.264374,1,0
16,2,t2_path5,6,4,0,119,151.441772,0,1
16,2,t2_path5,6,4,0,117,100.376564,0,2
16,2,t2_path5,6,4,0,115,72.7409134,0,3
16,2,t2_path5,6,4,0,113,50.1907349,0,4
16,2,t2_path5,6,4,0,111,45.590023,0,5
16,2,t2_path5,6,4,0,124,0.00109863281,0,255
16,2,t2_path5,6,5,0,120,154.649246,1,0
16,2,t2_path5,6,5,0,119,40.3758926,0,1
16,2,t2_path5,6,5,0,118,37.8795433,0,2
16,2,t2_path5,6,5,0,117,26.8926544,0,3
16,2,t2_path5,6,5,0,116,21.4728165,0,4
16,2,t2_path5,6,5,0,115,19.3747425,0,5
16,2,t2_path5,6,5,0,124,0.00109863281,0,255
16,2,t2_path5,7,0,0,125,135.216125,1,0
16,2,t2_path5,7,0,0,119,78.4026947,0,1
16,2,t2_path5,7,0,0,117,66.0635986,0,2
16,2,t2_path5,7,0,0,115,54.0872574,0,3
16,2,t2_path5,7,0,0,123,52.7634888,0,4
16,2,t2_path5,7,0,0,113,40.1866989,0,5
16,2,t2_path5,7,0,0,90,0.00133913755,0,255
16,2,t2_path5,7,1,0,124,122.210732,1,0
16,2,t2_path5,7,1,0,122,43.4524994,0,1
16,2,t2_path5,7,1,0,120,25.2569122,0,2
16,2,t2_path5,7,1,0,119,23.4764385,0,3
16,2,t2_path5,7,1,0,117,21.5754719,0,4
16,2,t2_path5,7,1,0,115,18.0021915,0,5
16,2,t2_path5,7,1,0,123,0.164968133,0,255
16,2,t2_path5,7,2,0,123,127.658249,1,0
16,2,t2_path5,7,2,0,119,96.4056396,0,1
16,2,t2_path5,7,2,0,117,74.7842865,0,2
16,2,t2_path5,7,2,0,115,58.3461914,0,3
16,2,t2_path5,7,2,0,121,44.2007256,0,4
16,2,t2_path5,7,2,0,113,41.853138,0,5
16,2,t2_path5,7,2,0,102,0.000529378653,0,255
16,2,t2_path5,7,3,0,122,133.145172,1,0
16,2,t2_path5,7,3,0,120,44.3429756,0,1
16,2,t2_path5,7,3,0,119,30.217041,0,2
16,2,t2_path5,7,3,0,117,25.0234756,0,3
16,2,t2_path5,7,3,0,115,19.7294636,0,4
16,2,t2_path5,7,3,0,118,18.8149719,0,5
16,2,t2_path5,7,3,0,123,0.000625610352,0,255
16,2,t2_path5,7,4,0,119,157.417374,1,0
16,2,t2_path5,7,4,0,121,135.649063,0,1
16,2,t2_path5,7,4,0,117,102.636681,0,2
16,2,t2_path5,7,4,0,115,73.8723679,0,3
16,2,t2_path5,7,4,0,113,50.7901955,0,4
16,2,t2_path5,7,4,0,111,46.0283623,0,5
16,2,t2_path5,7,4,0,120,0.000516235828,0,255
16,2,t2_path5,7,5,0,118,366.64801,1,0
16,2,t2_path5,7,5,0,120,234.347351,0,1
16,2,t2_path5,7,5,0,116,116.659119,0,2
16,2,t2_path5,7,5,0,114,69.4882812,0,3
16,2,t2_path5,7,5,0,112,50.8828735,0,4
16,2,t2_path5,7,5,0,108,35.2363892,0,5
16,2,t2_path5,7,5,0,99,0.000290393829,0,255
16,2,t2_path5,8,0,0,125,118.684166,1,0
16,2,t2_path5,8,0,0,117,66.66465,0,1
16,2,t2_path5,8,0,0,119,66.0065384,0,2
16,2,t2_path5,8,0,0,115,54.2846031,0,3
16,2,t2_path5,8,0,0,123,46.3887482,0,4
16,2,t2_path5,8,0,0,113,40.1508598,0,5
16,2,t2_path5,8,0,0,106,0.000174671412,0,255
16,2,t2_path5,8,1,0,124,107.218964,1,0
16,2,t2_path5,8,1,0,122,38.1652985,0,1
16,2,t2_path5,8,1,0,120,27.9289799,0,2
16,2,t2_path5,8,1,0,117,24.8607521,0,3
16,2,t2_path5,8,1,0,115,20.5220985,0,4
16,2,t2_path5,8,1,0,119,19.4091263,0,5
16,2,t2_path5,8,1,0,125,0.000686645508,0,255
16,2,t2_path5,8,2,0,123,112.052742,1,0
16,2,t2_path5,8,2,0,119,80.2519913,0,1
16,2,t2_path5,8,2,0,117,75.3323898,0,2
16,2,t2_path5,8,2,0,115,58.5236664,0,3
16,2,t2_path5,8,2,0,113,41.8481712,0,4
16,2,t2_path5,8,2,0,121,41.8256454,0,5
16,2,t2_path5,8,2,0,124,0.000686645508,0,255
16,2,t2_path5,8,3,0,122,116.798325,1,0
16,2,t2_path5,8,3,0,120,47.6712799,0,1
16,2,t2_path5,8,3,0,117,28.8764629,0,2
16,2,t2_path5,8,3,0,119,24.6054497,0,3
16,2,t2_path5,8,3,0,115,22.5558243,0,4
16,2,t2_path5,8,3,0,118,15.8721352,0,5
16,2,t2_path5,8,3,0,123,0.000686645508,0,255
16,2,t2_path5,8,4,0,119,127.982979,1,0
16,2,t2_path5,8,4,0,121,125.464973,0,1
16,2,t2_path5,8,4,0,117,101.409706,0,2
16,2,t2_path5,8,4,0,115,72.9657288,0,3
16,2,t2_path5,8,4,0,113,50.1151924,0,4
16,2,t2_path5,8,4,0,111,45.4481239,0,5
16,2,t2_path5,8,4,0,123,0.000686645508,0,255
16,2,t2_path5,8,5,0,118,301.769104,1,0
16,2,t2_path5,8,5,0,120,235.367325,0,1
16,2,t2_path5,8,5,0,116,95.3900604,0,2
16,2,t2_path5,8,5,0,114,56.8782196,0,3
16,2,t2_path5,8,5,0,112,41.7633324,0,4
16,2,t2_path5,8,5,0,121,35.3366852,0,5
16,2,t2_path5,8,5,0,123,0.000686645508,0,255
16,2,t2_path5,9,0,0,125,104.571869,1,0
16,2,t2_path5,9,0,0,117,67.4915543,0,1
16,2,t2_path5,9,0,0,119,55.6483078,0,2
16,2,t2_path5,9,0,0,115,54.619297,0,3
16,2,t2_path5,9,0,0,123,40.9469223,0,4
16,2,t2_path5,9,0,0,113,40.1984024,0,5
16,2,t2_path5,9,0,0,106,0.000499874353,0,255
16,2,t2_path5,9,1,0,124,94.4261246,1,0
16,2,t2_path5,9,1,0,122,33.6555901,0,1
16,2,t2_path5,9,1,0,120,30.6580715,0,2
16,2,t2_path5,9,1,0,117,28.1898289,0,3
16,2,t2_path5,9,1,0,115,23.0275955,0,4
16,2,t2_path5,9,1,0,119,16.0527992,0,5
16,2,t2_path5,9,1,0,125,9.15527344e-05,0,255
16,2,t2_path5,9,2,0,123,98.7314072,1,0
16,2,t2_path5,9,2,0,117,76.1114502,0,1
16,2,t2_path5,9,2,0,119,66.8808975,0,2
16,2,t2_path5,9,2,0,115,58.8262329,0,3
16,2,t2_path5,9,2,0,113,41.9108047,0,4
16,2,t2_path5,9,2,0,121,40.0109825,0,5
16,2,t2_path5,9,2,0,124,6.10351562e-05,0,255
16,2,t2_path5,9,3,0,122,102.848106,1,0
16,2,t2_path5,9,3,0,120,50.9372177,0,1
16,2,t2_path5,9,3,0,117,32.7261429,0,2
16,2,t2_path5,9,3,0,115,25.3320446,0,3
16,2,t2_path5,9,3,0,119,20.0401382,0,4
16,2,t2_path5,9,3,0,113,16.6996365,0,5
16,2,t2_path5,9,3,0,124,6.10351562e-05,0,255
16,2,t2_path5,9,4,0,121,116.927261,1,0
16,2,t2_path5,9,4,0,119,104.201332,0,1
16,2,t2_path5,9,4,0,117,100.627953,0,2
16,2,t2_path5,9,4,0,115,72.2894135,0,3
16,2,t2_path5,9,4,0,113,49.5668983,0,4
16,2,t2_path5,9,4,0,111,44.9611206,0,5
16,2,t2_path5,9,4,0,124,6.10351562e-05,0,255
16,2,t2_path5,9,5,0,120,156.811752,1,0
16,2,t2_path5,9,5,0,117,37.9924889,0,1
16,2,t2_path5,9,5,0,115,26.833519,0,2
16,2,t2_path5,9,5,0,119,26.8045788,0,3
16,2,t2_path5,9,5,0,118,25.6628971,0,4
16,2,t2_path5,9,5,0,113,16.6011086,0,5
16,2,t2_path5,9,5,0,124,6.10351562e-05,0,255
16,2,t2_path5,10,0,0,125,92.4334717,1,0
16,2,t2_path5,10,0,0,117,71.4365997,0,1
16,2,t2_path5,10,0,0,119,60.1388092,0,2
16,2,t2_path5,10,0,0,115,57.2586288,0,3
16,2,t2_path5,10,0,0,113,41.9356918,0,4
16,2,t2_path5,10,0,0,111,39.5203247,0,5
16,2,t2_path5,10,0,0,106,0.000371903181,0,255
16,2,t2_path5,10,1,0,124,83.4395218,1,0
16,2,t2_path5,10,1,0,117,33.5129356,0,1
16,2,t2_path5,10,1,0,122,29.7903347,0,2
16,2,t2_path5,10,1,0,120,26.9889622,0,3
16,2,t2_path5,10,1,0,115,26.9786549,0,4
16,2,t2_path5,10,1,0,119,20.9515648,0,5
16,2,t2_path5,10,1,0,123,0.109028034,0,255
16,2,t2_path5,10,2,0,123,87.273674,1,0
16,2,t2_path5,10,2,0,117,80.6164856,0,1
16,2,t2_path5,10,2,0,119,72.6160202,0,2
16,2,t2_path5,10,2,0,115,61.720314,0,3
16,2,t2_path5,10,2,0,113,43.8020058,0,4
16,2,t2_path5,10,2,0,111,40.6541748,0,5
16,2,t2_path5,10,2,0,124,0.000411987305,0,255
16,2,t2_path5,10,3,0,122,90.8719101,1,0
16,2,t2_path5,10,3,0,120,44.7742882,0,1
16,2,t2_path5,10,3,0,117,38.9713974,0,2
16,2,t2_path5,10,3,0,115,29.7374954,0,3
16,2,t2_path5,10,3,0,119,26.4655933,0,4
16,2,t2_path5,10,3,0,113,19.7328491,0,5
16,2,t2_path5,10,3,0,123,0.000411987305,0,255
16,2,t2_path5,10,4,0,119,111.386536,1,0
16,2,t2_path5,10,4,0,117,105.065514,0,1
16,2,t2_path5,10,4,0,121,103.05983,0,2
16,2,t2_path5,10,4,0,115,74.9045486,0,3
16,2,t2_path5,10,4,0,113,51.2242317,0,4
16,2,t2_path5,10,4,0,111,46.2956963,0,5
16,2,t2_path5,10,4,0,122,0.000411987305,0,255
16,2,t2_path5,10,5,0,118,252.551636,1,0
16,2,t2_path5,10,5,0,120,229.339066,0,1
16,2,t2_path5,10,5,0,116,78.5088348,0,2
16,2,t2_path5,10,5,0,114,46.7816544,0,3
16,2,t2_path5,10,5,0,112,34.4284439,0,4
16,2,t2_path5,10,5,0,121,28.3473053,0,5
16,2,t2_path5,10,5,0,119,0.000411987305,0,255
16,2,t2_path5,11,0,0,125,81.9419937,1,0
16,2,t2_path5,11,0,0,117,72.3996277,0,1
16,2,t2_path5,11,0,0,115,57.6304245,0,2
16,2,t2_path5,11,0,0,119,50.7553635,0,3
16,2,t2_path5,11,0,0,113,41.9831352,0,4
16,2,t2_path5,11,0,0,111,39.4828949,0,5
16,2,t2_path5,11,0,0,106,0.00041693449,0,255
16,2,t2_path5,11,1,0,124,73.9352951,1,0
16,2,t2_path5,11,1,0,117,36.8538857,0,1
16,2,t2_path5,11,1,0,120,29.9630718,0,2
16,2,t2_path5,11,1,0,115,29.3882236,0,3
16,2,t2_path5,11,1,0,122,26.4462872,0,4
16,2,t2_path5,11,1,0,113,20.2187748,0,5
16,2,t2_path5,11,1,0,125,0.000244140625,0,255
16,2,t2_path5,11,2,0,117,81.449913,1,0
16,2,t2_path5,11,2,0,123,77.368454,0,1
16,2,t2_path5,11,2,0,115,61.9991188,0,2
16,2,t2_path5,11,2,0,119,60.5543175,0,3
16,2,t2_path5,11,2,0,113,43.8218498,0,4
16,2,t2_path5,11,2,0,111,40.6098557,0,5
16,2,t2_path5,11,2,0,125,0.000244140625,0,255
16,2,t2_path5,11,3,0,116,388.416077,1,0
16,2,t2_path5,11,3,0,118,310.898804,0,1
16,2,t2_path5,11,3,0,114,130.346756,0,2
16,2,t2_path5,11,3,0,120,125.272568,0,3
16,2,t2_path5,11,3,0,112,80.9138107,0,4
16,2,t2_path5,11,3,0,110,50.5160408,0,5
16,2,t2_path5,11,3,0,117,0.000114440918,0,255
16,2,t2_path5,11,4,0,115,395.353882,1,0
16,2,t2_path5,11,4,0,118,310.898804,0,1
16,2,t2_path5,11,4,0,120,125.272568,0,2
16,2,t2_path5,11,4,0,113,121.751213,0,3
16,2,t2_path5,11,4,0,111,82.669838,0,4
16,2,t2_path5,11,4,0,109,56.7789459,0,5
16,2,t2_path5,11,4,0,117,0.000114440918,0,255
16,2,t2_path5,11,5,0,114,396.366455,1,0
