config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
9,4,t2_path5,2,4,0,4,45.8411255,0,4
9,4,t2_path5,2,4,0,21,41.3325996,0,5
9,4,t2_path5,2,4,0,29,0.000915527344,0,255
9,4,t2_path5,2,5,0,24,332.589294,1,0
9,4,t2_path5,2,5,0,0,251.435181,0,1
9,4,t2_path5,2,5,0,22,118.00663,0,2
9,4,t2_path5,2,5,0,2,102.613953,0,3
9,4,t2_path5,2,5,0,18,88.4410095,0,4
9,4,t2_path5,2,5,0,20,86.1763153,0,5
9,4,t2_path5,2,5,0,29,0.000915527344,0,255
9,4,t2_path5,3,0,0,0,233.548782,1,0
9,4,t2_path5,3,0,0,29,197.205338,0,1
9,4,t2_path5,3,0,0,2,83.5597305,0,2
9,4,t2_path5,3,0,0,27,70.3036728,0,3
9,4,t2_path5,3,0,0,4,48.9716721,0,4
9,4,t2_path5,3,0,0,6,38.1400337,0,5
9,4,t2_path5,3,0,0,1,0.459835291,0,255
9,4,t2_path5,3,1,0,1,213.494507,1,0
9,4,t2_path5,3,1,0,29,212.37146,0,1
9,4,t2_path5,3,1,0,3,98.8805847,0,2
9,4,t2_path5,3,1,0,27,87.3113251,0,3
9,4,t2_path5,3,1,0,5,62.308094,0,4
9,4,t2_path5,3,1,0,7,56.7199173,0,5
9,4,t2_path5,3,1,0,2,0.0042976141,0,255
9,4,t2_path5,3,2,0,2,220.941925,1,0
9,4,t2_path5,3,2,0,29,198.562195,0,1
9,4,t2_path5,3,2,0,27,71.8130569,0,2
9,4,t2_path5,3,2,0,4,68.5405655,0,3
9,4,t2_path5,3,2,0,6,44.9368668,0,4
9,4,t2_path5,3,2,0,25,30.432518,0,5
9,4,t2_path5,3,2,0,1,0.000440359116,0,255
9,4,t2_path5,3,3,0,3,260.95047,1,0
9,4,t2_path5,3,3,0,29,212.923279,0,1
9,4,t2_path5,3,3,0,5,94.6758118,0,2
9,4,t2_path5,3,3,0,27,88.0383835,0,3
9,4,t2_path5,3,3,0,7,73.0748215,0,4
9,4,t2_path5,3,3,0,9,52.6898155,0,5
9,4,t2_path5,3,3,0,1,0.000652194023,0,255
9,4,t2_path5,3,4,0,4,252.573273,1,0
9,4,t2_path5,3,4,0,29,196.350006,0,1
9,4,t2_path5,3,4,0,6,93.1171646,0,2
9,4,t2_path5,3,4,0,27,69.4570312,0,3
9,4,t2_path5,3,4,0,8,41.6643753,0,4
9,4,t2_path5,3,4,0,10,34.1925049,0,5
9,4,t2_path5,3,4,0,2,0.00053691864,0,255
9,4,t2_path5,3,5,0,5,267.293121,1,0
9,4,t2_path5,3,5,0,29,213.942154,0,1
9,4,t2_path5,3,5,0,7,116.278893,0,2
9,4,t2_path5,3,5,0,27,89.344101,0,3
9,4,t2_path5,3,5,0,9,71.2062912,0,4
9,4,t2_path5,3,5,0,11,61.056366,0,5
9,4,t2_path5,3,5,0,2,0.000326752663,0,255
9,4,t2_path5,4,0,0,0,198.29184,1,0
9,4,t2_path5,4,0,0,29,197.105835,0,1
9,4,t2_path5,4,0,0,2,70.7550201,0,2
9,4,t2_path5,4,0,0,27,70.0053101,0,3
9,4,t2_path5,4,0,0,4,41.3661766,0,4
9,4,t2_path5,4,0,0,6,40.5165138,0,5
9,4,t2_path5,4,0,0,1,0.404533863,0,255
9,4,t2_path5,4,1,0,29,210.883896,1,0
9,4,t2_path5,4,1,0,1,181.009003,0,1
9,4,t2_path5,4,1,0,27,85.387413,0,2
9,4,t2_path5,4,1,0,3,83.1172714,0,3
9,4,t2_path5,4,1,0,5,52.2286911,0,4
9,4,t2_path5,4,1,0,7,48.7287483,0,5
9,4,t2_path5,4,1,0,2,0.00274050236,0,255
9,4,t2_path5,4,2,0,28,198.137222,1,0
9,4,t2_path5,4,2,0,1,168.50415,0,1
9,4,t2_path5,4,2,0,26,74.9196396,0,2
9,4,t2_path5,4,2,0,3,68.6642303,0,3
9,4,t2_path5,4,2,0,24,52.2278061,0,4
9,4,t2_path5,4,2,0,5,37.2116776,0,5
9,4,t2_path5,4,2,0,2,0.521522522,0,255
9,4,t2_path5,4,3,0,27,232.560562,1,0
9,4,t2_path5,4,3,0,1,181.700821,0,1
9,4,t2_path5,4,3,0,3,84.0384903,0,2
9,4,t2_path5,4,3,0,25,67.1558228,0,3
9,4,t2_path5,4,3,0,23,59.4770546,0,4
9,4,t2_path5,4,3,0,5,53.2721977,0,5
9,4,t2_path5,4,3,0,2,0.00118738413,0,255
9,4,t2_path5,4,4,0,26,237.669266,1,0
9,4,t2_path5,4,4,0,1,167.043747,0,1
9,4,t2_path5,4,4,0,24,98.5536804,0,2
9,4,t2_path5,4,4,0,3,67.0823288,0,3
9,4,t2_path5,4,4,0,22,53.7518768,0,4
9,4,t2_path5,4,4,0,18,43.55513,0,5
9,4,t2_path5,4,4,0,0,0.000910758972,0,255
9,4,t2_path5,4,5,0,25,249.570129,1,0
9,4,t2_path5,4,5,0,1,184.066727,0,1
9,4,t2_path5,4,5,0,23,112.206535,0,2
9,4,t2_path5,4,5,0,3,87.0289383,0,3
9,4,t2_path5,4,5,0,21,63.0046005,0,4
9,4,t2_path5,4,5,0,5,56.6187592,0,5
9,4,t2_path5,4,5,0,0,0.00117152929,0,255
9,4,t2_path5,5,0,0,0,169.89624,1,0
9,4,t2_path5,5,0,0,29,167.360825,0,1
9,4,t2_path5,5,0,0,2,59.9292908,0,2
9,4,t2_path5,5,0,0,27,59.4218407,0,3
9,4,t2_path5,5,0,0,6,36.4567566,0,4
9,4,t2_path5,5,0,0,4,35.6158943,0,5
9,4,t2_path5,5,0,0,1,0.0779867172,0,255
9,4,t2_path5,5,1,0,1,180.066864,1,0
9,4,t2_path5,5,1,0,29,178.70993,0,1
9,4,t2_path5,5,1,0,3,81.5833435,0,2
9,4,t2_path5,5,1,0,27,72.057663,0,3
9,4,t2_path5,5,1,0,5,50.5345688,0,4
9,4,t2_path5,5,1,0,7,46.6865807,0,5
9,4,t2_path5,5,1,0,0,0.000136196613,0,255
9,4,t2_path5,5,2,0,2,186.567368,1,0
9,4,t2_path5,5,2,0,29,167.3759,0,1
9,4,t2_path5,5,2,0,27,59.4662056,0,2
9,4,t2_path5,5,2,0,4,58.9923859,0,3
9,4,t2_path5,5,2,0,6,49.9063759,0,4
9,4,t2_path5,5,2,0,8,26.1230412,0,5
9,4,t2_path5,5,2,0,28,0.707870245,0,255
9,4,t2_path5,5,3,0,3,217.096756,1,0
9,4,t2_path5,5,3,0,29,179.232269,0,1
9,4,t2_path5,5,3,0,5,77.5236893,0,2
9,4,t2_path5,5,3,0,27,72.7210999,0,3
9,4,t2_path5,5,3,0,7,60.5000877,0,4
9,4,t2_path5,5,3,0,9,43.0843697,0,5
9,4,t2_path5,5,3,0,28,0.0410816073,0,255
9,4,t2_path5,5,4,0,4,213.266632,1,0
9,4,t2_path5,5,4,0,29,165.656448,0,1
9,4,t2_path5,5,4,0,6,97.9963379,0,2
9,4,t2_path5,5,4,0,27,57.6497078,0,3
9,4,t2_path5,5,4,0,8,44.5705032,0,4
9,4,t2_path5,5,4,0,10,36.9776344,0,5
9,4,t2_path5,5,4,0,5,0.450806856,0,255
9,4,t2_path5,5,5,0,5,222.202942,1,0
9,4,t2_path5,5,5,0,29,180.164032,0,1
9,4,t2_path5,5,5,0,7,96.8718872,0,2
9,4,t2_path5,5,5,0,27,73.8838501,0,3
9,4,t2_path5,5,5,0,9,58.6265411,0,4
9,4,t2_path5,5,5,0,11,50.7299461,0,5
9,4,t2_path5,5,5,0,4,0.000159502029,0,255
9,4,t2_path5,6,0,0,29,167.248703,1,0
9,4,t2_path5,6,0,0,0,146.826202,0,1
9,4,t2_path5,6,0,0,27,59.0971184,0,2
9,4,t2_path5,6,0,0,2,51.4890366,0,3
9,4,t2_path5,6,0,0,6,39.419136,0,4
9,4,t2_path5,6,0,0,4,30.516201,0,5
9,4,t2_path5,6,0,0,1,0.0580313206,0,255
9,4,t2_path5,6,1,0,28,180.543167,1,0
9,4,t2_path5,6,1,0,0,157.168823,0,1
9,4,t2_path5,6,1,0,26,78.4522781,0,2
9,4,t2_path5,6,1,0,24,73.0862503,0,3
9,4,t2_path5,6,1,0,2,62.3146515,0,4
9,4,t2_path5,6,1,0,18,60.5294914,0,5
9,4,t2_path5,6,1,0,19,0.00208002329,0,255
9,4,t2_path5,6,2,0,27,183.537704,1,0
9,4,t2_path5,6,2,0,0,146.199921,0,1
9,4,t2_path5,6,2,0,2,50.8568459,0,2
9,4,t2_path5,6,2,0,25,43.8674278,0,3
9,4,t2_path5,6,2,0,6,38.7049179,0,4
9,4,t2_path5,6,2,0,23,35.6377258,0,5
9,4,t2_path5,6,2,0,1,0.0864648819,0,255
9,4,t2_path5,6,3,0,26,217.466339,1,0
9,4,t2_path5,6,3,0,0,158.291565,0,1
9,4,t2_path5,6,3,0,24,119.922348,0,2
9,4,t2_path5,6,3,0,22,74.5336609,0,3
9,4,t2_path5,6,3,0,18,71.8726807,0,4
9,4,t2_path5,6,3,0,20,63.9928627,0,5
9,4,t2_path5,6,3,0,27,0.000534057617,0,255
9,4,t2_path5,6,4,0,25,194.534317,1,0
9,4,t2_path5,6,4,0,0,144.245667,0,1
9,4,t2_path5,6,4,0,23,78.1752548,0,2
9,4,t2_path5,6,4,0,2,48.8944473,0,3
9,4,t2_path5,6,4,0,21,36.4401207,0,4
9,4,t2_path5,6,4,0,6,36.1025505,0,5
9,4,t2_path5,6,4,0,26,0.000534057617,0,255
9,4,t2_path5,6,5,0,24,272.806366,1,0
9,4,t2_path5,6,5,0,0,157.288208,0,1
9,4,t2_path5,6,5,0,22,97.0680161,0,2
9,4,t2_path5,6,5,0,18,76.7134857,0,3
9,4,t2_path5,6,5,0,20,72.2389145,0,4
9,4,t2_path5,6,5,0,2,62.5186234,0,5
9,4,t2_path5,6,5,0,25,0.000534057617,0,255
9,4,t2_path5,7,0,0,0,146.522552,1,0
9,4,t2_path5,7,0,0,29,143.51564,0,1
9,4,t2_path5,7,0,0,2,50.8299294,0,2
9,4,t2_path5,7,0,0,27,50.7776604,0,3
9,4,t2_path5,7,0,0,6,38.4114304,0,4
9,4,t2_path5,7,0,0,4,29.7999573,0,5
9,4,t2_path5,7,0,0,1,0.0804544687,0,255
9,4,t2_path5,7,1,0,1,154.62149,1,0
9,4,t2_path5,7,1,0,29,152.926346,0,1
9,4,t2_path5,7,1,0,3,70.1787872,0,2
9,4,t2_path5,7,1,0,27,61.2126999,0,3
9,4,t2_path5,7,1,0,5,43.7607231,0,4
9,4,t2_path5,7,1,0,23,42.0213432,0,5
9,4,t2_path5,7,1,0,2,0.00536763668,0,255
9,4,t2_path5,7,2,0,2,158.083725,1,0
9,4,t2_path5,7,2,0,29,143.492157,0,1
9,4,t2_path5,7,2,0,6,52.3538857,0,2
9,4,t2_path5,7,2,0,27,50.7739677,0,3
9,4,t2_path5,7,2,0,4,49.5019341,0,4
9,4,t2_path5,7,2,0,23,28.0052128,0,5
9,4,t2_path5,7,2,0,28,0.612942576,0,255
9,4,t2_path5,7,3,0,3,184.607147,1,0
9,4,t2_path5,7,3,0,29,153.301544,0,1
9,4,t2_path5,7,3,0,5,66.574379,0,2
9,4,t2_path5,7,3,0,27,61.6902046,0,3
9,4,t2_path5,7,3,0,7,53.4055138,0,4
9,4,t2_path5,7,3,0,23,42.9374428,0,5
9,4,t2_path5,7,3,0,28,0.0445207953,0,255
9,4,t2_path5,7,4,0,4,180.563644,1,0
9,4,t2_path5,7,4,0,29,142.030685,0,1
9,4,t2_path5,7,4,0,6,100.276756,0,2
9,4,t2_path5,7,4,0,27,49.2328491,0,3
9,4,t2_path5,7,4,0,8,44.6715279,0,4
9,4,t2_path5,7,4,0,10,36.5460701,0,5
9,4,t2_path5,7,4,0,0,0.00128173828,0,255
9,4,t2_path5,7,5,0,5,188.986633,1,0
9,4,t2_path5,7,5,0,29,154.003143,0,1
9,4,t2_path5,7,5,0,7,84.0910492,0,2
9,4,t2_path5,7,5,0,27,62.5620728,0,3
9,4,t2_path5,7,5,0,9,51.4946365,0,4
9,4,t2_path5,7,5,0,11,45.918251,0,5
9,4,t2_path5,7,5,0,0,0.0009765625,0,255
9,4,t2_path5,8,0,0,29,143.438522,1,0
9,4,t2_path5,8,0,0,0,127.452782,0,1
9,4,t2_path5,8,0,0,27,50.5075607,0,2
9,4,t2_path5,8,0,0,2,44.0181923,0,3
9,4,t2_path5,8,0,0,6,41.5919571,0,4
9,4,t2_path5,8,0,0,23,27.5377007,0,5
9,4,t2_path5,8,0,0,1,0.061511755,0,255
9,4,t2_path5,8,1,0,28,154.622528,1,0
9,4,t2_path5,8,1,0,0,136.041,0,1
9,4,t2_path5,8,1,0,26,67.4318542,0,2
9,4,t2_path5,8,1,0,24,62.384552,0,3
9,4,t2_path5,8,1,0,6,56.8892136,0,4
9,4,t2_path5,8,1,0,18,55.0574722,0,5
9,4,t2_path5,8,1,0,17,0.000601828098,0,255
9,4,t2_path5,8,2,0,27,157.347427,1,0
9,4,t2_path5,8,2,0,0,126.919884,0,1
9,4,t2_path5,8,2,0,2,43.4832573,0,2
9,4,t2_path5,8,2,0,6,40.9748039,0,3
9,4,t2_path5,8,2,0,23,39.9628792,0,4
9,4,t2_path5,8,2,0,25,37.3854828,0,5
9,4,t2_path5,8,2,0,1,0.0877964497,0,255
9,4,t2_path5,8,3,0,26,186.133209,1,0
9,4,t2_path5,8,3,0,0,136.933746,0,1
9,4,t2_path5,8,3,0,24,101.822624,0,2
9,4,t2_path5,8,3,0,18,64.8610458,0,3
9,4,t2_path5,8,3,0,22,63.5176773,0,4
9,4,t2_path5,8,3,0,6,59.0795288,0,5
9,4,t2_path5,8,3,0,17,0.0151072741,0,255
9,4,t2_path5,8,4,0,25,165.269989,1,0
9,4,t2_path5,8,4,0,0,125.290543,0,1
9,4,t2_path5,8,4,0,23,83.3543015,0,2
9,4,t2_path5,8,4,0,2,41.8525543,0,3
9,4,t2_path5,8,4,0,6,38.6343193,0,4
9,4,t2_path5,8,4,0,21,38.5044937,0,5
9,4,t2_path5,8,4,0,1,0.173797131,0,255
9,4,t2_path5,8,5,0,24,228.505066,1,0
9,4,t2_path5,8,5,0,0,136.073029,0,1
9,4,t2_path5,8,5,0,22,81.6957703,0,2
9,4,t2_path5,8,5,0,18,68.9918137,0,3
9,4,t2_path5,8,5,0,20,62.4644547,0,4
9,4,t2_path5,8,5,0,6,58.057312,0,5
9,4,t2_path5,8,5,0,1,0.0517903566,0,255
9,4,t2_path5,9,0,0,0,127.145973,1,0
9,4,t2_path5,9,0,0,29,124.042763,0,1
9,4,t2_path5,9,0,0,27,43.7362633,0,2
9,4,t2_path5,9,0,0,2,43.4625244,0,3
9,4,t2_path5,9,0,0,6,40.6772995,0,4
9,4,t2_path5,9,0,0,23,31.6047573,0,5
9,4,t2_path5,9,0,0,1,0.08256042,0,255
9,4,t2_path5,9,1,0,1,133.803406,1,0
9,4,t2_path5,9,1,0,29,131.873291,0,1
9,4,t2_path5,9,1,0,3,60.9136734,0,2
9,4,t2_path5,9,1,0,27,52.381115,0,3
9,4,t2_path5,9,1,0,23,44.9237823,0,4
9,4,t2_path5,9,1,0,5,38.2302475,0,5
9,4,t2_path5,9,1,0,4,0.0300804377,0,255
9,4,t2_path5,9,2,0,2,135.246429,1,0
9,4,t2_path5,9,2,0,29,123.993805,0,1
9,4,t2_path5,9,2,0,6,55.1964874,0,2
9,4,t2_path5,9,2,0,27,43.7002487,0,3
9,4,t2_path5,9,2,0,4,41.9624214,0,4
9,4,t2_path5,9,2,0,23,31.7226048,0,5
9,4,t2_path5,9,2,0,1,0.000356078148,0,255
9,4,t2_path5,9,3,0,3,158.474564,1,0
9,4,t2_path5,9,3,0,29,132.136703,0,1
9,4,t2_path5,9,3,0,5,57.7204208,0,2
9,4,t2_path5,9,3,0,27,52.7176285,0,3
9,4,t2_path5,9,3,0,7,47.5379791,0,4
9,4,t2_path5,9,3,0,23,45.7563248,0,5
9,4,t2_path5,9,3,0,4,0.0431104898,0,255
9,4,t2_path5,9,4,0,4,154.395126,1,0
9,4,t2_path5,9,4,0,29,122.750053,0,1
9,4,t2_path5,9,4,0,6,103.192291,0,2
9,4,t2_path5,9,4,0,8,44.9752045,0,3
9,4,t2_path5,9,4,0,27,42.3913498,0,4
9,4,t2_path5,9,4,0,10,36.2840042,0,5
9,4,t2_path5,9,4,0,0,0.000488400459,0,255
9,4,t2_path5,9,5,0,5,162.263962,1,0
9,4,t2_path5,9,5,0,29,132.659424,0,1
9,4,t2_path5,9,5,0,7,73.4944534,0,2
9,4,t2_path5,9,5,0,27,53.364296,0,3
9,4,t2_path5,9,5,0,23,47.200695,0,4
9,4,t2_path5,9,5,0,9,45.531395,0,5
9,4,t2_path5,9,5,0,28,0.0419253111,0,255
9,4,t2_path5,10,0,0,29,123.985985,1,0
9,4,t2_path5,10,0,0,0,111.217018,0,1
9,4,t2_path5,10,0,0,6,44.0657082,0,2
9,4,t2_path5,10,0,0,27,43.5122032,0,3
9,4,t2_path5,10,0,0,2,37.8933411,0,4
9,4,t2_path5,10,0,0,23,31.265379,0,5
9,4,t2_path5,10,0,0,1,0.0638998747,0,255
9,4,t2_path5,10,1,0,28,133.464569,1,0
9,4,t2_path5,10,1,0,0,118.372803,0,1
9,4,t2_path5,10,1,0,26,58.4322052,0,2
9,4,t2_path5,10,1,0,6,58.0858612,0,3
9,4,t2_path5,10,1,0,24,53.7434006,0,4
9,4,t2_path5,10,1,0,18,50.5119362,0,5
9,4,t2_path5,10,1,0,15,0.0181763172,0,255
9,4,t2_path5,10,2,0,27,135.964935,1,0
9,4,t2_path5,10,2,0,0,110.764603,0,1
9,4,t2_path5,10,2,0,23,44.5333061,0,2
9,4,t2_path5,10,2,0,6,43.5336456,0,3
9,4,t2_path5,10,2,0,2,37.4391823,0,4
9,4,t2_path5,10,2,0,25,32.1429558,0,5
9,4,t2_path5,10,2,0,1,0.0873180628,0,255
9,4,t2_path5,10,3,0,26,160.58194,1,0
9,4,t2_path5,10,3,0,0,119.087883,0,1
9,4,t2_path5,10,3,0,24,87.3248749,0,2
9,4,t2_path5,10,3,0,6,60.0656509,0,3
9,4,t2_path5,10,3,0,18,59.024292,0,4
9,4,t2_path5,10,3,0,22,54.5454788,0,5
9,4,t2_path5,10,3,0,27,0.000457763672,0,255
9,4,t2_path5,10,4,0,25,141.798599,1,0
9,4,t2_path5,10,4,0,0,109.403442,0,1
9,4,t2_path5,10,4,0,23,88.907402,0,2
9,4,t2_path5,10,4,0,6,41.4324875,0,3
9,4,t2_path5,10,4,0,21,40.6047783,0,4
9,4,t2_path5,10,4,0,2,36.0837135,0,5
9,4,t2_path5,10,4,0,27,0.000457763672,0,255
9,4,t2_path5,10,5,0,24,193.739914,1,0
9,4,t2_path5,10,5,0,0,118.338181,0,1
9,4,t2_path5,10,5,0,22,69.2162552,0,2
9,4,t2_path5,10,5,0,18,62.5335503,0,3
9,4,t2_path5,10,5,0,6,59.1550751,0,4
9,4,t2_path5,10,5,0,20,54.4076691,0,5
9,4,t2_path5,10,5,0,27,0.000457763672,0,255
9,4,t2_path5,11,0,0,0,110.995071,1,0
9,4,t2_path5,11,0,0,29,107.89576,0,1
9,4,t2_path5,11,0,0,6,43.2512245,0,2
9,4,t2_path5,11,0,0,27,37.9162903,0,3
9,4,t2_path5,11,0,0,2,37.4451218,0,4
9,4,t2_path5,11,0,0,23,35.5121117,0,5
9,4,t2_path5,11,0,0,1,0.0824733973,0,255
9,4,t2_path5,11,1,0,1,116.46582,1,0
9,4,t2_path5,11,1,0,29,114.428711,0,1
9,4,t2_path5,11,1,0,3,53.2267456,0,2
9,4,t2_path5,11,1,0,23,48.0477104,0,3
9,4,t2_path5,11,1,0,27,45.0954056,0,4
9,4,t2_path5,11,1,0,7,33.9109154,0,5
9,4,t2_path5,11,1,0,4,0.0105420351,0,255
9,4,t2_path5,11,2,0,2,116.715294,1,0
9,4,t2_path5,11,2,0,29,107.830818,0,1
9,4,t2_path5,11,2,0,6,58.4222298,0,2
9,4,t2_path5,11,2,0,27,37.8594246,0,3
9,4,t2_path5,11,2,0,4,35.896389,0,4
9,4,t2_path5,11,2,0,23,35.642292,0,5
9,4,t2_path5,11,2,0,28,0.467771888,0,255
9,4,t2_path5,11,3,0,3,137.030945,1,0
9,4,t2_path5,11,3,0,29,114.60762,0,1
9,4,t2_path5,11,3,0,5,50.3992882,0,2
9,4,t2_path5,11,3,0,23,48.802536,0,3
9,4,t2_path5,11,3,0,27,45.3256531,0,4
9,4,t2_path5,11,3,0,7,42.5959282,0,5
9,4,t2_path5,11,3,0,4,0.022818923,0,255
9,4,t2_path5,11,4,0,4,133.176453,1,0
9,4,t2_path5,11,4,0,29,106.771538,0,1
9,4,t2_path5,11,4,0,6,106.686745,0,2
9,4,t2_path5,11,4,0,8,45.4569206,0,3
9,4,t2_path5,11,4,0,27,36.7470741,0,4
9,4,t2_path5,11,4,0,10,36.1695137,0,5
9,4,t2_path5,11,4,0,0,0.000179409981,0,255
9,4,t2_path5,11,5,0,5,140.324554,1,0
9,4,t2_path5,11,5,0,29,114.991951,0,1
9,4,t2_path5,11,5,0,7,64.5923309,0,2
9,4,t2_path5,11,5,0,23,50.1140976,0,3
9,4,t2_path5,11,5,0,27,45.7990456,0,4
