config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
18,4,t2_path5,1,2,0,117,0.0980618,0,255
18,4,t2_path5,1,3,0,120,348.849609,1,0
18,4,t2_path5,1,3,0,121,170.932785,0,1
18,4,t2_path5,1,3,0,117,135.123489,0,2
18,4,t2_path5,1,3,0,114,88.8497543,0,3
18,4,t2_path5,1,3,0,93,74.9247971,0,4
18,4,t2_path5,1,3,0,111,70.4966965,0,5
18,4,t2_path5,1,3,0,107,0.0146379471,0,255
18,4,t2_path5,1,4,0,119,546.622925,1,0
18,4,t2_path5,1,4,0,116,210.390182,0,1
18,4,t2_path5,1,4,0,113,105.564415,0,2
18,4,t2_path5,1,4,0,118,85.6006393,0,3
18,4,t2_path5,1,4,0,110,67.5144577,0,4
18,4,t2_path5,1,4,0,107,49.8749466,0,5
18,4,t2_path5,1,4,0,120,0.00408935547,0,255
18,4,t2_path5,1,5,0,117,319.238556,1,0
18,4,t2_path5,1,5,0,118,149.705093,0,1
18,4,t2_path5,1,5,0,114,128.996155,0,2
18,4,t2_path5,1,5,0,111,87.8655243,0,3
18,4,t2_path5,1,5,0,93,78.173439,0,4
18,4,t2_path5,1,5,0,96,72.8917542,0,5
18,4,t2_path5,1,5,0,119,0.00408935547,0,255
18,4,t2_path5,2,0,0,125,430.35434,1,0
18,4,t2_path5,2,0,0,122,140.417786,0,1
18,4,t2_path5,2,0,0,116,88.165184,0,2
18,4,t2_path5,2,0,0,124,74.7044067,0,3
18,4,t2_path5,2,0,0,119,70.7767258,0,4
18,4,t2_path5,2,0,0,113,59.4111595,0,5
18,4,t2_path5,2,0,0,120,9.44137573e-05,0,255
18,4,t2_path5,2,1,0,123,269.550812,1,0
18,4,t2_path5,2,1,0,124,127.931053,0,1
18,4,t2_path5,2,1,0,120,107.036049,0,2
18,4,t2_path5,2,1,0,117,64.4762039,0,3
18,4,t2_path5,2,1,0,93,59.6031456,0,4
18,4,t2_path5,2,1,0,90,56.6544647,0,5
18,4,t2_path5,2,1,0,119,0.00115078688,0,255
18,4,t2_path5,2,2,0,122,421.613953,1,0
18,4,t2_path5,2,2,0,116,113.019783,0,1
18,4,t2_path5,2,2,0,119,105.138298,0,2
18,4,t2_path5,2,2,0,113,69.0053329,0,3
18,4,t2_path5,2,2,0,121,53.3629341,0,4
18,4,t2_path5,2,2,0,110,48.1944427,0,5
18,4,t2_path5,2,2,0,100,0.0947145224,0,255
18,4,t2_path5,2,3,0,120,293.989349,1,0
18,4,t2_path5,2,3,0,121,143.955399,0,1
18,4,t2_path5,2,3,0,117,112.789909,0,2
18,4,t2_path5,2,3,0,114,73.4291,0,3
18,4,t2_path5,2,3,0,93,67.4076767,0,4
18,4,t2_path5,2,3,0,90,63.4051476,0,5
18,4,t2_path5,2,3,0,122,0.00106811523,0,255
18,4,t2_path5,2,4,0,119,408.909515,1,0
18,4,t2_path5,2,4,0,116,213.315842,0,1
18,4,t2_path5,2,4,0,113,105.694351,0,2
18,4,t2_path5,2,4,0,110,67.2523804,0,3
18,4,t2_path5,2,4,0,118,66.1318436,0,4
18,4,t2_path5,2,4,0,107,49.5500298,0,5
18,4,t2_path5,2,4,0,122,0.00106811523,0,255
18,4,t2_path5,2,5,0,117,268.043335,1,0
18,4,t2_path5,2,5,0,118,125.580963,0,1
18,4,t2_path5,2,5,0,114,104.418839,0,2
18,4,t2_path5,2,5,0,111,71.3604889,0,3
18,4,t2_path5,2,5,0,93,69.7171478,0,4
18,4,t2_path5,2,5,0,90,64.9740753,0,5
18,4,t2_path5,2,5,0,122,0.00106811523,0,255
18,4,t2_path5,3,0,0,125,335.480225,1,0
18,4,t2_path5,3,0,0,122,110.722244,0,1
18,4,t2_path5,3,0,0,116,88.4738312,0,2
18,4,t2_path5,3,0,0,124,58.9425468,0,3
18,4,t2_path5,3,0,0,113,58.8371048,0,4
18,4,t2_path5,3,0,0,119,54.6907387,0,5
18,4,t2_path5,3,0,0,117,0.0244327784,0,255
18,4,t2_path5,3,1,0,123,229.434219,1,0
18,4,t2_path5,3,1,0,124,108.766571,0,1
18,4,t2_path5,3,1,0,120,91.613739,0,2
18,4,t2_path5,3,1,0,117,55.9715919,0,3
18,4,t2_path5,3,1,0,93,55.1458321,0,4
18,4,t2_path5,3,1,0,90,52.5189476,0,5
18,4,t2_path5,3,1,0,101,0.0214749575,0,255
18,4,t2_path5,3,2,0,122,328.642059,1,0
18,4,t2_path5,3,2,0,116,115.60659,0,1
18,4,t2_path5,3,2,0,119,82.2578888,0,2
18,4,t2_path5,3,2,0,113,69.5477829,0,3
18,4,t2_path5,3,2,0,110,48.1909409,0,4
18,4,t2_path5,3,2,0,121,41.7703743,0,5
18,4,t2_path5,3,2,0,100,0.0644925833,0,255
18,4,t2_path5,3,3,0,120,250.917557,1,0
18,4,t2_path5,3,3,0,121,122.757797,0,1
18,4,t2_path5,3,3,0,117,96.3995438,0,2
18,4,t2_path5,3,3,0,114,61.8559799,0,3
18,4,t2_path5,3,3,0,93,61.4632225,0,4
18,4,t2_path5,3,3,0,90,57.9600677,0,5
18,4,t2_path5,3,3,0,86,0.624727547,0,255
18,4,t2_path5,3,4,0,119,318.707703,1,0
18,4,t2_path5,3,4,0,116,218.550034,0,1
18,4,t2_path5,3,4,0,113,106.393913,0,2
18,4,t2_path5,3,4,0,110,67.2289658,0,3
18,4,t2_path5,3,4,0,118,52.216732,0,4
18,4,t2_path5,3,4,0,107,49.3560715,0,5
18,4,t2_path5,3,4,0,97,0.209835291,0,255
18,4,t2_path5,3,5,0,117,228.034912,1,0
18,4,t2_path5,3,5,0,118,106.713394,0,1
18,4,t2_path5,3,5,0,114,85.3910294,0,2
18,4,t2_path5,3,5,0,93,62.8947487,0,3
18,4,t2_path5,3,5,0,90,58.8092918,0,4
18,4,t2_path5,3,5,0,111,58.5938148,0,5
18,4,t2_path5,3,5,0,101,0.0774432123,0,255
18,4,t2_path5,4,0,0,125,268.957977,1,0
18,4,t2_path5,4,0,0,116,89.6590729,0,1
18,4,t2_path5,4,0,0,122,88.6028214,0,2
18,4,t2_path5,4,0,0,113,58.6823692,0,3
18,4,t2_path5,4,0,0,124,47.2213478,0,4
18,4,t2_path5,4,0,0,110,42.5988045,0,5
18,4,t2_path5,4,0,0,100,0.0926532149,0,255
18,4,t2_path5,4,1,0,123,197.367325,1,0
18,4,t2_path5,4,1,0,124,93.4369125,0,1
18,4,t2_path5,4,1,0,120,79.9159317,0,2
18,4,t2_path5,4,1,0,93,51.6390724,0,3
18,4,t2_path5,4,1,0,117,49.7421112,0,4
18,4,t2_path5,4,1,0,90,49.2541008,0,5
18,4,t2_path5,4,1,0,122,0.12935859,0,255
18,4,t2_path5,4,2,0,122,263.436279,1,0
18,4,t2_path5,4,2,0,116,119.232544,0,1
18,4,t2_path5,4,2,0,113,70.4507217,0,2
18,4,t2_path5,4,2,0,119,65.2107162,0,3
18,4,t2_path5,4,2,0,110,48.3624191,0,4
18,4,t2_path5,4,2,0,107,37.2616234,0,5
18,4,t2_path5,4,2,0,100,0.0432298183,0,255
18,4,t2_path5,4,3,0,120,216.379669,1,0
18,4,t2_path5,4,3,0,121,105.75042,0,1
18,4,t2_path5,4,3,0,117,83.965004,0,2
18,4,t2_path5,4,3,0,93,56.6804199,0,3
18,4,t2_path5,4,3,0,90,53.5699081,0,4
18,4,t2_path5,4,3,0,114,52.9158554,0,5
18,4,t2_path5,4,3,0,101,0.157688379,0,255
18,4,t2_path5,4,4,0,119,255.441513,1,0
18,4,t2_path5,4,4,0,116,225.536758,0,1
18,4,t2_path5,4,4,0,113,107.488106,0,2
18,4,t2_path5,4,4,0,110,67.3720398,0,3
18,4,t2_path5,4,4,0,107,49.2564621,0,4
18,4,t2_path5,4,4,0,118,41.8398094,0,5
18,4,t2_path5,4,4,0,117,0.0134425759,0,255
18,4,t2_path5,4,5,0,117,196.089218,1,0
18,4,t2_path5,4,5,0,118,91.6378174,0,1
18,4,t2_path5,4,5,0,114,70.4454956,0,2
18,4,t2_path5,4,5,0,93,57.3288803,0,3
18,4,t2_path5,4,5,0,90,53.772583,0,4
18,4,t2_path5,4,5,0,116,53.6481018,0,5
18,4,t2_path5,4,5,0,86,0.0849116445,0,255
18,4,t2_path5,5,0,0,125,220.052322,1,0
18,4,t2_path5,5,0,0,116,91.6492462,0,1
18,4,t2_path5,5,0,0,122,71.6484985,0,2
18,4,t2_path5,5,0,0,113,58.9091263,0,3
18,4,t2_path5,5,0,0,110,42.307209,0,4
18,4,t2_path5,5,0,0,124,38.2434273,0,5
18,4,t2_path5,5,0,0,123,0.0405522883,0,255
18,4,t2_path5,5,1,0,123,171.275635,1,0
18,4,t2_path5,5,1,0,124,80.9561615,0,1
18,4,t2_path5,5,1,0,120,70.7739639,0,2
18,4,t2_path5,5,1,0,93,48.8045502,0,3
18,4,t2_path5,5,1,0,90,46.6074295,0,4
18,4,t2_path5,5,1,0,117,45.0197639,0,5
18,4,t2_path5,5,1,0,122,0.037122786,0,255
18,4,t2_path5,5,2,0,122,215.491867,1,0
18,4,t2_path5,5,2,0,116,123.803894,0,1
18,4,t2_path5,5,2,0,113,71.6698303,0,2
18,4,t2_path5,5,2,0,119,52.1679649,0,3
18,4,t2_path5,5,2,0,110,48.6930771,0,4
18,4,t2_path5,5,2,0,107,37.2923393,0,5
18,4,t2_path5,5,2,0,100,0.0257817507,0,255
18,4,t2_path5,5,3,0,120,188.19136,1,0
18,4,t2_path5,5,3,0,121,91.8606262,0,1
18,4,t2_path5,5,3,0,117,74.2413406,0,2
18,4,t2_path5,5,3,0,93,52.7541542,0,3
18,4,t2_path5,5,3,0,90,49.9596634,0,4
18,4,t2_path5,5,3,0,96,46.6850357,0,5
18,4,t2_path5,5,3,0,122,0.00175476074,0,255
18,4,t2_path5,5,4,0,116,233.972565,1,0
18,4,t2_path5,5,4,0,119,208.924866,0,1
18,4,t2_path5,5,4,0,113,108.887276,0,2
18,4,t2_path5,5,4,0,110,67.6522903,0,3
18,4,t2_path5,5,4,0,107,49.2416687,0,4
18,4,t2_path5,5,4,0,115,40.6712646,0,5
18,4,t2_path5,5,4,0,122,0.00175476074,0,255
18,4,t2_path5,5,5,0,117,533.702881,1,0
18,4,t2_path5,5,5,0,114,401.939789,0,1
18,4,t2_path5,5,5,0,115,196.15921,0,2
18,4,t2_path5,5,5,0,111,178.204926,0,3
18,4,t2_path5,5,5,0,108,119.149963,0,4
18,4,t2_path5,5,5,0,93,100.70697,0,5
18,4,t2_path5,5,5,0,122,0.00175476074,0,255
18,4,t2_path5,6,0,0,125,182.800903,1,0
18,4,t2_path5,6,0,0,116,69.4053497,0,1
18,4,t2_path5,6,0,0,122,58.3559341,0,2
18,4,t2_path5,6,0,0,113,43.4332962,0,3
18,4,t2_path5,6,0,0,119,33.8447762,0,4
18,4,t2_path5,6,0,0,124,31.2059479,0,5
18,4,t2_path5,6,0,0,123,0.00313839316,0,255
18,4,t2_path5,6,1,0,123,149.759583,1,0
18,4,t2_path5,6,1,0,124,70.659935,0,1
18,4,t2_path5,6,1,0,120,63.4727249,0,2
18,4,t2_path5,6,1,0,93,54.2588654,0,3
18,4,t2_path5,6,1,0,90,51.5865936,0,4
18,4,t2_path5,6,1,0,96,48.1700821,0,5
18,4,t2_path5,6,1,0,125,0.000991821289,0,255
18,4,t2_path5,6,2,0,122,178.968689,1,0
18,4,t2_path5,6,2,0,116,93.7192078,0,1
18,4,t2_path5,6,2,0,119,54.4300194,0,2
18,4,t2_path5,6,2,0,113,53.0527992,0,3
18,4,t2_path5,6,2,0,110,35.5117607,0,4
18,4,t2_path5,6,2,0,93,27.5252018,0,5
18,4,t2_path5,6,2,0,123,0.000991821289,0,255
18,4,t2_path5,6,3,0,120,164.876068,1,0
18,4,t2_path5,6,3,0,121,80.3647614,0,1
18,4,t2_path5,6,3,0,117,61.9121323,0,2
18,4,t2_path5,6,3,0,93,57.7280464,0,3
18,4,t2_path5,6,3,0,114,56.3811531,0,4
18,4,t2_path5,6,3,0,90,54.4804726,0,5
18,4,t2_path5,6,3,0,122,0.000991821289,0,255
18,4,t2_path5,6,4,0,119,209.251846,1,0
18,4,t2_path5,6,4,0,116,173.661514,0,1
18,4,t2_path5,6,4,0,113,80.6373825,0,2
18,4,t2_path5,6,4,0,110,49.7906685,0,3
18,4,t2_path5,6,4,0,107,36.2289505,0,4
18,4,t2_path5,6,4,0,118,34.0136528,0,5
18,4,t2_path5,6,4,0,120,0.000991821289,0,255
18,4,t2_path5,6,5,0,117,169.865753,1,0
18,4,t2_path5,6,5,0,114,85.435791,0,1
18,4,t2_path5,6,5,0,118,79.2536087,0,2
18,4,t2_path5,6,5,0,93,62.306942,0,3
18,4,t2_path5,6,5,0,90,58.25354,0,4
18,4,t2_path5,6,5,0,111,57.9979858,0,5
18,4,t2_path5,6,5,0,120,0.000991821289,0,255
18,4,t2_path5,7,0,0,125,153.730652,1,0
18,4,t2_path5,7,0,0,116,71.4707489,0,1
18,4,t2_path5,7,0,0,122,47.848175,0,2
18,4,t2_path5,7,0,0,113,43.7975693,0,3
18,4,t2_path5,7,0,0,110,30.52775,0,4
18,4,t2_path5,7,0,0,93,26.8307667,0,5
18,4,t2_path5,7,0,0,123,0.00571295619,0,255
18,4,t2_path5,7,1,0,123,131.730087,1,0
18,4,t2_path5,7,1,0,124,62.0271835,0,1
18,4,t2_path5,7,1,0,120,57.4263611,0,2
18,4,t2_path5,7,1,0,93,52.2076988,0,3
18,4,t2_path5,7,1,0,90,49.6610222,0,4
18,4,t2_path5,7,1,0,96,46.1112404,0,5
18,4,t2_path5,7,1,0,125,0.00140380859,0,255
18,4,t2_path5,7,2,0,122,150.477249,1,0
18,4,t2_path5,7,2,0,116,97.7518845,0,1
18,4,t2_path5,7,2,0,113,54.0833435,0,2
18,4,t2_path5,7,2,0,119,43.9884796,0,3
18,4,t2_path5,7,2,0,110,35.7991257,0,4
18,4,t2_path5,7,2,0,93,28.1388988,0,5
18,4,t2_path5,7,2,0,123,0.00140380859,0,255
18,4,t2_path5,7,3,0,120,145.280869,1,0
18,4,t2_path5,7,3,0,121,70.6976013,0,1
18,4,t2_path5,7,3,0,117,55.86063,0,2
18,4,t2_path5,7,3,0,93,54.8283348,0,3
18,4,t2_path5,7,3,0,90,51.8083725,0,4
18,4,t2_path5,7,3,0,114,51.2481003,0,5
18,4,t2_path5,7,3,0,122,0.00140380859,0,255
18,4,t2_path5,7,4,0,116,180.294968,1,0
18,4,t2_path5,7,4,0,119,173.784424,0,1
18,4,t2_path5,7,4,0,113,81.6690369,0,2
18,4,t2_path5,7,4,0,110,49.9722748,0,3
18,4,t2_path5,7,4,0,107,36.1957703,0,4
18,4,t2_path5,7,4,0,118,27.7490005,0,5
18,4,t2_path5,7,4,0,120,0.00140380859,0,255
18,4,t2_path5,7,5,0,114,402.095093,1,0
18,4,t2_path5,7,5,0,117,358.20874,0,1
18,4,t2_path5,7,5,0,115,196.238251,0,2
18,4,t2_path5,7,5,0,111,178.27446,0,3
18,4,t2_path5,7,5,0,108,119.196625,0,4
18,4,t2_path5,7,5,0,93,100.746353,0,5
18,4,t2_path5,7,5,0,116,0.00140380859,0,255
18,4,t2_path5,8,0,0,125,130.532928,1,0
18,4,t2_path5,8,0,0,116,54.9175873,0,1
18,4,t2_path5,8,0,0,113,47.0872726,0,2
18,4,t2_path5,8,0,0,122,39.4133606,0,3
18,4,t2_path5,8,0,0,110,32.5813026,0,4
18,4,t2_path5,8,0,0,93,26.4231739,0,5
18,4,t2_path5,8,0,0,123,0.0390505716,0,255
18,4,t2_path5,8,1,0,123,116.491264,1,0
18,4,t2_path5,8,1,0,124,54.7278061,0,1
18,4,t2_path5,8,1,0,120,52.3502121,0,2
18,4,t2_path5,8,1,0,93,48.589962,0,3
18,4,t2_path5,8,1,0,90,46.3150597,0,4
18,4,t2_path5,8,1,0,117,42.533123,0,5
18,4,t2_path5,8,1,0,119,0.000483512878,0,255
18,4,t2_path5,8,2,0,122,127.745544,1,0
18,4,t2_path5,8,2,0,116,75.2660065,0,1
18,4,t2_path5,8,2,0,113,58.4603233,0,2
18,4,t2_path5,8,2,0,119,40.4824219,0,3
18,4,t2_path5,8,2,0,110,38.48032,0,4
18,4,t2_path5,8,2,0,107,29.0347843,0,5
18,4,t2_path5,8,2,0,123,0.000564575195,0,255
18,4,t2_path5,8,3,0,120,128.673187,1,0
18,4,t2_path5,8,3,0,121,62.5006332,0,1
18,4,t2_path5,8,3,0,117,62.421814,0,2
18,4,t2_path5,8,3,0,93,50.4010887,0,3
18,4,t2_path5,8,3,0,90,47.7610092,0,4
18,4,t2_path5,8,3,0,96,44.3170319,0,5
18,4,t2_path5,8,3,0,123,0.000564575195,0,255
18,4,t2_path5,8,4,0,119,158.820511,1,0
18,4,t2_path5,8,4,0,116,136.743454,0,1
18,4,t2_path5,8,4,0,113,86.8506851,0,2
18,4,t2_path5,8,4,0,110,53.0401688,0,3
18,4,t2_path5,8,4,0,107,38.3595886,0,4
18,4,t2_path5,8,4,0,93,26.0428162,0,5
18,4,t2_path5,8,4,0,123,0.000564575195,0,255
18,4,t2_path5,8,5,0,117,164.260986,1,0
18,4,t2_path5,8,5,0,118,76.6059189,0,1
18,4,t2_path5,8,5,0,114,64.0816345,0,2
18,4,t2_path5,8,5,0,93,54.5185966,0,3
18,4,t2_path5,8,5,0,90,51.2106438,0,4
18,4,t2_path5,8,5,0,96,48.5382347,0,5
18,4,t2_path5,8,5,0,123,0.000564575195,0,255
18,4,t2_path5,9,0,0,125,111.74469,1,0
18,4,t2_path5,9,0,0,116,58.551506,0,1
18,4,t2_path5,9,0,0,113,49.1916885,0,2
18,4,t2_path5,9,0,0,110,33.6462402,0,3
18,4,t2_path5,9,0,0,122,32.6193962,0,4
18,4,t2_path5,9,0,0,93,26.7850056,0,5
18,4,t2_path5,9,0,0,123,0.0937986001,0,255
18,4,t2_path5,9,1,0,123,103.456161,1,0
18,4,t2_path5,9,1,0,124,48.4821587,0,1
18,4,t2_path5,9,1,0,120,47.9670944,0,2
18,4,t2_path5,9,1,0,93,46.5127144,0,3
18,4,t2_path5,9,1,0,90,44.3718605,0,4
18,4,t2_path5,9,1,0,96,40.4091911,0,5
18,4,t2_path5,9,1,0,86,0.00250637531,0,255
18,4,t2_path5,9,2,0,122,109.337822,1,0
18,4,t2_path5,9,2,0,116,80.980484,0,1
18,4,t2_path5,9,2,0,113,61.3828964,0,2
18,4,t2_path5,9,2,0,110,39.9695396,0,3
18,4,t2_path5,9,2,0,119,33.0092125,0,4
18,4,t2_path5,9,2,0,107,29.9679527,0,5
18,4,t2_path5,9,2,0,100,0.242129579,0,255
18,4,t2_path5,9,3,0,120,114.430099,1,0
18,4,t2_path5,9,3,0,117,56.433136,0,1
18,4,t2_path5,9,3,0,121,55.4670486,0,2
18,4,t2_path5,9,3,0,93,47.7272987,0,3
18,4,t2_path5,9,3,0,90,45.2966461,0,4
18,4,t2_path5,9,3,0,96,41.6305313,0,5
18,4,t2_path5,9,3,0,119,0.00146982074,0,255
18,4,t2_path5,9,4,0,116,145.7995,1,0
18,4,t2_path5,9,4,0,119,134.150421,0,1
18,4,t2_path5,9,4,0,113,90.1960297,0,2
18,4,t2_path5,9,4,0,110,54.5966225,0,3
18,4,t2_path5,9,4,0,107,39.3036575,0,4
18,4,t2_path5,9,4,0,104,26.1878166,0,5
18,4,t2_path5,9,4,0,120,0.000816345215,0,255
18,4,t2_path5,9,5,0,117,346.224274,1,0
18,4,t2_path5,9,5,0,114,333.380524,0,1
18,4,t2_path5,9,5,0,115,162.61499,0,2
18,4,t2_path5,9,5,0,111,143.798309,0,3
18,4,t2_path5,9,5,0,108,96.1563873,0,4
18,4,t2_path5,9,5,0,93,88.3622971,0,5
18,4,t2_path5,9,5,0,120,0.000816345215,0,255
18,4,t2_path5,10,0,0,125,96.287262,1,0
18,4,t2_path5,10,0,0,116,44.7741547,0,1
18,4,t2_path5,10,0,0,113,38.3643494,0,2
18,4,t2_path5,10,0,0,93,32.1616707,0,3
18,4,t2_path5,10,0,0,90,31.2259636,0,4
18,4,t2_path5,10,0,0,122,27.0845337,0,5
18,4,t2_path5,10,0,0,103,0.00757579878,0,255
18,4,t2_path5,10,1,0,123,92.245369,1,0
18,4,t2_path5,10,1,0,93,51.121357,0,1
18,4,t2_path5,10,1,0,90,48.5610695,0,2
18,4,t2_path5,10,1,0,96,45.0282364,0,3
18,4,t2_path5,10,1,0,120,44.1534576,0,4
18,4,t2_path5,10,1,0,124,43.1106949,0,5
18,4,t2_path5,10,1,0,125,0.000534057617,0,255
18,4,t2_path5,10,2,0,122,94.2001343,1,0
18,4,t2_path5,10,2,0,116,62.2554626,0,1
18,4,t2_path5,10,2,0,113,48.1279411,0,2
18,4,t2_path5,10,2,0,119,35.5530472,0,3
18,4,t2_path5,10,2,0,93,32.6102905,0,4
18,4,t2_path5,10,2,0,90,31.5367413,0,5
18,4,t2_path5,10,2,0,123,0.000534057617,0,255
18,4,t2_path5,10,3,0,120,102.151161,1,0
18,4,t2_path5,10,3,0,93,52.0406494,0,1
18,4,t2_path5,10,3,0,121,49.4030571,0,2
18,4,t2_path5,10,3,0,90,49.2086639,0,3
18,4,t2_path5,10,3,0,117,47.5680771,0,4
18,4,t2_path5,10,3,0,114,47.2502098,0,5
18,4,t2_path5,10,3,0,122,0.000381469727,0,255
18,4,t2_path5,10,4,0,119,135.875961,1,0
18,4,t2_path5,10,4,0,116,111.286736,0,1
18,4,t2_path5,10,4,0,113,70.7499619,0,2
18,4,t2_path5,10,4,0,110,42.417038,0,3
18,4,t2_path5,10,4,0,93,31.0535374,0,4
18,4,t2_path5,10,4,0,107,30.4668293,0,5
18,4,t2_path5,10,4,0,122,0.000381469727,0,255
18,4,t2_path5,10,5,0,117,141.781326,1,0
18,4,t2_path5,10,5,0,114,75.9207153,0,1
18,4,t2_path5,10,5,0,118,65.9816132,0,2
18,4,t2_path5,10,5,0,93,58.1708145,0,3
18,4,t2_path5,10,5,0,90,54.4849815,0,4
18,4,t2_path5,10,5,0,96,52.2743492,0,5
18,4,t2_path5,10,5,0,122,0.000381469727,0,255
18,4,t2_path5,11,0,0,125,83.4598465,1,0
18,4,t2_path5,11,0,0,116,47.9400978,0,1
18,4,t2_path5,11,0,0,113,40.1660957,0,2
18,4,t2_path5,11,0,0,93,32.50597,0,3
18,4,t2_path5,11,0,0,90,31.5170403,0,4
18,4,t2_path5,11,0,0,81,26.7607403,0,5
18,4,t2_path5,11,0,0,103,0.00831450522,0,255
18,4,t2_path5,11,1,0,123,82.4944839,1,0
18,4,t2_path5,11,1,0,93,49.4749374,0,1
18,4,t2_path5,11,1,0,90,47.0174713,0,2
18,4,t2_path5,11,1,0,96,43.3763695,0,3
18,4,t2_path5,11,1,0,120,40.7362404,0,4
18,4,t2_path5,11,1,0,81,38.4476357,0,5
18,4,t2_path5,11,1,0,86,0.00682586432,0,255
18,4,t2_path5,11,2,0,122,81.642662,1,0
18,4,t2_path5,11,2,0,116,66.9759216,0,1
18,4,t2_path5,11,2,0,113,50.4585533,0,2
18,4,t2_path5,11,2,0,93,32.6986656,0,3
18,4,t2_path5,11,2,0,110,31.9654312,0,4
18,4,t2_path5,11,2,0,90,31.5969315,0,5
18,4,t2_path5,11,2,0,123,0.000350952148,0,255
18,4,t2_path5,11,3,0,120,91.4413986,1,0
18,4,t2_path5,11,3,0,93,49.9721985,0,1
18,4,t2_path5,11,3,0,90,47.3002815,0,2
18,4,t2_path5,11,3,0,121,44.1124039,0,3
18,4,t2_path5,11,3,0,96,43.8915405,0,4
18,4,t2_path5,11,3,0,114,43.6728401,0,5
18,4,t2_path5,11,3,0,98,0.000193119049,0,255
18,4,t2_path5,11,4,0,116,118.238373,1,0
18,4,t2_path5,11,4,0,119,115.731651,0,1
18,4,t2_path5,11,4,0,113,73.1973343,0,2
18,4,t2_path5,11,4,0,110,43.497776,0,3
18,4,t2_path5,11,4,0,107,31.1016903,0,4
18,4,t2_path5,11,4,0,93,31.0413513,0,5
18,4,t2_path5,11,4,0,120,0.000213623047,0,255
18,4,t2_path5,11,5,0,114,333.545532,1,0
18,4,t2_path5,11,5,0,117,255.736145,0,1
18,4,t2_path5,11,5,0,115,162.699097,0,2
18,4,t2_path5,11,5,0,111,143.862503,0,3
