config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
17,1,t1,5,4,0,21,257.504059,0,4
17,1,t1,5,4,0,18,244.443695,0,5
17,1,t1,5,4,0,16,12.4872894,0,255
17,1,t1,5,5,0,8,1628.13904,1,0
17,1,t1,5,5,0,29,875.095398,0,1
17,1,t1,5,5,0,7,780.243896,0,2
17,1,t1,5,5,0,11,694.211365,0,3
17,1,t1,5,5,0,14,440.458954,0,4
17,1,t1,5,5,0,17,300.461395,0,5
17,1,t1,5,5,0,6,0.000421345234,0,255
17,1,t1,6,0,0,29,798.043274,1,0
17,1,t1,6,0,0,0,719.26355,0,1
17,1,t1,6,0,0,26,189.61554,0,2
17,1,t1,6,0,0,21,177.89946,0,3
17,1,t1,6,0,0,3,174.236862,0,4
17,1,t1,6,0,0,18,145.067139,0,5
17,1,t1,6,0,0,10,0.000671386719,0,255
17,1,t1,6,1,0,27,983.662781,1,0
17,1,t1,6,1,0,0,775.677002,0,1
17,1,t1,6,1,0,21,517.200073,0,2
17,1,t1,6,1,0,24,493.171021,0,3
17,1,t1,6,1,0,28,466.372894,0,4
17,1,t1,6,1,0,18,371.008484,0,5
17,1,t1,6,1,0,29,0.00213623047,0,255
17,1,t1,6,2,0,26,1239.81274,1,0
17,1,t1,6,2,0,0,696.825195,0,1
17,1,t1,6,2,0,23,333.682404,0,2
17,1,t1,6,2,0,20,227.763885,0,3
17,1,t1,6,2,0,14,185.104523,0,4
17,1,t1,6,2,0,17,183.731644,0,5
17,1,t1,6,2,0,29,0.00213623047,0,255
17,1,t1,6,3,0,24,1134.65723,1,0
17,1,t1,6,3,0,0,777.702271,0,1
17,1,t1,6,3,0,21,723.190125,0,2
17,1,t1,6,3,0,25,547.463867,0,3
17,1,t1,6,3,0,18,446.827667,0,4
17,1,t1,6,3,0,15,297.459991,0,5
17,1,t1,6,3,0,29,0.00213623047,0,255
17,1,t1,6,4,0,23,1592.68408,1,0
17,1,t1,6,4,0,0,681.271729,0,1
17,1,t1,6,4,0,20,496.890259,0,2
17,1,t1,6,4,0,17,315.968292,0,3
17,1,t1,6,4,0,14,274.819885,0,4
17,1,t1,6,4,0,11,240.750107,0,5
17,1,t1,6,4,0,29,0.00213623047,0,255
17,1,t1,6,5,0,21,1616.9436,1,0
17,1,t1,6,5,0,0,784.048767,0,1
17,1,t1,6,5,0,22,772.378296,0,2
17,1,t1,6,5,0,18,642.292236,0,3
17,1,t1,6,5,0,15,369.782532,0,4
17,1,t1,6,5,0,12,288.836975,0,5
17,1,t1,6,5,0,29,0.00213623047,0,255
17,1,t1,7,0,0,0,716.061523,1,0
17,1,t1,7,0,0,29,664.862488,0,1
17,1,t1,7,0,0,3,166.176361,0,2
17,1,t1,7,0,0,26,152.824936,0,3
17,1,t1,7,0,0,21,148.289688,0,4
17,1,t1,7,0,0,8,145.751511,0,5
17,1,t1,7,0,0,19,0.0249605179,0,255
17,1,t1,7,1,0,2,836.333008,1,0
17,1,t1,7,1,0,29,715.023865,0,1
17,1,t1,7,1,0,8,453.143066,0,2
17,1,t1,7,1,0,5,449.268646,0,3
17,1,t1,7,1,0,1,418.531616,0,4
17,1,t1,7,1,0,11,355.629364,0,5
17,1,t1,7,1,0,6,0.154679775,0,255
17,1,t1,7,2,0,3,973.017639,1,0
17,1,t1,7,2,0,29,649.599426,0,1
17,1,t1,7,2,0,6,251.296814,0,2
17,1,t1,7,2,0,9,223.730331,0,3
17,1,t1,7,2,0,21,183.599213,0,4
17,1,t1,7,2,0,12,170.091827,0,5
17,1,t1,7,2,0,0,0.000305175781,0,255
17,1,t1,7,3,0,5,981.996948,1,0
17,1,t1,7,3,0,29,714.502319,0,1
17,1,t1,7,3,0,8,608.454102,0,2
17,1,t1,7,3,0,4,469.435791,0,3
17,1,t1,7,3,0,11,413.315155,0,4
17,1,t1,7,3,0,14,319.193329,0,5
17,1,t1,7,3,0,0,0.000305175781,0,255
17,1,t1,7,4,0,6,1263.96558,1,0
17,1,t1,7,4,0,29,633.481689,0,1
17,1,t1,7,4,0,9,502.071503,0,2
17,1,t1,7,4,0,12,301.696167,0,3
17,1,t1,7,4,0,21,230.148956,0,4
17,1,t1,7,4,0,18,227.092163,0,5
17,1,t1,7,4,0,0,0.000305175781,0,255
17,1,t1,7,5,0,8,1361.80408,1,0
17,1,t1,7,5,0,29,718.918884,0,1
17,1,t1,7,5,0,7,653.851318,0,2
17,1,t1,7,5,0,11,585.792908,0,3
17,1,t1,7,5,0,14,389.147675,0,4
17,1,t1,7,5,0,17,280.778564,0,5
17,1,t1,7,5,0,0,0.000305175781,0,255
17,1,t1,8,0,0,29,662.621643,1,0
17,1,t1,8,0,0,0,604.009766,0,1
17,1,t1,8,0,0,21,160.320999,0,2
17,1,t1,8,0,0,26,146.564102,0,3
17,1,t1,8,0,0,9,143.675369,0,4
17,1,t1,8,0,0,18,136.661194,0,5
17,1,t1,8,0,0,13,0.0196113586,0,255
17,1,t1,8,1,0,27,845.68396,1,0
17,1,t1,8,1,0,0,648.831726,0,1
17,1,t1,8,1,0,21,451.116547,0,2
17,1,t1,8,1,0,24,431.876099,0,3
17,1,t1,8,1,0,28,401.320862,0,4
17,1,t1,8,1,0,18,330.891907,0,5
17,1,t1,8,1,0,29,0.00225830078,0,255
17,1,t1,8,2,0,26,986.861633,1,0
17,1,t1,8,2,0,0,585.192261,0,1
17,1,t1,8,2,0,20,256.458618,0,2
17,1,t1,8,2,0,23,252.705353,0,3
17,1,t1,8,2,0,17,194.72998,0,4
17,1,t1,8,2,0,14,186.604553,0,5
17,1,t1,8,2,0,27,0.00225830078,0,255
17,1,t1,8,3,0,24,969.862915,1,0
17,1,t1,8,3,0,0,648.881531,0,1
17,1,t1,8,3,0,21,616.496643,0,2
17,1,t1,8,3,0,25,468.530762,0,3
17,1,t1,8,3,0,18,388.187439,0,4
17,1,t1,8,3,0,15,267.062958,0,5
17,1,t1,8,3,0,23,0.00157260895,0,255
17,1,t1,8,4,0,23,1225.22119,1,0
17,1,t1,8,4,0,0,571.538269,0,1
17,1,t1,8,4,0,20,540.283997,0,2
17,1,t1,8,4,0,17,325.705017,0,3
17,1,t1,8,4,0,14,271.810638,0,4
17,1,t1,8,4,0,11,228.772522,0,5
17,1,t1,8,4,0,26,0.00225830078,0,255
17,1,t1,8,5,0,21,1350.54517,1,0
17,1,t1,8,5,0,0,651.852905,0,1
17,1,t1,8,5,0,22,646.226807,0,2
17,1,t1,8,5,0,18,536.928894,0,3
17,1,t1,8,5,0,15,319.921661,0,4
17,1,t1,8,5,0,12,267.021332,0,5
17,1,t1,8,5,0,26,0.00225830078,0,255
17,1,t1,9,0,0,0,601.848938,1,0
17,1,t1,9,0,0,29,559.161194,0,1
17,1,t1,9,0,0,20,152.814453,0,2
17,1,t1,9,0,0,14,137.529495,0,3
17,1,t1,9,0,0,21,136.730576,0,4
17,1,t1,9,0,0,11,135.802841,0,5
17,1,t1,9,0,0,10,0.0483870506,0,255
17,1,t1,9,1,0,2,725.163574,1,0
17,1,t1,9,1,0,29,599.193054,0,1
17,1,t1,9,1,0,8,403.538544,0,2
17,1,t1,9,1,0,5,399.412018,0,3
17,1,t1,9,1,0,1,363.175659,0,4
17,1,t1,9,1,0,11,325.525818,0,5
17,1,t1,9,1,0,6,1.21339989,0,255
17,1,t1,9,2,0,3,791.573792,1,0
17,1,t1,9,2,0,29,546.061523,0,1
17,1,t1,9,2,0,9,250.780472,0,2
17,1,t1,9,2,0,6,191.499985,0,3
17,1,t1,9,2,0,12,178.914719,0,4
17,1,t1,9,2,0,21,167.621689,0,5
17,1,t1,9,2,0,0,0.000872612,0,255
17,1,t1,9,3,0,5,848.634338,1,0
17,1,t1,9,3,0,29,597.405151,0,1
17,1,t1,9,3,0,8,529.744507,0,2
17,1,t1,9,3,0,4,406.1474,0,3
17,1,t1,9,3,0,11,369.174835,0,4
17,1,t1,9,3,0,14,297.595276,0,5
17,1,t1,9,3,0,22,0.0609848499,0,255
17,1,t1,9,4,0,6,1002.56274,1,0
17,1,t1,9,4,0,9,544.122559,0,1
17,1,t1,9,4,0,29,531.940308,0,2
17,1,t1,9,4,0,12,308.712921,0,3
17,1,t1,9,4,0,15,217.622406,0,4
17,1,t1,9,4,0,18,213.349365,0,5
17,1,t1,9,4,0,5,0.0011806488,0,255
17,1,t1,9,5,0,8,1153.88745,1,0
17,1,t1,9,5,0,29,598.966797,0,1
17,1,t1,9,5,0,7,555.006836,0,2
17,1,t1,9,5,0,11,501.477112,0,3
17,1,t1,9,5,0,14,349.649292,0,4
17,1,t1,9,5,0,17,267.040985,0,5
17,1,t1,9,5,0,3,0.00197267532,0,255
17,1,t1,10,0,0,29,557.668152,1,0
17,1,t1,10,0,0,0,512.815552,0,1
17,1,t1,10,0,0,9,164.183884,0,2
17,1,t1,10,0,0,21,146.732468,0,3
17,1,t1,10,0,0,20,143.274582,0,4
17,1,t1,10,0,0,18,130.429367,0,5
17,1,t1,10,0,0,13,0.0121772289,0,255
17,1,t1,10,1,0,27,732.937622,1,0
17,1,t1,10,1,0,0,548.699768,0,1
17,1,t1,10,1,0,21,399.956665,0,2
17,1,t1,10,1,0,24,382.984528,0,3
17,1,t1,10,1,0,28,348.077087,0,4
17,1,t1,10,1,0,18,299.619415,0,5
17,1,t1,10,1,0,29,0.000427246094,0,255
17,1,t1,10,2,0,26,804.456726,1,0
17,1,t1,10,2,0,0,496.91333,0,1
17,1,t1,10,2,0,20,287.493286,0,2
17,1,t1,10,2,0,17,206.391479,0,3
17,1,t1,10,2,0,23,194.418076,0,4
17,1,t1,10,2,0,14,188.962234,0,5
17,1,t1,10,2,0,29,0.000427246094,0,255
17,1,t1,10,3,0,24,836.63208,1,0
17,1,t1,10,3,0,0,547.47345,0,1
17,1,t1,10,3,0,21,534.610962,0,2
17,1,t1,10,3,0,25,404.610107,0,3
17,1,t1,10,3,0,18,342.707397,0,4
17,1,t1,10,3,0,9,247.682617,0,5
17,1,t1,10,3,0,29,0.000427246094,0,255
17,1,t1,10,4,0,23,974.466309,1,0
17,1,t1,10,4,0,20,587.604736,0,1
17,1,t1,10,4,0,0,484.908356,0,2
17,1,t1,10,4,0,17,336.318085,0,3
17,1,t1,10,4,0,14,270.133545,0,4
17,1,t1,10,4,0,11,219.066101,0,5
17,1,t1,10,4,0,29,0.000427246094,0,255
17,1,t1,10,5,0,21,1143.30151,1,0
17,1,t1,10,5,0,0,548.148071,0,1
17,1,t1,10,5,0,22,547.996338,0,2
17,1,t1,10,5,0,18,455.480438,0,3
17,1,t1,10,5,0,15,281.818542,0,4
17,1,t1,10,5,0,9,258.191071,0,5
17,1,t1,10,5,0,29,0.000427246094,0,255
17,1,t1,11,0,0,0,511.403931,1,0
17,1,t1,11,0,0,29,475.287659,0,1
17,1,t1,11,0,0,20,177.034622,0,2
17,1,t1,11,0,0,9,154.212006,0,3
17,1,t1,11,0,0,17,141.610413,0,4
17,1,t1,11,0,0,14,141.599869,0,5
17,1,t1,11,0,0,25,0.0027384758,0,255
17,1,t1,11,1,0,2,632.984558,1,0
17,1,t1,11,1,0,29,507.44931,0,1
17,1,t1,11,1,0,8,363.726593,0,2
17,1,t1,11,1,0,5,358.398773,0,3
17,1,t1,11,1,0,1,317.180969,0,4
17,1,t1,11,1,0,11,301.245331,0,5
17,1,t1,11,1,0,22,0.514855385,0,255
17,1,t1,11,2,0,3,655.71991,1,0
17,1,t1,11,2,0,29,463.987885,0,1
17,1,t1,11,2,0,9,280.286163,0,2
17,1,t1,11,2,0,12,188.522354,0,3
17,1,t1,11,2,0,20,155.298813,0,4
17,1,t1,11,2,0,21,154.864609,0,5
17,1,t1,11,2,0,19,0.00142383575,0,255
17,1,t1,11,3,0,5,738.779602,1,0
17,1,t1,11,3,0,29,504.884674,0,1
17,1,t1,11,3,0,8,467.257538,0,2
17,1,t1,11,3,0,4,353.897614,0,3
17,1,t1,11,3,0,11,333.84314,0,4
17,1,t1,11,3,0,14,280.828888,0,5
17,1,t1,11,3,0,6,0.657012463,0,255
17,1,t1,11,4,0,6,814.763611,1,0
17,1,t1,11,4,0,9,589.814636,0,1
17,1,t1,11,4,0,29,451.604736,0,2
17,1,t1,11,4,0,12,316.660339,0,3
17,1,t1,11,4,0,15,213.570145,0,4
17,1,t1,11,4,0,18,202.161484,0,5
17,1,t1,11,4,0,19,1.69860077,0,255
17,1,t1,11,5,0,8,988.211609,1,0
17,1,t1,11,5,0,29,504.543182,0,1
17,1,t1,11,5,0,7,476.106995,0,2
17,1,t1,11,5,0,11,434.802277,0,3
17,1,t1,11,5,0,14,318.871002,0,4
17,1,t1,11,5,0,20,265.37619,0,5
17,1,t1,11,5,0,22,1.41709065,0,255
17,1,t1,12,0,0,29,474.24173,1,0
17,1,t1,12,0,0,0,439.144989,0,1
17,1,t1,12,0,0,9,186.64949,0,2
17,1,t1,12,0,0,20,168.347275,0,3
17,1,t1,12,0,0,12,138.117065,0,4
17,1,t1,12,0,0,21,136.010284,0,5
17,1,t1,12,0,0,13,0.00472128391,0,255
17,1,t1,12,1,0,27,639.671509,1,0
17,1,t1,12,1,0,0,468.053589,0,1
17,1,t1,12,1,0,21,359.308441,0,2
17,1,t1,12,1,0,24,343.101715,0,3
17,1,t1,12,1,0,28,303.975311,0,4
17,1,t1,12,1,0,18,274.665649,0,5
17,1,t1,12,1,0,29,0.00155639648,0,255
17,1,t1,12,2,0,26,667.256836,1,0
17,1,t1,12,2,0,0,425.622437,0,1
17,1,t1,12,2,0,20,320.7117,0,2
17,1,t1,12,2,0,17,218.431366,0,3
17,1,t1,12,2,0,14,191.809937,0,4
17,1,t1,12,2,0,11,163.022919,0,5
17,1,t1,12,2,0,29,0.00155639648,0,255
17,1,t1,12,3,0,24,727.375,1,0
17,1,t1,12,3,0,21,470.056091,0,1
17,1,t1,12,3,0,0,465.986511,0,2
17,1,t1,12,3,0,25,352.120483,0,3
17,1,t1,12,3,0,18,306.633057,0,4
17,1,t1,12,3,0,9,261.501587,0,5
17,1,t1,12,3,0,29,0.00155639648,0,255
17,1,t1,12,4,0,23,793.321045,1,0
17,1,t1,12,4,0,20,638.082031,0,1
17,1,t1,12,4,0,0,415.041718,0,2
17,1,t1,12,4,0,17,347.275482,0,3
17,1,t1,12,4,0,14,269.249573,0,4
17,1,t1,12,4,0,11,210.949036,0,5
17,1,t1,12,4,0,29,0.00155639648,0,255
17,1,t1,12,5,0,21,978.64978,1,0
17,1,t1,12,5,0,22,469.864807,0,1
17,1,t1,12,5,0,0,465.116486,0,2
17,1,t1,12,5,0,18,391.476318,0,3
17,1,t1,12,5,0,9,267.960968,0,4
17,1,t1,12,5,0,15,252.325684,0,5
17,1,t1,12,5,0,29,0.00155639648,0,255
17,1,t1,13,0,0,0,438.153687,1,0
17,1,t1,13,0,0,29,407.374207,0,1
17,1,t1,13,0,0,20,203.035736,0,2
17,1,t1,13,0,0,9,177.699188,0,3
17,1,t1,13,0,0,17,153.221848,0,4
17,1,t1,13,0,0,14,145.985626,0,5
17,1,t1,13,0,0,4,0.00242841244,0,255
17,1,t1,13,1,0,2,555.866516,1,0
17,1,t1,13,1,0,29,433.342255,0,1
17,1,t1,13,1,0,8,331.059174,0,2
17,1,t1,13,1,0,5,324.076569,0,3
17,1,t1,13,1,0,11,281.267242,0,4
17,1,t1,13,1,0,1,278.681366,0,5
17,1,t1,13,1,0,0,7.62939453e-05,0,255
17,1,t1,13,2,0,3,550.488586,1,0
17,1,t1,13,2,0,29,397.594849,0,1
17,1,t1,13,2,0,9,312.142883,0,2
17,1,t1,13,2,0,12,198.654587,0,3
17,1,t1,13,2,0,20,181.564468,0,4
17,1,t1,13,2,0,18,145.789047,0,5
17,1,t1,13,2,0,2,7.15255737e-07,0,255
17,1,t1,13,3,0,5,647.346191,1,0
17,1,t1,13,3,0,29,430.340637,0,1
17,1,t1,13,3,0,8,416.544067,0,2
17,1,t1,13,3,0,4,310.369812,0,3
