config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
11,5,t1,2,1,0,26,134.456696,0,2
11,5,t1,2,1,0,1,127.425674,0,3
11,5,t1,2,1,0,5,107.773781,0,4
11,5,t1,2,1,0,23,104.042191,0,5
11,5,t1,2,1,0,0,2.20863149e-06,0,255
11,5,t1,2,2,0,27,246.678101,1,0
11,5,t1,2,2,0,2,227.374344,0,1
11,5,t1,2,2,0,1,113.701195,0,2
11,5,t1,2,2,0,28,112.823181,0,3
11,5,t1,2,2,0,5,79.2422714,0,4
11,5,t1,2,2,0,8,64.6166077,0,5
11,5,t1,2,2,0,0,0.000497817993,0,255
11,5,t1,2,3,0,26,530.612366,1,0
11,5,t1,2,3,0,2,261.964935,0,1
11,5,t1,2,3,0,23,203.208252,0,2
11,5,t1,2,3,0,20,144.846954,0,3
11,5,t1,2,3,0,17,131.651672,0,4
11,5,t1,2,3,0,1,131.11322,0,5
11,5,t1,2,3,0,27,0.000610351562,0,255
11,5,t1,2,4,0,24,234.165237,1,0
11,5,t1,2,4,0,2,219.863815,0,1
11,5,t1,2,4,0,1,109.413643,0,2
11,5,t1,2,4,0,25,104.592491,0,3
11,5,t1,2,4,0,21,88.0343246,0,4
11,5,t1,2,4,0,5,71.6628189,0,5
11,5,t1,2,4,0,0,0.000610351562,0,255
11,5,t1,2,5,0,23,488.370544,1,0
11,5,t1,2,5,0,2,257.389069,0,1
11,5,t1,2,5,0,20,176.386383,0,2
11,5,t1,2,5,0,17,137.445801,0,3
11,5,t1,2,5,0,1,128.183823,0,4
11,5,t1,2,5,0,5,112.459435,0,5
11,5,t1,2,5,0,0,0.000610351562,0,255
11,5,t1,3,0,0,0,268.151062,1,0
11,5,t1,3,0,0,29,226.401108,0,1
11,5,t1,3,0,0,3,96.3682022,0,2
11,5,t1,3,0,0,26,78.7438965,0,3
11,5,t1,3,0,0,23,49.9670982,0,4
11,5,t1,3,0,0,6,49.7615891,0,5
11,5,t1,3,0,0,10,0.0650205612,0,255
11,5,t1,3,1,0,2,249.629761,1,0
11,5,t1,3,1,0,29,246.849884,0,1
11,5,t1,3,1,0,1,125.244507,0,2
11,5,t1,3,1,0,26,104.986214,0,3
11,5,t1,3,1,0,5,101.776001,0,4
11,5,t1,3,1,0,8,92.9931183,0,5
11,5,t1,3,1,0,24,0.00197311188,0,255
11,5,t1,3,2,0,3,430.707062,1,0
11,5,t1,3,2,0,29,223.515045,0,1
11,5,t1,3,2,0,6,106.298225,0,2
11,5,t1,3,2,0,26,75.4841232,0,3
11,5,t1,3,2,0,4,51.1052055,0,4
11,5,t1,3,2,0,9,49.617672,0,5
11,5,t1,3,2,0,13,0.569506645,0,255
11,5,t1,3,3,0,5,273.326111,1,0
11,5,t1,3,3,0,29,250.495667,0,1
11,5,t1,3,3,0,8,151.800262,0,2
11,5,t1,3,3,0,4,128.181473,0,3
11,5,t1,3,3,0,11,119.538094,0,4
11,5,t1,3,3,0,26,110.426506,0,5
11,5,t1,3,3,0,12,0.00115719438,0,255
11,5,t1,3,4,0,6,419.360504,1,0
11,5,t1,3,4,0,29,222.12825,0,1
11,5,t1,3,4,0,9,93.1777878,0,2
11,5,t1,3,4,0,26,74.0818329,0,3
11,5,t1,3,4,0,12,50.1240921,0,4
11,5,t1,3,4,0,23,45.1576385,0,5
11,5,t1,3,4,0,16,0.18116951,0,255
11,5,t1,3,5,0,8,329.06076,1,0
11,5,t1,3,5,0,29,251.79718,0,1
11,5,t1,3,5,0,11,168.991898,0,2
11,5,t1,3,5,0,7,161.514618,0,3
11,5,t1,3,5,0,14,114.377045,0,4
11,5,t1,3,5,0,26,112.941658,0,5
11,5,t1,3,5,0,6,4.2617321e-06,0,255
11,5,t1,4,0,0,29,225.543625,1,0
11,5,t1,4,0,0,0,215.634872,0,1
11,5,t1,4,0,0,3,76.9423218,0,2
11,5,t1,4,0,0,26,76.7398224,0,3
11,5,t1,4,0,0,23,47.8030624,0,4
11,5,t1,4,0,0,6,38.9332275,0,5
11,5,t1,4,0,0,13,0.0954656601,0,255
11,5,t1,4,1,0,27,234.748535,1,0
11,5,t1,4,1,0,0,233.759583,0,1
11,5,t1,4,1,0,28,107.835205,0,2
11,5,t1,4,1,0,3,98.2576828,0,3
11,5,t1,4,1,0,21,76.7754364,0,4
11,5,t1,4,1,0,24,69.2942429,0,5
11,5,t1,4,1,0,29,0.000915527344,0,255
11,5,t1,4,2,0,26,362.683929,1,0
11,5,t1,4,2,0,0,210.197983,0,1
11,5,t1,4,2,0,23,117.634659,0,2
11,5,t1,4,2,0,20,71.1382523,0,3
11,5,t1,4,2,0,3,71.0173721,0,4
11,5,t1,4,2,0,25,68.8006897,0,5
11,5,t1,4,2,0,27,0.000915527344,0,255
11,5,t1,4,3,0,0,238.610825,1,0
11,5,t1,4,3,0,24,227.33313,0,1
11,5,t1,4,3,0,21,136.444107,0,2
11,5,t1,4,3,0,3,104.611755,0,3
11,5,t1,4,3,0,25,102.124748,0,4
11,5,t1,4,3,0,18,97.4209976,0,5
11,5,t1,4,3,0,27,0.000915527344,0,255
11,5,t1,4,4,0,24,201.423279,1,0
11,5,t1,4,4,0,2,182.895355,0,1
11,5,t1,4,4,0,21,102.040977,0,2
11,5,t1,4,4,0,1,91.0545349,0,3
11,5,t1,4,4,0,25,90.0053329,0,4
11,5,t1,4,4,0,18,59.2075272,0,5
11,5,t1,4,4,0,27,0.000915527344,0,255
11,5,t1,4,5,0,23,359.63739,1,0
11,5,t1,4,5,0,2,212.583847,0,1
11,5,t1,4,5,0,20,133.98819,0,2
11,5,t1,4,5,0,17,106.655602,0,3
11,5,t1,4,5,0,1,105.962341,0,4
11,5,t1,4,5,0,5,89.081398,0,5
11,5,t1,4,5,0,27,0.000915527344,0,255
11,5,t1,5,0,0,29,181.611847,1,0
11,5,t1,5,0,0,0,176.916412,0,1
11,5,t1,5,0,0,3,65.6597366,0,2
11,5,t1,5,0,0,26,61.3960228,0,3
11,5,t1,5,0,0,23,37.7638512,0,4
11,5,t1,5,0,0,6,34.7907219,0,5
11,5,t1,5,0,0,22,0.100781918,0,255
11,5,t1,5,1,0,27,198.771637,1,0
11,5,t1,5,1,0,0,191.248474,0,1
11,5,t1,5,1,0,28,91.3108749,0,2
11,5,t1,5,1,0,3,83.1139221,0,3
11,5,t1,5,1,0,21,82.756073,0,4
11,5,t1,5,1,0,18,68.3699493,0,5
11,5,t1,5,1,0,5,1.70686066,0,255
11,5,t1,5,2,0,26,283.022491,1,0
11,5,t1,5,2,0,0,172.569092,0,1
11,5,t1,5,2,0,23,93.3646011,0,2
11,5,t1,5,2,0,3,60.7747879,0,3
11,5,t1,5,2,0,20,58.69664,0,4
11,5,t1,5,2,0,25,54.6680679,0,5
11,5,t1,5,2,0,7,0.00488185883,0,255
11,5,t1,5,3,0,0,194.852127,1,0
11,5,t1,5,3,0,24,192.5495,0,1
11,5,t1,5,3,0,21,141.394791,0,2
11,5,t1,5,3,0,18,97.2441177,0,3
11,5,t1,5,3,0,3,88.0401154,0,4
11,5,t1,5,3,0,25,86.5290298,0,5
11,5,t1,5,3,0,23,0.433472931,0,255
11,5,t1,5,4,0,2,183.210068,1,0
11,5,t1,5,4,0,24,172.115356,0,1
11,5,t1,5,4,0,21,110.557808,0,2
11,5,t1,5,4,0,1,91.2198868,0,3
11,5,t1,5,4,0,25,76.951561,0,4
11,5,t1,5,4,0,18,63.2844696,0,5
11,5,t1,5,4,0,0,4.57763672e-05,0,255
11,5,t1,5,5,0,3,352.809753,1,0
11,5,t1,5,5,0,24,198.547653,0,1
11,5,t1,5,5,0,21,152.463608,0,2
11,5,t1,5,5,0,6,115.633698,0,3
11,5,t1,5,5,0,18,111.045822,0,4
11,5,t1,5,5,0,9,98.0637054,0,5
11,5,t1,5,5,0,5,0.0196001343,0,255
11,5,t1,6,0,0,29,149.256744,1,0
11,5,t1,6,0,0,0,147.488495,0,1
11,5,t1,6,0,0,3,53.4468613,0,2
11,5,t1,6,0,0,26,49.7808533,0,3
11,5,t1,6,0,0,23,31.8242302,0,4
11,5,t1,6,0,0,6,29.0895348,0,5
11,5,t1,6,0,0,22,0.0197348595,0,255
11,5,t1,6,1,0,27,170.081619,1,0
11,5,t1,6,1,0,0,158.879669,0,1
11,5,t1,6,1,0,21,83.8164749,0,2
11,5,t1,6,1,0,28,78.1079407,0,3
11,5,t1,6,1,0,3,67.1604309,0,4
11,5,t1,6,1,0,18,66.7345505,0,5
11,5,t1,6,1,0,29,0.000305175781,0,255
11,5,t1,6,2,0,26,227.287521,1,0
11,5,t1,6,2,0,0,143.971741,0,1
11,5,t1,6,2,0,23,76.9789963,0,2
11,5,t1,6,2,0,20,51.2523575,0,3
11,5,t1,6,2,0,3,49.5200729,0,4
11,5,t1,6,2,0,17,45.2484207,0,5
11,5,t1,6,2,0,27,0.000305175781,0,255
11,5,t1,6,3,0,24,190.400467,1,0
11,5,t1,6,3,0,0,161.518784,0,1
11,5,t1,6,3,0,21,136.740479,0,2
11,5,t1,6,3,0,18,91.7144089,0,3
11,5,t1,6,3,0,25,85.5350494,0,4
11,5,t1,6,3,0,3,70.7142563,0,5
11,5,t1,6,3,0,26,0.000305175781,0,255
11,5,t1,6,4,0,23,260.809509,1,0
11,5,t1,6,4,0,0,143.424042,0,1
11,5,t1,6,4,0,20,86.2808533,0,2
11,5,t1,6,4,0,17,61.6850281,0,3
11,5,t1,6,4,0,3,49.007431,0,4
11,5,t1,6,4,0,14,39.8421707,0,5
11,5,t1,6,4,0,24,0.000305175781,0,255
11,5,t1,6,5,0,21,318.978577,1,0
11,5,t1,6,5,0,0,163.925995,0,1
11,5,t1,6,5,0,22,154.447922,0,2
11,5,t1,6,5,0,18,137.78476,0,3
11,5,t1,6,5,0,3,74.146225,0,4
11,5,t1,6,5,0,12,68.7258987,0,5
11,5,t1,6,5,0,24,0.000305175781,0,255
11,5,t1,7,0,0,0,147.01651,1,0
11,5,t1,7,0,0,29,124.720062,0,1
11,5,t1,7,0,0,3,51.6859894,0,2
11,5,t1,7,0,0,26,40.9046822,0,3
11,5,t1,7,0,0,20,34.1375465,0,4
11,5,t1,7,0,0,17,33.7405014,0,5
11,5,t1,7,0,0,10,0.00294280052,0,255
11,5,t1,7,1,0,2,174.968658,1,0
11,5,t1,7,1,0,29,134.91835,0,1
11,5,t1,7,1,0,1,87.6995316,0,2
11,5,t1,7,1,0,5,85.9965897,0,3
11,5,t1,7,1,0,8,73.4477768,0,4
11,5,t1,7,1,0,11,67.9208603,0,5
11,5,t1,7,1,0,15,0.632393599,0,255
11,5,t1,7,2,0,3,251.741119,1,0
11,5,t1,7,2,0,29,121.815536,0,1
11,5,t1,7,2,0,6,67.3683701,0,2
11,5,t1,7,2,0,9,50.1311569,0,3
11,5,t1,7,2,0,26,37.6560783,0,4
11,5,t1,7,2,0,12,35.7014771,0,5
11,5,t1,7,2,0,19,0.043741703,0,255
11,5,t1,7,3,0,5,224.80542,1,0
11,5,t1,7,3,0,29,136.830185,0,1
11,5,t1,7,3,0,8,116.844078,0,2
11,5,t1,7,3,0,4,105.318024,0,3
11,5,t1,7,3,0,11,91.2786102,0,4
11,5,t1,7,3,0,17,73.3140259,0,5
11,5,t1,7,3,0,6,0.0291818976,0,255
11,5,t1,7,4,0,6,318.725372,1,0
11,5,t1,7,4,0,29,118.971001,0,1
11,5,t1,7,4,0,9,110.03759,0,2
11,5,t1,7,4,0,12,62.0857391,0,3
11,5,t1,7,4,0,18,41.5435333,0,4
11,5,t1,7,4,0,21,35.3242226,0,5
11,5,t1,7,4,0,16,0.093588829,0,255
11,5,t1,7,5,0,8,264.928314,1,0
11,5,t1,7,5,0,29,137.773178,0,1
11,5,t1,7,5,0,11,131.004547,0,2
11,5,t1,7,5,0,7,129.946594,0,3
11,5,t1,7,5,0,14,86.2401276,0,4
11,5,t1,7,5,0,17,83.7861252,0,5
11,5,t1,7,5,0,15,0.214674711,0,255
11,5,t1,8,0,0,29,124.43158,1,0
11,5,t1,8,0,0,0,124.310043,0,1
11,5,t1,8,0,0,3,42.7443161,0,2
11,5,t1,8,0,0,26,39.6523132,0,3
11,5,t1,8,0,0,9,32.457859,0,4
11,5,t1,8,0,0,20,32.0086823,0,5
11,5,t1,8,0,0,22,0.124027729,0,255
11,5,t1,8,1,0,27,147.086334,1,0
11,5,t1,8,1,0,0,133.45224,0,1
11,5,t1,8,1,0,21,73.3431168,0,2
11,5,t1,8,1,0,28,67.4544525,0,3
11,5,t1,8,1,0,18,60.1536293,0,4
11,5,t1,8,1,0,24,55.594326,0,5
11,5,t1,8,1,0,26,0.802888513,0,255
11,5,t1,8,2,0,26,185.830048,1,0
11,5,t1,8,2,0,0,121.313995,0,1
11,5,t1,8,2,0,23,60.9105606,0,2
11,5,t1,8,2,0,20,57.6118851,0,3
11,5,t1,8,2,0,17,47.9160385,0,4
11,5,t1,8,2,0,3,39.4557648,0,5
11,5,t1,8,2,0,13,0.109539986,0,255
11,5,t1,8,3,0,24,163.570877,1,0
11,5,t1,8,3,0,0,135.275131,0,1
11,5,t1,8,3,0,21,116.912415,0,2
11,5,t1,8,3,0,18,80.2826309,0,3
11,5,t1,8,3,0,25,73.4198608,0,4
11,5,t1,8,3,0,9,56.0448036,0,5
11,5,t1,8,3,0,23,0.318395972,0,255
11,5,t1,8,4,0,23,208.183273,1,0
11,5,t1,8,4,0,0,120.673454,0,1
11,5,t1,8,4,0,20,96.3877487,0,2
11,5,t1,8,4,0,17,64.8948364,0,3
11,5,t1,8,4,0,14,40.3254166,0,4
11,5,t1,8,4,0,3,38.8110542,0,5
11,5,t1,8,4,0,10,0.0634269714,0,255
11,5,t1,8,5,0,21,267.42981,1,0
11,5,t1,8,5,0,0,136.854446,0,1
11,5,t1,8,5,0,22,129.556183,0,2
11,5,t1,8,5,0,18,116.514267,0,3
11,5,t1,8,5,0,12,63.4277611,0,4
11,5,t1,8,5,0,9,61.9433403,0,5
11,5,t1,8,5,0,7,2.20767117,0,255
11,5,t1,9,0,0,0,124.020973,1,0
11,5,t1,9,0,0,29,105.291183,0,1
11,5,t1,9,0,0,3,41.4521599,0,2
11,5,t1,9,0,0,20,39.0623817,0,3
11,5,t1,9,0,0,17,36.166893,0,4
11,5,t1,9,0,0,26,32.830471,0,5
11,5,t1,9,0,0,13,0.00882136822,0,255
11,5,t1,9,1,0,2,150.113785,1,0
11,5,t1,9,1,0,29,113.510231,0,1
11,5,t1,9,1,0,1,75.1597672,0,2
11,5,t1,9,1,0,5,74.9787369,0,3
11,5,t1,9,1,0,8,64.2860947,0,4
11,5,t1,9,1,0,17,62.658802,0,5
11,5,t1,9,1,0,6,0.212242663,0,255
11,5,t1,9,2,0,3,201.115646,1,0
11,5,t1,9,2,0,29,102.861343,0,1
11,5,t1,9,2,0,9,54.6354027,0,2
11,5,t1,9,2,0,6,51.7529068,0,3
11,5,t1,9,2,0,12,36.9656906,0,4
11,5,t1,9,2,0,20,34.5534058,0,5
11,5,t1,9,2,0,19,0.265938759,0,255
11,5,t1,9,3,0,5,192.41124,1,0
11,5,t1,9,3,0,29,114.839935,0,1
11,5,t1,9,3,0,8,100.145485,0,2
11,5,t1,9,3,0,4,90.1078415,0,3
11,5,t1,9,3,0,11,81.1696091,0,4
11,5,t1,9,3,0,17,71.2353058,0,5
11,5,t1,9,3,0,0,0.000747919083,0,255
11,5,t1,9,4,0,6,246.301437,1,0
11,5,t1,9,4,0,9,116.392708,0,1
11,5,t1,9,4,0,29,100.372581,0,2
11,5,t1,9,4,0,12,62.6250992,0,3
11,5,t1,9,4,0,18,38.9704132,0,4
11,5,t1,9,4,0,21,31.6843033,0,5
11,5,t1,9,4,0,3,7.29560852e-05,0,255
11,5,t1,9,5,0,8,223.624786,1,0
11,5,t1,9,5,0,29,115.270668,0,1
11,5,t1,9,5,0,11,112.695793,0,2
11,5,t1,9,5,0,7,109.730988,0,3
11,5,t1,9,5,0,17,79.4472733,0,4
11,5,t1,9,5,0,14,77.257843,0,5
11,5,t1,9,5,0,0,0.000778198242,0,255
11,5,t1,10,0,0,0,105.923897,1,0
11,5,t1,10,0,0,29,105.127388,0,1
11,5,t1,10,0,0,20,37.2017059,0,2
11,5,t1,10,0,0,9,36.3944435,0,3
11,5,t1,10,0,0,3,34.5592194,0,4
11,5,t1,10,0,0,17,33.953804,0,5
11,5,t1,10,0,0,7,0.059171617,0,255
11,5,t1,10,1,0,2,129.400772,1,0
11,5,t1,10,1,0,29,112.526932,0,1
11,5,t1,10,1,0,5,64.747406,0,2
11,5,t1,10,1,0,1,64.7445755,0,3
11,5,t1,10,1,0,17,57.186882,0,4
11,5,t1,10,1,0,20,55.2023087,0,5
11,5,t1,10,1,0,6,0.0745209455,0,255
11,5,t1,10,2,0,3,165.107697,1,0
11,5,t1,10,2,0,29,102.969116,0,1
11,5,t1,10,2,0,9,61.892395,0,2
11,5,t1,10,2,0,6,41.7385178,0,3
11,5,t1,10,2,0,12,40.7941856,0,4
11,5,t1,10,2,0,20,33.2752419,0,5
11,5,t1,10,2,0,19,0.147399187,0,255
11,5,t1,10,3,0,5,165.363113,1,0
11,5,t1,10,3,0,29,113.630989,0,1
11,5,t1,10,3,0,8,85.1546783,0,2
11,5,t1,10,3,0,4,77.4646835,0,3
11,5,t1,10,3,0,11,70.228981,0,4
11,5,t1,10,3,0,17,64.3124008,0,5
11,5,t1,10,3,0,3,4.17232513e-06,0,255
11,5,t1,10,4,0,6,197.723175,1,0
11,5,t1,10,4,0,9,126.574631,0,1
11,5,t1,10,4,0,29,100.717041,0,2
11,5,t1,10,4,0,12,66.3768158,0,3
11,5,t1,10,4,0,18,40.3250885,0,4
11,5,t1,10,4,0,21,32.501339,0,5
11,5,t1,10,4,0,19,0.012485981,0,255
11,5,t1,10,5,0,8,189.588058,1,0
11,5,t1,10,5,0,29,113.86348,0,1
11,5,t1,10,5,0,11,95.3705902,0,2
11,5,t1,10,5,0,7,93.1549683,0,3
11,5,t1,10,5,0,17,70.723114,0,4
11,5,t1,10,5,0,14,66.4461517,0,5
11,5,t1,10,5,0,6,1.66893005e-06,0,255
11,5,t1,11,0,0,29,105.036186,1,0
11,5,t1,11,0,0,0,91.178566,0,1
11,5,t1,11,0,0,9,42.387764,0,2
11,5,t1,11,0,0,20,35.7752151,0,3
11,5,t1,11,0,0,17,32.2830582,0,4
11,5,t1,11,0,0,26,31.1897774,0,5
11,5,t1,11,0,0,7,0.0914885402,0,255
11,5,t1,11,1,0,27,128.320251,1,0
11,5,t1,11,1,0,0,97.8653183,0,1
11,5,t1,11,1,0,21,66.9880447,0,2
11,5,t1,11,1,0,9,59.7820625,0,3
11,5,t1,11,1,0,28,58.7021866,0,4
11,5,t1,11,1,0,18,57.4567375,0,5
11,5,t1,11,1,0,29,0.000129699707,0,255
11,5,t1,11,2,0,26,154.290833,1,0
11,5,t1,11,2,0,0,88.7614517,0,1
11,5,t1,11,2,0,20,62.5661278,0,2
11,5,t1,11,2,0,17,48.6602402,0,3
11,5,t1,11,2,0,23,47.7644463,0,4
11,5,t1,11,2,0,9,37.5386696,0,5
11,5,t1,11,2,0,29,0.000129699707,0,255
11,5,t1,11,3,0,24,142.049072,1,0
11,5,t1,11,3,0,21,103.271873,0,1
11,5,t1,11,3,0,0,98.8923187,0,2
11,5,t1,11,3,0,18,73.8072739,0,3
11,5,t1,11,3,0,9,64.3231735,0,4
11,5,t1,11,3,0,25,63.6232796,0,5
11,5,t1,11,3,0,26,0.000129699707,0,255
11,5,t1,11,4,0,23,169.495941,1,0
11,5,t1,11,4,0,20,104.92881,0,1
11,5,t1,11,4,0,0,88.0137482,0,2
11,5,t1,11,4,0,17,65.8921127,0,3
11,5,t1,11,4,0,14,38.7209549,0,4
11,5,t1,11,4,0,9,36.8569641,0,5
11,5,t1,11,4,0,24,0.000129699707,0,255
11,5,t1,11,5,0,21,228.17691,1,0
11,5,t1,11,5,0,22,110.439674,0,1
11,5,t1,11,5,0,18,102.302696,0,2
11,5,t1,11,5,0,0,99.676651,0,3
11,5,t1,11,5,0,9,69.0457382,0,4
11,5,t1,11,5,0,12,63.7676544,0,5
11,5,t1,11,5,0,24,0.000129699707,0,255
11,5,t1,12,0,0,0,90.9951859,1,0
11,5,t1,12,0,0,29,89.7719116,0,1
11,5,t1,12,0,0,20,42.941452,0,2
11,5,t1,12,0,0,9,40.381176,0,3
11,5,t1,12,0,0,17,37.0450745,0,4
11,5,t1,12,0,0,12,28.3500328,0,5
11,5,t1,12,0,0,13,0.16241309,0,255
11,5,t1,12,1,0,2,112.841339,1,0
11,5,t1,12,1,0,29,95.80159,0,1
11,5,t1,12,1,0,20,59.7946167,0,2
11,5,t1,12,1,0,17,58.4535599,0,3
11,5,t1,12,1,0,5,58.0915565,0,4
11,5,t1,12,1,0,1,56.3641968,0,5
11,5,t1,12,1,0,22,0.0792815685,0,255
11,5,t1,12,2,0,3,137.09903,1,0
11,5,t1,12,2,0,29,87.9187622,0,1
11,5,t1,12,2,0,9,66.7199783,0,2
11,5,t1,12,2,0,12,41.8425407,0,3
11,5,t1,12,2,0,20,39.1352692,0,4
11,5,t1,12,2,0,17,32.7922058,0,5
11,5,t1,12,2,0,16,0.377465606,0,255
11,5,t1,12,3,0,5,144.083237,1,0
11,5,t1,12,3,0,29,96.5173492,0,1
11,5,t1,12,3,0,8,75.5371552,0,2
11,5,t1,12,3,0,4,67.4315186,0,3
11,5,t1,12,3,0,11,64.5660782,0,4
11,5,t1,12,3,0,17,64.4107285,0,5
11,5,t1,12,3,0,22,0.126728654,0,255
11,5,t1,12,4,0,6,161.115341,1,0
11,5,t1,12,4,0,9,133.882828,0,1
11,5,t1,12,4,0,29,85.9076843,0,2
11,5,t1,12,4,0,12,66.8212128,0,3
11,5,t1,12,4,0,18,37.9204712,0,4
11,5,t1,12,4,0,20,35.2908669,0,5
11,5,t1,12,4,0,19,0.0325453281,0,255
11,5,t1,12,5,0,8,163.618469,1,0
11,5,t1,12,5,0,29,96.4258194,0,1
11,5,t1,12,5,0,11,84.3629913,0,2
11,5,t1,12,5,0,7,80.3858032,0,3
11,5,t1,12,5,0,17,69.2402725,0,4
11,5,t1,12,5,0,20,65.7312851,0,5
11,5,t1,12,5,0,6,9.29832458e-06,0,255
11,5,t1,13,0,0,29,89.7185287,1,0
11,5,t1,13,0,0,0,78.8433609,0,1
11,5,t1,13,0,0,9,46.4740257,0,2
11,5,t1,13,0,0,20,41.6632423,0,3
11,5,t1,13,0,0,17,35.5840645,0,4
11,5,t1,13,0,0,12,31.724144,0,5
11,5,t1,13,0,0,7,0.253442854,0,255
11,5,t1,13,1,0,27,112.313667,1,0
11,5,t1,13,1,0,0,84.3056564,0,1
11,5,t1,13,1,0,9,62.4128761,0,2
11,5,t1,13,1,0,21,59.7572708,0,3
11,5,t1,13,1,0,18,52.6601067,0,4
11,5,t1,13,1,0,28,51.2783432,0,5
11,5,t1,13,1,0,23,0.121427894,0,255
11,5,t1,13,2,0,26,130.213867,1,0
11,5,t1,13,2,0,0,76.7699966,0,1
11,5,t1,13,2,0,20,70.1878738,0,2
11,5,t1,13,2,0,17,52.0106659,0,3
11,5,t1,13,2,0,9,41.8454742,0,4
