config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
10,5,t2_path5,1,4,0,80,5.42137814,0,3
10,5,t2_path5,1,4,0,82,4.95340967,0,4
10,5,t2_path5,1,4,0,78,4.92814589,0,5
10,5,t2_path5,1,4,0,122,2.67028809e-05,0,255
10,5,t2_path5,1,5,0,120,73.5435486,1,0
10,5,t2_path5,1,5,0,118,30.0481415,0,1
10,5,t2_path5,1,5,0,114,24.7078991,0,2
10,5,t2_path5,1,5,0,116,22.8221493,0,3
10,5,t2_path5,1,5,0,112,18.4407692,0,4
10,5,t2_path5,1,5,0,106,13.3980455,0,5
10,5,t2_path5,1,5,0,122,2.67028809e-05,0,255
10,5,t2_path5,2,0,0,125,50.0303993,1,0
10,5,t2_path5,2,0,0,123,28.8232098,0,1
10,5,t2_path5,2,0,0,121,12.0118446,0,2
10,5,t2_path5,2,0,0,119,8.11244297,0,3
10,5,t2_path5,2,0,0,117,6.77393818,0,4
10,5,t2_path5,2,0,0,80,4.80834675,0,5
10,5,t2_path5,2,0,0,91,0.00244015455,0,255
10,5,t2_path5,2,1,0,124,38.9888458,1,0
10,5,t2_path5,2,1,0,122,16.31777,0,1
10,5,t2_path5,2,1,0,120,15.4525213,0,2
10,5,t2_path5,2,1,0,114,14.1968851,0,3
10,5,t2_path5,2,1,0,118,11.3282328,0,4
10,5,t2_path5,2,1,0,112,11.2920876,0,5
10,5,t2_path5,2,1,0,119,0.0135695077,0,255
10,5,t2_path5,2,2,0,123,50.8982887,1,0
10,5,t2_path5,2,2,0,121,12.089406,0,1
10,5,t2_path5,2,2,0,119,6.97976303,0,2
10,5,t2_path5,2,2,0,80,5.75444508,0,3
10,5,t2_path5,2,2,0,117,5.54546022,0,4
10,5,t2_path5,2,2,0,82,5.28499079,0,5
10,5,t2_path5,2,2,0,87,0.00150601566,0,255
10,5,t2_path5,2,3,0,122,58.6330261,1,0
10,5,t2_path5,2,3,0,120,32.4466858,0,1
10,5,t2_path5,2,3,0,114,20.996933,0,2
10,5,t2_path5,2,3,0,118,20.6458931,0,3
10,5,t2_path5,2,3,0,116,18.26474,0,4
10,5,t2_path5,2,3,0,112,16.3872414,0,5
10,5,t2_path5,2,3,0,123,8.01086426e-05,0,255
10,5,t2_path5,2,4,0,121,48.0512695,1,0
10,5,t2_path5,2,4,0,119,15.5610237,0,1
10,5,t2_path5,2,4,0,117,10.334631,0,2
10,5,t2_path5,2,4,0,80,5.30031872,0,3
10,5,t2_path5,2,4,0,82,4.83358049,0,4
10,5,t2_path5,2,4,0,78,4.81616688,0,5
10,5,t2_path5,2,4,0,122,8.01086426e-05,0,255
10,5,t2_path5,2,5,0,120,62.2814331,1,0
10,5,t2_path5,2,5,0,118,25.2384663,0,1
10,5,t2_path5,2,5,0,114,21.7725296,0,2
10,5,t2_path5,2,5,0,116,19.539608,0,3
10,5,t2_path5,2,5,0,112,16.1794739,0,4
10,5,t2_path5,2,5,0,106,11.9156799,0,5
10,5,t2_path5,2,5,0,121,8.01086426e-05,0,255
10,5,t2_path5,3,0,0,125,42.952095,1,0
10,5,t2_path5,3,0,0,123,24.6959648,0,1
10,5,t2_path5,3,0,0,121,10.3493729,0,2
10,5,t2_path5,3,0,0,119,8.67209816,0,3
10,5,t2_path5,3,0,0,117,7.18690491,0,4
10,5,t2_path5,3,0,0,80,4.73213482,0,5
10,5,t2_path5,3,0,0,85,0.00319971144,0,255
10,5,t2_path5,3,1,0,124,33.5758705,1,0
10,5,t2_path5,3,1,0,122,14.0468302,0,1
10,5,t2_path5,3,1,0,120,13.2314339,0,2
10,5,t2_path5,3,1,0,114,12.6981459,0,3
10,5,t2_path5,3,1,0,112,10.0423756,0,4
10,5,t2_path5,3,1,0,116,9.76238823,0,5
10,5,t2_path5,3,1,0,97,0.0179689936,0,255
10,5,t2_path5,3,2,0,123,43.6834946,1,0
10,5,t2_path5,3,2,0,121,10.4689264,0,1
10,5,t2_path5,3,2,0,119,7.8511405,0,2
10,5,t2_path5,3,2,0,117,6.16588831,0,3
10,5,t2_path5,3,2,0,80,5.5882082,0,4
10,5,t2_path5,3,2,0,82,5.12018776,0,5
10,5,t2_path5,3,2,0,91,0.0135685802,0,255
10,5,t2_path5,3,3,0,122,50.209938,1,0
10,5,t2_path5,3,3,0,120,27.722683,0,1
10,5,t2_path5,3,3,0,114,18.5761948,0,2
10,5,t2_path5,3,3,0,118,17.4980335,0,3
10,5,t2_path5,3,3,0,116,15.7318687,0,4
10,5,t2_path5,3,3,0,112,14.4209366,0,5
10,5,t2_path5,3,3,0,123,3.05175781e-05,0,255
10,5,t2_path5,3,4,0,121,41.2752075,1,0
10,5,t2_path5,3,4,0,119,16.7180557,0,1
10,5,t2_path5,3,4,0,117,10.9925985,0,2
10,5,t2_path5,3,4,0,80,5.19414282,0,3
10,5,t2_path5,3,4,0,82,4.72855616,0,4
10,5,t2_path5,3,4,0,78,4.71782064,0,5
10,5,t2_path5,3,4,0,122,3.05175781e-05,0,255
10,5,t2_path5,3,5,0,120,53.2911301,1,0
10,5,t2_path5,3,5,0,118,21.3063869,0,1
10,5,t2_path5,3,5,0,114,19.3019161,0,2
10,5,t2_path5,3,5,0,116,16.8175774,0,3
10,5,t2_path5,3,5,0,112,14.2754374,0,4
10,5,t2_path5,3,5,0,106,10.6557055,0,5
10,5,t2_path5,3,5,0,121,3.05175781e-05,0,255
10,5,t2_path5,4,0,0,125,37.1715012,1,0
10,5,t2_path5,4,0,0,123,21.3423824,0,1
10,5,t2_path5,4,0,0,119,9.27962589,0,2
10,5,t2_path5,4,0,0,121,8.99708176,0,3
10,5,t2_path5,4,0,0,117,7.62255812,0,4
10,5,t2_path5,4,0,0,80,4.6676569,0,5
10,5,t2_path5,4,0,0,85,0.00131081045,0,255
10,5,t2_path5,4,1,0,124,29.1300468,1,0
10,5,t2_path5,4,1,0,122,12.1969652,0,1
10,5,t2_path5,4,1,0,114,11.4439821,0,2
10,5,t2_path5,4,1,0,120,11.4295645,0,3
10,5,t2_path5,4,1,0,112,8.9939146,0,4
10,5,t2_path5,4,1,0,80,8.61302757,0,5
10,5,t2_path5,4,1,0,97,0.000151607208,0,255
10,5,t2_path5,4,2,0,123,37.7928581,1,0
10,5,t2_path5,4,2,0,121,9.14606571,0,1
10,5,t2_path5,4,2,0,119,8.76514053,0,2
10,5,t2_path5,4,2,0,117,6.79800272,0,3
10,5,t2_path5,4,2,0,80,5.4439826,0,4
10,5,t2_path5,4,2,0,82,4.97729349,0,5
10,5,t2_path5,4,2,0,89,0.00127866864,0,255
10,5,t2_path5,4,3,0,122,43.3530083,1,0
10,5,t2_path5,4,3,0,120,23.8957691,0,1
10,5,t2_path5,4,3,0,114,16.5473175,0,2
10,5,t2_path5,4,3,0,118,14.9191122,0,3
10,5,t2_path5,4,3,0,116,13.6341963,0,4
10,5,t2_path5,4,3,0,112,12.771121,0,5
10,5,t2_path5,4,3,0,119,0.0438861325,0,255
10,5,t2_path5,4,4,0,121,35.7363205,1,0
10,5,t2_path5,4,4,0,119,17.9284821,0,1
10,5,t2_path5,4,4,0,117,11.6523285,0,2
10,5,t2_path5,4,4,0,80,5.10131598,0,3
10,5,t2_path5,4,4,0,82,4.636765,0,4
10,5,t2_path5,4,4,0,78,4.63175058,0,5
10,5,t2_path5,4,4,0,91,0.00301516056,0,255
10,5,t2_path5,4,5,0,120,45.9798965,1,0
10,5,t2_path5,4,5,0,118,18.0622425,0,1
10,5,t2_path5,4,5,0,114,17.2089272,0,2
10,5,t2_path5,4,5,0,116,14.5445375,0,3
10,5,t2_path5,4,5,0,112,12.663166,0,4
10,5,t2_path5,4,5,0,106,9.57989883,0,5
10,5,t2_path5,4,5,0,97,0.003880281,0,255
10,5,t2_path5,5,0,0,125,32.381813,1,0
10,5,t2_path5,5,0,0,123,18.5757275,0,1
10,5,t2_path5,5,0,0,119,9.93204403,0,2
10,5,t2_path5,5,0,0,117,8.07740307,0,3
10,5,t2_path5,5,0,0,121,7.87971306,0,4
10,5,t2_path5,5,0,0,80,4.61322021,0,5
10,5,t2_path5,5,0,0,85,0.000272274017,0,255
10,5,t2_path5,5,1,0,124,25.4301243,1,0
10,5,t2_path5,5,1,0,122,10.6674309,0,1
10,5,t2_path5,5,1,0,114,10.3841448,0,2
10,5,t2_path5,5,1,0,120,9.945508,0,3
10,5,t2_path5,5,1,0,80,8.17960262,0,4
10,5,t2_path5,5,1,0,112,8.10647392,0,5
10,5,t2_path5,5,1,0,115,0.000640131533,0,255
10,5,t2_path5,5,2,0,123,32.9133568,1,0
10,5,t2_path5,5,2,0,119,9.72149467,0,1
10,5,t2_path5,5,2,0,121,8.04945183,0,2
10,5,t2_path5,5,2,0,117,7.43968725,0,3
10,5,t2_path5,5,2,0,80,5.31854677,0,4
10,5,t2_path5,5,2,0,82,4.85307789,0,5
10,5,t2_path5,5,2,0,91,0.00150828063,0,255
10,5,t2_path5,5,3,0,122,37.6870537,1,0
10,5,t2_path5,5,3,0,120,20.7471542,0,1
10,5,t2_path5,5,3,0,114,14.8321095,0,2
10,5,t2_path5,5,3,0,118,12.7826948,0,3
10,5,t2_path5,5,3,0,116,11.8807983,0,4
10,5,t2_path5,5,3,0,112,11.3762236,0,5
10,5,t2_path5,5,3,0,123,3.81469727e-06,0,255
10,5,t2_path5,5,4,0,121,31.1436977,1,0
10,5,t2_path5,5,4,0,119,19.1867542,0,1
10,5,t2_path5,5,4,0,117,12.3103895,0,2
10,5,t2_path5,5,4,0,80,5.02010536,0,3
10,5,t2_path5,5,4,0,82,4.55648279,0,4
10,5,t2_path5,5,4,0,78,4.55637789,0,5
10,5,t2_path5,5,4,0,122,3.81469727e-06,0,255
10,5,t2_path5,5,5,0,120,39.9439888,1,0
10,5,t2_path5,5,5,0,114,15.4257793,0,1
10,5,t2_path5,5,5,0,118,15.3658438,0,2
10,5,t2_path5,5,5,0,116,12.6352253,0,3
10,5,t2_path5,5,5,0,112,11.2911158,0,4
10,5,t2_path5,5,5,0,80,8.81214046,0,5
10,5,t2_path5,5,5,0,121,3.81469727e-06,0,255
10,5,t2_path5,6,0,0,125,28.3651791,1,0
10,5,t2_path5,6,0,0,123,16.2642536,0,1
10,5,t2_path5,6,0,0,119,10.6269379,0,2
10,5,t2_path5,6,0,0,117,8.54837036,0,3
10,5,t2_path5,6,0,0,121,6.94417286,0,4
10,5,t2_path5,6,0,0,80,4.56687975,0,5
10,5,t2_path5,6,0,0,91,0.0189339072,0,255
10,5,t2_path5,6,1,0,124,22.3168468,1,0
10,5,t2_path5,6,1,0,114,9.48077393,0,1
10,5,t2_path5,6,1,0,122,9.3871479,0,2
10,5,t2_path5,6,1,0,120,8.70808792,0,3
10,5,t2_path5,6,1,0,80,7.79879999,0,4
10,5,t2_path5,6,1,0,112,7.34937286,0,5
10,5,t2_path5,6,1,0,103,0.000216429122,0,255
10,5,t2_path5,6,2,0,123,28.8225212,1,0
10,5,t2_path5,6,2,0,119,10.7192173,0,1
10,5,t2_path5,6,2,0,117,8.088521,0,2
10,5,t2_path5,6,2,0,121,7.12843609,0,3
10,5,t2_path5,6,2,0,80,5.20859432,0,4
10,5,t2_path5,6,2,0,82,4.74426365,0,5
10,5,t2_path5,6,2,0,87,0.0105727091,0,255
10,5,t2_path5,6,3,0,122,32.9475822,1,0
10,5,t2_path5,6,3,0,120,18.1236496,0,1
10,5,t2_path5,6,3,0,114,13.3709402,0,2
10,5,t2_path5,6,3,0,118,10.9967194,0,3
10,5,t2_path5,6,3,0,116,10.4035187,0,4
10,5,t2_path5,6,3,0,112,10.188695,0,5
10,5,t2_path5,6,3,0,109,0.000923532993,0,255
10,5,t2_path5,6,4,0,121,27.290226,1,0
10,5,t2_path5,6,4,0,119,20.4870949,0,1
10,5,t2_path5,6,4,0,117,12.9634295,0,2
10,5,t2_path5,6,4,0,80,4.94828129,0,3
10,5,t2_path5,6,4,0,78,4.48963785,0,4
10,5,t2_path5,6,4,0,82,4.48552084,0,5
10,5,t2_path5,6,4,0,85,0.0016009137,0,255
10,5,t2_path5,6,5,0,120,34.8988991,1,0
10,5,t2_path5,6,5,0,114,13.8983631,0,1
10,5,t2_path5,6,5,0,118,13.1110106,0,2
10,5,t2_path5,6,5,0,116,11.0228243,0,3
10,5,t2_path5,6,5,0,112,10.1177063,0,4
10,5,t2_path5,6,5,0,80,8.37100792,0,5
10,5,t2_path5,6,5,0,111,0.0027890224,0,255
10,5,t2_path5,7,0,0,125,24.9633732,1,0
10,5,t2_path5,7,0,0,123,14.312892,0,1
10,5,t2_path5,7,0,0,119,11.3626013,0,2
10,5,t2_path5,7,0,0,117,9.0327692,0,3
10,5,t2_path5,7,0,0,121,6.15236616,0,4
10,5,t2_path5,7,0,0,80,4.5276947,0,5
10,5,t2_path5,7,0,0,122,0.0173437223,0,255
10,5,t2_path5,7,1,0,124,19.6729984,1,0
10,5,t2_path5,7,1,0,114,8.70552349,0,1
10,5,t2_path5,7,1,0,122,8.30443573,0,2
10,5,t2_path5,7,1,0,120,7.66563702,0,3
10,5,t2_path5,7,1,0,80,7.46342373,0,4
10,5,t2_path5,7,1,0,82,6.98775291,0,5
10,5,t2_path5,7,1,0,125,7.62939453e-06,0,255
10,5,t2_path5,7,2,0,123,25.3586311,1,0
10,5,t2_path5,7,2,0,119,11.7572298,0,1
10,5,t2_path5,7,2,0,117,8.74202251,0,2
10,5,t2_path5,7,2,0,121,6.34657478,0,3
10,5,t2_path5,7,2,0,80,5.11227608,0,4
10,5,t2_path5,7,2,0,78,4.65003729,0,5
10,5,t2_path5,7,2,0,124,7.62939453e-06,0,255
10,5,t2_path5,7,3,0,122,28.9425163,1,0
10,5,t2_path5,7,3,0,120,15.9145584,0,1
10,5,t2_path5,7,3,0,114,12.1186419,0,2
10,5,t2_path5,7,3,0,118,9.49280548,0,3
10,5,t2_path5,7,3,0,112,9.17226315,0,4
10,5,t2_path5,7,3,0,116,9.1510725,0,5
10,5,t2_path5,7,3,0,123,7.62939453e-06,0,255
10,5,t2_path5,7,4,0,121,24.0249214,1,0
10,5,t2_path5,7,4,0,119,21.8239937,0,1
10,5,t2_path5,7,4,0,117,13.6083117,0,2
10,5,t2_path5,7,4,0,80,4.88494587,0,3
10,5,t2_path5,7,4,0,78,4.43071795,0,4
10,5,t2_path5,7,4,0,82,4.42296791,0,5
10,5,t2_path5,7,4,0,122,7.62939453e-06,0,255
10,5,t2_path5,7,5,0,120,30.6386147,1,0
10,5,t2_path5,7,5,0,114,12.5845137,0,1
10,5,t2_path5,7,5,0,118,11.2164545,0,2
10,5,t2_path5,7,5,0,116,9.65550709,0,3
10,5,t2_path5,7,5,0,112,9.11039162,0,4
10,5,t2_path5,7,5,0,80,7.98130465,0,5
10,5,t2_path5,7,5,0,121,7.62939453e-06,0,255
10,5,t2_path5,8,0,0,125,22.0578003,1,0
10,5,t2_path5,8,0,0,123,12.6509228,0,1
10,5,t2_path5,8,0,0,119,12.1374378,0,2
10,5,t2_path5,8,0,0,117,9.52799129,0,3
10,5,t2_path5,8,0,0,121,5.47602367,0,4
10,5,t2_path5,8,0,0,80,4.49501133,0,5
10,5,t2_path5,8,0,0,85,0.000372797251,0,255
10,5,t2_path5,8,1,0,124,17.4101353,1,0
10,5,t2_path5,8,1,0,114,8.03623772,0,1
10,5,t2_path5,8,1,0,122,7.38068819,0,2
10,5,t2_path5,8,1,0,80,7.1675806,0,3
10,5,t2_path5,8,1,0,120,6.77967834,0,4
10,5,t2_path5,8,1,0,82,6.69178152,0,5
10,5,t2_path5,8,1,0,99,0.00677319709,0,255
10,5,t2_path5,8,2,0,123,22.4009209,1,0
10,5,t2_path5,8,2,0,119,12.8339767,0,1
10,5,t2_path5,8,2,0,117,9.3975563,0,2
10,5,t2_path5,8,2,0,121,5.67677784,0,3
10,5,t2_path5,8,2,0,80,5.02812338,0,4
10,5,t2_path5,8,2,0,78,4.57129049,0,5
10,5,t2_path5,8,2,0,91,0.00238992646,0,255
10,5,t2_path5,8,3,0,122,25.5289059,1,0
10,5,t2_path5,8,3,0,120,14.0378227,0,1
10,5,t2_path5,8,3,0,114,11.0396719,0,2
10,5,t2_path5,8,3,0,112,8.29816628,0,3
10,5,t2_path5,8,3,0,118,8.21878242,0,4
10,5,t2_path5,8,3,0,116,8.08354092,0,5
10,5,t2_path5,8,3,0,123,5.7220459e-06,0,255
10,5,t2_path5,8,4,0,119,23.1916237,1,0
10,5,t2_path5,8,4,0,121,21.2348957,0,1
10,5,t2_path5,8,4,0,117,14.2420197,0,2
10,5,t2_path5,8,4,0,80,4.82938957,0,3
10,5,t2_path5,8,4,0,78,4.3789959,0,4
10,5,t2_path5,8,4,0,82,4.36808777,0,5
10,5,t2_path5,8,4,0,122,5.7220459e-06,0,255
10,5,t2_path5,8,5,0,118,71.1668243,1,0
10,5,t2_path5,8,5,0,120,47.3675461,0,1
10,5,t2_path5,8,5,0,116,31.4416885,0,2
10,5,t2_path5,8,5,0,114,29.9498959,0,3
10,5,t2_path5,8,5,0,112,20.5775185,0,4
10,5,t2_path5,8,5,0,106,13.5737371,0,5
10,5,t2_path5,8,5,0,119,5.7220459e-06,0,255
10,5,t2_path5,9,0,0,125,19.5631676,1,0
10,5,t2_path5,9,0,0,123,11.2305794,0,1
10,5,t2_path5,9,0,0,119,10.2476654,0,2
10,5,t2_path5,9,0,0,117,9.79418755,0,3
10,5,t2_path5,9,0,0,121,5.21555233,0,4
10,5,t2_path5,9,0,0,80,4.49030447,0,5
10,5,t2_path5,9,0,0,85,0.000594772398,0,255
10,5,t2_path5,9,1,0,124,15.4563961,1,0
10,5,t2_path5,9,1,0,114,7.48202229,0,1
10,5,t2_path5,9,1,0,120,7.35292673,0,2
10,5,t2_path5,9,1,0,80,6.93024302,0,3
10,5,t2_path5,9,1,0,122,6.5821023,0,4
10,5,t2_path5,9,1,0,82,6.45465469,0,5
10,5,t2_path5,9,1,0,99,0.000183647498,0,255
10,5,t2_path5,9,2,0,123,19.8622322,1,0
10,5,t2_path5,9,2,0,119,10.7413397,0,1
10,5,t2_path5,9,2,0,117,9.77903652,0,2
10,5,t2_path5,9,2,0,121,5.49488688,0,3
10,5,t2_path5,9,2,0,80,4.97793674,0,4
10,5,t2_path5,9,2,0,78,4.52441978,0,5
10,5,t2_path5,9,2,0,91,0.00420942903,0,255
10,5,t2_path5,9,3,0,122,22.5927467,1,0
10,5,t2_path5,9,3,0,120,14.5173149,0,1
10,5,t2_path5,9,3,0,114,10.1184244,0,2
10,5,t2_path5,9,3,0,80,7.63089848,0,3
10,5,t2_path5,9,3,0,112,7.56996679,0,4
10,5,t2_path5,9,3,0,116,7.18497944,0,5
10,5,t2_path5,9,3,0,107,0.00684373081,0,255
10,5,t2_path5,9,4,0,121,19.8159428,1,0
10,5,t2_path5,9,4,0,119,18.9875507,0,1
10,5,t2_path5,9,4,0,117,14.3993893,0,2
10,5,t2_path5,9,4,0,80,4.8044939,0,3
10,5,t2_path5,9,4,0,115,4.42067671,0,4
10,5,t2_path5,9,4,0,78,4.35603142,0,5
10,5,t2_path5,9,4,0,91,0.0217051357,0,255
10,5,t2_path5,9,5,0,120,28.9286175,1,0
10,5,t2_path5,9,5,0,114,10.8262396,0,1
10,5,t2_path5,9,5,0,118,8.71315861,0,2
10,5,t2_path5,9,5,0,116,7.85879469,0,3
10,5,t2_path5,9,5,0,112,7.78068733,0,4
10,5,t2_path5,9,5,0,80,7.45880318,0,5
10,5,t2_path5,9,5,0,121,3.81469727e-06,0,255
10,5,t2_path5,10,0,0,125,17.399435,1,0
10,5,t2_path5,10,0,0,119,11.0894957,0,1
10,5,t2_path5,10,0,0,117,10.4164991,0,2
10,5,t2_path5,10,0,0,123,9.99826336,0,3
10,5,t2_path5,10,0,0,121,4.67317104,0,4
10,5,t2_path5,10,0,0,80,4.43947744,0,5
10,5,t2_path5,10,0,0,85,0.00183387846,0,255
10,5,t2_path5,10,1,0,124,13.7671537,1,0
10,5,t2_path5,10,1,0,114,6.89134502,0,1
10,5,t2_path5,10,1,0,80,6.66325283,0,2
10,5,t2_path5,10,1,0,120,6.53229189,0,3
10,5,t2_path5,10,1,0,82,6.18815374,0,4
10,5,t2_path5,10,1,0,78,6.08496809,0,5
10,5,t2_path5,10,1,0,93,4.78131697e-05,0,255
10,5,t2_path5,10,2,0,123,17.6608448,1,0
10,5,t2_path5,10,2,0,119,11.851737,0,1
10,5,t2_path5,10,2,0,117,10.5515223,0,2
10,5,t2_path5,10,2,0,121,4.94610214,0,3
10,5,t2_path5,10,2,0,80,4.8833518,0,4
10,5,t2_path5,10,2,0,78,4.43612242,0,5
10,5,t2_path5,10,2,0,85,0.00216920115,0,255
10,5,t2_path5,10,3,0,122,20.0614967,1,0
10,5,t2_path5,10,3,0,120,12.8600197,0,1
10,5,t2_path5,10,3,0,114,9.20537758,0,2
10,5,t2_path5,10,3,0,80,7.2893424,0,3
10,5,t2_path5,10,3,0,112,6.83573103,0,4
10,5,t2_path5,10,3,0,82,6.81365442,0,5
10,5,t2_path5,10,3,0,113,0.000499524176,0,255
10,5,t2_path5,10,4,0,119,20.411253,1,0
10,5,t2_path5,10,4,0,121,17.6067467,0,1
10,5,t2_path5,10,4,0,117,15.1743898,0,2
10,5,t2_path5,10,4,0,80,4.73164463,0,3
10,5,t2_path5,10,4,0,115,4.70910454,0,4
10,5,t2_path5,10,4,0,78,4.28840017,0,5
10,5,t2_path5,10,4,0,85,0.000256668776,0,255
10,5,t2_path5,10,5,0,118,59.6682358,1,0
10,5,t2_path5,10,5,0,120,46.2506256,0,1
10,5,t2_path5,10,5,0,116,26.9001637,0,2
10,5,t2_path5,10,5,0,114,26.4305477,0,3
10,5,t2_path5,10,5,0,112,18.0839615,0,4
10,5,t2_path5,10,5,0,106,12.1057501,0,5
10,5,t2_path5,10,5,0,97,0.0374943912,0,255
10,5,t2_path5,11,0,0,125,15.5206327,1,0
10,5,t2_path5,11,0,0,117,10.6933498,0,1
10,5,t2_path5,11,0,0,119,9.37374878,0,2
10,5,t2_path5,11,0,0,123,8.93252182,0,3
10,5,t2_path5,11,0,0,121,4.46653938,0,4
10,5,t2_path5,11,0,0,80,4.44274044,0,5
10,5,t2_path5,11,0,0,85,0.00204968452,0,255
10,5,t2_path5,11,1,0,124,12.2928762,1,0
10,5,t2_path5,11,1,0,120,7.14711285,0,1
10,5,t2_path5,11,1,0,114,6.48694944,0,2
10,5,t2_path5,11,1,0,80,6.48141384,0,3
10,5,t2_path5,11,1,0,82,6.00685072,0,4
10,5,t2_path5,11,1,0,78,5.91573191,0,5
10,5,t2_path5,11,1,0,105,0.00126367621,0,255
10,5,t2_path5,11,2,0,123,15.7498894,1,0
10,5,t2_path5,11,2,0,117,10.9221525,0,1
10,5,t2_path5,11,2,0,119,9.92731094,0,2
10,5,t2_path5,11,2,0,80,4.84953451,0,3
10,5,t2_path5,11,2,0,121,4.79624176,0,4
10,5,t2_path5,11,2,0,78,4.40435457,0,5
10,5,t2_path5,11,2,0,85,0.00132393837,0,255
10,5,t2_path5,11,3,0,122,17.8588066,1,0
10,5,t2_path5,11,3,0,120,13.4474897,0,1
10,5,t2_path5,11,3,0,114,8.53463364,0,2
10,5,t2_path5,11,3,0,80,7.04439878,0,3
10,5,t2_path5,11,3,0,82,6.56856775,0,4
10,5,t2_path5,11,3,0,78,6.42824602,0,5
10,5,t2_path5,11,3,0,95,0.000871729106,0,255
10,5,t2_path5,11,4,0,119,16.7319069,1,0
10,5,t2_path5,11,4,0,121,16.4647598,0,1
10,5,t2_path5,11,4,0,117,15.3300982,0,2
10,5,t2_path5,11,4,0,115,4.76775026,0,3
