config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
17,1,t2_path5,1,1,0,0,0.000152871013,0,255
17,1,t2_path5,1,2,0,2,1243.90564,1,0
17,1,t2_path5,1,2,0,27,1240.45837,0,1
17,1,t2_path5,1,2,0,1,618.574707,0,2
17,1,t2_path5,1,2,0,5,601.015503,0,3
17,1,t2_path5,1,2,0,28,585.384766,0,4
17,1,t2_path5,1,2,0,24,545.432739,0,5
17,1,t2_path5,1,2,0,0,0.00640869141,0,255
17,1,t2_path5,1,3,0,3,2240.19971,1,0
17,1,t2_path5,1,3,0,27,1427.1748,0,1
17,1,t2_path5,1,3,0,24,772.599854,0,2
17,1,t2_path5,1,3,0,6,709.549072,0,3
17,1,t2_path5,1,3,0,28,672.232056,0,4
17,1,t2_path5,1,3,0,21,537.898438,0,5
17,1,t2_path5,1,3,0,0,0.000168755651,0,255
17,1,t2_path5,1,4,0,5,1490.72522,1,0
17,1,t2_path5,1,4,0,27,1238.34375,0,1
17,1,t2_path5,1,4,0,4,706.99115,0,2
17,1,t2_path5,1,4,0,28,581.919556,0,3
17,1,t2_path5,1,4,0,24,544.651672,0,4
17,1,t2_path5,1,4,0,8,518.676941,0,5
17,1,t2_path5,1,4,0,0,0.00394439697,0,255
17,1,t2_path5,1,5,0,6,3384.36914,1,0
17,1,t2_path5,1,5,0,27,1478.15552,0,1
17,1,t2_path5,1,5,0,9,928.096741,0,2
17,1,t2_path5,1,5,0,24,843.979675,0,3
17,1,t2_path5,1,5,0,28,692.798218,0,4
17,1,t2_path5,1,5,0,21,625.032471,0,5
17,1,t2_path5,1,5,0,8,0.00104498863,0,255
17,1,t2_path5,2,0,0,0,1694.15479,1,0
17,1,t2_path5,2,0,0,29,1570.65405,0,1
17,1,t2_path5,2,0,0,3,414.74292,0,2
17,1,t2_path5,2,0,0,26,391.443604,0,3
17,1,t2_path5,2,0,0,23,229.217072,0,4
17,1,t2_path5,2,0,0,6,221.343353,0,5
17,1,t2_path5,2,0,0,10,0.214561462,0,255
17,1,t2_path5,2,1,0,29,1704.17114,1,0
17,1,t2_path5,2,1,0,2,1181.974,0,1
17,1,t2_path5,2,1,0,5,666.681458,0,2
17,1,t2_path5,2,1,0,1,589.958069,0,3
17,1,t2_path5,2,1,0,8,564.730652,0,4
17,1,t2_path5,2,1,0,26,533.585388,0,5
17,1,t2_path5,2,1,0,0,0.00886785984,0,255
17,1,t2_path5,2,2,0,27,1239.16187,1,0
17,1,t2_path5,2,2,0,2,1047.84839,0,1
17,1,t2_path5,2,2,0,28,584.735291,0,2
17,1,t2_path5,2,2,0,24,538.035645,0,3
17,1,t2_path5,2,2,0,1,522.076172,0,4
17,1,t2_path5,2,2,0,5,499.344604,0,5
17,1,t2_path5,2,2,0,0,0.00634765625,0,255
17,1,t2_path5,2,3,0,26,2314.92188,1,0
17,1,t2_path5,2,3,0,2,1212.8385,0,1
17,1,t2_path5,2,3,0,23,763.566223,0,2
17,1,t2_path5,2,3,0,5,710.919312,0,3
17,1,t2_path5,2,3,0,8,627.005676,0,4
17,1,t2_path5,2,3,0,1,603.364014,0,5
17,1,t2_path5,2,3,0,29,0.00634765625,0,255
17,1,t2_path5,2,4,0,24,1449.83521,1,0
17,1,t2_path5,2,4,0,2,1039.32971,0,1
17,1,t2_path5,2,4,0,25,695.650269,0,2
17,1,t2_path5,2,4,0,1,515.89502,0,3
17,1,t2_path5,2,4,0,21,493.184479,0,4
17,1,t2_path5,2,4,0,5,490.956146,0,5
17,1,t2_path5,2,4,0,29,0.00634765625,0,255
17,1,t2_path5,2,5,0,23,3356.65771,1,0
17,1,t2_path5,2,5,0,2,1246.4635,0,1
17,1,t2_path5,2,5,0,20,1033.01697,0,2
17,1,t2_path5,2,5,0,5,761.946838,0,3
17,1,t2_path5,2,5,0,17,715.759033,0,4
17,1,t2_path5,2,5,0,8,703.831421,0,5
17,1,t2_path5,2,5,0,29,0.00634765625,0,255
17,1,t2_path5,3,0,0,0,1316.14771,1,0
17,1,t2_path5,3,0,0,29,1221.50183,0,1
17,1,t2_path5,3,0,0,3,331.051575,0,2
17,1,t2_path5,3,0,0,26,303.988922,0,3
17,1,t2_path5,3,0,0,6,188.161224,0,4
17,1,t2_path5,3,0,0,23,171.174225,0,5
17,1,t2_path5,3,0,0,10,0.00198364258,0,255
17,1,t2_path5,3,1,0,29,1324.93762,1,0
17,1,t2_path5,3,1,0,2,1163.79797,0,1
17,1,t2_path5,3,1,0,5,636.166443,0,2
17,1,t2_path5,3,1,0,1,581.107849,0,3
17,1,t2_path5,3,1,0,8,524.850891,0,4
17,1,t2_path5,3,1,0,11,425.419373,0,5
17,1,t2_path5,3,1,0,0,0.00381553173,0,255
17,1,t2_path5,3,2,0,2,1046.36951,1,0
17,1,t2_path5,3,2,0,27,1045.35681,0,1
17,1,t2_path5,3,2,0,1,521.551575,0,2
17,1,t2_path5,3,2,0,28,494.295349,0,3
17,1,t2_path5,3,2,0,5,491.336304,0,4
17,1,t2_path5,3,2,0,24,447.872681,0,5
17,1,t2_path5,3,2,0,16,0.0260276794,0,255
17,1,t2_path5,3,3,0,3,1678.43103,1,0
17,1,t2_path5,3,3,0,27,1191.00989,0,1
17,1,t2_path5,3,3,0,24,624.565918,0,2
17,1,t2_path5,3,3,0,28,562.302063,0,3
17,1,t2_path5,3,3,0,6,543.529663,0,4
17,1,t2_path5,3,3,0,21,542.237976,0,5
17,1,t2_path5,3,3,0,0,0.00521302223,0,255
17,1,t2_path5,3,4,0,5,1238.44861,1,0
17,1,t2_path5,3,4,0,27,1044.03955,0,1
17,1,t2_path5,3,4,0,4,588.882202,0,2
17,1,t2_path5,3,4,0,8,542.441406,0,3
17,1,t2_path5,3,4,0,28,491.789276,0,4
17,1,t2_path5,3,4,0,24,447.611145,0,5
17,1,t2_path5,3,4,0,16,0.0615310669,0,255
17,1,t2_path5,3,5,0,6,2358.69116,1,0
17,1,t2_path5,3,5,0,27,1230.01465,0,1
17,1,t2_path5,3,5,0,9,729.631409,0,2
17,1,t2_path5,3,5,0,24,678.757874,0,3
17,1,t2_path5,3,5,0,21,620.745239,0,4
17,1,t2_path5,3,5,0,28,578.143982,0,5
17,1,t2_path5,3,5,0,5,0.00969648361,0,255
17,1,t2_path5,4,0,0,0,1055.60913,1,0
17,1,t2_path5,4,0,0,29,978.813171,0,1
17,1,t2_path5,4,0,0,3,263.456055,0,2
17,1,t2_path5,4,0,0,26,248.968597,0,3
17,1,t2_path5,4,0,0,23,149.430634,0,4
17,1,t2_path5,4,0,0,8,144.134277,0,5
17,1,t2_path5,4,0,0,19,0.317192078,0,255
17,1,t2_path5,4,1,0,29,1059.63245,1,0
17,1,t2_path5,4,1,0,2,984.869995,0,1
17,1,t2_path5,4,1,0,8,547.16095,0,2
17,1,t2_path5,4,1,0,5,532.526306,0,3
17,1,t2_path5,4,1,0,1,492.522217,0,4
17,1,t2_path5,4,1,0,11,428.413391,0,5
17,1,t2_path5,4,1,0,6,0.0254473686,0,255
17,1,t2_path5,4,2,0,27,1043.83411,1,0
17,1,t2_path5,4,2,0,2,892.737671,0,1
17,1,t2_path5,4,2,0,28,493.477325,0,2
17,1,t2_path5,4,2,0,1,445.728577,0,3
17,1,t2_path5,4,2,0,24,441.343201,0,4
17,1,t2_path5,4,2,0,5,418.443665,0,5
17,1,t2_path5,4,2,0,16,0.0354652405,0,255
17,1,t2_path5,4,3,0,26,1729.17273,1,0
17,1,t2_path5,4,3,0,2,1022.38184,0,1
17,1,t2_path5,4,3,0,8,628.365845,0,2
17,1,t2_path5,4,3,0,5,584.170715,0,3
17,1,t2_path5,4,3,0,23,582.241943,0,4
17,1,t2_path5,4,3,0,11,525.613892,0,5
17,1,t2_path5,4,3,0,12,0.0446074009,0,255
17,1,t2_path5,4,4,0,24,1205.1853,1,0
17,1,t2_path5,4,4,0,2,886.524597,0,1
17,1,t2_path5,4,4,0,25,579.44989,0,2
17,1,t2_path5,4,4,0,21,518.662903,0,3
17,1,t2_path5,4,4,0,1,441.06778,0,4
17,1,t2_path5,4,4,0,5,412.504822,0,5
17,1,t2_path5,4,4,0,16,0.540222168,0,255
17,1,t2_path5,4,5,0,23,2329.00635,1,0
17,1,t2_path5,4,5,0,2,1048.37683,0,1
17,1,t2_path5,4,5,0,20,821.306885,0,2
17,1,t2_path5,4,5,0,8,697.880615,0,3
17,1,t2_path5,4,5,0,5,623.32196,0,4
17,1,t2_path5,4,5,0,11,617.577026,0,5
17,1,t2_path5,4,5,0,15,0.0683274269,0,255
17,1,t2_path5,5,0,0,0,863.686218,1,0
17,1,t2_path5,5,0,0,29,801.543396,0,1
17,1,t2_path5,5,0,0,3,215.023697,0,2
17,1,t2_path5,5,0,0,26,198.126266,0,3
17,1,t2_path5,5,0,0,21,163.409103,0,4
17,1,t2_path5,5,0,0,8,159.341125,0,5
17,1,t2_path5,5,0,0,19,0.174617767,0,255
17,1,t2_path5,5,1,0,2,972.224365,1,0
17,1,t2_path5,5,1,0,29,864.96637,0,1
17,1,t2_path5,5,1,0,8,516.666077,0,2
17,1,t2_path5,5,1,0,5,511.348785,0,3
17,1,t2_path5,5,1,0,1,486.104767,0,4
17,1,t2_path5,5,1,0,11,393.890411,0,5
17,1,t2_path5,5,1,0,6,0.199763358,0,255
17,1,t2_path5,5,2,0,3,1225.58594,1,0
17,1,t2_path5,5,2,0,29,783.622437,0,1
17,1,t2_path5,5,2,0,6,335.27829,0,2
17,1,t2_path5,5,2,0,21,204.185867,0,3
17,1,t2_path5,5,2,0,9,199.295212,0,4
17,1,t2_path5,5,2,0,26,180.475037,0,5
17,1,t2_path5,5,2,0,0,0.00924301147,0,255
17,1,t2_path5,5,3,0,5,1146.30713,1,0
17,1,t2_path5,5,3,0,29,866.427795,0,1
17,1,t2_path5,5,3,0,8,710.405273,0,2
17,1,t2_path5,5,3,0,4,547.293335,0,3
17,1,t2_path5,5,3,0,11,469.782562,0,4
17,1,t2_path5,5,3,0,14,347.419434,0,5
17,1,t2_path5,5,3,0,3,0.000383317471,0,255
17,1,t2_path5,5,4,0,6,1649.26331,1,0
17,1,t2_path5,5,4,0,29,765.189636,0,1
17,1,t2_path5,5,4,0,9,464.452179,0,2
17,1,t2_path5,5,4,0,12,296.269653,0,3
17,1,t2_path5,5,4,0,21,257.529602,0,4
17,1,t2_path5,5,4,0,18,244.455078,0,5
17,1,t2_path5,5,4,0,5,0.0103988647,0,255
17,1,t2_path5,5,5,0,8,1628.15808,1,0
17,1,t2_path5,5,5,0,29,875.073486,0,1
17,1,t2_path5,5,5,0,7,780.26886,0,2
17,1,t2_path5,5,5,0,11,694.228394,0,3
17,1,t2_path5,5,5,0,14,440.459198,0,4
17,1,t2_path5,5,5,0,17,300.450043,0,5
17,1,t2_path5,5,5,0,9,2.6955924,0,255
17,1,t2_path5,6,0,0,29,798.042419,1,0
17,1,t2_path5,6,0,0,0,719.116455,0,1
17,1,t2_path5,6,0,0,26,189.611969,0,2
17,1,t2_path5,6,0,0,21,177.902298,0,3
17,1,t2_path5,6,0,0,3,174.176987,0,4
17,1,t2_path5,6,0,0,18,145.063507,0,5
17,1,t2_path5,6,0,0,10,0.000816345215,0,255
17,1,t2_path5,6,1,0,27,983.670349,1,0
17,1,t2_path5,6,1,0,0,775.520996,0,1
17,1,t2_path5,6,1,0,21,517.202698,0,2
17,1,t2_path5,6,1,0,24,493.187256,0,3
17,1,t2_path5,6,1,0,28,466.376129,0,4
17,1,t2_path5,6,1,0,18,371.000153,0,5
17,1,t2_path5,6,1,0,29,0.00122070312,0,255
17,1,t2_path5,6,2,0,26,1239.79663,1,0
17,1,t2_path5,6,2,0,0,696.662842,0,1
17,1,t2_path5,6,2,0,23,333.681427,0,2
17,1,t2_path5,6,2,0,20,227.76886,0,3
17,1,t2_path5,6,2,0,14,185.120865,0,4
17,1,t2_path5,6,2,0,17,183.741837,0,5
17,1,t2_path5,6,2,0,27,0.00122070312,0,255
17,1,t2_path5,6,3,0,24,1134.6853,1,0
17,1,t2_path5,6,3,0,0,777.520569,0,1
17,1,t2_path5,6,3,0,21,723.182739,0,2
17,1,t2_path5,6,3,0,25,547.474121,0,3
17,1,t2_path5,6,3,0,18,446.808014,0,4
17,1,t2_path5,6,3,0,15,297.435883,0,5
17,1,t2_path5,6,3,0,26,0.00122070312,0,255
17,1,t2_path5,6,4,0,23,1592.75659,1,0
17,1,t2_path5,6,4,0,0,681.110657,0,1
17,1,t2_path5,6,4,0,20,496.946838,0,2
17,1,t2_path5,6,4,0,17,316.02536,0,3
17,1,t2_path5,6,4,0,14,274.881592,0,4
17,1,t2_path5,6,4,0,11,240.819229,0,5
17,1,t2_path5,6,4,0,26,0.00122070312,0,255
17,1,t2_path5,6,5,0,21,1616.97998,1,0
17,1,t2_path5,6,5,0,0,783.907593,0,1
17,1,t2_path5,6,5,0,22,772.408691,0,2
17,1,t2_path5,6,5,0,18,642.306091,0,3
17,1,t2_path5,6,5,0,15,369.792084,0,4
17,1,t2_path5,6,5,0,12,288.839966,0,5
17,1,t2_path5,6,5,0,26,0.00122070312,0,255
17,1,t2_path5,7,0,0,0,716.246521,1,0
17,1,t2_path5,7,0,0,29,664.853271,0,1
17,1,t2_path5,7,0,0,3,166.202759,0,2
17,1,t2_path5,7,0,0,26,152.81488,0,3
17,1,t2_path5,7,0,0,21,148.309158,0,4
17,1,t2_path5,7,0,0,8,145.755753,0,5
17,1,t2_path5,7,0,0,19,0.0247354507,0,255
17,1,t2_path5,7,1,0,2,836.33667,1,0
17,1,t2_path5,7,1,0,29,715.014648,0,1
17,1,t2_path5,7,1,0,8,453.156616,0,2
17,1,t2_path5,7,1,0,5,449.263947,0,3
17,1,t2_path5,7,1,0,1,418.533691,0,4
17,1,t2_path5,7,1,0,11,355.62677,0,5
17,1,t2_path5,7,1,0,6,0.154445887,0,255
17,1,t2_path5,7,2,0,3,973.243164,1,0
17,1,t2_path5,7,2,0,29,649.59021,0,1
17,1,t2_path5,7,2,0,6,251.321259,0,2
17,1,t2_path5,7,2,0,9,223.733246,0,3
17,1,t2_path5,7,2,0,21,183.621521,0,4
17,1,t2_path5,7,2,0,12,170.097992,0,5
17,1,t2_path5,7,2,0,0,0.00256347656,0,255
17,1,t2_path5,7,3,0,5,982.053589,1,0
17,1,t2_path5,7,3,0,29,714.493103,0,1
17,1,t2_path5,7,3,0,8,608.479675,0,2
17,1,t2_path5,7,3,0,4,469.480072,0,3
17,1,t2_path5,7,3,0,11,413.313629,0,4
17,1,t2_path5,7,3,0,14,319.181793,0,5
17,1,t2_path5,7,3,0,6,0.0914825201,0,255
17,1,t2_path5,7,4,0,6,1264.21252,1,0
17,1,t2_path5,7,4,0,29,633.472534,0,1
17,1,t2_path5,7,4,0,9,502.086212,0,2
17,1,t2_path5,7,4,0,12,301.707672,0,3
17,1,t2_path5,7,4,0,21,230.174744,0,4
17,1,t2_path5,7,4,0,18,227.110718,0,5
17,1,t2_path5,7,4,0,2,0.0202026367,0,255
17,1,t2_path5,7,5,0,8,1361.92761,1,0
17,1,t2_path5,7,5,0,29,718.909729,0,1
17,1,t2_path5,7,5,0,7,653.953735,0,2
17,1,t2_path5,7,5,0,11,585.79657,0,3
17,1,t2_path5,7,5,0,14,389.135193,0,4
17,1,t2_path5,7,5,0,17,280.759369,0,5
17,1,t2_path5,7,5,0,2,0.0202026367,0,255
17,1,t2_path5,8,0,0,29,662.644226,1,0
17,1,t2_path5,8,0,0,0,604.143066,0,1
17,1,t2_path5,8,0,0,21,160.32016,0,2
17,1,t2_path5,8,0,0,26,146.5634,0,3
17,1,t2_path5,8,0,0,9,143.71376,0,4
17,1,t2_path5,8,0,0,18,136.66922,0,5
17,1,t2_path5,8,0,0,13,0.0193266869,0,255
17,1,t2_path5,8,1,0,27,845.718567,1,0
17,1,t2_path5,8,1,0,0,649.013489,0,1
17,1,t2_path5,8,1,0,21,451.145691,0,2
17,1,t2_path5,8,1,0,24,431.908691,0,3
17,1,t2_path5,8,1,0,28,401.349884,0,4
17,1,t2_path5,8,1,0,18,330.932861,0,5
17,1,t2_path5,8,1,0,29,0.0245361328,0,255
17,1,t2_path5,8,2,0,26,986.885193,1,0
17,1,t2_path5,8,2,0,0,585.371948,0,1
17,1,t2_path5,8,2,0,20,256.486267,0,2
17,1,t2_path5,8,2,0,23,252.746887,0,3
17,1,t2_path5,8,2,0,17,194.74617,0,4
17,1,t2_path5,8,2,0,14,186.61084,0,5
17,1,t2_path5,8,2,0,29,0.0245361328,0,255
17,1,t2_path5,8,3,0,24,969.890625,1,0
17,1,t2_path5,8,3,0,0,649.050171,0,1
17,1,t2_path5,8,3,0,21,616.517273,0,2
17,1,t2_path5,8,3,0,25,468.555298,0,3
17,1,t2_path5,8,3,0,18,388.22287,0,4
17,1,t2_path5,8,3,0,15,267.107483,0,5
17,1,t2_path5,8,3,0,23,0.022797823,0,255
17,1,t2_path5,8,4,0,23,1225.28455,1,0
17,1,t2_path5,8,4,0,0,571.727295,0,1
17,1,t2_path5,8,4,0,20,540.306335,0,2
17,1,t2_path5,8,4,0,17,325.71109,0,3
17,1,t2_path5,8,4,0,14,271.806519,0,4
17,1,t2_path5,8,4,0,11,228.75824,0,5
17,1,t2_path5,8,4,0,26,0.0234985352,0,255
17,1,t2_path5,8,5,0,21,1350.61462,1,0
17,1,t2_path5,8,5,0,0,652.080872,0,1
17,1,t2_path5,8,5,0,22,646.274963,0,2
17,1,t2_path5,8,5,0,18,536.991821,0,3
17,1,t2_path5,8,5,0,15,319.988007,0,4
17,1,t2_path5,8,5,0,12,267.096985,0,5
17,1,t2_path5,8,5,0,26,0.0234985352,0,255
17,1,t2_path5,9,0,0,0,601.886536,1,0
17,1,t2_path5,9,0,0,29,559.130249,0,1
17,1,t2_path5,9,0,0,20,152.814621,0,2
17,1,t2_path5,9,0,0,14,137.533768,0,3
17,1,t2_path5,9,0,0,21,136.738022,0,4
17,1,t2_path5,9,0,0,11,135.810379,0,5
17,1,t2_path5,9,0,0,10,0.0484800339,0,255
17,1,t2_path5,9,1,0,2,725.305054,1,0
17,1,t2_path5,9,1,0,29,599.161316,0,1
17,1,t2_path5,9,1,0,8,403.565125,0,2
17,1,t2_path5,9,1,0,5,399.464539,0,3
17,1,t2_path5,9,1,0,1,363.310944,0,4
17,1,t2_path5,9,1,0,11,325.540314,0,5
17,1,t2_path5,9,1,0,6,1.21498156,0,255
17,1,t2_path5,9,2,0,3,791.630249,1,0
17,1,t2_path5,9,2,0,29,546.030823,0,1
17,1,t2_path5,9,2,0,9,250.781784,0,2
17,1,t2_path5,9,2,0,6,191.489349,0,3
17,1,t2_path5,9,2,0,12,178.91655,0,4
17,1,t2_path5,9,2,0,21,167.630096,0,5
17,1,t2_path5,9,2,0,25,0.0226135254,0,255
17,1,t2_path5,9,3,0,5,848.811218,1,0
17,1,t2_path5,9,3,0,29,597.373413,0,1
17,1,t2_path5,9,3,0,8,529.787476,0,2
17,1,t2_path5,9,3,0,4,406.309875,0,3
17,1,t2_path5,9,3,0,11,369.193298,0,4
17,1,t2_path5,9,3,0,14,297.60379,0,5
17,1,t2_path5,9,3,0,0,0.0223388672,0,255
17,1,t2_path5,9,4,0,6,1002.65222,1,0
17,1,t2_path5,9,4,0,9,544.135864,0,1
17,1,t2_path5,9,4,0,29,531.90979,0,2
17,1,t2_path5,9,4,0,12,308.71759,0,3
17,1,t2_path5,9,4,0,15,217.627899,0,4
17,1,t2_path5,9,4,0,18,213.355408,0,5
17,1,t2_path5,9,4,0,3,0.0221557617,0,255
17,1,t2_path5,9,5,0,8,1154.04211,1,0
17,1,t2_path5,9,5,0,29,598.934875,0,1
17,1,t2_path5,9,5,0,7,555.175171,0,2
17,1,t2_path5,9,5,0,11,501.506866,0,3
17,1,t2_path5,9,5,0,14,349.6604,0,4
17,1,t2_path5,9,5,0,17,267.046509,0,5
17,1,t2_path5,9,5,0,5,0.0244140625,0,255
17,1,t2_path5,10,0,0,29,557.66095,1,0
17,1,t2_path5,10,0,0,0,512.657532,0,1
17,1,t2_path5,10,0,0,9,164.168854,0,2
17,1,t2_path5,10,0,0,21,146.729294,0,3
17,1,t2_path5,10,0,0,20,143.27478,0,4
17,1,t2_path5,10,0,0,18,130.425293,0,5
17,1,t2_path5,10,0,0,13,0.0122392178,0,255
17,1,t2_path5,10,1,0,27,732.937988,1,0
17,1,t2_path5,10,1,0,0,548.531982,0,1
17,1,t2_path5,10,1,0,21,399.949524,0,2
17,1,t2_path5,10,1,0,24,382.973511,0,3
17,1,t2_path5,10,1,0,28,348.076172,0,4
17,1,t2_path5,10,1,0,18,299.613068,0,5
17,1,t2_path5,10,1,0,7,0.0132975578,0,255
17,1,t2_path5,10,2,0,26,804.4646,1,0
17,1,t2_path5,10,2,0,0,496.744659,0,1
17,1,t2_path5,10,2,0,20,287.494568,0,2
17,1,t2_path5,10,2,0,17,206.396118,0,3
17,1,t2_path5,10,2,0,23,194.427521,0,4
17,1,t2_path5,10,2,0,14,188.969147,0,5
17,1,t2_path5,10,2,0,4,0.02754879,0,255
17,1,t2_path5,10,3,0,24,836.63092,1,0
17,1,t2_path5,10,3,0,0,547.312561,0,1
17,1,t2_path5,10,3,0,21,534.613953,0,2
17,1,t2_path5,10,3,0,25,404.610443,0,3
17,1,t2_path5,10,3,0,18,342.709595,0,4
17,1,t2_path5,10,3,0,9,247.671692,0,5
17,1,t2_path5,10,3,0,7,0.103015423,0,255
17,1,t2_path5,10,4,0,23,974.484619,1,0
17,1,t2_path5,10,4,0,20,587.596802,0,1
17,1,t2_path5,10,4,0,0,484.738495,0,2
17,1,t2_path5,10,4,0,17,336.317688,0,3
17,1,t2_path5,10,4,0,14,270.136078,0,4
17,1,t2_path5,10,4,0,11,219.069885,0,5
17,1,t2_path5,10,4,0,4,0.755779266,0,255
17,1,t2_path5,10,5,0,21,1143.33301,1,0
17,1,t2_path5,10,5,0,22,548.020813,0,1
17,1,t2_path5,10,5,0,0,548.015015,0,2
17,1,t2_path5,10,5,0,18,455.506958,0,3
17,1,t2_path5,10,5,0,15,281.839233,0,4
17,1,t2_path5,10,5,0,9,258.200317,0,5
17,1,t2_path5,10,5,0,23,0.0202026367,0,255
17,1,t2_path5,11,0,0,0,510.896851,1,0
17,1,t2_path5,11,0,0,29,475.290619,0,1
17,1,t2_path5,11,0,0,20,177.046249,0,2
17,1,t2_path5,11,0,0,9,154.150986,0,3
17,1,t2_path5,11,0,0,14,141.634323,0,4
17,1,t2_path5,11,0,0,17,141.634018,0,5
17,1,t2_path5,11,0,0,25,0.00273704529,0,255
17,1,t2_path5,11,1,0,2,633.200806,1,0
17,1,t2_path5,11,1,0,29,507.452301,0,1
17,1,t2_path5,11,1,0,8,363.834503,0,2
17,1,t2_path5,11,1,0,5,358.531158,0,3
17,1,t2_path5,11,1,0,1,317.394684,0,4
17,1,t2_path5,11,1,0,11,301.316254,0,5
17,1,t2_path5,11,1,0,22,0.51466465,0,255
17,1,t2_path5,11,2,0,3,655.186157,1,0
17,1,t2_path5,11,2,0,29,463.990753,0,1
17,1,t2_path5,11,2,0,9,280.190155,0,2
17,1,t2_path5,11,2,0,12,188.473206,0,3
17,1,t2_path5,11,2,0,20,155.30983,0,4
17,1,t2_path5,11,2,0,21,154.864243,0,5
17,1,t2_path5,11,2,0,19,0.00148487091,0,255
17,1,t2_path5,11,3,0,5,739.001648,1,0
17,1,t2_path5,11,3,0,29,504.887756,0,1
17,1,t2_path5,11,3,0,8,467.395355,0,2
17,1,t2_path5,11,3,0,4,354.108459,0,3
17,1,t2_path5,11,3,0,11,333.923553,0,4
17,1,t2_path5,11,3,0,14,280.87973,0,5
17,1,t2_path5,11,3,0,2,0.0124688148,0,255
17,1,t2_path5,11,4,0,6,814.151489,1,0
17,1,t2_path5,11,4,0,9,589.628784,0,1
17,1,t2_path5,11,4,0,29,451.607544,0,2
17,1,t2_path5,11,4,0,12,316.58728,0,3
17,1,t2_path5,11,4,0,15,213.536194,0,4
17,1,t2_path5,11,4,0,18,202.144363,0,5
17,1,t2_path5,11,4,0,3,0.0167560577,0,255
17,1,t2_path5,11,5,0,8,988.435547,1,0
17,1,t2_path5,11,5,0,29,504.546051,0,1
17,1,t2_path5,11,5,0,7,476.326416,0,2
17,1,t2_path5,11,5,0,11,434.905334,0,3
17,1,t2_path5,11,5,0,14,318.929169,0,4
17,1,t2_path5,11,5,0,20,265.391754,0,5
17,1,t2_path5,11,5,0,2,0.0134010315,0,255
17,1,t2_path5,12,0,0,29,474.254333,1,0
17,1,t2_path5,12,0,0,0,439.211273,0,1
17,1,t2_path5,12,0,0,9,186.639526,0,2
17,1,t2_path5,12,0,0,20,168.359024,0,3
