config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
12,4,t2_path5,1,1,0,117,10.8311539,0,5
12,4,t2_path5,1,1,0,125,1.52587891e-05,0,255
12,4,t2_path5,1,2,0,122,119.137543,1,0
12,4,t2_path5,1,2,0,119,32.8471909,0,1
12,4,t2_path5,1,2,0,116,32.2140045,0,2
12,4,t2_path5,1,2,0,121,24.7487183,0,3
12,4,t2_path5,1,2,0,113,22.5354214,0,4
12,4,t2_path5,1,2,0,110,16.0555115,0,5
12,4,t2_path5,1,2,0,123,1.52587891e-05,0,255
12,4,t2_path5,1,3,0,120,66.7866974,1,0
12,4,t2_path5,1,3,0,117,28.7217369,0,1
12,4,t2_path5,1,3,0,121,26.6884727,0,2
12,4,t2_path5,1,3,0,93,19.1226349,0,3
12,4,t2_path5,1,3,0,96,15.9695625,0,4
12,4,t2_path5,1,3,0,90,12.6074076,0,5
12,4,t2_path5,1,3,0,122,1.52587891e-05,0,255
12,4,t2_path5,1,4,0,119,102.59613,1,0
12,4,t2_path5,1,4,0,116,50.3321877,0,1
12,4,t2_path5,1,4,0,113,29.0609627,0,2
12,4,t2_path5,1,4,0,110,18.8197708,0,3
12,4,t2_path5,1,4,0,115,16.15555,0,4
12,4,t2_path5,1,4,0,118,14.6693945,0,5
12,4,t2_path5,1,4,0,120,1.52587891e-05,0,255
12,4,t2_path5,1,5,0,117,63.1085281,1,0
12,4,t2_path5,1,5,0,118,28.294775,0,1
12,4,t2_path5,1,5,0,93,19.9359074,0,2
12,4,t2_path5,1,5,0,96,16.729578,0,3
12,4,t2_path5,1,5,0,114,16.0271759,0,4
12,4,t2_path5,1,5,0,90,12.8987188,0,5
12,4,t2_path5,1,5,0,119,1.52587891e-05,0,255
12,4,t2_path5,2,0,0,125,78.7177505,1,0
12,4,t2_path5,2,0,0,122,38.9853134,0,1
12,4,t2_path5,2,0,0,116,28.0930099,0,2
12,4,t2_path5,2,0,0,113,21.1025734,0,3
12,4,t2_path5,2,0,0,119,20.3511162,0,4
12,4,t2_path5,2,0,0,124,19.0360355,0,5
12,4,t2_path5,2,0,0,105,0.0128932893,0,255
12,4,t2_path5,2,1,0,123,46.0595894,1,0
12,4,t2_path5,2,1,0,124,17.7964249,0,1
12,4,t2_path5,2,1,0,120,13.45821,0,2
12,4,t2_path5,2,1,0,93,12.8055172,0,3
12,4,t2_path5,2,1,0,96,9.965909,0,4
12,4,t2_path5,2,1,0,117,8.73351765,0,5
12,4,t2_path5,2,1,0,109,0.00333821774,0,255
12,4,t2_path5,2,2,0,122,91.3768082,1,0
12,4,t2_path5,2,2,0,116,33.0728073,0,1
12,4,t2_path5,2,2,0,119,26.6903152,0,2
12,4,t2_path5,2,2,0,113,22.9561024,0,3
12,4,t2_path5,2,2,0,121,19.8733883,0,4
12,4,t2_path5,2,2,0,110,16.2855625,0,5
12,4,t2_path5,2,2,0,105,0.0105375126,0,255
12,4,t2_path5,2,3,0,120,55.9700203,1,0
12,4,t2_path5,2,3,0,117,23.5766716,0,1
12,4,t2_path5,2,3,0,121,22.2382755,0,2
12,4,t2_path5,2,3,0,93,17.2421207,0,3
12,4,t2_path5,2,3,0,96,14.1420641,0,4
12,4,t2_path5,2,3,0,90,11.1641731,0,5
12,4,t2_path5,2,3,0,101,0.0145142674,0,255
12,4,t2_path5,2,4,0,119,79.0485229,1,0
12,4,t2_path5,2,4,0,116,51.6158257,0,1
12,4,t2_path5,2,4,0,113,29.5278854,0,2
12,4,t2_path5,2,4,0,110,19.0518494,0,3
12,4,t2_path5,2,4,0,115,16.5415611,0,4
12,4,t2_path5,2,4,0,107,12.2832775,0,5
12,4,t2_path5,2,4,0,117,0.0178566836,0,255
12,4,t2_path5,2,5,0,117,53.4013977,1,0
12,4,t2_path5,2,5,0,118,23.8312645,0,1
12,4,t2_path5,2,5,0,93,18.0816193,0,2
12,4,t2_path5,2,5,0,96,14.9133358,0,3
12,4,t2_path5,2,5,0,114,12.2924128,0,4
12,4,t2_path5,2,5,0,90,11.5034828,0,5
12,4,t2_path5,2,5,0,101,9.39369202e-05,0,255
12,4,t2_path5,3,0,0,125,62.5777893,1,0
12,4,t2_path5,3,0,0,122,31.9117489,0,1
12,4,t2_path5,3,0,0,116,28.6772976,0,2
12,4,t2_path5,3,0,0,113,21.3418789,0,3
12,4,t2_path5,3,0,0,119,16.9124432,0,4
12,4,t2_path5,3,0,0,110,15.8205013,0,5
12,4,t2_path5,3,0,0,85,0.000212281942,0,255
12,4,t2_path5,3,1,0,123,39.081768,1,0
12,4,t2_path5,3,1,0,124,14.9844551,0,1
12,4,t2_path5,3,1,0,93,11.9184656,0,2
12,4,t2_path5,3,1,0,120,11.1929398,0,3
12,4,t2_path5,3,1,0,96,9.13120842,0,4
12,4,t2_path5,3,1,0,116,7.42063951,0,5
12,4,t2_path5,3,1,0,109,0.0243687481,0,255
12,4,t2_path5,3,2,0,122,72.4209671,1,0
12,4,t2_path5,3,2,0,116,34.0429268,0,1
12,4,t2_path5,3,2,0,113,23.3690434,0,2
12,4,t2_path5,3,2,0,119,22.0000973,0,3
12,4,t2_path5,3,2,0,110,16.4753132,0,4
12,4,t2_path5,3,2,0,121,16.2383976,0,5
12,4,t2_path5,3,2,0,105,0.0133430772,0,255
12,4,t2_path5,3,3,0,120,47.4995422,1,0
12,4,t2_path5,3,3,0,117,19.8127384,0,1
12,4,t2_path5,3,3,0,121,18.7506218,0,2
12,4,t2_path5,3,3,0,93,15.7713203,0,3
12,4,t2_path5,3,3,0,96,12.7226524,0,4
12,4,t2_path5,3,3,0,90,10.0398722,0,5
12,4,t2_path5,3,3,0,101,0.0122365952,0,255
12,4,t2_path5,3,4,0,119,62.8464661,1,0
12,4,t2_path5,3,4,0,116,53.1648788,0,1
12,4,t2_path5,3,4,0,113,30.0244656,0,2
12,4,t2_path5,3,4,0,110,19.2707481,0,3
12,4,t2_path5,3,4,0,115,16.9458065,0,4
12,4,t2_path5,3,4,0,107,12.3882113,0,5
12,4,t2_path5,3,4,0,117,0.0187777542,0,255
12,4,t2_path5,3,5,0,117,45.7154465,1,0
12,4,t2_path5,3,5,0,118,20.294733,0,1
12,4,t2_path5,3,5,0,93,16.56464,0,2
12,4,t2_path5,3,5,0,96,13.4388618,0,3
12,4,t2_path5,3,5,0,116,11.523901,0,4
12,4,t2_path5,3,5,0,90,10.370327,0,5
12,4,t2_path5,3,5,0,112,0.000623583794,0,255
12,4,t2_path5,4,0,0,125,50.8968163,1,0
12,4,t2_path5,4,0,0,116,29.3344593,0,1
12,4,t2_path5,4,0,0,122,26.4640942,0,2
12,4,t2_path5,4,0,0,113,21.5816765,0,3
12,4,t2_path5,4,0,0,110,15.876174,0,4
12,4,t2_path5,4,0,0,119,14.1434736,0,5
12,4,t2_path5,4,0,0,85,0.00176909566,0,255
12,4,t2_path5,4,1,0,123,33.5000343,1,0
12,4,t2_path5,4,1,0,124,12.7362881,0,1
12,4,t2_path5,4,1,0,93,11.2472649,0,2
12,4,t2_path5,4,1,0,120,9.52458382,0,3
12,4,t2_path5,4,1,0,116,9.24658966,0,4
12,4,t2_path5,4,1,0,96,8.5012188,0,5
12,4,t2_path5,4,1,0,86,0.00324706733,0,255
12,4,t2_path5,4,2,0,122,58.7616882,1,0
12,4,t2_path5,4,2,0,116,35.1341972,0,1
12,4,t2_path5,4,2,0,113,23.7935925,0,2
12,4,t2_path5,4,2,0,119,18.3263607,0,3
12,4,t2_path5,4,2,0,110,16.6477165,0,4
12,4,t2_path5,4,2,0,121,13.4388332,0,5
12,4,t2_path5,4,2,0,117,0.0152066536,0,255
12,4,t2_path5,4,3,0,120,40.731842,1,0
12,4,t2_path5,4,3,0,117,16.9716263,0,1
12,4,t2_path5,4,3,0,121,15.9640837,0,2
12,4,t2_path5,4,3,0,93,14.5972233,0,3
12,4,t2_path5,4,3,0,96,11.5965309,0,4
12,4,t2_path5,4,3,0,90,9.14573574,0,5
12,4,t2_path5,4,3,0,112,0.0237772763,0,255
12,4,t2_path5,4,4,0,116,54.9407387,1,0
12,4,t2_path5,4,4,0,119,51.1103439,0,1
12,4,t2_path5,4,4,0,113,30.5502872,0,2
12,4,t2_path5,4,4,0,110,19.4857254,0,3
12,4,t2_path5,4,4,0,115,17.3745689,0,4
12,4,t2_path5,4,4,0,107,12.4815483,0,5
12,4,t2_path5,4,4,0,117,0.0227124505,0,255
12,4,t2_path5,4,5,0,117,110.267624,1,0
12,4,t2_path5,4,5,0,114,72.5910187,0,1
12,4,t2_path5,4,5,0,111,30.9428596,0,2
12,4,t2_path5,4,5,0,93,28.6826057,0,3
12,4,t2_path5,4,5,0,115,28.4724312,0,4
12,4,t2_path5,4,5,0,96,25.5133934,0,5
12,4,t2_path5,4,5,0,116,0.000141143799,0,255
12,4,t2_path5,5,0,0,125,42.0940247,1,0
12,4,t2_path5,5,0,0,116,23.4398155,0,1
12,4,t2_path5,5,0,0,122,22.1365776,0,2
12,4,t2_path5,5,0,0,113,17.1384487,0,3
12,4,t2_path5,5,0,0,119,14.2993755,0,4
12,4,t2_path5,5,0,0,110,12.4489374,0,5
12,4,t2_path5,5,0,0,108,0.000716719776,0,255
12,4,t2_path5,5,1,0,123,28.9856911,1,0
12,4,t2_path5,5,1,0,93,12.545496,0,1
12,4,t2_path5,5,1,0,124,10.9215145,0,2
12,4,t2_path5,5,1,0,96,9.70323563,0,3
12,4,t2_path5,5,1,0,120,8.28146172,0,4
12,4,t2_path5,5,1,0,90,7.79154634,0,5
12,4,t2_path5,5,1,0,109,0.00369589031,0,255
12,4,t2_path5,5,2,0,122,48.4997597,1,0
12,4,t2_path5,5,2,0,116,27.7513447,0,1
12,4,t2_path5,5,2,0,119,18.7906151,0,2
12,4,t2_path5,5,2,0,113,18.7257557,0,3
12,4,t2_path5,5,2,0,110,12.9533558,0,4
12,4,t2_path5,5,2,0,121,11.2146225,0,5
12,4,t2_path5,5,2,0,95,0.00412723236,0,255
12,4,t2_path5,5,3,0,120,35.2617073,1,0
12,4,t2_path5,5,3,0,93,15.7254438,0,1
12,4,t2_path5,5,3,0,117,14.082612,0,2
12,4,t2_path5,5,3,0,121,13.714303,0,3
12,4,t2_path5,5,3,0,96,12.6717463,0,4
12,4,t2_path5,5,3,0,90,9.97925949,0,5
12,4,t2_path5,5,3,0,115,0.000541836023,0,255
12,4,t2_path5,5,4,0,119,51.1888885,1,0
12,4,t2_path5,5,4,0,116,42.0227013,0,1
12,4,t2_path5,5,4,0,113,23.6150303,0,2
12,4,t2_path5,5,4,0,110,14.9779234,0,3
12,4,t2_path5,5,4,0,115,11.3407669,0,4
12,4,t2_path5,5,4,0,107,9.40014648,0,5
12,4,t2_path5,5,4,0,120,3.81469727e-06,0,255
12,4,t2_path5,5,5,0,117,39.4576035,1,0
12,4,t2_path5,5,5,0,93,17.714407,0,1
12,4,t2_path5,5,5,0,118,17.4143085,0,2
12,4,t2_path5,5,5,0,96,14.552474,0,3
12,4,t2_path5,5,5,0,114,11.7068434,0,4
12,4,t2_path5,5,5,0,90,11.2151041,0,5
12,4,t2_path5,5,5,0,119,3.81469727e-06,0,255
12,4,t2_path5,6,0,0,125,35.3111229,1,0
12,4,t2_path5,6,0,0,116,24.0032463,0,1
12,4,t2_path5,6,0,0,122,18.6945457,0,2
12,4,t2_path5,6,0,0,113,17.3084164,0,3
12,4,t2_path5,6,0,0,110,12.4572954,0,4
12,4,t2_path5,6,0,0,119,12.0049181,0,5
12,4,t2_path5,6,0,0,108,0.000293111429,0,255
12,4,t2_path5,6,1,0,123,25.2448025,1,0
12,4,t2_path5,6,1,0,93,12.108017,0,1
12,4,t2_path5,6,1,0,124,9.42032814,0,2
12,4,t2_path5,6,1,0,96,9.28695202,0,3
12,4,t2_path5,6,1,0,116,8.60728455,0,4
12,4,t2_path5,6,1,0,90,7.4435873,0,5
12,4,t2_path5,6,1,0,86,0.0210810304,0,255
12,4,t2_path5,6,2,0,122,40.6116524,1,0
12,4,t2_path5,6,2,0,116,28.6783943,0,1
12,4,t2_path5,6,2,0,113,19.0478077,0,2
12,4,t2_path5,6,2,0,119,15.7860298,0,3
12,4,t2_path5,6,2,0,110,13.0607615,0,4
12,4,t2_path5,6,2,0,121,9.44706249,0,5
12,4,t2_path5,6,2,0,123,1.52587891e-05,0,255
12,4,t2_path5,6,3,0,120,30.7284641,1,0
12,4,t2_path5,6,3,0,93,14.8873711,0,1
12,4,t2_path5,6,3,0,117,12.3599129,0,2
12,4,t2_path5,6,3,0,96,11.8658428,0,3
12,4,t2_path5,6,3,0,121,11.8516121,0,4
12,4,t2_path5,6,3,0,90,9.33564377,0,5
12,4,t2_path5,6,3,0,122,1.52587891e-05,0,255
12,4,t2_path5,6,4,0,116,43.4620628,1,0
12,4,t2_path5,6,4,0,119,42.3481522,0,1
12,4,t2_path5,6,4,0,113,24.0201416,0,2
12,4,t2_path5,6,4,0,110,15.1320219,0,3
12,4,t2_path5,6,4,0,115,11.6131887,0,4
12,4,t2_path5,6,4,0,107,9.45888138,0,5
12,4,t2_path5,6,4,0,111,1.39828771e-05,0,255
12,4,t2_path5,6,5,0,117,77.2427521,1,0
12,4,t2_path5,6,5,0,114,72.6653137,0,1
12,4,t2_path5,6,5,0,111,30.9754257,0,2
12,4,t2_path5,6,5,0,93,28.7086239,0,3
12,4,t2_path5,6,5,0,115,28.5099869,0,4
12,4,t2_path5,6,5,0,96,25.5370159,0,5
12,4,t2_path5,6,5,0,116,1.52587891e-05,0,255
12,4,t2_path5,7,0,0,125,29.9293804,1,0
12,4,t2_path5,7,0,0,116,19.275671,0,1
12,4,t2_path5,7,0,0,122,15.8714809,0,2
12,4,t2_path5,7,0,0,113,13.7754698,0,3
12,4,t2_path5,7,0,0,119,12.164916,0,4
12,4,t2_path5,7,0,0,110,9.76028061,0,5
12,4,t2_path5,7,0,0,100,0.00317371264,0,255
12,4,t2_path5,7,1,0,123,22.1437263,1,0
12,4,t2_path5,7,1,0,93,13.4333715,0,1
12,4,t2_path5,7,1,0,96,10.5232058,0,2
12,4,t2_path5,7,1,0,90,8.40688515,0,3
12,4,t2_path5,7,1,0,124,8.18042183,0,4
12,4,t2_path5,7,1,0,81,7.98403692,0,5
12,4,t2_path5,7,1,0,125,1.33514404e-05,0,255
12,4,t2_path5,7,2,0,122,34.3657837,1,0
12,4,t2_path5,7,2,0,116,22.8402176,0,1
12,4,t2_path5,7,2,0,119,16.2192841,0,2
12,4,t2_path5,7,2,0,113,15.0638704,0,3
12,4,t2_path5,7,2,0,110,10.1799812,0,4
12,4,t2_path5,7,2,0,93,8.26325417,0,5
12,4,t2_path5,7,2,0,125,1.33514404e-05,0,255
12,4,t2_path5,7,3,0,120,26.968895,1,0
12,4,t2_path5,7,3,0,93,16.0603809,0,1
12,4,t2_path5,7,3,0,96,12.9858704,0,2
12,4,t2_path5,7,3,0,117,10.4119186,0,3
12,4,t2_path5,7,3,0,121,10.3107424,0,4
12,4,t2_path5,7,3,0,90,10.1988182,0,5
12,4,t2_path5,7,3,0,125,1.33514404e-05,0,255
12,4,t2_path5,7,4,0,119,42.4041824,1,0
12,4,t2_path5,7,4,0,116,33.7891083,0,1
12,4,t2_path5,7,4,0,113,18.7509441,0,2
12,4,t2_path5,7,4,0,110,11.7011127,0,3
12,4,t2_path5,7,4,0,93,9.1417532,0,4
12,4,t2_path5,7,4,0,115,7.39841032,0,5
12,4,t2_path5,7,4,0,125,1.33514404e-05,0,255
12,4,t2_path5,7,5,0,117,34.3549118,1,0
12,4,t2_path5,7,5,0,93,18.8112736,0,1
12,4,t2_path5,7,5,0,96,15.6203699,0,2
12,4,t2_path5,7,5,0,118,15.0669765,0,3
12,4,t2_path5,7,5,0,114,14.0952559,0,4
12,4,t2_path5,7,5,0,90,12.0188942,0,5
12,4,t2_path5,7,5,0,125,1.33514404e-05,0,255
12,4,t2_path5,8,0,0,125,25.6136799,1,0
12,4,t2_path5,8,0,0,116,19.769846,0,1
12,4,t2_path5,8,0,0,113,13.9104176,0,2
12,4,t2_path5,8,0,0,122,13.5721045,0,3
12,4,t2_path5,8,0,0,119,10.2507973,0,4
12,4,t2_path5,8,0,0,110,9.75699043,0,5
12,4,t2_path5,8,0,0,100,0.00827142783,0,255
12,4,t2_path5,8,1,0,123,19.5169773,1,0
12,4,t2_path5,8,1,0,93,13.1386366,0,1
12,4,t2_path5,8,1,0,96,10.2384691,0,2
12,4,t2_path5,8,1,0,90,8.16247368,0,3
12,4,t2_path5,8,1,0,116,7.78672171,0,4
12,4,t2_path5,8,1,0,81,7.77080393,0,5
12,4,t2_path5,8,1,0,125,7.62939453e-06,0,255
12,4,t2_path5,8,2,0,122,29.3656635,1,0
12,4,t2_path5,8,2,0,116,23.6294003,0,1
12,4,t2_path5,8,2,0,113,15.3168449,0,2
12,4,t2_path5,8,2,0,119,13.7177544,0,3
12,4,t2_path5,8,2,0,110,10.2539034,0,4
12,4,t2_path5,8,2,0,93,8.4286375,0,5
12,4,t2_path5,8,2,0,123,7.62939453e-06,0,255
12,4,t2_path5,8,3,0,120,23.7817593,1,0
12,4,t2_path5,8,3,0,93,15.4447041,0,1
12,4,t2_path5,8,3,0,96,12.3911572,0,2
12,4,t2_path5,8,3,0,90,9.72044563,0,3
12,4,t2_path5,8,3,0,117,9.32167625,0,4
12,4,t2_path5,8,3,0,121,9.00745964,0,5
12,4,t2_path5,8,3,0,123,7.62939453e-06,0,255
12,4,t2_path5,8,4,0,119,35.5564766,1,0
12,4,t2_path5,8,4,0,116,34.9694519,0,1
12,4,t2_path5,8,4,0,113,19.066925,0,2
12,4,t2_path5,8,4,0,110,11.814064,0,3
12,4,t2_path5,8,4,0,93,9.21291256,0,4
12,4,t2_path5,8,4,0,115,7.56546831,0,5
12,4,t2_path5,8,4,0,123,7.62939453e-06,0,255
12,4,t2_path5,8,5,0,117,30.1371708,1,0
12,4,t2_path5,8,5,0,93,17.8029804,0,1
12,4,t2_path5,8,5,0,96,14.6348104,0,2
12,4,t2_path5,8,5,0,118,13.1290836,0,3
12,4,t2_path5,8,5,0,114,12.0948811,0,4
12,4,t2_path5,8,5,0,90,11.2603436,0,5
12,4,t2_path5,8,5,0,123,7.62939453e-06,0,255
12,4,t2_path5,9,0,0,125,22.0864983,1,0
12,4,t2_path5,9,0,0,116,20.3348236,0,1
12,4,t2_path5,9,0,0,113,14.0743933,0,2
12,4,t2_path5,9,0,0,122,11.6637497,0,3
12,4,t2_path5,9,0,0,110,9.77088547,0,4
12,4,t2_path5,9,0,0,119,8.66973877,0,5
12,4,t2_path5,9,0,0,117,0.0112725319,0,255
12,4,t2_path5,9,1,0,123,17.2867432,1,0
12,4,t2_path5,9,1,0,93,12.8962708,0,1
12,4,t2_path5,9,1,0,96,10.0035467,0,2
12,4,t2_path5,9,1,0,116,8.92963886,0,3
12,4,t2_path5,9,1,0,90,7.95866299,0,4
12,4,t2_path5,9,1,0,81,7.5918684,0,5
12,4,t2_path5,9,1,0,125,1.90734863e-06,0,255
12,4,t2_path5,9,2,0,122,25.2855892,1,0
12,4,t2_path5,9,2,0,116,24.4937325,0,1
12,4,t2_path5,9,2,0,113,15.5908012,0,2
12,4,t2_path5,9,2,0,119,11.6680613,0,3
12,4,t2_path5,9,2,0,110,10.3378153,0,4
12,4,t2_path5,9,2,0,93,8.58820343,0,5
12,4,t2_path5,9,2,0,125,1.90734863e-06,0,255
12,4,t2_path5,9,3,0,120,21.0733032,1,0
12,4,t2_path5,9,3,0,93,14.9221611,0,1
12,4,t2_path5,9,3,0,96,11.8873291,0,2
12,4,t2_path5,9,3,0,90,9.31434345,0,3
12,4,t2_path5,9,3,0,116,9.0833931,0,4
12,4,t2_path5,9,3,0,81,8.64591885,0,5
12,4,t2_path5,9,3,0,125,1.90734863e-06,0,255
12,4,t2_path5,9,4,0,116,36.2304077,1,0
12,4,t2_path5,9,4,0,119,30.1406002,0,1
12,4,t2_path5,9,4,0,113,19.3940067,0,2
12,4,t2_path5,9,4,0,110,11.9302206,0,3
12,4,t2_path5,9,4,0,93,9.2834177,0,4
12,4,t2_path5,9,4,0,115,7.74262762,0,5
12,4,t2_path5,9,4,0,125,1.90734863e-06,0,255
12,4,t2_path5,9,5,0,114,72.7223511,1,0
12,4,t2_path5,9,5,0,117,56.3906784,0,1
12,4,t2_path5,9,5,0,111,31.0004807,0,2
12,4,t2_path5,9,5,0,93,28.7286968,0,3
12,4,t2_path5,9,5,0,115,28.5388508,0,4
12,4,t2_path5,9,5,0,96,25.5552406,0,5
12,4,t2_path5,9,5,0,125,1.90734863e-06,0,255
12,4,t2_path5,10,0,0,125,19.1718922,1,0
12,4,t2_path5,10,0,0,116,16.16646,0,1
12,4,t2_path5,10,0,0,113,14.7587671,0,2
12,4,t2_path5,10,0,0,110,10.1736326,0,3
12,4,t2_path5,10,0,0,122,10.0732813,0,4
12,4,t2_path5,10,0,0,119,7.95265388,0,5
12,4,t2_path5,10,0,0,100,0.0111873709,0,255
12,4,t2_path5,10,1,0,123,15.3745213,1,0
12,4,t2_path5,10,1,0,93,12.3811722,0,1
12,4,t2_path5,10,1,0,96,9.515522,0,2
12,4,t2_path5,10,1,0,90,7.56176472,0,3
12,4,t2_path5,10,1,0,81,7.25522232,0,4
12,4,t2_path5,10,1,0,87,7.00457287,0,5
12,4,t2_path5,10,1,0,86,0.0165999159,0,255
12,4,t2_path5,10,2,0,122,21.9188499,1,0
12,4,t2_path5,10,2,0,116,19.3079987,0,1
12,4,t2_path5,10,2,0,113,16.428112,0,2
12,4,t2_path5,10,2,0,110,10.8311434,0,3
12,4,t2_path5,10,2,0,119,10.8009567,0,4
12,4,t2_path5,10,2,0,93,8.48316574,0,5
12,4,t2_path5,10,2,0,123,2.0980835e-05,0,255
12,4,t2_path5,10,3,0,120,18.7481632,1,0
12,4,t2_path5,10,3,0,93,14.1302309,0,1
12,4,t2_path5,10,3,0,96,11.1305828,0,2
12,4,t2_path5,10,3,0,117,9.81533432,0,3
12,4,t2_path5,10,3,0,90,8.71932888,0,4
12,4,t2_path5,10,3,0,81,8.15657806,0,5
12,4,t2_path5,10,3,0,123,2.0980835e-05,0,255
12,4,t2_path5,10,4,0,116,27.9067574,1,0
12,4,t2_path5,10,4,0,119,27.5539589,0,1
12,4,t2_path5,10,4,0,113,20.3647461,0,2
12,4,t2_path5,10,4,0,110,12.4995375,0,3
12,4,t2_path5,10,4,0,93,9.07866478,0,4
12,4,t2_path5,10,4,0,107,7.56895924,0,5
12,4,t2_path5,10,4,0,123,2.0980835e-05,0,255
12,4,t2_path5,10,5,0,114,59.9736633,1,0
12,4,t2_path5,10,5,0,117,57.2573242,0,1
12,4,t2_path5,10,5,0,93,25.857748,0,2
12,4,t2_path5,10,5,0,111,24.7271729,0,3
12,4,t2_path5,10,5,0,115,23.4079227,0,4
12,4,t2_path5,10,5,0,96,22.6391983,0,5
12,4,t2_path5,10,5,0,123,2.0980835e-05,0,255
12,4,t2_path5,11,0,0,125,16.7364178,1,0
12,4,t2_path5,11,0,0,113,15.3466673,0,1
12,4,t2_path5,11,0,0,116,12.8704395,0,2
12,4,t2_path5,11,0,0,110,10.4958935,0,3
12,4,t2_path5,11,0,0,122,8.73737049,0,4
12,4,t2_path5,11,0,0,93,7.8542695,0,5
12,4,t2_path5,11,0,0,100,0.00978191197,0,255
12,4,t2_path5,11,1,0,123,13.7250719,1,0
12,4,t2_path5,11,1,0,93,11.9928856,0,1
12,4,t2_path5,11,1,0,96,9.14746761,0,2
12,4,t2_path5,11,1,0,113,7.94290495,0,3
12,4,t2_path5,11,1,0,90,7.25980234,0,4
12,4,t2_path5,11,1,0,81,6.99726534,0,5
12,4,t2_path5,11,1,0,125,7.62939453e-06,0,255
12,4,t2_path5,11,2,0,122,19.1091652,1,0
12,4,t2_path5,11,2,0,113,17.1428375,0,1
12,4,t2_path5,11,2,0,116,15.2587652,0,2
12,4,t2_path5,11,2,0,110,11.2274876,0,3
12,4,t2_path5,11,2,0,119,10.1302767,0,4
12,4,t2_path5,11,2,0,93,8.44138527,0,5
12,4,t2_path5,11,2,0,123,7.62939453e-06,0,255
12,4,t2_path5,11,3,0,120,16.7399673,1,0
12,4,t2_path5,11,3,0,93,13.5114927,0,1
12,4,t2_path5,11,3,0,117,11.140275,0,2
12,4,t2_path5,11,3,0,96,10.5412645,0,3
12,4,t2_path5,11,3,0,90,8.25407887,0,4
12,4,t2_path5,11,3,0,113,7.85062504,0,5
12,4,t2_path5,11,3,0,122,7.62939453e-06,0,255
12,4,t2_path5,11,4,0,119,25.4887352,1,0
12,4,t2_path5,11,4,0,116,21.6219673,0,1
12,4,t2_path5,11,4,0,113,21.165657,0,2
