config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
15,4,t2_path5,2,3,0,4,342.723175,0,4
15,4,t2_path5,2,3,0,6,326.780396,0,5
15,4,t2_path5,2,3,0,27,0.0455322266,0,255
15,4,t2_path5,2,4,0,25,1518.66711,1,0
15,4,t2_path5,2,4,0,0,1133.50684,0,1
15,4,t2_path5,2,4,0,23,483.156555,0,2
15,4,t2_path5,2,4,0,2,394.694,0,3
15,4,t2_path5,2,4,0,21,261.313416,0,4
15,4,t2_path5,2,4,0,4,233.954086,0,5
15,4,t2_path5,2,4,0,27,0.0455322266,0,255
15,4,t2_path5,2,5,0,24,1625.45129,1,0
15,4,t2_path5,2,5,0,0,1240.38147,0,1
15,4,t2_path5,2,5,0,22,590.603638,0,2
15,4,t2_path5,2,5,0,2,511.735687,0,3
15,4,t2_path5,2,5,0,20,408.292969,0,4
15,4,t2_path5,2,5,0,4,360.784027,0,5
15,4,t2_path5,2,5,0,27,0.0455322266,0,255
15,4,t2_path5,3,0,0,0,1135.69836,1,0
15,4,t2_path5,3,0,0,29,1052.69629,0,1
15,4,t2_path5,3,0,0,2,395.958771,0,2
15,4,t2_path5,3,0,0,27,352.784241,0,3
15,4,t2_path5,3,0,0,25,241.664719,0,4
15,4,t2_path5,3,0,0,4,235.084854,0,5
15,4,t2_path5,3,0,0,1,0.87604332,0,255
15,4,t2_path5,3,1,0,1,1172.17078,1,0
15,4,t2_path5,3,1,0,29,1128.65173,0,1
15,4,t2_path5,3,1,0,3,434.67099,0,2
15,4,t2_path5,3,1,0,27,434.662415,0,3
15,4,t2_path5,3,1,0,25,335.645996,0,4
15,4,t2_path5,3,1,0,23,319.198547,0,5
15,4,t2_path5,3,1,0,0,0.0253132582,0,255
15,4,t2_path5,3,2,0,2,1234.38293,1,0
15,4,t2_path5,3,2,0,29,1052.17273,0,1
15,4,t2_path5,3,2,0,4,401.015167,0,2
15,4,t2_path5,3,2,0,27,352.33844,0,3
15,4,t2_path5,3,2,0,6,280.08429,0,4
15,4,t2_path5,3,2,0,25,241.487885,0,5
15,4,t2_path5,3,2,0,28,1.96265411,0,255
15,4,t2_path5,3,3,0,3,1319.01184,1,0
15,4,t2_path5,3,3,0,29,1134.42053,0,1
15,4,t2_path5,3,3,0,5,482.107269,0,2
15,4,t2_path5,3,3,0,27,441.471313,0,3
15,4,t2_path5,3,3,0,25,344.430939,0,4
15,4,t2_path5,3,3,0,23,331.020599,0,5
15,4,t2_path5,3,3,0,20,0.0119587183,0,255
15,4,t2_path5,3,4,0,4,1259.23291,1,0
15,4,t2_path5,3,4,0,29,1049.14966,0,1
15,4,t2_path5,3,4,0,6,483.41394,0,2
15,4,t2_path5,3,4,0,27,349.303619,0,3
15,4,t2_path5,3,4,0,8,255.978012,0,4
15,4,t2_path5,3,4,0,25,238.46727,0,5
15,4,t2_path5,3,4,0,28,2.33941841,0,255
15,4,t2_path5,3,5,0,5,1371.55811,1,0
15,4,t2_path5,3,5,0,29,1139.56018,0,1
15,4,t2_path5,3,5,0,7,510.728668,0,2
15,4,t2_path5,3,5,0,27,447.708313,0,3
15,4,t2_path5,3,5,0,25,352.776276,0,4
15,4,t2_path5,3,5,0,23,342.71817,0,5
15,4,t2_path5,3,5,0,16,0.00650596619,0,255
15,4,t2_path5,4,0,0,29,1052.21582,1,0
15,4,t2_path5,4,0,0,0,960.721985,0,1
15,4,t2_path5,4,0,0,27,351.116455,0,2
15,4,t2_path5,4,0,0,2,333.551727,0,3
15,4,t2_path5,4,0,0,25,239.683228,0,4
15,4,t2_path5,4,0,0,6,211.813034,0,5
15,4,t2_path5,4,0,0,1,0.698616028,0,255
15,4,t2_path5,4,1,0,28,1114.17542,1,0
15,4,t2_path5,4,1,0,0,1029.55066,0,1
15,4,t2_path5,4,1,0,2,407.693787,0,2
15,4,t2_path5,4,1,0,26,377.936584,0,3
15,4,t2_path5,4,1,0,6,315.335266,0,4
15,4,t2_path5,4,1,0,4,276.564728,0,5
15,4,t2_path5,4,1,0,9,0.00395774841,0,255
15,4,t2_path5,4,2,0,27,1080.37317,1,0
15,4,t2_path5,4,2,0,0,958.83844,0,1
15,4,t2_path5,4,2,0,25,411.608215,0,2
15,4,t2_path5,4,2,0,2,331.686493,0,3
15,4,t2_path5,4,2,0,23,294.020264,0,4
15,4,t2_path5,4,2,0,6,210.323074,0,5
15,4,t2_path5,4,2,0,1,0.865760803,0,255
15,4,t2_path5,4,3,0,26,1127.41345,1,0
15,4,t2_path5,4,3,0,0,1034.5752,0,1
15,4,t2_path5,4,3,0,2,413.623718,0,2
15,4,t2_path5,4,3,0,24,404.953674,0,3
15,4,t2_path5,4,3,0,6,326.160492,0,4
15,4,t2_path5,4,3,0,4,283.461548,0,5
15,4,t2_path5,4,3,0,7,0.00383841991,0,255
15,4,t2_path5,4,4,0,25,1245.82898,1,0
15,4,t2_path5,4,4,0,0,957.822754,0,1
15,4,t2_path5,4,4,0,23,490.875977,0,2
15,4,t2_path5,4,4,0,2,330.769989,0,3
15,4,t2_path5,4,4,0,21,263.695679,0,4
15,4,t2_path5,4,4,0,6,210.29361,0,5
15,4,t2_path5,4,4,0,1,1.02759171,0,255
15,4,t2_path5,4,5,0,24,1331.97888,1,0
15,4,t2_path5,4,5,0,0,1045.08179,0,1
15,4,t2_path5,4,5,0,22,491.928467,0,2
15,4,t2_path5,4,5,0,2,425.953979,0,3
15,4,t2_path5,4,5,0,20,348.497803,0,4
15,4,t2_path5,4,5,0,6,347.392273,0,5
15,4,t2_path5,4,5,0,7,0.104048014,0,255
15,4,t2_path5,5,0,0,0,961.358093,1,0
15,4,t2_path5,5,0,0,29,891.383667,0,1
15,4,t2_path5,5,0,0,2,332.503754,0,2
15,4,t2_path5,5,0,0,27,297.821869,0,3
15,4,t2_path5,5,0,0,23,218.843018,0,4
15,4,t2_path5,5,0,0,6,210.110199,0,5
15,4,t2_path5,5,0,0,1,0.745697021,0,255
15,4,t2_path5,5,1,0,1,991.392151,1,0
15,4,t2_path5,5,1,0,29,953.845459,0,1
15,4,t2_path5,5,1,0,3,365.61676,0,2
15,4,t2_path5,5,1,0,27,364.955322,0,3
15,4,t2_path5,5,1,0,23,319.774811,0,4
15,4,t2_path5,5,1,0,25,279.471405,0,5
15,4,t2_path5,5,1,0,22,0.00817346573,0,255
15,4,t2_path5,5,2,0,2,1031.11572,1,0
15,4,t2_path5,5,2,0,29,890.915955,0,1
15,4,t2_path5,5,2,0,4,333.849731,0,2
15,4,t2_path5,5,2,0,27,297.411041,0,3
15,4,t2_path5,5,2,0,6,292.689423,0,4
15,4,t2_path5,5,2,0,23,219.520599,0,5
15,4,t2_path5,5,2,0,0,0.029296875,0,255
15,4,t2_path5,5,3,0,3,1100.85583,1,0
15,4,t2_path5,5,3,0,29,958.392944,0,1
15,4,t2_path5,5,3,0,5,403.437683,0,2
15,4,t2_path5,5,3,0,27,370.295898,0,3
15,4,t2_path5,5,3,0,23,330.534973,0,4
15,4,t2_path5,5,3,0,25,286.328064,0,5
15,4,t2_path5,5,3,0,1,0.0262451172,0,255
15,4,t2_path5,5,4,0,4,1051.79785,1,0
15,4,t2_path5,5,4,0,29,888.379456,0,1
15,4,t2_path5,5,4,0,6,497.941437,0,2
15,4,t2_path5,5,4,0,27,294.861938,0,3
15,4,t2_path5,5,4,0,8,260.976257,0,4
15,4,t2_path5,5,4,0,23,217.292191,0,5
15,4,t2_path5,5,4,0,1,0.0262451172,0,255
15,4,t2_path5,5,5,0,5,1144.71313,1,0
15,4,t2_path5,5,5,0,29,962.452209,0,1
15,4,t2_path5,5,5,0,7,429.571777,0,2
15,4,t2_path5,5,5,0,27,375.192871,0,3
15,4,t2_path5,5,5,0,23,341.304443,0,4
15,4,t2_path5,5,5,0,25,292.843018,0,5
15,4,t2_path5,5,5,0,2,0.00476074219,0,255
15,4,t2_path5,6,0,0,29,891.172302,1,0
15,4,t2_path5,6,0,0,0,823.163818,0,1
15,4,t2_path5,6,0,0,27,296.476105,0,2
15,4,t2_path5,6,0,0,2,284.054016,0,3
15,4,t2_path5,6,0,0,6,225.051956,0,4
15,4,t2_path5,6,0,0,23,216.84021,0,5
15,4,t2_path5,6,0,0,1,0.553330421,0,255
15,4,t2_path5,6,1,0,28,941.212036,1,0
15,4,t2_path5,6,1,0,0,879.924683,0,1
15,4,t2_path5,6,1,0,2,345.008942,0,2
15,4,t2_path5,6,1,0,26,320.276489,0,3
15,4,t2_path5,6,1,0,6,319.609924,0,4
15,4,t2_path5,6,1,0,8,248.12587,0,5
15,4,t2_path5,6,1,0,5,0.0179789066,0,255
15,4,t2_path5,6,2,0,27,915.00354,1,0
15,4,t2_path5,6,2,0,0,821.583496,0,1
15,4,t2_path5,6,2,0,25,345.603546,0,2
15,4,t2_path5,6,2,0,23,305.997803,0,3
15,4,t2_path5,6,2,0,2,282.449097,0,4
15,4,t2_path5,6,2,0,6,223.997955,0,5
15,4,t2_path5,6,2,0,1,0.667358398,0,255
15,4,t2_path5,6,3,0,26,952.416016,1,0
15,4,t2_path5,6,3,0,0,883.984863,0,1
15,4,t2_path5,6,3,0,2,349.691589,0,2
15,4,t2_path5,6,3,0,24,340.544556,0,3
15,4,t2_path5,6,3,0,6,329.561157,0,4
15,4,t2_path5,6,3,0,8,259.098907,0,5
15,4,t2_path5,6,3,0,5,0.0483560562,0,255
15,4,t2_path5,6,4,0,25,1041.19458,1,0
15,4,t2_path5,6,4,0,0,820.769348,0,1
15,4,t2_path5,6,4,0,23,503.7005,0,2
15,4,t2_path5,6,4,0,2,281.660156,0,3
15,4,t2_path5,6,4,0,21,267.709442,0,4
15,4,t2_path5,6,4,0,6,224.39621,0,5
15,4,t2_path5,6,4,0,1,0.806829453,0,255
15,4,t2_path5,6,5,0,24,1110.37061,1,0
15,4,t2_path5,6,5,0,0,892.483826,0,1
15,4,t2_path5,6,5,0,22,413.547607,0,2
15,4,t2_path5,6,5,0,2,359.536987,0,3
15,4,t2_path5,6,5,0,6,348.785828,0,4
15,4,t2_path5,6,5,0,20,300.25354,0,5
15,4,t2_path5,6,5,0,25,0.00445556641,0,255
15,4,t2_path5,7,0,0,0,823.093628,1,0
15,4,t2_path5,7,0,0,29,762.951111,0,1
15,4,t2_path5,7,0,0,2,282.887817,0,2
15,4,t2_path5,7,0,0,27,254.114365,0,3
15,4,t2_path5,7,0,0,23,231.247009,0,4
15,4,t2_path5,7,0,0,6,223.3461,0,5
15,4,t2_path5,7,0,0,1,0.611573219,0,255
15,4,t2_path5,7,1,0,1,845.085693,1,0
15,4,t2_path5,7,1,0,29,814.547974,0,1
15,4,t2_path5,7,1,0,23,323.332672,0,2
15,4,t2_path5,7,1,0,3,310.671478,0,3
15,4,t2_path5,7,1,0,27,309.386627,0,4
15,4,t2_path5,7,1,0,21,252.21405,0,5
15,4,t2_path5,7,1,0,0,0.015059948,0,255
15,4,t2_path5,7,2,0,2,873.710083,1,0
15,4,t2_path5,7,2,0,29,762.535583,0,1
15,4,t2_path5,7,2,0,6,308.147736,0,2
15,4,t2_path5,7,2,0,4,282.139465,0,3
15,4,t2_path5,7,2,0,27,253.73996,0,4
15,4,t2_path5,7,2,0,23,232.21553,0,5
15,4,t2_path5,7,2,0,28,1.40110493,0,255
15,4,t2_path5,7,3,0,3,928.7005,1,0
15,4,t2_path5,7,3,0,29,818.12915,0,1
15,4,t2_path5,7,3,0,5,341.422302,0,2
15,4,t2_path5,7,3,0,23,333.130646,0,3
15,4,t2_path5,7,3,0,27,313.567139,0,4
15,4,t2_path5,7,3,0,21,263.066559,0,5
15,4,t2_path5,7,3,0,22,4.76837158e-06,0,255
15,4,t2_path5,7,4,0,4,891.150452,1,0
15,4,t2_path5,7,4,0,29,760.407959,0,1
15,4,t2_path5,7,4,0,6,516.535461,0,2
15,4,t2_path5,7,4,0,8,267.255188,0,3
15,4,t2_path5,7,4,0,27,251.599533,0,4
15,4,t2_path5,7,4,0,23,230.558563,0,5
15,4,t2_path5,7,4,0,0,0.00984668732,0,255
15,4,t2_path5,7,5,0,5,965.747009,1,0
15,4,t2_path5,7,5,0,29,821.313782,0,1
15,4,t2_path5,7,5,0,7,363.38327,0,2
15,4,t2_path5,7,5,0,23,342.998779,0,3
15,4,t2_path5,7,5,0,27,317.382324,0,4
15,4,t2_path5,7,5,0,21,274.295288,0,5
15,4,t2_path5,7,5,0,22,0.000574588776,0,255
15,4,t2_path5,8,0,0,29,762.888855,1,0
15,4,t2_path5,8,0,0,0,709.486267,0,1
15,4,t2_path5,8,0,0,27,253.005829,0,2
15,4,t2_path5,8,0,0,2,243.272064,0,3
15,4,t2_path5,8,0,0,6,239.210419,0,4
15,4,t2_path5,8,0,0,23,229.527588,0,5
15,4,t2_path5,8,0,0,1,0.48872757,0,255
15,4,t2_path5,8,1,0,28,803.248413,1,0
15,4,t2_path5,8,1,0,0,756.452698,0,1
15,4,t2_path5,8,1,0,6,325.688293,0,2
15,4,t2_path5,8,1,0,2,293.496704,0,3
15,4,t2_path5,8,1,0,26,274.233215,0,4
15,4,t2_path5,8,1,0,8,246.979111,0,5
15,4,t2_path5,8,1,0,29,0.0137939453,0,255
15,4,t2_path5,8,2,0,27,783.245544,1,0
15,4,t2_path5,8,2,0,0,708.158875,0,1
15,4,t2_path5,8,2,0,23,320.582642,0,2
15,4,t2_path5,8,2,0,25,293.661743,0,3
15,4,t2_path5,8,2,0,2,241.92868,0,4
15,4,t2_path5,8,2,0,6,238.583313,0,5
15,4,t2_path5,8,2,0,29,0.0137939453,0,255
15,4,t2_path5,8,3,0,26,812.827881,1,0
15,4,t2_path5,8,3,0,0,759.584534,0,1
15,4,t2_path5,8,3,0,6,334.788208,0,2
15,4,t2_path5,8,3,0,2,297.143188,0,3
15,4,t2_path5,8,3,0,24,289.757538,0,4
15,4,t2_path5,8,3,0,8,256.921783,0,5
15,4,t2_path5,8,3,0,27,0.0126342773,0,255
15,4,t2_path5,8,4,0,25,882.096741,1,0
15,4,t2_path5,8,4,0,0,707.400757,0,1
15,4,t2_path5,8,4,0,23,520.481812,0,2
15,4,t2_path5,8,4,0,21,273.072327,0,3
15,4,t2_path5,8,4,0,2,241.214905,0,4
15,4,t2_path5,8,4,0,6,239.313873,0,5
15,4,t2_path5,8,4,0,27,0.0126342773,0,255
15,4,t2_path5,8,5,0,24,937.71582,1,0
15,4,t2_path5,8,5,0,0,766.346985,0,1
15,4,t2_path5,8,5,0,6,352.143311,0,2
15,4,t2_path5,8,5,0,22,349.960968,0,3
15,4,t2_path5,8,5,0,2,304.954651,0,4
15,4,t2_path5,8,5,0,8,276.001343,0,5
15,4,t2_path5,8,5,0,27,0.0126342773,0,255
15,4,t2_path5,9,0,0,0,710.678894,1,0
15,4,t2_path5,9,0,0,29,658.453369,0,1
15,4,t2_path5,9,0,0,23,245.196457,0,2
15,4,t2_path5,9,0,0,2,242.753845,0,3
15,4,t2_path5,9,0,0,6,238.041885,0,4
15,4,t2_path5,9,0,0,27,218.582413,0,5
15,4,t2_path5,9,0,0,1,0.513072014,0,255
15,4,t2_path5,9,1,0,1,727.508484,1,0
15,4,t2_path5,9,1,0,29,701.209717,0,1
15,4,t2_path5,9,1,0,23,329.38562,0,2
15,4,t2_path5,9,1,0,3,266.783691,0,3
15,4,t2_path5,9,1,0,27,264.217438,0,4
15,4,t2_path5,9,1,0,21,251.006851,0,5
15,4,t2_path5,9,1,0,28,0.0116918087,0,255
15,4,t2_path5,9,2,0,2,748.264648,1,0
15,4,t2_path5,9,2,0,29,658.083435,0,1
15,4,t2_path5,9,2,0,6,325.619019,0,2
15,4,t2_path5,9,2,0,23,246.404327,0,3
15,4,t2_path5,9,2,0,4,240.878128,0,4
15,4,t2_path5,9,2,0,27,218.241653,0,5
15,4,t2_path5,9,2,0,28,1.19417191,0,255
15,4,t2_path5,9,3,0,3,792.864685,1,0
15,4,t2_path5,9,3,0,29,704.021545,0,1
15,4,t2_path5,9,3,0,23,338.302979,0,2
15,4,t2_path5,9,3,0,5,292.168213,0,3
15,4,t2_path5,9,3,0,27,267.4776,0,4
15,4,t2_path5,9,3,0,21,260.797729,0,5
15,4,t2_path5,9,3,0,28,0.0218610764,0,255
15,4,t2_path5,9,4,0,4,763.261292,1,0
15,4,t2_path5,9,4,0,29,656.296082,0,1
15,4,t2_path5,9,4,0,6,537.927368,0,2
15,4,t2_path5,9,4,0,8,274.173096,0,3
15,4,t2_path5,9,4,0,23,245.245087,0,4
15,4,t2_path5,9,4,0,27,216.441925,0,5
15,4,t2_path5,9,4,0,28,1.40036678,0,255
15,4,t2_path5,9,5,0,5,824.382874,1,0
15,4,t2_path5,9,5,0,29,706.5,0,1
15,4,t2_path5,9,5,0,23,347.306152,0,2
15,4,t2_path5,9,5,0,7,309.453064,0,3
15,4,t2_path5,9,5,0,21,270.937408,0,4
15,4,t2_path5,9,5,0,27,270.424042,0,5
15,4,t2_path5,9,5,0,0,0.00640869141,0,255
15,4,t2_path5,10,0,0,29,658.452026,1,0
15,4,t2_path5,10,0,0,0,616.476929,0,1
15,4,t2_path5,10,0,0,6,255.110931,0,2
15,4,t2_path5,10,0,0,23,243.748688,0,3
15,4,t2_path5,10,0,0,27,217.692459,0,4
15,4,t2_path5,10,0,0,2,210.276474,0,5
15,4,t2_path5,10,0,0,1,0.406702995,0,255
15,4,t2_path5,10,1,0,28,691.196899,1,0
15,4,t2_path5,10,1,0,0,655.402405,0,1
15,4,t2_path5,10,1,0,6,334.349274,0,2
15,4,t2_path5,10,1,0,2,251.775543,0,3
15,4,t2_path5,10,1,0,8,247.546005,0,4
15,4,t2_path5,10,1,0,26,236.74501,0,5
15,4,t2_path5,10,1,0,3,0.065564394,0,255
15,4,t2_path5,10,2,0,27,676.05896,1,0
15,4,t2_path5,10,2,0,0,615.280334,0,1
15,4,t2_path5,10,2,0,23,337.251221,0,2
15,4,t2_path5,10,2,0,6,254.832611,0,3
15,4,t2_path5,10,2,0,25,251.854706,0,4
15,4,t2_path5,10,2,0,2,209.129013,0,5
15,4,t2_path5,10,2,0,28,0.0353393555,0,255
15,4,t2_path5,10,3,0,26,699.44989,1,0
15,4,t2_path5,10,3,0,0,657.835754,0,1
15,4,t2_path5,10,3,0,6,342.693176,0,2
15,4,t2_path5,10,3,0,8,256.584473,0,3
15,4,t2_path5,10,3,0,2,254.630859,0,4
15,4,t2_path5,10,3,0,24,248.879227,0,5
15,4,t2_path5,10,3,0,27,0.0283813477,0,255
15,4,t2_path5,10,4,0,25,755.209534,1,0
15,4,t2_path5,10,4,0,0,614.63678,0,1
15,4,t2_path5,10,4,0,23,540.250793,0,2
15,4,t2_path5,10,4,0,21,279.186676,0,3
15,4,t2_path5,10,4,0,6,255.848236,0,4
15,4,t2_path5,10,4,0,2,208.498962,0,5
15,4,t2_path5,10,4,0,27,0.0283813477,0,255
15,4,t2_path5,10,5,0,24,800.149414,1,0
15,4,t2_path5,10,5,0,0,663.326416,0,1
15,4,t2_path5,10,5,0,6,358.384827,0,2
15,4,t2_path5,10,5,0,22,297.977966,0,3
15,4,t2_path5,10,5,0,8,273.684753,0,4
15,4,t2_path5,10,5,0,2,260.852448,0,5
15,4,t2_path5,10,5,0,27,0.0283813477,0,255
15,4,t2_path5,11,0,0,0,616.291443,1,0
15,4,t2_path5,11,0,0,29,572.061401,0,1
15,4,t2_path5,11,0,0,23,260.548676,0,2
15,4,t2_path5,11,0,0,6,253.90451,0,3
15,4,t2_path5,11,0,0,2,209.487396,0,4
15,4,t2_path5,11,0,0,27,189.252045,0,5
15,4,t2_path5,11,0,0,1,0.448588371,0,255
15,4,t2_path5,11,1,0,1,630.791199,1,0
15,4,t2_path5,11,1,0,29,607.570679,0,1
15,4,t2_path5,11,1,0,23,337.621277,0,2
15,4,t2_path5,11,1,0,21,251.250397,0,3
15,4,t2_path5,11,1,0,3,231.088348,0,4
15,4,t2_path5,11,1,0,27,227.00415,0,5
15,4,t2_path5,11,1,0,28,0.00298166275,0,255
15,4,t2_path5,11,2,0,2,644.665588,1,0
15,4,t2_path5,11,2,0,29,571.730713,0,1
15,4,t2_path5,11,2,0,6,344.609192,0,2
15,4,t2_path5,11,2,0,23,261.945068,0,3
15,4,t2_path5,11,2,0,4,207.006027,0,4
15,4,t2_path5,11,2,0,8,205.674866,0,5
15,4,t2_path5,11,2,0,0,0.0147690773,0,255
15,4,t2_path5,11,3,0,3,682.641907,1,0
15,4,t2_path5,11,3,0,29,609.768921,0,1
15,4,t2_path5,11,3,0,23,345.728668,0,2
15,4,t2_path5,11,3,0,21,260.081238,0,3
15,4,t2_path5,11,3,0,5,252.335938,0,4
15,4,t2_path5,11,3,0,27,229.53421,0,5
15,4,t2_path5,11,3,0,1,0.00350999832,0,255
15,4,t2_path5,11,4,0,4,657.629395,1,0
15,4,t2_path5,11,4,0,29,570.225708,0,1
15,4,t2_path5,11,4,0,6,561.133118,0,2
15,4,t2_path5,11,4,0,8,281.352478,0,3
15,4,t2_path5,11,4,0,23,261.208466,0,4
15,4,t2_path5,11,4,0,10,187.926605,0,5
15,4,t2_path5,11,4,0,0,0.0139040947,0,255
15,4,t2_path5,11,5,0,5,709.7276,1,0
15,4,t2_path5,11,5,0,29,611.680298,0,1
15,4,t2_path5,11,5,0,23,353.910828,0,2
15,4,t2_path5,11,5,0,21,269.209656,0,3
15,4,t2_path5,11,5,0,7,265.07074,0,4
15,4,t2_path5,11,5,0,27,231.788071,0,5
15,4,t2_path5,11,5,0,1,0.0023598671,0,255
15,4,t2_path5,12,0,0,29,572.162537,1,0
15,4,t2_path5,12,0,0,0,539.487732,0,1
15,4,t2_path5,12,0,0,6,272.501587,0,2
15,4,t2_path5,12,0,0,23,259.367767,0,3
15,4,t2_path5,12,0,0,27,188.594498,0,4
