config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
10,4,t1,7,1,0,124,19.6729908,1,0
10,4,t1,7,1,0,114,8.70557213,0,1
10,4,t1,7,1,0,122,8.30441284,0,2
10,4,t1,7,1,0,120,7.66562939,0,3
10,4,t1,7,1,0,80,7.46355724,0,4
10,4,t1,7,1,0,82,6.98787737,0,5
10,4,t1,7,1,0,107,0.00518705323,0,255
10,4,t1,7,2,0,123,25.3586464,1,0
10,4,t1,7,2,0,119,11.757206,0,1
10,4,t1,7,2,0,117,8.74197674,0,2
10,4,t1,7,2,0,121,6.34658384,0,3
10,4,t1,7,2,0,80,5.11238956,0,4
10,4,t1,7,2,0,78,4.65014505,0,5
10,4,t1,7,2,0,91,0.000437997282,0,255
10,4,t1,7,3,0,122,28.9425087,1,0
10,4,t1,7,3,0,120,15.914567,0,1
10,4,t1,7,3,0,114,12.1187191,0,2
10,4,t1,7,3,0,118,9.49282837,0,3
10,4,t1,7,3,0,112,9.1723299,0,4
10,4,t1,7,3,0,116,9.15112591,0,5
10,4,t1,7,3,0,115,1.32471323e-05,0,255
10,4,t1,7,4,0,121,24.02495,1,0
10,4,t1,7,4,0,119,21.8239555,0,1
10,4,t1,7,4,0,117,13.6082449,0,2
10,4,t1,7,4,0,80,4.88506031,0,3
10,4,t1,7,4,0,78,4.43082714,0,4
10,4,t1,7,4,0,82,4.42307329,0,5
10,4,t1,7,4,0,85,0.000477872789,0,255
10,4,t1,7,5,0,120,30.63871,1,0
10,4,t1,7,5,0,114,12.5846443,0,1
10,4,t1,7,5,0,118,11.2165356,0,2
10,4,t1,7,5,0,116,9.65561676,0,3
10,4,t1,7,5,0,112,9.11050987,0,4
10,4,t1,7,5,0,80,7.98149061,0,5
10,4,t1,7,5,0,121,3.81469727e-05,0,255
10,4,t1,8,0,0,125,22.0578117,1,0
10,4,t1,8,0,0,123,12.6509457,0,1
10,4,t1,8,0,0,119,12.1374788,0,2
10,4,t1,8,0,0,117,9.5280571,0,3
10,4,t1,8,0,0,121,5.47603273,0,4
10,4,t1,8,0,0,80,4.49482346,0,5
10,4,t1,8,0,0,85,0.000374600291,0,255
10,4,t1,8,1,0,124,17.4101219,1,0
10,4,t1,8,1,0,114,8.03614902,0,1
10,4,t1,8,1,0,122,7.38068151,0,2
10,4,t1,8,1,0,80,7.16734457,0,3
10,4,t1,8,1,0,120,6.77966785,0,4
10,4,t1,8,1,0,82,6.69156027,0,5
10,4,t1,8,1,0,125,3.81469727e-06,0,255
10,4,t1,8,2,0,123,22.4009418,1,0
10,4,t1,8,2,0,119,12.8340235,0,1
10,4,t1,8,2,0,117,9.39762878,0,2
10,4,t1,8,2,0,121,5.67679024,0,3
10,4,t1,8,2,0,80,5.0279274,0,4
10,4,t1,8,2,0,78,4.57110214,0,5
10,4,t1,8,2,0,125,3.81469727e-06,0,255
10,4,t1,8,3,0,122,25.5289364,1,0
10,4,t1,8,3,0,120,14.0378256,0,1
10,4,t1,8,3,0,114,11.0395689,0,2
10,4,t1,8,3,0,112,8.29806805,0,3
10,4,t1,8,3,0,118,8.21874619,0,4
10,4,t1,8,3,0,116,8.08346653,0,5
10,4,t1,8,3,0,125,3.81469727e-06,0,255
10,4,t1,8,4,0,119,23.1916904,1,0
10,4,t1,8,4,0,121,21.234911,0,1
10,4,t1,8,4,0,117,14.2421122,0,2
10,4,t1,8,4,0,80,4.82919502,0,3
10,4,t1,8,4,0,78,4.37880802,0,4
10,4,t1,8,4,0,82,4.36790848,0,5
10,4,t1,8,4,0,125,3.81469727e-06,0,255
10,4,t1,8,5,0,118,71.166748,1,0
10,4,t1,8,5,0,120,47.3674507,0,1
10,4,t1,8,5,0,116,31.4415379,0,2
10,4,t1,8,5,0,114,29.9497185,0,3
10,4,t1,8,5,0,112,20.577364,0,4
10,4,t1,8,5,0,106,13.5735626,0,5
10,4,t1,8,5,0,125,3.81469727e-06,0,255
10,4,t1,9,0,0,125,19.5632076,1,0
10,4,t1,9,0,0,123,11.2305918,0,1
10,4,t1,9,0,0,119,10.2476854,0,2
10,4,t1,9,0,0,117,9.79419994,0,3
10,4,t1,9,0,0,121,5.21556616,0,4
10,4,t1,9,0,0,80,4.49043226,0,5
10,4,t1,9,0,0,85,0.000593371689,0,255
10,4,t1,9,1,0,124,15.4564247,1,0
10,4,t1,9,1,0,114,7.48205328,0,1
10,4,t1,9,1,0,120,7.35292625,0,2
10,4,t1,9,1,0,80,6.93041182,0,3
10,4,t1,9,1,0,122,6.58209801,0,4
10,4,t1,9,1,0,82,6.45481157,0,5
10,4,t1,9,1,0,125,5.7220459e-06,0,255
10,4,t1,9,2,0,123,19.8622513,1,0
10,4,t1,9,2,0,119,10.7413759,0,1
10,4,t1,9,2,0,117,9.77906513,0,2
10,4,t1,9,2,0,121,5.49491549,0,3
10,4,t1,9,2,0,80,4.97809076,0,4
10,4,t1,9,2,0,78,4.5245738,0,5
10,4,t1,9,2,0,125,5.7220459e-06,0,255
10,4,t1,9,3,0,122,22.5927219,1,0
10,4,t1,9,3,0,120,14.5173187,0,1
10,4,t1,9,3,0,114,10.1184731,0,2
10,4,t1,9,3,0,80,7.63109064,0,3
10,4,t1,9,3,0,112,7.57002068,0,4
10,4,t1,9,3,0,116,7.18500757,0,5
10,4,t1,9,3,0,125,5.7220459e-06,0,255
10,4,t1,9,4,0,121,19.8159561,1,0
10,4,t1,9,4,0,119,18.9875793,0,1
10,4,t1,9,4,0,117,14.3994074,0,2
10,4,t1,9,4,0,80,4.80464983,0,3
10,4,t1,9,4,0,115,4.42067432,0,4
10,4,t1,9,4,0,78,4.35618591,0,5
10,4,t1,9,4,0,125,5.7220459e-06,0,255
10,4,t1,9,5,0,120,28.9286518,1,0
10,4,t1,9,5,0,114,10.8262959,0,1
10,4,t1,9,5,0,118,8.71315384,0,2
10,4,t1,9,5,0,116,7.8588233,0,3
10,4,t1,9,5,0,112,7.78074551,0,4
10,4,t1,9,5,0,80,7.45898962,0,5
10,4,t1,9,5,0,125,5.7220459e-06,0,255
10,4,t1,10,0,0,125,17.3994598,1,0
10,4,t1,10,0,0,119,11.0895205,0,1
10,4,t1,10,0,0,117,10.4165239,0,2
10,4,t1,10,0,0,123,9.99826241,0,3
10,4,t1,10,0,0,121,4.67318249,0,4
10,4,t1,10,0,0,80,4.4394722,0,5
10,4,t1,10,0,0,85,0.00183403492,0,255
10,4,t1,10,1,0,124,13.7671881,1,0
10,4,t1,10,1,0,114,6.8913641,0,1
10,4,t1,10,1,0,80,6.66327667,0,2
10,4,t1,10,1,0,120,6.53230715,0,3
10,4,t1,10,1,0,82,6.18817806,0,4
10,4,t1,10,1,0,78,6.08499146,0,5
10,4,t1,10,1,0,125,2.0980835e-05,0,255
10,4,t1,10,2,0,123,17.6608677,1,0
10,4,t1,10,2,0,119,11.8517923,0,1
10,4,t1,10,2,0,117,10.5515738,0,2
10,4,t1,10,2,0,121,4.94614649,0,3
10,4,t1,10,2,0,80,4.88337708,0,4
10,4,t1,10,2,0,78,4.43614721,0,5
10,4,t1,10,2,0,124,2.0980835e-05,0,255
10,4,t1,10,3,0,122,20.061512,1,0
10,4,t1,10,3,0,120,12.8600149,0,1
10,4,t1,10,3,0,114,9.20538807,0,2
10,4,t1,10,3,0,80,7.28936243,0,3
10,4,t1,10,3,0,112,6.83574438,0,4
10,4,t1,10,3,0,82,6.81367207,0,5
10,4,t1,10,3,0,123,2.0980835e-05,0,255
10,4,t1,10,4,0,119,20.4113197,1,0
10,4,t1,10,4,0,121,17.6068153,0,1
10,4,t1,10,4,0,117,15.1744518,0,2
10,4,t1,10,4,0,80,4.73167276,0,3
10,4,t1,10,4,0,115,4.70915174,0,4
10,4,t1,10,4,0,78,4.28842878,0,5
10,4,t1,10,4,0,123,2.0980835e-05,0,255
10,4,t1,10,5,0,118,59.6682739,1,0
10,4,t1,10,5,0,120,46.2505341,0,1
10,4,t1,10,5,0,116,26.9002132,0,2
10,4,t1,10,5,0,114,26.4306011,0,3
10,4,t1,10,5,0,112,18.0840092,0,4
10,4,t1,10,5,0,106,12.105793,0,5
10,4,t1,10,5,0,123,2.0980835e-05,0,255
10,4,t1,11,0,0,125,15.5206585,1,0
10,4,t1,11,0,0,117,10.6933565,0,1
10,4,t1,11,0,0,119,9.37375546,0,2
10,4,t1,11,0,0,123,8.93250942,0,3
10,4,t1,11,0,0,121,4.46652126,0,4
10,4,t1,11,0,0,80,4.44273853,0,5
10,4,t1,11,0,0,85,0.00204980746,0,255
10,4,t1,11,1,0,124,12.2929144,1,0
10,4,t1,11,1,0,120,7.14714813,0,1
10,4,t1,11,1,0,114,6.48696184,0,2
10,4,t1,11,1,0,80,6.48143864,0,3
10,4,t1,11,1,0,82,6.00687265,0,4
10,4,t1,11,1,0,78,5.91575956,0,5
10,4,t1,11,1,0,125,2.67028809e-05,0,255
10,4,t1,11,2,0,123,15.7498932,1,0
10,4,t1,11,2,0,117,10.9221849,0,1
10,4,t1,11,2,0,119,9.92734528,0,2
10,4,t1,11,2,0,80,4.84955931,0,3
10,4,t1,11,2,0,121,4.79624701,0,4
10,4,t1,11,2,0,78,4.40438366,0,5
10,4,t1,11,2,0,124,2.67028809e-05,0,255
10,4,t1,11,3,0,122,17.8588028,1,0
10,4,t1,11,3,0,120,13.4474821,0,1
10,4,t1,11,3,0,114,8.53461838,0,2
10,4,t1,11,3,0,80,7.04441166,0,3
10,4,t1,11,3,0,82,6.56857681,0,4
10,4,t1,11,3,0,78,6.42826176,0,5
10,4,t1,11,3,0,123,1.04904175e-05,0,255
10,4,t1,11,4,0,119,16.731945,1,0
10,4,t1,11,4,0,121,16.4647293,0,1
10,4,t1,11,4,0,117,15.330122,0,2
10,4,t1,11,4,0,115,4.76777029,0,3
10,4,t1,11,4,0,80,4.71701241,0,4
10,4,t1,11,4,0,78,4.27483368,0,5
10,4,t1,11,4,0,122,1.04904175e-05,0,255
10,4,t1,11,5,0,118,50.6690712,1,0
10,4,t1,11,5,0,120,46.7580147,0,1
10,4,t1,11,5,0,114,23.487854,0,2
10,4,t1,11,5,0,116,23.178093,0,3
10,4,t1,11,5,0,112,15.9922476,0,4
10,4,t1,11,5,0,106,10.8590288,0,5
10,4,t1,11,5,0,122,1.04904175e-05,0,255
10,4,t1,12,0,0,125,13.8781414,1,0
10,4,t1,12,0,0,117,10.9883862,0,1
10,4,t1,12,0,0,123,8.00192356,0,2
10,4,t1,12,0,0,119,7.92445517,0,3
10,4,t1,12,0,0,80,4.44681835,0,4
10,4,t1,12,0,0,121,4.30271673,0,5
10,4,t1,12,0,0,85,0.00226184353,0,255
10,4,t1,12,1,0,124,11.0036592,1,0
10,4,t1,12,1,0,120,7.76257133,0,1
10,4,t1,12,1,0,80,6.31918192,0,2
10,4,t1,12,1,0,114,6.13559008,0,3
10,4,t1,12,1,0,82,5.84522629,0,4
10,4,t1,12,1,0,78,5.76467371,0,5
10,4,t1,12,1,0,93,0.00719162636,0,255
10,4,t1,12,2,0,123,14.079648,1,0
10,4,t1,12,2,0,117,11.3033495,0,1
10,4,t1,12,2,0,119,8.31602573,0,2
10,4,t1,12,2,0,80,4.81986713,0,3
10,4,t1,12,2,0,121,4.68702602,0,4
10,4,t1,12,2,0,78,4.3763876,0,5
10,4,t1,12,2,0,85,0.000726711005,0,255
10,4,t1,12,3,0,122,15.937253,1,0
10,4,t1,12,3,0,120,14.0166597,0,1
10,4,t1,12,3,0,114,7.95508385,0,2
10,4,t1,12,3,0,80,6.8263483,0,3
10,4,t1,12,3,0,82,6.35062981,0,4
10,4,t1,12,3,0,78,6.22606707,0,5
10,4,t1,12,3,0,93,0.000141425058,0,255
10,4,t1,12,4,0,117,15.5172691,1,0
10,4,t1,12,4,0,121,15.4900637,0,1
10,4,t1,12,4,0,119,13.7280493,0,2
10,4,t1,12,4,0,115,4.8319459,0,3
10,4,t1,12,4,0,80,4.70407057,0,4
10,4,t1,12,4,0,78,4.26276064,0,5
10,4,t1,12,4,0,122,5.7220459e-06,0,255
10,4,t1,12,5,0,116,84.1511612,1,0
10,4,t1,12,5,0,118,57.6439629,0,1
10,4,t1,12,5,0,114,50.1868782,0,2
10,4,t1,12,5,0,112,29.7458611,0,3
10,4,t1,12,5,0,120,22.9233665,0,4
10,4,t1,12,5,0,110,17.7080688,0,5
10,4,t1,12,5,0,117,5.7220459e-06,0,255
10,4,t1,13,0,0,125,12.4377184,1,0
10,4,t1,13,0,0,117,9.15064526,0,1
10,4,t1,13,0,0,123,7.18736839,0,2
10,4,t1,13,0,0,119,6.97651291,0,3
10,4,t1,13,0,0,80,4.39051676,0,4
