0	0	0	0.004999260884	0.1577537413	0	0.1115766413	0.164455053	0.1964154294	0.09369419589	0.2223244251	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
0	0	0	0.004999260884	0.1343564484	0	0.09545832089	0.1724667914	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.02622860922	0.2995974487	0.1533274349	0.04975169882	0
0	0	0	0.008413965449	0.1519575399	0	0.09029633331	0.1148835035	0.1964154294	0.1254148565	0.1655401587	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008413965449	0.09675557704	0	0.08351050238	0.08584801703	0.1964154294	0.03398822698	0.1039984095	0.002484284944	0.02752096246	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.02704723555	0.1319359278	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.02125394775	0.2971769281	0.1533274349	0.04733117821	0
0	0	0	0.008413965449	0.1435503061	0	0.0905840557	0.1148835035	0.1964154294	0.1236204948	0.1579538889	0.05552279257	0.03278848766	0.3344257414	0.1533274349	0.05187897424	0
0	0	0	0.008413965449	0.09903624501	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.03278848766	0.2583195877	0.0631836248	0.05187897424	0
0	0	0	0.008413965449	0.1435503061	0	0.1115766413	0.1628950961	0.1964154294	0.09508880846	0.2223244251	0.05552279257	0.03278848766	0.3344257414	0.1533274349	0.05187897424	0
0	0	0	0.004999260884	0.1577537413	0	0.0905840557	0.1164434604	0.1964154294	0.1222258822	0.1579538889	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
0	0	0	0.02704723555	0.1319359278	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.02125394775	0.2971769281	0.1533274349	0.04733117821	0
0	0	0	0.008413965449	0.1519575399	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008065963615	0.1139135798	0	0.09545832089	0.1510649988	0.1964154294	0.07621878679	0.194777919	0.05552279257	0.04675020902	0.2781956561	0.1533274349	0.06020874617	0
0	0	0	0.004999260884	0.1577537413	0	0.1115766413	0.164455053	0.1964154294	0.104432643	0.2223244251	0.05552279257	0.02506630325	0.3045967096	0.1533274349	0.01690263802	0
0	0	0	0.004999260884	0.1577537413	0	0.1115766413	0.164455053	0.1964154294	0.09369419589	0.2223244251	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
0	0	0	0.004999260884	0.1383839375	0	0.09545832089	0.1457404017	0.1964154294	0.05650307343	0.1383332874	0.002484284944	0.02752096246	0.2514991653	0.0631836248	0.0362724418	0
0	0	0	0.008413965449	0.1519575399	0	0.0905840557	0.1148835035	0.1433769218	0.1236204948	0.1579538889	0.05552279257	0.02281390466	0.2789029488	0.1533274349	0.06020874617	0
0	0	0	0.004999260884	0.1770721588	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.03278848766	0.3045967096	0.1533274349	0.04260946202	0
0	0	0	0.008413965449	0.1519575399	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008413965449	0.1519575399	0	0.09029633331	0.1148835035	0.1964154294	0.1254148565	0.1655401587	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008065963615	0.1023314692	0	0.09545832089	0.1510649988	0.1964154294	0.07621878679	0.194777919	0.05552279257	0.04205799989	0.2781956561	0.1533274349	0.05187897424	0
0	0	0	0.004999260884	0.1577537413	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
0	0	0	0.004999260884	0.1037409943	0	0.1019671762	0.08046444625	0.1917370144	0.08120523917	0.1396574682	0.002484284944	0.02506630325	0.1559338642	0.02966157322	0.01690263802	0
0	0	0	0.008065963615	0.03994844321	0	0.08229919186	0.1081550078	0.1917370144	0.06280742968	0.1069781448	0.002484284944	0.04675020902	0.09292879921	0.02966157322	0.06020874617	0
0	0	0	0.03714426679	0.07524961601	0	0.06303777872	0.1304173907	0.1433178851	0.05538192417	0.1056572815	0.03882414314	0.0526429365	0.2583195877	0.05587084769	0.06213526725	0
0	0	0	0.008065963615	0.03994844321	0	0.05810867067	0.1081550078	0.1379212101	0.07286622248	0.1069781448	0.002484284944	0.04675020902	0.08861793207	0.0306305922	0.06020874617	0
0	0	0	0.03714426679	0.0890833947	0	0.06427772883	0.1171324592	0.1964154294	0.03398822698	0.1039984095	0.002484284944	0.0573499943	0.2583195877	0.05587084769	0.06213526725	0
0	0	0	0.01839803203	0.1577537413	0	0.07738708574	0.1091883107	0.1406625311	0.05929186117	0.09381922629	0.002484284944	0.01623203471	0.1878998387	0.06027845582	0.0386819747	0
0	0	0	0.008065963615	0.03303149819	0	0.1044558059	0.1081550078	0.1917370144	0.08727549707	0.1465247581	0.002484284944	0.05768450964	0.103016306	0.02966157322	0.04952084441	0
0	0	0	0.03714426679	0.07746512604	0	0.07875623142	0.1238255065	0.1259436373	0.0643073666	0.07446804201	0.03882414314	0.0526429365	0.172426649	0.03397244036	0.06213526725	0
0	0	0	0.008413965449	0.0710754583	0	0.1044558059	0.1059488688	0.1917370144	0.07593436016	0.1465247581	0.002484284944	0.02281390466	0.1592463913	0.02966157322	0.06020874617	0
0	0	0	0.03714426679	0.07524961601	0	0.07465455519	0.1403448689	0.1433178851	0.07740097834	0.1552460231	0.03882414314	0.0526429365	0.2583195877	0.05587084769	0.06213526725	0
0	0	0	0.02552635439	0.03303149819	0	0.08267670822	0.1325323436	0.1917370144	0.0703051647	0.1144758798	0.002484284944	0.0457320819	0.1026729928	0.02966157322	0.03285268781	0
0	0	0	0.01766466704	0.1074434788	0	0.06173140466	0.1124724373	0.1964154294	0.05184722841	0.05948434835	0.002484284944	0.01623203471	0.1800971339	0.0631836248	0.03285268781	0
0	0	0	0.008413965449	0.09794479296	0	0.1019671762	0.05404268944	0.1539531644	0.09097897888	0.1179676712	0.05552279257	0.02281390466	0.2004361761	0.1198053834	0.06020874617	0
0	0	0	0.008413965449	0.1519575399	0	0.1115766413	0.1628950961	0.1964154294	0.09508880846	0.2223244251	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008413965449	0.1519575399	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008413965449	0.09675557704	0	0.08351050238	0.08584801703	0.1964154294	0.03398822698	0.1039984095	0.002484284944	0.02752096246	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008413965449	0.1074434788	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008413965449	0.06345892668	0	0.1115766413	0.1281173043	0.1964154294	0.08209818448	0.217945765	0.05552279257	0.03620319223	0.26947714	0.1533274349	0.03539904518	0
0	0	0	0.008413965449	0.1074434788	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008413965449	0.1519575399	0	0.09545832089	0.1488588598	0.1964154294	0.07629624866	0.194777919	0.05552279257	0.02506630325	0.3344257414	0.1533274349	0.04952084441	0
0	0	0	0.004999260884	0.1577537413	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
0	0	0	0.004999260884	0.1536748659	0	0.09545832089	0.1724667914	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.03620319223	0.2995974487	0.1533274349	0.05608871903	0
0	0	0	0.004999260884	0.1577537413	0	0.09545832089	0.1504188167	0.1964154294	0.08860204496	0.194777919	0.05552279257	0.02506630325	0.3045967096	0.1533274349	0.01690263802	0
0	0	0	0.008413965449	0.1074434788	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.004999260884	0.1536748659	0	0.09545832089	0.1724667914	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.03620319223	0.2995974487	0.1533274349	0.05608871903	0
0	0	0	0.004999260884	0.1577537413	0	0.1115766413	0.1597766381	0.1964154294	0.07457662166	0.1658797936	0.002484284944	0.02281390466	0.2514991653	0.0631836248	0.0362724418	0
0	0	0	0.008413965449	0.1074434788	0	0.08351050238	0.08584801703	0.1406625311	0.06205246269	0.1039984095	0.002484284944	0.02281390466	0.2583195877	0.06027845582	0.06020874617	0
0	0	0	0.009678164722	0.1187548836	0	0.09545832089	0.1501230591	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.0271124625	0.2817434853	0.1533274349	0.03660479325	0
0	0	0	0.004999260884	0.1577537413	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
0	0	0	0.0184785179	0.1039974063	0	0.1115766413	0.1755137894	0.1964154294	0.09145124567	0.2223244251	0.05552279257	0.04675020902	0.2886082104	0.1533274349	0.0362724418	0
0	0	0	0.004999260884	0.1577537413	0	0.1115766413	0.164455053	0.1964154294	0.09369419589	0.2223244251	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
0	0	0	0.004999260884	0.1343564484	0	0.09545832089	0.1724667914	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.02622860922	0.2995974487	0.1533274349	0.04975169882	0
0	0	0	0.004999260884	0.1577537413	0	0.09545832089	0.1504188167	0.1406625311	0.06880481645	0.194777919	0.05552279257	0.02281390466	0.3045967096	0.08164044236	0.0362724418	0
0	0	0	0.008065963615	0.05781740803	0	0.08351050238	0.08805415608	0.1964154294	0.03398822698	0.1039984095	0.002484284944	0.04205799989	0.2020895024	0.0631836248	0.05187897424	0
0	0	0	0.004999260884	0.1770721588	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.03278848766	0.3045967096	0.1533274349	0.04260946202	0
0	0	0	0.004999260884	0.1577537413	0	0.1115766413	0.164455053	0.1964154294	0.09369419589	0.2223244251	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
0	0	0	0.008413965449	0.1435503061	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.03278848766	0.3344257414	0.1533274349	0.05187897424	0
0	0	0	0.008413965449	0.1519575399	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.004999260884	0.1770721588	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.03278848766	0.3045967096	0.1533274349	0.04260946202	0
0	0	0	0.004999260884	0.1577537413	0	0.1115766413	0.1597766381	0.1964154294	0.07457662166	0.1658797936	0.002484284944	0.02281390466	0.2514991653	0.0631836248	0.0362724418	0
0	0	0	0.0184785179	0.1039974063	0	0.1115766413	0.1755137894	0.1964154294	0.1035185041	0.2223244251	0.05552279257	0.05768450964	0.2886082104	0.1533274349	0.01690263802	0
0	0	0	0.02704723555	0.1512543453	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.03122853075	0.2971769281	0.1533274349	0.05366819842	0
0	0	0	0.008413965449	0.1174716737	0	0.09545832089	0.1501230591	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.03620319223	0.2888675092	0.1533274349	0.03539904518	0
0	0	0	0.008413965449	0.1074434788	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008413965449	0.1074434788	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008413965449	0.1519575399	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008413965449	0.1519575399	0	0.1115766413	0.1628950961	0.1964154294	0.09508880846	0.2223244251	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.004999260884	0.1577537413	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
0	0	0	0.009678164722	0.08391898719	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.02125394775	0.2153154963	0.0631836248	0.04628295798	0
0	0	0	0.008413965449	0.1435503061	0	0.09029633331	0.1148835035	0.1964154294	0.1254148565	0.1655401587	0.05552279257	0.03278848766	0.3344257414	0.1533274349	0.05187897424	0
0	0	0	0.008413965449	0.1074434788	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008413965449	0.1074434788	0	0.1082804946	0.08881976254	0.1964154294	0.0715137609	0.1425321317	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008065963615	0.06939951869	0	0.08351050238	0.08805415608	0.1964154294	0.03398822698	0.1039984095	0.002484284944	0.04675020902	0.2020895024	0.0631836248	0.06020874617	0
0	0	0	0.008065963615	0.06939951869	0	0.08351050238	0.08805415608	0.1964154294	0.03398822698	0.1039984095	0.002484284944	0.04675020902	0.2020895024	0.0631836248	0.06020874617	0
0	0	0	0.008065963615	0.03303149819	0	0.1044558059	0.1081550078	0.1359841161	0.09791974854	0.1465247581	0.002484284944	0.04675020902	0.103016306	0.02675640425	0.06020874617	0
0	0	0	0.02552635439	0.03303149819	0	0.07461421944	0.09918175114	0.1964154294	0.03797683951	0.07144998044	0.002484284944	0.0457320819	0.1788479248	0.0631836248	0.03285268781	0
0	0	0	0.03714426679	0.07524961601	0	0.07465455519	0.1403448689	0.1433178851	0.07740097834	0.1552460231	0.03882414314	0.0526429365	0.2583195877	0.05587084769	0.06213526725	0
0	0	0	0.008065963615	0.03303149819	0	0.07844979209	0.08171603627	0.1359841161	0.06060317407	0.1547569191	0.002484284944	0.04675020902	0.103016306	0.02675640425	0.06020874617	0
0	0	0	0.01521393217	0.04263137964	0	0.06021844334	0.1039784225	0.1433178851	0.05992544283	0.1408099112	0.03882414314	0.03541965968	0.172744889	0.05587084769	0.04020493264	0
0	0	0	0.008413965449	0.1074434788	0	0.08190155386	0.06192605139	0.1772978552	0.0331189568	0.105813099	0.002484284944	0.02506630325	0.2583195877	0.0630628708	0.04952084441	0
0	0	0	0.004999260884	0.1577537413	0	0.1115766413	0.164455053	0.1964154294	0.09369419589	0.2223244251	0.05552279257	0.02281390466	0.3045967096	0.1533274349	0.0362724418	0
