DocId	RawFormulaVal
138	0.0009477606225
139	-0.004749317873
140	0.008491985552
141	-0.00742246717
142	0.0004111048681
143	-0.0003035122875
144	-0.003195865705
145	-0.001143958891
146	-0.01024561191
147	0.0106105977
148	0.03820138969
149	0.003515767946
150	0.002791235574
151	0.004515300346
152	0.00512699756
153	0.01104750035
154	-0.009692331094
155	-0.009972478108
156	-0.01689078893
157	-0.003679180592
158	-0.01198029457
159	0.01061661029
160	0.005259810224
161	-0.003113700751
162	-0.0006619214197
163	0.001218962352
164	-0.007029379806
165	0.006865502569
166	0.002452270676
167	-0.003887499713
168	-0.0002817629675
169	0.004394483284
170	-0.002867855415
171	-0.0003648718969
172	-0.0042720838
173	0.03182283853
174	-0.00657750797
175	-0.002414680121
176	-0.004686373638
177	-0.007244667117
178	-0.006609367132
179	-0.01323857285
180	-0.005210503255
181	-0.006936285821
182	-0.009697441564
183	-0.004412855191
184	0.001460091575
185	-0.01318097108
186	0.006876852311
187	-0.004746218124
188	0.00820780627
189	-0.00152306086
190	0.001636470284
191	-0.01280273764
192	-0.006996774854
193	-0.001734426672
194	-0.002553585341
195	-0.0135258927
196	0.0118461474
197	-0.02022270566
198	-0.009607252523
199	-0.009490854361
200	-0.001901924337
201	0.003214894732
202	0.005592027129
203	-0.01022054269
204	-0.0006091757965
205	-0.004007894989
206	-0.01169138982
207	0.004859206265
208	0.0004096612031
209	0.0003132538277
210	-0.006438189735
211	-0.009925012026
212	-0.0001726250634
213	0.007417269313
214	0.004197190354
215	-0.00494716033
216	-0.004867602199
217	-0.00862635965
218	0.001049768579
219	-0.007901155866
220	0.0009056865338
221	-0.003777676945
222	-0.01054602885
223	-0.01900557003
224	-0.007121799295
225	0.003046316782
226	-0.00825113268
227	-0.003435302861
228	-0.002918750327
229	-0.005302844729
230	-0.005435513716
231	-0.008461531982
232	-0.003722430851
233	-0.003257026904
234	-0.006398745382
235	-0.00873875587
236	0.001731193529
237	-0.002169311326
238	0.006870084027
239	-0.008789319258
240	-0.008885362771
241	-0.01196521748
242	-0.0130141563
243	-0.01048696997
244	-0.01061518643
245	-0.01058126625
246	-0.01204911193
247	-0.009145856726
248	-0.01042787524
249	-0.005015652223
250	-0.002572756705
251	-0.008582609064
252	-0.004654228219
253	-0.002089942364
254	-0.0073416486
255	0.007073291968
256	-0.00911513061
257	-0.001673767498
258	-0.01487951731
259	-0.006997160896
260	-0.009950958118
261	-0.003468088375
262	-0.004266514688
263	-0.004179789605
264	-0.005330372257
265	-0.007210083528
266	0.001432864225
267	-0.00460573626
268	-0.01209218376
269	-0.007328382729
270	0.0004544524996
271	-0.01092700216
272	0.005840455732
273	-0.003376950597
274	-0.007110539283
275	0.002361034213
276	-0.01495057171
277	-0.01335328791
278	-0.006215036129
279	-0.0059452121
280	-0.005570048224
281	-0.005463330723
282	-0.002070953204
283	-0.00314437856
284	-0.002500236934
285	-0.006806393467
286	-0.008444801969
287	-0.01496684945
288	-0.0118563329
289	-0.01513773117
290	-0.0119685089
291	-0.01249377697
292	-0.01055877793
293	-0.009411740512
294	-0.01008447571
295	-0.0104946942
296	-0.01345096897
297	-0.008271060734
298	-0.01189014976
299	-0.009712054391
300	-0.008851832493
301	-0.008506362775
302	-0.01431464772
303	-0.01099895785
304	-0.01081027403
305	-0.00993359822
306	0.004624676778
307	-0.002719857546
308	-0.0004703155427
309	-0.004518738572
310	-0.004601605602
311	-0.005314100373
312	-0.004966830353
313	0.003579825096
314	-0.001241682507
315	0.004456096597
316	-0.01293457438
317	-0.001770653316
318	-0.01001057398
319	-0.004623173312
320	-0.02328219001
321	-0.01232596948
322	-0.01714532712
323	-0.02963368985
324	-0.0168895495
325	0.0008238515809
326	-0.0004422431389
327	0.003943757057
328	0.00131586904
329	-0.0006568549275
330	0.007665809911
331	-0.0196949056
332	0.02402190466
333	-0.001748641547
334	-0.008868676889
335	-0.0006213306303
336	-0.004351060324
337	0.01321845999
338	-0.01261420187
339	-0.009291535919
340	0.001173727669
341	-0.00295971814
342	-0.00442805134
343	0.001154589799
344	0.001809766267
345	-0.003246624001
346	-0.002919111237
347	-0.008555266516
348	-0.003834981109
349	-0.01377198743
350	-0.01399296863
351	-0.005841751089
352	-0.006934115297
353	-0.01254230265
354	-0.01174195695
355	-0.006414171159
356	-0.01286401892
357	-0.01112196464
358	-0.003150857609
359	-0.02066526019
360	0.003878155451
361	-0.008122536796
362	-0.01415140514
363	-0.01668327745
364	-0.01835851115
365	-0.02059177772
366	-0.004303691208
367	-0.005681329061
368	-0.006360735634
369	-0.001909972403
370	0.004060776261
371	-0.002342454885
372	0.004062721644
373	0.000124228834
374	0.002956904346
375	-0.004089942357
376	0.0008146618025
377	0.001036516951
378	-0.002763066562
379	-0.006605960671
380	-0.00545870532
381	-0.01661154788
382	-0.002171934056
383	-0.0228220652
384	0.0002750191909
385	-0.01029530661
386	0.003558671855
387	0.001012538727
388	-0.001960081787
389	-0.0004504811695
390	-0.005518403909
391	-0.002968159345
392	-0.006638497893
393	-0.008116864492
394	0.003100775727
395	-0.003958272041
396	-0.01030243601
397	-0.005784180566
398	-0.01193955798
399	-0.0107997504
400	-0.009785640976
401	-0.01009729053
402	-0.007768594435
403	-0.004705181137
404	-0.01035876086
405	-0.008654285115
406	-0.009375000194
407	-0.00931939247
408	-0.01255091726
409	-0.01222303281
410	-0.005802975902
411	-0.008786993739
412	-0.01088406903
413	-0.009216264441
414	-0.006654299107
415	-0.00971021594
416	-0.0110671544
417	-0.01025628305
418	-0.009451454456
419	-0.01103277423
420	-0.01174769526
421	-0.01260515921
422	-0.01133780295
423	-0.01147436575
424	-0.010877392
425	-0.01081491595
426	-0.01105589503
427	-0.0110924082
428	-0.007961421336
429	-0.013068066
430	-0.01693973802
431	-0.01240260843
432	-0.01091555288
433	-0.009090425147
434	-0.01012692532
435	-0.01122363483
436	-0.010767583
437	-0.01025241025
438	-0.01179417437
439	-0.009961825096
440	-0.007100851405
441	-0.003310321706
442	-0.001167117272
443	-0.006999510875
444	-0.004337273766
445	-0.009088370167
446	-0.008593849597
447	0.0009567349356
448	-0.005378004459
449	-0.005711151489
450	-0.01254210174
451	-1.903596308e-05
452	0.01785236578
453	0.01471652155
454	-0.004501412374
455	0.01623465492
456	-0.0043267569
457	-0.0106908983
458	0.001422329905
459	0.01716009939
460	-0.002362700547
461	0.003193134682
462	0.007912508505
463	-0.00225937957
464	0.01390755894
465	-0.004816991745
466	-0.005247444538
467	-0.01433431209
468	0.008865565393
469	-0.0007968841028
470	-0.004020073439
471	-0.005830247869
472	-0.008142778128
473	-0.01084588223
474	-0.004833462832
475	-0.01151997868
476	-0.01108283723
477	-0.006148066275
478	-0.01033772748
479	-0.008297257488
480	-0.01085106582
481	-0.007149971212
482	-0.002287527216
483	-0.007906646357
484	-0.008459967307
485	-0.009508430707
486	-0.01088539998
487	-0.01829557475
488	-0.009139562475
489	-0.008813438393
490	-0.004475300369
491	-0.009460855327
492	-0.01174208625
493	-0.005626198485
494	-0.01030380566
495	0.0169088995
496	-0.01094055724
497	-0.002801702266
498	-0.007931851641
499	-2.081194066e-05
